fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
15,1.0,10.0,4,4.066550723524974,20.088478299194623,5,0.004892,0.7573726663166536,1387.8935515951648,4.111089703688148,38.546765335937664,9.376289041165052,0.8986609666740251,0.9352086849947758,6.713744192225606,0.9729110978150836,0.013469,0.105,0.1657142857142857,0.6336206896551725,0.2584126984126983,0.1942857142857142,1.330065359477124,0.3363492063492064,0.1844444444444444,1.8235800344234083,0.184443,0.0119433037305754,0.0151375189275474,0.0214122826721184,0.0359230830720514,0.0317331212595881,0.0414813365889019,0.0571752556520071,0.0973246423545986,-1.948643680164792,-1.942344054566213,-1.9299689765352137,-1.9013508014849112,-0.6838027368796625,-0.6769184196854727,-0.6658351687312735,-0.6374811465974313,0.003926,0.7692878931521587,2.267267267267267,19.33242287555043,1.566566566566567,0.5485714285714286,0.335406,0.9207222625154146,0.8984413040030774,0.9793186841298828,0.1669177239266328,-0.150820957212323,0.036988,False
15,1.0,11.0,4,12.161869376622434,176.18953544795568,3,0.005968,0.5461421737589524,1590.627151973547,4.378045102838083,139.81049676219584,31.93445784091242,0.9017079036169008,0.9389248311580564,16.036448165515992,0.9892245934290508,0.013266,0.105,0.1657142857142857,0.6336206896551725,0.2778571428571428,0.1514285714285714,1.8349056603773584,0.3415873015873016,0.0647619047619047,5.274509803921569,0.183531,0.0082351824542667,0.0099855035989041,0.0146931199986744,0.0236108402666845,0.0148128135610726,0.0178207103715826,0.026754687151659,0.0442642490794366,-1.9914917543513209,-1.9879770600756776,-1.9785240334337448,-1.960616999359576,-1.0244502060224556,-1.0213224344175895,-1.0120324086448922,-0.9938250318426092,0.004306,0.8177691205145589,2.267267267267267,13.369837418249451,1.4264264264264266,0.5685714285714286,0.329476,0.916621378651993,0.8827015627115514,0.9747437153636256,0.18006616546171,-0.1136006861096515,0.033338,False
15,1.0,12.0,4,5.133718575421796,31.859177813560866,5,0.004885,0.7959387359370111,1580.4448173427977,12.090557261232988,73.0661088175687,6.043237481852633,0.9043227209577164,0.9392309459678502,32.23639589137761,0.9903301460505258,0.014444,0.1022222222222222,0.0942857142857142,1.0841750841750846,0.2527777777777777,0.0371428571428571,6.805555555555555,0.2853174603174603,0.096031746031746,2.971074380165289,0.184066,0.0025886178178919,0.0032772222653403,0.0043743215300451,0.0076712489284846,0.0052217468539351,0.0064495003503131,0.008880895273687,0.0148917361330598,-2.572929245240582,-2.571152916483067,-2.56832283169206,-2.559818055153094,-1.2331902834688997,-1.2316682822817604,-1.228654170759622,-1.2212027507875691,0.004141,0.8105524219405231,2.2272272272272278,13.369837418249451,1.4664664664664666,0.5542857142857143,0.333666,0.9191095627889018,0.8895667785540582,0.9777879175948352,0.1834604528381252,-0.1376470470812081,0.035361,False
15,1.0,13.0,4,4.940955405588539,30.78354928367993,7,0.00496,0.6222520326883375,1406.2082444092075,4.225583115085907,54.16848173860956,12.819173179962004,0.8485554265801232,0.918009322819862,6.1911906330974285,0.9772871130168636,0.014005,0.1216666666666666,0.1342857142857142,0.906028368794326,0.2834126984126984,0.0571428571428571,4.959722222222222,0.303968253968254,0.1757142857142857,1.7299006323396569,0.183896,0.0116789395840616,0.0136183958328044,0.0160310240021528,0.0261348884297128,0.0167920769075156,0.0191575237018565,0.0216049032177813,0.0365389906799342,-2.3013362276998945,-2.2968201437004376,-2.291202264215249,-2.267675102670066,-1.5571740784307018,-1.5534277574892783,-1.5495516740558846,-1.525899531579309,0.004189,0.7765645518172402,2.267267267267267,14.66108684046983,1.4664664664664666,0.5285714285714286,0.321883,0.9035564410358938,0.8553122501664593,0.963213080834178,0.2020171162917154,-0.1451482654112921,0.037209,False
15,1.0,14.0,4,4.070187082765812,18.32279861991656,3,0.004887,0.6728770600020673,1429.1995833288545,4.013778228197644,45.60013318769848,11.360900028643304,0.8634205825293794,0.9351452127726688,3.405965850770646,0.9752872135780396,0.013702,0.1188888888888888,0.0942857142857142,1.260942760942761,0.2919841269841269,0.0513492063492063,5.686244204018547,0.3376984126984127,0.0937301587301587,3.602878916172735,0.183889,0.0062714475082247,0.0080489139997835,0.0112087216025345,0.0209321585905295,0.0130097712411529,0.0164272569333396,0.0227173018568849,0.0417024185217566,-2.070966005365588,-2.0672617013376278,-2.0606765487701737,-2.040412556750463,-0.9916299123169088,-0.9881963615698576,-0.9818767481489136,-0.9628023854803114,0.00414,0.7972061650865694,2.207207207207207,14.66108684046983,1.406406406406406,0.5485714285714286,0.328131,0.89017539995934,0.8862054415263957,0.974860142107943,0.1630881519252064,-0.1652849132411288,0.034137,True
15,1.0,15.0,4,6.653255647650497,54.022314318862605,7,0.005059,0.7152757015462772,1459.389460144991,2.1698970629375487,41.53103656298373,19.13963444273256,0.8759685831190797,0.9513865457225104,41.24143172356455,0.9869402665319909,0.013806,0.1022222222222222,0.6051587301587302,0.1689180327868852,0.2583333333333333,0.4676190476190476,0.5524439918533603,0.3727777777777777,0.2385714285714285,1.5625415834996672,0.20517,0.4178146440673593,0.3001558336765345,0.2611680560150126,0.1756571292731552,0.9175816058155476,0.561968396753966,0.3838663797678062,0.1258340487041469,-1.265061705532101,-1.5207288291158767,-1.605447456956282,-1.7912587243187,-0.0928977334123855,-0.4937264734069049,-0.6944738169812056,-0.9853144592931868,0.004098,0.800622919205918,2.267267267267267,27.954159990678598,1.5265265265265269,0.5657142857142857,0.338017,0.9455664573545168,0.9098101010470236,0.9861523737820636,0.2066217140156087,-0.16460579988559,0.049933,False
15,1.0,16.0,4,7.216387875609036,73.59446776937165,6,0.005617,0.7053839538341603,1506.2014540566202,10.332115179203612,78.68654406364831,7.615724631296008,0.9148914761160748,0.9204717418634084,10.123079406015838,0.9830231392404248,0.013858,0.1022222222222222,0.1,1.0222222222222224,0.2722222222222222,0.0512698412698412,5.309597523219815,0.2907936507936507,0.0676190476190476,4.300469483568075,0.187604,0.0040172054365693,0.0055386658717213,0.0069695847785699,0.0150374717846532,0.0077483112105307,0.0105849653877848,0.0129820306793961,0.0254598937915547,-2.368723652757209,-2.3651051973590325,-2.361702074856986,-2.3425143992431128,-1.2313421467313015,-1.2278219795362066,-1.2248473234531028,-1.2093628259967275,0.004284,0.7537613232846525,2.2272272272272278,17.629753752872038,1.3463463463463456,0.5742857142857143,0.343607,0.8913826381132556,0.8714101072072108,0.96681291048894,0.1797174176860257,-0.157132011188522,0.03367,False
15,1.0,17.0,4,6.854400169011035,64.39277934645418,4,0.005481,0.6552662302124814,1549.9592887578733,3.079609743012785,106.99653619937682,34.74353737259644,0.8199102590415566,0.8734689338164102,56.42733268463535,0.9879858234435668,0.015034,0.1022222222222222,0.1371428571428571,0.7453703703703705,0.2527777777777777,0.1142063492063492,2.213342599027102,0.2996031746031746,0.1161904761904761,2.5785519125683063,0.183567,0.0147098197218538,0.0180140211165461,0.0206021101381849,0.0363912590747019,0.0239775836127717,0.0290240213318202,0.0326254436209749,0.0544007233221359,-2.422163024220085,-2.414040224863107,-2.4076778621225854,-2.368863009906014,-1.4628783703316397,-1.4553146868931508,-1.4499168162287288,-1.4172796706592037,0.004211,0.8143386747236422,2.287287287287288,12.767507043192644,1.5065065065065066,0.5485714285714286,0.323178,0.9336050897502632,0.9004998042570269,0.9811176615718852,0.1792397103537665,-0.1467077047056746,0.034777,True
15,1.0,18.0,4,5.467244153915093,38.15701440053141,6,0.005122,0.7548020154106154,1476.4788752026664,3.7936070675886384,76.389109018481,20.13627338242936,0.8590964203187359,0.936944948006332,8.166490637544534,0.9753378927594576,0.014632,0.1133333333333333,0.1371428571428571,0.8263888888888888,0.2888888888888888,0.0771428571428571,3.744855967078189,0.2557936507936508,0.0988888888888888,2.586677367576244,0.183031,0.0064885655294849,0.0090039278012393,0.0117226666901525,0.0200163132033028,0.0099738695249633,0.0132740947521932,0.0170307829293613,0.0281313463143638,-2.445808846928893,-2.439616572653996,-2.4329236294262846,-2.4125064773821565,-1.6117446680101015,-1.6063719609173426,-1.6002561403823612,-1.5821846235840102,0.004293,0.8088656891570281,2.347347347347347,10.139254075588145,1.3263263263263256,0.5714285714285714,0.326063,0.8549554082320161,0.8527195426760299,0.9480971851278244,0.1943661821080951,-0.1517636655586197,0.036198,False
15,1.0,19.0,4,6.143002766297281,46.183866341039405,5,0.004959,0.7321693443871597,1398.9643582208769,5.230922470669711,53.85793409478539,10.29606812121037,0.8600836611853329,0.9458842285213536,6.70952545097665,0.981484721283375,0.013508,0.1022222222222222,0.5738888888888889,0.1781219748305905,0.2555555555555555,0.461984126984127,0.5531695584951039,0.2923015873015873,0.2326984126984127,1.256139154160982,0.183201,0.4595534260240911,0.4007742127037933,0.3792991095264885,0.2696642327319649,0.7467699503576897,0.6092059331582454,0.5264915548842646,0.2906998853970252,-1.0187965265965926,-1.1296012966708109,-1.1700840410878692,-1.3767568873053846,-0.296446214144717,-0.4574868653585701,-0.5543172546796277,-0.8303490599297875,0.004182,0.7940878417430605,2.347347347347347,15.352750287804213,1.6866866866866868,0.5571428571428572,0.333308,0.9373814379142436,0.8906926229012416,0.9784648588874963,0.2249244834699413,-0.188885885890497,0.04954,False
15,2.0,0.0,4,6.227352952567323,63.99835850177146,3,0.005535,0.6698560538395882,331.0061886480784,22.63355741492004,34.548353023627385,1.5264216928114496,0.8205552730739369,0.8871456986670218,17.46431726447742,0.9406880499589916,0.01366,0.105,0.1085714285714285,0.9671052631578948,0.261111111111111,0.0828571428571428,3.151340996168582,0.3532539682539682,0.0503174603174603,7.020504731861199,0.183001,0.0036202364237568,0.0044564329882574,0.0055200172171884,0.0125113748938492,0.0067433810671546,0.0089629274955683,0.0111403943368753,0.0245534211649031,-1.7117432536745611,-1.710306699179624,-1.708479501162221,-1.6964686095579031,-0.8222863594712313,-0.8204488657988925,-0.8186462085120663,-0.8075419794642309,0.00397,0.790283830415308,2.247247247247247,8.829699955494084,1.2862862862862856,0.6285714285714286,0.321493,0.9334315930587712,0.8989402241420843,0.983804179677102,0.1544977521417019,-0.1781366009021662,0.033096,False
15,2.0,1.0,4,5.03689143588225,33.48088443877759,5,0.004919,0.402664942464058,241.99339568293365,0.5629871028876541,26.49556422645161,47.06247104161263,0.7916136125919983,0.8914810287980198,16.693029870740844,0.9503534349673252,0.013546,0.1105555555555555,0.6251587301587301,0.1768439761330456,0.2694444444444444,0.5274603174603174,0.5108335841107433,0.3609523809523809,0.286984126984127,1.2577433628318584,0.184733,0.6416083395165745,0.581666432895023,0.5477224780014811,0.3716016539830342,0.816972959310706,0.836396034200518,0.7878121004606732,0.3738749526188771,-0.5317373046976314,-0.6206717063028131,-0.6710335564126167,-0.9323398941169392,-0.1707634687147451,-0.1526418205211261,-0.1979704288949407,-0.5841720684403702,0.004275,0.769029118199172,2.287287287287288,19.33242287555043,1.5465465465465469,0.5542857142857143,0.344811,0.94893588013344,0.8952753614717627,0.9809345871758088,0.2015147698544898,-0.2555356519749993,0.05484,False
15,2.0,2.0,4,3.2178707525877983,15.391911910602063,5,0.004892,0.44539632707842,218.4719293650352,0.1878489818380359,36.43410636778667,193.95423925800293,0.606531941411236,0.7870199608860275,3.1401532828673497,0.9001021719962701,0.013498,0.1022222222222222,0.1114285714285714,0.9173789173789176,0.2584920634920634,0.0713492063492063,3.622914349276974,0.2992063492063492,0.0363492063492063,8.231441048034933,0.210377,0.0044753749816526,0.0046266047750082,0.0061206162524998,0.0116178298591211,0.0102765323012772,0.0102390728415598,0.0132287514818526,0.0243060817811545,-1.6016340145788,-1.6013907109226482,-1.5989870942361424,-1.590142989252192,-0.710167085217222,-0.7101939639123217,-0.7080487471573329,-0.7001003094094282,0.004174,0.7217541436398383,2.267267267267267,12.767507043192644,1.2662662662662656,0.5428571428571428,0.325434,0.9555564334672296,0.9219809845996616,0.987751515999062,0.148793648377161,-0.2321066949106432,0.035487,True
15,2.0,3.0,4,3.1666009323887843,16.714533001744893,3,0.004863,0.4455181725523517,253.32812295839545,1.232761474554951,27.13335531480337,22.01022328719268,0.714654475667543,0.7893861452614643,2.0251893697952474,0.8956990013375934,0.013493,0.1244444444444444,0.1171428571428571,1.062330623306233,0.2833333333333333,0.0514285714285714,5.509259259259259,0.2671428571428571,0.1986507936507936,1.3447862564922093,0.187396,0.0069394996300042,0.0084770985977355,0.0096816975505261,0.0173749406745847,0.0088288488134055,0.0108712814732233,0.0125783986474107,0.0219456286333778,-2.04819656820356,-2.0450252559544,-2.0425407593499654,-2.026673373466445,-1.5139019769138298,-1.5107823917264382,-1.508174963068197,-1.4938675773286252,0.004086,0.8142062712343177,2.2272272272272278,11.643031329208757,1.2062062062062056,0.5828571428571429,0.325534,0.9485185821771468,0.9068745581887062,0.984390263679898,0.1715675690918778,-0.2359386930766919,0.035947,False
15,2.0,4.0,4,2.753295856266228,10.398821011516592,3,0.004894,0.6711560622426249,279.4904150514566,0.5954940977428524,29.30556711516665,49.21218736885187,0.7851148355341975,0.8680746587481659,282.80176490027185,0.9222998772399232,0.013527,0.105,0.1084920634920635,0.9678127286027798,0.2723809523809524,0.0569841269841269,4.779944289693593,0.3051587301587301,0.0966666666666666,3.156814449917898,0.187435,0.0053211037683588,0.0080026011606417,0.0105061883247482,0.0231320204826028,0.0089615846131204,0.0150662483741078,0.0194478453477754,0.0404261262115254,-1.9787360883261695,-1.9734017279803693,-1.9684212882719807,-1.9433044492292053,-1.029911620560349,-1.023567503067587,-1.019014039175846,-0.997212891101762,0.003632,0.8036957873341531,2.3273273273273274,10.139254075588145,1.406406406406406,0.5514285714285714,0.340359,0.9309673598259924,0.9086226481844596,0.9786187664695944,0.169763992355313,-0.1971586510341708,0.032189,True
15,2.0,5.0,4,4.602030432680343,25.300445354260727,5,0.004896,0.6840942974361799,267.7444767945889,2.124442702003666,25.565787708435455,12.03411496310214,0.8806286307529911,0.8788240358606976,2.8603698638404813,0.9577622129294332,0.01341,0.1077777777777777,0.7250793650793652,0.1486427320490367,0.25,0.6556349206349207,0.3813097687931243,0.4466666666666666,0.4238095238095238,1.053932584269663,0.215126,0.4468534671501676,0.7253502420619939,0.648700068784809,0.6663992206296129,0.9169757655641746,1.9876319904819897,1.710898303793465,1.517185480867578,-0.8084397557358232,-0.4014086142352864,-0.5134350731955538,-0.4875672476838841,-0.0409997657496697,0.4877212121472913,0.3510621221072374,0.2554011332810455,0.003703,0.7951350103146904,2.307307307307307,24.34368873543108,1.626626626626627,0.5371428571428571,0.342003,0.8965857200278575,0.8829578184057835,0.979921013780678,0.2105896800296696,-0.1907726383639736,0.058769,False
15,2.0,6.0,4,3.951664200906762,25.431165609661143,4,0.00487,0.6021105327037268,284.345609577162,3.300136913410549,38.922478945218046,11.7942012608784,0.8184021566644557,0.8208560037817874,2.839765210694379,0.9121506704701042,0.013656,0.1077777777777777,0.1114285714285714,0.9672364672364672,0.2583333333333333,0.0741269841269841,3.4850107066381155,0.3015079365079365,0.1672222222222222,1.8030374940673943,0.215118,0.0100383720907954,0.0133012776270658,0.016225884447572,0.0252645549978726,0.0160986043315988,0.0205211657273419,0.0258519556153468,0.0373652033020144,-1.939755814025408,-1.933362394516852,-1.9276318460552957,-1.9099212467181927,-1.193706683496326,-1.188341063405214,-1.1818735458819736,-1.1679052348572825,0.004515,0.7866174705756016,2.247247247247247,12.767507043192644,1.4264264264264266,0.5828571428571429,0.322222,0.947172315823947,0.913223584710103,0.9858889146635792,0.1719514119104432,-0.2183457431560338,0.03389,False
15,2.0,7.0,4,5.081398351492783,34.285775319774096,5,0.004951,0.3528963376275976,290.70092143935426,0.0986538804785128,30.804611173978827,312.24936134862094,0.8853553039151049,0.913985612712303,3.269433964565628,0.9740044642861384,0.013789,0.105,0.6394444444444444,0.1642050390964379,0.2555555555555555,0.5048412698412699,0.506209715453545,0.3384920634920635,0.2556349206349206,1.3241229431853463,0.18713,0.3280488696467908,0.3332545046087681,0.3982254453544826,0.2251300676850463,0.647480963310297,0.7415283322040195,0.8920550356603405,0.2480681545168336,-1.01944121443391,-1.0115435585065389,-0.9129738087958582,-1.1755830285042477,-0.2319753925125686,-0.1700874572715018,-0.0710332574024623,-0.4948092637396926,0.003754,0.8009982982247239,2.207207207207207,23.246970599856454,1.5465465465465469,0.4914285714285714,0.337217,0.9465974224721636,0.9199985864797912,0.9826393436016672,0.218233152249285,-0.2176737775154509,0.052228,False
15,2.0,8.0,4,6.71423445813538,70.74417431535996,3,0.005824,0.7033837952693384,346.7958905413922,11.344217663615188,26.231263704266052,2.3123025740592715,0.8319627802224825,0.8896099255197473,4.817676399450449,0.9539205165319622,0.013543,0.1022222222222222,0.1085714285714285,0.9415204678362574,0.25,0.0569047619047619,4.393305439330544,0.2882539682539682,0.0592063492063492,4.868632707774799,0.185399,0.0024926548057489,0.0026649771421757,0.0036933353293598,0.0077420505465918,0.0053134736019554,0.0060584003563484,0.0083453917648446,0.015534406334041,-2.0790257855148124,-2.0786666276774515,-2.0765233019182965,-2.068084884521789,-0.9049866749843888,-0.904308924991126,-0.9022281722156884,-0.8956874559008202,0.004087,0.7044409178031199,2.347347347347347,11.118496048192698,1.2862862862862856,0.5485714285714286,0.32685,0.924135588614123,0.8951666650162872,0.9763680644425692,0.1656724662074566,-0.1769559004522358,0.033646,False
