fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
4,7,19,1,4.561542702910767,23.432676402894327,3,0.4215872476929392,681.846992286895,6.156049852742265,225.65106783727128,36.65517226712404,0.8027591116961994,0.8196951534940842,4.432032353024591,0.9974040947455378,0.3142857142857143,0.2214285714285714,1.4193548387096775,0.3428571428571428,0.2023809523809523,1.6941176470588235,0.3536098276208838,0.4402293283973548,0.4383391193164982,0.5106577344610372,0.3738870561439422,0.4565934424239048,0.4318856144834683,0.5056856451850966,-2.416831651890403,-2.0929641797458283,-2.100031609497259,-1.829634679638476,-2.2140541256930617,-1.921588656705068,-2.0089602226904764,-1.7479893163155085,0.8668187600314635,2.947947947947948,12.192312516491096,1.566566566566567,0.5967741935483871,1.008373623610532,0.8944610050628242,0.9253240615348356,0.2071971789669275,-0.2597384783016905,0.7768716441,7.0,1.6062780649,0.7144030107,0.7870578127,-0.0265883723,0.5908399974,0.0061730538,0.3697669855,0.6194600005,-32.0140769444,7.0372163685,18.5535286267
5,6,0,1,0.98263025518389,0.7019176047711317,2,0.9999999999999928,398.4398526021922,0.9999998193194236,10.00000012027393,10.000001927080042,0.999999999999993,0.9999999999999928,17.968210300625827,0.999999999999994,0.1142857142857142,0.1309523809523809,0.8727272727272727,0.0952380952380952,0.0928571428571428,1.0256410256410255,0.0997963631530177,0.3053950054458975,0.4122573977694801,0.4359970008150581,0.1052137314799717,0.3615427619820316,0.4413286535617633,0.4560550798291942,-5.674404501336715,-4.378420111202838,-3.704816478419892,-3.5551746586494257,-5.3498441468556885,-3.817276636886191,-3.340244187812643,-3.2521962503971245,0.8409302046524327,1.0260260260260257,2.3740547208674387,0.7457457457457454,0.4838709677419355,1.0146213867736893,0.8810528070594742,0.915997663779484,0.216698035962455,-0.2524656333131618,2.4405387186,7.0,1.9931349812,0.8553119188,2.5923715082,-0.4037954856,2.0714316795,-0.3105240742,1.2179199322,6.7203900364,-70.4726923878,3.8071776731,10.0117929708
5,6,1,1,0.5355768667153482,-0.8857106992755344,1,0.9999999999999922,398.4398522995828,0.999999734677099,9.999999916268978,10.000002569498667,0.9999999999999925,0.9999999999999925,7.423289426818973,0.999999999999992,0.0785714285714285,0.0595238095238095,1.3199999999999998,0.0976190476190476,0.1047619047619047,0.931818181818182,0.4188213897195317,0.37755805499559,0.3271177464841776,0.5461063963197011,0.4224543330099821,0.3434882715413255,0.3201214112876913,0.5105654012650687,-3.865253694086223,-4.1396844011885765,-4.4751485517196805,-3.0187173053404845,-3.808060120711016,-4.328724592380584,-4.482794501937415,-3.2270978446642964,0.7794050242763667,0.9859859859859856,4.422273980505897,0.7057057057057055,0.4677419354838709,0.9700493354663732,0.8693727067384284,0.8629042743665791,0.2298764127572981,-0.2481651348870692,2.8559347569,7.0,2.0769410161,0.8976570043,2.4280851682,0.2667297393,1.9599695395,0.2135838471,1.1407367015,5.8955975838,-77.8216133322,3.2978849937,8.3116313183
5,6,2,1,0.7975074152101926,-0.3836896239531704,1,0.999999999999994,398.4398493197671,1.0000001732521415,9.999999918671463,9.999998186150362,0.9999999999999958,0.999999999999995,171.04105276138097,0.9999999999999982,0.1357142857142857,0.0595238095238095,2.28,0.0476190476190476,0.0428571428571428,1.111111111111111,0.0633313343843441,0.1955201670022111,0.4378140260119221,0.4950346378988608,0.066774532509566,0.2362535340290894,0.4067238620202447,0.5150728773563659,-5.770189276652288,-4.955862276652288,-3.463251838853986,-3.110753913777696,-5.452534621421629,-4.462323621421628,-3.466320621421629,-2.8332723625632203,0.8422851597419448,1.0660660660660657,2.6633327251749805,0.6856856856856854,0.4516129032258064,0.9876926190129836,0.899493909488232,0.9258544749131998,0.1951154825090184,-0.3558686426147701,2.1254722045,7.0,1.8639420374,0.808795068,0.831406078,-0.0088329584,0.472087222,0.0480842117,0.3906022077,0.6912360666,-64.9392021901,4.4891349995,10.6682148775
5,6,3,1,0.7373628882232854,-0.5697840974097113,2,0.9999999999999936,398.4398511496343,0.9999999970243324,10.0000003774014,10.000000407158076,0.9999999999999938,0.9999999999999936,3.9115628222971934,0.9999999999999992,0.1380952380952381,0.0738095238095238,1.870967741935484,0.1166666666666666,0.1095238095238095,1.065217391304348,0.0763336475334771,0.1636393774466233,0.227988621548673,0.4198046859873308,0.079383791044091,0.1814105516573173,0.2241625547764003,0.4065847754102088,-5.952020973666217,-5.389430884532145,-4.974770277363554,-3.7387252102500135,-5.704428312363931,-5.072238333305308,-4.807333441744303,-3.676987842715605,0.8449572132035267,1.0260260260260257,1.8418966807997108,0.6056056056056053,0.5161290322580645,0.9406225991235884,0.902488343348912,0.9055925946074704,0.1783814006080014,-0.3029768873351096,2.1596225128,7.0,1.892192147,0.8090944498,1.1550190389,-0.0145433843,0.8392429707,-0.0096233171,0.5426385474,1.3340689801,-65.5946584017,4.607978512,10.7997888562
5,6,4,1,0.7748192149954034,0.0351576989688515,1,0.9999999999999892,398.4398522923401,1.000000332956401,10.000000158954611,9.99999682939166,0.9999999999999892,0.9999999999999892,4.166303632038272,0.9999999999999992,0.1428571428571428,0.1333333333333333,1.0714285714285714,0.1261904761904762,0.1047619047619047,1.2045454545454546,0.4835975099436728,0.4786016683156366,0.6127634217353775,0.6072882988653207,0.4972180830085781,0.5047816003466467,0.512345117684715,0.6013405275631488,-3.44686893399122,-3.480215038315659,-2.584715909444584,-2.621261106832236,-3.2640231682947687,-3.2149213708932605,-3.1658195734917527,-2.588067928298728,0.8373148337819862,1.0660660660660657,3.0583380323784315,0.5455455455455454,0.5483870967741935,0.8886424157451636,0.8213448881550518,0.853598554337736,0.2871935260157284,-0.3498531457364071,2.4080240447,7.0,2.0890596517,0.8976263098,1.7294942649,0.1125752439,1.5181885539,0.042449673,0.8125322822,2.9911504124,-74.0903532747,4.3300236971,9.8387584548
5,6,5,1,0.3575301914424101,-1.065211669714055,2,0.9999999999999925,398.43985047700266,1.0000002143264872,9.999999878142884,9.999997734878496,0.9999999999999916,0.999999999999992,2.560554504871301,0.999999999999992,0.1261904761904762,0.1261904761904762,1.0,0.1166666666666666,0.0928571428571428,1.2564102564102562,0.1151999128283253,0.1884273615181427,0.2793576526292484,0.5138088779118534,0.1182347588490089,0.1836597091330594,0.2739583459181825,0.4619147667518237,-6.158939602179069,-5.6492160609620745,-5.016266110932063,-3.3842918863496543,-5.980269337961111,-5.5365471249936125,-4.924127692219342,-3.649377942595378,0.8523039034739054,1.0660660660660657,1.8418966807997108,0.4854854854854853,0.5161290322580645,0.8766922040358837,0.8741780835464539,0.8913540849990423,0.1759203194023671,-0.2820110895030064,2.5503189516,7.0,2.0497212093,0.8816086212,1.8759668463,-0.0671256423,1.5624699581,-0.06197844,0.8813464455,3.5192516085,-70.2897752582,2.4044226414,6.0112853522
5,6,6,1,0.8021965243373804,-0.3512640596271961,1,0.9999999999999952,398.4398509749293,1.0000002909822117,10.0000001292304,9.999997219409092,0.9999999999999952,0.999999999999995,7.798820708910634,0.9999999999999948,0.0976190476190476,0.0452380952380952,2.1578947368421053,0.0642857142857142,0.1071428571428571,0.6,0.0395591613871182,0.2142252234657702,0.2352932338637322,0.3830475441404439,0.0401016362021011,0.2126646343180029,0.2236025838338478,0.3740417818855863,-6.132794750852124,-5.017482838235998,-4.882955256332958,-3.93948552654773,-6.046416322172103,-4.959439025656342,-4.890540693314124,-3.942921594354989,0.8205781431714962,1.0660660660660657,2.603339243239814,0.6856856856856854,0.5,0.9101022512654782,0.8519440343806878,0.8435776926785079,0.2454214680069897,-0.2797760742177003,2.0637255728,7.0,2.048806282,0.8748980074,0.9888370688,-0.049005736,0.7229192608,-0.0314053741,0.4645647323,0.9777987486,-65.342218305,4.2321863531,10.1551326453
5,6,7,1,0.5884527105092107,-0.4718862574453868,1,0.9999999999999928,398.4398503660088,1.000000028438218,9.999999927935791,9.999999643553622,0.9999999999999932,0.9999999999999936,24.795693578555937,0.999999999999994,0.0642857142857142,0.0642857142857142,1.0,0.1595238095238095,0.1119047619047619,1.4255319148936167,0.1615212850232581,0.3808776761691371,0.375130965799857,0.5192188676795357,0.1617510806418997,0.3581727239573495,0.364168650163702,0.4815552515402576,-5.528589872820706,-4.08224245699961,-4.120133943309453,-3.170076534696436,-5.519222519860128,-4.225937515681747,-4.18645896679097,-3.4135587471957525,0.8416373361572599,1.0460460460460457,2.4287643824604506,0.7457457457457454,0.5,0.8715067174177151,0.8563826321436633,0.8233132369204209,0.2008460186200385,-0.3143613075874668,2.2825009762,7.0,1.9788606914,0.8637533355,1.451966653,-0.0258371462,1.1344460738,0.0160853004,0.6821472624,2.1082071615,-73.4060092726,4.9558312311,11.3041979942
5,6,8,1,1.2388095865605695,1.1864138161763291,1,0.9999999999999918,398.4398507943932,0.9999998765211082,10.000000011008328,10.0000012457974,0.999999999999992,0.9999999999999922,4.656691162048306,0.9999999999999964,0.0761904761904761,0.1071428571428571,0.7111111111111111,0.1476190476190476,0.0761904761904761,1.9375,0.0681261227026424,0.2026328349586356,0.2501395199803618,0.4213138510463886,0.0708522443179526,0.2305556332957102,0.2905448596691133,0.4358511730514394,-5.443872640669807,-4.658103848694974,-4.3805766541472,-3.380600927412724,-5.219100524933114,-4.322033254253899,-3.985068760780056,-3.1688710658363624,0.800757597924126,1.0660660660660657,2.4287643824604506,0.6456456456456453,0.4032258064516129,1.0224084416081711,0.9255533507243584,0.966619775909713,0.2098210039166849,-0.3187206366045483,2.2532770662,7.0,1.7359750999,0.7562957416,1.4451436107,0.1650755862,0.9906586697,0.1028612416,0.6789417345,2.0884400556,-61.3844898145,3.4452376076,8.4698641227
5,6,9,1,0.8853159614953271,0.4367289742455784,1,0.9999999999999896,398.43985232249,1.000000034500862,10.000000108890964,9.999999763882352,0.9999999999999916,0.9999999999999896,9.750618334677386,0.9999999999999868,0.0738095238095238,0.0952380952380952,0.7749999999999999,0.1095238095238095,0.1238095238095238,0.8846153846153847,0.1865202234365762,0.2368811713341278,0.3229888416334939,0.5292251140007407,0.1984962817029927,0.2409039827673488,0.3673003395275515,0.5622579818881583,-5.03802529839934,-4.726130968793403,-4.192850813769644,-2.915592807402036,-4.664366590439682,-4.417574143310152,-3.68200806898395,-2.547448249960465,0.8081408483324808,1.0660660660660657,2.319345059274428,0.6656656656656654,0.4032258064516129,0.9902442950496828,0.8939422424283205,0.9193815678610784,0.1947485826515324,-0.3658535652515637,1.9640967358,7.0,2.0151744494,0.8650666225,1.8439213303,-0.4464618422,1.7591075207,-0.4341173408,0.8662911679,3.4000458724,-67.9305668815,5.2711515974,13.0782026494
5,6,10,1,0.441024090202256,-0.6052295770284317,1,0.9999999999999962,398.4398523800383,0.9999999816740972,9.999999836733728,10.000000019992756,0.9999999999999968,0.9999999999999968,2.5048593531449974,0.9999999999999982,0.1142857142857142,0.0595238095238095,1.92,0.1166666666666666,0.0833333333333333,1.4,0.1470606604120828,0.1515488437576806,0.2878464968029359,0.4334434631043835,0.1513689583132603,0.1522550123745744,0.2636458553725745,0.4434947528094286,-5.69476260350303,-5.664796652247312,-4.754787298144417,-3.78268984596504,-5.504730759767438,-5.498983280820123,-4.77643535399816,-3.609827359240926,0.7412251895401335,1.0660660660660657,3.941948492259637,0.6656656656656654,0.4032258064516129,0.9786574648777228,0.8893115382256734,0.8993256438103221,0.2124196258960154,-0.2327056224091455,3.0820137277,7.0,1.791643347,0.7866973871,2.3225228449,-0.1181916113,1.5914771913,-0.0661687833,1.091142553,5.3941123652,-74.0780278385,2.6205389374,6.7098396131
5,6,11,1,0.6531120490415192,-0.4248891416717799,1,0.999999999999992,398.4398527746535,0.9999998359732798,10.000000140884,10.000001781151491,0.9999999999999918,0.999999999999992,12.136410904254948,0.9999999999999964,0.0976190476190476,0.119047619047619,0.82,0.0833333333333333,0.1142857142857142,0.7291666666666666,0.0480378449119084,0.274686046873997,0.3485169454589867,0.6278034955745588,0.0486568678936399,0.31790595181025,0.3471076460369774,0.5900515847092369,-5.987527010512707,-4.561984803946138,-4.097612877892898,-2.340992876192142,-5.907508506908081,-4.235565755618261,-4.054233435828902,-2.545636447032148,0.7940340243869379,1.0260260260260257,2.543345761304648,0.4454454454454452,0.5806451612903226,0.9482760215258028,0.8918492016507671,0.888748004784069,0.1753533185917348,-0.277201514784776,2.2375826194,7.0,2.0412536714,0.8797729164,2.0320190919,0.1715582267,1.8797861029,0.1329473876,0.954661223,4.1291015897,-70.7787252916,4.3354861491,10.5653069787
5,6,12,1,0.9088393855080148,0.0647788862075033,1,0.9999999999999932,398.4398509678828,1.0000006204022205,10.000000226234492,9.999994022215995,0.9999999999999932,0.9999999999999936,6.654009982984063,1.0,0.1142857142857142,0.7523809523809525,0.1518987341772151,0.1452380952380952,0.0785714285714285,1.8484848484848484,0.1785842781429231,0.2312743416232592,0.254123767035379,0.3587893853433891,0.1749467477899956,0.2214537103668515,0.2355098396889516,0.3034566935387607,-5.808821936002919,-5.436212563659766,-5.274627826446667,-4.53446188684384,-5.955858655687996,-5.620136210050484,-5.518668432953363,-5.028176629491994,0.769386280544406,1.0260260260260257,1.6418389895747365,0.5055055055055053,0.4193548387096774,0.9010471287374928,0.8718495032690611,0.8586351135498773,0.2390585648316107,-0.3231379591154443,2.5995186353,7.0,2.0540068695,0.8792383724,1.6319191102,-0.0043755806,1.4168888786,0.0280680597,0.7666905788,2.6631599824,-70.0688010773,2.113044988,5.0294408891
5,6,13,1,0.3686504479295381,-0.8560537941478681,2,0.999999999999994,398.4398528200112,1.0000002756942672,10.000000297231546,9.999997540289552,0.999999999999994,0.999999999999994,1.8505460785030827,0.999999999999986,0.0833333333333333,0.0928571428571428,0.8974358974358975,0.0809523809523809,0.0642857142857142,1.2592592592592593,0.0,0.009386003846491,0.2269459181726929,0.3830650568690298,0.0,0.0098787966658759,0.3317834483800715,0.3859711407425172,-6.163112752359014,-6.105265752359014,-4.764419469973065,-3.8022396153863656,-5.855672705545111,-5.797825705545112,-3.9128574227142914,-3.5955520315710423,0.8142748619679226,1.0460460460460457,3.0583380323784315,0.6856856856856854,0.4166666666666667,0.9780799892785936,0.8873447293515722,0.9130906887276262,0.2097304546529068,-0.2500652501527636,2.3187586309,7.0,2.0797578982,0.8807372057,1.6267468415,0.0597097836,1.4339836175,0.0486518386,0.7642605995,2.6463052863,-66.6150347152,2.8294088051,6.5948564374
5,6,14,1,0.8235671518957873,-0.1537759174260768,1,0.999999999999994,398.43985056625945,1.0000000747294016,9.999999944318596,9.99999919702464,0.9999999999999938,0.9999999999999942,10.774826646686757,0.9999999999999972,0.1428571428571428,0.1095238095238095,1.3043478260869563,0.0976190476190476,0.0619047619047619,1.5769230769230766,0.0609207750881672,0.2079478317619617,0.2411029721440691,0.4080146260842122,0.0630084849336528,0.2207014472837419,0.2587948436644937,0.39441324227118,-6.347470996671527,-5.3536784036658505,-5.129574530016895,-4.001376978323637,-6.123511442294346,-5.092942174810973,-4.843990775718665,-3.95768518778079,0.8177995224830933,1.0460460460460457,2.6633327251749805,0.4654654654654652,0.5,0.8727049613806157,0.8735064862799666,0.9043204467597564,0.1929778699981158,-0.3592784606782893,2.6446906435,7.0,1.8341742213,0.801112417,1.6841163865,-0.1793250666,1.2011443585,-0.1543374029,0.7912133384,2.8362480034,-68.500767295,2.5337137144,5.45602673
5,6,15,1,0.9256897137681128,0.1416615053498575,1,0.9999999999999916,398.43985208143664,1.0000000290803843,10.000000039055235,9.9999997482514,0.999999999999991,0.9999999999999916,5.9112810806883695,0.9999999999999912,0.1428571428571428,0.0928571428571428,1.5384615384615383,0.1166666666666666,0.0761904761904761,1.53125,0.3782639756978695,0.4998714019677934,0.5082961523974003,0.506145195999364,0.3864742338542786,0.4909675168557303,0.4734148404084572,0.4594849156501124,-4.149361964782424,-3.33777439469448,-3.2815490231075053,-3.295904145405486,-4.007583079348673,-3.325027372694379,-3.439682392921624,-3.5306734055873954,0.806850469000137,1.0660660660660657,2.3740547208674387,0.6456456456456453,0.4193548387096774,0.9188195441116994,0.8709671444891054,0.8584739324653259,0.215837950315666,-0.2859063840421193,2.3750605998,7.0,1.9942117901,0.8741252452,1.3325066142,-0.1350700482,1.0302786819,-0.0486907919,0.6260238396,1.775573877,-69.0300468852,3.0052743393,8.2087485903
5,6,16,1,1.032325157653554,0.6464353494693822,1,0.999999999999993,398.4398500705327,1.000000394748341,10.000000267308344,9.999996319826389,0.9999999999999918,0.9999999999999932,6.723048886881243,0.9999999999999905,0.1595238095238095,0.1428571428571428,1.1166666666666667,0.1309523809523809,0.0452380952380952,2.894736842105264,0.4805068524369719,0.3688373162907449,0.4396644255691151,0.5831349060467095,0.513639529841522,0.3547748918305904,0.4334951686652663,0.5934514545611874,-3.069703972294878,-3.729563337717614,-3.311043363550682,-2.463271057226483,-2.6885374364865964,-3.566720497883647,-3.131565043716798,-2.2473474947609637,0.82444804641811,1.0260260260260257,1.8853440944102444,0.5655655655655653,0.5,0.9960405625113912,0.8876895443343129,0.9018074229971234,0.1989387148034388,-0.3531968322401443,2.1755036678,7.0,1.9568200243,0.8391513862,1.585942838,0.2256930176,1.2257886379,0.1682791998,0.745090504,2.5152146855,-65.8665477952,3.9844899902,9.9624813911
5,6,17,1,0.6126511274742239,-0.6577872831527447,1,0.9999999999999938,398.4398519625021,1.000000272094386,10.000000174466566,9.9999974535234,0.999999999999994,0.9999999999999944,2.5446110610588666,0.9999999999999972,0.0976190476190476,0.0785714285714285,1.2424242424242429,0.1142857142857142,0.0452380952380952,2.5263157894736845,0.2145535720327603,0.1879670966657221,0.3314204795167839,0.4312019627496476,0.2215507545098927,0.1892719451243296,0.2812730097140505,0.4052785612244971,-5.303565945612895,-5.483085668855408,-4.514446116899112,-3.840692112000089,-5.090309890681418,-5.3013822805985065,-4.6997837412622285,-3.888906617275021,0.840880636856588,1.0460460460460457,2.920555512182745,0.6856856856856854,0.532258064516129,0.8996643709881417,0.8762340826311359,0.905043828740134,0.1922116130725275,-0.3176933101382129,2.2092060995,7.0,1.9541560711,0.8426824774,0.7772637966,-0.228257759,0.2833209131,-0.0905170243,0.3651656668,0.6041390095,-65.1857091084,3.6211514734,8.8160668572
5,6,18,1,0.7553802062142145,-0.2877929846946854,1,0.9999999999999932,398.43985168767256,1.0000001789938349,9.999999928030014,9.999998138092,0.9999999999999928,0.9999999999999936,2.231178835850499,0.9999999999999964,0.1309523809523809,0.1047619047619047,1.25,0.0476190476190476,0.1119047619047619,0.4255319148936169,0.2408094523209275,0.3294658695524486,0.3068875739991109,0.4143963140010721,0.2548150281358564,0.3212911767101502,0.3216435929034915,0.4380221199929713,-4.801640039580338,-4.240916247581068,-4.383716824176515,-3.703758054699757,-4.454012048682702,-4.056680409050675,-4.054573997850022,-3.35897306461087,0.8040722071333668,1.0260260260260257,1.46273335620113,0.5855855855855853,0.4677419354838709,0.9854151472059516,0.8923784180284707,0.9385699043170592,0.1812289487221952,-0.2944297864186529,2.0839140299,7.0,2.0033059611,0.8632532149,1.5941968887,-0.2637323956,1.3225605613,-0.2671743185,0.7489683328,2.5414637199,-63.6143847237,3.436599966,8.4585159314
