fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
7,7,16,2,2.240818560392584,4.826995149885807,3,0.452020048674153,289.5674254447694,3.632327234638523,56.56532025568832,15.572748984802718,0.8247189878840036,0.8508826567461105,5.84895968614432,0.9982381598730052,0.307142857142857,0.1107142857142857,2.774193548387096,0.3035714285714285,0.2571428571428571,1.1805555555555556,0.2885091304569301,0.3166211808258958,0.4332910903462343,0.4923286524346365,0.3086108581939331,0.3570069809507203,0.4304060456729316,0.4984924696456722,-3.478648160993928,-3.341201657456117,-2.770774708116769,-2.482126019033412,-3.1601819517914884,-2.9389743214934936,-2.603483950603969,-2.292276447925208,0.8475059355133765,2.267267267267267,17.629753752872038,1.5465465465465469,0.5571428571428572,1.0041729325297593,0.9017611518576852,0.9543861085782086,0.1729825300675386,-0.3790628341589496,1.1556198925,8.0,1.8117084651,0.7743272285,0.7360049759,0.3273631819,0.4592584663,0.2030761095,0.3457818941,0.5417033245,-42.9817961822,5.8981647262,15.3537711695
7,7,17,2,2.046664252993267,3.964753815426637,2,0.6455118528497072,299.65572387340177,12.561345210049463,62.266809710688186,4.957017633817818,0.8248033445041031,0.9041617647324212,15.4588600593269,0.9961712850496832,0.2928571428571428,0.1142857142857142,2.5625,0.2232142857142857,0.125,1.7857142857142858,0.2356291553932945,0.2602593135728404,0.3690306283422295,0.4644852022091351,0.2505630672297799,0.2483974402574748,0.3384801357154364,0.4635220623437812,-4.055532717561841,-3.9248521545332142,-3.3477427201637626,-2.841288097921669,-3.739304716853941,-3.75011008125272,-3.3006437775468807,-2.6767488964692325,0.8344442994131674,2.1071071071071072,14.00058382468096,1.2262262262262256,0.6142857142857143,1.0206532353816362,0.9260378644902636,0.9621340889416848,0.1438651853908406,-0.3633433938010024,1.0800089535,8.0,1.643603158,0.7258694816,0.5737801089,0.109703623,0.37043769,0.0598700799,0.2695671624,0.3292236133,-39.4710939473,5.9610941414,15.0940543029
7,7,18,2,1.391260731814464,1.429465125108508,2,0.5939100422830728,262.5723203857557,6.425732947512078,38.994751236756194,6.068529700079464,0.7103944433786964,0.8158161592823302,4.737142760606595,0.9964686392508588,0.2785714285714285,0.0821428571428571,3.3913043478260865,0.3053571428571427,0.1928571428571428,1.583333333333333,0.3551908799793456,0.3546331566754266,0.3854122530881996,0.5696846205843656,0.3701420634206286,0.3429450632200191,0.401069024052243,0.547437892006261,-3.273363619256802,-3.2761948930647806,-3.1199452816635933,-2.184489431136932,-3.068308692548628,-3.200796968523953,-2.9176501763514056,-2.204624518056439,0.8083906679680299,2.0470470470470468,22.199661191199525,1.3863863863863857,0.6714285714285714,0.903810551804804,0.903106475196916,0.9093126248906224,0.1501602384436602,-0.387381842579574,1.2993242976,8.0,1.6726210774,0.7350564555,2.2176278673,0.1785664776,1.5985714148,0.1643293873,1.0418619296,4.9178733579,-41.9928317626,4.5408094794,12.3938048378
7,7,19,2,2.49020730547654,6.541646635439244,3,0.2642860129392113,221.273247906048,0.0915407297539376,62.87085734043887,686.8074736724991,0.7331903271382305,0.8560881167330128,5.9184347992224975,0.9960735841107764,0.3071428571428571,0.0821428571428571,3.739130434782608,0.3607142857142856,0.1107142857142857,3.2580645161290325,0.188800983210231,0.354368235338934,0.3329737601166475,0.4346666932277775,0.1981119770767772,0.3530628024966748,0.3315888773590336,0.4510645007088222,-3.3402431830579844,-2.658493237836012,-2.74658845064723,-2.3278513472248585,-3.1467186718503943,-2.538670363821099,-2.6229369936458005,-2.154098247987492,0.7614149052541209,2.267267267267267,12.192312516491096,1.4664664664664666,0.5714285714285714,0.9785852768456752,0.9338978889459356,0.94674680013718,0.140319932758667,-0.3189282622904256,0.7484075505,8.0,1.5865731614,0.7020087743,0.4158052837,0.1293660282,0.2926189669,0.0843177378,0.1953491393,0.1728940339,-30.7181211618,7.7318984577,20.5186411008
8,6,0,2,6.5493237620056535,47.2133359738094,2,0.4973027772163676,58785.51005815043,2887.190004393365,12086.457163175794,4.186235455506611,0.9423952372494104,0.9097930562637928,9.36143746737988,0.999660669650392,0.3624999999999999,0.1517857142857142,2.388235294117647,0.2892857142857142,0.1357142857142857,2.131578947368421,0.142070243693467,0.1237502150546239,0.3143601387471226,0.4572144231341026,0.149400372242369,0.1501968655433941,0.2982801704509454,0.4379381272128922,-3.969273111424703,-4.054032028506382,-3.1721616430560524,-2.511236123570443,-3.742276610633751,-3.738772378849861,-3.0872688156026182,-2.4728332009798786,0.6826575440860704,4.2692692692692695,928.8978720164498,3.2082082082082084,0.4714285714285714,0.9938941776168896,0.9100120934544584,0.942265260057048,0.1897248313295292,-0.2239093412670418,0.9588054301,8.0,1.57934342,0.6983742192,0.6299068573,-0.0307584741,0.4243185577,-0.0138588248,0.295936024,0.3967826489,-31.7218914463,5.7897742411,13.6727603622
8,6,1,2,4.482050480216986,21.656737522856726,3,0.5149328988769226,55560.634177355,1460.8436909592149,9276.273797057462,6.349942745049269,0.9055766424896594,0.9228443156778804,2.1242605670766874,0.9996514353378028,0.2928571428571428,0.1678571428571428,1.7446808510638296,0.3339285714285714,0.125,2.6714285714285717,0.3187675168851503,0.3376953721431081,0.4131465158306387,0.4636865889298466,0.3390071014872943,0.3288306916619263,0.4541497592386919,0.501756757239967,-2.9946607566178534,-2.9114549395834457,-2.579775836423461,-2.357604437821379,-2.732211660017126,-2.774275811756948,-2.256269917251666,-2.059486570062656,0.8158854532824256,4.50950950950951,613.4621717992507,2.9279279279279278,0.5714285714285714,0.9829808514912816,0.9324249586100212,0.9550381840995644,0.1479432630157977,-0.2549226701982942,1.1601958164,8.0,1.6872988652,0.7417016499,1.9068267383,0.1957877792,1.3951866189,0.1167749126,0.8958447061,3.6359882098,-37.5580801464,4.662824464,12.4873915702
8,6,2,2,3.735891283798297,13.99841136325758,4,0.4424461559202018,47509.41165085503,1374.6218901622933,6792.823904791732,4.941594451103747,0.8349024927718487,0.9062412626658162,51.27934363744758,0.9980128550250768,0.2910714285714285,0.1392857142857143,2.089743589743589,0.2982142857142856,0.2232142857142856,1.336,0.3541737852143386,0.3630669458814032,0.433238351448318,0.5585263293171632,0.3717737200741719,0.4176979657738839,0.4846823914278019,0.5669888858265332,-3.220052227528095,-3.1757114417870724,-2.825840864174313,-2.20116223858932,-2.984015481136794,-2.7658796525247684,-2.4477099586846016,-2.056761885781777,0.7886945276469681,4.469469469469469,434.263159016233,3.1681681681681684,0.5285714285714286,1.0624372911354056,0.8999516938819878,0.929874607199824,0.2004633337136116,-0.2537596581683609,1.2858660198,8.0,1.6350330866,0.7216455401,1.6057944413,0.4706799893,1.1705054103,0.3694085593,0.7544169695,2.5785757878,-45.7930903421,6.1104395388,16.2895971976
8,6,3,2,2.799208671810022,7.037031481583766,3,0.3814144962926167,50447.26556665079,2703.3070043564558,5136.401037369182,1.9000435500265884,0.5719909794298168,0.8463295095866211,15.244855665373985,0.9990667921357992,0.2767857142857142,0.1535714285714285,1.8023255813953485,0.2785714285714285,0.0964285714285714,2.888888888888889,0.2004547692399714,0.3710085850367027,0.454469291438072,0.5040610961792448,0.2110357775728155,0.3877497665803124,0.4833496703910649,0.509766368662663,-3.813363048153604,-2.999921114089896,-2.601862365792138,-2.3653384664356603,-3.5742319356304453,-2.773667391600648,-2.3405726839694325,-2.220897540392217,0.7835907446104102,4.169169169169169,585.8248200152536,3.0280280280280283,0.5857142857142857,0.9973820487924784,0.9539033847865642,0.956439455666697,0.1060693947871521,-0.2432162924504129,0.9285382314,8.0,1.6989418263,0.7352426828,0.7384481497,0.0859158247,0.5096718581,0.058068155,0.3469297196,0.5453056698,-47.7470798574,8.690391272,22.4466462107
8,6,4,2,3.3147736533468284,12.392865666798542,2,0.4915143762883538,42255.794360418695,537.9740773731575,7204.700464396142,13.392281835540398,0.7640709315868488,0.8562410906806879,14.568367598980922,0.9997390710103392,0.307142857142857,0.125,2.4571428571428564,0.2535714285714285,0.1339285714285714,1.893333333333333,0.3533074580796688,0.3419362263265977,0.3157404116561432,0.4124822771874976,0.3692170582670796,0.3511548677958225,0.3339319252651423,0.4138691529248655,-3.039375660462791,-3.09281905555304,-3.215936172813969,-2.761261265677053,-2.8368574705823253,-2.918089629195711,-2.9955473883566386,-2.6360409615640408,0.7735593731417345,4.529529529529529,336.9205705980267,2.8478478478478477,0.5857142857142857,1.0134100072227024,0.9213529017152212,0.9445814099967936,0.168002344360596,-0.2849486023150863,0.795540608,8.0,1.5744894521,0.6997400391,0.2335331923,0.031354357,0.218027052,0.0386832082,0.1097160376,0.0545377519,-36.1725508,8.3188085451,21.8265032452
8,6,5,2,4.318919730895964,21.54998827454005,3,0.4598179465198159,67439.39489907271,2348.500415382656,13486.80511386282,5.742730563522311,0.7212148016562054,0.8674852947839127,8.068601776841053,0.9986602796870124,0.1535714285714285,0.1553571428571428,0.988505747126437,0.2071428571428571,0.1678571428571428,1.2340425531914894,0.2607952257430515,0.3225277099213662,0.3973545876009253,0.5362938024863215,0.2698974009237037,0.3186495475060407,0.417360582649251,0.5361983083302007,-3.6004080116316004,-3.2997306643607525,-2.935275104460356,-2.2585507652459267,-3.4361473969914007,-3.20670079347488,-2.742128188349523,-2.182831532948491,0.7770488508834577,4.80980980980981,424.2556430717777,3.308308308308309,0.5142857142857142,1.037358488169876,0.9174448275395533,0.92745339568424,0.1634237124606743,-0.2601831959676336,1.2762057628,8.0,1.7064370046,0.7531632754,1.3897774242,0.0590100122,1.0165912838,0.0704276709,0.6529301919,1.9314812889,-46.8917463347,5.6769972562,15.0935671162
8,6,6,2,4.072345686067107,18.77087613671585,3,0.5309567935630557,58879.03212256832,1465.395961670862,19730.91048908277,13.464559071519036,0.6904812379895424,0.911085341722934,201.33262031315965,0.9997305273252958,0.2232142857142856,0.0857142857142857,2.604166666666666,0.1910714285714285,0.125,1.5285714285714285,0.388228911331158,0.3718164632617664,0.3832319629808496,0.4926788042122861,0.4098715002064229,0.4223003008108515,0.3993466847924211,0.5122219957048778,-2.851437275282618,-2.9279349507539028,-2.874727824726095,-2.3646010656660748,-2.605323250973857,-2.5504520776484503,-2.6517886332082328,-2.15346212960098,0.7127275591384526,4.86986986986987,487.1780218794631,3.0480480480480483,0.6142857142857143,1.0112488972973894,0.928576451684682,0.9427002597737176,0.1580760090213179,-0.2427659716625026,1.0977484446,8.0,1.6398727494,0.7292430868,1.1358423192,-0.132713897,0.7934148404,-0.0873223916,0.5336291484,1.290137774,-34.6605765651,4.4594008331,12.1466754489
8,6,7,2,3.3626919461256617,12.451144258758566,4,0.6062826731823918,82052.60497639162,539.0268535636383,13183.897586451469,24.458702751615245,0.816620614330253,0.9333606871866692,9.76701690902595,0.9991482684567548,0.2910714285714285,0.1410714285714285,2.0632911392405062,0.2339285714285714,0.1803571428571428,1.2970297029702973,0.4512072383012496,0.368791775232356,0.415389105873006,0.5055463083227715,0.4678681479402545,0.3902284453612183,0.4115498356792584,0.5053466021421215,-2.8784824583386657,-3.3107612369532644,-3.066352767644506,-2.5934676571681505,-2.691702427941137,-3.084430236148257,-2.976579450926504,-2.502123762841196,0.7089832135652027,4.709709709709709,972.7203192450536,3.568568568568568,0.3714285714285714,1.0062220117563176,0.9144276035877136,0.9074661606762998,0.1641432661455664,-0.29105656888328,1.2872214702,8.0,1.6721585769,0.7407562518,1.1202722037,0.283943172,0.8126099427,0.2464338287,0.5263141652,1.2550098103,-48.1271013249,6.153794853,16.0732287984
8,6,8,2,4.7427147701201005,25.74173482524066,3,0.5437239678695539,92676.66808577086,3322.3691020065176,16310.395331519449,4.909266499519551,0.8979295707537759,0.9266262455461696,6.899501853590097,0.9998820045070924,0.3071428571428571,0.1089285714285714,2.819672131147541,0.3767857142857142,0.1303571428571428,2.8904109589041096,0.2040313058960983,0.2480617336316282,0.3048350998477676,0.3632797298085712,0.2320768966669069,0.2996737600695307,0.321531503020815,0.4124953660110416,-3.98871019304193,-3.768067575796259,-3.4835683157159902,-3.190694119808493,-3.3831334606672527,-3.0853312335679925,-2.989035574234146,-2.588288562901813,0.6986166400175531,4.629629629629629,97.04808877380307,2.687687687687687,0.5142857142857142,0.984974305718653,0.935837042107114,0.9677124761715598,0.1570985210540379,-0.2117079185135213,0.8839970747,8.0,1.5561815057,0.6780480972,0.6438077291,-0.0233247824,0.4315304845,-0.0140744825,0.3024667812,0.414488392,-37.1671798044,8.4698107524,20.8706941236
8,6,9,2,2.5534693485232163,6.965686855921934,3,0.551880408026111,52592.70314646584,77.68375007657995,11937.300649240808,153.66535005677665,0.6655790513963062,0.8727743497821664,146.48044933427815,0.9977138805272248,0.2535714285714285,0.1107142857142857,2.290322580645161,0.1946428571428571,0.1660714285714285,1.172043010752688,0.1100349113482506,0.243803941822602,0.3409902477642204,0.494835506431651,0.1125966899751623,0.2685763762461164,0.3135806998564352,0.479834906030978,-4.357863208631152,-3.702840732141013,-3.2269516973392465,-2.473622604863478,-4.246455152266648,-3.500051870994586,-3.2846945022419667,-2.489124976615418,0.7601822152833924,4.72972972972973,2129.7485357455234,3.2682682682682684,0.6,1.0175268310138166,0.9135051349903226,0.8877970640847997,0.172562968118678,-0.3069253496416901,1.0587631862,8.0,1.7211431379,0.7569568887,0.5372819366,-0.0082329672,0.3056709028,-0.0058047339,0.252419986,0.2886718794,-37.4520804646,5.1313666174,13.7796169911
8,6,10,2,3.9126815559573167,15.951381381763028,4,0.5459120133075307,54327.67022358296,135.1742972086091,17832.067384112885,131.91906858293754,0.887198610009068,0.9440721708697534,2.3084643922754537,0.9998889539515032,0.319642857142857,0.15,2.1309523809523805,0.2892857142857142,0.2071428571428571,1.396551724137931,0.3607132297097986,0.3592408307981433,0.3381867947299232,0.4287734128472961,0.3949842857028227,0.3695360809214288,0.3529116955502763,0.4626841414894132,-2.755988291163141,-2.762335855900953,-2.853100563669582,-2.4625783904135696,-2.381938583277979,-2.482127817064041,-2.5475777946482268,-2.115405177996497,0.7334972248288828,4.54954954954955,352.8154115380883,2.9279279279279278,0.5571428571428572,1.0236210953152172,0.9240754497990248,0.964155792108307,0.1462027085181802,-0.2148587825990512,0.962208478,8.0,1.5776249073,0.6994952775,0.8815276213,-0.045239025,0.6019534873,-0.0216852231,0.4141497688,0.7770909471,-28.7267353623,4.9370140877,12.8201281238
8,6,11,2,2.198858098081629,4.195127396087571,2,0.4416124956339822,54286.72277744404,1135.0735860859654,9113.807036037451,8.029265369009487,0.7252112553117892,0.9464285490876124,5.603130049121478,0.9987378842402242,0.2053571428571428,0.1660714285714285,1.2365591397849462,0.2767857142857142,0.0946428571428571,2.924528301886792,0.501257797249662,0.6717730290022508,0.5730134797184075,0.6133189535310358,0.5435082691355181,0.7740729633822487,0.6115319984459318,0.6686032613883853,-2.013007440830775,-1.3247792772623317,-1.7233894339026912,-1.560709760428887,-1.6992495412436734,-0.8409931382551727,-1.4460373075729631,-1.2335946480104152,0.7341387731991504,4.469469469469469,1169.6827039703871,3.2682682682682684,0.4714285714285714,0.9875527853808226,0.894029950562643,0.9368007338746102,0.1896039779588395,-0.3372632549274312,1.0751248173,8.0,1.7273923098,0.7607973266,3.107325523,-0.9787262555,2.4269223999,-0.7521280244,1.4598500555,9.6554719057,-40.7650274851,5.4985690497,15.1942397128
8,6,12,2,4.478952339271664,23.557907253693035,3,0.5574052701407061,44613.76893342004,1706.706256362999,10374.734500547422,6.078804985842169,0.863675167496142,0.9124926512540384,9.360244975939407,0.9992108456302846,0.2767857142857142,0.1482142857142857,1.867469879518072,0.2910714285714285,0.1625,1.7912087912087908,0.1855489249865592,0.2958902646790374,0.3362141561943624,0.4385788122826893,0.1996606828400302,0.292258705822301,0.3565100309435701,0.443397963571213,-3.674153334566929,-3.176381260087181,-2.99447203924012,-2.5326843959461183,-3.3553074324849512,-2.967103544353682,-2.69773910841493,-2.333473952514173,0.8402498397127733,4.169169169169169,396.0161955221312,3.148148148148149,0.5857142857142857,1.0169740657899775,0.9305351723507264,0.9614507912615984,0.1647213045758434,-0.2444296362780016,0.9854270072,8.0,1.63664069,0.7195575132,1.2861530162,-0.0391221237,0.8902593586,-0.0358819628,0.6042464937,1.6541895812,-32.1392120662,5.3738161266,14.7403184654
8,6,13,2,3.767195949495841,15.106430116969928,4,0.5900189711316681,60786.08382687619,3131.062401437804,11756.38483382837,3.754759032726324,0.8394714719593797,0.9067497396227556,4.927794935459224,0.999764189831969,0.3071428571428571,0.1821428571428571,1.6862745098039218,0.2499999999999999,0.1678571428571428,1.489361702127659,0.3444581879882407,0.3260069837133452,0.3859834472375913,0.4934520080743949,0.3709664441601193,0.3734161640716926,0.3870807342074926,0.5417654605404895,-2.6956570466861374,-2.7715303440290304,-2.524900802523068,-2.082978749636912,-2.40181714300249,-2.392463461907822,-2.3402885047863315,-1.7496611463281906,0.808930295113831,4.749749749749749,1691.3295170296506,3.428428428428429,0.5714285714285714,1.0037009671253454,0.9242859385224506,0.9512382899959526,0.1654413493905224,-0.322187852456512,0.8963382908,8.0,1.6502165387,0.7293968644,0.9751582338,-0.1128644938,0.9200689549,-0.0632585613,0.4581382901,0.950933581,-34.1957645566,6.4103429086,17.2839500426
8,6,14,2,4.015136374249204,19.29153108362415,3,0.480798273382587,51941.76927597123,2090.3253825498928,5592.035487659666,2.675198576423636,0.7936192846283721,0.9136926094347128,18.000293735122938,0.9989417857644886,0.2482142857142856,0.1232142857142856,2.0144927536231885,0.3571428571428571,0.1214285714285714,2.941176470588235,0.4023721204841672,0.3883649688828051,0.3952049813452337,0.508827198604483,0.4176771777600401,0.3827319620940743,0.3885241344781742,0.5139445279802207,-3.165044523334376,-3.2392265686889563,-3.203001779441696,-2.601257133999718,-2.9709813235262854,-3.1492700306231893,-3.119718662690173,-2.4798302151610634,0.7377373162221852,4.42942942942943,361.1377660290093,3.228228228228229,0.5142857142857142,0.9588119769249768,0.9263434897803016,0.9141697104588116,0.1389132741340306,-0.246490768091105,1.2679053221,8.0,1.6948269992,0.7448029807,1.581530633,0.3265957584,1.2119404942,0.3051624853,0.7430176096,2.501239143,-43.9220007775,5.2613487205,14.1528234284
