fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
6,7,4,2,1.4127015199834296,1.2986555450884163,2,0.6725164098151495,341925.1899273216,2265.4709208558734,35279.12262060274,15.572533858556271,0.914256354636897,0.924816807321474,8.260100426152587,0.16,0.15,1.0666666666666669,0.17,0.17,1.0,0.0,0.5107667895808188,0.4491519609657206,0.6600725068718237,0.0,0.5520364726644796,0.4013076267355374,0.6319773190663656,-6.235988635859235,-3.0508527404589443,-3.4350821115031107,-2.1197839841634254,-6.235094732333751,-2.793095029567349,-3.7329036628296426,-2.294656279268649,0.7508956071952557,4.929929929929929,14762.81471909391,4.309309309309309,0.5,0.9490072453307846,0.8759069523715666,0.80760350623741,0.2114677677417148,-0.3546350108880432,2.0262415637,5.0,1.9681822937,0.8706756527,2.3600555694,-0.4619064112,2.09706883,-0.3908812638,1.1087757715,5.5698622907,-69.3743655276,4.8700076851,12.1666001448
6,7,5,2,2.014731631845495,4.478978418684352,2,0.755938857711485,312816.89206948935,13137.378679287764,50213.78950256371,3.822207666262234,0.9076687872962536,0.9477984620140092,3.689330011388569,0.295,0.17,1.7352941176470589,0.175,0.17,1.0294117647058822,0.0,0.3066886217926898,0.3532368493566364,0.5553106841533211,0.0,0.3649272099532657,0.3683839429549229,0.5353183667068522,-6.238380952017814,-4.325140495625703,-4.034754919440587,-2.7741413575437552,-6.076687446419253,-3.85913885083944,-3.838133364802647,-2.823725047614066,0.6899854481893414,4.989989989989989,14097.728716289676,4.1891891891891895,0.4347826086956521,0.999726917574412,0.8924886343752249,0.8770012926296274,0.199976416823624,-0.3986428860977827,2.066700746,5.0,1.9808306152,0.8666170978,2.041778766,-0.3771259995,1.8643275068,-0.3328226574,0.9592464075,4.1688605293,-65.9827245884,3.9226114688,9.776020185
6,7,6,2,1.58854183367752,1.9462939381386135,1,0.803396556851837,333703.36353940924,9314.45259149038,44548.495604425945,4.782728256636911,0.9516564939898188,0.9557358535350092,1.7804842828892191,0.15,0.155,0.9677419354838708,0.13,0.16,0.8125,0.0,0.3578496080640749,0.427703936964476,0.5089757615791812,0.0,0.3916029621162518,0.4268470613921618,0.5216882681968222,-5.319299575156623,-3.415790307011425,-3.0442142049686707,-2.611905022823465,-5.169939275632755,-3.1453757413338197,-2.963165888252992,-2.4728426082451698,0.7627673788471485,4.94994994994995,7227.268816656826,4.049049049049049,0.5217391304347826,1.0575309702774736,0.9528847299789244,0.9549943187942184,0.1234777519512846,-0.4090397212043694,1.5748883239,5.0,1.9046596779,0.8384342692,1.1653601086,-0.2489327403,0.9394109709,-0.1974837107,0.5474968769,1.3580641827,-54.6083801816,4.3111838786,11.5588971511
6,7,7,2,1.3756628049218702,0.9114158565217334,2,0.7385311978022153,334701.16725287715,2889.879979679644,49232.868898540895,17.036302284082602,0.9394906391516114,0.9576682721995908,7.417426550497636,0.295,0.105,2.8095238095238098,0.235,0.1699999999999999,1.3823529411764708,0.0,0.4491802758395146,0.4179573257398623,0.5042398758550232,0.0,0.494456831667824,0.431178307639718,0.5209584027294997,-5.753700039119527,-3.1692514684499917,-3.348898957659788,-2.8524550456868547,-5.642761460100038,-2.8526595066816687,-3.20972512331948,-2.703117462862743,0.8417978904712248,5.050050050050049,14762.81471909391,4.2492492492492495,0.5217391304347826,0.9529766210282762,0.9013672290434332,0.8863511079697197,0.1660327612738474,-0.4455007973938826,1.7304362857,5.0,1.9441760934,0.8498424724,1.2378805493,-0.1353462374,1.0196095353,-0.1186634897,0.5815676456,1.5323482544,-63.0938453655,5.4239887242,14.269609574
6,7,8,2,1.8721046462426791,2.911964094100945,3,0.7992971093721699,453035.0400557809,3926.82912914976,48644.84673150929,12.387818550699686,0.9398124499636812,0.944566258229542,3.9366434915100577,0.305,0.19,1.6052631578947372,0.1699999999999999,0.21,0.8095238095238094,0.0,0.2211207712154121,0.2791105434653131,0.5677667947771408,0.0,0.2555553276144619,0.2960088482259811,0.5271618184022523,-6.494991704177075,-5.058814129511736,-4.682171039821512,-2.807351082192338,-6.145265738420951,-4.574810339360857,-4.326212705148382,-2.905716277189903,0.7792351647896096,5.11011011011011,11195.643194838794,4.0690690690690685,0.5434782608695652,0.9890800075775948,0.9189861150594508,0.9160155515082364,0.1605741936651514,-0.2606914561097496,2.0188932235,5.0,1.9663935732,0.8640366865,1.7933003157,-0.3932664891,1.4743089449,-0.3071272987,0.8425089506,3.2159260224,-70.6330285449,5.380675264,14.0737003119
6,7,9,2,1.5964661951780432,1.5202115647171892,2,0.7385266033595967,363064.3785937076,10478.298138251155,55359.8867419782,5.283289901810129,0.869843118841795,0.9310690972117868,4.590318187951597,0.175,0.175,1.0,0.235,0.205,1.1463414634146345,0.0,0.4482271997258982,0.4468881487355478,0.6344578983655194,0.0,0.4539047505644352,0.4572853562853262,0.5943352857102205,-6.51387501451456,-3.594179057394204,-3.6029014681834086,-2.381095562589985,-6.381838664271161,-3.4850917772226917,-3.463517296924453,-2.588886758385029,0.8052129017571897,4.969969969969969,5354.620899273613,4.2892892892892895,0.5434782608695652,0.9788776162574347,0.8924271093929618,0.8759010514472052,0.169488082206032,-0.4006450037018703,2.194739619,5.0,2.0066600139,0.8830691176,1.8217005491,0.2720512961,1.5593257401,0.2272472908,0.8558516409,3.3185928904,-71.9297393241,4.6477172247,11.7001612001
6,7,10,2,1.072108847761284,0.3065522758455556,1,0.818181233845251,331862.1922290204,16758.653063874648,54422.81933249783,3.247445908992111,0.9346159209161896,0.9543030930786592,11.670390377967417,0.21,0.12,1.7499999999999998,0.02,0.085,0.2352941176470588,0.0,0.2983138223145484,0.4107357852802851,0.6240646662914298,0.0,0.3458315069058346,0.4323806286981854,0.6292141828690935,-6.289312133021697,-4.413123390890728,-3.706066575192205,-2.3643746555248715,-5.98178121213237,-3.913092801559623,-3.395374890895582,-2.217959634638805,0.8028711853531565,4.94994994994995,4352.652422235673,3.98898898898899,0.4782608695652174,0.8623080904891365,0.8864025916771546,0.8581700816279494,0.1634010438549336,-0.3435891190290631,2.1735619813,5.0,2.1617772222,0.9385387708,1.7907857859,-0.1172522818,1.4914410245,-0.0963163528,0.8413276014,3.2069137309,-73.7503488797,4.6221593969,11.7176762012
6,7,11,2,0.8551304842357809,-0.5402306908760819,2,0.8130255897474589,336724.93297814345,9209.99902689009,54938.64294024788,5.9651084413630855,0.9366240823838216,0.9611558942678912,2.6754893276965133,0.215,0.21,1.0238095238095235,0.09,0.11,0.818181818181818,0.0,0.5669914048425081,0.614396488105276,0.653894941069862,0.0,0.6275818617875094,0.572458045244827,0.6262071763227515,-4.82051946660432,-2.0873263621636786,-1.8588092354795076,-1.6684061740629654,-4.703583153194311,-1.751699680840261,-2.010979135670196,-1.758165628233238,0.7403084596715415,5.150150150150149,10691.263391734772,4.64964964964965,0.3695652173913043,0.8888776535146633,0.8768956227411602,0.8317802664826819,0.1809189413122187,-0.3246352478585825,1.4267597615,5.0,1.8857796947,0.8355210211,1.9094227631,-0.4849200968,1.6292372901,-0.4037325712,0.8970643424,3.6458952883,-55.7874712739,5.6445404221,14.4075435708
6,7,12,2,1.8067429891933704,5.057690922360747,2,0.6329504553694347,278144.65014963585,8287.928452149894,34443.50367823715,4.155864022849098,0.8490841808585335,0.8665053348660637,2.420776091875525,0.305,0.185,1.648648648648649,0.265,0.18,1.472222222222222,0.0,0.3231802492269361,0.413403534065513,0.577786228872107,0.0,0.2727111328500695,0.4345606136391632,0.5603913261262964,-6.125608701023229,-4.1459329543598535,-3.59326041571777,-2.586316350112852,-6.077328388264064,-4.419973278798684,-3.436360834573325,-2.671646273459778,0.7797176651553557,4.829829829829829,12276.910479883603,4.1891891891891895,0.4565217391304347,0.9821146189423364,0.9143941217756562,0.80069142664417,0.1635746891429646,-0.3710117184626925,1.8399065744,5.0,1.9996397861,0.8795976719,0.9726201208,-0.3336300222,0.7332047889,-0.2557494582,0.4569458613,0.9459898993,-67.4226909571,5.418457108,13.9675185568
6,7,13,2,2.5993830340129622,6.931097433750802,3,0.727901755089011,367231.6729902064,5925.413375439795,59101.25071803295,9.974198755989129,0.9500124711510838,0.9234166631980172,4.4623526782680365,0.32,0.15,2.1333333333333333,0.21,0.225,0.9333333333333332,0.0,0.5286987133944191,0.6419021006797567,0.5962112977987806,0.0,0.5538761183846848,0.6669772594143527,0.6509454126645412,-5.167545176007685,-2.4354706900448853,-1.8504870721708089,-2.086596360186315,-4.895246786281815,-2.1838864977609407,-1.6302285006106525,-1.70870834689083,0.7496402889248363,5.03003003003003,2081.7744207962537,4.449449449449449,0.5434782608695652,1.0014567509333394,0.8929185139102064,0.8962732550445487,0.1909048749057715,-0.3343469796742171,1.6085983181,5.0,1.9100339978,0.8444157778,1.407325141,-0.0778366625,1.2088976049,-0.0273353043,0.6611742703,1.9805640524,-58.1695491856,4.8459188364,13.0773623708
6,7,14,2,1.7601253927957727,3.0469866750660453,2,0.7400732600844382,354376.44518193067,15220.216218180489,41859.60317153525,2.750263371523863,0.9617287242614384,0.9442553715676864,5.26486708929259,0.065,0.175,0.3714285714285714,0.125,0.1,1.25,0.0,0.3406443611377709,0.4105300019925811,0.5657621106436835,0.0,0.3989132165437541,0.4243990886478139,0.5438699580365053,-5.931870200161907,-3.911212065475573,-3.496659515069706,-2.5758427956539367,-5.71535792852027,-3.435426113555401,-3.28976523236021,-2.606946451772343,0.8060340388126991,5.070070070070069,9979.627903272283,4.309309309309309,0.6086956521739131,0.8467641059004611,0.8760429317288362,0.7137879105464919,0.1806040226853917,-0.3302882389014438,1.7323183064,5.0,1.9458666309,0.855964197,1.9977302606,-0.0661722919,1.7513067173,-0.085660938,0.9385520153,3.9909261942,-62.4016530675,5.1497309403,12.5649315122
6,7,15,2,1.8461559717765728,3.193770475817974,2,0.7389406295214681,320224.1624587954,2070.446481496473,52418.9158376104,25.317686936647192,0.8849955664395078,0.8843953602803292,1.8648662985527429,0.265,0.235,1.127659574468085,0.155,0.125,1.24,0.0,0.3536877578700261,0.4948217456655597,0.6019275755030742,0.0,0.3614162707696038,0.530191278535958,0.6236646167664204,-5.749091178261735,-3.715708009631995,-2.9043158454437936,-2.2885546639845367,-5.478440542499101,-3.4984429919960705,-2.573819146888275,-2.061731021083779,0.8531629945308068,5.130130130130129,11723.818032865998,4.329329329329329,0.6304347826086957,1.0362985770458135,0.9248678501437216,0.9333849535131392,0.148755566323429,-0.4357133209257244,1.8851666963,5.0,1.8267804287,0.8144667732,0.950148776,-0.2398024492,0.4578272084,-0.0503617924,0.4463886172,0.9027826965,-64.4190814131,5.206886124,13.9253254702
6,7,16,2,1.2388787028534052,1.151201708139582,2,0.741528163178401,297862.6114643919,11963.896255607257,40778.57824129348,3.408469730099952,0.8523255728866187,0.9061238235568042,3.2016790482672706,0.19,0.155,1.2258064516129032,0.17,0.145,1.1724137931034482,0.0,0.800359361367509,0.7013319421283184,0.6013532930947013,0.0,0.8682404523825877,0.7011692525649978,0.6054730650972105,-5.570572684381043,-1.1121126882585417,-1.663752124877126,-2.2206904562051126,-5.4225168981263305,-0.7144683734448991,-1.6204147776460207,-2.1393289712763623,0.7603243692637341,5.090090090090089,6438.857427240426,4.129129129129129,0.4347826086956521,0.949010905799029,0.8804737478193818,0.7673858312138516,0.2052723526062081,-0.3560708391086486,1.7489271484,5.0,1.9611144589,0.867142814,1.6359176288,-0.4285483247,1.4169838291,-0.3513619957,0.7685691195,2.6762264884,-64.7383989958,5.1622482834,14.3302367974
6,7,17,2,1.6937346684554904,2.784997532715483,2,0.6528354624870943,349098.03823599214,4864.849968238431,52957.23854336118,10.885687922363012,0.9048536853726192,0.9290258164401018,6.767463939026517,0.305,0.13,2.346153846153846,0.255,0.1699999999999999,1.5000000000000002,0.0,0.326463834967127,0.3083198289923783,0.5786799177086815,0.0,0.374451411059483,0.3325058570985719,0.5775389083355258,-6.394866152623738,-4.307173624336715,-4.423202114017639,-2.6942855336654,-6.297500198254309,-3.939392362870609,-4.203544497255333,-2.6604488085117586,0.7390531414011218,5.03003003003003,4557.996719842698,4.369369369369369,0.4782608695652174,0.993110580175263,0.8948422487257971,0.8261630436410186,0.1942956026231902,-0.3455079412047095,1.9684784861,5.0,2.0891591488,0.9110609004,1.6902525803,-0.3005922654,1.36475458,-0.2517312553,0.7940961785,2.8569537851,-67.7029387989,4.4230712398,11.0042190242
6,7,18,2,1.6868321752130158,3.0306416467750967,2,0.7670847490577299,375719.2240934688,1342.846567415642,50667.00662751993,37.73104676063659,0.8806342689270448,0.9409558684094907,2.4295645332225395,0.19,0.13,1.4615384615384617,0.105,0.085,1.2352941176470589,0.0,0.5372020060259434,0.5561995617537813,0.6067582490449692,0.0,0.6294444626795587,0.6057742474710941,0.6071735199867023,-5.700001982898667,-2.637949483333648,-2.529663378014744,-2.2414787602022197,-5.521263846747138,-2.0459348914193125,-2.1766243948945325,-2.168898642142358,0.8132951432451442,4.88988988988989,4452.95850994266,4.369369369369369,0.5869565217391305,1.0551457349129374,0.9096812444082806,0.8978114092185105,0.1775595857558193,-0.3797734097046698,1.8685436001,5.0,1.9513544557,0.8629420547,2.2838667067,-0.6243950194,1.8117034756,-0.4915586369,1.0729815444,5.216047134,-65.4209558299,4.9022015818,12.8281712786
6,7,19,2,1.710348537875417,2.3757522671952804,2,0.770435770195562,328068.9658830534,13631.530365000011,50278.471424413074,3.688395218889499,0.9362134317065844,0.9470184092337782,3.018418460633531,0.175,0.17,1.0294117647058822,0.19,0.205,0.926829268292683,0.0,0.6563709363234477,0.7318326621002491,0.7785630812222382,0.0,0.7679835477866961,0.7724007127157849,0.7783924203011486,-5.072933187405462,-1.743207281281847,-1.360394988209821,-1.123334694184516,-4.848121086272693,-1.1248438543374992,-1.1034289039032394,-1.0743803800158576,0.8230478890745067,4.72972972972973,10450.435007397624,4.389389389389389,0.4347826086956521,0.917401245585693,0.8805812780108265,0.8743231558554807,0.1694546670845072,-0.3171775367657949,1.5430349035,5.0,1.9108097646,0.8468292568,1.5172951106,-0.1152569759,1.2753420615,-0.0924940966,0.7128391715,2.3021844527,-65.5163553875,6.7277363578,17.4383671244
7,6,0,2,4.007852783305226,18.783321452596887,3,0.5483454014418928,769.3987989847728,5.982602454800042,163.67259736458254,27.35809350548816,0.8411279655047454,0.8849503048567968,49.822254022170895,0.205,0.11,1.8636363636363635,0.255,0.14,1.8214285714285716,0.0,0.4608288256811897,0.4625910015113539,0.6845874138738851,0.0,0.3859551791242688,0.5526880340643179,0.7050404807401189,-5.744414391816756,-3.0972226534097147,-3.087099985210008,-1.8118605991029963,-5.5254466194416185,-3.392871879693443,-2.471598390015099,-1.6297830785666347,0.8542388027393654,2.507507507507507,23.246970599856454,1.6866866866866868,0.5,1.0247677905252852,0.8589777578220236,0.8637881872968994,0.2333964664053509,-0.2794000946987963,1.82072114,5.0,1.8620428141,0.8215848739,1.6248828183,-0.2443979093,1.2432207322,-0.1817457468,0.7633848642,2.6402441732,-72.3342347385,7.0643196398,18.4738921202
7,6,1,2,1.398079498054773,0.9869003375564724,1,0.7572004785740459,646.136710110998,1.6433630006162714,144.28868690548543,87.80086131388882,0.8752300445394005,0.8366668055270577,7.098529536655149,0.315,0.17,1.8529411764705883,0.27,0.21,1.2857142857142856,0.0,0.5571162723857966,0.4494928563426297,0.5807433621223274,0.0,0.6024663301515877,0.4456926822457236,0.60516349836144,-5.4505574888658215,-2.413963218244407,-3.000570834535812,-2.285182407340854,-5.064667162982757,-2.0133757238612824,-2.8073820704311325,-1.9997154645958024,0.8564645730351379,2.4874874874874875,18.461469463245457,1.7067067067067068,0.5869565217391305,0.9757481209383952,0.8561580933129247,0.7898666883657584,0.233559127022703,-0.3512274827232516,1.6358813808,5.0,1.9933730064,0.8659806903,1.045119339,-0.123839012,0.9125922698,-0.1011826679,0.4910066595,1.0922744327,-57.9082076093,4.4403914298,11.3352727817
7,6,2,2,1.923894144833144,2.61053101272611,2,0.6960131007944038,611.335683858723,21.43806664972452,96.40938544846006,4.497111937549597,0.8116130104178536,0.7713985288597187,199.17141597255517,0.275,0.2299999999999999,1.1956521739130437,0.275,0.215,1.2790697674418603,0.0,0.3983894779201438,0.5418531148827854,0.793786609476213,0.0,0.4424050807278398,0.5109585270549808,0.8569841401386329,-6.155227541107177,-3.703049654525798,-2.819998325145945,-1.2692903406971032,-5.999031227797385,-3.34502933317485,-2.9337750678852,-0.8579566093786362,0.9268776479881864,2.587587587587588,25.49214654451421,1.6466466466466467,0.7391304347826086,0.9151770188582352,0.851831387413689,0.6712952446062277,0.239196023319622,-0.3177260344833649,1.7912960224,5.0,1.9881802627,0.8710335908,1.8036491459,0.0307212392,1.524010485,0.040033444,0.847370926,3.2531502414,-74.0543361432,6.7788532738,17.1960968467
7,6,3,2,2.021574869683882,4.522021487629092,2,0.3635339787116125,473.032808175989,2.4183680806315224,75.86221991644322,31.36917846543562,0.5261167594074578,0.5397333242409402,51.331639546371946,0.32,0.2299999999999999,1.3913043478260871,0.215,0.17,1.2647058823529411,0.0,0.6124555178335376,0.5637470467615615,0.5612835407431267,0.0,0.6169751087681564,0.6017554092480484,0.6085027662420577,-5.644027270155982,-2.1873116257459926,-2.4622235647638293,-2.476127659912069,-5.440107911427786,-2.083696741064119,-2.166493548833013,-2.129787198668675,0.7170389933654799,2.4874874874874875,8.241974481845862,1.8868868868868869,0.4565217391304347,0.913186844070866,0.8437362808500178,0.8244411650590605,0.2443678201345528,-0.4351522548008413,1.7922764838,5.0,1.9392911843,0.851775109,1.4507187822,-0.2058118515,1.1751925757,-0.1705528286,0.6815610013,2.1045849851,-63.5163378565,5.0999425569,13.989279134
7,6,4,2,3.129614271302663,10.083120316603814,2,0.456918793043249,676.4201070134216,2.18149860756085,141.29987151386078,64.77192835426524,0.8778572579758588,0.9448702090123924,237.45332704024557,0.37,0.125,2.96,0.465,0.14,3.321428571428571,0.0,0.5610736248401197,0.5047459563087785,0.5929336162145507,0.0,0.7076043898115778,0.4247986305409793,0.6490653307051345,-4.487958821402208,-1.96988349734488,-2.222679754219132,-1.826897168006204,-4.207261856063377,-1.230184897626125,-2.420022781280356,-1.4764740480945036,0.7997042688897895,2.587587587587588,15.00691856413702,1.4464464464464466,0.5652173913043478,1.0195964028776852,0.8961855969554605,0.9034908538964912,0.202916930042222,-0.3802526591251512,1.3021024363,5.0,1.8355165742,0.8123205377,2.415919017,-0.0848912562,2.1736874997,-0.0552967919,1.135020932,5.8366646966,-55.5934249774,6.1624479987,16.4768969339
7,6,5,2,3.1334133261963752,11.463471386757272,3,0.44742554127068,524.8747454397592,37.06775800334349,67.49292122198254,1.8207985823122808,0.8817800208940372,0.8117052722028539,15.041232716795616,0.25,0.145,1.7241379310344829,0.36,0.165,2.1818181818181817,0.0,0.4408587857232527,0.3958850134053061,0.5133584672562401,0.0,0.594393422870432,0.3980642582748355,0.5420263379937825,-4.2711044886096206,-2.388150550064049,-2.580238230880938,-2.078496834845738,-4.000358263731987,-1.6225716226443132,-2.4079586186459045,-1.832058723378172,0.729500009856361,2.4874874874874875,34.40740236452726,1.786786786786787,0.5434782608695652,0.9729431133731832,0.8772089914589368,0.9032943279168484,0.2125691718959658,-0.3543036266266033,1.1205996579,5.0,1.7585884921,0.782779183,1.1005485202,-0.3084135733,0.8264431536,-0.2459654928,0.5170477977,1.2112070453,-45.6336026091,6.168812674,15.6366949847
