fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
7,7,10,2,0.7160418779008707,-0.5147187743187693,1,0.4592579274439567,304.81715844817234,11.086041651702152,74.79676928123277,6.746932009744746,0.6975393797790824,0.8286084578235525,4.30593246798142,0.3166666666666666,0.3666666666666666,0.8636363636363636,0.0,0.3395666426152823,0.4032771795023636,0.6990826632536118,0.0,0.3491795155571449,0.3661662755503646,0.716550028166395,-5.011308323721516,-3.3096351811253824,-2.990362037314385,-1.5079895543892858,-4.873347567027157,-3.171674424431023,-3.0888920389463923,-1.3813502306092151,0.8043244061655368,2.0470470470470468,11.118496048192698,1.586586586586587,0.5909090909090909,1.0397702532311144,0.9269090685757893,0.9343997698449718,0.1529578257453333,-0.431263522790845,1.5252471385,2.0,2.0096275826,0.8965503968,1.1827777345,0.2272097832,1.2008103201,0.2250210762,0.5556798374,1.3989631691,-68.6286850085,6.6490205347,17.1480976752
7,7,11,2,0.8471615155043186,-0.0324416093372978,1,0.6020099303084023,316.02633973987474,1.162234517309457,70.70160055388061,60.83247356785874,0.8903019901913122,0.7778065488758371,36.92249799133254,0.3,0.1333333333333333,2.25,0.0,0.6805616381185601,0.5174928317412522,0.6880582136738569,0.0,0.7015284269600625,0.4609144160147581,0.7683498046139898,-5.740362233934341,-1.8336919086140693,-2.769765926275119,-1.790658849412608,-5.568798319761712,-1.662127994441439,-3.002058894304776,-1.2900132188380855,0.8712219756400781,2.0470470470470468,26.69478494034324,1.6866866866866868,0.5454545454545454,1.0549041188007795,0.898748733879807,0.8615988853620609,0.2035616998634677,-0.5098779658351416,1.9418183556,2.0,2.1456555442,0.9520331242,2.5052738536,-0.0532213114,2.6157401639,-0.076468849,1.1770006545,6.2763970815,-79.5728393229,5.9440541669,15.5572239772
7,7,12,2,1.0518006118637266,0.6172188359039068,1,0.4317544227706689,384.8578574705361,6.414883469935781,111.94111235000508,17.450217587682186,0.8400277941581945,0.8983401137849076,15.347967785152042,0.3666666666666666,0.4,0.9166666666666664,0.0,0.6332516219113075,0.9567327274183154,0.7306826041226221,0.0,0.6571850604608996,1.0870315784531293,0.7085774029737661,-5.927663114203464,-2.173960832990289,-0.2564738157346387,-1.5964227935556652,-5.71178882030674,-1.958086539093565,0.4971059968222322,-1.664544331679199,0.8210233755816646,2.347347347347347,46.41588833612782,1.966966966966967,0.4545454545454545,0.8301861199753623,0.9069410757361932,0.7700426475900766,0.1418490008672555,-0.5233291432971282,1.8579224597,2.0,2.0652134838,0.9151524811,2.5020751659,-0.2867135469,2.5512733477,-0.264076469,1.1754978817,6.2603801359,-76.8540723979,6.2729899541,16.1734861476
7,7,13,2,1.037166288120431,0.0552332109197433,1,0.3491432069178923,378.2807276418912,11.469510941920303,69.09102167820511,6.0238855891999705,0.7295232682014972,0.5289446622302498,7.53582558167064,0.5,0.4166666666666666,1.2000000000000002,0.0,0.2107682005566052,0.6640542225353272,0.77692598828433,0.0,0.2108953350258035,0.8614409249872286,0.8614409249872286,-5.56711219198817,-4.393741972986085,-1.8702478335705248,-1.241878050338018,-5.563756158278798,-4.3903859392767135,-0.7709089068877208,-0.7709089068877208,0.885623411337646,2.287287287287288,36.030634174844224,1.6066066066066067,0.4545454545454545,0.9526727963398084,0.9056414594724872,0.8113455296202184,0.1701419951761874,-0.5410702577348594,1.8666738795,2.0,2.1219577335,0.9460474655,1.7715144819,0.0497941732,1.757786245,0.0329679745,0.8322737659,3.1382635597,-77.6933506326,6.1668861533,16.2357906167
7,7,14,2,1.20877484664604,0.7625374994773946,2,0.3443899352962029,429.459747416833,9.555279644200729,55.948417183172026,5.855235981202092,0.9274963733233044,0.8693885261116562,4.30049630217666,0.3166666666666666,0.2,1.5833333333333333,0.0,0.951341146621086,0.6923826370331715,0.651695588458641,0.0,0.9698702107316944,0.713133292741194,0.6792206382913982,-6.353604991219271,-0.3091591336952746,-1.9544792127317516,-2.21298864763287,-6.232221374202137,-0.1877755166781405,-1.7878168245253183,-1.9991679944432663,0.8060804624136187,2.267267267267267,34.40740236452726,1.586586586586587,0.5454545454545454,0.8867045972626978,0.8250858684532718,0.5765676876075568,0.2708197574620295,-0.4347065566611778,2.0006484359,2.0,2.1191674954,0.9411310042,2.4758585406,0.1380318601,2.5085597473,0.1401243336,1.1631810704,6.1298755132,-83.181166017,6.8170626203,17.9746186168
7,7,15,2,1.6688210996559882,2.5746976993567614,2,0.7768628148875386,332.1966427305935,0.7643697932457558,144.6632006354893,189.2581338427878,0.9609545877042182,0.9011283453996124,56.78311067415681,0.2666666666666666,0.25,1.0666666666666669,0.0,0.8260690960253191,0.7297746122599802,0.6928816381344112,0.0,0.8321167852511998,0.7318719681084984,0.7318719681084984,-5.2130611090408845,-0.9067124311707336,-1.408701459502991,-1.6010267881138462,-5.175173430217669,-0.8688247523475177,-1.3876090665414549,-1.3876090665414549,0.8198960466731063,2.3873873873873874,32.10010895543175,1.566566566566567,0.4545454545454545,0.9326136375649476,0.9124128230467176,0.918500842080196,0.1514191239079829,-0.3571160499829801,1.6003775171,2.0,2.0368401216,0.9093435292,1.3822762476,0.3031548403,1.3989589459,0.2966220004,0.6494060703,1.9106876248,-68.7097637709,6.1643884971,16.244872783
7,7,16,2,0.9614269911207648,-0.3238124782496849,1,0.42243246810802,326.2119788993399,14.114823428612654,117.53510368896174,8.3270686511531,0.9020358313204486,0.913173128962116,4.28921311812724,0.2333333333333333,0.3833333333333333,0.6086956521739131,0.0,0.7933779559079024,0.7156297303576548,0.8035889444330999,0.0,0.8396515130998816,0.7739776955004758,0.8539710996752307,-5.143186249085991,-1.062695655932516,-1.4625692604733858,-1.0101786401601451,-4.859743035642069,-0.7792524424885938,-1.0984103201913338,-0.7096629313557674,0.8925748284019125,2.0870870870870872,38.59993617679771,1.626626626626627,0.5909090909090909,0.9882125760173406,0.9021228589489472,0.8470962571679576,0.1854184477488585,-0.5168003114908346,1.6082726145,2.0,2.0304476304,0.9053049697,1.695373366,0.3229387844,1.6727403007,0.3548860215,0.7965019707,2.8742908503,-70.214696431,6.2447778299,16.8993955697
7,7,17,2,0.9499618837570308,-0.3781905790258335,1,0.591093516103258,325.9834074579747,19.433515672760027,69.32206242145921,3.567139553582062,0.9125684551539164,0.9255740191649634,243.76002318718383,0.3333333333333333,0.2,1.6666666666666663,0.0,0.3396237007376211,0.6299380159865462,0.6615683998991909,0.0,0.3511431791273471,0.7527830149112182,0.7527830149112182,-6.468324609559764,-4.271528268088849,-2.3936810382567355,-2.189085447584752,-6.256127050311337,-4.059330708840421,-1.5466208677103417,-1.5466208677103417,0.8407074219644627,2.167167167167167,10.617591834829993,1.2262262262262256,0.5,1.017675630635166,0.9379340255909272,0.9004484826978221,0.1291316402012317,-0.424617990022927,1.8483694411,2.0,2.1076396873,0.9393138129,1.9034131011,-0.1031745488,1.8968933988,-0.104709005,0.894240948,3.6229814335,-74.2792223776,5.8635572392,15.2181881726
7,7,18,2,0.3327097222888887,-0.5820903983188699,1,0.3316867235338073,323.6165591735063,10.044910685207476,57.6878605048231,5.74299387149121,0.9134030024987824,0.7846617107256473,6.863004306187428,0.35,0.5166666666666666,0.6774193548387097,0.0,1.3914635061909313,0.9597429226349355,0.8196400326380584,0.0,1.410822034538021,0.8213472367849637,0.7540606963099125,-6.203786220821762,2.4285559056618737,-0.2497463018479422,-1.118914680307876,-6.118661259292232,2.513680867191404,-1.0931157411493508,-1.5048192896258454,0.9224606547380044,2.0470470470470468,25.49214654451421,1.5465465465465469,0.6363636363636364,0.748003745980358,0.8662484823410231,0.7784737542033913,0.1776780259918089,-0.5951143165914005,2.0055793754,2.0,2.1387450438,0.9478732004,1.8906269105,0.4896727367,1.8589731007,0.4735730999,0.8882338783,3.5744701147,-79.9303054253,6.2699760159,16.7657521349
7,7,19,2,1.0300505011895242,0.121387787363385,1,0.3324023201039838,153.39465360545586,8.840534324694532,86.61191009919979,9.797135209040942,0.6111941506172607,0.877656783360289,150.079498751162,0.4833333333333333,0.35,1.380952380952381,0.0,0.4471721436244841,0.4733070215710102,0.7758862552099592,0.0,0.4576206013577594,0.4576206013577594,0.7252028856757671,-5.583672534420016,-3.086809717906261,-2.940881117725824,-1.2513777613701675,-5.456185340226309,-2.9593225237125544,-2.9593225237125544,-1.4993439867123728,0.9005663245056917,2.267267267267267,9.464361617854424,1.3063063063063056,0.6363636363636364,0.9222329780071212,0.9105381336324287,0.801819346238624,0.1475133379698855,-0.4826719868672976,2.007219378,2.0,2.1587604091,0.9580542997,2.2503436302,0.0891248237,2.3377125442,0.0888792738,1.0572320953,5.0640464542,-77.5630297433,5.4340346816,14.1860792134
8,6,0,2,3.6721274177931615,13.537480212374582,2,0.699056229778644,94404.81752225044,7719.201829698261,19181.32586175994,2.48488461436041,0.9416289568617866,0.9579773629333872,13.84653161128058,0.1833333333333333,0.3666666666666666,0.5,0.0,0.992977340937981,1.0647908676457314,0.928524324067426,0.0,1.037524182624855,1.037524182624855,1.037524182624855,-5.467042116027756,-0.0383931728585622,0.3542144021531932,-0.3907605305949326,-5.23231075870939,0.1963381844598029,0.1963381844598029,0.1963381844598029,0.7910502993765273,4.48948948948949,887.0496889654403,3.868868868868869,0.3181818181818182,0.9420635801597068,0.8768721882915992,0.9175345799598642,0.1912922405907563,-0.2751573852337708,1.7063080786,2.0,2.0465875753,0.9121587597,1.5210324853,-0.148910134,1.5138324557,-0.1479467202,0.7145950245,2.3135398213,-70.8461437949,6.062764312,16.3531372727
8,6,1,2,2.3530348815670243,4.7467628703404285,3,0.631606897239261,70863.5598091867,1692.7525142315887,12315.78925928773,7.275599448675687,0.9456814326090628,0.96632716492336,2.2898965813033474,0.2833333333333333,0.2833333333333333,1.0,0.0,0.2614509735343309,0.3630798266992104,0.4665421282788082,0.0,0.2678015733312668,0.4222338090638352,0.4499732445503364,-5.116857696031257,-3.779050269967252,-3.259029890511707,-2.7296280164250355,-4.995517425168957,-3.657709999104952,-2.886241074495106,-2.7476682411579394,0.754754533446647,4.50950950950951,1169.6827039703871,3.2082082082082084,0.5,0.964884001340808,0.9388582646462752,0.895935453724388,0.1494763241296259,-0.373187808403725,1.8610545397,2.0,2.0872511176,0.928934449,2.1292439218,-0.5469192029,2.1524868635,-0.5532928784,1.0003383406,4.5336796786,-68.5270459176,4.7497277726,12.6947168221
8,6,2,2,2.076924807210252,3.50778880739487,1,0.459493318099986,61682.311878534216,544.1844451752609,13068.88818116351,24.015548950419785,0.8093134558721006,0.9010034947863896,47.51662953513466,0.4333333333333333,0.2333333333333333,1.8571428571428568,0.0,0.5053464937687969,0.4278001875239322,0.5299344955521911,0.0,0.5062150639850709,0.456516117503033,0.5266321365792178,-5.870330008663616,-2.9037793215197065,-3.3590017301299544,-2.7594396367975733,-5.86025762210703,-2.8937069349631206,-3.184955564895172,-2.7740576296721584,0.7610772231713899,4.469469469469469,546.8309502853865,3.148148148148149,0.6363636363636364,1.1070105672283443,0.9170496986899672,0.8720205279011959,0.1869316296899466,-0.4084899277224378,1.9215926009,2.0,2.1005448117,0.9339569728,1.8682438585,-0.5058150335,1.859648803,-0.4957087567,0.8777181149,3.4903351148,-70.4292893431,4.6921765888,12.152002047
8,6,3,2,1.066738002581307,-0.3785053964812772,1,0.3841190356755853,74541.67236430672,632.4042539491011,9292.473018707997,14.693881264524032,0.3261202401019794,0.8779516601235475,1.9885407097206167,0.3,0.2,1.4999999999999998,0.0,0.3948832880514218,0.6068058732964176,0.5623586387789945,0.0,0.3947630410043419,0.7053885856592844,0.5724449132405631,-5.842128597640777,-3.535169647785145,-2.29709065203939,-2.5567571118996733,-5.843908142936455,-3.536949193080824,-1.7216820432677338,-2.498592653067376,0.8060804624136187,4.50950950950951,657.5566397553264,2.867867867867868,0.6363636363636364,1.0299397138608732,0.9292417196270306,0.9020328601642904,0.1485971918180944,-0.3753154073031362,1.9424613976,2.0,2.1134358183,0.9358246121,2.7034601069,-0.6523296231,2.827810589,-0.6817928233,1.2701103756,7.3086965495,-77.8585341523,6.1356378069,16.2954045995
8,6,4,2,1.7973103736739056,2.639954719875707,2,0.5287486093363862,53176.866113786615,557.7262642058461,13153.495744718954,23.58414259627596,0.6003624410872767,0.8953754030609868,7.818547276962859,0.2333333333333333,0.3333333333333333,0.7,0.0,0.5225566175317935,0.4378781215497443,0.7197266447677673,0.0,0.5306938967789941,0.4769515174051307,0.6925450917582833,-5.874594468291209,-2.80478625356997,-3.302238077649335,-1.646492302256691,-5.784517653873926,-2.714709439152687,-3.02558318140199,-1.778478344494398,0.7980017164407939,4.50950950950951,5607.234882852038,3.7487487487487487,0.5909090909090909,1.0315078460982543,0.9073615462265028,0.8231978989247812,0.1757786030188711,-0.4630978668015891,1.9442160843,2.0,2.1633503758,0.9634500398,2.0030712654,0.0398918605,1.9329050991,0.0458753501,0.9410612684,4.0122944944,-78.9429662122,5.9614048774,16.3938263367
8,6,5,2,2.3712597619386067,5.485909575474153,2,0.4095619411160576,76969.45492161828,577.2991018434868,22744.77233017379,39.39859296081183,0.8674359338160467,0.923482498422644,7.498334139099341,0.2,0.2833333333333333,0.7058823529411765,0.0,0.3970466829140049,0.3887002169227594,0.6440375446959348,0.0,0.4089262100952105,0.4089262100952105,0.671774466095368,-5.397130423385838,-3.254217691526232,-3.2992646570553386,-1.9211757971046923,-5.240340870693201,-3.0974281388335947,-3.0974281388335947,-1.72001368012554,0.7974602389703158,4.80980980980981,2081.7744207962537,4.149149149149149,0.5,1.050443804609132,0.912197179775362,0.8959700816963968,0.2074456326456953,-0.3237155671222179,1.7194936179,2.0,2.0607702836,0.9193431551,1.8620944105,-0.5603412244,1.8731772364,-0.5724023426,0.8748290478,3.4673955935,-69.3047534336,5.5955107595,14.64476505
8,6,6,2,2.0620625791183254,4.03543455183931,2,0.5995312059728545,63511.80949566977,4931.349719249752,35767.18169299048,7.253020720345919,0.7580807984868576,0.941575243809588,84.04799325879422,0.0833333333333333,0.2333333333333333,0.3571428571428571,0.0,0.8326462480372636,0.6250813932788857,0.7205313276774049,0.0,0.8552524097442601,0.6739768936193644,0.6739768936193644,-5.98112665143485,-1.00096398608194,-2.242435670778478,-1.6715375242697863,-5.823032602553077,-0.8428699372001676,-1.8984431776400716,-1.8984431776400716,0.7126346793610585,4.86986986986987,1282.6498305280625,4.0690690690690685,0.5454545454545454,1.05585023652974,0.9118178701535018,0.7148774005995661,0.1849373591567518,-0.3683649045252006,1.894717982,2.0,2.0965741178,0.9320786709,1.8391180845,-0.3110803711,1.8343394271,-0.3113265796,0.864034559,3.3823553288,-82.4065630858,7.0815238099,18.7436126049
8,6,7,2,1.7811635411356954,2.510219938468489,1,0.6466271714743046,86453.09942648649,294.64389144286287,20658.144470506,70.11224420551753,0.8595825184563273,0.9853835588449392,12.05709779203239,0.3166666666666666,0.35,0.9047619047619048,0.0,0.5652912939429655,0.4699541614588509,0.6054229578100033,0.0,0.5645975967803235,0.5645975967803235,0.6074462239584741,-5.855940299404814,-2.5456282303015096,-3.103916786444932,-2.310619602580355,-5.863135245315784,-2.55282317621248,-2.55282317621248,-2.301595879990869,0.8556503351325085,4.72972972972973,1731.2252906873705,3.708708708708708,0.6363636363636364,1.055765221364483,0.9052608989255044,0.8003542622997883,0.2071850249621019,-0.4771625863262033,1.9034432265,2.0,2.0827396169,0.9276644168,2.3496769749,-0.7160960158,2.3175541239,-0.7070618124,1.1038998125,5.5209818865,-75.7370730437,5.9749317198,15.968942439
8,6,8,2,2.4098055668435,5.933367294146223,2,0.577282181482043,104923.33902497256,7924.928312090445,21566.14903576489,2.721305251791754,0.9637107122183336,0.9270987288953584,12.005760597508711,0.2333333333333333,0.2166666666666666,1.0769230769230769,0.0,0.3474565127185578,0.3855451102985406,0.4411220170973946,0.0,0.3544593351524308,0.4032772357387164,0.4256947522766768,-6.693438813783804,-4.367759905451443,-4.112816208046995,-3.7408155829295,-6.561200898636883,-4.235521990304521,-3.9152179371082174,-3.768132107454145,0.754754533446647,4.629629629629629,465.2299523960189,2.947947947947948,0.5454545454545454,1.0526489213502397,0.9397919729223252,0.9404789987118796,0.1478398878628321,-0.3176598427579231,2.0799437678,2.0,2.089365059,0.9277038188,2.3912007765,-0.1815904915,2.3559207329,-0.1692299144,1.1234080757,5.7178411535,-75.4194764591,5.2582996419,12.9781886097
8,6,9,2,1.810546642979489,3.0556929224056084,2,0.3806059406016926,56663.71139064246,977.710946458098,14564.327977474572,14.896353600454198,0.3499156350393068,0.8470547160265713,9.496508173313298,0.2,0.3333333333333333,0.6000000000000001,0.0,1.0088631509639037,0.8163278552247012,0.7927808564335833,0.0,1.03231305174771,0.9086683755995776,0.8056874670486425,-6.009616390112879,0.0532641373007196,-1.1037991316488212,-1.2453075615218916,-5.873102657327754,0.1897778700858445,-0.5364000059641807,-1.1412174536287043,0.8925748284019126,4.72972972972973,1771.1210643450904,3.948948948948949,0.5454545454545454,1.0188356083385766,0.8894487251203241,0.8126809245318716,0.2288243671778375,-0.3710657430932427,1.9710266987,2.0,2.1919146741,0.9689275532,1.5297992913,0.1579308962,1.3678897703,0.146860536,0.7187137504,2.3402858716,-77.3550978902,5.5307508347,14.6189405529
8,6,10,2,1.8799202644545685,2.5667035437524897,1,0.6026331050419673,60313.93715133924,2580.022105366788,25118.12219381973,9.735622862133898,0.9070624884063956,0.9766958046404968,3.2129980009283203,0.2166666666666666,0.4,0.5416666666666666,0.0,0.5160602395403496,0.4373385274902739,0.6392692274197534,0.0,0.5272969008267512,0.4618647931907657,0.6412072650937101,-5.379271193057314,-2.6032432126156544,-3.02670865051478,-1.9404686533902296,-5.264639287826484,-2.4886113073848244,-2.833087751930525,-1.8889143283743663,0.8642705585758116,4.64964964964965,3152.200605661337,3.5285285285285286,0.6363636363636364,1.0372240884541044,0.9400998216502708,0.9488206982141352,0.1268538963743628,-0.2992542762061195,1.6085190777,2.0,2.041427938,0.9098881551,1.8671420906,-0.326257908,1.879408459,-0.331408353,0.8772004943,3.4862195866,-63.0822231214,4.9159730822,13.2027287053
8,6,11,2,0.7052974250191405,-0.7401388820129897,1,0.2064572007556155,67873.00211236681,5449.863185869016,15357.008153351882,2.817870399604005,0.84061767483463,0.9392805577768338,7.577584451604864,0.4,0.2666666666666666,1.5,0.0,0.526561728782129,0.4282927481605806,0.6308629512515105,0.0,0.5275543626573137,0.5275543626573137,0.5947385537642873,-5.033383072442445,-2.382996180194447,-2.877621603801123,-1.8580081725820088,-5.023912377291103,-2.3735254850431056,-2.3735254850431056,-2.0359979957824903,0.7980017164407939,4.469469469469469,8890.965989529168,4.0690690690690685,0.5454545454545454,0.9832062522942184,0.9086059032283568,0.944200771127619,0.1518040584781784,-0.6066757221629617,1.5723089368,2.0,2.0269955461,0.9045271728,1.5684594622,-0.2857449324,1.5782697762,-0.2774266058,0.7368766536,2.4600650846,-64.9892020768,5.5897292071,14.8895697721
