fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
3,7,16,1,2.5395026646381504,6.005519615133112,2,0.5172950712117627,111.68969798867766,6.445120096730639,49.986119026608336,7.755653622647679,0.9612659881678476,3.17467448343945,0.0,0.0,0.4384349952142279,0.6965815854761191,0.0,0.0,0.4743674125984256,0.7196455639924134,-5.193495080568775,-5.193495080568775,-2.916485089774488,-1.5758020431837525,-4.800097836235398,-4.800097836235398,-2.523087845441111,-1.345728721659012,0.7839607822548321,1.6066066066066067,5.831305113526219,0.9459459459459456,0.5,1.0128006112496444,0.9322311868123756,0.8973900464639828,0.1709824133544132,-0.4660434389995368,1.710354848,1.0,2.0736226668,0.9255789554,0.8834169384,-0.3242279765,0.9551245337,-0.3505457971,0.4150373873,0.780425487,-86.6959004203,8.4706723315,21.5300558083
3,7,17,1,1.2575700633123892,1.0469702329001036,1,-0.0005744181829896,107.74686897571532,0.6240867287027824,15.9351658129525,25.53357583180002,0.8831146021392653,22.034577645645328,0.0,0.0,0.67314667710564,0.5848029791680048,0.0,0.0,0.6611305411529319,0.5980676118080351,-6.039573409823487,-6.039573409823487,-1.974054637865227,-2.5076128868548464,-6.149343463801394,-6.149343463801394,-2.083824691843134,-2.471620304218344,0.8310026385347145,1.6066066066066067,18.896946169397943,1.3263263263263256,0.5714285714285714,1.0620229807242472,0.9424011174393612,0.804090041136744,0.1533978568000502,-0.5376532762950944,1.8248748048,1.0,2.131265593,0.9523898808,1.3992234073,0.0349726713,1.5127993888,0.0378114285,0.6573680014,1.9578261435,-88.4478624942,7.9012345426,20.7166774694
3,7,18,1,1.4551465575993188,1.593636671300929,2,0.1400386317491317,129.60578719652375,2.141734990471735,45.646636506406594,21.31292466597492,0.9423886491040604,3.086762530501102,0.0,0.0,0.4564035112677425,0.8231483236667667,0.0,0.0,0.4678661687554215,0.8923986665801137,-6.382524096598894,-6.382524096598894,-3.469517688160183,-1.1287600857207698,-6.2261531244878165,-6.2261531244878165,-3.313146716049105,-0.6699423782712808,0.8891669208074202,2.027027027027027,11.118496048192698,1.5265265265265269,0.7857142857142857,0.9423257286198468,0.8921546233423922,0.7328346679023957,0.1742938857585632,-0.421853610908497,1.9765560188,1.0,2.191089996,0.976885777,2.0346810435,0.1437805238,2.1998375835,0.1554512935,0.9559118323,4.1399269488,-88.4672041728,7.1858659935,19.6318033645
3,7,19,1,0.0964852502849822,-1.7419678324314394,2,0.6041028942786101,77.37035699493173,3.2253960774923573,31.28800978403514,9.70051709381397,0.9693698535638796,19.62150490711369,0.0,0.0,0.4757362759772598,0.6358958318384067,0.0,0.0,0.4928575216966066,0.6446796008306448,-4.960833653218866,-4.960833653218866,-2.600785125293857,-1.806260210693293,-4.788500578830179,-4.788500578830179,-2.428452050905171,-1.7014519370926275,0.7311197349251215,1.6866866866866868,6.106407542232036,1.0260260260260257,0.4285714285714285,1.0362573796875068,0.9416407535583856,0.962104111347213,0.1130713165160339,-0.5883848092928028,1.8398179622,1.0,2.1334740425,0.9527122304,1.4641284542,-0.1457350321,1.5829728256,-0.1575644506,0.6878609883,2.1436721305,-83.4839375134,7.1761052474,18.8365541434
4,6,0,1,1.922249024482915,2.422447624255004,2,0.644904523777586,282.6282311045102,92.69298506454489,1696.2337816014683,18.29948383278768,0.9709100709879084,8.763364495074969,0.0,0.0,0.4820046500401144,0.8141913940679468,0.0,0.0,0.5314999333829825,0.925909093273008,-5.6553868427633045,-5.6553868427633045,-2.9294640867757105,-1.0508195452603255,-5.128735837532792,-5.128735837532792,-2.4028130815451982,-0.3799926885660243,0.7892840171978274,3.188188188188189,3.353710152002929,1.1661661661661658,0.5714285714285714,1.0073454117064338,0.9655756624595816,0.9861115210296968,0.0939411266984675,-0.3748248545459669,1.9102516618,1.0,2.1149736718,0.9425986687,1.7631231643,-0.1136505305,1.9062371538,-0.1228756268,0.8283314478,3.1086032927,-95.1945845871,8.7431182951,22.2449031065
4,6,1,1,1.4749507893501477,0.782864063508721,1,0.4823194968307336,168.4217064111825,6.3281583003262,227.39449425286276,35.9337556775628,0.8554061691808897,18.449596107501,0.0,0.0,0.4846191546261986,0.8114146671489976,0.0,0.0,0.5082108771690174,0.9616290541401992,-5.648591360389361,-5.648591360389361,-2.9111757904886195,-1.0652414818383242,-5.386377373797039,-5.386377373797039,-2.648961803896298,-0.2066803945904229,0.8101433278662709,2.4874874874874875,21.199534575360687,1.786786786786787,0.6428571428571429,1.0224090398690286,0.8857644509027068,0.7194583427053712,0.223836388768816,-0.2974797738141808,1.9366776109,1.0,2.1661997253,0.9667831683,1.8724670452,-0.5919800212,2.024456557,-0.64003147,0.8797022068,3.5061328354,-87.873474829,7.3308582245,18.9111198846
4,6,2,1,2.932309604637569,7.671599559315494,2,0.3742944365840007,-78.10547131977046,50.16207179715655,699.645882694907,13.94770705492604,0.8863272543338853,2.5859857196097398,0.0,0.0,0.2483510878471233,0.687417955026643,0.0,0.0,0.2491891516717906,0.7457741650837417,-5.778675643400879,-5.778675643400879,-4.343535261046595,-1.806310249851976,-5.759241013206388,-5.759241013206388,-4.324100630852104,-1.4641478550663516,0.9100262314758638,3.2482482482482484,6.854111821930196,1.666666666666667,0.6428571428571429,0.9891584631785544,0.8942130920536941,0.8869555513335096,0.1770365416934007,-0.3566032622579853,1.8416447763,1.0,2.1099629066,0.9417437107,1.4720269655,-0.3941692006,1.5915124648,-0.4261642012,0.6915717814,2.1668633871,-92.4908100336,8.6443007229,21.4801394379
4,6,3,1,2.7913363555860675,7.268490066894286,2,0.2894901137792582,-48.53464323804542,12.926969889389712,121.80140452760789,9.422270305400872,0.8900476083215082,1943.2564071392312,0.0,0.0,0.8250548741723767,0.7429170002819165,0.0,0.0,0.8611218111840965,0.7009924257799939,-6.386529393916855,-6.386529393916855,-1.117292188420599,-1.6418681343758583,-6.119038139622459,-6.119038139622459,-0.8498009341262032,-1.8296387506882104,0.8891669208074203,2.4874874874874875,23.795329667643767,1.566566566566567,0.5,0.7789939650451763,0.90594532144744,0.6446273154441624,0.1575140150562734,-0.353724071852358,1.837935441,1.0,2.1451860594,0.9583837384,1.4559808752,-0.2077512177,1.5741639016,-0.2246145351,0.6840331809,2.1198803089,-89.3032330648,7.8660026372,20.7553725931
4,6,4,1,3.1800599880763367,8.89418879102152,2,0.4776812657775992,1957.5409837770596,4.224085932217657,1162.8021636796204,275.279002922449,0.8589321254848092,2.720946629639687,0.0,0.0,0.488870990609196,0.6710791796301083,0.0,0.0,0.4829160922005707,0.693084638448203,-5.927547052956281,-5.927547052956281,-3.0297412532949237,-1.9496936394395137,-6.000640373064655,-6.000640373064655,-3.102834573403297,-1.8416887096414485,0.8101433278662709,3.2682682682682684,22.199661191199525,1.8268268268268264,0.3571428571428571,0.8731261926420926,0.867722385876965,0.733360613035758,0.2171489503746468,-0.3121162191950565,1.9696481511,1.0,2.1730701309,0.9679707127,2.0068175119,-0.5449428473,2.1697123487,-0.5891762546,0.9428212894,4.027316526,-91.4721440536,7.7282226434,20.8440597584
4,6,5,1,1.9630934264957391,2.5625970232356545,2,0.6470084945172041,974.866862609328,383.3711338709579,933.8141714633264,2.4357967748757177,0.8702909648874282,52.49094773953732,0.0,0.0,0.266778025203463,0.4165321545776076,0.0,0.0,0.2680424556690655,0.3474474317255026,-5.3308618604117575,-5.3308618604117575,-3.90870506065865,-3.1103864839388544,-5.305714709273338,-5.305714709273338,-3.8835579095202304,-3.462257760068095,0.7049371893136828,3.3483483483483485,15.352750287804213,2.427427427427427,0.4285714285714285,0.7934152305328719,0.9537495968539776,0.9469316873816168,0.0776451641945176,-0.2681721872547611,1.7788740205,1.0,2.1242524218,0.949110633,1.1960318907,-0.0092856458,1.293114669,-0.0100393684,0.5619067617,1.4304922835,-83.7004003299,7.4450148109,18.3530765833
4,6,6,1,3.110565375253184,8.573740740562384,2,0.1329549283683471,1512.7343428356023,68.21974239237545,1031.33132468256,15.117783921708654,0.7514748775764949,5.859002779807071,0.0,0.0,0.6364899748884855,0.7119079760172536,0.0,0.0,0.6197387034217052,0.701663282343129,-6.251216075474039,-6.251216075474039,-2.272379712573071,-1.8009254915367965,-6.420183766050097,-6.420183766050097,-2.441347403149129,-1.915376551517315,0.781061186729918,3.3483483483483485,13.369837418249451,0.9059059059059056,0.5714285714285714,0.8092211839099226,0.892484302172526,0.7612872546340663,0.1803883655465617,-0.2402565237458485,1.8924869432,1.0,2.1732222312,0.9701986984,1.6887636959,-0.4121706446,1.8258418732,-0.4456268355,0.793396687,2.8519228206,-98.412960257,8.6999836852,23.08441776
4,6,7,1,2.117236871500527,3.92728928811126,2,0.0446047784443471,99.97040576189542,9.568191849583958,162.51880915043702,16.985320915937073,0.6989226209860192,33.01669247340127,0.0,0.0,0.3754664926614046,0.7813146980716511,0.0,0.0,0.3699764380738633,0.719679731574722,-5.548530982692859,-5.548530982692859,-3.4652435151980345,-1.213382173208986,-5.630865247367212,-5.630865247367212,-3.5475777798723875,-1.5784456576085466,0.7340193304500358,2.687687687687687,36.030634174844224,1.8068068068068068,0.6428571428571429,0.7551099386615752,0.9335254577335262,0.7293848556849567,0.122557638414051,-0.5160204344812664,1.6962600873,1.0,2.1099311916,0.9431101252,0.8175589593,-0.1511616653,0.8839208146,-0.1634315676,0.3840967042,0.668402652,-88.423944013,8.4152984672,22.6781006681
4,6,8,1,2.1834856604577277,3.2419382183602377,2,0.3303110131058714,628.3061381045866,6.982617650913995,577.6547275468718,82.72753234186598,0.8940884434034723,76.88642589997697,0.0,0.0,0.9457633911405118,0.827058084197356,0.0,0.0,0.9751355496050412,0.9350568021146916,-5.845698623381202,-5.845698623381202,-0.3170508697467751,-1.0109663191324234,-5.669619732224606,-5.669619732224606,-0.140971978590179,-0.3682032362043115,0.9599676832806604,2.947947947947948,20.244465099768014,1.346346346346346,0.7142857142857143,0.9330944660663087,0.8739053438338367,0.6566908136280876,0.2224357031163264,-0.3377209376600359,1.6878100734,1.0,2.0588877632,0.918841891,0.7778132521,0.020390513,0.8409489194,0.0220456258,0.3654238061,0.6049934552,-89.7301283928,9.0660015003,23.3287176469
4,6,9,1,2.0179930964713684,2.9822325255420203,2,0.3841743245754697,652.0850814718395,50.52381532737181,790.1286380915682,15.638736563576735,0.8255242504485232,8.802119954591452,0.0,0.0,0.2950147000741124,0.4636799603270811,0.0,0.0,0.3193388738519251,0.5048399731150166,-6.1423482734608985,-6.1423482734608985,-4.330265239815089,-3.294264469707434,-5.674483071190567,-5.674483071190567,-3.8624000375447576,-2.809777190089104,0.7049371893136828,3.228228228228229,8.829699955494084,1.2462462462462456,0.5714285714285714,0.8978700228165526,0.9292808699598744,0.9479452562106564,0.1209247744967253,-0.2905053815810838,1.8040791834,1.0,2.130126612,0.9520603138,1.3080083671,-0.4971868877,1.4141803575,-0.5375439089,0.6145143382,1.7108858884,-97.092712753,9.0879094803,23.3947720936
4,6,10,1,2.4911326864398964,5.461277462220334,2,0.4250778365413976,678.4695113144962,43.75899683453474,732.3195375997406,16.7352908104555,0.9744363373834436,219.3200927077235,0.0,0.0,0.5215747272023397,0.5993848997251375,0.0,0.0,0.5345378462778095,0.6359215097209874,-5.059924711560439,-5.059924711560439,-2.420795860463926,-2.02708224570504,-4.93721608203006,-4.93721608203006,-2.2980872309335467,-1.797534177326766,0.8392254690026238,3.228228228228229,26.09346574242872,1.4464464464464466,0.5,0.9082158006146592,0.9109960619175757,0.9208727825402576,0.2154733690932157,-0.2548263986322791,1.7410599844,1.0,2.1080617645,0.9416243005,1.0250278072,0.0953396463,1.1082300598,0.1030784347,0.4815674734,1.0506820056,-84.7282783754,7.8636568019,20.0945061075
4,6,11,1,2.933038783569992,7.79896045623976,2,0.5100123725846162,59.3135644021625,60.75321989533965,463.0615002253657,7.622007541708697,0.9549779137561764,9.718263419858587,0.0,0.0,0.6348430624697131,0.711242306149008,0.0,0.0,0.647175635324022,0.7175370073857947,-5.51917671996944,-5.51917671996944,-2.0153656687524943,-1.593704741614458,-5.414003340009377,-5.414003340009377,-1.9101922887924312,-1.529255585442351,0.8392254690026237,2.8078078078078077,21.199534575360687,2.1071071071071072,0.6428571428571429,1.0118891771483092,0.9351594303200228,0.8251187262152002,0.1486858692260633,-0.3321671339995247,1.8139984927,1.0,2.1463342987,0.9586434301,1.3516474781,-0.2963437759,1.4613616868,-0.3203982157,0.6350163931,1.826950905,-83.0653457138,7.0419277626,18.9791104383
4,6,12,1,2.994112406227856,8.00820775168716,2,0.4209970707975194,440.2664307224172,303.05045970469325,1802.184592842911,5.946813592030333,0.9570852596977184,7.859621625051266,0.0,0.0,0.6816015249908373,0.8007627937926305,0.0,0.0,0.6964468710231817,0.7091137495218828,-5.971174549231533,-5.971174549231533,-1.901212870488845,-1.1896801349654398,-5.843893982556519,-5.843893982556519,-1.7739323038138313,-1.6999084087774978,0.7548786411184792,3.728728728728729,14.66108684046983,2.0470470470470468,0.3571428571428571,0.8110235045253091,0.941742693396192,0.650292161185661,0.1211738371609848,-0.2092011863058533,1.938694834,1.0,2.1645606131,0.9631191941,1.8807524132,-0.8138367247,2.0334144543,-0.8798964435,0.8835947488,3.5372296399,-85.7703541774,7.1836682988,19.2948005322
4,6,13,1,2.08362860412235,3.506713136265872,2,0.3559852230538249,356.5849469924098,10.50523359655918,837.6946322329958,79.74069539085444,0.9521280277820456,401.1951903258428,0.0,0.0,0.4368145892599526,0.9228086935171432,0.0,0.0,0.4499514394943718,1.0317600505245534,-5.405404946685701,-5.405404946685701,-3.0442452051154705,-0.4172502699035663,-5.247587926873974,-5.247587926873974,-2.8864281853037435,0.1666636576895541,0.8310026385347143,3.2682682682682684,13.685210621465206,2.1071071071071072,0.4285714285714285,0.7796371753354455,0.9106691840434776,0.7696404969890638,0.1371796757226862,-0.4149252749016384,1.8957184119,1.0,2.1776653709,0.9725835094,1.7023417582,-0.0124476298,1.8405220767,-0.013458013,0.7997757853,2.8979674617,-88.0781291186,7.3579213423,19.7141131289
4,6,14,1,1.2721873606569,-0.1584076162048009,2,0.3576420496699446,197.55352974375003,75.83479208702532,220.28245646142997,2.9047677246697217,0.6030027380468187,13.350317689491591,0.0,0.0,0.836680349008683,0.7776358501881033,0.0,0.0,0.8390861019728227,0.8428436343013007,-6.240929844434768,-6.240929844434768,-1.0192664840543806,-1.3877590588934297,-6.223036406041572,-6.223036406041572,-1.0013730456611851,-0.9779897851841888,0.8547615447280721,2.707707707707708,16.456276123175115,2.1071071071071072,0.7142857142857143,0.7243198866456143,0.8036486305035155,0.3575276374063481,0.2756875588350325,-0.3380410605248857,1.8962500833,1.0,2.1649039045,0.9661178457,1.7045735307,-0.2820581367,1.8429350038,-0.3049530008,0.8008242925,2.9055709214,-83.6276010309,6.8550507206,18.3026776208
4,6,15,1,2.805499529486454,6.961127028130283,2,0.3026983013601036,1296.547381203129,99.00800392269342,1060.8593379449858,10.71488461451376,0.9614776286032164,7.336368443196995,0.0,0.0,0.5814719067044133,0.7520773440346417,0.0,0.0,0.6044210852310773,0.7798709761629035,-5.714442261651886,-5.714442261651886,-2.391654624016884,-1.4167397028694246,-5.4974714132692135,-5.4974714132692135,-2.1746837756342114,-1.2101530157752958,0.8310026385347145,3.2682682682682684,21.699597883280106,1.4264264264264266,0.5714285714285714,1.058759997775725,0.9311987466693749,0.8579751777076319,0.1213584049207647,-0.3169798142838424,1.975186781,1.0,2.1705725289,0.9673600707,2.0291658406,-0.6795147755,2.1938747075,-0.734671484,0.9533207394,4.1175140087,-83.7272507706,6.5778685817,17.0971585309
4,6,16,1,2.9296567140321788,7.593015385650347,2,0.8222555341956483,658.3672895644567,246.7056146100809,1971.104506825168,7.989702666234433,0.9802055311394766,4.761214164656415,0.0,0.0,0.5723552267153218,0.6455938574982816,0.0,0.0,0.6117286103876882,0.7200401794527304,-5.351440479577456,-5.351440479577456,-2.288515550635351,-1.8965833771945928,-5.006999635019442,-5.006999635019442,-1.944074706077337,-1.4017587193002874,0.8600847796710673,3.2882882882882885,14.00058382468096,1.3663663663663657,0.5,1.0881402991791014,0.916658897155595,0.9187935236406692,0.1854464143362071,-0.38209406625617,1.8008040216,1.0,2.0982492739,0.9364436501,1.2935468803,-0.4732017059,1.3985450213,-0.5116118325,0.607720199,1.6732635315,-88.1072202747,8.2166269747,20.8131945188
4,6,17,1,1.5041190910096294,0.7952371540821765,2,0.6158255114621145,467.9143188278057,25.274069659882944,442.0221744845326,17.489157086013186,0.7718135582201431,154.71803905340036,0.0,0.0,0.3475910963078399,0.6203872936015742,0.0,0.0,0.3558412312651272,0.6664935428525335,-6.06498537391908,-6.06498537391908,-3.956850458707532,-2.3023455120602905,-5.92436943778681,-5.92436943778681,-3.8162345225752623,-1.975815462029007,0.7049371893136828,2.707707707707708,17.629753752872038,1.5265265265265269,0.5714285714285714,0.9175055218787564,0.956304766467338,0.7824267484019425,0.1191667095513904,-0.3635687670552066,1.7888331932,1.0,2.1420991108,0.9573442911,1.2404649735,-0.3759931873,1.3411544176,-0.4065128277,0.5827818319,1.5387533506,-90.2982769493,8.2016747896,22.1376228399
4,6,18,1,1.5058664570775064,1.2535142791052696,1,0.1381249283667658,837.2817955609449,111.1290289694948,451.2297678760772,4.0604131257184015,0.8799948647074783,6714.995718744456,0.0,0.0,0.5469663537824139,0.538349368308242,0.0,0.0,0.5706900885465708,0.5845128641350976,-6.231374874373379,-6.231374874373379,-2.8230224802860246,-2.87671814706262,-5.97233500719755,-5.97233500719755,-2.563982613110196,-2.481428366566201,0.7049371893136828,2.8078078078078077,286.7958132837491,2.5275275275275275,0.4285714285714285,1.072698006702169,0.925113470187202,0.8904036487957867,0.1446274897534189,-0.4911930187844024,1.9921459812,1.0,2.1758118467,0.9700357719,2.0972084005,-0.017556976,2.2674403315,-0.0189820885,0.9852877586,4.3982830751,-90.2920366569,7.4223334315,19.1876283581
4,6,19,1,3.0334658479353966,8.249012039369799,2,0.6725533613656842,-128.64573368669758,43.42472322823013,160.91675969564562,3.705648481624281,0.9730884733720844,2.37752503492868,0.0,0.0,0.6094255406474752,0.7277977360020534,0.0,0.0,0.6122161603756325,0.7058024482060161,-5.041162910002408,-5.041162910002408,-1.9689494780821903,-1.3722159572851318,-5.01818414926392,-5.01818414926392,-1.945970717343703,-1.4763374911648208,0.9391083726122168,2.4074074074074074,6.696160054853215,1.1461461461461455,0.6428571428571429,1.093864135588816,0.8870577588127475,0.8431856007920671,0.1920919769508199,-0.3244466590199046,1.8398179622,1.0,2.1278947352,0.9500529398,1.4641284542,-0.1457350321,1.5829728256,-0.1575644506,0.6878609883,2.1436721305,-83.5053757031,7.2191233254,18.9232970438
4,7,0,1,1.8714927657370228,2.1314421930195757,2,0.6562037470050102,2632.7823355864366,236.82776295010115,1459.741370872373,6.163725708036755,0.984226887178618,14.031264131790149,0.0,0.0,0.5911727007825403,0.5655166263186695,0.0,0.0,0.586648990035373,0.5948321811182086,-5.285579486161472,-5.285579486161472,-2.160889186126603,-2.2964964070082696,-5.326337133634988,-5.326337133634988,-2.201646833600119,-2.158060399063981,0.7994968579802805,3.2482482482482484,17.232630891242025,1.3863863863863857,0.7857142857142857,1.0272233982898984,0.9278975242732812,0.9541990612523634,0.1476380625896567,-0.2652733509704111,1.8416513388,1.0,2.0937636032,0.934314381,1.4720553254,-0.1052751556,1.5915431266,-0.1138204165,0.6915851051,2.1669468809,-90.4232206282,8.4483070742,21.5527704813
