fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
5,3,29,0.0,0.4899370299074282,0.1349604964043944,0.0,0.9999999999999923,0.31617626685460765,3.1134623178321297e-09,6.509241774525743e-09,0.0005971392159670727,0.9999999999999898,0.00032061387514440413,0.0,0.0,0.306474868510411,0.718701325450614,0.0,0.0,0.3010162551497874,0.6283897451870458,0.1404179833521777,0.1404179833521777,0.29194924277753304,0.7647843326146628,0.19002366266666604,0.19002366266666604,0.29044851304414543,0.6838926225235873,0.6372973832208577,0.08653846153846143,2.075849205123892e-08,0.18427518427518425,0.5454545454545456,0.328094110968716,0.5145630156351708,0.33842983739467886,0.5825631681074117,0.6020093810077305,0.6286878069622976,0.5714418577673772,0.5759230654811596,0.6733969251349381,0.6711550520381744,0.8184844053542136,0.6446095715121185,0.6733969251397238,0.42961172261914804,0.34795798651123677,0.31917616741603116,3.69622923127596e-08,0.7398853686023923,7.079902925305505e-09,0.8485352789803875
5,4,20,0.0,0.5045344747453101,0.06277609347004298,0.0,0.9999999999999927,0.3161766558958304,3.1134587706973164e-09,6.509241638783493e-09,0.0005971399669764125,0.9999999999999969,0.00016899969395959365,0.0,0.0,0.24488661514907556,0.2906960791706695,0.0,0.0,0.23354747908320245,0.3135494342602544,0.1447225020694356,0.1447225020694356,0.22387627377144176,0.28088082916355306,0.1288684854772324,0.1288684854772324,0.20803841013534713,0.31675586688914387,0.6244106183272964,0.08653846153846143,2.701881686392119e-08,0.19410319410319415,0.27272727272727276,0.659378995886524,0.521749563031459,0.6960256258753748,0.6410316848231062,0.6157002033082168,0.8365727786925885,0.33467298522067246,0.3551138117505417,0.8614584875009531,0.48288708952741416,0.0,0.47765553028292335,0.8614584874965405,0.36935449594780234,0.3440768282009359,0.37072235756769567,2.5733020259672054e-08,0.7110629915768978,6.411711731104263e-09,0.8272884820982707
5,4,21,0.0,0.5744274112132605,0.19034174287934263,0.0,0.999999999999997,0.31617665589583066,3.1134590452347207e-09,6.5092417247178846e-09,0.0005971399162009182,0.999999999999997,0.0005997476314776731,0.0,0.0,0.44190280930920295,0.4787309402855405,0.0,0.0,0.4153797251295828,0.42199647549264274,0.4955996588426155,0.4955996588426155,0.44992983139191234,0.5023265756550782,0.419369954299214,0.419369954299214,0.4247834641483823,0.450721345244699,0.7382919984518461,0.08173076923076929,2.4322857140348796e-08,0.15233415233415235,0.5454545454545456,0.7075339113945033,0.49214040671922943,0.8448032018675753,0.5098633367877405,0.552939877975395,0.36357828046307406,0.44887928035291225,0.4742654493830418,0.4111050439321905,0.3305467553786343,0.5246693967931292,0.27650621681198917,0.4111050439278416,0.4688244138904887,0.4983742378310949,0.6014709224084744,4.631720371541707e-08,0.5316018977010504,6.576441756341492e-09,0.48126214174325654
5,4,22,0.0,0.3900891918595192,0.1567262113727101,0.0,0.9999999999999891,0.3161766558958301,3.1134613487038553e-09,6.509242453397201e-09,0.0005971394909226172,0.9999999999999988,0.0010438525516106721,0.0,0.0,0.23422922736786328,0.4734751293547735,0.0,0.0,0.22507669724343737,0.514651967064995,0.5243656816796847,0.5243656816796847,0.2509197113819327,0.4979232645552941,0.4901241118398505,0.4901241118398505,0.2377752032578217,0.546242927863621,0.4202194165298019,0.08653846153846143,3.078675696248528e-08,0.19410319410319415,0.5454545454545456,0.4075474666142096,0.560961372709083,0.5566970236822083,0.603104682427697,0.6973494778780874,0.633784332235356,0.609956637670102,0.6058700782036173,0.6781800939602581,0.6447740022086774,0.8238424316346783,0.6160989537651016,0.6781800939603231,0.5591525989526471,0.2717511870913667,0.21081010734479877,3.700711857783984e-08,0.473877171002111,7.013647966146298e-09,0.47073628142515456
5,4,23,0.0,0.742907089450904,0.403503309010242,0.5,0.9999999999999851,0.31617665589582905,3.113454941581446e-09,6.509240721693566e-09,0.0005971407025996231,0.9999999999999987,0.004972532347847012,0.0,0.0,0.38540657945059403,0.5688743277948571,0.0,0.0,0.3874286083551845,0.5897529455456358,0.6757993713718911,0.6757993713718911,0.4027288134848639,0.5896369197042304,0.7105539697528331,0.7105539697528331,0.40690994704192524,0.6101004393097775,0.38260887380786834,0.08173076923076929,2.563666792519488e-08,0.1597051597051597,0.090909090909091,0.602519093165841,0.5029543705601061,0.8352429776832745,0.6832189187257021,0.7202434457708248,0.4871342495431641,0.5285982255749548,0.5610004915003604,0.536766234814734,0.5685666010121527,0.6654329755241417,0.5337398324237409,0.5367662347699942,0.5605063818286542,0.3311631168965996,0.3378912523544426,1.0674702186897834e-08,0.2587232096012282,5.548751194062396e-09,0.38225258735939005
5,4,24,0.0,0.4646649429782913,0.11572713111416191,0.0,0.9999999999999772,0.31617665589583116,3.1134613569239734e-09,6.509242000179341e-09,0.0005971394449861117,0.999999999999987,0.00016572580568822163,0.0,0.0,0.6987785410058,0.6525727386386933,0.0,0.0,0.667771476120257,0.6541113115443203,0.692224079209872,0.692224079209872,0.6839456594609385,0.665697749190812,0.6327141469362827,0.6327141469362827,0.664219073804172,0.6756237758173211,0.6173911261921317,0.06971153846153844,1.769711998383922e-08,0.17444717444717445,0.5454545454545456,0.40971549435005006,0.3727176147319371,0.6541651658410704,0.7129065572140972,0.510189683614765,0.40762618646689575,0.4478368344820982,0.46624700414183806,0.4566288055227199,0.629540467514429,0.5756643583467522,0.5996357164282285,0.45662880554710666,0.7459640807537848,0.28048652762703474,0.36585608775825307,2.4767145488463654e-08,0.5020258585647837,3.826537747023259e-09,0.2913789605915953
5,4,25,0.0,0.5846614886471344,0.09360861677467082,0.0,0.9999999999999927,0.3161766558958314,3.1134625441655842e-09,6.509242194861617e-09,0.0005971392081642845,0.9999999999999929,0.002756330136735594,0.0,0.0,0.18008423848233182,0.21220929629823132,0.0,0.0,0.17235897237782627,0.1961242148168148,-0.24189361582472735,-0.24189361582472735,0.10409071694892275,0.1410636320586477,-0.21586869594768876,-0.21586869594768876,0.09166955185996833,0.13548227151327413,0.7958087982025048,0.08173076923076929,3.078675696248528e-08,0.19164619164619168,0.18181818181818188,0.5133058433209375,0.4164954074933531,0.8630742171494797,0.5931042303344063,0.5529708388428571,1.046151679110562,0.4285016529880483,0.4212117230351602,1.0377775224177703,0.5501373886963362,0.0,0.47765553028292335,1.037777522461281,-0.27397694625159463,0.671886916333595,0.7922241199928814,1.3596810916445214e-08,0.4818718494617471,9.043916454067115e-09,1.3031762605146182
5,4,26,0.0,0.5401016284915637,0.03459233235386855,0.5,0.9999999999999882,0.3161766558958305,3.113460881160634e-09,6.509241654989511e-09,0.0005971395138519485,0.9999999999999951,0.0017923121606660019,0.0,0.0,0.17471398465713314,0.2709527098456133,0.0,0.0,0.16248373125805776,0.18373642356764264,0.3832766841797195,0.3832766841797195,0.17596546224256365,0.28451737564384083,0.30019053435101783,0.30019053435101783,0.1496199745702863,0.1856872914009664,0.7077009478650773,0.06730769230769226,1.7224817626399266e-08,0.16461916461916465,0.45454545454545453,0.7222674974826179,0.6115633169468042,0.8770594286876984,0.5994991797531113,0.8751211185637309,0.661765235659316,0.6370304938453533,0.641210895210893,0.7042793693928595,0.32391956182127835,0.8530784064184105,0.2693440537270469,0.7042793693742635,0.3169979009130399,0.38399332556700183,0.3938681542428317,2.4723629446866285e-08,0.4121670547289593,6.7977356894340324e-09,0.6058635485656387
5,4,27,0.0,0.7118212314947142,0.3730480810287998,0.5,0.9999999999999674,0.31617665589583116,3.1134624032885046e-09,6.509242367959818e-09,0.0005971392553846748,0.9999999999999809,0.00011449086002418165,0.0,0.0,0.2920566920797734,0.6104362557937868,0.0,0.0,0.29744580494551204,0.5251492476201339,0.8922822317488595,0.8922822317488595,0.33581064173128883,0.621899601658053,0.9173301044969595,0.9173301044969595,0.3424564677973492,0.5455017320464176,0.6877946908363517,0.07451923076923077,4.318558552027596e-08,0.1793611793611794,0.5454545454545456,0.4657157864388557,0.453722965622553,0.8745491864666861,0.553436769879086,0.6510668616060115,0.1478202835681195,0.4760412334190285,0.5087232322468846,0.17534430629494385,0.5033593500853719,0.2605741345956527,0.46326883086030357,0.17534430627163405,0.8615350865107332,0.3057352740152943,0.3268326384635518,7.736886080074197e-09,0.13703300749843272,2.860017897004921e-09,0.11168915198140472
5,4,28,0.0,0.3643730691137817,0.08659401908388069,0.0,0.9999999999999933,0.31617665589583016,3.1134632772520525e-09,6.509241584980414e-09,0.0005971389907875179,0.9999999999999956,0.0004170531216499706,0.0,0.0,0.3616906439247046,0.46039470813055056,0.0,0.0,0.35562076880278665,0.3662241464961187,0.7301307133770343,0.7301307133770343,0.384186909624901,0.49191065080601126,0.7184755719773743,0.7184755719773743,0.3789002017194763,0.4060431774682913,0.43310618142336255,0.08173076923076929,3.893046762018849e-08,0.1891891891891892,0.18181818181818188,0.6881574461869954,0.7647638245918569,0.9344579981220991,0.2583706604253493,0.8111782518093704,0.41519751577801456,0.4442086611251561,0.46436022251317866,0.4643712933540961,0.5289980328999422,0.5843373645983128,0.49097715519053353,0.46437129331622823,0.6168053249538978,0.3496892510753258,0.394473077411321,3.5835421825390284e-08,0.35717855834843326,7.019070829235755e-09,0.25346222159331844
5,4,29,0.0,0.49619681960234074,0.06404419739631481,0.0,0.9999999999999952,0.3161766558958302,3.113462023986309e-09,6.509242000963985e-09,0.0005971393013427681,0.9999999999999927,0.001043424747634006,0.0,0.0,0.5030620014646111,0.49020232524397817,0.0,0.0,0.49845456604147,0.4351980474487117,0.2719125731730312,0.2719125731730312,0.5101480809492962,0.5089752803825974,0.32936407949662216,0.32936407949662216,0.5109435277749215,0.4632520869922175,0.5668938185766375,0.07451923076923077,1.2809447786727356e-08,0.1670761670761671,0.18181818181818188,0.45142855805025583,0.6273412715061681,0.41859636885887713,0.5304523360464621,0.9275917483002004,0.6286878069622976,0.5646550749119044,0.5704768169302845,0.6733969251349381,0.6711550520381744,0.8184844053542136,0.6446095715121185,0.6733969251397238,0.42801397026264265,0.3509941774565988,0.3241276208836519,2.717355828703851e-08,0.5964523097436791,7.444107471942948e-09,0.7293010725902225
5,5,20,0.0,0.47545608155694796,0.020773586198256477,0.5,0.9999999999999988,0.3161762205410231,3.1134633468418004e-09,6.50924268649055e-09,0.0005971390831348958,0.9999999999999977,0.0011674616966035702,0.0,0.0,0.23478013882386306,0.28038598114409,0.0,0.0,0.21897013963670403,0.20540759036124856,0.07182269726612667,0.07182269726612667,0.20520375929242807,0.2615783344511469,0.012611188311847599,0.012611188311847599,0.17819956318953672,0.17520676410775782,0.4964902539324174,0.08173076923076929,1.2809447786727356e-08,0.12285012285012283,0.3636363636363637,0.661965632530375,0.6876418004419187,0.8855688267324434,0.43599313417401403,0.7295751548781368,0.6924448885141565,0.6719492181037658,0.6618832054300796,0.7325872793136393,0.34142194842827195,0.8847884569462714,0.2882592924014368,0.7325872793423684,0.2064232155618848,0.4678085627454298,0.5274050205142173,3.749766171944111e-08,0.6810200601998782,8.187067115688902e-09,0.8544199553761087
5,5,21,0.0,0.4363984506670331,0.04764609403570674,0.0,0.9999999999999766,0.3161762205410228,3.1134606153857595e-09,6.509242208347922e-09,0.0005971396250377044,0.9999999999999882,0.0003665497151661864,0.0,0.0,0.5196699252185435,0.3697962811701649,0.0,0.0,0.4998106662018078,0.31982537613279627,0.43356777508109356,0.43356777508109356,0.5261670624940692,0.3902446461021698,0.4102315994928114,0.4102315994928114,0.5113072218234994,0.34306845549353254,0.8790991277402858,0.079326923076923,2.3074005638159364e-08,0.14987714987714987,0.6363636363636365,0.6714777036533398,0.3835069244357032,0.6748646782054899,0.8238335634668505,0.6312354609872812,0.6579637243383751,0.7621197639892028,0.772139693789569,0.7007493953268543,0.18693285745192606,0.8491241881223911,0.12129931756062834,0.7007493953224542,0.5671853873051735,0.16396894285181474,0.1979276282298288,3.559526114823745e-08,0.715009099269402,5.4120585106120626e-09,0.5995492193479766
5,5,22,0.0,0.5379263330995584,0.25837321018529613,0.0,0.9999999999999791,0.3161762205410223,3.113459839310013e-09,6.509241552877664e-09,0.0005971397283700934,0.9999999999999996,0.0009298681530928588,0.0,0.0,0.3704214078669167,0.4156554835880894,0.0,0.0,0.3574642011440197,0.34690948880785466,0.5830145281691195,0.5830145281691195,0.3846861769733682,0.4443596116458159,0.5520385004646942,0.5520385004646942,0.37218008567638905,0.3793278711493332,0.6877946908363517,0.07692307692307694,3.994100048807623e-08,0.17199017199017197,0.45454545454545453,0.5207728126415676,0.44535892937662513,0.6669928127357914,0.6872396488006959,0.4815851411914439,0.53696936434245,0.46710149629261544,0.46022288201935346,0.5857213576993778,0.6319894979224211,0.7202716910402561,0.6022824408773279,0.5857213577220353,0.5770703355841209,0.3762868755644313,0.3153264547220578,2.285245906109042e-08,0.3815119479088447,4.23086801347222e-09,0.4048358637671281
5,5,23,0.0,0.5339711348314231,0.030367106363018342,0.5,0.9999999999999905,0.31617622054102223,3.1134625058070884e-09,6.509241219466982e-09,0.0005971391213778394,0.9999999999999946,0.00010997684440242632,0.0,0.0,0.30613348363178405,0.17279223216829304,0.0,0.0,0.2872754289470489,0.1420481371764743,0.5139699166729321,0.5139699166729321,0.319260227397573,0.20232453755534524,0.4346117466283239,0.4346117466283239,0.294932099627996,0.15969810106927063,0.8286018201247918,0.07692307692307694,2.0208588936785667e-08,0.1793611793611794,0.5454545454545456,0.6618845146868105,0.6286795114734041,0.8932030681763016,0.49832362714962125,0.6149913261290311,0.6376271322256994,0.6241328407358431,0.6303914436357125,0.6817806015035198,0.3907571069205076,0.8278756603466904,0.3415769523495329,0.6817806014768304,0.3958075583849334,0.3384329811107445,0.32523872413447075,2.3662111954244732e-08,0.2759203567695401,6.8137793314815245e-09,0.5152178187543612
5,5,24,0.0,0.4212226088000533,0.08146874032902669,0.0,0.9999999999999731,0.31617622054102257,3.1134611116047845e-09,6.509241234497999e-09,0.0005971394232259827,0.9999999999999944,5.7612804205354955e-05,0.0,0.0,0.4501929404876658,0.3866600562737336,0.0,0.0,0.4212897129918915,0.3432102233251204,0.45391384135749435,0.45391384135749435,0.4572634044800853,0.40862040696958446,0.3712519103536396,0.3712519103536396,0.4297858939002579,0.36546292664802027,0.38260887380786834,0.06971153846153844,3.000253259333479e-08,0.13267813267813264,0.45454545454545453,0.5062321866968459,0.5589120516793677,0.6010817316762596,0.5358764519740453,0.3692119662824561,0.37336594796751843,0.43346178667291646,0.45570925708492993,0.4212922751424864,0.4859211187381046,0.5360809639809428,0.44442292630965247,0.4212922751420676,0.5624287047027403,0.44063113065508275,0.5861073039793174,2.2398652868033325e-08,0.37127922813446035,5.0862147526298055e-09,0.5244413313280629
5,5,25,0.0,0.5077243676680097,0.16049934792139506,0.0,0.9999999999999922,0.31617622054102307,3.1134602466799776e-09,6.509241963058941e-09,0.0005971396805730222,0.9999999999999953,0.0010166611697220137,0.0,0.0,0.39235798220892276,0.37408685444956197,0.0,0.0,0.37551365564457956,0.40468059992138417,-0.31178747767227355,-0.31178747767227355,0.36927822382539865,0.3442954045018559,-0.27974700339072145,-0.27974700339072145,0.354504457329644,0.4127302211837568,0.6173911261921317,0.07211538461538461,2.847285858047329e-08,0.1572481572481573,0.45454545454545453,0.5951955280786794,0.3176203845274874,0.5687267455564938,0.8615608025270934,0.41328532544945884,0.9485347354064859,0.4449319086860779,0.45733762220942253,0.9571911199479618,0.5245399979868668,0.0,0.47765553028292335,0.9571911199363432,-0.2505770228178692,0.6905148232782996,0.8300240858252312,3.102442534001057e-08,0.6420311011885376,7.187549238822048e-09,1.3641604255392366
5,5,26,0.0,0.5610123804793954,0.08426934888361502,0.0,0.9999999999999977,0.3161762205410223,3.1134596817257725e-09,6.50924217137866e-09,0.0005971398225940625,0.9999999999999976,0.0029167298186407262,0.0,0.0,0.15911059077314813,0.5102636920932122,0.0,0.0,0.1549820514608294,0.47751172744303205,0.32917759656029766,0.32917759656029766,0.15296400790917114,0.5313654534195088,0.337327815219592,0.337327815219592,0.14676747240230975,0.5092838625034187,0.5163965109611433,0.08173076923076929,9.73130643986826e-09,0.1670761670761671,0.45454545454545453,0.4843101455426636,0.2997170552522448,0.7139737568530967,0.9006338460163815,0.5226689146446103,0.6478593849707823,0.5973687647164336,0.6055988916403567,0.6913425794965189,0.3291646507150713,0.8385868292807045,0.27501254398629693,0.6913425795409172,0.27874434062487286,0.4326420777338247,0.4362629758542038,1.9749599148175013e-08,0.40014439147234926,7.954955574201926e-09,0.6599142388723391
5,5,27,0.0,0.42243044331980695,0.10145179907317103,0.0,0.9999999999999835,0.3161762205410228,3.1134560004566464e-09,6.509241937719214e-09,0.0005971405929624016,0.9999999999999941,0.0013609221151531068,0.0,0.0,0.4982901156338292,0.4378908209939298,0.0,0.0,0.49048133234096425,0.4352685718208964,0.6681323903523166,0.6681323903523166,0.504515497018257,0.4691543570114984,0.6669453526586322,0.6669453526586322,0.49936765376244985,0.46819310028515004,0.6877946908363513,0.079326923076923,3.59987973942735e-08,0.1695331695331696,0.5454545454545456,0.5139081102595872,0.5777055888069662,0.5908387038809148,0.592983981787881,0.36916577898241554,0.5341907711998024,0.6111520472147483,0.6233447348347472,0.5830168298000562,0.6752555288248069,0.7172421238092904,0.6490410526778359,0.5830168297930214,0.660020244590553,0.18397213099319565,0.19266777666588664,2.8302694948891492e-08,0.2600016381413306,4.9020578669639665e-09,0.26188899036665503
5,5,28,0.0,0.445358478734587,0.12934594248621836,0.0,0.999999999999981,0.31617622054102196,3.1134560789676447e-09,6.509241437159919e-09,0.0005971405272680948,0.9999999999999917,0.003658324832413238,0.0,0.0,0.3125520597847357,0.46605374516934434,0.0,0.0,0.29211112320235455,0.39481263733488203,0.6890407456464951,0.6890407456464951,0.3379914299083464,0.49571826002174335,0.5894254772963552,0.5894254772963552,0.31214252864976627,0.4278380093912839,0.6173911261921317,0.07451923076923077,2.9218308224184292e-08,0.18673218673218672,0.27272727272727276,0.5735807687274351,0.6019147478656328,0.8605177561213179,0.42700917531480476,0.39296735553201245,0.3286457195376107,0.5090685947437734,0.5433744519817125,0.37440539377200166,0.5443988375157094,0.4835590582793539,0.5076211650522572,0.3744053937603798,0.8357005269702227,0.2202249640774161,0.24506959018390795,4.076933907219421e-08,0.45712096196213636,5.820281832376826e-09,0.29945877233914
