fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
8,1.0,3.0,2,9.98966533984161,109.29645000723497,4,0.007949,0.458721527548931,14675.448075225462,1044.6628763604413,6166.959150082644,5.90330075820063,0.7772277853732573,0.9034219940437566,18.137611217147214,0.9993945423773224,0.015631,0.1159903381642512,0.0955555555555555,1.2138523761375124,0.2825603864734299,0.0331884057971014,8.513828238719068,0.1746859903381642,0.0522705314009661,3.34195933456562,0.260789,0.0021775052214867,0.002576026318941,0.0038197066362962,0.009806461778636,0.0028771855457248,0.0032609293117011,0.0049893890162115,0.0119080843763103,-1.6218588633076485,-1.62121110784262,-1.6191896321228614,-1.6094587712324064,-1.2173908678400784,-1.2169223536816238,-1.2148120709469417,-1.206365010638366,0.007058,0.6349469163284864,3.948948948948949,0.8033501977124734,1.2662662662662656,0.5440528634361234,0.442018,0.9713441425760893,0.9363850501279156,0.9892076264525828,0.1372494290653026,-0.1270478865065238,0.051921,False,1e-10,True
8,1.0,4.0,2,8.993592900165199,94.46481788139754,5,0.007,0.3236019400319677,14169.160817426024,874.5303601642559,4454.419056490001,5.093498475745729,0.7904124506965464,0.8695336770093945,4.558145082395368,0.9986677763558384,0.018017,0.1029468599033816,0.1266666666666666,0.8127383676582762,0.2651690821256038,0.0644444444444444,4.114692653673163,0.2407246376811594,0.0414975845410628,5.80093131548312,0.241292,0.0034926728884043,0.0040684307701723,0.0052747042786515,0.0116358069058116,0.0065575802101383,0.007771677574047,0.0093178982462257,0.019928999538481,-1.220475844393487,-1.2197706829081685,-1.2182932951973344,-1.2105025124414668,-0.5914765723840414,-0.5907537220878993,-0.5898331319408396,-0.5835154856469653,0.006086,0.670430508048389,3.888888888888889,2.920555512182745,1.586586586586587,0.5682819383259912,0.435968,0.9102759594850354,0.9072837112189536,0.974848403594836,0.1640382852869022,-0.1151604223057164,0.05234,True,0.0,True
8,1.0,5.0,2,11.928526382963042,163.86765210358686,6,0.006775,0.5074422632307577,16392.779753926607,104.61086578257726,7671.87193260896,73.33723772589879,0.7165823392681978,0.8941840342900937,11.29331150289801,0.9994778210015236,0.018045,0.1268599033816425,0.1910628019323671,0.663969658659924,0.2825603864734299,0.1777777777777777,1.5894021739130435,0.2758937198067633,0.0443478260869565,6.221132897603487,0.243824,0.0207311229146381,0.0253659863095489,0.0413634562260588,0.0617643130949396,0.0399444011835982,0.0539202170654628,0.0832794747624645,0.1273760950422171,-1.2460091841502603,-1.2401118432947749,-1.2197568673473451,-1.1937990782069223,-0.5107800645243932,-0.5033444866821093,-0.4877244293027756,-0.4642636270538559,0.006323,0.7590938929115193,3.868868868868869,3.353710152002929,0.9459459459459456,0.5374449339207048,0.437296,0.949637164020582,0.922454674642425,0.9839758192209186,0.1683525728034652,-0.1014910163293567,0.051315,True,0.0,True
8,1.0,6.0,2,11.540337400708577,160.3835122139406,5,0.011859,0.4398206143714898,9875.603264022686,672.7370884308802,5524.2865283139545,8.21165745625684,0.6763279483637936,0.8670158311744532,24.57166599455453,0.9991470303228998,0.01902,0.1290338164251207,0.0555555555555555,2.322608695652174,0.2829951690821256,0.0420289855072463,6.733333333333334,0.0995169082125603,0.0590821256038647,1.684382665576451,0.217599,0.0088620427917468,0.0103222515626633,0.0129125609700979,0.0334006663090848,0.0091457434712894,0.0103973976848957,0.0131301681879793,0.0328170943735629,-2.891108541634098,-2.88684917287573,-2.8792933471717044,-2.819530388930969,-2.6841277926451497,-2.680737183138872,-2.673334373684386,-2.620004405751865,0.008091,0.6400151575781344,3.908908908908909,24.34368873543108,1.586586586586587,0.5176211453744494,0.457697,0.9560738576693504,0.9217932839458592,0.9878860887711424,0.1666268470819122,-0.1229931212917362,0.053695,False,2.7128589956,False
8,1.0,7.0,2,9.926646816039533,129.242340921482,4,0.0074,0.4849528781873238,7505.968994434706,1417.774335900461,5688.43123232009,4.012226126739159,0.6517448837940706,0.8973397718337794,122.50394217130656,0.9985349638844904,0.017148,0.1029468599033816,0.3021739130434783,0.340687450039968,0.2564734299516907,0.1733333333333333,1.4796544035674466,0.2845410628019323,0.0198067632850241,14.365853658536585,0.25657,0.0259868737759163,0.0399036341604564,0.039748824021159,0.0406285583473134,0.0456375418618534,0.0793623117365451,0.0775381388263078,0.065155908420634,-1.4416540696457285,-1.4210556262526348,-1.421284763480185,-1.4199826531314013,-0.6166007512434657,-0.5948116309119555,-0.5959902045002804,-0.6039901970661059,0.006547,0.6970847028414342,4.0090090090090085,0.9224970052592174,0.9459459459459456,0.5748898678414097,0.444447,0.9372230497062536,0.9234046048952662,0.9790891064811807,0.17192450509312,-0.1277232159574824,0.056193,False,3.7090108822,False
8,1.0,8.0,2,11.114374728003382,145.41995838449776,6,0.00781,0.5944535101619898,35005.49195445138,2657.457857008228,7715.577172228141,2.9033676496056864,0.8813269913683515,0.9056992901122496,17.625745333615388,0.9996119126175892,0.02463,0.1333816425120772,0.1066666666666666,1.2504528985507244,0.2934299516908212,0.1666666666666666,1.7605797101449276,0.3143961352657004,0.0776811594202898,4.047263681592039,0.205887,0.0245573349623668,0.0275202643346978,0.0361880541202995,0.0893285812310904,0.049649492219995,0.0505457836353642,0.0674032843763933,0.1400600777651548,-1.3897641109025722,-1.3855426706761025,-1.3731932178618642,-1.2974811334307683,-0.6501782276006415,-0.6495650336694679,-0.6380320467726839,-0.5883242129135722,0.006384,0.7345808887136941,3.968968968968969,2.319345059274428,0.8858858858858855,0.5242290748898678,0.53725,0.972274893722383,0.9610987031889684,0.9951440306393156,0.1454021933922124,-0.0977586295442368,0.048854,True,0.0,True
8,1.0,9.0,2,14.0934874723449,233.45915531864304,6,0.008285,0.3413582128016208,11614.665483280707,303.4598323796672,9404.104560213891,30.989618910907957,0.7796995196076169,0.910351656617158,8.67668519984578,0.9997554918523032,0.018352,0.1246859903381642,0.0533333333333333,2.33786231884058,0.2226086956521739,0.0485507246376811,4.585074626865672,0.081207729468599,0.1185507246376811,0.6850040749796251,0.245342,0.0239011882570712,0.0267670761455048,0.0338345813428526,0.0891065718764003,0.0215980144956804,0.0283931618581964,0.0350046619939696,0.0840824976738175,-2.3848605035503465,-2.377858402174437,-2.36059066882509,-2.225546976946504,-2.2058089209529497,-2.1904892498019333,-2.1755836116323084,-2.064937548595273,0.007108,0.7069136535710216,3.568568568568569,27.954159990678598,1.7867867867867866,0.539647577092511,0.454082,0.9671351691831112,0.9203309878901288,0.9902273288423458,0.1763650085018713,-0.1019662956683164,0.048612,False,3.9308394342,False
8,1.0,10.0,2,9.22771983384432,100.2298064525254,7,0.008191,0.5038865705292797,9274.958594413954,229.94779937408816,3093.9326944332324,13.454935002008437,0.8437970083084074,0.9318487835670146,9.9019398558408,0.99971382668511,0.035321,0.1333816425120772,0.2910628019323671,0.4582572614107882,0.2760386473429951,0.2331400966183575,1.1840033153750518,0.2648309178743961,0.048743961352657,5.433102081268583,0.254462,0.0909464349360871,0.0881630031313574,0.1026953041608728,0.1247712041850739,0.1525324179394229,0.135051553748624,0.1705036395369596,0.1936280042448166,-1.2193736697143311,-1.2231072708843502,-1.203614134377584,-1.174002269621447,-0.5833896062215043,-0.5954232871463668,-0.571018367352857,-0.5550997478013722,0.008666,0.7417539837698446,3.3683683683683685,2.6633327251749805,0.8258258258258254,0.5,0.436081,0.9578427407514803,0.9411596746454528,0.990543701582821,0.1541405529416468,-0.0997455845859827,0.048575,False,1e-10,True
8,1.0,11.0,2,14.140166057571813,238.3911082150609,6,0.007417,0.430268017944138,11709.793440999529,49.31367957548537,5089.181280060911,103.20019361505578,0.8787699202055822,0.8782847207520265,13.986219188146002,0.999863406012513,0.020885,0.1268599033816425,0.2644444444444444,0.4797223237120935,0.2738647342995169,0.2708695652173912,1.0110576065632249,0.3260386473429951,0.0666666666666666,4.890579710144927,0.230607,0.0369278283701995,0.0502069893184786,0.0651984519958431,0.0873855019766353,0.0922889304317036,0.1134509449973392,0.1492834541938184,0.1885255913750607,-1.211004011982533,-1.194306283963963,-1.1754554418541223,-1.1475565913501913,-0.4575083113082593,-0.4468421446475296,-0.4287816942222465,-0.4090027089087195,0.006617,0.7496735220818377,3.968968968968969,1.46273335620113,0.6256256256256253,0.5462555066079295,0.440642,0.9787322238781736,0.9553435531512527,0.9938472827325908,0.1541250740330463,-0.1013047983459279,0.056545,True,0.0,True
8,1.0,12.0,2,13.379722478467484,197.69328418204952,4,0.007134,0.3390543787508373,8309.744843692895,406.6460440155777,4887.491690900867,12.019031693109596,0.729543434774915,0.861192674333797,9.01518786804036,0.9992371237518402,0.015918,0.1094685990338164,0.1066666666666666,1.0262681159420288,0.2608212560386473,0.0532850241545893,4.894832275611967,0.2911594202898551,0.0545410628019323,5.338352524357839,0.233453,0.000962740464519,0.0010201952613616,0.0011615854990042,0.0026083140382558,0.0020854771556951,0.0022510505879341,0.0026497013483257,0.0055101427989272,-1.3253580897245585,-1.3252818681631884,-1.325094294883534,-1.3231750137407827,-0.5385329452348253,-0.538443592142877,-0.5382284569151604,-0.5366847956858664,0.009316,0.6509708483757821,3.7487487487487487,0.3669142378402494,0.9659659659659654,0.566079295154185,0.434053,0.9369772662971844,0.931214178124136,0.9858032168258534,0.1552986792873801,-0.1165540866336024,0.050581,True,0.0,True
8,1.0,13.0,2,10.925946123326815,136.05502985708338,6,0.007669,0.4525507367379257,15670.779555115529,38.071338778827794,2902.6606054517456,76.24267227150864,0.6627493213110166,0.8116200007846799,24.49987665581596,0.9995643408861596,0.034024,0.1246859903381642,0.24,0.519524959742351,0.2825603864734299,0.2511111111111111,1.1252404771065794,0.2221739130434782,0.0888888888888888,2.4994565217391305,0.232354,0.0535852765871392,0.0804825569368088,0.088075779239225,0.1197089567574141,0.1237523709289072,0.179691212375708,0.1861294126386225,0.2538089705784547,-1.139710512317258,-1.1073197301274822,-1.0981756677346042,-1.0600817285094526,-0.4171010981681428,-0.3904737482916603,-0.3874091118683529,-0.3551930841112631,0.006136,0.7785037465205581,3.5885885885885886,1.7589165903277326,0.6256256256256253,0.5704845814977973,0.42351,0.9661829395519308,0.95638353563891,0.9956550553552054,0.1602086868737303,-0.1137442517208587,0.058939,True,0.0,True
8,1.0,14.0,2,12.274333023268875,191.43984080788692,5,0.007203,0.3711345942900382,12026.262744677988,499.76754711265806,3176.1636176933503,6.355281842615076,0.6965418384246395,0.844918820188531,14.43545801540456,0.9994745713277572,0.024242,0.1268599033816425,0.1768599033816424,0.7172903578257307,0.2695169082125604,0.6978743961352657,0.3861968711061886,0.4478260869565217,0.4456521739130434,1.0048780487804878,0.273582,2.680232436421651,2.336116215855768,1.6703276515107257,0.8456554111393488,25.543553333988918,21.053068338487,14.367307599844562,5.267593176524159,1.751464610803284,1.3927598451649703,0.698745681736908,-0.1608879101477927,2.526570389076792,2.064309433304059,1.3760616934255232,0.4393159542021257,0.007856,0.8519811381637701,3.788788788788789,202.91180180466785,2.5275275275275275,0.5232815964523282,0.504889,0.911918146239059,0.8929450147316854,0.9704191531529036,0.2648918574716793,-0.1342485638644713,0.095381,False,3.8370609199,False
8,1.0,15.0,2,8.44528104774186,86.16849147742342,8,0.006989,0.3653171826001258,5912.93700876482,1015.543561437953,4811.023219079592,4.7373873477839314,0.5628856735158898,0.8421500044981608,12.465157465986367,0.999137089237112,0.025525,0.1333816425120772,0.1422222222222222,0.9378396739130436,0.2648309178743961,0.1133333333333333,2.3367433930093777,0.0951690821256038,0.0479227053140096,1.9858870967741933,0.213896,0.0200743610441281,0.0255483903925246,0.0414814880910611,0.0636716018687033,0.0190056175801688,0.0248552095642119,0.0386290666995894,0.0627976170089816,-3.265258153000518,-3.2470178720556686,-3.1939264178733557,-3.119985654362301,-3.0341854424499783,-3.016092834418448,-2.973490718080678,-2.8987381355704818,0.007095,0.714654222020905,4.1691691691691695,6.696160054853215,1.6866866866866868,0.5594713656387665,0.452663,0.9422831152862506,0.9210463680935856,0.9792971396808484,0.1668961920402871,-0.1301204077925098,0.049558,True,0.0,True
8,1.0,16.0,2,7.39712714174293,69.53610704573501,6,0.009583,0.1609764254530897,3832.2220372348856,547.8365865606771,2026.9924825920968,3.699994728934724,0.6880067249390164,0.8331307935386875,2.627310037458505,0.9990433331287784,0.027743,0.1072946859903381,0.0955555555555555,1.1228513650151668,0.2782125603864734,0.0532850241545893,5.221214868540344,0.2211111111111111,0.0393719806763285,5.615950920245399,0.21778,0.0013328922444057,0.0017836480072274,0.0022462299027239,0.005783545102356,0.0024372479614857,0.0035477679478111,0.0045818881696291,0.0106922403517676,-1.0530320010502146,-1.0525567072919413,-1.052068943616457,-1.04833906598848,-0.4917496835429839,-0.4912022514634203,-0.4906924807339245,-0.4876803757352539,0.00593,0.6515472929882979,3.808808808808809,1.05931476351837,1.4464464464464466,0.5594713656387665,0.442662,0.9698604604737978,0.9465294093339776,0.9951190363675716,0.1485045622470696,-0.1549928864579266,0.049353,True,0.0,True
8,1.0,17.0,2,8.381391307527373,83.01471573729796,7,0.006923,0.3238002257496379,4810.051513563156,1080.9308124046438,6924.383262373018,6.405944934596694,0.5863285482116073,0.8653610074008792,86.48239524874911,0.9991746485671268,0.022828,0.1094685990338164,0.0888888888888888,1.2315217391304347,0.3429468599033816,0.0553140096618357,6.2,0.0640096618357488,0.0785990338164251,0.8143822987092809,0.242727,0.0076940183312454,0.0105908529082359,0.0154083098920049,0.035168979532055,0.0075153704028766,0.0100133846480465,0.0147318067306468,0.033265260503443,-3.3872518615395077,-3.377363471773901,-3.3609190076291657,-3.2934656552761306,-3.3782935595334007,-3.369790631443214,-3.3537297127574712,-3.29064415389903,0.008425,0.645364099784773,4.0090090090090085,16.835508029612008,1.9469469469469471,0.4779735682819383,0.453163,0.9613535524797616,0.9288452822646868,0.9880531895677416,0.1554193826579308,-0.1373309908488185,0.056129,True,0.0,True
8,1.0,18.0,2,9.697148532866214,104.26272390215225,5,0.013636,0.4221883543776015,16276.28517345481,1465.2442369455223,5996.230083557546,4.092307570550427,0.7782580012373371,0.839060131664057,26.56922310507419,0.9990581824951776,0.029433,0.1007729468599033,0.1266666666666666,0.7955758962623952,0.2542995169082125,0.0444444444444444,5.721739130434783,0.3043478260869565,0.0392753623188405,7.7490774907749085,0.234509,0.0011010059348288,0.0013864764479714,0.0016155772213089,0.0027165969191196,0.0028177672036962,0.0035726807041077,0.0041210105402917,0.0070048156276575,-1.4516068178303667,-1.4511919701374274,-1.45085903933409,-1.449259030014426,-0.5306284898769188,-0.5302267793394299,-0.5299349977338622,-0.5284004445817095,0.00888,0.6387818796845056,3.888888888888889,1.1092898648952227,1.3263263263263256,0.5044052863436124,0.449615,0.904723072273958,0.8964856817432998,0.9747252028501612,0.154311014826826,-0.1226884767615928,0.051856,False,3.9308394342,False
8,1.0,19.0,2,12.731374384091264,198.90199801640665,6,0.00827,0.4527431265339315,10950.481883139144,112.084996056793,5874.842218752059,52.41417161468518,0.7545532178574741,0.9157060567011972,35.34688556684569,0.9992586653274594,0.022637,0.1377294685990338,0.1355555555555555,1.0160370634354952,0.299951690821256,0.1822222222222222,1.6460763520678685,0.3704347826086956,0.1133333333333333,3.268542199488492,0.217547,0.0506433700149491,0.0516082701834643,0.0610966864341929,0.119550720770535,0.0980914791558238,0.0982347599742911,0.1104836665277293,0.2111106423115764,-1.3690571874533235,-1.3676657150928246,-1.3539825700498356,-1.2696866233884925,-0.640326887778559,-0.6402251628713792,-0.6315288216895572,-0.5600868109522269,0.005108,0.7596635803828565,4.0090090090090085,2.7889802923804394,0.9459459459459456,0.486784140969163,0.438737,0.9535473513898888,0.9308918015964598,0.9877504464551397,0.1474399511514105,-0.1144919026968463,0.05195,True,0.0,True
8,2.0,0.0,2,15.964433550042047,292.7560445873779,4,0.007374,0.4920696185688128,46875.45486671703,642.9888829304297,16350.97207912069,25.429634186832185,0.8971444595163791,0.9073961414037048,40.84837321302541,0.9996827783581336,0.016227,0.1072946859903381,0.1155555555555555,0.9285117056856188,0.2695169082125604,0.0443961352657004,6.070729053318825,0.3151690821256038,0.0570048309178743,5.5288135593220336,0.261935,0.0011758687746678,0.0015296453835529,0.0019172722300971,0.0034290350190032,0.0032853558878843,0.0043152196674002,0.0053285532270979,0.00934410576266,-1.5369375304056376,-1.5363931577472516,-1.5357966981407785,-1.5334704778436277,-0.4953154036736281,-0.4948036148715942,-0.4943000407301459,-0.4923045197082827,0.007,0.6110632021314256,4.0090090090090085,0.6680743915695615,1.3463463463463456,0.5154185022026432,0.45605,0.9398252965230836,0.9183183954225312,0.9837055505760044,0.1559296388680509,-0.0929454281578811,0.054648,True,0.0,True
8,2.0,1.0,2,11.925945674327163,154.10201220998167,6,0.008874,0.5709360136285435,74311.17360491438,1174.7625369688394,21934.66403479075,18.67157263236133,0.8468501531969238,0.9449743515725492,16.947908315190595,0.9998522140555124,0.040522,0.0818357487922705,0.0954589371980676,0.8572874493927126,0.0808212560386473,0.3278260869565217,0.2465369879162982,0.246183574879227,0.2261352657004831,1.088656270027772,0.249194,0.2007133873029531,0.2759516006010911,0.366609112968985,0.6085807931702157,0.2314747331084674,0.3062808977512567,0.3937645412452313,0.6275577659650114,-1.709917045263448,-1.5489596348302324,-1.3550156562666884,-0.837364673659847,-1.3908372954782775,-1.255456966165612,-1.0971335910501931,-0.6740266999968669,0.00574,0.7880235640793316,3.968968968968969,27.954159990678598,1.7867867867867866,0.539647577092511,0.448299,0.9345917217288758,0.9195131827596272,0.984568726854324,0.1728903733698025,-0.0761097509046785,0.056435,True,0.0,True
