fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
2,4.0,12.0,1,13.260258955852578,200.09487477052443,6,0.008442,0.6756036068596218,14852698.742262362,40791.109973161074,4586028.654020811,112.42716015911888,0.7983358910269265,0.998991826635787,119.64943802576192,0.9999159760402612,0.017398,0.1067857142857142,0.0472727272727272,2.258928571428572,0.0687012987012987,0.0543506493506493,1.2640382317801673,0.1814285714285714,0.1343506493506493,1.3504108264862251,0.244382,0.0078306549464143,0.0102925148099185,0.0177916480391828,0.0661279750698025,0.0102418515676392,0.012967995696068,0.0220684984397544,0.0590390149797532,-1.5220872596488877,-1.5183105197687834,-1.506806097460658,-1.432653325135733,-1.0274721796286408,-1.024642157714646,-1.015194886778224,-0.9768156349665424,0.007617,0.6802232897432197,6.35135135135135,2129.7485357455234,4.0690690690690685,0.5763636363636364,0.576774,0.9319305085776594,0.908719768799368,0.9874863454370127,0.2060517843089768,-0.0673924127518146,0.069097,False,1e-10,False
2,4.0,13.0,1,10.29299811042788,131.36328721489534,6,0.008669,0.6238795109513,11620465.604492549,9134.12145231868,2625848.2899551974,287.4768310956311,0.6862965444608806,0.9985237401513036,3914.624337491092,0.99955202542941,0.017373,0.1407142857142857,0.1145454545454545,1.228458049886621,0.1930194805194805,0.1653246753246753,1.1675176747839748,0.1810714285714285,0.0832792207792207,2.174269005847953,0.242367,0.0281914856031876,0.0432609427961696,0.0684833987178626,0.1256525409443766,0.0434058952669028,0.0655842049938042,0.0999391648442427,0.1893863133375307,-2.0366430719083715,-2.005061638802122,-1.9522023158507125,-1.83239153449031,-1.1530589889463152,-1.1263257075433588,-1.0849149408718557,-0.9770971756405106,0.009889,0.7345648914144955,6.311311311311311,3536.2955013550463,4.129129129129129,0.5818181818181818,0.587026,0.9392334082560576,0.914322988202279,0.9876274715621872,0.2038986021691678,-0.0801379988124763,0.061977,True,0.0,False
2,4.0,14.0,1,10.489367447375212,151.1955034384561,6,0.008236,0.4875129489048844,7833216.551876076,8400.15833652136,1541910.3229876752,183.557292757675,0.8438646991839601,0.9970307978162958,125.19176147306769,0.999697762418956,0.014734,0.1603571428571428,0.3090909090909091,0.5188025210084033,0.3071753246753246,0.2399675324675324,1.2800703558381814,0.2809415584415584,0.107012987012987,2.6253033980582527,0.23145,0.1100551527111124,0.137607221642809,0.1628261375103735,0.2522709544583891,0.2120078364745204,0.2396265736740468,0.3013846708544553,0.468523126387125,-1.1453168519530037,-1.1098586446834473,-1.0774030948602225,-0.9622918534361126,-0.4721906078658023,-0.4556405596414858,-0.4186330933263599,-0.3184782788893369,0.009247,0.741905389974099,6.27127127127127,2445.6166834524493,4.0690690690690685,0.5654545454545454,0.58533,0.890913354308026,0.90368503067301,0.9825071119166744,0.1941838104185362,-0.0965961232935783,0.069272,True,0.0,False
2,4.0,15.0,1,8.670126145348815,95.97176713958524,8,0.008466,0.7740272218273709,13286805.243714657,191811.0204998958,4236670.494130543,22.0877324102076,0.8288859868621963,0.9986654907756488,404.7951497952624,0.9998679290768407,0.018431,0.1460714285714285,0.3454545454545454,0.4228383458646617,0.3035714285714285,0.2218181818181817,1.368559718969555,0.4152597402597403,0.0667857142857143,6.21779290228488,0.243353,0.0360453482758642,0.0499375051068883,0.0739621503919756,0.0849194354817967,0.1157072462628767,0.1493979466852449,0.2213820283278824,0.2305531685069419,-1.1770374912759274,-1.1600744636111364,-1.1307391539421856,-1.117359753437971,-0.3143826846240778,-0.3024050077734108,-0.2768133145910661,-0.273552801985516,0.007615,0.7061098591257136,6.57157157157157,972.7203192450536,3.568568568568569,0.5909090909090909,0.566456,0.8972243742094351,0.8850686506315374,0.9680048485086722,0.2141797045681721,-0.0811960885003417,0.071547,True,0.0,True
2,4.0,16.0,1,16.055978104659925,301.91831671152823,5,0.008559,0.5807169761281579,12628405.534707235,229005.08419384947,3623231.086591462,15.82161854330033,0.8569784898515231,0.999488946082241,103.8621955983307,0.9999245675596647,0.016023,0.1675,0.1890584415584416,0.8859694315644857,0.3160714285714285,0.2218181818181818,1.4249121779859482,0.3174675324675324,0.0707142857142857,4.489439853076217,0.221244,0.0096830063806126,0.0183867380845617,0.02765746292412,0.0699306563079087,0.0234995686013542,0.0442242836893454,0.0614848139112236,0.1618287984663979,-1.357965218273216,-1.3460302873376702,-1.3333178710493354,-1.2753510516870643,-0.4940123534911076,-0.4835277034624468,-0.4747955873432544,-0.4240314848658227,0.0091,0.7338814929232889,6.41141141141141,1169.6827039703871,3.6086086086086087,0.5472727272727272,0.559496,0.882339906593675,0.8744023927867286,0.9667770129665456,0.2148130637570608,-0.0818334617683053,0.065869,False,1e-10,True
2,4.0,17.0,1,7.469434676352979,61.953037426586434,8,0.008767,0.7708004565779687,11985386.994874336,44162.45941407327,3095716.8571986267,70.09837989711491,0.8391253745358436,0.9992907471425324,362.830987714328,0.9999124698286828,0.017362,0.1353571428571428,0.149090909090909,0.9078832752613242,0.2875,0.3490909090909091,0.8235677083333333,0.323051948051948,0.1236038961038961,2.613606514315734,0.237123,0.0340113819052512,0.0525896182779643,0.0735670133138509,0.1560517506776231,0.0690455889989149,0.1048707931695327,0.138039157786221,0.2978494428612196,-1.1483773744817842,-1.1262913727333603,-1.1013532260683487,-1.003294507410302,-0.4992507127746803,-0.4800384307272208,-0.4622509542613805,-0.3765481552955083,0.009969,0.7659652955237547,6.49149149149149,1169.6827039703871,3.6686686686686687,0.5745454545454546,0.572388,0.9405549221381312,0.9312230381804634,0.9912090025386188,0.2145978705463979,-0.104408037496746,0.06996,True,0.0,False
2,4.0,18.0,1,7.979975817352699,70.37584244729419,7,0.007771,0.7420104623886534,13006485.106355697,54548.54813562452,3769413.8561321744,69.10200151909173,0.8791461107728954,0.999161002092775,1454.203796420239,0.9997046298634894,0.022516,0.1123376623376623,0.0562987012987012,1.995386389850058,0.1217857142857143,0.0451623376623376,2.696621135873473,0.1633441558441558,0.1469805194805194,1.111332007952286,0.216972,0.0123219029160895,0.0161110543258886,0.0278227443785626,0.0831180389661962,0.0113513368530417,0.0133819168651102,0.0219758076316926,0.0554792342252267,-4.045908815082607,-4.030386995639763,-3.982411415171257,-3.755900651729988,-4.023259370732122,-4.014996020599657,-3.980023585146557,-3.843682961810241,0.010129,0.6957167022380439,6.41141141141141,5113.387538414331,4.469469469469469,0.5818181818181818,0.570233,0.947609658803584,0.9055049945740544,0.9864932629561444,0.2235379021476478,-0.0789117904189688,0.067796,True,0.0,False
2,4.0,19.0,1,8.819432724942954,96.005106410208,10,0.009035,0.5260199906224201,7637328.166039321,26719.85644646678,2288983.8495506104,85.66602347346395,0.830246643865856,0.9982689975838724,154.8396137225507,0.99979909058207,0.01488,0.0737987012987013,0.4127272727272727,0.1788074260541221,0.2057467532467532,0.2836363636363636,0.7253891941391942,0.2302597402597402,0.1417857142857142,1.6239981680787727,0.222232,0.3787876684996291,0.4808065282581619,0.5613850996825539,0.5380985656211889,0.5209154671487949,0.6307176200974777,0.7041852214128536,0.6189208877777831,-0.8722104928449904,-0.7289713531219234,-0.6158353576965456,-0.6485307153390117,-0.4295436734535828,-0.3310958695764789,-0.2652253578297951,-0.3416727331316295,0.008882,0.7300522417907032,6.35135135135135,5607.234882852038,4.129129129129129,0.5672727272727273,0.55771,0.90954551240883,0.887738303607447,0.978629858745615,0.219238637257039,-0.1031971781263984,0.068212,False,1e-10,False
2,5.0,0.0,1,10.983992318282226,143.67672748024506,6,0.008435,0.1894986536068019,1543338.3839447526,39401.10365091883,822877.2084864618,20.88462332874964,0.7274150945857587,0.9983575844173688,616.2081369697266,0.9998412853474976,0.029838,0.1639285714285714,0.2236363636363636,0.73301393728223,0.2798376623376623,0.2218181818181818,1.261563231850117,0.179025974025974,0.0581168831168831,3.0804469273743016,0.23539,0.0593896057019513,0.0849754096667509,0.1049253058487134,0.1765709362836523,0.0729369935743079,0.1207125786394625,0.1492511311594768,0.2533317410792847,-1.10588197832947,-1.075800576213073,-1.052345348851227,-0.9681110984066732,-0.6636089399473459,-0.629410287708284,-0.6089818611027873,-0.5344790250072635,0.007527,0.7276737510052811,6.29129129129129,772.48114514034,3.6886886886886887,0.5890909090909091,0.558453,0.9117098451220056,0.9027991852491102,0.9771840256144844,0.2272892070981715,-0.1029323962583016,0.066091,True,0.0,True
2,5.0,1.0,1,5.344813073452049,32.548989476562994,7,0.006441,0.3093625194734765,2988100.791839154,92343.985445303,549772.3105936947,5.953525916631945,0.5233535595016263,0.9944106702442772,283.5556754541166,0.9992685108643116,0.025241,0.1139285714285714,0.1363311688311688,0.8356751607525601,0.1914935064935064,0.3453896103896104,0.5544275239706711,0.3106493506493506,0.1617532467532467,1.9205138498594945,0.237443,0.0294350433894135,0.0541537554026475,0.098777555735705,0.2144818754437021,0.0501121243564691,0.08410181070454,0.1583591304225544,0.3627680661564209,-1.3358298427326942,-1.3018084277245676,-1.240390792794482,-1.081142014908675,-0.6758792379809514,-0.6516943590102814,-0.5988576169563654,-0.4534133395181414,0.008859,0.7788448048582408,6.23123123123123,4252.346334528686,4.0690690690690685,0.6018181818181818,0.57306,0.900818530706777,0.9089877233557552,0.9800684273564654,0.1859454746866372,-0.1340539665733022,0.062238,False,5e-10,True
2,5.0,2.0,1,8.867648999787784,94.22159746162517,7,0.009534,0.3898553627470462,1537534.6152551577,121047.18021396316,704860.7668531442,5.8230250849894345,0.7663647101661291,0.9960323176669472,437.8886281014519,0.9998263260995424,0.016302,0.1514285714285714,0.42,0.3605442176870747,0.3035714285714285,0.2690909090909091,1.1281370656370653,0.389512987012987,0.0870454545454545,4.474822827303245,0.239948,0.09078626754228,0.1004896983837903,0.135695705410055,0.143731756133911,0.1815026150072942,0.2022192880565334,0.2779127614347523,0.256708558109896,-0.8479859516745307,-0.8389359640391661,-0.8061007809495667,-0.7986058896192813,-0.3223534733140327,-0.3141945083186919,-0.2843837178408585,-0.2927346896532916,0.0077,0.7287697763116694,6.19119119119119,1018.6101701559774,3.7487487487487487,0.6527272727272727,0.572482,0.9078747341999384,0.9108768973590544,0.98829249924789,0.1935465753392131,-0.1115562447839848,0.064992,False,3.37e-08,False
2,5.0,3.0,1,6.965377388328603,60.55630998383161,7,0.007957,0.2460241436901826,775623.9231008904,47646.71503866356,558566.743403164,11.723090310631228,0.3251339782565841,0.9958446273930188,2054.1044348728537,0.9991576207823026,0.01626,0.1442857142857143,0.3109090909090908,0.464076858813701,0.2928571428571428,0.2036363636363636,1.4381377551020404,0.3643506493506493,0.0994805194805194,3.6625326370757176,0.210272,0.040852149120799,0.0449257697433305,0.0574198578739633,0.080328191451484,0.1090886569283776,0.1212283792329997,0.1574061161614044,0.2160012579189642,-1.5197780867290096,-1.5133233995292252,-1.4935264085468742,-1.4572279553494023,-0.4668703429732518,-0.4605086815576295,-0.4415502155114715,-0.4108442040304626,0.008907,0.6975857250591305,6.391391391391391,487.1780218794631,3.908908908908909,0.6054545454545455,0.572522,0.909444460475018,0.9066659210208614,0.979855406399718,0.2069783854969106,-0.1210651257904525,0.073346,True,0.0,True
2,5.0,4.0,1,10.686758606380176,152.64666756815782,6,0.008552,0.3648468890737342,2836324.024659476,58351.78889366871,853631.5887301213,14.629056022355162,0.7719950129286328,0.9978306367175712,160.26615328155577,0.9998276127989516,0.017869,0.1321428571428571,0.0525974025974026,2.5123456790123457,0.1293831168831169,0.3162337662337662,0.4091375770020534,0.2594480519480519,0.2018181818181818,1.2855534105534103,0.235413,0.0634551587355301,0.0722268460309344,0.1435198733581461,0.4413346222828446,0.0697847648121857,0.0701787552443497,0.1161688900009146,0.3806435975156061,-2.057736604070499,-2.0384638247737343,-1.8818218088419263,-1.227475873555991,-1.8445883315895109,-1.843807060625076,-1.7526100314525093,-1.2281647836990144,0.014248,0.7742610097765188,6.171171171171171,5871.766390733262,4.1691691691691695,0.5909090909090909,0.720332,0.933127602597914,0.8911480678761019,0.9777256428415114,0.2123386419716273,-0.1176034052960782,0.063105,True,0.0,True
2,5.0,5.0,1,10.70233148237606,145.37566216369254,9,0.008423,0.2514881356012286,1277266.218810841,41464.66197323124,1078951.501432484,26.020988718756072,0.4906300588318668,0.9972742460866576,282.63867156559303,0.9999201640333596,0.020693,0.1603571428571428,0.3236363636363636,0.4954855537720707,0.3053571428571427,0.1872727272727273,1.6305478502080435,0.2112987012987012,0.1174675324675324,1.7987838584853508,0.230059,0.0466724043038604,0.0613210670987683,0.0801373074541504,0.1188506249078206,0.1132445199130097,0.143742029858995,0.1906553704463056,0.2788962119452824,-0.78798634203379,-0.775878283624952,-0.760325455326051,-0.7283264179059346,-0.2706507861775548,-0.2613424985732548,-0.2470238585453123,-0.2200914587338961,0.009088,0.6854054864778639,6.29129129129129,444.27067496068827,3.5085085085085086,0.5836363636363636,0.557509,0.9316172188025204,0.9061693134899312,0.9835210143872876,0.2119692315333569,-0.1005696975360495,0.06557,False,2e-10,False
2,5.0,6.0,1,13.104205910360944,213.899523641066,5,0.008645,0.2711275848372667,2769063.856378923,73446.67900891234,887858.9447031381,12.08848319194121,0.5502977181529585,0.9982517975786256,649.7776827680343,0.9998434102152288,0.017397,0.1121428571428571,0.0672402597402597,1.6677933365523905,0.2263961038961039,0.0523701298701298,4.323000619962802,0.1186363636363636,0.1142207792207792,1.038658328595793,0.215474,0.0056679975723705,0.0071575640170295,0.0111049117282017,0.0511124068034414,0.0063673711055077,0.0083639498431302,0.0127955338088357,0.0415804000999722,-1.4667528162685146,-1.4645555363133402,-1.458732749399093,-1.3997171430119018,-1.0717698309960204,-1.069616245461523,-1.0648361709552607,-1.0337877226827652,0.007442,0.708279212741502,6.07107107107107,4060.772025700369,3.908908908908909,0.6036363636363636,0.568821,0.9605631193753073,0.9307356415317868,0.9907412788308936,0.2083878808476977,-0.1091691878330871,0.063393,False,1e-10,True
2,5.0,7.0,1,11.144942728299844,159.95108894735358,6,0.008603,0.3271215055929142,666425.2575242914,219400.91913216625,650853.1498967585,2.966501473517926,0.6365272559302282,0.9964259742949424,529.4880070793603,0.9994412622527188,0.019023,0.1085714285714285,0.1818181818181818,0.5971428571428572,0.282435064935065,0.083538961038961,3.3808783521181507,0.1613636363636363,0.0976948051948052,1.6517115320704554,0.227058,0.0306810326984404,0.0290316869730322,0.0369186323847105,0.0507066943609667,0.0366135621946313,0.0364243076287398,0.0488941339957048,0.0619208811090708,-1.5792728482000236,-1.5819600616037632,-1.5691101750709804,-1.5466458339789877,-1.1221088394897332,-1.1223292746266285,-1.1078049862993515,-1.0926320219393753,0.008652,0.7243392503623483,6.11111111111111,972.7203192450536,3.888888888888889,0.6090909090909091,0.564716,0.9176983914600052,0.8990835965209761,0.9851827213984576,0.2174781301383486,-0.1186032371766318,0.064955,False,1e-10,False
2,5.0,8.0,1,11.021724193525785,145.64541539830742,6,0.008161,0.3779843650074536,191378.8902937153,467070.4696024973,1418606.533042292,3.037243040112564,0.6797530881419631,0.9989494620978392,1387.0129464535262,0.999926335480779,0.014199,0.2086038961038961,0.0762012987012987,2.7375372816361314,0.0796103896103896,0.0851623376623376,0.9348074723598934,0.1634090909090909,0.2399350649350649,0.6810554803788903,0.249487,0.027586572514206,0.0396720940995169,0.0632184497772744,0.243296492110176,0.0251232416105266,0.0354273519525944,0.0499908586618968,0.1810692688075335,-2.1981949683724697,-2.170874970531967,-2.117647115885636,-1.7105706241571914,-1.9657869969852189,-1.945009307957735,-1.9156427732924208,-1.6513301491249617,0.008698,0.7578135754450133,6.29129129129129,3376.980310825095,4.049049049049049,0.6018181818181818,0.554674,0.9607995958811418,0.9013220993031588,0.982887544900192,0.2391865907797419,-0.0911143540158902,0.068037,True,0.0,False
2,5.0,9.0,1,7.852548131337971,69.01987669599283,8,0.007531,0.2940306246717724,938122.29215586,246922.9603656485,1050881.5354139833,4.255908538670591,0.7258764103839446,0.9987859827362124,469.15553040609495,0.9999620786829676,0.015163,0.1264285714285714,0.4327272727272727,0.2921668667466987,0.2696428571428571,0.2727272727272727,0.988690476190476,0.2179545454545454,0.0869805194805194,2.5057857409481152,0.22994,0.1699494535797728,0.2254248710313877,0.2634929937622509,0.2479703651743453,0.2119555128624715,0.3413469211932426,0.3733836465550086,0.2912238662569404,-1.1120126178428948,-1.0376926087153224,-0.986693024416657,-1.0074885758758825,-0.6340408706848983,-0.5299357820303412,-0.5041598346392873,-0.5702635375211982,0.008059,0.7346241471613267,6.37137137137137,808.9243486805938,3.828828828828829,0.5872727272727273,0.536537,0.899988463237331,0.8796497086384256,0.9768461836731184,0.2227146503592501,-0.1093602788493245,0.066293,True,0.0,False
2,5.0,10.0,1,7.734581533405798,66.25660283856844,8,0.007951,0.5743051097371095,2354392.9778714483,130906.86168766694,721996.2405515327,5.515342979302007,0.7566578581756254,0.9960573666251986,166.74431617012746,0.9998883712574758,0.021819,0.1210714285714285,0.3199999999999999,0.3783482142857143,0.2732142857142857,0.2490909090909091,1.0968456725755993,0.2191558441558441,0.1288311688311688,1.701108870967742,0.234243,0.0458432581388813,0.07021732646402,0.0963306708514531,0.1457187409562121,0.1079801888391971,0.1542202067129476,0.2190583222154211,0.3325816050395541,-0.7884084667819587,-0.7682684614826424,-0.7466913128782237,-0.7058825328106396,-0.2732642320936196,-0.2590989155634603,-0.2392361976938604,-0.2044591083091368,0.007695,0.7274542793803618,6.29129129129129,1116.9868184678248,3.5085085085085086,0.5745454545454546,0.561534,0.9127409823061876,0.9104196534254214,0.9851797923429944,0.2072871827987737,-0.1090549014204833,0.065275,False,6.324e-07,False
2,5.0,11.0,1,7.8327364822925185,71.37862441007181,7,0.007526,0.1021490720249832,565649.5591385793,30008.69644656585,408360.72239311255,13.608079348606454,0.5093287232234434,0.994426206749494,13370.765696632325,0.9996944461637494,0.016111,0.128538961038961,0.069090909090909,1.860432330827068,0.0937337662337662,0.1143181818181818,0.8199375177506392,0.2195454545454545,0.1472077922077922,1.4913983237759154,0.237877,0.074282423992549,0.0673289343620441,0.1297112245164629,0.2933131181233426,0.059654753298156,0.06329329043227,0.1281908299133392,0.2708465169700912,-1.3074256167488,-1.3172462906825593,-1.22914144500046,-0.998080360935524,-1.1583754755680955,-1.153893300326731,-1.0739484944979645,-0.8982163898093403,0.009727,0.7575896320560994,6.11111111111111,5607.234882852038,4.0890890890890885,0.6163636363636363,0.566453,0.9230949526488051,0.8899449191932794,0.9720982902235836,0.2111104110769316,-0.1107332218956645,0.065296,False,1e-10,True
