fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
3,2.0,15.0,1,18.69962116663432,419.7778604762484,5,0.014282,0.3934276078449314,490.982416489979,13.144525009883338,126.04567927510084,9.5892152192892,0.7729111139555475,0.8711950363600861,32.38090693148572,0.993132760420307,0.021313,0.1221052631578947,0.34,0.3591331269349845,0.2776315789473684,0.1946666666666666,1.426189617880317,0.415438596491228,0.0728771929824561,5.700529610014444,0.205096,0.0100983160924313,0.014188821662274,0.016440553678389,0.0180831946450671,0.0477869807986188,0.0689436878669124,0.0782677783608921,0.0819511401742532,-1.117313005463679,-1.1126960064764002,-1.1101544515853197,-1.108300384514606,-0.2202529358523353,-0.2153592547633415,-0.2132025332482605,-0.2123505482020157,0.014485,0.7977951444020512,2.1871871871871877,3.353710152002929,0.9859859859859856,0.536,0.588238,0.942355538670656,0.9010471612190626,0.9839289846410416,0.1930373009680734,-0.0910079704060356,0.10028,False,0.9949590541999996,False
3,2.0,16.0,1,24.811170742953795,652.3380278389509,2,0.011258,0.4966882244796048,699.5875167538953,7.9786330258205,243.33087737361117,30.49781542604382,0.8656237882589297,0.8960127335724744,86.10868128535255,0.996868644701024,0.030176,0.105,0.044,2.3863636363636367,0.2592105263157894,0.0238245614035087,10.879970544919,0.3170526315789473,0.0986666666666666,3.213371266002845,0.19132,0.0011514753301181,0.0015667739559185,0.0021542327552174,0.0099779900878371,0.0045974286318464,0.0058792503491869,0.0081391922608337,0.0298150910809487,-1.2572583569399844,-1.2567356173503297,-1.2559961784198668,-1.2461483546045813,-0.3171414121035422,-0.3167330157810938,-0.3160129843187012,-0.3091069089697333,0.014828,0.7326655847527901,2.207207207207207,8.05203967082547,1.2262262262262256,0.5506666666666666,0.603281,0.930408507801312,0.9047223166976294,0.987344122820585,0.1871197086254292,-0.0630301879969194,0.100377,False,5.9427164082,False
3,2.0,17.0,1,8.445259810037326,89.72444015020787,7,0.010361,0.5399157875846486,387.5431552307226,2.30800530075312,36.82080546890501,15.953518588926158,0.7695648495138545,0.946359275222034,24.04211378644389,0.9870051674429344,0.017655,0.1010526315789473,0.750298245614035,0.1346832838403442,0.2657894736842105,0.6115964912280702,0.4345830584320587,0.4366140350877193,0.3753333333333333,1.1632700757221652,0.193126,0.4886468130394951,0.3911137723502597,0.2829649301837124,0.1289404552475963,10.894636518497386,7.474831318100552,4.147103241693384,0.7537663833056752,-0.493198493111341,-0.5872687950535744,-0.6915780031477388,-0.8401341105072988,0.3959539279481855,0.2591034939394797,0.1259377126059603,-0.009853537069375,0.013776,0.8212379886033663,2.2272272272272278,27.954159990678598,1.6066066066066067,0.5502008032128514,0.749422,0.9357426066558264,0.9150593545958792,0.9884855152518728,0.2790463491247432,-0.0171162928918211,0.120559,False,0.9949590569999996,False
3,2.0,18.0,1,22.672067723761145,568.9646909250309,6,0.011157,0.4242556537568518,566.3131474290183,38.59215098122681,249.8496459236219,6.474105214948022,0.7584215286742609,0.8961603505494954,39.737519013227946,0.9969151444911568,0.018415,0.1260526315789473,0.0546666666666666,2.3058408215661106,0.281578947368421,0.0319824561403508,8.804168952276468,0.3872982456140351,0.0487017543859649,7.952449567723343,0.194684,4.274704733775115e-05,5.875062949139807e-05,8.76078402839215e-05,0.0004435674091759,0.0002537210451367,0.0003366554705937,0.0004883772229136,0.0023474475602632,-0.8733638458850379,-0.8733498683374813,-0.8733246644154888,-0.8730137689075567,-0.1495768399805688,-0.1495644317630574,-0.1495417319433671,-0.1492635875059074,0.012589,0.577320692169464,2.207207207207207,9.246257116405731,0.8258258258258254,0.516,0.569653,0.9409964882147857,0.9065902891614304,0.9872908928791624,0.154362131167603,-0.067593572537112,0.100416,False,0.9936007176,False
3,2.0,19.0,1,6.123726864849985,63.69439307301853,5,0.010231,0.6139257835379313,309.5533020253189,12.613959701052297,26.443590326788,2.096375044275906,0.7898444120993456,0.8792648287364899,15.153592655171533,0.9172522393040724,0.018258,0.1010526315789473,0.0666666666666666,1.5157894736842106,0.25,0.0386140350877192,6.474329850068151,0.3638245614035088,0.0527719298245614,6.894281914893617,0.191077,6.667163319283162e-06,8.79524759365711e-06,1.4923341005342723e-05,7.299735281589429e-05,5.911682600848771e-05,7.470773956817648e-05,0.0001270585492642,0.0005040088796435,-1.2273567493019208,-1.2273541373659094,-1.227346615958954,-1.227275337953377,-0.138452441251183,-0.1384502825235222,-0.1384430339976084,-0.1383908412186655,0.013337,0.5948258685699539,2.167167167167167,0.0081851805305794,0.5255255255255253,0.5533333333333333,0.585379,0.8948473322560303,0.8840708630496387,0.969298434836922,0.1463102597936167,-0.1415399469621316,0.100439,False,16.9142028489,False
3,3.0,0.0,1,14.061493840432409,210.34137359228205,6,0.010723,0.621922066614303,1654.2747693725023,4.168476347374961,481.5728313845656,115.52730332458988,0.7343696576318561,0.9547728278680268,47.21748584506977,0.9989220470949964,0.031562,0.1326315789473684,0.0639999999999999,2.0723684210526323,0.2802631578947369,0.0493333333333333,5.681009957325748,0.4128070175438596,0.036859649122807,11.1994288434079,0.193213,6.645424640618013e-06,8.520829639260557e-06,1.2612052004428484e-05,6.612937827165649e-05,8.113287853859525e-05,0.0001090190297751,0.0001559450000371,0.0007948215986156,-0.9817096512457484,-0.9817078101303262,-0.981703793711154,-0.9816512548863058,-0.073946756368368,-0.0739446941106195,-0.0739412238057734,-0.0738939771203293,0.01389,0.5742730131135452,2.247247247247247,0.0050431594871713,0.2852852852852852,0.5493333333333333,0.595179,0.9216549087928552,0.896470613532427,0.9786236259698838,0.1542145309853966,-0.0789627339393063,0.102194,True,0.0,True
3,3.0,1.0,1,10.217618531326824,121.14346730737029,9,0.010685,0.6957024960090255,1061.2141535938586,8.589249655839467,231.95070854896235,27.00476966474817,0.8679812039339219,0.9480287367367266,443.381299461647,0.9968622112746376,0.026717,0.1063157894736842,0.072,1.4766081871345031,0.2526315789473684,0.0359824561403508,7.020965382740126,0.4049122807017544,0.0422105263157894,9.592684954280964,0.193325,1.7472877955721291e-06,2.775147431611377e-06,5.18180667248095e-06,2.36772181020268e-05,3.262795456057552e-05,4.614289586358549e-05,8.835691865726501e-05,0.0003696235095409,-0.9572371008298408,-0.9572361169227436,-0.957233813175204,-0.9572161086502536,-0.0530831404318494,-0.0530824229929137,-0.0530801820668967,-0.053065251065786,0.014353,0.5322121267825832,2.307307307307307,0.0024689241172903,-0.1551551551551551,0.4798387096774194,0.568367,0.9015242602576004,0.8978364099644773,0.9762175113456042,0.1440512681898009,-0.0905194040807154,0.100796,False,0.9918344348,False
3,3.0,2.0,1,11.523299124725076,175.0927662647131,7,0.010842,0.7007342918119914,672.2386690136343,4.143285016595343,110.94487962829672,26.777033002538488,0.8722828983699937,0.9426974209161368,229.37101438758663,0.9881121727043828,0.022062,0.1563157894736842,0.0626491228070175,2.495099411929432,0.2947368421052632,0.3026666666666667,0.9738001391143056,0.4521929824561403,0.0973333333333333,4.645818312905551,0.193348,0.004776692806997,0.0061467947208298,0.0109013301822808,0.042882426386975,0.0285923470181509,0.0442289453524316,0.0771529463231738,0.2815346565920949,-0.8666572204778361,-0.865464112651852,-0.8613237830816912,-0.8334741057838709,-0.1083399194226663,-0.1065959885421751,-0.1029240145760521,-0.0801295698812506,0.013549,0.7439597813020787,2.307307307307307,4.032789982193705,1.0460460460460457,0.52,0.583049,0.9164232763086404,0.884016997952319,0.9792565638914652,0.1774809163896288,-0.0848604299964448,0.101068,False,3.5352626684,False
3,3.0,3.0,1,16.91688797773675,363.3721816657835,7,0.0111,0.505470367410964,560.6080449416012,7.971298635478647,113.580554246494,14.248688882507777,0.7752205679166957,0.891559047735963,54.58282737007623,0.9855057116907612,0.02131,0.1221052631578947,0.0773333333333333,1.5789473684210529,0.2736842105263158,0.0306315789473684,8.93470790378007,0.3913157894736842,0.0434561403508771,9.004844570044408,0.192494,6.952883252746941e-06,9.943353562147817e-06,1.4178528859080414e-05,6.470696180612888e-05,7.869882133398377e-05,0.0001055855485532,0.0001585179247263,0.0005613131163079,-0.8634785839925544,-0.8634760017675323,-0.8634723447589371,-0.8634287142358467,-0.0751677610173097,-0.0751657398431596,-0.0751617607218052,-0.0751314811261369,0.013325,0.5783759421614798,2.1471471471471477,0.0078164263935872,0.5255255255255253,0.5666666666666667,0.560454,0.9252554569934868,0.9001049959394438,0.9840140587918288,0.1503760924779877,-0.0912078902059522,0.099319,False,3.8911651883,False
3,3.0,4.0,1,24.9102346638953,652.3419726034537,4,0.011177,0.4443686557162628,1296.48558426904,1.04604676703201,314.2356472582858,300.40305764710604,0.9261322167940906,0.9215217835320424,177.73979285060494,0.9994130812679356,0.02187,0.1221052631578947,0.7621052631578947,0.1602209944751381,0.2539473684210526,0.6183157894736843,0.4107082056520258,0.4049824561403509,0.3846666666666666,1.0528140107634774,0.194049,0.5515811767049672,0.3475267038828067,0.2097992028139005,0.0933339492699617,18.900280496695604,10.523961744231444,3.63152466657612,0.3847674255710286,-0.35266227714561,-0.5131424160443805,-0.6214592208467022,-0.7130541749151731,0.3783876079626248,0.2013236107329456,0.0556268559067661,-0.0130051806853998,0.012633,0.7896355799621846,2.3273273273273274,21.199534575360687,1.5465465465465469,0.5189075630252101,0.739106,0.9419565146634208,0.91425840554709,0.9863026314276054,0.2628930481473214,-0.0089708375447753,0.121653,False,12.0122670659,False
3,3.0,5.0,1,17.181395737680635,352.5332021898139,6,0.01102,0.506822531689586,837.108588447996,0.2149386786881305,153.91123772908878,716.0704563202851,0.7234446718956599,0.8851766107829284,30.359191501759472,0.9981275513746776,0.018538,0.1155263157894736,0.7991052631578948,0.1445695844036092,0.2710526315789474,0.6274385964912281,0.4319986578682473,0.4550877192982455,0.3846666666666666,1.18307032746511,0.193966,0.6992253203648165,0.6267361402253705,0.6613917682837972,0.3170554593373214,7.551665979246984,6.362289364930354,6.145227384829047,1.0582172894108046,-0.3105296979165762,-0.3853699179717532,-0.3495903047239045,-0.7050944652754236,0.6058449606474706,0.4958610526799127,0.4757889203079182,0.0053834630037328,0.013842,0.7553818088733391,2.307307307307307,40.4209583979631,1.7267267267267268,0.5225563909774437,0.84202,0.9030964793004792,0.8747983817650977,0.9803541258195264,0.2981507580217537,-0.0156813069612358,0.137298,False,7.9596624327,False
3,3.0,6.0,1,9.732346685227226,117.39982448672554,8,0.010399,0.6125573860033166,633.1014872483613,3.791782247276039,67.98016778858309,17.928288956313104,0.8036220478982069,0.9488998986328424,372.7425904597253,0.9798388015638424,0.022278,0.1155263157894736,0.0506666666666666,2.280124653739612,0.2776315789473684,0.0265964912280701,10.438654353562004,0.4061052631578947,0.0583333333333333,6.9618045112781965,0.193824,8.796285222452439e-05,0.0001539008573293,0.0002288013432617,0.0013050326897624,0.0006918811088209,0.0011591492552856,0.0018346219197657,0.0088066569257353,-0.9872655853947246,-0.9872004813447772,-0.9871265281675544,-0.9860639085261766,-0.1119475511426523,-0.1118952054008988,-0.1118195355356962,-0.1110384929016534,0.015807,0.6156683919239687,2.167167167167167,3.851107002325569,0.8458458458458454,0.552,0.57926,0.8996486475550598,0.8946001583373305,0.980633267959157,0.1583326592728604,-0.1093695668716634,0.099989,False,3.9797942458,False
3,3.0,7.0,1,9.48819964993097,117.3770448153985,7,0.010686,0.4024069794253562,401.43309419461264,16.10802052924651,31.820859123649317,1.9754667599208608,0.6922501753236034,0.9484085359323844,96.28587735098792,0.9864527676744864,0.021294,0.1260526315789473,0.7158245614035088,0.1760943091024949,0.2697368421052631,0.5716666666666668,0.4718428724873407,0.4086315789473683,0.3419999999999999,1.1948291782086795,0.193236,0.4127647158885675,0.2174942462457845,0.1473177054659219,0.0651378684654878,5.035323219066238,1.522052635539397,1.1158251679997608,0.15158232130596,-0.556692837510228,-0.7418071771430761,-0.8083337954686546,-0.8862394116393928,0.1967497566557375,0.0254536559843725,0.0056472734354687,-0.0413661961541966,0.012757,0.7634770987516096,2.247247247247247,40.4209583979631,1.646646646646647,0.5226824457593688,0.97137,0.9320713046667604,0.898587885482657,0.9812771605599891,0.3159537676340131,-0.0162293310705523,0.124818,False,5.6740817029,False
3,3.0,8.0,1,14.034779375784408,279.35216852319104,4,0.010984,0.591082712842369,448.6885558229901,38.6830282356749,53.01830083391823,1.3705829985932387,0.8601032658805157,0.9218682381107206,37.90595064191809,0.9827703826877324,0.017153,0.111578947368421,0.064,1.7434210526315788,0.2710526315789474,0.0573333333333333,4.7276621787025706,0.3689649122807017,0.0421929824561403,8.744698544698544,0.192927,6.391081095416038e-05,7.733441172952454e-05,0.000128080750707,0.00051747003265,0.0003274771807278,0.0003658118978361,0.0005938237450451,0.0022189099874593,-0.9264462881177008,-0.926433851077728,-0.9263868343154672,-0.9260260630033912,-0.1713153207840363,-0.1713087513083243,-0.1712696765894984,-0.1709911832183535,0.015326,0.5941795354872113,2.247247247247247,0.0697981390783066,0.6456456456456453,0.548,0.575277,0.9465631220103626,0.908127550008109,0.9861653512910514,0.1714121913870505,-0.100728356565271,0.099083,False,7.959640929200001,False
3,3.0,9.0,1,15.2562364323336,266.3036902668758,7,0.010973,0.532920856076698,1130.0223998074157,13.374028018963685,205.42426866421857,15.359940054928666,0.9242755703118908,0.9322368280300464,78.13301447627529,0.9972734257214302,0.021016,0.1142105263157894,0.0639999999999999,1.7845394736842108,0.2671052631578948,0.0266491228070175,10.02304147465438,0.3182280701754386,0.0635263157894736,5.009389671361502,0.19338,4.6366449839738216e-05,7.41120614976215e-05,0.0001474078659814,0.0006781902194353,0.0002619886256948,0.0004076906002016,0.0008142503147578,0.0031825152028654,-1.0582225841348245,-1.0581932217405272,-1.0581156548683996,-1.057553942950127,-0.1855748413958972,-0.1855477956894196,-0.1854723286633704,-0.1850327231107218,0.014143,0.6016627908585949,2.207207207207207,4.8493740673352335,0.7657657657657654,0.5013333333333333,0.569629,0.9178608287230768,0.914125374904852,0.9881122987385492,0.1514427693633296,-0.0572375162249026,0.101942,False,0.9896783707,False
3,3.0,10.0,1,12.053317280869868,164.60139839508727,7,0.010667,0.6592820102292947,784.4291942033775,17.591752543678396,240.4553025917937,13.668638300520058,0.8662584080340628,0.9550225275473336,48.1869057259597,0.9963593176864411,0.018195,0.1260526315789473,0.0639999999999999,1.9695723684210529,0.2710526315789474,0.0346666666666666,7.818825910931174,0.3650526315789473,0.0448771929824561,8.134480062548866,0.195299,1.6724114939603714e-05,2.713351283988299e-05,4.779078916664407e-05,0.000254044352092,0.0001807573284721,0.0002940616924503,0.0004993009886765,0.002373744425773,-0.8356815894361351,-0.8356728903484683,-0.8356556271542424,-0.8354832619662949,-0.0747233964466244,-0.0747149284290595,-0.0746995894791336,-0.074559499376754,0.014698,0.5663720168206703,2.1871871871871877,2.1150728248687947,0.4254254254254251,0.512,0.570877,0.9181596094812372,0.8982431743866656,0.9784147517048948,0.1356973951316216,-0.0916706589814499,0.101195,False,3.976998349,False
3,3.0,11.0,1,16.280935617924488,324.65124351437936,7,0.01092,0.5731279080854872,700.2526698581603,18.50408727295833,112.5658481287967,6.083296434366649,0.8780354126893243,0.9175154208603452,25.309093386886207,0.9966371400332216,0.019611,0.1010526315789473,0.7317543859649123,0.1380963797650443,0.25,0.5823508771929825,0.4292944508043622,0.382298245614035,0.3566666666666666,1.0718642400393503,0.194774,0.2557967514075297,0.2816225492223178,0.221229638967924,0.1032340639192886,3.1147188950634392,2.941247504337768,2.047415445402197,0.4201155609984879,-0.7385310316324234,-0.7129020745713525,-0.772834678195186,-0.8899309068579152,0.154888214540686,0.1421826610762938,0.0767157793876981,-0.0424724371671995,0.012573,0.8191348806914297,2.347347347347347,16.835508029612008,1.566566566566567,0.5158102766798419,0.677017,0.9268670003848868,0.8950545034800742,0.9830510473152976,0.2894953241849777,-0.0162597428545302,0.126684,False,8.210417808,False
3,3.0,12.0,1,20.69170509081775,479.11149523935353,6,0.011112,0.5803467765838921,1427.9082712234651,59.812913266013744,334.87971119466863,5.598786163538208,0.8486354126268815,0.9305259095653704,42.70198016837854,0.9981633046430756,0.019071,0.1102631578947368,0.0706666666666666,1.5603277060575969,0.2644736842105263,0.0439824561403508,6.013163143199043,0.3929298245614035,0.0608947368421052,6.452607317775857,0.19349,2.4442349921707245e-05,3.792815041429641e-05,4.9784819062403645e-05,0.0002723913536506,0.0004243423349115,0.0006215504523584,0.0008019323112105,0.0035510630912258,-0.8324724227577601,-0.8324611959263412,-0.8324513253354053,-0.8322660070046195,-0.0462199326331686,-0.0462108138177661,-0.046202473041057,-0.0460753544598094,0.014346,0.6080092507975533,2.167167167167167,0.0159662602210142,0.3853853853853852,0.5533333333333333,0.562334,0.9438644877547095,0.9240076768278074,0.9893319875753964,0.1525612976935451,-0.0569267741884356,0.100092,False,15.919304526399998,False
3,3.0,13.0,1,18.497662318995392,387.5447272896347,7,0.011027,0.5184469048667167,778.5317163519467,4.728175610561316,168.9886193587377,35.74076626537901,0.6702712699429005,0.9329909539497688,292.11652655219257,0.9979226175462248,0.019299,0.1326315789473684,0.5674035087719298,0.2337517778739719,0.2763157894736842,0.6697368421052632,0.412573673870334,0.4484912280701754,0.4433157894736842,1.0116743836321185,0.19432,2.1891683119290564,1.3725958300684689,0.9830862613524768,0.426369160952418,83.73739032167249,32.32738025846218,16.31573863702177,0.4802833302882412,0.8633942510572459,0.2705227631967125,-0.0122802000067315,-0.416483994481324,1.5466390003773518,0.5856136856506269,0.2863024637773624,-0.0097152456392123,0.012508,0.7830178698670347,2.2272272272272278,25.49214654451421,1.6066066066066067,0.5639412997903563,0.792091,0.9174984242698208,0.8871790756655715,0.9854259163117168,0.3015390443045084,-0.0150897999005463,0.123576,False,13.926115496799998,False
