fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
8,2,22,2,4.486074442798516,22.24123417263677,2,0.4632103397939879,65949.19797118763,5547.916143509271,42008.98846626318,7.572030178468212,0.7735272418131288,0.9307133771103752,42.7704393519514,0.1633333333333333,0.18,0.9074074074074074,0.2699999999999999,0.31,0.8709677419354838,0.2440366038457743,0.3515972782843899,0.6307848522576146,0.7219626873897469,0.2501982215683328,0.3197668556641932,0.6030844852390175,0.7545048716458448,-4.267632518486582,-3.660421330379087,-2.084326541257264,-1.5696012302771107,-4.128606277512338,-3.745543036388932,-2.1855214711704987,-1.3517609015834466,0.7387769267263473,4.929929929929929,5113.387538414331,3.848848848848849,0.5370370370370371,0.9111487816146372,0.8885528228654942,0.8437081411236678,0.1707687077401936,-0.1979359808964721,1.7437874953,6.0,1.8602122973,0.8179843871,1.9011513176,-0.2871974906,1.4502438551,-0.2395726177,0.8931783413,3.6143763323,-64.0305741274,5.8233489177,15.6253758801,False
8,2,23,2,4.991009897879007,28.28003481485168,2,0.4373187333712441,76519.64438034923,1146.9362987023126,13831.465448550392,12.059488800031737,0.7350950321746017,0.8564444857541315,9.56684193971014,0.2966666666666667,0.09,3.2962962962962967,0.3199999999999999,0.1933333333333333,1.6551724137931032,0.3775198036830601,0.4663980274355707,0.5133628483371729,0.5001774233982398,0.4014060077644928,0.4609518794392558,0.5121135780745534,0.508902198756839,-3.2218871212774927,-2.761863483313542,-2.5187788799618667,-2.5870251487599343,-2.9138890109716806,-2.624026327128444,-2.374976865607311,-2.390609503130121,0.7291415840861867,4.80980980980981,559.4325706169377,3.448448448448449,0.5555555555555556,1.0547214872552149,0.919576072321326,0.9565334975325992,0.1762425945825344,-0.2972348576542006,1.3328221311,6.0,1.7863533669,0.7901088692,1.2091333331,-0.1482221607,1.0123504305,-0.0441110421,0.5680619396,1.4620034172,-45.5016578825,4.2212524872,11.7702221595,False
8,2,24,2,3.010962657587485,9.096220399020382,4,0.5529121130502264,56776.85382454039,1915.838718284528,13316.788763440418,6.950892387937791,0.6132591715792213,0.8943997692097776,13.006089724508293,0.3,0.1866666666666666,1.607142857142857,0.2999999999999999,0.2033333333333333,1.4754098360655732,0.5137085353255769,0.7051464555619964,0.5503917404235615,0.5161161743605215,0.5376580219304248,0.6222268179056303,0.5594700818679811,0.5499699122872599,-2.328316539599115,-1.411730277302015,-2.152680898508176,-2.3167889965644064,-2.115043747593307,-1.7281727480883995,-2.015261631364794,-2.058721397567889,0.8220700048915659,4.529529529529529,321.7418150676372,2.927927927927928,0.6481481481481481,0.9815978134485476,0.8959249932373857,0.9074838631057032,0.1798176372050793,-0.2692689299911109,1.347358623,6.0,1.8400753361,0.8107245764,1.4464914615,-0.5194847379,1.0483972474,-0.3810868839,0.6795749672,2.0923375481,-52.8512642038,5.7051267399,14.8719336657,False
8,2,25,2,6.219036307508647,40.27848763479346,2,0.5823481060030431,92365.62990747472,9097.999600317758,21709.87170493468,2.386224737158313,0.9221216079115128,0.902010204435252,26.44810481693116,0.3233333333333333,0.18,1.7962962962962965,0.3033333333333333,0.18,1.6851851851851851,0.3525524590630116,0.3181781125485435,0.3957963919929614,0.5020593915144187,0.3668802108226537,0.3668802108226537,0.4248358875525325,0.5233303853932548,-3.9560716110917538,-4.166107741893821,-3.691840017643197,-3.0425456592031104,-3.717448051357268,-3.717448051357268,-3.3771534954020286,-2.798829795327568,0.8122616760274816,4.589589589589589,386.8900739327976,3.2082082082082084,0.4629629629629629,1.0224354992208773,0.9293304534201428,0.9513186677682804,0.1347401999730067,-0.1726081560111059,1.5174736252,6.0,1.8179593294,0.7918226119,1.1113925369,-0.067068143,0.823247672,-0.0089300872,0.5221424162,1.235193371,-54.331341736,5.3649828171,14.1991675905,False
8,2,26,2,2.6359074221641188,8.266421612839732,3,0.5591514264006583,58765.49916396797,38.61535319511268,15329.435369424378,396.9777329749903,0.6693695703276705,0.91410500845885,7.007025494260719,0.3299999999999999,0.15,2.2,0.2566666666666666,0.2366666666666666,1.084507042253521,0.3568665605306513,0.3841875989692003,0.4195059569090923,0.4872039212004851,0.3625048144547234,0.3625048144547234,0.4149349048177552,0.4708432669773295,-4.006742476305558,-3.836531508424874,-3.616496977071799,-3.19473643339746,-3.909843053315156,-3.909843053315156,-3.588282311777561,-3.2453888651002067,0.7621394329016125,4.689689689689689,1224.8646137509331,3.5885885885885886,0.5740740740740741,0.923893889660962,0.889542270111003,0.7100055894253936,0.1897031925899821,-0.3076690569571695,1.6553194072,6.0,1.9975800017,0.8732144544,1.6599970972,-0.2240295947,1.5854343522,-0.2880621579,0.7798818748,2.7555903626,-59.9328996257,4.7145561373,11.9343881259,False
8,2,27,2,3.3556150011288715,13.30894912134653,2,0.3623023693382515,41619.93396316927,943.6964920440882,8549.589066289926,9.05968088084246,0.5550897771752171,0.8438879573450166,9.49651603372496,0.32,0.1566666666666666,2.042553191489362,0.2466666666666666,0.1266666666666666,1.947368421052632,0.3812372818467839,0.4432014223630015,0.4722035207044713,0.598811944522567,0.3978918887921437,0.4425396720664497,0.5035686622793473,0.5928605295283907,-3.0970812159727563,-2.786933286845012,-2.6417696379017683,-2.00805891214688,-2.8875745926406786,-2.673453902019211,-2.38077264050994,-1.9525490002727253,0.7169599933066372,4.64964964964965,255.5097090352507,3.5485485485485486,0.5555555555555556,1.0962469795681975,0.913729841625319,0.9030483840343704,0.195139007435673,-0.3147619408525593,1.4930931363,6.0,1.9259051675,0.8408178025,1.2648634047,-0.412163483,0.953549169,-0.3006863815,0.5942444388,1.5998794325,-55.2783662524,5.0450854838,13.170517797,False
8,2,28,2,1.8449187478193751,2.6612622043326795,1,0.588364370606677,61477.25348673221,2688.071276338087,17397.471458436445,6.472101990590338,0.688035528078331,0.9024795829087388,39.91660876369381,0.3433333333333333,0.1566666666666666,2.191489361702128,0.2233333333333333,0.2,1.1166666666666665,0.2767553993458371,0.3305375571381274,0.3362202793872215,0.5543528295854123,0.2794058245216121,0.2936173278572915,0.3332342844431738,0.5491049433658136,-3.7119777283702886,-3.435946394395436,-3.4067804131961674,-2.2872377751509823,-3.663292158860447,-3.591044990472427,-3.38964385324754,-2.292219923010593,0.7167444361256667,4.42942942942943,405.1423171114647,3.648648648648649,0.5370370370370371,0.9599013802146236,0.9325042232873424,0.9395196894646548,0.120459029231596,-0.3226073018527413,1.4708394242,6.0,1.7962803431,0.7954511003,1.3028995546,-0.4207165717,0.9489924006,-0.297523083,0.6121141712,1.6975472493,-58.5802140144,6.42853019,15.8164141229,False
8,2,29,2,2.2730476619753897,5.543630875636051,3,0.4743740129382113,95454.81829038126,3353.186040527072,12683.20609493155,3.78243435993129,0.6927262438420544,0.8516231328430751,12.08986415454396,0.2166666666666666,0.2433333333333333,0.8904109589041096,0.2133333333333333,0.15,1.4222222222222225,0.2703018207978607,0.454446735237753,0.4171527553489424,0.5260432758890465,0.2786891919078207,0.4803777348519828,0.4340395251184247,0.5241123876667736,-4.068231341156918,-3.04158205849302,-3.2495043778086963,-2.642415253781396,-3.900440553890776,-2.809823078970008,-3.0603938875754,-2.573330832444092,0.7886235624334625,4.749749749749749,2503.304891855456,3.888888888888889,0.5185185185185185,0.9594126821940604,0.911075093370168,0.917408056322826,0.1748330992607216,-0.3737972938938532,1.7109870798,6.0,1.9029156746,0.8369717504,2.0961075672,0.010115455,1.7241972567,0.0033257601,0.9847705771,4.3936669333,-60.7706238296,5.0455858022,13.2533542617,False
8,3,20,2,3.405581413875824,14.879776897750917,2,0.3471526199175693,57119.44157048937,2081.053307369892,15866.244419345549,7.624141276514376,0.5493662780471239,0.8183613355137147,10.863083473032978,0.2566666666666667,0.1366666666666666,1.8780487804878048,0.1533333333333333,0.1399999999999999,1.0952380952380951,0.443665539152545,0.5385579777398972,0.5083795058403769,0.6731198554955797,0.4485971898953804,0.4485971898953804,0.4866152574166105,0.6320013209082721,-3.2952386519657706,-2.733178859847176,-2.911929726563357,-1.936152013826935,-3.230122807868203,-3.230122807868203,-3.007412613503943,-2.1557396966729807,0.8200614543375686,4.749749749749749,1066.664958279541,3.5085085085085086,0.6296296296296297,0.9917146519068788,0.8985391930052776,0.8014504495666921,0.1717301671946962,-0.3016680202691713,1.7059217398,6.0,1.875628912,0.821534451,2.0576412789,0.0818985924,1.7079906365,0.1319097494,0.9666987617,4.2338876325,-59.8304764584,5.1484890354,13.8440217832,False
8,3,21,2,3.1006154763718894,9.427432992206962,3,0.2881284140041029,28952.29856826009,146.5352296145497,5925.574081345048,40.43788034407726,0.6773455890386456,0.8593142491539428,3.926259805446066,0.3033333333333333,0.1033333333333333,2.9354838709677424,0.31,0.1266666666666666,2.447368421052632,0.3240955587392146,0.3689119687924863,0.3634409582533736,0.4946100618684583,0.3311288244243408,0.3749916864082006,0.3804204082231259,0.4878332693859661,-3.3282514251038178,-3.107568926924629,-3.134508975712583,-2.4886132996579025,-3.2236612566127363,-3.012261791446927,-2.986097769394936,-2.468415603326765,0.8019109030640283,4.309309309309309,790.7027469104669,3.3683683683683685,0.5555555555555556,1.0405903074926426,0.94364538335624,0.9526564338181086,0.142217074646791,-0.3437621790823671,1.2294824809,6.0,1.7405705738,0.770188897,0.753711217,-0.1608513395,0.5222667012,-0.1037314282,0.3541004487,0.5680805987,-52.6020972202,6.9610301655,18.8734174485,False
8,3,22,2,3.2243545720079134,11.475450018144295,3,0.3485904272264959,47645.64268155557,2712.1226460300845,11198.383598655788,4.129010763966597,0.6402579485111116,0.881113672809304,4.274326408624572,0.3466666666666667,0.23,1.507246376811594,0.5133333333333333,0.3666666666666666,1.4,0.6310495812232616,0.5872230493096797,0.5653872191801944,0.6971462014243566,0.6377965001102971,0.6141558312845126,0.588478022283683,0.6976235095445875,-2.260170466235038,-2.5286494488501146,-2.6624145724350603,-1.855266117862774,-2.1953672523083765,-2.338656729573503,-2.4942936050002094,-1.832747185534915,0.7589578742433571,4.48948948948949,1542.3686462966305,3.868868868868869,0.4629629629629629,1.021769414109688,0.875350399749877,0.805678670218631,0.2177283346198385,-0.3912050833138626,1.8415767067,6.0,1.8765877687,0.8265728777,1.5776830243,-0.4076652793,1.1341828127,-0.1990525619,0.7412099678,2.4890837253,-70.0719308528,6.6675220738,17.5248829726,False
8,3,23,2,4.566277441594639,24.67390916247256,2,0.5568971668477412,74136.26682609609,410.8926742308122,14963.122511099496,36.41613357821563,0.7984060942734872,0.8575076981381273,17.855494568395766,0.2966666666666667,0.1466666666666666,2.022727272727273,0.3366666666666666,0.1599999999999999,2.104166666666667,0.2554008678190028,0.311556040048175,0.3091408823463852,0.4876860434268645,0.2633290407640795,0.2978128680259321,0.2978128680259321,0.5198145213963499,-3.5920160552235374,-3.3211182371718264,-3.3327691844611618,-2.4714505803083195,-3.4467747638742874,-3.2854300222664,-3.2854300222664,-2.2467170300111032,0.7690330397880565,4.72972972972973,280.1866556459196,3.5085085085085086,0.5555555555555556,1.0202721644984938,0.9330441093525962,0.9505153560257594,0.1516542403598664,-0.2707505348930213,1.1724869539,6.0,1.7445570635,0.7744256497,0.9552603791,-0.3494829401,0.7201438156,-0.2532228082,0.4487900952,0.9125223918,-40.9392418454,4.5456777416,11.9628152932,False
8,3,24,2,4.38881932989429,22.35892294876692,3,0.4195317941975134,49752.90529113732,297.9096629197064,11296.732069359434,37.91999211655034,0.6839627574529807,0.8924684205006101,233.5873838381081,0.39,0.2199999999999999,1.772727272727273,0.3299999999999999,0.2533333333333333,1.3026315789473684,0.3160781761794673,0.2876838445319328,0.4238944799878961,0.5772425287980235,0.3207916272750796,0.2995973239634679,0.4693502343651006,0.5853410826706312,-3.711480858900853,-3.865570134517771,-3.12638745505675,-2.2942041146726133,-3.631744436899528,-3.745070915542749,-2.8373977878907786,-2.2171917730932047,0.8918806453436943,4.689689689689689,928.8978720164498,3.2882882882882885,0.6481481481481481,1.0207819397660784,0.9009605360426703,0.870450184155796,0.1931632177980799,-0.2640287645005542,1.4555050223,6.0,1.8439925452,0.8174830177,1.0674178899,-0.0512032559,0.7975546164,-0.0241884286,0.5014827234,1.1393809517,-56.2144650924,5.6836737369,14.6656822054,False
8,3,25,2,3.989184129424562,17.55926405871292,3,0.4251892037310307,55575.64131072389,1448.0946817641634,11259.42126565621,7.775335002224612,0.7344954179025851,0.8930866320972152,21.23447813262092,0.2666666666666666,0.05,5.333333333333333,0.2833333333333333,0.1933333333333333,1.4655172413793105,0.4335384849310933,0.5168526639164688,0.4915089036841931,0.5150616494520547,0.4562454302021635,0.5582180242368957,0.5149760003855112,0.5355596658400269,-3.235008835627111,-2.7592093364891643,-2.9039451854363847,-2.7694376529113507,-2.9507818905319807,-2.397409283621976,-2.632069897027133,-2.5203689373707645,0.7536899599168944,4.369369369369369,808.9243486805938,3.348348348348349,0.5370370370370371,1.0198345468157732,0.912259237505888,0.9143571198882644,0.1599861993725297,-0.2915078506903859,1.6023709353,6.0,1.64030914,0.7265621416,1.0677184863,0.2454390658,0.8415089543,0.2660886997,0.5016239464,1.1400227659,-52.49551815,5.2623198862,14.4422254856,False
8,3,26,2,2.5025728367110065,6.610588891750549,3,0.4868736640463262,43099.68278731974,222.3982857568235,8202.859543503706,36.8836455532438,0.7086418975247247,0.8697364653111064,6.344878657796367,0.3666666666666667,0.1933333333333333,1.8965517241379315,0.3766666666666666,0.18,2.092592592592593,0.5211850275809613,0.4280955185042447,0.4601832424160443,0.5741001595114866,0.5338603958779989,0.4800353584951093,0.4740717922985549,0.5622217414207746,-2.6924514090334744,-3.2159082646400936,-3.03547397909024,-2.3949013537255754,-2.558941642951902,-2.854422070648987,-2.887159940904846,-2.4032478818601875,0.7105662595625154,4.749749749749749,1116.9868184678248,3.428428428428429,0.5185185185185185,0.9621943072704036,0.8983404573032436,0.8507657141338386,0.1672280806455885,-0.2978679944021052,1.5195060699,6.0,1.8257453925,0.8080638675,1.0077010988,-0.1175604767,0.7141599502,-0.0808806812,0.4734272268,1.0154615045,-55.004806926,5.0327527103,13.1462643528,False
8,3,27,2,3.190243086936136,11.43566790696173,3,0.4477507269979821,46482.94972789649,1127.8938285271206,8425.334606068876,7.469971368733566,0.7047244072867432,0.8837767679079372,22.24787720703431,0.4466666666666666,0.1733333333333333,2.576923076923077,0.2666666666666666,0.1266666666666666,2.105263157894737,0.4185402582585239,0.3407199628495933,0.5029848357578783,0.5428557717101774,0.4330514009173413,0.4330514009173413,0.5839408918636121,0.5812205016920953,-2.9362953099908378,-3.329277578629033,-2.5098612870215304,-2.3085182982686945,-2.767078990733979,-2.767078990733979,-2.0306398479341965,-2.0439171265135654,0.8590627173693925,4.56956956956957,657.5566397553264,3.308308308308309,0.5185185185185185,1.0315547547980457,0.938581142966493,0.9358981259160924,0.1407897445144716,-0.3439363871025044,1.2726399087,6.0,1.7994423961,0.7949800924,0.8950355967,-0.0321654713,0.6150361161,-0.0347868361,0.4204959396,0.8010887194,-47.5964194046,5.2599597292,14.4561284982,False
8,3,28,2,2.4411113361118417,6.073065150020495,3,0.491585105730562,66021.40562676139,33.14970696643486,10257.593241432463,309.43239564134325,0.6759894080170565,0.8967809819089052,7.427634219716304,0.3866666666666666,0.18,2.1481481481481484,0.4166666666666666,0.1733333333333333,2.4038461538461537,0.1568866661572653,0.280487688768004,0.4372703475402216,0.6046462613075515,0.1630450382467566,0.2991886501770326,0.4122598628079215,0.6045700179445453,-4.922172119044744,-4.200578137596126,-3.2852667544384,-2.308110987739469,-4.70166166836817,-3.936864001998055,-3.301677390392431,-2.221359659854409,0.785412569965035,4.369369369369369,2230.2232979659407,3.448448448448449,0.4814814814814814,1.0372556907795087,0.929025737575703,0.932478689043246,0.1475701214213944,-0.3697753752784003,1.7674234551,6.0,1.9174717005,0.8426455259,1.5744812811,0.2378007941,1.4254977797,0.296054155,0.7397057594,2.4789913046,-63.1786498511,5.0217126868,12.82991088,False
8,3,29,2,1.983183726877886,3.063884434318215,2,0.54650803281644,95718.8154903228,233.90860271724705,16650.35501346089,71.18316650195264,0.6675585647688582,0.9089541440653692,9.56602310589207,0.2566666666666667,0.1666666666666666,1.5400000000000005,0.1333333333333333,0.13,1.0256410256410258,0.6110540976332055,0.7040647136849253,0.5819160441228003,0.6422768554991628,0.6285373199238694,0.7141357095092893,0.6137519895676387,0.6609531455989895,-2.3680771525446254,-1.8017867932018865,-2.5454826949805547,-2.1779789946982944,-2.198722529191061,-1.6920576130671492,-2.286238289722144,-2.00685020920562,0.7687476561453791,4.829829829829829,1169.6827039703871,3.3283283283283285,0.5925925925925926,0.9451701516740698,0.8850043401702173,0.8207041079724482,0.2065440772149865,-0.3207687900863897,1.5939906657,6.0,1.8788037899,0.828869364,1.1457897206,-0.3113894507,1.2879850274,-0.2336541421,0.5383025289,1.3128340839,-64.2358453701,6.4044070835,17.1452639949,False
8,4,20,2,3.789565955945845,17.17373462007656,2,0.5105687044615479,61882.49837372796,658.0730607799651,14231.991391288771,21.6267649285334,0.6816049875671681,0.8822716571767677,11.722270837428251,0.2,0.1633333333333333,1.2244897959183676,0.2333333333333333,0.1266666666666666,1.842105263157895,0.5546382628154636,0.5382836491529975,0.5502880797969278,0.5214476601102321,0.5774204719817597,0.5774204719817597,0.5771418449278624,0.5557239854994898,-2.295020094253164,-2.379298028020865,-2.317437281468961,-2.466056565932178,-2.091701430139764,-2.091701430139764,-2.0930805897262346,-2.1990955862570787,0.826059183143089,4.829829829829829,1282.6498305280625,3.2882882882882885,0.6666666666666666,0.9159047886223372,0.930978392077573,0.9172911119800335,0.1265109458430496,-0.2404747794245429,1.2381438048,6.0,1.7844968335,0.7885262697,0.6630567405,-0.0804416622,0.3285301315,-0.0227420274,0.3115101434,0.4396442411,-48.3394037771,5.7529721365,15.5445237325,False
8,4,21,2,3.6289892106839554,15.91249475081803,2,0.3011800781243461,34365.22381457757,1757.7749578042576,9565.035482800584,5.441558625200148,0.5887341143064251,0.8322794981173631,20.68150172429037,0.3,0.1733333333333333,1.7307692307692308,0.3233333333333333,0.2133333333333333,1.5156250000000002,0.1778607019544967,0.2467588425429125,0.3874280170026809,0.5438982447316194,0.183185961258216,0.2589795410535756,0.3896604740216341,0.5474437398293488,-4.527682524061612,-4.148246937143294,-3.3735541759654715,-2.5118419122305187,-4.36758702172844,-3.962311108554278,-3.263546983860912,-2.4198639528380377,0.8033924497048675,4.62962962962963,1091.825888373683,3.308308308308309,0.5555555555555556,1.0028956275947705,0.941727015718933,0.9227188190009742,0.1153079583891224,-0.3217833169893219,1.417776832,6.0,1.9281029935,0.8369261811,0.8948665725,-0.2053031323,0.7371447472,-0.0636406414,0.4204165305,0.8007861826,-58.0288214897,6.4202861854,17.3936767311,False
