fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
6,3,27,2,2.654468217467673,8.466448301894623,2,0.7759803848879749,163074.88474663568,3293.925747305442,26454.934720922884,8.031430199227787,0.8339344207481191,0.9389155195755065,3.128320868714424,0.9937563750006364,0.1833333333333333,0.1027777777777777,1.7837837837837838,0.1625,0.1138888888888888,1.426829268292683,0.1674492047126608,0.2343763772513537,0.3183113294154708,0.4264497542242378,0.173256677304658,0.2442363224033598,0.2941947269324149,0.4227272700870165,-4.117796934820098,-3.786775083065226,-3.371632738955897,-2.836779998757468,-3.95200959098433,-3.612711733361229,-3.37389989366542,-2.759486895874836,0.6724818359629571,4.609609609609609,1066.664958279541,3.568568568568569,0.5116279069767442,0.95875549247375,0.9119614289040956,0.9418876557843696,0.1631250919539385,-0.2644954497166277,1.1263133338,10.0,1.5943781241,0.7000191206,1.323661961,-0.3362342862,0.9994680005,-0.2873084046,0.6218685403,1.752080987,-35.1444942598,4.9482476027,12.9254395222,False
6,3,28,2,2.006086927685759,3.748437586818337,2,0.7648675953458146,191810.58626149004,4774.21122856404,20781.93712623605,4.352957196761218,0.9256665693019576,0.9215359282864528,2.0068680942806205,0.9980835148049464,0.2833333333333333,0.25,1.1333333333333333,0.2402777777777777,0.1736111111111111,1.384,0.3127910014603158,0.3641514921617199,0.3988408361826497,0.5774182279372103,0.3302941113462022,0.345199357987639,0.401720810533266,0.5874497223862882,-3.643291818675879,-3.371000192732046,-3.187091944243957,-2.24035004801965,-3.362347981821447,-3.287514197599948,-3.003740685799981,-2.071263844077408,0.7459142496910283,4.70970970970971,1854.6769230847008,3.3683683683683685,0.6395348837209303,1.016183127208612,0.896847241822156,0.9188069259853072,0.1978839609277454,-0.2345232880446726,1.1210821949,10.0,1.6298689153,0.7133470259,1.0294786815,-0.340543984,0.6294973626,-0.2179564812,0.483658535,1.0598263557,-36.7847781695,5.3661926783,14.3243823246,False
6,3,29,2,2.3762328256709497,6.777862264208951,3,0.7451761093940137,201370.24406298183,3331.1120378634823,22553.734521338927,6.770632228811044,0.8441710447019233,0.90791388807231,3.0237678350005863,0.9957563253655128,0.1569444444444444,0.1125,1.3950617283950617,0.2263888888888889,0.123611111111111,1.831460674157304,0.2909252777614244,0.4160211290883702,0.3613605985362015,0.5427536108515962,0.2976606204844106,0.3678603733579918,0.3179277837367293,0.5291456784001213,-4.29360134487367,-3.536118813554813,-3.867100189888992,-2.768726129720452,-4.15658637124554,-3.741130048320312,-4.036641203687799,-2.786611021802571,0.7060280261126464,4.78978978978979,5354.620899273613,3.808808808808809,0.5930232558139535,0.9284182113262056,0.8974272700373719,0.8606535606366262,0.1695323867720403,-0.3029618786677853,1.368826077,10.0,1.697684071,0.7473559597,0.7299698958,0.0713916672,0.4779013572,0.0668502531,0.3429465581,0.5328560487,-45.4941995033,4.630706415,12.3292626594,False
6,4,20,2,2.422066327163295,5.139520966908382,2,0.8225568534413238,655167.9271013762,3262.1745519842434,71646.66687963139,21.9628550642858,0.9775548591957544,0.9811980038728548,4.352451498174492,0.9992612225541232,0.1138888888888888,0.0777777777777777,1.4642857142857142,0.1944444444444444,0.1013888888888888,1.9178082191780823,0.156237826303025,0.3331694221969599,0.318766342404439,0.4313690638352822,0.1672108466360067,0.3748168885285126,0.321123200966613,0.4358815229127378,-4.575753888376927,-3.616247213242232,-3.6943556547198417,-3.083706876555905,-4.219873264108355,-3.167900886573517,-3.4399752233712424,-2.858476806084905,0.7057726611892958,5.210210210210209,7742.636826811277,4.0890890890890885,0.4767441860465116,0.9271273977040436,0.9178015243369526,0.9409874065486916,0.1499272368988885,-0.2308517056574887,1.0673583765,10.0,1.6178476337,0.7035026747,0.6372301162,0.1293523246,0.3844952659,0.0823820443,0.2993765583,0.406062221,-38.8663418272,6.7844011259,17.7297226209,False
6,4,21,2,1.788779345684692,2.5819056175470623,2,0.8415430548618733,644525.2492653978,9815.4922906118,84372.7846848496,8.595879064114738,0.9546447111916216,0.9563404306337748,23.63111131742032,0.9993003987429367,0.2166666666666666,0.1277777777777777,1.6956521739130437,0.1194444444444444,0.0805555555555555,1.482758620689655,0.2515724723805223,0.2600817889765487,0.2491827578802715,0.4184963023350707,0.257201867936565,0.2640739201338781,0.2606506087496016,0.4005832688304418,-4.706917141787031,-4.65340140823548,-4.721946236428946,-3.6571205915654335,-4.569267702026669,-4.526994781839596,-4.548053028309202,-3.687267632430668,0.7716629551748786,5.230230230230229,5607.234882852038,4.32932932932933,0.5581395348837209,0.974224124958066,0.8776405820517168,0.896290329896115,0.2091300936236434,-0.290407836849698,1.4558905661,10.0,1.6739543041,0.7287730621,1.2618729179,0.3804364813,0.8561461658,0.2594263997,0.5928394807,1.592323261,-44.6800178529,4.3256832079,11.6609998858,False
6,4,22,2,2.0557524006534,4.2858083257712405,3,0.8327337913342914,687225.5186844533,2909.430583753272,96121.66315287468,33.037964091542,0.979761351053644,0.9742595975097312,3.4664561612018927,0.9991723790130104,0.1041666666666666,0.1055555555555555,0.986842105263158,0.1069444444444444,0.0916666666666666,1.1666666666666667,0.2057575899634317,0.2165437473815091,0.3155674569936052,0.4024022424230777,0.216617182949896,0.2177922667049863,0.3380700817497806,0.4099792980042183,-4.296103824592419,-4.237760865879946,-3.702135807064127,-3.2324413547444086,-4.024933388280591,-4.018895939236586,-3.400921963925015,-3.031460445075969,0.7209179544483297,5.230230230230229,10450.435007397624,4.2092092092092095,0.5116279069767442,0.9770915958850066,0.9112690535780332,0.9449945786501036,0.171514748625877,-0.2210194328049105,1.2196659314,10.0,1.5294914929,0.6639498194,1.2252601209,0.1327368214,0.8329517517,0.0831996456,0.5756384525,1.5012623638,-37.5216406345,5.9483064213,14.7626678672,False
6,4,23,2,2.0615896612971345,4.690206373440102,3,0.8202735474131293,617740.5783052964,6677.509933805864,77748.63827521073,11.643357935208297,0.929237264171505,0.949571538482162,3.086333656332686,0.9984999481079704,0.1472222222222222,0.1138888888888888,1.2926829268292683,0.1055555555555555,0.1041666666666666,1.0133333333333334,0.2396729134148903,0.3747050674864121,0.3807110420135659,0.470075255864634,0.2449357267155142,0.3441218920719099,0.3748771332662552,0.4508942784249097,-4.246274383954566,-3.4921468683620702,-3.458604704423285,-2.959523481600702,-4.126276546820857,-3.5842438188003776,-3.41617252351843,-3.000753897154352,0.798743378453891,5.130130130130129,7925.273316771486,4.2492492492492495,0.5930232558139535,0.9732737664085728,0.9229797306402346,0.9271447376344892,0.1518080616441015,-0.2640945175476559,1.309958643,10.0,1.7176675161,0.7406168566,1.8886534384,0.4485517095,1.6546134084,0.440279964,0.887306723,3.5670118106,-47.1820340904,5.8866080417,15.9743912258,False
6,4,24,2,1.8171417692069056,2.9392025742371084,2,0.8460412993752591,721108.8445359718,6427.4657143780605,96776.38067621792,15.05669341179555,0.9556925177743129,0.9615954829438094,2.682755715477435,0.9992039891872768,0.175,0.1638888888888889,1.0677966101694911,0.1291666666666666,0.1013888888888888,1.2739726027397262,0.3794213845872987,0.5110503284773615,0.5188044640126459,0.6091530780204,0.3899242612188576,0.5205894857963378,0.5146631713742222,0.6142908715048929,-3.6381964220790697,-2.866510223410433,-2.8210509254904963,-2.2913742720269936,-3.480283619042155,-2.734881021023738,-2.7686887168448973,-2.200345098624073,0.7985836356339624,5.17017017017017,7742.636826811277,4.469469469469469,0.5232558139534884,0.9136089483153056,0.8877656923572208,0.8692704804161924,0.1842889053514687,-0.2776699840422336,1.8161190642,10.0,1.7923592773,0.7790061153,2.0829010566,0.3080141837,1.7302373566,0.2808668938,0.9785660371,4.3384768115,-58.9110361201,4.7747546643,12.9904203099,False
6,4,25,2,4.718087586439363,28.13352256280721,2,0.7863408592181474,785402.1843956629,1590.7808513411092,86638.75483152409,54.463036035719945,0.9812348901446788,0.9815983343172284,12.07267016095789,0.999365903671379,0.2166666666666666,0.1263888888888888,1.7142857142857142,0.175,0.0930555555555555,1.880597014925373,0.1009794951225802,0.2254355826425866,0.3275530772246763,0.4164733906796572,0.1066476733675681,0.2423012800386231,0.3079215740719561,0.429708106079171,-4.9076743065950925,-4.228279409918552,-3.6708289383270087,-3.185420724265314,-4.617540557625941,-3.916377072718425,-3.577200288745124,-2.947712645235236,0.7634867817068336,4.969969969969969,9979.627903272283,4.229229229229229,0.4767441860465116,0.9238619889399896,0.910916725296865,0.9180076823139888,0.1487425929592614,-0.2031827850214431,1.0159383292,10.0,1.5176135352,0.6620759484,0.2666435324,-0.0858600571,0.146342135,-0.0365504621,0.1252715793,0.0710987734,-37.2129173712,7.4103524441,17.0610941214,False
6,4,26,2,2.124001023473453,3.998495775681916,2,0.8491906487148402,635985.0838723324,7299.019076691044,77557.71116963927,10.62577181327213,0.9466350714846636,0.9741021574778694,33.59440892101475,0.9993782483520528,0.2736111111111111,0.2194444444444444,1.2468354430379749,0.1291666666666666,0.0597222222222222,2.162790697674419,0.3286502861983358,0.3026202411831285,0.3904617219120018,0.4872913680471945,0.356643351292437,0.3117551225579116,0.4295026149588581,0.5188803811608531,-3.815537053260957,-3.963475749311277,-3.4642390360990323,-2.9139191430721283,-3.369446332755524,-3.6045390733019698,-2.9878611276266653,-2.5197637089333496,0.8252848754714255,5.25025025025025,4663.0349297427365,4.109109109109109,0.5232558139534884,0.993528211036899,0.9215492214303064,0.9556345202496488,0.1457659023419029,-0.2081598743842867,1.2825101737,10.0,1.6889086008,0.7413768562,0.8237755242,0.191617423,0.6186762157,0.1213560977,0.3870173034,0.6786061143,-44.1647735323,5.3867182757,14.1423583628,False
6,4,27,2,2.344759667695528,5.454989822856643,2,0.8521197882375051,617106.7522887404,3226.7638009704933,67309.77499942124,20.859839502097085,0.9555290639295244,0.9670426733989196,18.547929389467186,0.9991992822600824,0.2652777777777778,0.0930555555555555,2.8507462686567164,0.1638888888888889,0.1027777777777777,1.5945945945945947,0.1579830377425027,0.2054228875570947,0.2923508160611585,0.3746278153907696,0.1618984164913864,0.2293010704287923,0.3128276537419239,0.3681496479594531,-4.796844539876982,-4.526586819717043,-4.031371428699755,-3.5626516847012804,-4.659070947780037,-4.284374427761099,-3.820043748355407,-3.5125045417676937,0.7638547543735215,5.33033033033033,6148.77765381003,4.0890890890890885,0.3953488372093023,0.918060091552385,0.9023969169546496,0.9184468212290814,0.15635069232718,-0.2269898759863735,1.1718269427,10.0,1.632701755,0.7148296458,0.3296870685,-0.0230782376,0.186569163,-0.0342255515,0.1548900113,0.1086935632,-34.9668229082,4.1818924435,10.4387108862,False
6,4,28,2,1.437876270184943,1.3781301997312818,2,0.8608795116164996,651391.9145818069,4377.15166591482,91082.27221625442,20.808571228070143,0.9667418232828716,0.9560453739432058,50.173166766025325,0.9991743312905668,0.1277777777777777,0.0833333333333333,1.5333333333333332,0.0722222222222222,0.0819444444444444,0.8813559322033897,0.2909975346697577,0.3492697986399705,0.362322921747952,0.4629657139419905,0.3017642317063319,0.3415688742000017,0.3563287448756483,0.4739423510371814,-4.081160976810591,-3.745734089916952,-3.670597684532261,-3.091277504159896,-3.8757844943073048,-3.654835893299048,-3.5729064355136773,-2.9200539009114768,0.8174318685479667,5.230230230230229,12566.503274658284,4.289289289289289,0.5348837209302325,0.9970405039162674,0.914674037042418,0.9130477933882246,0.1656093428585943,-0.2400074983530745,1.3601407869,10.0,1.7119287435,0.7406161085,1.0578277604,-0.1433315631,0.6626751335,-0.0824497845,0.4969771925,1.1189995706,-44.9014804714,5.1477000998,13.5638295311,False
6,4,29,2,2.626268465842227,8.453714027140618,3,0.7791710443501669,612056.3825219192,4.672040771256434,79507.271370795,17017.674986901584,0.9418977110273828,0.9095778712150352,3.791026625102099,0.9993360896526188,0.1972222222222222,0.2013888888888889,0.9793103448275862,0.1069444444444444,0.0791666666666666,1.350877192982456,0.2026663421078617,0.2972994578407889,0.3100876282746507,0.3937946514259234,0.2032018403107529,0.2872979203208974,0.3183523004228852,0.3898704723136649,-4.65722353103085,-4.104471782695933,-4.0297761171186615,-3.540843643148788,-4.641830740246409,-4.151920259683111,-3.971009731183746,-3.554373165534148,0.7278218739109048,5.230230230230229,2808.331998823176,4.149149149149149,0.6162790697674418,0.8956768092919374,0.8714521993001372,0.9166373831203664,0.1970985193190856,-0.2184903670004119,1.1584990933,10.0,1.7283135181,0.7383722282,0.5481419836,-0.0120976492,0.3199751759,0.0033117741,0.2575221358,0.3004596342,-38.5146726391,5.476479542,14.2344676612,False
6,5,20,2,2.6738414428301223,7.580399541173945,3,0.7630894681796525,411222.1613866,6904.107511975626,51432.89019802892,7.44960736906475,0.936792665209842,0.9487966950452676,16.211301787526637,0.9995403391178108,0.2972222222222222,0.0597222222222222,4.976744186046512,0.1027777777777777,0.0902777777777777,1.1384615384615386,0.1766297746066861,0.1712719790771984,0.2702416902174812,0.3894506982013987,0.2012555882589948,0.199475359399847,0.3180765328310411,0.429956505060114,-4.179543349490121,-4.206740274983147,-3.7043560676847447,-3.0992343361082906,-3.558422201367614,-3.566353156254796,-3.0379825755756578,-2.539555079600368,0.6585560013058427,5.130130130130129,5.317723177850967,3.808808808808809,0.4651162790697674,0.9245902118275424,0.89473516750195,0.945136268045703,0.1910102615219342,-0.2755357211800664,0.9805669598,10.0,1.6241408761,0.6948208855,1.1935912248,0.0424581726,0.8927336627,0.1217963213,0.5607601144,1.4246600119,-31.9322004329,6.1443831036,15.5943502352,False
6,5,21,2,2.7593854080565965,7.879720602655347,4,0.839135628971076,489622.799631794,7438.351942028831,55859.98435158179,7.509725916026746,0.9680525378572372,0.9660273340504948,16.759369456001334,0.998974469166853,0.2722222222222222,0.2652777777777778,1.0261780104712044,0.2069444444444444,0.1611111111111111,1.2844827586206895,0.1445343157815827,0.239906278917187,0.4651038502456814,0.5713950321232341,0.1506827895351547,0.2519730347284176,0.3485570111542239,0.5987908162621985,-4.8415723054450925,-4.301807515399606,-3.027284942827126,-2.425722014021212,-4.610638505966024,-4.060770095185564,-3.5364503295182583,-2.178020754431978,0.7238250345409379,5.19019019019019,3300.91140461677,3.808808808808809,0.6162790697674418,0.9204774716577412,0.902544658991803,0.9186414457897684,0.1664401786663722,-0.1692277974456505,1.0416336522,10.0,1.5655398276,0.6872509007,0.7629591819,0.0857152781,0.6254147771,0.0864996629,0.3584452275,0.5821067133,-40.8217111135,7.2031371286,16.1719112169,False
6,5,22,2,3.109667290233612,11.98839202220173,3,0.7999327786471274,427120.8792184323,8442.37200727377,56754.17581525819,6.722539088109358,0.9436298988301872,0.934941652332904,9.187183625980785,0.9982072438727514,0.25,0.2083333333333333,1.2000000000000002,0.1611111111111111,0.1847222222222222,0.8721804511278194,0.1819152728468917,0.4149012178342727,0.4435178969505357,0.6511330432520523,0.1888245210197883,0.4496886404279979,0.4759435968945489,0.6744338418179817,-4.597531567018982,-3.288180345564435,-3.127358267834033,-1.9605876911064164,-4.3918957146853845,-2.9795157330019872,-2.837365194946201,-1.7626921079564224,0.6813068990202779,5.210210210210209,2179.9859168557323,4.049049049049049,0.4651162790697674,0.9543101469733056,0.8929513050505412,0.8793385048863028,0.1897015875173843,-0.2028001656227543,1.2010895195,10.0,1.5194099477,0.6708928714,0.6579864666,-0.0105217267,0.4526689504,-0.0039019021,0.3091280822,0.4329461903,-41.9881371956,6.6431825442,17.0491460575,False
6,5,23,2,2.440629925389736,6.581239854651606,3,0.7939499028370068,471260.2314800689,473.8092814127485,53189.6457688073,112.25961131494238,0.9403511889495167,0.9512487656853824,17.476142261481122,0.998976936275662,0.2861111111111111,0.0680555555555555,4.20408163265306,0.1763888888888888,0.1263888888888888,1.3956043956043955,0.1664595494056468,0.2011254537554348,0.2894085701563542,0.4071765878835112,0.1718965955516728,0.1920110500893657,0.2977604072184645,0.4113693706530062,-4.507746778136832,-4.320275230076348,-3.842844370858465,-3.2059605794376416,-4.336694613380107,-4.231357228971207,-3.677558434078331,-3.082599667924608,0.6993549849880757,5.130130130130129,4557.996719842698,4.129129129129129,0.5348837209302325,0.9503299821190432,0.9253015574548402,0.9478961193870884,0.1526356291003814,-0.2355248739282323,0.9357391125,10.0,1.6124716158,0.7110594776,0.9486086821,0.3070848772,0.8457061119,0.2783250524,0.445665067,0.8998584318,-33.5860732706,6.4866845631,16.969015352,False
6,5,24,2,2.430639272952016,5.118172522984953,2,0.7776976048064842,575853.397253845,9898.182235852588,65188.18966466478,6.585874871907705,0.9573224819977728,0.9681727548935708,100.4305622074539,0.9995419260075624,0.2972222222222222,0.1625,1.829059829059829,0.1083333333333333,0.0944444444444444,1.1470588235294117,0.2467251731449047,0.3516145146094131,0.3782554772712397,0.4957111963773616,0.2595569686191623,0.3761004122818487,0.4040139837215746,0.5143660656908166,-4.398790809955443,-3.7862835883579353,-3.630712185269283,-2.9448228931263696,-4.1100989156937935,-3.4631820549382257,-3.308237602974642,-2.695688151870345,0.6269341541144697,5.25025025025025,14.00058382468096,3.3283283283283285,0.4302325581395348,0.877029278123474,0.8610008491527679,0.8553069348094786,0.211632179489214,-0.1832520812147946,1.1561193368,10.0,1.549286574,0.6869233556,0.7561918729,-0.1006113513,0.5940268169,-0.0232402698,0.3552658836,0.5718261486,-47.1541628307,7.7126203966,21.019304531,False
