fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
3,1,24,1,0.7537392801769903,-0.4255241035028061,1,0.3383775611126812,-251.83750984535865,0.1426358198939307,29.248699014735525,205.0585823146383,0.5963904966194502,0.9201265344444698,4.3184537860988605,0.25,0.2833333333333333,0.8823529411764706,0.0,0.5842454654824625,0.5916964708118388,0.7264066831370944,0.0,0.573831885874908,0.573831885874908,0.7146489485358741,-5.809162766372738,-2.4151857618699086,-2.3719016591384503,-1.5893481094484097,-5.91458419799749,-2.5206071934946603,-2.5206071934946603,-1.6877328198716874,0.8279747926459312,1.7067067067067068,8.431909292866251,1.2862862862862856,0.4545454545454545,0.966075073738072,0.9336561409867612,0.7682069312957619,0.1339949112872686,-0.5102844142285565,1.8787661207,2.0,2.1411551322,0.9491883583,1.4599390056,0.5648437421,1.3668498108,0.5288279572,0.6858927469,2.1314219,-73.7141048081,5.609284611,14.9775549027,False
3,1,25,1,1.2845786578528156,1.1219299117957735,2,0.425329318895448,-254.5962151722004,3.837212614048544,39.3406725214492,10.252408839014494,0.902768028567038,0.9796282985878768,9.516586714255082,0.3333333333333333,0.4666666666666666,0.7142857142857143,0.0,0.4211500623315586,0.4370179541238629,0.4635856480811931,0.0,0.4311836211629,0.4311836211629,0.4601709974104712,-6.137616279776148,-3.5527588009812345,-3.455367769991061,-3.292305459042441,-5.994795145102142,-3.409937666307228,-3.409937666307228,-3.236164283909039,0.8193545692026283,1.7867867867867866,13.369837418249451,1.2262262262262256,0.5,1.0165962831673587,0.9271949911963208,0.9247252232053588,0.1685274587598152,-0.5701452725944351,1.8224055617,2.0,2.0433137211,0.9101557744,1.4645417394,0.2575516387,1.3987448491,0.2606533796,0.6880551534,2.1448825063,-78.7564310195,7.0233458163,18.9518178721,False
3,1,26,1,1.658699285499834,3.170157733668958,2,0.4260852057941987,-256.7041331175945,6.292522789539049,22.61447254400106,3.593864225902574,0.7813788825868899,0.953452457677467,4.671362109030214,0.3333333333333333,0.35,0.9523809523809524,0.0,0.5694759433391001,0.4346914303926817,0.4888817998317532,0.0,0.5825597244478994,0.5745349203975127,0.562369530812723,-5.37215019016343,-2.3128398928607847,-3.036922539716972,-2.745803736229837,-5.251496402711327,-2.1921861054086813,-2.23432833501175,-2.298214834653855,0.8925748284019125,1.6866866866866868,8.241974481845862,1.0060060060060056,0.6363636363636364,0.7771550578577783,0.881112651496489,0.7402182703117625,0.1864827639172315,-0.5230256968407667,1.6598011753,2.0,2.0162800383,0.9004499578,1.1122860417,0.2599599994,1.0362466788,0.2213690051,0.522562193,1.2371802385,-68.9704244913,6.1300397825,14.614213215,False
3,1,27,1,1.6376905864054516,2.1794325146266607,2,0.6998046012338333,-293.6868466187045,1.2090123632479752,29.24091622414781,24.185787600709865,0.7700865544438236,0.9726376588214652,3.848316798510684,0.3666666666666666,0.45,0.8148148148148148,0.0,0.7492917708909349,0.6976582885064697,0.6555749210040543,0.0,0.7888201542565897,0.7888201542565897,0.6296404939325713,-4.670598932048885,-1.1709575871326665,-1.4121168748155148,-1.6086714061293166,-4.436551634782198,-0.9369102898659794,-0.9369102898659794,-1.6431190721005784,0.9075177415699583,1.6066066066066067,6.106407542232036,1.2262262262262256,0.6363636363636364,1.01477051193472,0.9472692330170498,0.9580977005377396,0.101958159927921,-0.4206834835217264,1.5574575493,2.0,2.0302388795,0.9061331674,0.9537564655,0.3412552471,0.9097489345,0.324757019,0.4480835428,0.9096513954,-63.6956182489,5.4654760537,14.7930224805,False
3,1,28,1,1.1607983042647216,0.5772793126919229,1,-0.0119576796263596,-256.9876440249539,2.3131626208477067,19.05933755759792,8.239514760364418,-0.050806496534133,0.931892501388224,9.878871392110778,0.5166666666666666,0.5,1.0333333333333332,0.0,0.5089792412645557,0.6202666079634985,0.8802760091709725,0.0,0.5225511107807222,0.5225511107807222,0.91951544718416,-4.932870718324909,-2.422141922855753,-1.8731757303470515,-0.5905829686415096,-4.804752575720256,-2.2940237802511,-2.2940237802511,-0.3867083624476004,0.8498691228782437,1.666666666666667,6.3944884285569366,1.406406406406406,0.4090909090909091,0.9146173282821906,0.9442676307375356,0.9415331428377685,0.1070191277866696,-0.551862804063941,1.5471204543,2.0,2.0322728514,0.9074318747,0.9707654422,0.1431360804,0.9437404078,0.1409624269,0.4560745162,0.9423855438,-66.0906653214,5.8604045993,14.749135766,False
3,1,29,1,1.7894379568825407,3.3058189546116203,2,0.3584219478798202,-228.7583273068134,5.938308323215655,28.81669095922176,4.852676787859546,0.5409296007716604,0.9757908829238732,97.62632954831142,0.5833333333333333,0.3333333333333333,1.7499999999999998,0.0,0.6043748311208695,0.6366367250998897,0.6980908457635591,0.0,0.6151936831287158,0.6151936831287158,0.7183653401139249,-5.856394785592673,-2.31693717607296,-2.127998788400883,-1.7680991965929866,-5.75340369478267,-2.2139460852629576,-2.2139460852629576,-1.6203578927674052,0.8925748284019125,1.7667667667667668,8.241974481845862,1.1861861861861855,0.6363636363636364,1.0452682790035102,0.9131576175797104,0.8103316103758909,0.1689701821244282,-0.4541850841924977,1.7665752121,2.0,2.0640305686,0.9208814799,2.0029615077,0.6205210657,2.011348783,0.6334241148,0.9410097032,4.0118548014,-69.4363509718,5.4187257015,14.5974826005,False
3,2,20,1,1.8790109314772625,3.512345256408067,2,0.421688885294327,468.65889038904913,3.925653134893573,59.07718908116168,15.049008929507297,0.30963238621627,0.8503997511427059,102.88785658214098,0.2,0.2333333333333333,0.8571428571428573,0.0,0.4541974686017412,0.3742596599044506,0.5116260762548129,0.0,0.4487335647443625,0.3387383957728201,0.4487335647443625,-6.703932176298651,-3.6590231521460415,-4.194920799974614,-3.274025661460583,-6.7855611065939625,-3.7406520824413527,-4.487031022927882,-3.7406520824413527,0.7910502993765274,2.307307307307307,12.767507043192644,1.0660660660660657,0.6363636363636364,0.9335780417754884,0.9044377519549502,0.8834884281818983,0.1488131766609234,-0.5229279471769497,2.2424829152,2.0,2.2028227813,0.9720819696,2.8548192956,-0.3512612652,3.0386239199,-0.3915808169,1.3412203119,8.1499932107,-82.7111025493,5.5467479463,13.8229779096,False
3,2,21,1,1.374791960109119,1.5013381273208362,2,0.7350259497762286,454.09459809309305,11.503085146513612,131.40167069598513,11.423167699998354,0.7401496923995371,0.9907252989170592,31.19798600398684,0.1833333333333333,0.3166666666666666,0.5789473684210527,0.0,0.6929229266293183,0.6307564605592841,0.7932660544917831,0.0,0.7031947185653636,0.7031947185653636,0.8072724927005079,-5.772109894546835,-1.772482613591396,-2.1313142875032507,-1.1932910524066846,-5.687794824618928,-1.6881675436634889,-1.6881675436634889,-1.0961945185797577,0.8712219756400781,2.207207207207207,19.788443987659225,1.6066066066066067,0.5454545454545454,1.0167806529788352,0.9289679570511667,0.9273033582249984,0.1131862494836905,-0.4347445195392553,1.6696909066,2.0,2.0950539304,0.9342272928,1.8217768648,-0.5173057207,1.8792443319,-0.5419941717,0.8558874948,3.3188709452,-73.2947929114,6.2451594179,16.8646210511,False
3,2,22,1,1.7637086273966776,2.2104281279953977,1,0.3616350136251027,434.33271703478783,3.305137929346733,83.75659363209498,25.34133080753142,0.8625679780988209,0.9182219583997072,452.5152626816407,0.2666666666666666,0.3833333333333333,0.6956521739130436,0.0,0.3401250387429964,0.6599312497854272,0.758680697583762,0.0,0.3434456042097575,0.7589759200224688,0.7589759200224688,-5.189466623519697,-3.424399087139573,-1.7647754289405824,-1.2523184655001232,-5.139292845053037,-3.374225308672913,-1.2386933297140166,-1.2386933297140166,0.8043244061655369,2.387387387387387,13.068672230721049,1.2662662662662656,0.5,0.8581935030656583,0.8668630229575945,0.866164412212755,0.1913000497588956,-0.3730261191553611,1.6838787914,2.0,2.0586808145,0.9196640698,1.428612858,0.0757734013,1.3965738238,0.0826696612,0.6711754352,2.0409346981,-70.343308054,5.9112863475,15.8238320817,False
3,2,23,1,3.1284715930359623,9.44631298846244,3,0.6109597913232835,798.6870352866588,11.505211207377611,167.07879603875944,14.522010333162912,0.8512456883811941,0.9267958711596114,23.560365313243537,0.3,0.25,1.2,0.0,0.3708687922952449,0.5354615518492729,0.5330598969905697,0.0,0.3754788007759672,0.500237848109865,0.5426519122650297,-5.749211235127187,-3.617008207705314,-2.6707296652567085,-2.684537286353263,-5.678624260585275,-3.5464212331634024,-2.837961480245624,-2.597107946544085,0.7893814929974909,2.4874874874874875,14.66108684046983,1.1661661661661658,0.6363636363636364,0.9613054377094906,0.97080350203132,0.9817641693354312,0.0690777535070341,-0.2707026380227419,1.9462478714,2.0,2.1266519119,0.9479976625,2.0342135288,0.1945844644,2.0275703294,0.1839162643,0.9556921896,4.1380246809,-71.052189163,4.5617854906,11.5795783918,False
3,2,24,1,2.1103407502425475,3.610974268682133,2,0.4867966681553447,435.62317183962887,0.7863662801927944,151.69991397539647,192.91253681198532,0.6355120113835995,0.917470031113034,11.436727009678837,0.25,0.4833333333333333,0.5172413793103449,0.0,0.8308232781904666,0.9268249946763883,0.8104140701493228,0.0,0.8385038097460729,0.8385038097460729,0.8385038097460729,-5.597156738260532,-0.9469086284330572,-0.4095719741193031,-1.0611421647431063,-5.545887872871712,-0.8956397630442376,-0.8956397630442376,-0.8956397630442376,0.9075177415699583,2.427427427427427,17.629753752872038,1.5065065065065066,0.6818181818181818,0.6959753745739076,0.8627281343806738,0.5353242158838575,0.2021319784825443,-0.392160257030968,1.6663987105,2.0,2.0837794892,0.927452079,1.3984632048,-0.1458358666,1.4189056698,-0.1535805808,0.6570108513,1.9556993352,-80.0008648272,7.5476513909,19.7105866733,False
3,2,25,1,3.605838021073621,12.927460589101043,2,0.4073536486315867,747.6390456303194,6.140785017238997,154.49499578181127,25.1588347984986,0.9586685797607012,0.9206418490389836,12.326861200127876,0.2,0.2166666666666666,0.9230769230769232,0.0,0.1616212983167252,0.3712370961040059,0.5249033674246136,0.0,0.1757116141037481,0.5012533062131314,0.5338408964472989,-6.442009764766134,-5.400843782815609,-4.050496766620704,-3.060577146258147,-5.925424948494142,-4.884258966543618,-2.95528610234368,-2.7621907821588394,0.8498691228782437,2.507507507507507,15.352750287804213,1.3663663663663657,0.3181818181818182,0.9655663754652244,0.8888128711616102,0.8749273764461231,0.1900125601306678,-0.3131934235940444,1.9285430105,2.0,2.0876823945,0.9304263768,1.9960689176,-0.1729698457,1.9214413909,-0.1708612256,0.9377715011,3.9842911237,-72.2028421347,5.1220031067,14.0689876607,False
3,2,26,1,3.656769743479512,13.106966092721198,2,0.5390667443901909,804.5475862459621,60.02002182298472,209.6086445239977,3.4923120345105887,0.8726343803606665,0.9363226391845952,16.99995926407493,0.2333333333333333,0.3833333333333333,0.6086956521739131,0.0,0.4196706400505466,0.5934239783971952,0.5739780790489599,0.0,0.427505026265281,0.6746807757545733,0.5968598357080593,-5.993024610172605,-3.47792813618279,-2.436620103371678,-2.553159856732591,-5.883197435038143,-3.368100961048328,-1.913917225649293,-2.371753180523201,0.8342974823706741,2.5675675675675675,11.917671922849928,1.3263263263263256,0.5,0.942809597359275,0.8783055089762853,0.882727163961554,0.1857391170130805,-0.2275421771756499,1.9895122935,2.0,2.1328995174,0.9486831272,1.9451657002,0.0729460081,1.9012932301,0.1137964394,0.9138567023,3.7836696014,-76.4057219807,5.4624944985,14.6994009327,False
3,2,27,1,1.850749831266554,2.527605628083977,2,0.5765265745691046,517.0748904636832,2.125322568171829,100.52145694115728,47.29703549312252,0.7819638185035573,0.9245979695692076,10.51108395049184,0.1666666666666666,0.2,0.8333333333333333,0.0,0.6663512653680079,0.7759186779440694,0.7381968692199371,0.0,0.6836299407119952,0.7864321579080805,0.7757054966926836,-5.713441722351511,-1.9062826010562104,-1.2802755746340395,-1.4957969304410603,-5.569035079607797,-1.7618759583124972,-1.1893668044860384,-1.249103957081652,0.8129446296088398,2.427427427427427,22.72331589552799,1.4864864864864866,0.6363636363636364,0.8905959058927,0.8730557013573381,0.8059202069953293,0.1912429886733976,-0.4013697537920085,1.9464335942,2.0,2.1311834249,0.9489162275,2.102584383,-0.1822406246,2.0650148804,-0.1414821138,0.9878134446,4.4208610878,-75.7196224157,5.576427914,14.7391391206,False
3,2,28,1,0.8570649052520871,-0.3813225201626968,1,0.4576650166718888,416.6043077440133,3.0700673501003863,50.58594430145188,16.477144809151433,0.3019761361118955,0.9227221352546464,19.40350067716261,0.2666666666666666,0.25,1.0666666666666669,0.0,0.9868970900552724,0.8028981701168373,0.872796779629012,0.0,1.0368028014333457,0.8243134641751027,0.9390505037499284,-5.289589522452835,-0.0693090151572741,-1.0425877742062584,-0.6728528216966367,-5.03497916872784,0.1853013385677213,-0.8845780481043155,-0.3068794439635667,0.8326286759916378,2.347347347347347,9.464361617854424,1.5465465465465469,0.5454545454545454,0.9323719302710576,0.8867312959756143,0.6748226263940126,0.1726417186657788,-0.4499491019768925,1.8557940367,2.0,2.1518594567,0.9583651935,2.0243610989,-0.3894823878,2.042313191,-0.3969665822,0.9510634276,4.0980378588,-75.4097451286,5.6823674404,15.6312768905,False
3,2,29,1,1.3561425003529806,0.8796428051721059,2,0.424871557085995,525.6144073634906,2.8269913898431964,62.98833451768088,22.28104929643052,0.6992357140744944,0.947624649131552,144.23629831351266,0.5666666666666667,0.25,2.2666666666666666,0.0,0.6604457837032293,0.6617222535552723,0.8106544432998746,0.0,0.6658167392025165,0.6658167392025165,0.6972993378795248,-6.470654948226053,-2.197138169871719,-2.188878573907336,-1.2251897633862834,-6.418458003133036,-2.1449412247787025,-2.1449412247787025,-1.9428714873408328,0.7558818623552053,1.966966966966967,8.05203967082547,1.3863863863863857,0.5454545454545454,0.9219147594890172,0.8828941165695139,0.7562734226589364,0.1789892712695687,-0.4784715344914797,1.9009210716,2.0,2.0984579113,0.9350186458,1.7732662893,-0.1463020812,1.7093881239,-0.1854369682,0.8330967811,3.1444733328,-76.4114183916,6.0195542717,15.8390029314,False
3,3,20,1,1.6894671012340647,1.868943518846648,2,0.6937580996738859,836.8334205527276,17.227201697167892,164.5125591022653,9.549581063377852,0.9647521412883991,0.9667639716035952,19.72569071708378,0.1,0.2666666666666666,0.375,0.0,0.7134058125024564,0.7745491880636107,0.6755052575769772,0.0,0.7077874392985253,0.752170156211708,0.7077874392985253,-6.339328956199114,-1.816814831481536,-1.4292068603069534,-2.057078916776641,-6.389650159940329,-1.8671360352227515,-1.5835460009998463,-1.8671360352227515,0.8112758232298034,2.5275275275275275,5.568596444286409,1.0460460460460457,0.5,0.9332371685443972,0.9005498387010001,0.8025988714454196,0.1614219200302968,-0.2853340988764495,2.2054124521,2.0,2.201721412,0.9738251022,2.4512288825,-0.2723740676,2.54080119,-0.278102478,1.1516098309,6.0085230343,-79.0265112789,5.0940348203,13.5702308478,False
3,3,21,1,0.7253138121000349,-0.8797770678245569,1,0.7735653233860307,757.4419961228864,13.04565801730783,179.88473363882946,13.788858591891206,0.913478438999224,0.9838301868935004,120.90237473971702,0.0333333333333333,0.0833333333333333,0.4,0.0,0.4530165922073659,0.50901362730274,0.6692099039108811,0.0,0.4524674545969343,0.5352991023640884,0.6755858264357623,-6.306541671526695,-3.449573654877926,-3.096426019567007,-2.086141525514348,-6.31419561257462,-3.4572275959258514,-2.934212369012161,-2.0484145513763314,0.8193545692026283,2.4874874874874875,20.24446509976801,1.7267267267267268,0.4545454545454545,1.0247509043041276,0.9059380867529958,0.8479953091757613,0.159806639931489,-0.4368706104586489,1.9798796008,2.0,2.1423684507,0.9534184786,2.0541895366,-0.4221724514,2.0292198774,-0.3701701507,0.9650771015,4.2196946521,-81.7666236754,6.3954939756,16.8104859408,False
3,3,22,1,3.20263062917562,10.385554730700758,2,0.6544087504111309,643.0629352232494,24.62334603929948,170.18499297444146,6.911529923789478,0.8819021486533892,0.9647111561618948,114.9667302565739,0.4166666666666666,0.2166666666666666,1.9230769230769231,0.0,0.7338318468110155,0.6321845401392435,0.661406173994812,0.0,0.7194393794763504,0.7194393794763504,0.7181881123767168,-5.634738433484709,-1.499787922543616,-2.072543908107257,-1.907887644732067,-5.747462022374629,-1.612511511433536,-1.612511511433536,-1.6197031215685271,0.8712219756400781,2.5275275275275275,15.714897252271214,1.5265265265265269,0.5454545454545454,0.8514818555767296,0.8619530456010824,0.8449900780630357,0.2172475018874069,-0.3152314572078027,2.0339272742,2.0,2.183496195,0.9673885299,2.0568381639,-0.1474131883,2.0185930884,-0.1699798934,0.9663214509,4.2305832325,-71.5960406832,3.9868704107,11.0542130362,False
3,3,23,1,3.712647676677197,13.675810358412328,2,0.635098418718528,1275.0111652499495,40.59933945704711,355.68773944643016,8.760924295892478,0.987310596401626,0.8641680957024962,11.234166313598088,0.2833333333333333,0.2666666666666666,1.0625,0.0,0.5544422508248164,0.4881619830795246,0.5011791389734739,0.0,0.5717590958205225,0.5455247349841158,0.5425919333190354,-5.639398109318329,-2.512677528290661,-2.886458344898572,-2.8130494205615326,-5.4685978830657005,-2.341877302038032,-2.485342472171588,-2.5013807851486978,0.8626017521967752,2.727727727727727,16.456276123175115,1.5065065065065066,0.5909090909090909,1.072632685011506,0.9387285708774088,0.927835308926176,0.1714834882827614,-0.2909077507167516,1.8889993891,2.0,2.1163707895,0.9427657493,1.9113989874,-0.0843231195,1.926874572,-0.0891731454,0.8979927907,3.6534460891,-68.1330571205,4.2792102982,10.7591915374,False
3,3,24,1,2.8475000295338946,8.118114582747015,2,0.6666463766545314,699.0287733149438,63.9122160022477,262.73481457567067,4.110870049732443,0.8737731417021342,0.9311494857077968,12.00363878492426,0.1166666666666666,0.3333333333333333,0.35,0.0,0.5525539920243142,0.5809565009544764,0.7645247830056779,0.0,0.5468584631021992,0.5468584631021992,0.6991368935227165,-5.628388228945057,-2.518399844378806,-2.358539497443774,-1.3253459395391252,-5.68700787206258,-2.577019487496329,-2.577019487496329,-1.7110108549495138,0.8193545692026283,2.5675675675675675,14.66108684046983,1.626626626626627,0.2727272727272727,1.0456835775847224,0.9239792842520224,0.9066901321061268,0.1497725862783474,-0.3117024548038836,1.7557226381,2.0,2.0547764016,0.91709861,1.814031421,-0.2562216101,1.793979611,-0.2363274342,0.8522486141,3.2907099964,-77.1369569805,6.9180910381,17.6514704583,False
