fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
8,3,23,2,17.68568491991253,382.0231161213856,7,0.4578958554026304,57302.50346941932,442.13919824431287,11227.032314098262,25.39252877528072,0.8016478924970671,0.8841377662869321,9.704738430731553,0.9999046902694252,0.14625,0.1049999999999999,1.3928571428571437,0.1425,0.10375,1.3734939759036144,0.12125,0.09375,1.2933333333333332,0.0629235503546848,0.0843168146976031,0.0944530125285829,0.1444412064865673,0.0778981735882276,0.1218227665822795,0.118976285354734,0.1862582756890687,-0.9756221874268524,-0.9533489317470848,-0.942795791174835,-0.8907513809740816,-0.5935745790154386,-0.5652994785351302,-0.5671318129345647,-0.5238211091227827,0.7822571933199867,4.029029029029029,3.0583380323784315,0.7057057057057055,0.5401002506265664,0.9552370606130436,0.933078473833164,0.9896324925221948,0.1920140110778956,-0.0641238986639468,0.4478041298,99.0,0.1530118687,0.0456123149,2.2071874675,0.8318472824,0.1763259017,0.0737215881,1.0369569339,4.8716765168,141.1868574242,5.6766055937,15.1473368255,False
8,3,24,2,16.470530761555022,332.40526402920307,7,0.5136326898727052,44895.77227455917,144.26008292643652,10910.317938585722,75.62949997851652,0.7848774913071389,0.883138326047847,12.39222340572954,0.9992593487322704,0.13375,0.1225,1.0918367346938778,0.28875,0.30125,0.95850622406639,0.4600000000000001,0.135,3.407407407407408,0.0527439737887215,0.055460818432947,0.065352688396054,0.1245759654297699,0.1506370224243282,0.1481375173704552,0.1787466528168416,0.3381520954658025,-0.8686756027410021,-0.8661841362382069,-0.8571128547000929,-0.8028024946179012,-0.2502950652531305,-0.2510316334778785,-0.2420115610751906,-0.1950370675748883,0.7658175979799496,3.848848848848849,0.6680743915695615,0.2252252252252251,0.5175438596491229,0.9440117104772496,0.9348418334480426,0.9872076448114804,0.203270314074104,-0.0832011262443533,0.1593363371,99.0,0.3280414754,0.0804872371,2.4760838942,0.7059768682,0.427639138,0.14903506,1.1632869436,6.1309914511,175.9020499042,3.6922500901,9.8479695733,False
8,3,25,2,15.593631495681128,286.1147734508962,7,0.3118648925699374,31703.09889746669,349.3356062763123,11313.167015047578,32.384809368957534,0.7613568963851921,0.8748295236278616,12.59153730670466,0.9993827617194206,0.1375,0.1525,0.9016393442622952,0.26,0.09625,2.7012987012987013,0.14375,0.19375,0.7419354838709675,0.0429434444407638,0.038420792434221,0.0428957752635583,0.0621820484834947,0.0627921659316517,0.0499957765469182,0.0540274336961584,0.0815700654783855,-1.212756756885776,-1.2184877419024065,-1.2128171620064718,-1.1883781066269743,-0.7592294457505183,-0.7695957650097217,-0.766329730826475,-0.7440175218346263,0.7522488237820306,3.788788788788789,1.5317404637020795,0.6456456456456453,0.5162907268170426,0.9467356862130446,0.9373975097088204,0.9888685859959871,0.1763625652329066,-0.0856637658845937,0.3995683378,99.0,0.1493766861,0.0467413281,3.1204170029,0.9247245089,0.0575575938,-0.0084632835,1.466000553,9.7370022719,137.288808782,4.8375386822,13.5166590319,False
8,3,26,2,10.561799081351348,132.93759009625907,7,0.5737380469033022,37735.92277772309,511.2557278622726,8913.516171443722,17.434555127067327,0.8194567848418551,0.9031286822839172,5.269190862428554,0.9989201595215152,0.1525,0.14375,1.0608695652173916,0.295,0.1425,2.0701754385964914,0.13125,0.14125,0.9292035398230089,0.0484044273437213,0.0572100302581058,0.0801144150494259,0.1463150791619031,0.076787205962566,0.0940055116328676,0.1281810062814439,0.2382415239444209,-1.1237261774067049,-1.113327761538584,-1.086280287268021,-1.0081048297916442,-0.5879840323759414,-0.5770178836569334,-0.5552518885562443,-0.4851555603870348,0.7967575336280301,3.808808808808809,2.543345761304648,0.7057057057057055,0.5275689223057645,0.9216966204002798,0.9205044788050374,0.9849781615624308,0.1779536933448199,-0.0861398740588101,0.3957517506,99.0,0.1563359732,0.0488416011,2.8781138165,0.7428968852,0.1159502206,0.0514708257,1.3521642917,8.2835391409,138.7177867761,4.3463943909,11.5789244142,False
8,3,27,2,12.908255090692156,200.54979620311323,8,0.5524772292432183,42695.73216493864,47.39039297027523,7672.241025229809,161.8944377617228,0.8011421305864385,0.8989186860520576,11.544140455131666,0.9996610546054472,0.14125,0.09375,1.5066666666666668,0.2387499999999999,0.20125,1.1863354037267078,0.1225,0.06625,1.849056603773585,0.0493891244142112,0.0628935617930095,0.1029797364527809,0.2157997432074427,0.0673043084294729,0.083945058990465,0.1340606063755528,0.2923722813946358,-1.1785489161590383,-1.1618063767616085,-1.1121083153238798,-0.972236260315224,-0.7470887373614482,-0.733759505289598,-0.6936169793226793,-0.5668094144668495,0.7712550731070562,3.708708708708709,2.1150728248687947,0.7057057057057055,0.5275689223057645,0.9733894747473798,0.9527958485802946,0.9952458841170512,0.1747226193009485,-0.0872429269450827,0.3788873844,99.0,0.1612518843,0.0522508601,1.4418777425,0.4448454288,0.0924579204,0.0399411122,0.6774073997,2.0790114243,135.0538188517,7.3039604555,19.7071456882,False
8,3,28,2,9.753524687152222,114.35222484949658,7,0.4582120296978056,39608.54254830768,1269.066961704364,8309.235078674405,6.547515087395432,0.7406629249039376,0.8936890672602946,11.746416946996764,0.9986382822613116,0.125,0.1675,0.7462686567164178,0.27875,0.05625,4.955555555555556,0.1574999999999999,0.07375,2.1355932203389822,0.0291266113388821,0.035275815987815,0.0513048808153687,0.0828933709490587,0.0459245878311239,0.0568333321711757,0.0825168582311492,0.1293075693803837,-1.2399804150855274,-1.2321267717350337,-1.2116547650960297,-1.1713105661867216,-0.6759433072126249,-0.6682146804890945,-0.6500184170444736,-0.6168681360104562,0.77254546891068,3.948948948948949,2.543345761304648,0.7257257257257255,0.5075187969924813,0.965208172066344,0.9399607771905126,0.992324420622642,0.1877714205277876,-0.0988183056282407,0.3303056639,99.0,0.1409542479,0.0442147447,0.8867538115,0.2275111132,0.0198632692,0.0071517607,0.4166050809,0.7863323222,149.6960426752,6.6763125254,16.9229582209,False
8,3,29,2,9.48021459138982,99.00182713459516,10,0.5943188636431431,77938.0381638913,1091.4189883348874,16027.637337885211,14.68513697231676,0.7989743832233753,0.9111512668408416,7.272573982234999,0.9997032383824,0.135,0.1425,0.9473684210526316,0.27,0.125,2.16,0.19125,0.21375,0.894736842105263,0.0727742098031285,0.0803139376024439,0.1141236153463886,0.2053853046262548,0.1237476831990444,0.1328644404195631,0.174853713766992,0.3218149307636524,-1.230634442907695,-1.220627550500166,-1.1757546032901085,-1.0546300839625158,-0.6489267353184194,-0.6421751326277692,-0.6110791097707714,-0.5022439478710196,0.7580701316569158,4.2092092092092095,1.9287915080207776,0.6656656656656653,0.5175438596491229,0.9291930055412848,0.9235171642142092,0.9858056360405134,0.1783028696847049,-0.0856807239679057,0.6128523451,99.0,0.1590562962,0.051719954,3.0791429979,0.6627028743,0.1499028153,0.057909458,1.4466096465,9.4811216015,117.8263978449,5.6293249365,15.6362382615,False
8,4,20,2,14.859758881937385,273.8529319685991,10,0.5137901017299822,48265.08756607464,382.2891380554841,12308.47022770829,32.19675633557207,0.7618142233249815,0.8885038396341194,139.26776520274416,0.9998322647263584,0.13625,0.11625,1.1720430107526885,0.295,0.095,3.105263157894737,0.1725,0.205,0.8414634146341463,0.0438574434412999,0.0570930556128475,0.066057797100097,0.1437398467268665,0.0576420350838414,0.0783667834918441,0.0924322331662078,0.1965880527921988,-1.035299655361194,-1.0209682937606643,-1.0112613795474157,-0.9271481909285508,-0.6379363241188384,-0.6239065495428202,-0.614384837416006,-0.5438757706053902,0.7864336148964042,3.948948948948949,1.8418966807997108,0.5455455455455454,0.5363408521303258,0.9474281943249432,0.949724920868142,0.993706517962498,0.1719363014865016,-0.0681431252508459,0.2634171238,99.0,0.1954980994,0.0589057114,3.1107869848,0.4943871925,0.271592012,0.0976093093,1.4614762821,9.6769956648,150.6328207994,4.9556514081,13.3936599777,False
8,4,21,2,13.845030960572393,242.4095571906139,7,0.3278653499654985,22146.802050546867,28.247313372144163,8730.51345136959,309.0741174691363,0.6396757097917835,0.8342619928972085,34.93534590794117,0.9994270997027642,0.1475,0.0725,2.03448275862069,0.29625,0.1149999999999999,2.5760869565217392,0.14625,0.13375,1.0934579439252334,0.0247981655543311,0.0335647579845319,0.0435778780492228,0.1412889972234716,0.0364728282438883,0.0498161897740621,0.0660213953470122,0.184988081012433,-1.1901292173644205,-1.1794305318006897,-1.167210592989007,-1.04796465467845,-0.6597072415893543,-0.6505713163278417,-0.6394759452980505,-0.5580219019228958,0.7708063275984,3.948948948948949,2.1150728248687947,0.6456456456456453,0.5,0.944700736141394,0.9295286011409885,0.9904275616202728,0.1662513098278072,-0.0918217691615069,0.1653272346,99.0,0.1720423589,0.0515041713,1.6732244071,0.3577711666,0.0474709745,-0.0053422776,0.7860961864,2.7996799164,172.7413064422,5.938949293,15.4382187462,False
8,4,22,2,11.07678364883024,143.19569411623047,7,0.5043798883195825,27879.698277321084,2473.291079413591,7437.743903780443,3.007225459909841,0.6999864507989894,0.7935243483452062,43.46896606387514,0.998424375888684,0.145,0.1399999999999999,1.035714285714286,0.29,0.06875,4.218181818181818,0.2125,0.065,3.269230769230769,0.0395679265926588,0.0424150707524345,0.0525881688281332,0.0911831059697122,0.0670044730816065,0.0689275458149632,0.0866834039714263,0.1532020710914903,-1.3034048963190208,-1.299541029481242,-1.2857350912897385,-1.2333578004470955,-0.6464211113466908,-0.6450887203784266,-0.6327866661549458,-0.5866995526753402,0.773100533435325,4.149149149149149,1.7589165903277326,0.6656656656656653,0.5338345864661654,0.9331143862366444,0.9295718749229188,0.9895516228667548,0.194184134018099,-0.1036389048812937,0.2382446233,99.0,0.2172855148,0.0613068564,1.771909759,0.4068514332,0.2025757623,0.0794563461,0.8324594707,3.139664194,157.3860593255,5.0290545437,12.9026043759,False
8,4,23,2,18.30782150651233,397.65965126271857,5,0.4272678505882099,49141.58988874925,28.292382281229948,12978.284527598991,458.7201034749623,0.7291608436630528,0.8758562544505588,10.52737416888769,0.9997421718242476,0.15875,0.10375,1.530120481927711,0.2487499999999999,0.1,2.4874999999999994,0.1425,0.11125,1.2808988764044942,0.0405610541695282,0.0570708674332697,0.077239026924862,0.1555264336969227,0.0507970523152987,0.0761154030347402,0.1006214738704984,0.2038424057976403,-1.1244939178938929,-1.105143875161813,-1.0815061306425109,-0.9897507217700188,-0.7332357483400846,-0.7136779499980247,-0.6947476177313986,-0.6150120064476677,0.7887886457854287,3.848848848848849,2.6633327251749805,0.7057057057057055,0.5551378446115288,0.9755699446151472,0.9501703959169456,0.9950533737827184,0.1832304646387104,-0.0702390399254488,0.3470845875,99.0,0.1460884458,0.0463527284,2.3455279209,0.8594249288,0.1085668046,0.0434941701,1.1019505489,5.5015012279,146.9662831986,4.7931656087,12.307250535,False
8,4,24,2,10.146877522773028,118.85998826467012,9,0.6296043403259947,42191.80967852247,326.44932582206684,8688.055470313611,26.613795107204748,0.8432545552006441,0.8952337504238542,69.06759323942971,0.999226672621355,0.15875,0.1137499999999999,1.395604395604396,0.2175,0.0699999999999999,3.1071428571428577,0.1325,0.1975,0.6708860759493671,0.0311887677026747,0.0371100154023487,0.0395344602540364,0.0760269735236058,0.043531594633647,0.0544466725562537,0.0567061643808669,0.0962125980062579,-1.152743897913272,-1.145698477787778,-1.1428137424384746,-1.0993929803863425,-0.7066032945606439,-0.6985396408348881,-0.6968704122870899,-0.667684528049387,0.7509318889659535,3.948948948948949,2.214855233726359,0.6056056056056053,0.5150375939849624,0.9242342608813264,0.9245695383591364,0.981235945235369,0.1791827320594337,-0.0793444408012617,0.3791514964,99.0,0.1500580119,0.0496619329,2.7348039885,0.8402188459,0.0817199437,0.0360939884,1.2848360189,7.4791528552,137.3912396084,4.1821239463,10.7103758748,False
8,4,25,2,14.748030062837794,270.9472775819081,6,0.4942422422499342,66438.82192759539,1373.726904128085,14483.161349366412,10.5429698623825,0.7938603119484112,0.8847088205634318,3.807207157534587,0.9997204835584084,0.14125,0.07875,1.7936507936507935,0.2825,0.2,1.4125,0.33625,0.13625,2.467889908256881,0.0177818111797459,0.0257655394952466,0.0440705947149187,0.1125658903452333,0.0425569605078939,0.0599196695457221,0.1002649168233697,0.2554770950459432,-1.210332210086149,-1.200494310883291,-1.1779380212605286,-1.0935351223075815,-0.4537497070211334,-0.4455212027508564,-0.4264008547230104,-0.3528429745258091,0.7373361421989862,4.0890890890890885,0.7671581176779302,0.4654654654654652,0.5100250626566416,0.9235193365698235,0.912208370286728,0.9827987166605916,0.17980481889546,-0.0802537622961317,0.1377891214,99.0,0.1876442639,0.0553792281,3.1852909013,0.7158240469,0.2352991898,0.0504292945,1.496478906,10.146078126,181.1210760046,5.8718316034,15.6899376646,False
8,4,26,2,16.145410805035308,288.45177699865684,6,0.4259023189160027,41453.07182689209,1379.03905138176,9409.39108694662,6.823150568157343,0.9087131253045804,0.9001745595938665,54.15063457320703,0.9998500713343442,0.15125,0.12125,1.2474226804123714,0.2825,0.06,4.708333333333334,0.24125,0.1225,1.969387755102041,0.0323912503932521,0.0436435176389836,0.0619868267561786,0.1103240387559005,0.0450430491544942,0.0605268661628467,0.0844998100829472,0.1523338324526189,-0.965418327202774,-0.9541915322548906,-0.9358897477676348,-0.8876619590365149,-0.6012487019389091,-0.5914999641878629,-0.576406402744226,-0.5336975477943255,0.7732522593370971,3.808808808808809,1.7589165903277326,0.5855855855855853,0.5551378446115288,0.9648779685930984,0.933052811126907,0.9894991506489812,0.2034289608732493,-0.074200688822331,0.1282622084,99.0,0.2689251636,0.0682851466,2.147977637,0.6015213803,0.3976254157,0.1506425711,1.009139612,4.6138079289,187.2455461545,4.2631806446,11.5154685459,False
8,4,27,2,15.183995003637811,285.22987537528894,8,0.4664015825238576,42347.602939658056,1938.3621309900027,7368.6745030238835,3.80149528574436,0.7990507722079696,0.8937875233289264,12.44597559944302,0.9995151784431652,0.15125,0.11,1.375,0.31625,0.1699999999999999,1.860294117647059,0.1225,0.07375,1.6610169491525424,0.0531785483709128,0.0602943984597862,0.07287876599769,0.1520718958522671,0.0886319073941035,0.091876358361447,0.1174882008016933,0.2506835088177437,-1.1027551953607682,-1.09446742300262,-1.0798105131291948,-0.98757492295139,-0.5568920782467758,-0.554909554328468,-0.5392594209959579,-0.4578703395747659,0.7777239404018689,3.828828828828829,1.8418966807997108,0.6256256256256253,0.5426065162907269,0.953548765573212,0.9355940705313524,0.9855363866672742,0.1743830918290849,-0.0890278882450838,0.5417947276,99.0,0.162430228,0.0508181856,4.6448248235,0.9406517645,0.031936505,0.0115769144,2.1821813409,21.5743976409,123.2498673865,4.9093263992,13.3180701967,False
8,4,28,2,13.160571331390273,204.2089802659264,9,0.4401889656824499,31865.056398523688,2230.76224870445,12416.11367083273,5.565861479879168,0.8577593571839348,0.8995361530668573,10.970085313609282,0.9989851302510894,0.11125,0.7362500000000001,0.1511035653650254,0.25625,0.5875,0.4361702127659574,0.41125,0.35875,1.146341463414634,0.472611020969333,0.291713490483375,0.172472715807973,0.0753693200738788,14.752893853934255,7.259934853149214,2.443448590100518,0.1685825260329117,-0.545497139532293,-0.7326058758769858,-0.8559408413148285,-0.956378329995722,0.4135467355507246,0.188234974455176,0.0434042070498931,-0.0250005552206425,0.7895280941132268,3.948948948948949,36.86095362172161,1.8468468468468469,0.5267326732673268,0.9001956454194061,0.9004050471344672,0.977641485552002,0.2967739946259868,-0.0139950024824741,1e-10,99.0,0.6067132393,0.191301537,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.8009434832174065e+20,138929308445.40903,264491631474.82578,False
8,4,29,2,11.689098362173835,163.41995671308618,8,0.5723261271634972,66513.84330075691,1325.2695428579357,13618.587011395388,10.27608842653019,0.718386750110752,0.9108341997491876,3.923821850856075,0.9998141208395958,0.1375,0.0574999999999999,2.391304347826088,0.2625,0.14875,1.7647058823529411,0.3025,0.20375,1.4846625766871164,0.0259519344034376,0.0367311568328128,0.0607362702158582,0.1723428069411347,0.0481906528254456,0.0658797241615979,0.1020008276454882,0.2947834557329559,-1.2414877864523652,-1.2277489644514954,-1.1971528818452408,-1.0549030718753218,-0.6128703476736029,-0.6014803488970699,-0.5782219586362038,-0.4540891618191441,0.7367791124457078,4.0690690690690685,0.880937190447399,0.6456456456456453,0.5125313283208021,0.957534924012476,0.9385316885916628,0.9951082214942906,0.1616878043383955,-0.0780269591545123,0.3007069253,99.0,0.0938435282,0.0328005508,1.0555961805,-0.1859436908,0.0597211032,-0.0203959376,0.4959287758,1.1142832962,159.877372937,7.3940640744,19.064383891,False
8,5,20,2,11.903299507323103,163.9995368488981,9,0.5600266457362997,67183.08022722005,1230.1084907688146,10280.313223446734,8.357241089378682,0.7297322712717569,0.8769345681027468,52.38490908734322,0.999255991514106,0.11375,0.09,1.263888888888889,0.25375,0.17375,1.4604316546762592,0.2174999999999999,0.1325,1.6415094339622638,0.0314504222069997,0.0413200243461862,0.0487324943924857,0.1106658654026185,0.0604981250675878,0.0789960559351077,0.0879252093337317,0.1903099610085195,-1.4597876909186844,-1.4449123308468963,-1.4337403343058952,-1.3403950118457844,-0.6657473428311865,-0.6526393878057511,-0.6463120346546,-0.5737604217279898,0.7640532678064677,3.788788788788789,1.7589165903277326,0.6256256256256253,0.4912280701754385,0.949627775688814,0.940141798640626,0.992892847772539,0.1727824464428047,-0.0851991227313902,0.3479737359,99.0,0.1708420841,0.0533697836,3.5743427612,0.9725696723,0.2799943515,0.1078923631,1.6792590412,12.7759261743,141.6619621167,4.9534304867,13.3786699146,False
8,5,21,2,12.05778293537992,164.7970417694254,6,0.4836810678148905,40668.858299143394,673.0992093962068,7145.929078293931,10.616457393708837,0.7180722051300443,0.8978069504279473,20.45445185587121,0.9995364346187374,0.11625,0.1675,0.6940298507462687,0.17625,0.10375,1.6987951807228916,0.1399999999999999,0.1149999999999999,1.2173913043478262,0.0944544958488455,0.1158990060235936,0.1407345771356313,0.1893289949964243,0.1762766908331275,0.2070337007726262,0.2414241645962338,0.3201106544916769,-0.9613691108900632,-0.938602624186012,-0.9122360298967414,-0.8606459418460666,-0.4409703360449014,-0.4245049418308237,-0.4060944219144035,-0.3639705588341153,0.7782053399910668,3.7687687687687688,1.7589165903277326,0.6056056056056053,0.5476190476190477,0.9606120124119104,0.9440362018221156,0.9940180525829816,0.2041199197208212,-0.0848068549050564,0.2803573523,99.0,0.2394281158,0.0623697756,1.0201802736,0.118931586,0.0423209763,-0.0140126765,0.4792900576,1.0407677906,156.0921325871,6.1435241885,16.0189796021,False
