fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
6,4,27,2,8.40399082825775,81.92126971743848,8,0.835085717808261,568123.4228201478,2925.778474769964,73587.96304641271,25.1515839907184,0.9552722698258684,0.9756698602653324,23.281944370815104,0.9995815491448388,0.1388098495212038,0.1047058823529411,1.3257120459890257,0.3011491108071135,0.1138987688098495,2.6440067259188083,0.2097948016415868,0.1559233926128591,1.3454992103877874,0.0005078510334463,0.0007236368067357,0.0010149306082572,0.005239192144958,0.0011337735769641,0.0015315162536068,0.0021806960077865,0.0084097032965173,-1.3708569695189692,-1.3705610077832588,-1.3701614827460624,-1.3643676819897037,-0.5977607978934665,-0.5975227730474392,-0.5971342783746095,-0.5934065956594479,0.636196877557817,4.78978978978979,0.2657201105324506,1.0060060060060056,0.5140515222482436,0.912895316305302,0.9041043396907904,0.9818145563517218,0.1770596544816222,-0.0706234684786686,0.0118405953,106.0,0.0543983935,0.0212939801,1.4237062215,0.0784140796,0.0272639758,-0.0003814398,0.6688702523,2.026939405,300.1065476276,5.4780429797,14.2247805462,False
6,4,28,2,6.054411972734162,41.28942190022951,7,0.9037206493145464,637023.7181379348,3722.795156575223,95625.87813622,25.686580677780515,0.9786464090814776,0.9704241597698732,10.960907402172763,0.9995437026804392,0.1492749658002736,0.2247058823529411,0.6643126750273957,0.3047058823529411,0.1399042407660738,2.177960301163586,0.1406703146374829,0.1006292749658002,1.3979064709081022,0.0031911928651185,0.0051378642376866,0.0067871821771217,0.0087853866136583,0.0032847883481655,0.0053058622156429,0.0066027254583503,0.0081909444600282,-2.445729990080291,-2.440953715510241,-2.436907015361947,-2.4320043013391883,-2.296470977433457,-2.2918143438979675,-2.288826320073547,-2.2851670011421974,0.6061892817002545,4.969969969969969,0.2913831704832789,1.7867867867867866,0.5163934426229508,0.9353233486955248,0.9124715857130304,0.985821066404858,0.1951787900468131,-0.0733438436294476,0.110549218,106.0,0.065465666,0.0244789432,0.6729333344,0.0833490287,0.0118706919,0.0007316303,0.3161502579,0.4528392726,210.4807642333,6.9154983286,18.3769527401,False
6,4,29,2,8.84709969026173,99.04527468182098,7,0.8057218472270495,548568.8350322264,9534.83476126725,71971.57473233191,7.548277084433328,0.9483627291943434,0.935871274222797,4.232222023915955,0.9996679802374602,0.1062517099863201,0.2176470588235294,0.488183532369579,0.2720793433652531,0.1315595075239398,2.068108557762296,0.2212585499316005,0.2472640218878249,0.8948271092669432,0.0147770498394525,0.0164489942369085,0.0193742569588783,0.0235721997250231,0.0280756721761651,0.0298756738549815,0.0339880754925391,0.0399706231501412,-1.3899825307321267,-1.3876237006780352,-1.3834966509775817,-1.3775740655272493,-0.6905265615334254,-0.6892477078876785,-0.6863259551533013,-0.6820755130715979,0.6473209765161988,4.80980980980981,0.2110203428568596,1.826826826826827,0.4882903981264637,0.8826206230397556,0.8835473125815122,0.9787380269422412,0.1874654462191682,-0.0761817547664727,0.2916959721,106.0,0.0780904775,0.0274759574,2.2610666902,-0.0427204338,0.0408546593,-0.0072137784,1.0622698873,5.1124225775,169.3311029496,4.9487254438,13.1862492701,False
6,5,20,2,9.526011189144224,106.30175790041906,7,0.7075440488830538,339290.1835044156,11656.912758880862,55076.07087248531,4.724756203611921,0.947108095315232,0.923431524314492,110.98862105250733,0.999368328081796,0.1027633378932968,0.1129411764705882,0.9098837209302326,0.2569630642954856,0.1092339261285909,2.352410770194114,0.2033652530779754,0.1512859097127223,1.344244506736595,0.0005220656982004,0.0008423051295977,0.0022372455644037,0.0092502719830491,0.0009436185025539,0.0015518254589172,0.003466048424596,0.0133758666689693,-1.6294399867814566,-1.6289179032847083,-1.6266437443006594,-1.6152104697052794,-0.8252094434196191,-0.8247070712479984,-0.8231259443993603,-0.8149405449071198,0.642820077561015,4.749749749749749,1.216424293857368,1.4464464464464466,0.5456674473067916,0.9219616179842808,0.9077795151232028,0.9859545156033668,0.1640022254461678,-0.0823462133120831,0.0134436944,106.0,0.046127498,0.0186999901,1.0864828961,0.2584295417,0.0222763841,0.0021252535,0.5104396384,1.1804450836,298.7595800146,4.9693870162,12.6126514556,False
6,5,21,2,9.827053636449117,111.38753807406746,10,0.7196827901967584,348792.03152955754,4376.148567692583,56671.98347648172,12.950196411261974,0.9530584641011554,0.966709295647931,9.581687993789162,0.9994135164864572,0.1260191518467852,0.1917647058823529,0.6571550863175919,0.280218878248974,0.129343365253078,2.1664727657324163,0.2085362517099863,0.1310533515731874,1.591231732776618,0.0013775379594076,0.0020953736324521,0.0030322306460331,0.0076648135750964,0.0031606349188271,0.0047153631901536,0.0066745577406806,0.0156726466608371,-1.3435547499321558,-1.3425889680026977,-1.341328512987464,-1.3350957983877152,-0.5736438300396137,-0.5727491419770471,-0.5716216986746194,-0.5664436345130227,0.6612331947515747,4.769769769769769,0.1056875971184805,1.3663663663663657,0.5515222482435597,0.9178726453289112,0.9109507986192036,0.9834544625062616,0.1689242643895979,-0.0521404233324512,0.0315769788,106.0,0.0569483761,0.0235954671,2.1770851772,0.3106440186,0.045126086,0.0123641992,1.0228146016,4.7396998686,254.8090777012,4.9012870077,12.6342671133,False
6,5,22,2,10.495926285124163,139.47665249557787,6,0.6432019842561536,318970.2790180493,18127.37288273711,46838.63132495702,2.5838620757650963,0.9104183070289138,0.9196507234504934,21.7005095883784,0.998838997536856,0.1074145006839945,0.1270451436388509,0.8454829331323355,0.2627770177838577,0.1138850889192886,2.307387387387388,0.1910259917920656,0.2075376196990424,0.920440313756509,0.0003957248459099,0.0007500292633606,0.0015719779069078,0.0089581964144891,0.0006969598033044,0.0013358091519015,0.0026434072444901,0.0071679102980686,-1.6086220833265836,-1.6080519157869906,-1.6067291876112166,-1.5948428496884028,-0.8609279491631912,-0.8603775623061636,-0.8592510294138387,-0.8553530415380755,0.6408001949605802,4.669669669669669,1.05931476351837,1.406406406406406,0.5292740046838408,0.910728659943662,0.9059841928186508,0.9773520387109446,0.1702595441789627,-0.0661153584064305,0.0096016008,106.0,0.0558383014,0.0209163595,1.038810619,0.2913813847,0.0182105354,0.003094215,0.488042765,1.0791275022,310.9990393898,5.977321257,15.6653196855,False
6,5,23,2,8.73891750551781,91.95121418786933,7,0.7228388235521009,420301.89119551616,2780.519596530696,68848.86623900854,24.761151234076003,0.9318128075008508,0.961613264227354,18.92459477974266,0.999134862190576,0.1132284541723666,0.1258823529411764,0.8994783742664638,0.2674281805745554,0.1752804377564979,1.5257160696167955,0.2720930232558139,0.1453214774281805,1.872352442812765,0.0001623226904652,0.0002761131689007,0.0007539626913755,0.0033115040487362,0.000856052793027,0.0013942699600942,0.0031589753255908,0.0145936129111776,-1.0502325186074144,-1.050112992744894,-1.049611058162018,-1.0469246089891768,-0.1978796416924533,-0.1977730482226438,-0.1974235497680984,-0.1951589291449698,0.6203398782817482,4.70970970970971,2.7889802923804394,0.9459459459459456,0.5269320843091335,0.9315149051416752,0.9255294756913116,0.987288128234976,0.1760325243344864,-0.0726377420460674,0.0030371865,106.0,0.0389969125,0.0151052915,1.1824259758,0.0096656053,0.0208363124,0.0022485971,0.5555145779,1.3981311883,369.1416971239,6.6261015868,16.9896123516,False
6,5,24,2,8.921252737001732,86.59475526585857,7,0.7697021791214272,449965.7468947108,7268.176020265681,75679.93439294181,10.412507096956,0.9634581026325184,0.947102194393998,15.351369657695804,0.999458585826973,0.1016005471956224,0.1011764705882352,1.0041914548404545,0.2546374829001368,0.1138577291381669,2.2364532019704435,0.1784404924760602,0.1570998632010944,1.1358411703239288,0.0005800085559819,0.0011776321165824,0.0024387621629654,0.0129267872369584,0.0008226333800848,0.0016958532739653,0.0034757137081911,0.0098445870347255,-2.100050800770947,-2.098795032577652,-2.0961450584061763,-2.0741068906251603,-1.390802927670776,-1.38958745099418,-1.387109977839298,-1.3782448374103535,0.6602759895746242,4.829829829829829,1.216424293857368,1.586586586586587,0.5409836065573771,0.8731683795824614,0.8816217818503767,0.97575077301681,0.1700699361554413,-0.051249800539611,0.0140693669,106.0,0.0625855334,0.0233433123,1.8375981376,0.2637989731,0.0735348172,0.0137550922,0.8633204739,3.3767669152,290.6458498074,7.2266543893,18.9521517097,False
6,5,25,2,6.488817940460101,44.8792648353725,8,0.7698910144713653,374284.9742913337,3567.6454939830924,62394.16321882463,17.488891013429914,0.9513805988289986,0.965472009001372,4.580090224812331,0.9994714850932604,0.1085772913816689,0.1058002735978112,1.0262477372640288,0.2627770177838577,0.162298221614227,1.6190997977073502,0.2763337893296854,0.2241313269493844,1.2329101562500002,0.0010311997040845,0.0020579972750056,0.0090389761611069,0.0490364910365836,0.0021418814151577,0.0041544092368787,0.0164583555945387,0.0954470839959307,-1.6298078910235874,-1.628132680763692,-1.616743281542949,-1.551487724666623,-0.7334836491908853,-0.7320043244018385,-0.722960209506362,-0.6648989083316352,0.6429580905423524,4.929929929929929,0.7671581176779302,1.5465465465465469,0.5281030444964872,0.8867897727268752,0.8855684284333258,0.974775449030354,0.191711509306773,-0.0579183917536945,0.0242549717,106.0,0.0561766395,0.0202760855,1.8406642853,0.6338402258,0.0511386271,0.0081855155,0.8647609783,3.3880450111,278.1055420983,6.1872831298,15.4150728719,False
6,5,26,2,11.670404388434047,162.20722976806655,7,0.677921472669927,388841.5303587509,6513.924404560994,51703.54092027694,7.937387312028761,0.9492851565068748,0.8941640250954768,4.95227609372263,0.9990295616169572,0.1329958960328317,0.1599589603283173,0.8314376122466436,0.3507523939808482,0.1834199726402188,1.9122911694510745,0.2867989056087551,0.2052530779753762,1.397294054918688,0.0080826730251179,0.0153180851795071,0.0414278793086461,0.0911404612036839,0.009197278853437,0.0169378806094567,0.0437703666641436,0.1037927072857452,-2.573989488925037,-2.5552138567962617,-2.4874598879737144,-2.358457540917837,-2.1607404456079733,-2.1438597579285723,-2.0853435299881795,-1.9544469385142764,0.6713287837764748,4.64964964964965,1.5317404637020795,2.187187187187188,0.531615925058548,0.9334107638185448,0.9132641368296148,0.9840148599761772,0.180656858989516,-0.0729900982880293,0.258312004,106.0,0.0793525726,0.0302202691,2.5351251853,0.3307653996,0.0939883567,0.0070995675,1.1910250842,6.4268597053,165.7409642022,7.6448680954,19.3390326639,False
6,5,27,2,8.768254461742302,102.81021420682588,7,0.761340747637503,450292.4057293746,4000.174444268941,64934.20975021362,16.232844505880237,0.9718672035764786,0.9747687311969786,24.979214213809307,0.9992574818712378,0.1178796169630643,0.1423529411764706,0.8280799538727657,0.2825444596443228,0.1598768809849521,1.7672627705998118,0.3034199726402188,0.2191518467852257,1.3845193508114857,0.0019526279268459,0.0028422010049492,0.0051307674993191,0.0157315014074278,0.0054091490010299,0.0079961999701487,0.0126972711892975,0.0352995065125451,-1.6689818747197136,-1.6674942886740642,-1.6636672398735046,-1.6459401927949584,-0.5809008037106106,-0.5793898105361892,-0.5766441025430366,-0.5634430393603787,0.6527471080791649,4.969969969969969,0.4023505548869293,1.1261261261261255,0.5081967213114754,0.9245877104870356,0.9135925260805886,0.9870943773673314,0.1706305714945377,-0.069031647779072,0.0482575585,106.0,0.069969609,0.0272052735,2.9845433663,-0.0175236772,0.0735704039,-0.0059166367,1.4021658712,8.9074991053,235.4456978968,5.2350341282,13.8534851876,False
6,5,28,2,9.996013735875312,114.86498529023604,9,0.6873298294860009,339000.61382454063,2837.87581041923,59557.13233559253,20.98651819678972,0.917637913080718,0.9453018826195504,23.98473988933811,0.9993843747651204,0.1097400820793433,0.0788235294117647,1.3922249219021172,0.2697537619699042,0.0986046511627907,2.735710321864595,0.1879753761969904,0.1335567715458276,1.40745672436751,0.0001138016945919,0.0001662414719234,0.0002864961138117,0.0024991981881436,0.0002015685548039,0.0002844609052083,0.0004641590519149,0.0020351601554028,-1.49533729684852,-1.4952588727688447,-1.495079031051418,-1.4917699185302429,-0.8130314375931753,-0.812964029919093,-0.8128179002213913,-0.8115403694257259,0.6480966988098281,4.70970970970971,1.333905690039059,1.0660660660660657,0.5690866510538641,0.8926978146829432,0.8977037819317959,0.978945133711132,0.173631639792362,-0.0646012650433981,0.0028398882,106.0,0.0558460093,0.0207798336,2.3518127502,0.4334172973,0.0622759097,0.0108462495,1.1049032194,5.5310232121,360.6065951044,5.0358569133,13.3388374021,False
6,5,29,2,8.274903669640052,72.99538170520394,6,0.8032321852916031,509333.1305025255,9629.352662438823,82212.97888054486,8.537747215473027,0.9605411024569848,0.9523160383950208,7.079709325933907,0.999402747165812,0.1329958960328317,0.090547195622435,1.4688019338268623,0.2895212038303693,0.1386046511627907,2.0888274772996445,0.312640218878249,0.2133242134062927,1.4655636783378223,0.0010520397201749,0.0015417485959578,0.0031426806152431,0.025197506304549,0.002068672863082,0.003073285867546,0.0051946755464939,0.0297957249545227,-1.841538996048243,-1.840636228309258,-1.8376849446981376,-1.7970273497354068,-0.8916738580153739,-0.8907762139299108,-0.8888807050226912,-0.8668991196767146,0.6393908884942585,4.909909909909909,0.9660174799522646,1.6866866866866868,0.5327868852459017,0.930900413823746,0.9156111912246976,0.9876508228709376,0.1675782680434363,-0.0757664632382916,0.0307477053,106.0,0.0514124628,0.0216374232,1.1242535226,0.416263913,0.0202678736,0.0076900509,0.5281846254,1.2639459831,257.73561441,6.6769134681,16.9759541067,False
7,1,20,2,9.686858728882514,122.72478212201354,9,0.4326625227803384,159.81901295147372,2.181231459545438,53.94882706558786,24.733196850567445,0.7438697562114734,0.8143130615191021,3.2101203332791086,0.9976020418206012,0.2654856361149111,0.0969493844049247,2.7383942429801045,0.2654856361149111,0.0969493844049247,2.7383942429801045,0.2654856361149111,0.0969493844049247,2.7383942429801045,0.0629665251440436,0.0629665251440436,0.0629665251440436,0.0629665251440436,0.2614803270831101,0.2614803270831101,0.2614803270831101,0.2614803270831101,-0.7586723313631464,-0.7586723313631464,-0.7586723313631464,-0.7586723313631464,-0.1044618729616122,-0.1044618729616122,-0.1044618729616122,-0.1044618729616122,0.4659392084359869,1.8068068068068068,0.2782559402207126,0.7057057057057055,0.2131147540983606,0.9552210023702205,0.8807057216442061,0.9855934301133532,0.4924566263367325,-0.1017729631662529,0.036020081,106.0,0.1319675173,0.051850531,2.6058137947,-0.6433987272,0.1502682735,-0.0386260287,1.2242352418,6.7902655325,223.7873347649,6.1384494734,16.9149275175,False
7,1,21,2,8.479953609940118,92.47483504666306,9,0.5242117025842523,147.62589305805758,10.323705891892658,59.1513324575098,5.72966075137438,0.8188659879014492,0.711132949103855,22.261799328230698,0.9985443117798424,0.1406976744186046,0.0910670314637483,1.5449902358419705,0.1406976744186046,0.0910670314637483,1.5449902358419705,0.1406976744186046,0.0910670314637483,1.5449902358419705,0.1722769719368349,0.1722769719368349,0.1722769719368349,0.1722769719368349,0.4004985669824965,0.4004985669824965,0.4004985669824965,0.4004985669824965,-0.8943349544637996,-0.8943349544637996,-0.8943349544637996,-0.8943349544637996,-0.2061516121624554,-0.2061516121624554,-0.2061516121624554,-0.2061516121624554,0.407174202832368,2.167167167167167,1.5678717853794495,1.1861861861861855,0.1686182669789227,0.9382679046906898,0.775001866252673,0.974133976848008,0.5166096630561875,-0.1061079208355494,0.0487422481,106.0,0.0992330782,0.0382637654,1.0855838513,-0.2320714368,0.0800755053,-0.0179515234,0.5100172588,1.1784922981,222.0003046055,6.5188576382,16.7091045501,False
7,1,22,2,9.805859031083305,116.00552253815448,6,0.4054204772309538,113.40079450629143,1.7853988998162011,44.05276264288946,24.673904888943586,0.8676571086843704,0.6075520662228051,11.4524902279113,0.9989648449753316,0.1774555403556771,0.0819288645690834,2.1659709467356825,0.1774555403556771,0.0819288645690834,2.1659709467356825,0.1774555403556771,0.0819288645690834,2.1659709467356825,0.1594407656583619,0.1594407656583619,0.1594407656583619,0.1594407656583619,0.1824454022459785,0.1824454022459785,0.1824454022459785,0.1824454022459785,-1.0423643815765251,-1.0423643815765251,-1.0423643815765251,-1.0423643815765251,-0.6040218089973675,-0.6040218089973675,-0.6040218089973675,-0.6040218089973675,0.4516737957727915,1.9869869869869872,1.3968351179887395,1.2662662662662656,0.180327868852459,0.965483343926974,0.7082979427454525,0.9704166047079968,0.5757389308920935,-0.0450068221623685,0.1468000254,106.0,0.1881149398,0.0613037912,2.2413325505,-0.9310102878,0.2096331237,-0.0694101777,1.0529986074,5.0235716019,169.7731690996,7.2942505266,19.8291369694,False
7,1,23,2,8.657277386615032,85.92138368533246,6,0.2301070067217985,138.22029419072902,5.442191373051013,35.35012651068702,6.4955684369601565,0.7418082384263811,0.8293977770628387,36.00818181311604,0.9979786045268914,0.164829001367989,0.0862927496580027,1.9101141407736208,0.164829001367989,0.0862927496580027,1.9101141407736208,0.164829001367989,0.0862927496580027,1.9101141407736208,0.194317888843578,0.194317888843578,0.194317888843578,0.194317888843578,0.6777218414656871,0.6777218414656871,0.6777218414656871,0.6777218414656871,-0.4674354504307431,-0.4674354504307431,-0.4674354504307431,-0.4674354504307431,-0.0468680174933225,-0.0468680174933225,-0.0468680174933225,-0.0468680174933225,0.3342352898942949,1.8068068068068068,7.689283720758305,1.2662662662662656,0.1288056206088993,0.961507922717592,0.8290211941350204,0.9870672588841553,0.4885009323890481,-0.1085111948735611,0.1283224184,106.0,0.1336304648,0.0504176029,2.6062891918,-0.0432219444,0.1094823916,0.0162465948,1.2244585877,6.7927433512,173.032627525,7.1250778883,19.7636927037,False
