fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
3,5,5,500,False,0.2948349098,False
3,5,5,550,False,2.9462867576,False
3,5,5,600,False,2.1907957975000003,False
3,5,5,650,False,2.9462867576,False
3,5,5,700,False,2.9462867576,False
3,5,5,750,False,2.9462867576,False
3,5,5,800,False,2.9462867576,False
3,5,5,850,False,2.9462867576,False
3,5,5,900,False,2.9462867576,False
3,5,5,950,False,2.9462867576,False
3,5,5,1000,False,2.9462867576,False
3,5,6,50,False,0.9671608631,True
3,5,6,100,False,0.9671608631,True
3,5,6,150,True,0.0,False
3,5,6,200,False,0.9671608631,False
3,5,6,250,False,0.9671608631,False
3,5,6,300,False,0.9671608631,False
3,5,6,350,False,0.9671608631,False
3,5,6,400,False,0.9671608631,False
3,5,6,450,False,0.9671608631,False
3,5,6,500,False,0.9671608631,False
3,5,6,550,False,0.9671608631,False
3,5,6,600,False,0.9671608631,False
3,5,6,650,False,0.9671608631,False
3,5,6,700,False,0.6939400952999999,False
3,5,6,750,False,0.9671608631,False
3,5,6,800,False,0.9671608631,False
3,5,6,850,False,0.9671608631,False
3,5,6,900,False,0.9671608631,False
3,5,6,950,False,0.9671608631,False
3,5,6,1000,False,0.9671608631,False
3,5,7,50,True,0.0,False
3,5,7,100,False,4.9817983808,False
3,5,7,150,False,6.9647080407,False
3,5,7,200,False,6.9647080463,False
3,5,7,250,False,6.9647087814,False
3,5,7,300,False,9.9495801741,False
3,5,7,350,False,7.0032740945,False
3,5,7,400,False,9.9495801741,False
3,5,7,450,False,9.9495801741,False
3,5,7,500,False,7.0904494617000005,False
3,5,7,550,False,9.0496100152,False
3,5,7,600,False,9.9495801741,False
3,5,7,650,False,9.9495801741,False
3,5,7,700,False,9.2139688552,False
3,5,7,750,False,9.9495801741,False
3,5,7,800,False,8.2800566492,False
3,5,7,850,False,10.272403102,False
3,5,7,900,False,12.446142813,False
3,5,7,950,False,13.6607779263,False
3,5,7,1000,False,22.907836713,False
3,5,8,50,False,0.9949590682,True
3,5,8,100,True,0.0,True
3,5,8,150,True,0.0,False
3,5,8,200,False,6.3435996447,False
3,5,8,250,False,5.2711384762,False
3,5,8,300,False,1.0142966319000006,False
3,5,8,350,False,4.979792647400001,False
3,5,8,400,False,4.975774003300001,False
3,5,8,450,False,4.9748138977,False
3,5,8,500,False,4.9747748211,False
3,5,8,550,False,4.974771684000001,False
3,5,8,600,False,4.974770711500001,False
3,5,8,650,False,4.974770180400001,False
3,5,8,700,False,4.974770111100001,False
3,5,8,750,False,8.9546012405,False
3,5,8,800,False,8.9546012405,False
3,5,8,850,False,8.9546012405,False
3,5,8,900,False,8.9546012405,False
3,5,8,950,False,8.9546012405,False
3,5,8,1000,False,8.9546012405,False
3,5,9,50,True,0.0,False
3,5,9,100,False,1.9899152816,False
3,5,9,150,False,1.3069312198999992,False
3,5,9,200,False,2.0919443601999994,False
3,5,9,250,False,2.0919443601999994,False
3,5,9,300,False,2.0919443601999994,False
3,5,9,350,False,2.0919443601999994,False
3,5,9,400,False,2.0919443601999994,False
3,5,9,450,False,2.0919443601999994,False
3,5,9,500,False,2.0919443601999994,False
3,5,9,550,False,2.0919443601999994,False
3,5,9,600,False,2.0919443601999994,False
3,5,9,650,False,2.0919443601999994,False
3,5,9,700,False,2.0919443601999994,False
3,5,9,750,False,6.964703483700001,False
3,5,9,800,False,6.9647004894,False
3,5,9,850,False,7.2481990218,False
3,5,9,900,False,7.812254404799999,False
3,5,9,950,False,12.6694714224,False
3,5,9,1000,False,17.5615180075,False
3,5,10,50,False,8.531846257599998,True
3,5,10,100,True,0.0,False
3,5,10,150,False,7.057236526800001,False
3,5,10,200,False,7.1476257401000005,False
3,5,10,250,False,3.7653450798,False
3,5,10,300,False,3.6701106787,False
3,5,10,350,False,3.583002828,False
3,5,10,400,False,3.5675398414000004,False
3,5,10,450,False,3.5630714348999994,False
3,5,10,500,False,3.5608985175,False
3,5,10,550,False,3.5590898094,False
3,5,10,600,False,3.5574833916,False
3,5,10,650,False,3.5572437088,False
3,5,10,700,False,3.557112332699999,False
3,5,10,750,False,10.8609906244,False
3,5,10,800,False,12.5116772154,False
3,5,10,850,False,12.5116772154,False
3,5,10,900,False,12.5116772164,False
3,5,10,950,False,12.5116772175,False
3,5,10,1000,False,12.5116773478,False
3,5,11,50,True,0.0,False
3,5,11,100,False,5.9697487602,False
3,5,11,150,False,4.974789733700001,False
3,5,11,200,False,4.5722450584,False
3,5,11,250,False,2.0017198219,False
3,5,11,300,False,5.2500878966,False
3,5,11,350,False,6.3927967915,False
3,5,11,400,False,4.9825973012,False
3,5,11,450,False,7.9596618365,False
3,5,11,500,False,7.9596618365,False
3,5,11,550,False,7.9596618365,False
3,5,11,600,False,4.3935250189,False
3,5,11,650,False,7.9596618365,False
3,5,11,700,False,7.9596618365,False
3,5,11,750,False,7.9596618365,False
3,5,11,800,False,7.9596618377,False
3,5,11,850,False,11.0048748556,False
3,5,11,900,False,11.8467728504,False
3,5,11,950,False,9.6644326943,False
3,5,11,1000,False,24.7828242823,False
3,5,12,50,False,0.5033244312000003,True
3,5,12,100,False,3.979831133,True
3,5,12,150,False,3.7083553296,True
3,5,12,200,False,2.6593703163,True
3,5,12,250,False,0.2361552462,True
3,5,12,300,False,0.0153655351999999,True
3,5,12,350,False,0.0018746485000002,True
3,5,12,400,False,0.0002429833000001,True
3,5,12,450,False,1.4471900000145864e-05,True
3,5,12,500,False,8.995800000022314e-06,True
3,5,12,550,False,9.615000000628982e-07,True
3,5,12,600,False,1.6500000032948492e-08,True
3,5,12,650,False,3.6000002978653356e-09,True
3,5,12,700,True,0.0,False
3,5,12,750,False,3.979831133,False
3,5,12,800,False,3.979831133,False
3,5,12,850,False,3.979831133,False
3,5,12,900,False,3.979831133,False
3,5,12,950,False,3.979831133,False
3,5,12,1000,False,3.979831133,False
3,5,13,50,True,0.0,False
3,5,13,100,False,0.8575931167999999,False
3,5,13,150,False,3.5457710813999994,False
3,5,13,200,False,3.979831172,False
3,5,13,250,False,3.2521427415,False
3,5,13,300,False,3.0255399705,False
3,5,13,350,False,1.2171812968000002,False
3,5,13,400,False,2.9870435355,False
3,5,13,450,False,2.9849991435,False
3,5,13,500,False,1.0799631749,False
3,5,13,550,False,2.984873592,False
3,5,13,600,False,1.0357460499999998,False
3,5,13,650,False,2.9848721785999994,False
3,5,13,700,False,2.9848721748,False
3,5,13,750,False,3.979831172,False
3,5,13,800,False,3.979831172,False
3,5,13,850,False,3.979831172,False
3,5,13,900,False,3.979831172,False
3,5,13,950,False,3.979831172,False
3,5,13,1000,False,3.979831172,False
3,5,14,50,True,0.0,False
3,5,14,100,False,1.0985191218,False
3,5,14,150,False,1.9899180968,False
3,5,14,200,False,2.0001948762,False
3,5,14,250,False,4.9747902288,False
3,5,14,300,False,2.0190389462,False
3,5,14,350,False,1.9915818694,False
3,5,14,400,False,3.9951379489,False
3,5,14,450,False,3.54980456,False
3,5,14,500,False,2.0769325875,False
3,5,14,550,False,2.0005271897,False
3,5,14,600,False,1.5948309788,False
3,5,14,650,False,2.111048275,False
3,5,14,700,False,2.9930458962,False
3,5,14,750,False,4.9747902288,False
3,5,14,800,False,4.9747902288,False
3,5,14,850,False,4.066285762000001,False
3,5,14,900,False,4.9747902288,False
3,5,14,950,False,4.9747902288,False
3,5,14,1000,False,4.9747902288,False
3,5,15,50,False,1.995317208,True
3,5,15,100,False,0.9935643009,True
3,5,15,150,True,0.0,False
3,5,15,200,False,1.0098443330999998,False
3,5,15,250,False,1.9911608864,False
3,5,15,300,False,4.7480365254,False
3,5,15,350,False,4.539597029299999,False
3,5,15,400,False,2.3269944511,False
3,5,15,450,False,3.9849984856,False
3,5,15,500,False,3.9786656039,False
3,5,15,550,False,3.9764594699,False
3,5,15,600,False,3.9763021805,False
3,5,15,650,False,3.976142544,False
3,5,15,700,False,3.9761293585,False
3,5,15,750,False,4.971085521299999,False
3,5,15,800,False,4.971085521299999,False
3,5,15,850,False,4.971085521299999,False
3,5,15,900,False,4.971085521299999,False
3,5,15,950,False,4.971085521299999,False
3,5,15,1000,False,4.971085521399999,False
3,5,16,50,True,0.0,False
3,5,16,100,False,3.9799002535,False
3,5,16,150,False,4.9747878607,False
3,5,16,200,False,4.8276081949,False
3,5,16,250,False,4.7343482901,False
3,5,16,300,False,4.5484978386,False
3,5,16,350,False,4.0704198329,False
3,5,16,400,False,3.9946461581,False
3,5,16,450,False,3.9831988823,False
3,5,16,500,False,3.9804875331,False
3,5,16,550,False,3.979908357,False
3,5,16,600,False,3.9798672016,False
3,5,16,650,False,3.9798339423,False
3,5,16,700,False,3.9798295275,False
3,5,16,750,False,7.959659986799999,False
3,5,16,800,False,5.5258701579,False
3,5,16,850,False,7.959659986799999,False
3,5,16,900,False,7.959659986799999,False
3,5,16,950,False,7.959659986799999,False
3,5,16,1000,False,7.959659986799999,False
3,5,17,50,True,0.0,False
3,5,17,100,False,3.8366679053,False
3,5,17,150,False,5.8085551574,False
3,5,17,200,False,6.8020861267,False
3,5,17,250,False,9.7836469114,False
3,5,17,300,False,9.6385867223,False
3,5,17,350,False,3.9486822424,False
3,5,17,400,False,9.16319309,False
3,5,17,450,False,8.9328901612,False
3,5,17,500,False,8.8616634898,False
3,5,17,550,False,8.838790752,False
3,5,17,600,False,8.819176303399999,False
3,5,17,650,False,8.8036611651,False
3,5,17,700,False,8.790698483,False
3,5,17,750,False,9.7836469114,False
3,5,17,800,False,9.7836469114,False
3,5,17,850,False,9.7836469114,False
3,5,17,900,False,9.7836469114,False
3,5,17,950,False,9.7836469343,False
3,5,17,1000,False,9.783647271,False
3,5,18,50,False,3.979811200799999,True
3,5,18,100,True,0.0,False
3,5,18,150,False,2.630190066500001,False
3,5,18,200,False,0.2291929875999994,False
3,5,18,250,False,2.630190066500001,False
3,5,18,300,False,2.630190066500001,False
3,5,18,350,False,2.630190066500001,False
3,5,18,400,False,2.630190066500001,False
3,5,18,450,False,2.630190066500001,False
3,5,18,500,False,2.630190066500001,False
3,5,18,550,False,2.630190066500001,False
3,5,18,600,False,0.232556691100001,False
3,5,18,650,False,2.630190066500001,False
3,5,18,700,False,2.630190066500001,False
3,5,18,750,False,9.949514658700002,False
3,5,18,800,False,9.949514658700002,False
3,5,18,850,False,10.6170118632,False
3,5,18,900,False,12.7798059539,False
3,5,18,950,False,13.9749003593,False
3,5,18,1000,False,23.5346509525,False
3,5,19,50,False,3.0106282157,True
3,5,19,100,True,0.0,False
3,5,19,150,False,4.2102044943,False
3,5,19,200,False,5.764442741300001,False
3,5,19,250,False,3.9530952381,False
3,5,19,300,False,3.3738208059000003,False
3,5,19,350,False,3.1077081348,False
3,5,19,400,False,3.0002925234,False
3,5,19,450,False,2.9870977501,False
3,5,19,500,False,2.9850740765,False
3,5,19,550,False,2.9848928735,False
3,5,19,600,False,2.9848773621,False
3,5,19,650,False,2.9848729752,False
3,5,19,700,False,2.984872251,False
3,5,19,750,False,6.964703323499999,False
3,5,19,800,False,6.964703323499999,False
3,5,19,850,False,6.964703323499999,False
3,5,19,900,False,6.964703323499999,False
3,5,19,950,False,6.964703323499999,False
3,5,19,1000,False,6.964703323499999,False
4,1,0,50,False,0.9921166124999998,True
4,1,0,100,False,0.9921166124999998,True
4,1,0,150,True,0.0,False
4,1,0,200,False,0.1613422557999997,False
4,1,0,250,False,0.2205507070999997,False
4,1,0,300,False,0.9921166124999998,False
4,1,0,350,False,0.9921166124999998,False
4,1,0,400,False,0.9921166124999998,False
4,1,0,450,False,0.9921166124999998,False
4,1,0,500,False,0.9921166124999998,False
4,1,0,550,False,0.9921166124999998,False
4,1,0,600,False,0.9921166124999998,False
4,1,0,650,False,0.9921166124999998,False
4,1,0,700,False,0.9921166124999998,False
4,1,0,750,False,0.9921166124999998,False
4,1,0,800,False,0.9921166124999998,False
4,1,0,850,False,0.9921166124999998,False
4,1,0,900,False,0.9921166124999998,False
4,1,0,950,False,0.9921166124999998,False
4,1,0,1000,False,0.9921166124999998,False
4,1,1,50,False,1.8223445609999995,True
4,1,1,100,False,1.298031604499999,True
4,1,1,150,False,1.298031604499999,True
4,1,1,200,False,0.1593783142999996,True
4,1,1,250,False,0.0372547564999994,True
4,1,1,300,False,0.0049307276999996,True
4,1,1,350,False,0.0293220030999998,True
4,1,1,400,False,0.0009674367999998,True
4,1,1,450,False,0.0006063698999998,True
4,1,1,500,False,1.1024800000036803e-05,True
4,1,1,550,False,7.098999992294353e-07,True
4,1,1,600,False,3.139999993351239e-08,True
4,1,1,650,True,0.0,False
4,1,1,700,False,0.7093193333999999,False
4,1,1,750,False,9.949560107499998,False
4,1,1,800,False,9.949560107499998,False
4,1,1,850,False,9.949560107499998,False
4,1,1,900,False,9.949560107499998,False
4,1,1,950,False,9.949560107499998,False
4,1,1,1000,False,9.949560107499998,False
4,1,2,50,False,1.7910874523000002,True
4,1,2,100,True,0.0,False
4,1,2,150,False,0.7871102146000002,False
4,1,2,200,False,4.758363914099999,False
4,1,2,250,False,0.8875599771000005,False
4,1,2,300,False,1.0129225959,False
4,1,2,350,False,0.7785540382000002,False
4,1,2,400,False,0.8026946340999999,False
4,1,2,450,False,0.7822194885,False
4,1,2,500,False,0.7854220130999998,False
4,1,2,550,False,0.7785518416000006,False
4,1,2,600,False,0.7794239302000001,False
4,1,2,650,False,0.7790494663,False
4,1,2,700,False,1.4879092935000005,False
4,1,2,750,False,8.7381949022,False
4,1,2,800,False,8.7381949022,False
4,1,2,850,False,8.7381949022,False
4,1,2,900,False,8.7381949022,False
4,1,2,950,False,8.7381949026,False
4,1,2,1000,False,8.7381949133,False
4,1,3,50,False,1.2718514296,True
4,1,3,100,False,1.1322956668000002,True
4,1,3,150,False,1.1622110573000004,True
4,1,3,200,False,1.6113395014000007,True
4,1,3,250,False,0.1656753584000005,True
4,1,3,300,False,0.0425812042000002,True
4,1,3,350,False,0.0071142163000006,True
4,1,3,400,False,0.0071142163000006,True
4,1,3,450,False,0.0005024099000001,True
4,1,3,500,False,8.651240000023819e-05,True
4,1,3,550,False,4.3888300000460845e-05,True
4,1,3,600,False,3.6480999998644847e-06,True
4,1,3,650,True,0.0,False
4,1,3,700,False,1.677700000257687e-06,False
4,1,3,750,False,21.888848814800003,False
4,1,3,800,False,21.8888488147,False
4,1,3,850,False,21.888848815000003,False
4,1,3,900,False,21.8888488157,False
4,1,3,950,False,21.8888488172,False
4,1,3,1000,False,21.8888488181,False
4,1,4,50,True,0.0,True
4,1,4,100,True,0.0,True
4,1,4,150,True,0.0,True
4,1,4,200,True,0.0,True
4,1,4,250,True,0.0,True
4,1,4,300,True,0.0,True
4,1,4,350,True,0.0,True
4,1,4,400,True,0.0,True
4,1,4,450,True,0.0,True
4,1,4,500,True,0.0,True
4,1,4,550,True,0.0,True
4,1,4,600,True,0.0,True
4,1,4,650,True,0.0,True
4,1,4,700,True,0.0,True
4,1,4,750,True,0.0,True
4,1,4,800,True,0.0,True
4,1,4,850,True,0.0,True
4,1,4,900,True,0.0,True
4,1,4,950,True,0.0,True
4,1,4,1000,True,0.0,False
4,1,5,50,True,0.0,False
4,1,5,100,False,2.1188501253000003,False
4,1,5,150,False,2.1188501253000003,False
4,1,5,200,False,2.1152341378999995,False
4,1,5,250,False,1.5300687503999997,False
4,1,5,300,False,1.9884237792,False
4,1,5,350,False,2.0335310029,False
4,1,5,400,False,1.9915788716,False
4,1,5,450,False,1.9846435193,False
4,1,5,500,False,1.9827669887999997,False
4,1,5,550,False,1.9824511877,False
4,1,5,600,False,1.9823575397,False
4,1,5,650,False,1.982353778,False
4,1,5,700,False,1.9823540281,False
4,1,5,750,False,2.9773125206999995,False
4,1,5,800,False,2.9773125206999995,False
4,1,5,850,False,2.9773125206999995,False
4,1,5,900,False,2.9773125206999995,False
4,1,5,950,False,2.9773125206999995,False
4,1,5,1000,False,2.9773125207999995,False
4,1,6,50,False,3.835638016199999,True
4,1,6,100,True,0.0,False
4,1,6,150,False,0.3393628923999996,False
4,1,6,200,False,0.8711540475000001,False
4,1,6,250,False,0.8521035674999995,False
4,1,6,300,False,0.8517125287999994,False
4,1,6,350,False,0.8508625425999998,False
4,1,6,400,False,0.8507742667999993,False
4,1,6,450,False,0.8507785803000001,False
4,1,6,500,False,0.8507657245999996,False
4,1,6,550,False,0.8507659073999996,False
4,1,6,600,False,0.8507658425999995,False
4,1,6,650,False,0.8507657397999999,False
4,1,6,700,False,1.5600851246999996,False
4,1,6,750,False,10.8003259788,False
4,1,6,800,False,10.8003259788,False
4,1,6,850,False,10.8003259788,False
4,1,6,900,False,10.8003259788,False
4,1,6,950,False,10.8003259788,False
4,1,6,1000,False,10.8003259788,False
4,1,7,50,False,3.543824592299999,True
4,1,7,100,False,0.6423600285999997,True
4,1,7,150,False,3.543824592299999,True
4,1,7,200,False,0.7956045846999995,True
4,1,7,250,True,0.0,True
4,1,7,300,True,0.0,False
4,1,7,350,False,0.5591930432999996,False
4,1,7,400,False,0.5593784670000002,False
4,1,7,450,False,0.5589575404999998,False
4,1,7,500,False,0.5589675179000002,False
4,1,7,550,False,0.5589523319999996,False
4,1,7,600,False,0.558952305,False
4,1,7,650,False,0.5589522965000002,False
4,1,7,700,False,1.2682716973000003,False
4,1,7,750,False,9.5135534978,False
4,1,7,800,False,9.5135534978,False
4,1,7,850,False,9.5135534978,False
4,1,7,900,False,9.5135534978,False
4,1,7,950,False,9.5135534978,False
4,1,7,1000,False,9.5135534978,False
4,1,8,50,False,2.5199433911000004,True
4,1,8,100,True,0.0,False
4,1,8,150,False,1.18837284,False
4,1,8,200,False,1.5574249995999998,False
4,1,8,250,False,0.7719826839000001,False
4,1,8,300,False,1.5418443233000003,False
4,1,8,350,False,3.5751553891000003,False
4,1,8,400,False,1.5591535536000003,False
4,1,8,450,False,4.5098564423,False
4,1,8,500,False,1.6360205016000005,False
4,1,8,550,False,4.5098564423,False
4,1,8,600,False,4.5098564423,False
4,1,8,650,False,4.5098564423,False
4,1,8,700,False,4.5098564423,False
4,1,8,750,False,4.5098564423,False
4,1,8,800,False,4.5098564423,False
4,1,8,850,False,4.5098564423,False
4,1,8,900,False,4.5098564423,False
4,1,8,950,False,4.5098564426,False
4,1,8,1000,False,4.5098564427,False
4,1,9,50,True,0.0,False
4,1,9,100,False,1.0068727243,False
4,1,9,150,False,1.0371420881000004,False
4,1,9,200,False,1.5121608435000002,False
4,1,9,250,False,0.9950479944,False
4,1,9,300,False,0.9949668453000003,False
4,1,9,350,False,1.0249144370999996,False
4,1,9,400,False,1.0099477559,False
4,1,9,450,False,0.9949541904999996,False
4,1,9,500,False,0.9952393942000004,False
4,1,9,550,False,0.9950237995000002,False
4,1,9,600,False,0.9949573719,False
4,1,9,650,False,0.9949541904999996,False
4,1,9,700,False,0.994954184,False
4,1,9,750,False,4.974785209699999,False
4,1,9,800,False,4.974785209699999,False
4,1,9,850,False,4.974785209699999,False
4,1,9,900,False,4.974785209699999,False
4,1,9,950,False,4.974785209699999,False
4,1,9,1000,False,4.974785209699999,False
4,1,10,50,False,1.1068491316999998,True
4,1,10,100,False,1.224804656,True
4,1,10,150,True,0.0,False
4,1,10,200,False,0.6956223646000002,False
4,1,10,250,False,0.3845062626999995,False
4,1,10,300,False,2.956332752999999,False
4,1,10,350,False,2.956332752999999,False
4,1,10,400,False,2.956332752999999,False
4,1,10,450,False,2.956332752999999,False
4,1,10,500,False,2.9563327296000006,False
4,1,10,550,False,2.9563326751,False
4,1,10,600,False,2.9563327509000006,False
