fid,iid,rep,budget,is_minimal_switch,run_precision
7,2,14,650,False,0.0099537107
7,2,14,700,False,0.0137409795
7,2,14,750,False,0.0175704833
7,2,14,800,False,0.0175704833
7,2,14,850,False,0.0293107169
7,2,14,900,False,0.0170001368
7,2,14,950,False,0.0383417973
7,2,14,1000,False,0.0383417973
7,2,15,50,True,0.0
7,2,15,100,False,1.0705922626
7,2,15,150,False,1.0705922626
7,2,15,200,False,1.0705922626
7,2,15,250,False,1.0705922626
7,2,15,300,False,1.0705922626
7,2,15,350,False,1.0705922626
7,2,15,400,False,1.0705922626
7,2,15,450,False,1.0705922626
7,2,15,500,False,1.0705922626
7,2,15,550,False,0.6615932945
7,2,15,600,False,1.0705922626
7,2,15,650,False,1.0705922626
7,2,15,700,False,0.6648744883
7,2,15,750,False,1.0705922626
7,2,15,800,False,1.0753700371
7,2,15,850,False,1.7127905288
7,2,15,900,False,1.7127905288
7,2,15,950,False,1.7127905288
7,2,15,1000,False,1.7127905288
7,2,16,50,True,0.0
7,2,16,100,False,0.112982567
7,2,16,150,False,0.6440228112
7,2,16,200,False,0.6440228112
7,2,16,250,False,0.6440228112
7,2,16,300,False,0.6440228112
7,2,16,350,False,0.6440228112
7,2,16,400,False,0.6440228112
7,2,16,450,False,0.6440228112
7,2,16,500,False,0.6440228112
7,2,16,550,False,0.6440228112
7,2,16,600,False,0.6440228112
7,2,16,650,False,0.6440228112
7,2,16,700,False,0.6440228112
7,2,16,750,False,0.6440228112
7,2,16,800,False,0.6440228112
7,2,16,850,False,0.6440228112
7,2,16,900,False,0.6440228112
7,2,16,950,False,0.6440228112
7,2,16,1000,False,0.6440228112
7,2,17,50,True,0.0
7,2,17,100,False,0.0334064055
7,2,17,150,False,0.1305530503
7,2,17,200,False,0.1305530503
7,2,17,250,False,0.1305530503
7,2,17,300,False,0.1305530503
7,2,17,350,False,0.1305530503
7,2,17,400,False,0.1305530503
7,2,17,450,False,0.1305530503
7,2,17,500,False,0.1305530503
7,2,17,550,False,0.1305530503
7,2,17,600,False,0.1305530503
7,2,17,650,False,0.1305530503
7,2,17,700,False,0.1305530503
7,2,17,750,False,0.1305530503
7,2,17,800,False,0.1305530503
7,2,17,850,False,0.1305530503
7,2,17,900,False,0.1305530503
7,2,17,950,False,0.1305530503
7,2,17,1000,False,0.1305530503
7,2,18,50,False,0.1305530503
7,2,18,100,True,0.0
7,2,18,150,True,0.0
7,2,18,200,False,0.1305530503
7,2,18,250,False,0.1305530503
7,2,18,300,False,0.1305530503
7,2,18,350,False,0.1305530503
7,2,18,400,False,0.1305530503
7,2,18,450,False,0.1305530503
7,2,18,500,False,0.1305530503
7,2,18,550,False,0.1305530503
7,2,18,600,False,0.1305530503
7,2,18,650,False,0.1305530503
7,2,18,700,False,0.1305530503
7,2,18,750,False,0.1305530503
7,2,18,800,False,0.1305530503
7,2,18,850,False,0.1305530503
7,2,18,900,False,0.1305530503
7,2,18,950,False,0.1305530503
7,2,18,1000,False,0.1305530503
7,2,19,50,True,0.0
7,2,19,100,False,0.9400392123
7,2,19,150,False,0.5991228725000001
7,2,19,200,False,0.5310402442000001
7,2,19,250,False,0.4250852733
7,2,19,300,False,0.4250852733
7,2,19,350,False,0.4250852733
7,2,19,400,False,0.4250852733
7,2,19,450,False,0.4250852733
7,2,19,500,False,0.4464144415
7,2,19,550,False,0.9368855499000001
7,2,19,600,False,0.4308030762
7,2,19,650,False,0.46678526610000004
7,2,19,700,False,1.7682416035
7,2,19,750,False,1.7682416035
7,2,19,800,False,1.7682416035
7,2,19,850,False,1.7682416035
7,2,19,900,False,1.7682416035
7,2,19,950,False,1.7682416035
7,2,19,1000,False,1.7682416035
7,3,0,50,False,0.3108154285
7,3,0,100,False,0.0418257309
7,3,0,150,True,0.0
7,3,0,200,False,0.3561532031
7,3,0,250,False,0.3561532031
7,3,0,300,False,0.3561532031
7,3,0,350,False,0.3561532031
7,3,0,400,False,0.3561532031
7,3,0,450,False,0.3561532031
7,3,0,500,False,0.3561532031
7,3,0,550,False,0.3561532031
7,3,0,600,False,0.3561532031
7,3,0,650,False,0.3561532031
7,3,0,700,False,0.3561532031
7,3,0,750,False,0.3561532031
7,3,0,800,False,0.3561532031
7,3,0,850,False,0.3561532031
7,3,0,900,False,0.3561532031
7,3,0,950,False,0.3561532031
7,3,0,1000,False,0.3561532031
7,3,1,50,True,0.0
7,3,1,100,True,0.0
7,3,1,150,True,0.0
7,3,1,200,True,0.0
7,3,1,250,False,0.17768973060000004
7,3,1,300,False,0.24929561739999995
7,3,1,350,True,0.0
7,3,1,400,False,2.2134145989
7,3,1,450,False,0.8639570210999999
7,3,1,500,False,2.2134145989
7,3,1,550,False,2.2134145989
7,3,1,600,False,2.2134145989
7,3,1,650,False,2.2134145989
7,3,1,700,False,2.2134145989
7,3,1,750,False,2.2134145989
7,3,1,800,False,2.2134145989
7,3,1,850,False,2.2134145989
7,3,1,900,False,2.2134145989
7,3,1,950,False,2.2134145989
7,3,1,1000,False,2.2134145989
7,3,2,50,True,0.0
7,3,2,100,False,0.3740333265
7,3,2,150,False,0.4885668526
7,3,2,200,False,0.5284814634
7,3,2,250,False,0.3740333265
7,3,2,300,False,0.5284814634
7,3,2,350,False,0.5284814634
7,3,2,400,False,0.5284814634
7,3,2,450,False,0.5284814634
7,3,2,500,False,0.5284814634
7,3,2,550,False,0.5284814634
7,3,2,600,False,0.5284814634
7,3,2,650,False,0.5284814634
7,3,2,700,False,0.5284814634
7,3,2,750,False,0.5284814634
7,3,2,800,False,0.5284814634
7,3,2,850,False,0.5284814634
7,3,2,900,False,0.5284814634
7,3,2,950,False,0.5284814634
7,3,2,1000,False,1.6588406406
7,3,3,50,False,0.0015207831000000008
7,3,3,100,False,0.2797543431
7,3,3,150,True,0.0
7,3,3,200,False,0.2788929563
7,3,3,250,False,0.2788929563
7,3,3,300,False,0.2788929563
7,3,3,350,False,0.2788929563
7,3,3,400,False,0.2788929563
7,3,3,450,False,0.2788929563
7,3,3,500,False,0.2788929563
7,3,3,550,False,0.2788929563
7,3,3,600,False,0.2788929563
7,3,3,650,False,0.2797543431
7,3,3,700,False,0.2788929563
7,3,3,750,False,0.2797543431
7,3,3,800,False,0.2797543431
7,3,3,850,False,0.2797543431
7,3,3,900,False,0.2788929563
7,3,3,950,False,0.2797543431
7,3,3,1000,False,0.2797543431
7,3,4,50,False,0.297487149
7,3,4,100,True,0.0
7,3,4,150,False,4.2299763134
7,3,4,200,False,0.9839301015
7,3,4,250,False,0.0313535374
7,3,4,300,False,2.6922735054
7,3,4,350,False,1.2438887281
7,3,4,400,False,2.0016317985
7,3,4,450,False,1.5431898647
7,3,4,500,False,2.0016317985
7,3,4,550,False,2.0016317985
7,3,4,600,False,3.1062242984
7,3,4,650,False,2.6922735054
7,3,4,700,False,6.6349947165
7,3,4,750,False,6.6349947165
7,3,4,800,False,6.6349947165
7,3,4,850,False,6.6349947165
7,3,4,900,False,6.6349947165
7,3,4,950,False,6.6349947165
7,3,4,1000,False,6.6349947165
7,3,5,50,True,0.0
7,3,5,100,False,1.5310957204000002
7,3,5,150,False,1.6588406406
7,3,5,200,False,2.2643207896999997
7,3,5,250,False,0.3740333265
7,3,5,300,False,1.3944919278
7,3,5,350,False,1.6349717885000001
7,3,5,400,False,1.6301519776000002
7,3,5,450,False,0.5440154339
7,3,5,500,False,1.8562108354
7,3,5,550,False,1.6588406406
7,3,5,600,False,2.6162503169
7,3,5,650,False,1.6588406406
7,3,5,700,False,1.9603401535
7,3,5,750,False,2.9145875632
7,3,5,800,False,2.9145875632
7,3,5,850,False,2.9145875632
7,3,5,900,False,2.9145875632
7,3,5,950,False,2.9145875632
7,3,5,1000,False,2.9145875632
7,3,6,50,False,0.0309728012
7,3,6,100,True,0.0
7,3,6,150,False,1.3412715041
7,3,6,200,False,0.2896330901
7,3,6,250,False,0.0122609169
7,3,6,300,False,0.297487149
7,3,6,350,False,1.4633868991
7,3,6,400,False,1.4633868991
7,3,6,450,False,1.2977282704
7,3,6,500,False,1.4633868991
7,3,6,550,False,1.4633868991
7,3,6,600,False,1.4633868991
7,3,6,650,False,1.4633868991
7,3,6,700,False,1.4633868991
7,3,6,750,False,1.4633868991
7,3,6,800,False,1.4633868991
7,3,6,850,False,1.4633868991
7,3,6,900,False,1.4642022833
7,3,6,950,False,1.4743989136
7,3,6,1000,False,1.4749751691
7,3,7,50,False,0.2896330901
7,3,7,100,False,0.2896330901
7,3,7,150,True,0.0
7,3,7,200,False,0.0158866821
7,3,7,250,False,0.2896330901
7,3,7,300,False,0.2896330901
7,3,7,350,False,0.2896330901
7,3,7,400,False,0.2896330901
7,3,7,450,False,0.2896330901
7,3,7,500,False,0.2896330901
7,3,7,550,False,0.2896330901
7,3,7,600,False,0.2896330901
7,3,7,650,False,0.2896330901
7,3,7,700,False,0.2896330901
7,3,7,750,False,0.2896330901
7,3,7,800,False,0.2896330901
7,3,7,850,False,0.2896330901
7,3,7,900,False,0.2896330901
7,3,7,950,False,0.2896330901
7,3,7,1000,False,0.2896330901
7,3,8,50,False,1.1307779345
7,3,8,100,False,0.08943723009999999
7,3,8,150,False,0.08943723009999999
7,3,8,200,False,0.08943723009999999
7,3,8,250,False,0.17853622609999997
7,3,8,300,True,0.0
7,3,8,350,False,0.08943723009999999
7,3,8,400,False,0.08943723009999999
7,3,8,450,False,0.08943723009999999
7,3,8,500,False,0.2039707562
7,3,8,550,False,0.08943723009999999
7,3,8,600,False,0.24388536700000002
7,3,8,650,False,0.24388536700000002
7,3,8,700,False,0.2039707562
7,3,8,750,False,0.24388536700000002
7,3,8,800,False,0.2039707562
7,3,8,850,False,1.1108014668000001
7,3,8,900,False,1.1307779345
7,3,8,950,False,1.1307779345
7,3,8,1000,False,1.1307779345
7,3,9,50,True,0.0
7,3,9,100,False,1.5369941009
7,3,9,150,False,1.4633868991
7,3,9,200,False,0.5343798439
7,3,9,250,False,0.059169764
7,3,9,300,False,0.379931707
7,3,9,350,False,0.379931707
7,3,9,400,False,0.5343798439
7,3,9,450,False,0.4944652331
7,3,9,500,False,1.5369941009
7,3,9,550,False,1.5369941009
7,3,9,600,False,1.4212724114
7,3,9,650,False,1.6360503581
7,3,9,700,False,1.5369941009
7,3,9,750,False,1.5369941009
7,3,9,800,False,1.6360503581
7,3,9,850,False,1.6360503581
7,3,9,900,False,1.6360503581
7,3,9,950,False,1.6360503581
7,3,9,1000,False,1.6360503581
7,3,10,50,False,0.3284731024
7,3,10,100,False,0.2831353278
7,3,10,150,False,0.3284731024
7,3,10,200,False,0.2668759978
7,3,10,250,True,0.0
7,3,10,300,False,0.3284731024
7,3,10,350,False,0.3284731024
7,3,10,400,False,0.3284731024
7,3,10,450,False,0.3284731024
7,3,10,500,False,0.3327899206
7,3,10,550,False,0.3284731024
7,3,10,600,False,0.3284731024
7,3,10,650,False,0.3284731024
7,3,10,700,False,0.3284731024
7,3,10,750,False,0.3284731024
7,3,10,800,False,0.3284731024
7,3,10,850,False,0.3284731024
7,3,10,900,False,0.3284731024
7,3,10,950,False,0.3327899206
7,3,10,1000,False,0.4175720984
7,3,11,50,False,0.07674470570000003
7,3,11,100,False,0.07674470570000003
7,3,11,150,False,0.07674470570000003
7,3,11,200,False,0.07674470570000003
7,3,11,250,True,0.0
7,3,11,300,False,0.07674470570000003
7,3,11,350,False,0.07674470570000003
7,3,11,400,False,0.5130562927
7,3,11,450,False,0.07674470570000003
7,3,11,500,False,0.07674470570000003
7,3,11,550,False,0.08106152390000004
7,3,11,600,False,0.6478849613000001
7,3,11,650,False,0.07674470570000003
7,3,11,700,False,2.3392713744
7,3,11,750,False,1.2338070996000001
7,3,11,800,False,2.3392713744
7,3,11,850,False,1.2934846851
7,3,11,900,False,2.3392713744
7,3,11,950,False,2.3470229885
7,3,11,1000,False,2.3470229885
7,3,12,50,False,0.379931707
7,3,12,100,True,0.0
7,3,12,150,False,0.0142127241
7,3,12,200,False,1.5369941009
7,3,12,250,False,2.0241671939
7,3,12,300,False,1.5369941009
7,3,12,350,False,2.3371234612
7,3,12,400,False,1.6360503581
7,3,12,450,False,2.3371234612
7,3,12,500,False,2.7687209805
7,3,12,550,False,2.0859927102
7,3,12,600,False,1.6360503581
7,3,12,650,False,3.4003277959
7,3,12,700,False,3.4003277959
7,3,12,750,False,3.4003277959
7,3,12,800,False,3.4003277959
7,3,12,850,False,3.4003277959
7,3,12,900,False,3.4003277959
7,3,12,950,False,3.4003277959
7,3,12,1000,False,3.4003277959
7,3,13,50,False,0.18663067050000004
7,3,13,100,True,0.0
7,3,13,150,True,0.0
7,3,13,200,False,4.3279473079
7,3,13,250,False,5.2216912875
7,3,13,300,False,1.5454541963000001
7,3,13,350,False,6.1572979913
7,3,13,400,False,6.1572979913
7,3,13,450,False,7.1975548829000005
7,3,13,500,False,8.940288960999998
7,3,13,550,False,8.940288960999998
7,3,13,600,False,8.940288960999998
7,3,13,650,False,6.1572979913
7,3,13,700,False,11.8058015286
7,3,13,750,False,11.8058015286
7,3,13,800,False,2.6048807755000003
7,3,13,850,False,11.8058015286
7,3,13,900,False,9.192105630099999
7,3,13,950,False,11.8058015286
7,3,13,1000,False,11.8058015286
7,3,14,50,False,0.4144335067
7,3,14,100,False,0.1802583717
7,3,14,150,True,0.0
7,3,14,200,False,1.1247783025
7,3,14,250,False,1.0398064275
7,3,14,300,False,0.15961830820000003
7,3,14,350,False,1.1247783025
7,3,14,400,False,1.1247783025
7,3,14,450,False,0.1587569214
7,3,14,500,False,0.29094720090000004
7,3,14,550,False,0.29094720090000004
7,3,14,600,False,0.36358906440000005
7,3,14,650,False,1.1247783025
7,3,14,700,False,1.1247783025
7,3,14,750,False,1.1247783025
7,3,14,800,False,1.1247783025
7,3,14,850,False,1.1247783025
7,3,14,900,False,1.1561745344
7,3,14,950,False,1.1561745344
7,3,14,1000,False,1.1561745344
7,3,15,50,True,0.0
7,3,15,100,False,2.4953517911
7,3,15,150,False,2.4953517911
7,3,15,200,False,1.1570623939
7,3,15,250,False,1.1570623939
7,3,15,300,False,1.1570623939
7,3,15,350,False,1.2561186511
7,3,15,400,False,1.2561186511
7,3,15,450,False,1.1570623939
7,3,15,500,False,2.4953517911
7,3,15,550,False,1.2706735391000001
7,3,15,600,False,1.2706735391000001
7,3,15,650,False,2.4953517911
7,3,15,700,False,2.4953517911
7,3,15,750,False,2.4953517911
7,3,15,800,False,3.0203960889
7,3,15,850,False,3.0203960889
7,3,15,900,False,3.0203960889
7,3,15,950,False,3.0203960889
7,3,15,1000,False,3.0203960889
7,3,16,50,True,0.0
7,3,16,100,False,0.1925443016
7,3,16,150,False,2.9044352462
7,3,16,200,False,0.182703667
7,3,16,250,False,2.5933463059
7,3,16,300,False,2.4779923501
7,3,16,350,False,1.69414663
7,3,16,400,False,1.6360503581
7,3,16,450,False,1.5369941009
7,3,16,500,False,6.3690227793
7,3,16,550,False,4.7078790149
7,3,16,600,False,6.3690227793
7,3,16,650,False,3.0126790381
7,3,16,700,False,6.3690227793
7,3,16,750,False,6.3690227793
7,3,16,800,False,4.769765058
7,3,16,850,False,6.3690227793
7,3,16,900,False,6.3690227793
7,3,16,950,False,6.3690227793
7,3,16,1000,False,6.3690227793
7,3,17,50,False,2.7232721107
7,3,17,100,False,0.5284814634
7,3,17,150,False,1.4574885186000002
7,3,17,200,True,0.0
7,3,17,250,False,1.4574885186000002
7,3,17,300,False,2.8852413623
7,3,17,350,False,0.4885668526
7,3,17,400,False,1.6588406406
7,3,17,450,False,3.6055023754
7,3,17,500,False,5.0167195041
7,3,17,550,False,0.3740333265
7,3,17,600,False,3.6055023754
7,3,17,650,False,5.0167195041
7,3,17,700,False,5.0167195041
7,3,17,750,False,5.0167195041
7,3,17,800,False,5.0167195041
7,3,17,850,False,5.0167195041
7,3,17,900,False,5.0167195041
7,3,17,950,False,5.0167195041
7,3,17,1000,False,5.0167195041
7,3,18,50,False,0.3417852988
7,3,18,100,False,0.3417852988
7,3,18,150,True,0.0
7,3,18,200,False,1.6560002218
7,3,18,250,False,1.2057423199
7,3,18,300,False,1.2057423199
7,3,18,350,False,1.2057423199
7,3,18,400,False,1.2057423199
7,3,18,450,False,0.9750676004999999
7,3,18,500,False,1.2057423199
7,3,18,550,False,1.2057423199
7,3,18,600,False,3.0552971456
7,3,18,650,False,1.6560002218
7,3,18,700,False,3.8975739980000004
7,3,18,750,False,3.8975739980000004
7,3,18,800,False,2.9745326299
7,3,18,850,False,3.8975739980000004
7,3,18,900,False,3.8975739980000004
7,3,18,950,False,3.8975739980000004
7,3,18,1000,False,3.8975739980000004
7,3,19,50,True,0.0
7,3,19,100,False,0.28373470959999997
7,3,19,150,False,0.3740333265
7,3,19,200,False,0.3740333265
7,3,19,250,False,0.3740333265
7,3,19,300,False,0.3740333265
7,3,19,350,False,0.3740333265
7,3,19,400,False,0.3740333265
7,3,19,450,False,0.3740333265
7,3,19,500,False,0.3740333265
7,3,19,550,False,0.3740333265
7,3,19,600,False,0.3740333265
7,3,19,650,False,0.3740333265
7,3,19,700,False,0.3740333265
7,3,19,750,False,0.3740333265
7,3,19,800,False,0.3740333265
7,3,19,850,False,0.3740333265
7,3,19,900,False,0.3740333265
7,3,19,950,False,0.3740333265
7,3,19,1000,False,0.3740333265
7,4,0,50,True,0.0
7,4,0,100,False,1.8123786198
7,4,0,150,False,1.4443276976000001
7,4,0,200,False,1.1834557948000002
7,4,0,250,False,1.8123786198
7,4,0,300,False,0.8214310456
7,4,0,350,False,0.8013130834
7,4,0,400,False,1.8123786198
7,4,0,450,False,1.8123786198
7,4,0,500,False,1.8123786198
7,4,0,550,False,1.8123786198
7,4,0,600,False,1.8123786198
7,4,0,650,False,1.8123786198
7,4,0,700,False,1.8123786198
7,4,0,750,False,1.8123786198
7,4,0,800,False,1.8123786198
7,4,0,850,False,1.8123786198
7,4,0,900,False,1.8123786198
7,4,0,950,False,1.8123786198
7,4,0,1000,False,1.8123786198
7,4,1,50,False,0.210646474
7,4,1,100,False,0.210646474
7,4,1,150,False,0.210646474
7,4,1,200,False,0.210646474
7,4,1,250,False,0.210646474
7,4,1,300,False,0.210646474
7,4,1,350,False,0.210646474
7,4,1,400,True,0.0
7,4,1,450,False,0.210646474
7,4,1,500,False,0.210646474
7,4,1,550,False,0.210646474
7,4,1,600,False,0.210646474
7,4,1,650,False,0.210646474
7,4,1,700,False,0.210646474
7,4,1,750,False,0.210646474
7,4,1,800,False,0.210646474
7,4,1,850,False,0.210646474
7,4,1,900,False,0.210646474
7,4,1,950,False,0.210646474
7,4,1,1000,False,0.210646474
7,4,2,50,True,0.0
7,4,2,100,False,0.210646474
7,4,2,150,False,0.0236498126
7,4,2,200,False,0.210646474
7,4,2,250,False,1.1966044464
7,4,2,300,False,1.1966044464
7,4,2,350,False,0.2140858141
7,4,2,400,False,0.2140858141
7,4,2,450,False,0.9818999713
7,4,2,500,False,0.0131486516
7,4,2,550,False,1.1966044464
7,4,2,600,False,0.5318753788
7,4,2,650,False,1.1966044464
7,4,2,700,False,1.1966044464
7,4,2,750,False,1.1966044464
7,4,2,800,False,1.1966044464
7,4,2,850,False,1.1966044464
7,4,2,900,False,1.1966044464
7,4,2,950,False,1.1966044464
7,4,2,1000,False,1.1966044464
7,4,3,50,True,0.0
7,4,3,100,False,0.0032871629
7,4,3,150,False,0.2224289788
7,4,3,200,False,1.1489118765
7,4,3,250,False,0.2193491809
7,4,3,300,False,1.4085727202
7,4,3,350,False,1.0086792424
7,4,3,400,False,2.1333596873
7,4,3,450,False,1.883370508
7,4,3,500,False,2.6795570934
7,4,3,550,False,2.0468395377
7,4,3,600,False,1.6647887161
7,4,3,650,False,1.2228350888
7,4,3,700,False,3.3460640424
7,4,3,750,False,1.4183097339
7,4,3,800,False,3.3460640424
7,4,3,850,False,3.3460640424
7,4,3,900,False,3.3460640424
7,4,3,950,False,3.3460640424
7,4,3,1000,False,3.3460640424
7,4,4,50,False,0.03231842530000001
7,4,4,100,True,0.0
7,4,4,150,False,0.5497540675999999
7,4,4,200,False,0.5497540675999999
7,4,4,250,False,0.5497540675999999
7,4,4,300,False,0.5497540675999999
7,4,4,350,False,0.5497540675999999
7,4,4,400,False,0.5497540675999999
7,4,4,450,False,0.5497540675999999
7,4,4,500,False,0.5497540675999999
7,4,4,550,False,0.5497540675999999
7,4,4,600,False,0.5497540675999999
7,4,4,650,False,0.5497540675999999
7,4,4,700,False,0.5497540675999999
7,4,4,750,False,0.5497540675999999
7,4,4,800,False,0.5497540675999999
7,4,4,850,False,0.21345865619999999
7,4,4,900,False,0.5497540675999999
7,4,4,950,False,0.5497540675999999
7,4,4,1000,False,0.5497540675999999
7,4,5,50,True,0.0
7,4,5,100,False,1.8169189414
7,4,5,150,False,1.4085727202
7,4,5,200,False,2.0468395377
7,4,5,250,False,2.6474571183
7,4,5,300,False,2.6795570934
7,4,5,350,False,2.5472013736
7,4,5,400,False,2.5472013736
7,4,5,450,False,2.7899551592
7,4,5,500,False,3.3460640424
7,4,5,550,False,3.3460640424
7,4,5,600,False,3.3460640424
7,4,5,650,False,3.3460640424
7,4,5,700,False,3.3460640424
7,4,5,750,False,3.8645137152
7,4,5,800,False,3.8645137152
7,4,5,850,False,3.8645137152
7,4,5,900,False,3.8645137152
7,4,5,950,False,3.8645137152
7,4,5,1000,False,3.8645137152
7,4,6,50,False,0.2073593111
7,4,6,100,False,0.8067389919
7,4,6,150,True,0.0
7,4,6,200,True,0.0
7,4,6,250,False,0.916283422
7,4,6,300,False,1.1933172835
7,4,6,350,False,0.2936377209
7,4,6,400,False,0.2348391623
7,4,6,450,False,0.2073593111
7,4,6,500,True,0.0
7,4,6,550,False,1.4052855573
7,4,6,600,False,1.4052855573
7,4,6,650,False,1.4052855573
7,4,6,700,False,1.4052855573
7,4,6,750,False,1.4052855573
7,4,6,800,False,1.4052855573
7,4,6,850,False,1.4052855573
7,4,6,900,False,1.4052855573
7,4,6,950,False,1.4052855573
7,4,6,1000,False,1.4052855573
7,4,7,50,True,0.0
7,4,7,100,True,0.0
7,4,7,150,False,0.0120740402
7,4,7,200,True,0.0
7,4,7,250,True,0.0
7,4,7,300,False,0.0120740402
7,4,7,350,False,0.0145747635
7,4,7,400,True,0.0
7,4,7,450,False,0.0251924748
7,4,7,500,False,0.0032871629
7,4,7,550,True,0.0
7,4,7,600,False,0.1021247714
7,4,7,650,False,0.0032871629
7,4,7,700,False,0.1715771898
7,4,7,750,False,0.0321650854
7,4,7,800,False,0.0516502812
7,4,7,850,False,0.0516502812
7,4,7,900,False,0.568059565
7,4,7,950,False,0.5689701647
7,4,7,1000,False,0.5689701647
7,4,8,50,False,0.0173429846
7,4,8,100,False,0.0032871629
7,4,8,150,False,0.0145747635
7,4,8,200,True,0.0
7,4,8,250,False,0.049955636
7,4,8,300,False,0.0131486516
7,4,8,350,True,0.0
7,4,8,400,False,0.0392991876
7,4,8,450,False,0.0120740402
7,4,8,500,False,0.0406020308
7,4,8,550,True,0.0
7,4,8,600,False,0.0158584079
7,4,8,650,False,0.0173429846
7,4,8,700,False,0.0358878928
7,4,8,750,False,0.2140858141
7,4,8,800,False,0.0419754819
7,4,8,850,False,0.1021272957
7,4,8,900,False,0.2123804449
7,4,8,950,False,0.2753904847
7,4,8,1000,False,0.2753904847
7,4,9,50,True,0.0
7,4,9,100,True,0.0
7,4,9,150,False,0.08022761869999998
7,4,9,200,False,1.217175352
7,4,9,250,False,1.217175352
7,4,9,300,True,0.0
7,4,9,350,False,1.2468298752
7,4,9,400,False,1.217175352
7,4,9,450,False,1.217175352
7,4,9,500,False,1.217175352
7,4,9,550,False,1.217175352
7,4,9,600,False,1.217175352
7,4,9,650,False,1.217175352
7,4,9,700,False,1.217175352
7,4,9,750,False,1.217175352
7,4,9,800,False,1.217175352
7,4,9,850,False,1.217175352
7,4,9,900,False,1.217175352
7,4,9,950,False,1.2468298752
7,4,9,1000,False,1.2468298752
7,4,10,50,True,0.0
7,4,10,100,False,0.0034393400999999935
7,4,10,150,False,0.6038152609999999
7,4,10,200,False,0.6038152609999999
7,4,10,250,False,0.6038152609999999
7,4,10,300,False,0.6038152609999999
7,4,10,350,False,0.6038152609999999
7,4,10,400,False,0.043687870200000006
7,4,10,450,False,0.6038152609999999
7,4,10,500,False,0.6038152609999999
