fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
7,1,19,0.25,0.5378427354011444,0.15200664494980426,0.3333333333333333,0.13202496621540472,0.05254828294121129,8.642904041730343e-08,3.0457423696179554e-08,9.274348182098882e-05,0.8035187016008755,0.6346441219886354,1.0579661840883682e-06,0.6614173228346459,0.09049773755656113,0.1974547133986761,0.5,0.4068627450980392,0.13993856024358417,0.10183846886525093,0.1469174474712284,0.26609768943997963,0.33146706101341783,0.09094526060015641,0.10783576139014656,0.20170954128118254,0.31171483172083914,0.35688898859470386,0.42911042327297655,0.5023894767667525,0.5619018894891452,0.33960461628187716,0.3611090438710439,0.4494882214644884,0.5361674199345917,0.6280821033238773,0.1729323308270678,1.3804338898686714e-06,0.22941176470588232,0.607142857142857,0.8115892569690615,0.7706473189863461,0.8561249648811934,0.41486382072224304,0.6013501316650777,0.13551205093303614,0.22969900557926204,0.26353442874646404,0.3019267780857101,0.6411861642590541,0.2567373501548657,0.5952440662758082,0.3019267780578269,0.8716898993140751,0.23617549792555975,0.3230729191957456,1.4786448157903652e-07,0.1591178633333252,1.2604612398004567e-07,0.1574876570308799,2.52448297051908e-07,0.1610709435226363,0.12983374554473573,0.12983374554473573,0.020452990007802294,0.07330612411454895,0.056239963044208245,0.056239963044208245
7,2,0,0.25,0.6798982941768635,0.39195090942271127,0.3333333333333333,0.6987225860818886,0.05254854042128821,3.4547629165031885e-07,1.2003888520855705e-07,8.92998690610606e-05,0.9382522377081077,0.8570185539809576,2.353374279292864e-06,0.6929133858267716,0.1493212669683258,0.13293612745879171,0.1710526315789474,0.23529411764705882,0.07436580301525686,0.07984800937347757,0.21015143491618052,0.22131149554841628,0.3906499760437545,0.07135222021793955,0.19748833967420523,0.2312038469732602,0.36758167025634303,0.22958414637208469,0.3745843625477042,0.3405447922410887,0.49977374576737155,0.22060879694117452,0.36112471257791634,0.3730813504445773,0.4801285498166006,0.36466923032644716,0.1829573934837093,1.6572048019801945e-06,0.24705882352941166,0.1785714285714285,0.8946964876067771,0.7146259105525807,0.8899106913502864,0.38525640957951757,0.8307423061564261,0.3617154097658382,0.3461544982437075,0.3680402235321716,0.3661335205179923,0.7351837051478154,0.32421017131496754,0.6875075047996866,0.3661335205446745,0.7369157924883571,0.2324059576131578,0.3029338418361478,8.364602733874884e-07,0.42305449516147664,4.4815793042765e-07,0.4157101435786303,3.0382746695012417e-07,0.5434472445496784,0.2771724753478594,0.010461513555218252,0.010200241461709246,0.010888362014405923,0.009872420168730219,0.035923249112012404
7,2,1,0.25,0.4325340124671473,0.04652065671025883,0.0,0.6975370317422581,0.05254855724345977,4.1787442214766306e-07,7.971438781647455e-08,2.4932846610409345e-05,0.9516084766234473,0.9527100960815662,8.591878425863984e-06,0.6456692913385829,0.14479638009049778,0.12736834951644832,0.12280701754385974,0.18627450980392163,0.06648492266607325,0.22020284067742638,0.3065225940977181,0.3405669360927628,0.32880950710715084,0.19833924458930657,0.21832859010073413,0.2832424288431805,0.32305375895466737,0.3754331089982057,0.47296021501181507,0.46321735341619547,0.4370431659891338,0.36700285895695683,0.38478592705675313,0.4226534722831268,0.43772478821747507,0.646766288887674,0.1729323308270678,1.3101069049409994e-06,0.25294117647058817,0.4642857142857142,0.8250404923403172,0.607842316203997,0.679565632611629,0.47774150048236197,0.72854682214634,0.36658968196288605,0.42965314466345994,0.43790985914056435,0.33015976530940544,0.6452045887223553,0.3308776653770453,0.6004456164340177,0.33015976529624663,0.742098810337116,0.2113012043204464,0.27773897428431277,4.856658124560801e-07,0.3895242746857316,4.932322266642621e-07,0.4844425244111799,2.7248562906940456e-07,0.45436942697670535,0.5508593966977333,0.0019135215981744133,0.0019481372893539973,0.00045746042211666343,0.0019481372893539973,0.009962514009823634
7,2,2,0.25,0.41762730893885136,0.03956566924426097,0.0,0.8372712640638638,0.052548613772986266,5.082069316875372e-08,1.3058118648707572e-07,0.0010034808978662355,0.9449381127260845,0.9350017894394922,2.9829946341205376e-05,0.5433070866141733,0.27149321266968324,0.05703605164784414,0.1710526315789474,0.19117647058823528,0.09569377990430623,0.24730989240090392,0.2577402516070347,0.26851183722353655,0.3291815003050119,0.2204524441361807,0.21503131816912405,0.23942557856745952,0.3027009339230261,0.38600162186250625,0.39471032117354077,0.34995172096631477,0.39820240197557566,0.3748526465328055,0.3583923693855052,0.3474540329179051,0.37789415794359926,0.6387668461131069,0.1829573934837093,2.1475374133664644e-06,0.22941176470588232,0.3928571428571428,0.8960672464445041,0.7713711929093163,0.8610810948767652,0.3463583911532194,0.7768243309173213,0.37218683814775916,0.4399319772756405,0.45901559536326,0.3303333878515742,0.7449758224394605,0.3364070283130192,0.7133492040718168,0.33033338781180543,0.7291182646374141,0.23205333172416848,0.3177318968511726,5.85054145159197e-07,0.3895534337948293,3.7574116963447914e-07,0.42703119407437046,5.692124119647866e-07,0.5828805742556562,0.16472303277018477,0.01622931795812665,0.02434932432400165,0.052688491493566685,0.009872420168730219,0.0019858110220265083
7,2,3,0.25,0.4686545996457811,0.08803667682504385,0.3333333333333333,0.8208604141455814,0.052548556914051296,1.6696999751104757e-07,1.0513574805763858e-07,0.00020557831480404735,0.9591952885478598,0.9408387208131925,3.612218319910207e-06,0.5196850393700788,0.0723981900452488,0.1870722117553339,0.14473684210526316,0.1813725490196078,0.08373205741626795,0.11093292274204772,0.22084471658389027,0.27329297105967837,0.3544010995286222,0.09688262386497412,0.17107602554671364,0.2510131926400733,0.3362619469384235,0.23728622440781494,0.3620887280844298,0.36720588934027387,0.4370002894823348,0.2193587988930889,0.30559185714914416,0.36278424839260665,0.41706518947333726,0.5806564900769493,0.16541353383458643,9.55437783241609e-07,0.21764705882352936,0.5714285714285714,0.8073103625800091,0.5998359967445994,0.5743012850082073,0.5392177975811286,0.7391216216968072,0.39885549146818927,0.46739531949167246,0.5132413035234058,0.43659050371087765,0.6393393044304958,0.39381078038015477,0.5973957880597608,0.4365905037089507,0.7411515679083862,0.1612689111467776,0.20735897295147387,7.146653601759098e-07,0.4833493584108747,7.478775523323274e-07,0.5215006342430692,3.415752558428264e-07,0.5445008566896905,0.11703796262490329,0.009872420168730219,0.018035124468328268,0.015975580062910926,0.009872420168730219,0.009872420168730219
7,2,4,0.25,0.652954894697871,0.35495059722165323,0.3333333333333333,0.6682712719412193,0.05254855472742329,2.966869564904315e-08,1.0775612135904255e-07,0.001441455152104805,0.9639420698117288,0.9637068577466255,3.5303032221990115e-05,0.6692913385826774,0.28959276018099545,0.06665536221472063,0.1403508771929825,0.21568627450980393,0.06493506493506494,0.16814769178133204,0.2565063030603535,0.380849991487292,0.4406104603497609,0.15154136107690738,0.16681424684447585,0.4011824341631802,0.44521972347894,0.344746682390178,0.4456250605695823,0.5285180366179225,0.5715699708733201,0.335139757941177,0.35031566621226917,0.5478925366050179,0.5747516229852706,0.7068790825766433,0.2030075187969924,1.179712627605641e-06,0.21470588235294114,0.3214285714285712,0.7215756577138079,0.6228737243916886,0.6238864022536433,0.5451781954836744,0.8017044076426085,0.35483387070166156,0.3269361283786254,0.3633961533537411,0.648822683111773,0.8829173217320023,0.6110690670339569,0.8437369938259615,0.6488226830931638,0.7456271339077243,0.21003390803698518,0.29038454373556194,3.391466595332625e-07,0.296204982955781,2.876178939228293e-07,0.38214523138147655,1.9281242516942782e-07,0.366093500672693,0.09708858628339416,0.010849224529895432,0.011838214341627538,0.0002396504216594495,0.00014281315830997325,0.023611870313197707
7,2,5,0.25,0.507343171720168,0.13215124162495312,0.6666666666666667,0.6915747944468698,0.05254855138403662,4.1337763039640344e-08,8.423317850561146e-08,0.0007860660744933819,0.9117903589776134,0.9248498198632646,1.1542004135740747e-06,0.6850393700787405,0.19457013574660642,0.10216212517746875,0.23245614035087725,0.2647058823529411,0.09356499878355365,0.1597653259918101,0.16922728959605243,0.18460561362436484,0.22235640729674028,0.13989021792099293,0.12125279788029777,0.12963570843950153,0.1858310942957024,0.3290633042438953,0.3527961400533025,0.32818614797048723,0.3649756770458382,0.3092264210584271,0.28665623097003157,0.2919825031845205,0.3247655152408602,0.6434812149884024,0.1629072681704261,2.442656910095004e-06,0.22941176470588232,0.3571428571428571,0.6779565547792599,0.6135008737701466,0.735465108975412,0.553175261949903,0.7599773375573844,0.3048233515206684,0.3102284652363956,0.3356475472451841,0.23281503122522532,0.5399651456853998,0.20953615536395714,0.49514147522503477,0.2328150311818844,0.8189264694161674,0.12510259828484815,0.15691436643297993,3.444281275209874e-07,0.23257812782542023,3.3124745564758113e-07,0.2778835929614686,2.709810067734378e-07,0.41467229667060934,0.07393690023347724,0.014717383905935548,0.01568589783614553,0.0032332899494685783,0.0019481372893539973,0.023611870313197707
7,2,6,0.25,0.4999014681076168,0.11721055271318517,0.3333333333333333,0.6675669020493131,0.05254854412703129,6.67283158999419e-08,6.548724510632084e-08,0.0003513226465560087,0.9349512679951498,0.9098074116602819,1.0596284361894427e-05,0.6771653543307088,0.1266968325791855,0.1509242369816086,0.38157894736842124,0.2941176470588235,0.14786529260213474,0.1254602322412483,0.1458145322589319,0.16917852564584768,0.2795201464232962,0.11122244972670531,0.11699483859424753,0.14857832585280528,0.27452288985786766,0.24721214768628097,0.2699492221770371,0.23966445043470097,0.3496570376465848,0.2360892170431474,0.23633144422827018,0.2532153595910721,0.34998095676617647,0.7451884429380591,0.17042606516290723,1.790896999517896e-06,0.20294117647058812,0.6428571428571428,0.8259401935047264,0.8895739215096023,0.8917302617973487,0.17689549822569073,0.7425556871365292,0.45154300782150153,0.5368435243475478,0.5554489364165511,0.2791104401289471,0.6836212526122051,0.21527163605685257,0.6252726324512077,0.2791104400936161,0.7320014519849476,0.13958692760262775,0.1879915757721929,2.5559882802013114e-07,0.4235776243026357,2.693373434677083e-07,0.5187900334583644,1.798474102069143e-07,0.504346710330005,0.2048476314627856,0.017578140100853287,0.024755205433404304,0.015975580062910926,0.009872420168730219,0.01672881013571491
7,2,7,0.25,0.5050687694838039,0.13281972917563262,0.3333333333333333,0.7037521299959807,0.05254855576533747,6.126683267780488e-08,1.3027538539666112e-07,0.0008212025586687997,0.9456576668225821,0.9171268986743694,1.6250755253046495e-06,0.6614173228346457,0.17194570135746612,0.1110400374250693,0.3201754385964912,0.29901960784313714,0.1185297955632884,0.22847842505017013,0.23484351382242444,0.18465604775496525,0.36684387142968844,0.20083114035050215,0.1927441012552337,0.15652651495229183,0.344540837850139,0.3732732567132656,0.38193647305515904,0.27365549907172304,0.4549699087510569,0.35543461832915013,0.3375693348624072,0.27175585663168567,0.4326474435279414,0.6090175188319604,0.18796992481203004,3.159652316479628e-06,0.26176470588235284,0.4285714285714286,0.8415059748189029,0.6242551623116661,0.7471026390735361,0.6224841535063496,0.7191502801082219,0.3858267732625917,0.42953442775035233,0.4520328320811555,0.3549232438206338,0.7599585282030699,0.327304194829897,0.6916220502357014,0.3549232437919379,0.7411696481810321,0.1922042934399405,0.2522397498476212,5.060193555606859e-07,0.3887113599886385,4.3867469686461395e-07,0.38090223529690354,3.4943320991761797e-07,0.48775371375898746,0.0951774959599623,0.002982013721509923,0.011521729395325902,0.009872420168730219,0.0019481372893539973,0.0019858110220265083
7,2,8,0.25,0.4253285258634421,0.046199614191630475,0.0,0.5199263433077308,0.05254850883905441,2.518673889070151e-07,7.423050567298635e-08,6.783999672198805e-05,0.8373680216340584,0.8334072816070304,3.706834321259208e-05,0.598425196850394,0.17647058823529413,0.09776914213205076,0.2763157894736844,0.20588235294117646,0.15181207370457092,0.14524141999992887,0.1675374978909363,0.2331600476723234,0.3072052001325202,0.12888204390957828,0.14187124184295813,0.2078818191949451,0.24279784956063274,0.2983995644148302,0.3305460275574533,0.3531443048746629,0.4192199547654073,0.28521503408258686,0.29630591200968354,0.34879555876572577,0.3583442583834715,0.33564082671885553,0.17042606516290723,1.5731933199252637e-06,0.24411764705882355,0.2857142857142856,0.7329378627087084,0.8098484786320084,0.9187082669644012,0.2186981415240714,0.7408974488063578,0.322173195964696,0.1983925725994493,0.18506846689672374,0.31694314580508265,0.7132027757407227,0.31096804227822,0.6498122021522907,0.31694314577674704,0.7828622034251664,0.2416048186604406,0.2710918327105265,1.5053248996413415e-07,0.30147156773072403,1.9654620288341366e-07,0.2808030649125219,3.6299171213726647e-07,0.459621009248827,0.1043659666297359,0.009921382762690353,0.006441539045730319,1e-12,0.0019481372893539973,0.014717383905935548
7,2,9,0.25,0.4472477820819693,0.05587174062265031,0.3333333333333333,0.7295016174261608,0.05254854582152199,2.0416714662079572e-07,9.43970671726722e-08,0.00013676095564505128,0.8925544864954105,0.9100771310087038,2.7378085763436633e-06,0.5590551181102363,0.14027149321266977,0.11343744832737493,0.3026315789473684,0.21568627450980393,0.1597744360902256,0.12683156549583086,0.17536729977374238,0.30661280810684194,0.35299438505230885,0.11325445496200405,0.14086115783075429,0.2792882924793472,0.3347376964877282,0.2693186222123716,0.3273942480534489,0.41966910397044177,0.45203051536080946,0.25983294042092053,0.2877856417773914,0.4104990295429359,0.4382607281002968,0.42021687149916187,0.1629072681704261,2.571893730001936e-06,0.24705882352941166,0.3571428571428571,0.8700029297542915,0.6464209230916351,0.7953857281636588,0.4997192008475386,0.7200149198537236,0.3588904719979273,0.10888145506803149,0.1186755639496142,0.2724293740399553,0.7233624080364641,0.2870317848681271,0.6396589999062001,0.27242937401466033,0.7340237855762239,0.2942180286471925,0.3517755927833436,5.261127938188462e-07,0.34783390349115617,3.09636169895308e-07,0.41260871059424614,2.277306485890678e-07,0.47818113526383554,0.11104756380066517,0.0021702782880338328,0.023087450551770278,0.014717383905935548,0.0019481372893539973,0.0037781516757747985
7,2,10,0.25,0.44999562905064666,0.07845767115257476,0.3333333333333333,0.8256139980127657,0.05254851666216857,1.270141432772638e-07,9.228749638050913e-08,0.000245645461508534,0.9571767203672871,0.9664058106292542,2.015987019536274e-06,0.49606299212598437,0.1266968325791855,0.11050879296376298,0.02631578947368421,0.053921568627451025,0.05644437799043063,0.10658020439985182,0.16548938504771493,0.2615513556410568,0.3431029144703539,0.0952489959803978,0.1421088090048793,0.23647938939784666,0.3178524896057948,0.28964943915232766,0.3637798337101247,0.4189787324798603,0.4898637651556817,0.2777769765604903,0.32626082768544296,0.4074453761194437,0.4662453165174058,0.3156906146850724,0.1804511278195489,2.9261192918287332e-06,0.2647058823529412,0.10714285714285698,0.7373798020207152,0.7450559797524985,0.8807667941447307,0.22054324650661994,0.728088791983019,0.37541742774495895,0.36302186862220687,0.3761364544563035,0.4695119865747839,0.725808977329866,0.40990969086917234,0.6736916475251387,0.4695119866054095,0.7877174124838529,0.11895350358360825,0.17874606045032926,2.6323305811303076e-07,0.35489101421070746,2.560082412219131e-07,0.3574191416335574,4.1515119201587355e-07,0.40697218500289345,0.09053799336124801,0.014586346243386866,0.007797165654403688,1e-12,0.0002396504216594495,0.00014281315830997325
7,2,11,0.25,0.5092771188762121,0.10216676853392544,0.3333333333333333,0.622133976172806,0.05254850592351298,2.5104895263859484e-07,7.506919236999167e-08,6.96067945375753e-05,0.9354277496311809,0.9156218364963078,1.0018008098164132e-05,0.7716535433070869,0.19004524886877827,0.11809837218265537,0.35964912280701766,0.2990196078431373,0.13565680730752497,0.15489210659587643,0.20528717185999534,0.2520656471775664,0.33093396822404975,0.13839654215138564,0.1674031292387012,0.21136051777406725,0.3152486427536695,0.32251314309903995,0.3860043459548843,0.39227840082379767,0.4615122298426572,0.31076576540131007,0.340115569913348,0.37077987653308875,0.44784884017724513,0.5140580724289514,0.15538847117794496,2.2614235284282945e-06,0.23235294117647043,0.2142857142857142,0.7457518591313148,0.6609936053537666,0.8505790817109714,0.41140029156323055,0.7652048677279946,0.3348930756923831,0.4202511915231413,0.4405921805200297,0.34278908847281336,0.7222765380542349,0.3181635363868776,0.6715430122168636,0.34278908844754835,0.7707714091327984,0.1879769285334134,0.24814872780717534,3.447900560385586e-07,0.33230563929911106,2.8509509907366094e-07,0.3928971036587506,1.0639847608470584e-07,0.41168875121378234,0.06440677347210211,0.014717383905935548,0.011303963731676584,0.016810510260429855,0.0019858110220265083,0.014717383905935548
7,2,12,0.25,0.5830091103888773,0.20352795452508654,0.3333333333333333,0.7252519321504842,0.052548638942626354,4.863738248131452e-07,1.1218126796660489e-07,4.1241116066428767e-05,0.9668632106727336,0.9776410314394074,4.683558067913877e-06,0.7952755905511812,0.19457013574660642,0.11907510990232806,0.1710526315789474,0.22058823529411764,0.080622009569378,0.0749617016398666,0.14702894740022554,0.18466137847363318,0.3428665500241258,0.0672961409735485,0.13303813073274487,0.16793649075189324,0.3178343629773712,0.19490407585078218,0.2777432840357692,0.2650798817076525,0.4232858502512229,0.19011590509079435,0.26542331000133373,0.2847290679232076,0.4062305425321823,0.5897882304717317,0.20050125313283204,1.454418948221639e-06,0.25,0.2857142857142856,0.7576850658645387,0.5804947210891158,0.8087552165744537,0.45455456521937143,0.8093888641441411,0.40390642978386343,0.2854088424984331,0.2899201834373808,0.44069414058029927,0.7725405915080271,0.36570466089442377,0.6958697915179206,0.4406941405346177,0.7382047942723362,0.22669210543259588,0.29081747314627315,3.710883775993818e-07,0.37963324452418024,3.087554606587479e-07,0.46072040960999633,2.1347742801700712e-07,0.5148054441070863,0.17215133649249983,0.0005492707238106347,0.006982168957127405,0.003084572544567496,0.0019481372893539973,0.009872420168730219
