fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
7,2,2,0.25,0.45637084762260766,0.052333144837947355,0.0,0.8879288742342515,0.2769522090124078,1.0143601483686129e-07,1.0904606303574172e-07,2.7094798628157512e-06,0.9743500027558667,0.9552252940456232,0.9999999999999998,0.07272727272727265,0.3469387755102041,0.018099547511312215,0.0,0.4607803884281326,0.5438410529172868,0.6072301343392977,0.0,0.44546865906024447,0.5179419470552551,0.5905771716927292,0.49592691617955476,0.498357838427181,0.6096544022850137,0.6351069460865234,0.5297817828971136,0.49345008058453327,0.5608621155367484,0.6125703230677433,0.5826301455545908,0.1990049751243781,2.6010539403448353e-06,0.25925925925925924,0.2941176470588236,0.7387922621240972,0.7304920764797331,0.9214540399561666,0.2581090418311406,0.6477708039607162,0.4268603491727201,0.560372570543457,0.6022597593124202,0.5958436058636496,0.8368769047342441,0.6901652003121954,0.8138688452199456,0.5958436058392634,0.4469315592823422,0.35880979527152346,0.38970470960608494,3.6102371908670725e-07,0.5447837056132977,3.9840262301323474e-07,0.470646174000382,1.1633452927369629e-07,0.4868987157667013,0.660150841128275,0.0014640756639830886,0.017984948942359594,0.008147275929993246,0.00099351710487173,0.0010127300720484198
7,2,3,0.25,0.5507266341030731,0.11763000750842639,0.0,0.8675482528809759,0.2769521704134294,1.8864898315985354e-07,1.0075610348040315e-07,1.116431203412814e-06,0.9838686518890333,0.9672298414992606,0.0011221853087292173,0.09090909090909088,0.14285714285714277,0.05494505494505495,0.0,0.5945813012938747,0.6519782323458683,0.4284922932050649,0.0,0.5691104341156041,0.6526981600691599,0.44909275406218363,0.37549077665412023,0.6454248737590782,0.7122803404997887,0.4483928463863582,0.40724078725302726,0.6324319199719886,0.6902270918254847,0.459279528087819,0.7811261283631834,0.18905472636815931,1.4449060908307888e-06,0.2407407407407407,0.7647058823529411,0.3586395152332147,0.434872694373718,0.3485547216533334,0.5814590169985262,0.7242997163244046,0.49973038302188866,0.5940927989523024,0.6129820393112126,0.6310481120301148,0.44713457821783364,0.7504560164399059,0.38170431760607193,0.6310481120286444,0.20397547278960682,0.5233919606206772,0.5136080069073237,1.769498634143572e-07,0.5601305490341933,3.769418213616516e-07,0.6239426202100766,1.1174239206466561e-07,0.6124470664438086,0.4975896139158554,0.005049157811481353,0.015223057599141006,0.00099351710487173,0.01761051013031146,0.00503476749499701
7,2,4,0.25,0.7347079493122542,0.43906084177476945,0.5,0.6815761481887209,0.27695219421910344,3.221947251980423e-08,1.0145084211545525e-07,8.822771236185337e-06,0.9821327853194783,0.9775914819345215,0.00017760199954989272,0.3272727272727273,0.40816326530612246,0.06923076923076923,0.0,0.23731878707236692,0.3883474584460455,0.26925438820670033,0.0,0.22774259527530633,0.3897438377390656,0.2008981265738159,0.5840805705894578,0.2725574382699171,0.4726933483419476,0.3261204778570209,0.5938057807111774,0.2673154741574415,0.44767289026623897,0.24660123231938003,0.565283185443747,0.2189054726368158,1.6846844671767874e-06,0.25396825396825395,0.47058823529411753,0.8123632495817275,0.7658375154682466,0.9222281359975641,0.33686616845164896,0.7714834396090762,0.3984898554736054,0.40001324781460745,0.4245146609437578,0.5173846214130318,0.6401703118508046,0.616093770791871,0.6086575940989889,0.5173846214259942,0.540375079325607,0.35943880151602126,0.2926213179676309,9.448617519725824e-08,0.3761902120244943,3.230488129016673e-07,0.36843530393617874,1.3201475235331908e-07,0.43073360160308516,0.32174770523983104,0.0010667161396832308,0.015403953989587382,0.008147275929993246,0.0001337125082277426,0.012041654944831061
7,2,5,0.25,0.5702841313459376,0.16347671033614564,0.5,0.8019061190256791,0.2769521985700717,4.397804461154206e-08,1.0511777253409908e-07,6.5857809590266356e-06,0.9804846471077633,0.9517057675271736,0.00035861922912079803,0.19999999999999998,0.3469387755102041,0.049773755656108594,0.0,0.2317675786191984,0.12335609749986814,0.16806437337109603,0.0,0.22658628982272397,0.16528345762429322,0.20318427172480635,0.5389231754089641,0.25940655809803753,0.21964192436767493,0.2217870056206131,0.5831918815437174,0.26420817092370513,0.24063952123262927,0.24605873134703804,0.6516932627754659,0.18656716417910443,5.017810282076289e-07,0.2433862433862433,0.4117647058823529,0.7509784508932198,0.4676604735371517,0.7599185248213138,0.6579002664417378,0.6943754477519543,0.4362577667175156,0.5937536821182308,0.6550928877621454,0.5309162194579311,0.6881894553455244,0.6185433656107444,0.6543022398515231,0.5309162194727213,0.612308762693198,0.1836075841410315,0.17928056791199587,1.7954296590971742e-07,0.5520637077685607,2.8900428417244017e-07,0.4920336694746279,1.0687173658530964e-07,0.45425939105150825,0.251035489986436,0.0013260206029488217,0.0010388511032265286,0.007983209304750412,0.004271956203933181,0.012041654944831061
7,2,6,0.25,0.5475227279955515,0.12257702144613673,0.0,0.7936779235463469,0.2769521805756585,1.8661273090321816e-07,8.764486038403986e-08,9.276780198979898e-07,0.9760115599542345,0.9327646351047849,8.797481890619822e-05,0.03636363636363633,0.10204081632653057,0.03076923076923077,0.0,0.2183960661057721,0.28210690419255136,0.3802143938489262,0.0,0.21083083996324542,0.2228614563977477,0.40532973546886186,0.34130046318235774,0.21135604897469312,0.3326032688264716,0.39420794860965735,0.39077685556599184,0.2113728447508471,0.2522572615711374,0.41101164447922084,0.7438367359602476,0.18656716417910443,1.3727500711732983e-06,0.2407407407407407,0.588235294117647,0.9102817618679269,0.8731937239437588,0.916633730334447,0.17783652639314743,0.5938406895056004,0.4129827182652632,0.5447728771768121,0.5812699788084457,0.5035238915584006,0.6987479291999363,0.6048871467795917,0.6710284508019108,0.5035238915799475,0.5604675501720409,0.29628339071850507,0.28330386737025315,1.0947032492044235e-07,0.50856183120757,3.090554892059876e-07,0.5040084440671746,1.0304583842928328e-07,0.6068393071053362,0.1044688312078872,0.009561222971795909,0.026606997906889005,0.00503476749499701,0.00503476749499701,0.008531410541529578
7,2,7,0.25,0.5840382480412754,0.16714034972504171,0.5,0.8716433115322901,0.2769521649648122,2.5891414056888668e-08,1.4639040460519026e-07,1.617835432022918e-05,0.9811027990658212,0.9174026977441496,0.0001013926853573788,0.3272727272727273,0.2448979591836735,0.11538461538461538,0.0,0.3254864494824464,0.49243535304239044,0.31983852613634833,0.0,0.30565093411458066,0.4102209662621189,0.33720340044145536,0.48398824618162495,0.3516287133019842,0.5597027059779638,0.355777458735764,0.47002497841008317,0.3332045750076746,0.4522741560921869,0.35318208397366946,0.39991216102093463,0.20398009950248758,3.9702590691425e-06,0.28835978835978826,0.4117647058823529,0.824868753963724,0.6607617997274957,0.8148213812817062,0.3992852940156505,0.6909895044296146,0.37879713649007885,0.4357367673288133,0.45975076675900617,0.4336329211959871,0.646869205193112,0.525942158086381,0.6030527554383376,0.4336329212042631,0.40001147715088026,0.4775786677704812,0.493258159243555,2.110156669295024e-07,0.3667323838753007,4.027098380508112e-07,0.47822746417384576,1.2966275080860262e-07,0.496615701814926,0.5153854874269076,0.0033749436249114434,0.01484805741167658,0.005978810484310173,7.283229844309475e-05,0.0010127300720484198
7,2,8,0.25,0.48952914983321855,0.0416661110414411,0.0,0.4639034008566257,0.2769521297450251,7.776890420044562e-08,3.8596145212216945e-08,1.0181952791250472e-06,0.8863145419873322,0.803138864244594,0.00018037629369842706,0.4181818181818182,0.40816326530612246,0.08846153846153847,0.0,0.20998320103334261,0.22376889681039197,0.106251328631504,0.0,0.2038299497274523,0.2358442898159133,0.15323510129653983,0.2987421625522,0.19411800472374507,0.26399621806113693,0.09811666072364056,0.36307955088798494,0.19780813554934962,0.25976301556992615,0.1363337382382025,0.7223253418322482,0.18905472636815931,2.1208894678710483e-06,0.23544973544973535,0.7647058823529411,0.6877845101333862,0.7587828411550825,0.9451177623573028,0.24744479248548337,0.506048353734044,0.47315969867011987,0.42293323495097646,0.4481792026324607,0.5187248131328683,0.6642495932450523,0.6116855769549948,0.6235051667662443,0.5187248131481841,0.3872547789796581,0.4529266933770292,0.39336889449871304,2.3705377808390437e-07,0.5687727455932391,3.240114617184846e-07,0.6706718672438519,8.730243956111433e-08,0.6886172051185695,0.3124908969863949,0.0001389725945466019,0.00523406366702604,7.574837918585269e-05,0.0001337125082277426,0.007505617146778387
7,2,9,0.25,0.4807347513046165,0.04067990377680092,0.0,0.8504417883007094,0.2769521769470265,8.287454229846556e-08,8.763233580684905e-08,2.6615226462166812e-06,0.9239890477309933,0.9102634603033462,2.544891070355495e-05,0.3454545454545454,0.4693877551020408,0.06354515050167224,0.0,0.2380491071395251,0.2545931665743704,0.2434783538503552,0.0,0.22750527448368146,0.26112906969025673,0.20638139180415893,0.3804700633747986,0.24041087213274487,0.31184894509658506,0.260289949430267,0.4080887074600028,0.23407047774480683,0.2946205130478062,0.2047976056713805,0.6690402228863095,0.18159203980099498,2.231960121054998e-06,0.2724867724867725,0.5294117647058824,0.7639980977606735,0.5376119735798595,0.762702092740273,0.5216767388230951,0.5605191781758397,0.5405813368213397,0.3121922490254949,0.3256141754260451,0.8483256880339813,0.689750285443247,0.1972299351348711,0.5362663676400039,0.8483256880430549,0.450290858963422,0.3265530827778751,0.3340006306659433,1.078690650898027e-07,0.4609730849267136,2.903645495149957e-07,0.5046764250981632,9.832038789344053e-08,0.5714607375554688,0.16812584394696778,0.005475019618472994,0.01158319470304618,0.00503476749499701,1e-12,0.001926793524408143
7,2,10,0.25,0.5844007884344294,0.1550257030121629,0.0,0.9405546959240978,0.2769521721241927,9.054969909650873e-08,9.843350049479724e-08,2.746746912083693e-06,0.9684528109634618,0.9724013471500068,0.00013273073580827042,0.19999999999999998,0.42857142857142855,0.040293040293040296,0.0,0.21384953773496496,0.3707438135967705,0.41015862301617523,0.0,0.20471894651367037,0.40875303750243597,0.4229687967184047,0.7881793335756062,0.28403620602063484,0.48445282044748483,0.48209640030869694,0.769412495217497,0.2767855237302188,0.48505564902184006,0.4798721828522883,0.8186332490341852,0.18905472636815931,2.0153105263081763e-06,0.2645502645502646,0.47058823529411753,0.7891563091106828,0.657292210202316,0.8841235280483286,0.3726030391268682,0.5972668452630787,0.19643141038858491,0.2341096293086622,0.24819153423945828,0.18190575167077605,0.623568078623693,0.268916726936677,0.5710790729531613,0.18190575169124867,0.7450117522458295,0.35473136878360556,0.355714291041906,1.7667394595134923e-07,0.33248613834689333,2.440956319699486e-07,0.264815408831913,9.398748870078488e-08,0.2208760029010719,0.9906311532046508,0.42252023590687104,0.005416270940508928,7.283229844309475e-05,0.0002009159615115076,7.283229844309475e-05
7,2,11,0.25,0.5405215177112449,0.06520048793641692,0.5,0.838791952766097,0.27695217970866404,2.002953541048292e-07,7.53266317318569e-08,6.527733947749345e-07,0.9816096875758975,0.9427715765629914,0.0002587902964190936,0.07272727272727265,0.1836734693877551,0.03418803418803419,0.0,0.48373670279114467,0.43990127119140415,0.39363259306992404,0.0,0.4705485130523462,0.38358716930585635,0.35378747702412594,0.5279286086873658,0.5240211902759206,0.5138803231701683,0.4333295570972962,0.5678823246480853,0.5218514068843008,0.43875330030798604,0.38674241948560406,0.5832330303502695,0.18656716417910443,3.7601379990769396e-07,0.21957671957671956,0.7647058823529411,0.7241687067308473,0.39458702758189457,0.7745342213576638,0.6134176254264935,0.7082803040339456,0.5010624606788288,0.6685471272593988,0.6989401227979428,0.6412360371723029,0.7446591204740607,0.7762736001064394,0.7303174651432123,0.6412360372060562,0.5704182452811706,0.17541932314278408,0.19026370291869565,3.5541997982874576e-08,0.5027167657840804,3.345418648563124e-07,0.45277709709973135,9.315271689827601e-08,0.44234065228412356,0.2577507486770786,0.0008370914826186009,0.006759213519571099,0.00099351710487173,0.00099351710487173,0.007505617146778387
7,2,12,0.25,0.6457799361462888,0.21290654820933747,0.5,0.8805678027396564,0.27695223355852067,3.242064593206056e-07,1.3239733228598255e-07,7.442623531876141e-07,0.9926487143255941,0.9919233287992069,0.00020877732674496818,0.10909090909090911,0.2244897959183673,0.04195804195804197,0.0,0.269274484690639,0.30943769163400664,0.22060129466447298,0.0,0.2730988336833763,0.2591937651409726,0.21861995927612998,0.5833343472773211,0.3052868432059086,0.4006140622239854,0.28105695563704663,0.677684298234188,0.32753330372187883,0.34507557682247586,0.2840106602378258,0.8186332490341852,0.2164179104477612,3.107983138815533e-06,0.26719576719576715,0.4117647058823529,0.8343204524149102,0.7909519639944946,0.9686502725385508,0.24881341465116383,0.7694965321077083,0.2106447642223721,0.13833954221873324,0.15863283404469986,0.3099871682659762,0.6322040045562262,0.38125295652980734,0.5889568064007468,0.3099871682677862,0.6221789373352906,0.47159503022435956,0.4190584733750524,1.205699677327307e-07,0.34417000182431856,2.2105937137600586e-07,0.29489108327926417,1.8859032228667933e-07,0.4427850295235869,0.42885583539095884,0.00246321973080626,0.027847707426621883,7.574837918585269e-05,0.005552880672262172,0.00503476749499701
7,2,13,0.25,0.48422657418257803,0.03401293138599176,0.0,0.8672664979256868,0.27695219839104873,2.4160490350586045e-07,6.06235608668093e-08,2.845158816455865e-07,0.973691934882557,0.9508761685131906,3.9878082324513404e-05,0.0,0.06122448979591837,0.0,0.0,0.3583097769887343,0.28507877831198647,0.3023011139122729,0.0,0.3382612562150653,0.31369012710308275,0.2960847781882644,0.5307364221972581,0.3916715528138014,0.36910498813183257,0.34709897493320696,0.5205844313398855,0.3755018208321257,0.3663070987115807,0.3217385581633971,0.4932998728191227,0.19651741293532343,8.003392712253805e-07,0.25396825396825395,0.4117647058823529,0.7276553108681489,0.8502419440051439,0.8473780368329655,0.13440610565988084,0.8259572049012809,0.4943093959389806,0.6248755472730645,0.6515901135872602,0.48975013237390536,0.7691984200209513,0.5982222304976176,0.7519874191956123,0.48975013236646636,0.5891691442939524,0.1874136210620454,0.17359823046523803,1.8086384949239627e-07,0.48208844062914535,2.9595308349641664e-07,0.4718300775392077,1.0636456621854972e-07,0.4538764046705812,0.0950558325775487,0.0014403450057416927,0.012041654944831061,0.008147275929993246,7.574837918585269e-05,0.0010127300720484198
7,2,14,0.25,0.5668613893182372,0.11133002300840539,0.0,0.8225957185179935,0.276952202474451,2.2569687182494088e-08,7.476471042816199e-08,9.325128061364831e-06,0.9497843619290547,0.9776894803226992,3.5636987429833045e-05,0.38181818181818183,0.40816326530612246,0.08076923076923077,0.0,0.18822943433458522,0.3656233269069699,0.18541860620248451,0.0,0.1771346497392152,0.3985701650201465,0.15415891649222102,0.38512672727776076,0.1847112296236153,0.42438144310901177,0.2021662374217248,0.3859610041377406,0.17071470579471704,0.4308243015300678,0.14377973631532692,0.378400766892935,0.1666666666666667,6.661936981269481e-08,0.2275132275132275,0.2941176470588236,0.5884420778127077,0.7779586687649696,0.8520119368460108,0.22907053080862091,0.8080920133219187,0.5183104531191944,0.5931426880689727,0.6138566546764732,0.5360167774199776,0.5538079865069487,0.6589593005179194,0.511388174043636,0.5360167774566189,0.48919989002968456,0.3003923022926197,0.2854031215258189,1.4970146186289647e-07,0.45391609199648053,2.42962560172256e-07,0.5990178943358957,9.510646095602257e-08,0.6107431254811986,0.5645302092906598,0.012417744031279156,0.012783472817319789,0.01761051013031146,7.574837918585269e-05,0.0458748988119705
7,2,15,0.25,0.5727151913235348,0.14212628374177558,0.0,0.9321577000165209,0.27695221632201167,4.6205216016070495e-07,1.0634523205251106e-07,2.2038169124278454e-07,0.9803515656255728,0.9744380087970548,6.052321239187028e-05,0.09090909090909088,0.3265306122448979,0.02403846153846154,0.0,0.3607385904099273,0.4240418705468952,0.3680991332700675,0.0,0.34677644665351115,0.3697928700720432,0.4279455153577151,0.548941582924144,0.3959927654114677,0.5013355430703743,0.4121734416581603,0.5663566046467621,0.38959547496390917,0.4257918333135009,0.45773875121809454,0.527993793040811,0.20895522388059706,1.520815321553079e-06,0.2248677248677249,0.3529411764705881,0.848598906151637,0.7952712187159099,0.8663844963372322,0.3099414316170468,0.7590330032435163,0.2815233581062222,0.2788953391286473,0.3058462258542294,0.35738117655372953,0.7528192710219355,0.4358534305191527,0.7202857262539673,0.35738117657562535,0.597834824554603,0.4054676669800157,0.36531472343377114,1.3314976226986783e-07,0.40545258445706034,3.814191708182941e-07,0.4495898112014882,1.7248103184150937e-07,0.4616401012244129,0.20753403496942843,0.0005921683308482982,0.002204955707157058,1e-12,0.0001337125082277426,7.574837918585269e-05
7,2,16,0.25,0.6368988282211148,0.3218256845511554,0.5,0.8908863972689287,0.27695217351299883,1.1036681980137877e-07,1.0599849124713372e-07,2.372250290711053e-06,0.9817990658094393,0.9759270995064044,0.00251662980603757,0.18181818181818177,0.3673469387755102,0.042735042735042736,0.0,0.3188844580166085,0.20859310275802168,0.3426509063180594,0.0,0.3187564451798374,0.29935471291517834,0.409026158854921,0.7466263302517095,0.3756670225146077,0.3433347566454189,0.4197410280039874,0.7948836594120157,0.38737220194574706,0.40011171701910336,0.47162329989400736,0.6144038703725296,0.1940298507462686,1.9898305263580798e-06,0.2619047619047618,0.588235294117647,0.731343971708446,0.4552774241782407,0.8036197807716037,0.5843687225439325,0.5860596925045206,0.18489329563205548,0.23409658863380223,0.252104747308767,0.37776219215994744,0.5873747973669856,0.4611363939633379,0.5481998340716825,0.3777621921531256,0.6656287551329214,0.4039125887345143,0.3818707508703869,1.6860820072421286e-07,0.3067545464935688,2.2476980608670531e-07,0.22861827197247675,9.815943851825005e-08,0.28578456313203127,0.7228817164894473,0.002777248643412917,0.006017405643662801,7.574837918585269e-05,0.00503476749499701,0.007505617146778387
