fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
13,5,4,0.5,0.3777177649649216,0.03203629241949446,0.0,0.49528222233223057,0.004715029230642637,1.6383181414799068e-07,1.539521871804743e-07,8.614457408974792e-05,0.7381055778679351,0.80944698657025,2.7184390390597425e-05,0.9954456000535175,0.6923076923076924,0.08552631578947366,0.394440322891981,0.26415094339622647,0.13559322033898316,0.2364269313384193,0.14197310963074034,0.1846087336831456,0.18162875137435314,0.2113196849708129,0.12589292729400067,0.18755909411121968,0.17029970659595567,0.21211925181361155,0.36951282989504597,0.4518788860724763,0.45548912288713067,0.4128753178816204,0.3615149882402594,0.4657695882858883,0.4630459605865325,0.40712075284455695,0.7140157678839723,0.1979949874686718,5.3959398257034255e-06,0.29080118694362006,0.48275862068965536,0.703794470599864,0.7800127171458806,0.8631297665480624,0.2908145004418758,0.5325578766167864,0.15632588950472331,0.20105383633632012,0.22931287332706551,0.33352184670760626,0.5130144466036428,0.3175993633928578,0.3731815461666516,0.33352184670700574,0.9404357144313419,0.14359140543661847,0.193231754244288,7.103433609298662e-07,0.22084830668880634,1.032376608921738e-06,0.2039116708009923,9.221921253174293e-07,0.24321007727818417,3.580926121437447e-06,0.12334103975708122,0.13363111991755366,0.08354721789903932,0.04293090155287058,0.030050218436284047
13,5,5,0.5,0.3786506621651335,0.029828251380762852,0.0,0.4856781508112124,0.0047150941994738085,1.1576134929680423e-07,9.610269842765052e-08,7.453857635668351e-05,0.8070640706728444,0.8273424335152135,0.0017585136074034027,0.9978836576259419,0.6213017751479292,0.06578947368421048,0.42358380098095544,0.35534591194968557,0.17288135593220352,0.25051555635255085,0.0699230942487392,0.17183481434862077,0.179273298224035,0.18046954086954822,0.06405025000370485,0.17616877871884198,0.18039596642544087,0.20270494174089046,0.30249374312894006,0.43591614369810394,0.4468360191156774,0.37991132218873047,0.3064979861388587,0.4602641550354955,0.47422031347175675,0.4032738536786682,0.7580043840533888,0.20050125313283204,6.13510040082606e-06,0.28189910979228483,0.4137931034482759,0.8421948815208211,0.8339560171454878,0.9355208343983914,0.3000138588524916,0.5529543290918282,0.22896838950337367,0.2151936746472849,0.24063306360723402,0.3133154893385316,0.700245598400365,0.25465652338353056,0.5366305722524922,0.31331548933126196,0.9217722095533366,0.11182868612228464,0.1494371260673387,7.765133792698004e-07,0.27481674241646226,1.034433045530752e-06,0.25707439079142447,1.0989860294099705e-06,0.24055276600056846,1.887307784597404e-05,0.12707123997238018,0.08227176862008154,0.0001009675360213188,0.042984888921967924,0.030094808000528203
13,5,6,0.5,0.3663053384001066,0.0385227867090321,0.0,0.25962962312148313,0.004715030353120411,1.4276948496570185e-07,8.22214417169244e-08,4.740130879809822e-05,0.53307371064013,0.8169230384003296,1.3222585765050004e-05,0.9979574713163522,0.8165680473372782,0.0888157894736842,0.45167792306672605,0.6320754716981134,0.2305084745762712,0.3415903126294949,0.1285264401908961,0.21288031075321323,0.16707882111471822,0.16187441371741482,0.11872895033735896,0.20891440478837586,0.1656887062854026,0.2103419888297358,0.35156909290843186,0.4644020930281499,0.43414299563936837,0.3607637079334886,0.35701830766383014,0.48562184759776467,0.4627900681958164,0.4094534377732568,0.6672839689381989,0.18796992481203004,9.469169230399658e-06,0.3056379821958456,0.3448275862068967,0.8631888000581596,0.8084208997408013,0.9498658012451744,0.29521444887858134,0.4517352884944674,0.23523988714615346,0.2779526831563479,0.33589600840060374,0.4447620576320224,0.49761956990984907,0.41068531504763445,0.38668794108532845,0.44476205760867926,0.9040289600745788,0.13388065367596033,0.18069572412750057,6.889189560662501e-07,0.182467474279704,1.2407217590810563e-06,0.21661984378992286,1.0877826213798809e-06,0.26697742136256114,2.703111041767029e-05,0.4494246522449073,0.39061561398416766,0.15319988606648133,0.3998178030147399,0.4251026596056232
13,5,7,0.5,0.3857385512505348,0.03477587774948483,0.0,0.6078922874021941,0.004715092599153517,7.965803313025768e-08,1.1441362664270262e-07,0.00013922743640790112,0.8431851904790784,0.8714946692634691,0.00012173051916944324,0.9979540413742116,0.7337278106508877,0.08552631578947366,0.41758975229598905,0.1729559748427674,0.13220338983050856,0.15695627484383876,0.11797097209723467,0.22988117522577373,0.26495328671571133,0.2923183723769761,0.1013173681149248,0.18624753081799278,0.2321200952164039,0.2769224972525026,0.29458243369310966,0.4197632806621002,0.4538251338732707,0.40631168980291704,0.2797475831168286,0.38656213119761224,0.44458352810718704,0.38432256490795386,0.8954259341197797,0.1854636591478698,8.124675495413032e-06,0.28189910979228483,0.5517241379310346,0.8748543179215524,0.7999859818192303,0.9047248051249122,0.35013458564151817,0.44818252906817846,0.3317547473459366,0.35775638930462783,0.4053235578726797,0.3169439439029326,0.5516633167384433,0.31640704794867863,0.4138389332687461,0.3169439438483845,0.8637112903915923,0.15358025277171533,0.19014930896298382,8.073591917793263e-07,0.39209875080432,1.4351974161149479e-06,0.4135913876758013,1.4467983789984751e-06,0.46848199043316324,6.690664763229695e-06,0.2699503169069559,0.44065619820840884,0.00023451461666540517,0.414757592786802,0.00330904124626695
13,5,8,0.5,0.3936341653741866,0.06257990299523396,0.3333333333333333,0.35899552289725906,0.004715052524761529,1.0953858639231836e-08,1.0298812566345489e-07,0.0009900307462185824,0.7385304543834493,0.8511819525564577,0.0005759904719345038,0.9951444433975777,0.5739644970414203,0.06578947368421048,0.3921667182183731,0.39308176100628944,0.2677966101694916,0.17328389618198217,0.19843513333830956,0.30529112046652507,0.23225261113862497,0.25589932001232696,0.1734213963066882,0.29215081157734923,0.20682502918971626,0.24533665524796192,0.3963230658223074,0.5120361351440686,0.45378355565594775,0.40410752923064147,0.3844710935472544,0.5185574450146868,0.45224393870153595,0.3888927029625802,0.5393657686805682,0.1954887218045113,6.969912876494617e-06,0.29080118694362006,0.31034482758620696,0.847520126733657,0.752903105871296,0.8242430599189061,0.3795915258654274,0.4974875803299793,0.26054132675112923,0.27819068682686554,0.31321674262624377,0.3232117782050796,0.6231277409209995,0.276832540211605,0.480299309679508,0.32321177816442126,0.88733437244776,0.16079496319804146,0.21049695882544017,1.0277199476273462e-06,0.3129528804473429,1.3741817246544622e-06,0.3243410421392785,1.0309167525135723e-06,0.33128083339969766,2.7409253598944603e-05,0.12727369446568126,0.018635510714950194,0.00564407937544465,0.013547619758116766,0.013098921182021689
13,5,9,0.5,0.4223697545449945,0.07694750019139857,0.3333333333333333,0.44143562015198073,0.004715032677989437,7.115101054668222e-08,1.243139553433566e-07,0.00017239243631347553,0.8712238214516403,0.8039704573733852,0.0001594168201394319,0.996646701907884,0.6272189349112429,0.1546052631578947,0.22622860947447973,0.358490566037736,0.22372881355932217,0.19165247018739354,0.11902822884657817,0.239824573907192,0.2654964318610089,0.2580431217999539,0.10900701125077313,0.21616683746631118,0.24294830671658738,0.2821611063795294,0.31983574499442374,0.4574342636169164,0.4832920092994512,0.40697137935004707,0.32599443069463896,0.4635048362228292,0.4970681407543842,0.4399331626817305,0.6864116744317474,0.1829573934837093,7.720079727231311e-06,0.2848664688427298,0.4137931034482759,0.8499351057005848,0.9044621222338285,0.9360889292777326,0.19328070155309712,0.45494553688358663,0.2328759443901185,0.2896237008711502,0.3337294982478691,0.21917720061979162,0.5406701179204254,0.1796492707010781,0.4281209353076494,0.2191772005717728,0.8743558719968914,0.20497054562302744,0.26238946082512626,6.439705777704039e-07,0.19305423099689084,1.2059669789042289e-06,0.2997117301685295,1.0952063449441758e-06,0.36161093683079476,1.1916326036905372e-05,0.08858754469508562,0.05943072235868863,0.024157934628334404,0.23884033525264975,0.03532899116533856
13,5,10,0.5,0.4463747245212867,0.10117276958912491,0.3333333333333333,0.3410980212190709,0.004715009978570602,3.602385528162314e-07,1.0426313150738482e-07,1.676703809995979e-05,0.767959687034615,0.8351172246672993,3.345314650508384e-05,0.9965856905290478,0.6153846153846156,0.11513157894736846,0.28178914819344963,0.3805031446540881,0.15254237288135605,0.30564184788054916,0.07295886949282257,0.16618142021820342,0.17069487972199973,0.2579520287884869,0.06480212898323093,0.16124537580974943,0.15260403447587137,0.25373956891020955,0.30290376349265297,0.4289144276388489,0.4372731785222131,0.44118687042811516,0.29762223203745297,0.4369066353705462,0.44126142339628616,0.4343460270102732,0.6531676366675949,0.1954887218045113,1.0486096752553271e-05,0.29080118694362006,0.5172413793103451,0.8402349801794686,0.9539883167766701,0.9817584945794147,0.14899793165740222,0.557220947003592,0.17131400843562428,0.17824972996063515,0.21085048270749374,0.16283990144466376,0.539242021216234,0.13250730771701769,0.42672065061701425,0.1628399013891781,0.9194206078320921,0.18562521255024736,0.22441573556528027,9.111616644578615e-07,0.17563815635408164,1.3046000018502918e-06,0.20869883133357306,9.074118913696879e-07,0.2832907299664113,1.4681696635611558e-05,0.10329582081712718,0.041408658946822996,0.04080892808818167,0.008259968465026139,0.07683015866661698
13,5,11,0.5,0.3695444885848181,0.02994696542680301,0.0,0.5468790866373606,0.004715057732259823,9.183996055574474e-08,1.030503547368331e-07,0.00010569905395713782,0.6929449341965367,0.8380565884114235,0.0016076486430596881,0.9963232862707736,0.7041420118343197,0.13157894736842107,0.28975911190572495,0.3616352201257862,0.22372881355932217,0.1934980124929018,0.167480579999124,0.2580816600020591,0.22206640034440697,0.22226086369874207,0.14909719925393772,0.23771335150558223,0.205260421442468,0.23225941333620823,0.39706366331610604,0.514423257317748,0.4957897102480759,0.43290834808239465,0.3890384694071003,0.513691886658129,0.4991252768550064,0.43523841684883713,0.6412213590620315,0.18796992481203004,8.550316400523268e-06,0.28189910979228483,0.5862068965517243,0.6628873261434065,0.7656432810087739,0.8804436950389734,0.2854999504135764,0.41473198833124003,0.18522218560869297,0.23260270128166205,0.27446987532690414,0.182494307507236,0.5704814250376088,0.12719405524378521,0.4427772161388747,0.18249430747619164,0.9162184806088461,0.1652130228466058,0.21455395367593166,1.1465240461604074e-06,0.18551726327752488,1.1387770121329404e-06,0.229412271217981,7.866411322321118e-07,0.21173166471790345,5.941394265304187e-06,0.10949507546883748,0.19605551858851142,0.000342686644441483,0.12046913772659626,0.11115968814900418
13,5,12,0.5,0.3878314882941857,0.04586802560865385,0.3333333333333333,0.6282564087994063,0.004714977681122455,7.0597096085499e-08,1.4354880658657807e-07,0.0002028894762844954,0.7728786838667976,0.8143788079775649,7.41643459860006e-05,0.9968736655741913,0.5976331360946746,0.16118421052631576,0.208106391131851,0.28616352201257866,0.13220338983050856,0.263259511641113,0.22112585517910005,0.34299665163700177,0.2920328764684723,0.2795626108523518,0.19457891344766012,0.3008080460279799,0.2536985195624618,0.2919658576194185,0.4198158209199282,0.5459046688615456,0.5081749557587094,0.4291760396308752,0.40959599049838236,0.5299145000640161,0.49813850494591827,0.4393535208691263,0.6799886488656548,0.1854636591478698,6.622412507611545e-06,0.29673590504451036,0.31034482758620696,0.8522673229917597,0.7869912970489596,0.7803885941798148,0.38238604963776585,0.5843889928180307,0.3118006225019093,0.30053451481506954,0.32733038197925435,0.3715742961581131,0.6487177448937497,0.2817423415158136,0.48389913828966885,0.3715742961665074,0.8723213341160404,0.15922575107918838,0.20526243155117072,9.324523746570393e-07,0.2930123810602297,1.172493833545631e-06,0.3778295540456549,1.0300480488953813e-06,0.35784755430974796,9.455901692012579e-06,0.36089342509556815,0.17690516405194237,5.193762127114304e-06,0.0330780848840818,0.11225534270883077
13,5,13,0.5,0.38256388417310166,0.0391370917371057,0.3333333333333333,0.41936299279154315,0.004715091777098926,1.0610233353687125e-07,1.0409020577975384e-07,9.063388021319116e-05,0.6979389356272548,0.7266279856784159,1.3619447502793234e-05,0.997422495447168,0.7337278106508877,0.19736842105263158,0.21457293093544264,0.4088050314465409,0.15932203389830524,0.31512969689177467,0.12783637242103743,0.2148412802385487,0.20207616811970938,0.25974104151458544,0.1119474460766067,0.1947069403916398,0.17617553503647557,0.25368658388068144,0.342758795524146,0.4551819803074239,0.4495896543080797,0.4301020441334086,0.3323474939363079,0.44945595932435634,0.44500958929759443,0.418394750674784,0.5838362473361474,0.1929824561403509,8.77420675523123e-06,0.30267062314540055,0.5517241379310346,0.8286538473075817,0.8181327560532625,0.9039558832800993,0.2540350737986368,0.44009303935431565,0.24686591895845839,0.24093728748588772,0.29364015279224276,0.32308111259558125,0.6678551548963627,0.3071740191506577,0.5254675060652015,0.32308111259691097,0.8881377790696677,0.1674241184290742,0.2089218461662718,5.90737612490755e-07,0.23245130885338294,1.4997032571657701e-06,0.3119022580524964,8.992289169641922e-07,0.31234629469642033,1.165691245548001e-05,0.09781421139994655,0.03005068748765762,0.003433344361688772,0.08707982829765124,0.03332011669703038
13,5,14,0.5,0.34034963330339335,0.017437215892136086,0.0,0.5062333013001566,0.004715179664841441,1.2585202268875368e-07,8.578209635452251e-08,5.868942869325287e-05,0.6015026107578153,0.8329851144869589,4.655885470808093e-05,0.9980958782909357,0.6568047337278109,0.21381578947368418,0.1786223585967301,0.2924528301886794,0.17627118644067813,0.19967103330787758,0.07659691541136138,0.2004476691546443,0.2687626167769944,0.22836669711145127,0.06694151513333549,0.19570580460282347,0.21636625812091595,0.23404196452824258,0.2535903318265003,0.3958469111233515,0.46036794691384963,0.3458981590203897,0.24648521635678444,0.40513809379348537,0.43722514685483627,0.34817791467161424,0.7702251275550904,0.18796992481203004,7.922377611322171e-06,0.2937685459940652,0.5517241379310346,0.5610751182988027,0.6439598568392468,0.6064409335440897,0.40630894439801274,0.4696059459857166,0.34915202756090163,0.2807976722485259,0.3276809639853271,0.31227213446007573,0.6967638632649708,0.25677274986163523,0.5412042761980761,0.31227213444119933,0.8607899876157256,0.16416764143427945,0.210236880133737,1.8209410950399631e-06,0.36449537332041887,1.916630063858702e-06,0.42732637052940414,1.209540182115399e-06,0.45640897459572966,6.654205388473481e-06,0.26930540754522647,0.056281182230981164,1.2716958299685134e-05,0.009288421701036406,0.13481959862933093
13,5,15,0.5,0.41191994267139176,0.07936822279270303,0.3333333333333333,0.515859946864651,0.004715054819792192,2.544211226760968e-08,1.6546246066423136e-07,0.0006798623990275567,0.7974529635243556,0.8028883515468088,0.0002612311425451933,0.9961262304374328,0.7455621301775149,0.1578947368421052,0.26414210596085025,0.46540880503144666,0.1966101694915256,0.29131175468483816,0.18980599822489336,0.2280178838210507,0.21095712925098556,0.20908111176591335,0.17380535971722857,0.19938891128205358,0.19448509617651102,0.23013428281079087,0.40058176994024197,0.4678123655926177,0.45927335724534163,0.3891990344061539,0.40277035898651037,0.46813429687491914,0.4748649999785471,0.4141586913287786,0.6102745642863803,0.19047619047619044,1.0225420511136047e-05,0.3056379821958456,0.3793103448275864,0.7123056939519661,0.8573682702478611,0.8860210525565095,0.20776514707331334,0.47279417463314355,0.22879873345657026,0.23043746939215826,0.2837675239864961,0.16470383299433583,0.5033138165105178,0.13938975144234483,0.37659193655223977,0.16470383295818927,0.9098532483499207,0.13386104464041898,0.16808338407780854,8.278375071307532e-07,0.2124819125787975,1.6429029802818023e-06,0.300624419096054,1.1648896659900303e-06,0.306446884416213,1.3825535357801041e-05,0.13941465441887455,0.14855678769704428,0.0006633940832894794,0.03201052431909978,0.0752362806254128
13,5,16,0.5,0.45319308377442524,0.11560987172729491,0.3333333333333333,0.3745467328224215,0.004715115620690312,8.176557765343172e-08,1.196971439413303e-07,0.00014215992589002428,0.7328993188126994,0.8718160107868362,7.83521508869785e-05,0.9972075714694619,0.7041420118343197,0.11184210526315792,0.3291618076781945,0.45911949685534603,0.15593220338983066,0.36286201022146514,0.08047434489142644,0.1339345192967221,0.15869523844862063,0.18888917055403429,0.07177864205503735,0.12539672188897172,0.13392291108530968,0.18949019302024503,0.3067755308538516,0.400587331806336,0.42414365079366245,0.3795615066357601,0.3028680962483642,0.40581738932092687,0.4244665298034462,0.3762224067536819,0.7507127315684774,0.18796992481203004,8.77420675523123e-06,0.2997032640949553,0.44827586206896564,0.8323797421255852,0.8913707431374305,0.9161252452360908,0.26018330895446523,0.5474656839067337,0.22147489798186148,0.2869281332201865,0.33478230651506635,0.4021902221904338,0.6084904090871899,0.4051376589378123,0.46879336274701716,0.40219022216146005,0.9098894388614487,0.1283826569926432,0.15235451925930704,7.437030722724941e-07,0.16350452449489006,1.1059955116586274e-06,0.19733055385233425,1.2410850228645167e-06,0.27915161719007303,2.9054000589284725e-05,0.15885081726545794,0.5670029564981875,0.0010973292914258058,0.44559275500362505,0.20962547657679756
