fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,6,14,0.0,0.3614139918488151,0.0223033809024773,0.0,0.9999999999999996,0.0525484303974323,1.3287427232974151e-08,1.3074043275742984e-08,0.0003620757533825,0.9999999999999988,0.9999999999999992,2.104429410044601e-06,0.220472440944882,0.0723981900452488,0.0821426738704924,0.1184210526315789,0.1813725490196078,0.0657894736842105,0.0485417513126922,0.0530775365700328,0.1051218404484894,0.2820815349652493,0.0419818773172131,0.0462129625603268,0.0438958485458369,0.2163055500624222,0.062494038441909,0.0453724757835355,0.0334303567256483,0.2466607778574745,0.0446939642033503,0.0361044955428532,0.0058192277251434,0.1638726142145076,0.5140580724289514,0.0426065162907269,3.386362354266272e-07,0.1352941176470588,0.2857142857142856,0.5660760392487687,0.6079225668050792,0.6867292005975628,0.4689453346347434,0.6535898669425738,0.703020878663704,0.8622259239798549,0.8260247369105804,0.4419727241842049,0.3750403475043301,0.4228015151703465,0.3248917788883696,0.6622978901291706,0.0842270669786122,0.0971184129758501,1.9252563766385839e-07,0.7250377350984298,2.0218771985849277e-07,0.8820823705685392,7.095106338523318e-08,0.8955133175577386
5,6,15,0.0,0.3729601894872578,0.029911259045384,0.0,0.9999999999999988,0.0525484303974341,1.3287422835656788e-08,1.3074043155174994e-08,0.0003620758871791,0.9999999999999988,0.9999999999999988,3.370850255221567e-05,0.267716535433071,0.1040723981900453,0.0717877852634357,0.131578947368421,0.0784313725490195,0.1794258373205742,0.0449667745131225,0.0791668080673969,0.4455274397072303,0.4032026832935357,0.0397822113330596,0.0697754484947077,0.4842174861500788,0.3218571226217246,0.0693472951724882,0.0957224821265417,0.5200140241174962,0.4143746139294981,0.0637502194887364,0.095947698476089,0.5939590336262909,0.32531808460566,0.524006404035356,0.0401002506265664,3.584319620717907e-07,0.1147058823529412,0.3214285714285712,0.5813274824310148,0.6071837329769139,0.813335971811811,0.4988573426887767,0.7443063254899391,0.9258550084209164,0.557187506248304,0.5756544630706348,0.5295682441445811,0.6164489138974255,0.5173558427726161,0.6934099507397419,0.6216606096804216,0.0601527814094371,0.0989614565249086,8.984067935885734e-08,0.6588917339566321,9.740164305952254e-08,0.6484823529805501,5.328547714494294e-08,0.797118678981368
5,6,16,0.0,0.3906489311951897,0.0372673968564288,0.0,0.9999999999999992,0.0525484303974329,1.3287425560826012e-08,1.3074043249501809e-08,0.0003620758048657,0.9999999999999996,0.9999999999999994,5.446759472855672e-06,0.2283464566929135,1.0,-0.0002565813106173,0.1271929824561404,0.1421568627450981,0.0956937799043062,0.1000277334879544,0.0831657441858142,0.1235847337146745,0.1459124252042412,0.0898187285517976,0.0988709844587751,0.0948248460493489,0.1260640245406462,0.1912318990336401,0.1625996022172358,0.1459176761969837,0.1625825491926112,0.1885427011471866,0.1917234819732052,0.1679813827567241,0.1582480537464232,0.605652264903892,0.0451127819548872,1.271391714642964e-07,0.1294117647058824,0.2857142857142856,0.768402450684903,0.5920423147438143,0.8381636671832181,0.6746133084780072,0.6979375672448895,0.7080312830411895,0.6422825064595785,0.6166238706550424,0.5572545206279365,0.7048413641730844,0.516308656975053,0.6436511564969405,0.6805070292298233,0.0609593796507348,0.109932464505378,1.248535118070489e-07,0.2443730528812217,8.957359468988569e-08,0.3657096452800905,4.7156728971684555e-08,0.574453059177906
5,6,17,0.0,0.3563191995854766,0.0210299401257437,0.3333333333333333,0.9999999999999978,0.052548430397433,1.3287425361931514e-08,1.3074043255739492e-08,0.0003620758112782,0.999999999999998,0.9999999999999972,7.100514702774354e-05,0.1417322834645669,0.0542986425339366,0.0694731631042112,0.030701754385965,0.0833333333333333,0.0386037407568508,0.0563385117520777,0.1950384108838827,0.3106388841441022,0.3044021486043666,0.0498314507091047,0.1888216482858659,0.2412607224078862,0.2952728296588726,0.0869160603596215,0.2559650858819537,0.3351829209671361,0.2901262654126351,0.0807883110226976,0.2767095429291285,0.2872459453699013,0.2931335872390852,0.6510455877466714,0.0401002506265664,2.461049861044628e-07,0.1147058823529412,0.2857142857142856,0.7028546787714958,0.440174430406306,0.7467565224470293,0.6787342029913982,0.6788556082582159,0.6973020271418606,0.8462530262916745,0.859634684251191,0.4287707697024534,0.3567515363044743,0.3591030304740731,0.3404361514980246,0.6493871033189478,0.0976107904895148,0.1549895636406685,1.9866788665325981e-07,0.6902666720598146,1.2154490845733257e-07,0.6622954311673339,6.107729103555624e-08,0.7852372781931676
5,6,18,0.0,0.3799827669906623,0.0272897813573182,0.0,0.9999999999999964,0.0525484303974333,1.3287434038273625e-08,1.3074043060733896e-08,0.0003620755339269,0.9999999999999972,0.9999999999999968,3.38209829241904e-05,0.267716535433071,0.0452488687782806,0.1417868322471391,0.1052631578947368,0.0833333333333333,0.1356568073075249,0.1752853882687371,0.1597204302634099,0.2232730891855698,0.2599941090375085,0.1571059724740474,0.1649954858934657,0.1976695475357339,0.2480685308522262,0.3000801049308739,0.2789787502391113,0.2943318201534171,0.3205133311640329,0.2932157212481671,0.2949230652188938,0.3027806389183131,0.3192745909136686,0.7605875546025838,0.0401002506265664,1.5491931725394746e-07,0.1029411764705881,0.3214285714285712,0.8205770545713047,0.6768218303149212,0.8888195086615039,0.3556221574870716,0.6270470447824763,0.5412093742221824,0.5897453892610725,0.595403323898049,0.38321460041205,0.5056746165340191,0.3594856482305161,0.4570249115560187,0.7168272489364881,0.0991890032376395,0.1257858966288124,1.515337708404976e-07,0.4739156114361086,9.359555620757216e-08,0.4846981134348387,4.275484771855242e-08,0.5536671585577698
5,6,19,0.0,0.3530492687831318,0.020300103686614,0.0,0.9999999999999952,0.0525484303974332,1.3287434503662653e-08,1.3074042414262846e-08,0.0003620754994251,0.9999999999999956,0.9999999999999952,5.377296138180459e-05,0.2834645669291339,0.0995475113122172,0.0790745587276607,0.0526315789473684,0.0784313725490195,0.0717703349282296,0.1005746753452042,0.1116801267413368,0.2626541702420549,0.3037552558631801,0.0879940638562481,0.0968624234641479,0.2450869106330291,0.27264025197943,0.1995034981962786,0.2071079091187235,0.3262867455893233,0.352281797940681,0.1838346064822332,0.1866301531380396,0.3338778028039987,0.3199243213547913,0.6789294277682931,0.0476190476190475,3.198192769704368e-07,0.1176470588235293,0.3214285714285712,0.6383569529527298,0.5381912318512292,0.6612595563132205,0.5394680564166976,0.7284969383912065,0.5880170754722929,0.5687729961911443,0.5629216862143278,0.3851963569845242,0.4101010426162071,0.3149298447219293,0.3909765059390999,0.6870031883726346,0.1455782355965317,0.2094120779298444,1.2008576602301506e-07,0.3611327655196685,7.632886091754045e-08,0.4400975584408842,5.2113009483485226e-08,0.6478610067035571
5,7,0,0.0,0.3057799218946677,0.0144040896526992,0.0,0.9999999999999972,0.052548146245614,1.3287428774415824e-08,1.3074043526962338e-08,0.0003620757129289,0.9999999999999968,0.999999999999997,1.1855229659545785e-05,0.0551181102362206,0.0452488687782806,0.0374095550880073,0.0964912280701755,0.1323529411764705,0.0760690789473684,0.2167249056307527,0.1891270746777171,0.1210682614654357,0.2413898637928253,0.1880720578250988,0.2053607180682174,0.0569056608220971,0.2263313026857243,0.2945576788770137,0.225556270720679,0.0398723504671497,0.1789687730904197,0.2743466918341005,0.2818632567914274,0.0102079765199559,0.165476804985687,0.6056522649038925,0.0476190476190475,3.29227756198532e-07,0.138235294117647,0.1785714285714285,0.8370268225543473,0.5154804746365409,0.6712785673844687,0.7410042500433066,0.7946136140439154,0.9177981155780164,0.8337095336416049,0.857489704462544,0.8264736923055214,0.5307952735538314,0.8867017231720904,0.448815546026409,0.6028317739396716,0.0720059562848866,0.1122515869196311,3.197141238820984e-07,0.8303302353114003,1.738469828042492e-07,0.6737034082305877,5.5604375278244285e-08,0.8385776618268117
5,7,1,0.0,0.306799243564464,0.0220284756047381,0.0,0.9999999999999944,0.0525481462456145,1.3287424707167986e-08,1.3074043109593241e-08,0.000362075827245,0.9999999999999936,0.999999999999994,1.803584623563941e-05,0.2125984251968504,0.1221719457013574,0.0490070303279109,0.087719298245614,0.2352941176470588,0.0293400740272636,0.1423479626417939,0.2264031012435411,0.4511353651770815,0.5546025559159865,0.126298716939332,0.1469788276844308,0.4166627686829086,0.5572397816860343,0.3000022574373313,0.396396522789366,0.5839291193368377,0.6611018456343505,0.2864932302576198,0.3066058210116238,0.5506898460118858,0.6622352199001239,0.7291061558166125,0.0476190476190475,2.318630879603216e-07,0.1117647058823529,0.2857142857142856,0.5145671837335759,0.5310322696200864,0.5962473209308022,0.5814067466085147,0.7654100669344888,0.5291078105619611,0.5964197654753356,0.6287701853897958,0.9466283008718356,0.2217020636919408,0.9302531937337888,0.1799317489989802,0.6769217049368363,0.1714577968286238,0.2274938021197605,9.588298986130245e-08,0.5626355595162352,1.3088727716561622e-07,0.5795482827586762,4.276848047367236e-08,0.4438614000955482
5,7,2,0.0,0.3810902843006978,0.0261123858409154,0.0,0.9999999999999972,0.052548146245614,1.3287429186360084e-08,1.3074043491554965e-08,0.0003620756989536,0.999999999999997,0.9999999999999964,1.2476768008354342e-05,0.267716535433071,0.1719457013574661,0.0436128557977232,0.1228070175438597,0.088235294117647,0.1503016434366549,0.1751863575345962,0.2202512153906188,0.3456518624253282,0.3335199971900237,0.1541524624421755,0.1696885044371652,0.2528834663041304,0.3003809548771936,0.2630213175133006,0.3047936286693005,0.3966827878630372,0.345053424619897,0.250113811835873,0.2583325745681956,0.313621540985519,0.3144345142516141,0.674962613774374,0.0451127819548872,1.148061062787914e-07,0.1205882352941176,0.2499999999999999,0.7738725326760469,0.6304024413040281,0.7720020938381261,0.4945736340797818,0.7814837777788836,0.7161239686851646,0.2850307100260236,0.3090327794476373,0.3735710665206362,0.6204928483085962,0.3216098221868909,0.6226138461751134,0.6814429580477219,0.1100071270691088,0.1566144397939165,1.8790270191204094e-07,0.5676790413896408,1.0309061902331528e-07,0.5897315584573444,4.178814308171829e-08,0.7021715346365485
5,7,3,0.0,0.3531450008860259,0.0124995397643435,0.0,0.9999999999999992,0.0525481462456128,1.3287430104241446e-08,1.3074043030965833e-08,0.0003620756560368,0.9999999999999988,0.9999999999999988,7.132568339139866e-06,0.2125984251968504,0.1674208144796379,0.0352005121851686,0.1052631578947368,0.0588235294117647,0.1843512524627076,0.0,0.1629209652096866,0.2077778332611735,0.2346579431578961,0.0,0.1322301830107306,0.1467090454378228,0.2427428680723772,0.0734289305207576,0.2655462639929182,0.2561074277869262,0.270786385815969,0.0792512732987285,0.2449706594923619,0.2375328256651554,0.3015844873304514,0.8095352985253987,0.0375939849624061,3.4853409874920885e-07,0.1411764705882353,0.1933962264150942,0.6236297733623741,0.4675598444493358,0.8233369692231826,0.6133220095040877,0.8627608066743493,0.7360756814388416,0.4024689080618855,0.4059093588280156,0.508879678893073,0.5262347103775872,0.4372661648987675,0.4770958865275763,0.6723678945697835,0.0987885024345541,0.1415947428550798,1.3905741315768658e-07,0.4638230272518485,1.441081015217926e-07,0.5121292831774151,5.367775776641976e-08,0.54913496331864
5,7,4,0.0,0.3681714231611065,0.03731547434102,0.0,0.9999999999999948,0.0525481462456152,1.328743203888596e-08,1.3074043845824511e-08,0.0003620756206784,0.9999999999999948,0.999999999999995,1.924852135766109e-06,0.2204724409448818,0.0950226244343891,0.064619016227781,0.0833333333333334,0.0784313725490195,0.1136363636363636,0.001605896622647,0.0455902606662853,0.047792258479311,0.2497226922689354,0.0014318536265819,0.0527786779945788,0.0269207894377854,0.2118241700290005,0.0435624851914947,0.0880134266279263,0.0173264597503224,0.2543775615174024,0.0413459753888483,0.1045681222360804,0.0586133309004904,0.2247730800644856,0.6215130777925377,0.0451127819548872,1.991858859631739e-07,0.1294117647058824,0.5,0.792683544750205,0.6485469450707257,0.8243529255182597,0.593969643266237,0.7481837102936841,0.7426521875791712,0.8661982444571161,0.825189107169702,0.4317043814349228,0.5052266646638202,0.4109165179560617,0.4604005664833813,0.6206450531782983,0.1530295887181521,0.1726369139510471,1.40136921197237e-07,0.3923853794884955,1.2317784303393826e-07,0.6160518740557992,5.5855860376436175e-08,0.7017593867887657
5,7,5,0.0,0.3310518870388488,0.0121643764949127,0.0,0.9999999999999992,0.0525481462456145,1.3287423379943604e-08,1.307404346210772e-08,0.0003620758796284,0.9999999999999988,0.999999999999999,3.374084372811654e-05,0.2362204724409448,0.1945701357466064,0.0333021159405415,0.0701754385964911,0.053921568627451,0.1349431818181818,0.1757870013944319,0.2022472897216017,0.2143144361955033,0.2734004507528323,0.1541813437358809,0.1697202964919753,0.1682709855811916,0.2444323125315704,0.2756436865165024,0.296280902010033,0.2421824464838108,0.2917790595804084,0.2603131493657477,0.2693664605958487,0.2259732639470526,0.2637307528665275,0.4778623047676842,0.0476190476190475,5.008047479111675e-07,0.138235294117647,0.1428571428571429,0.6594413417552112,0.6464734397024463,0.8058082824111944,0.4524939994420529,0.7162932724370992,0.7363015234683923,0.7353167119247024,0.7582125904888786,0.6281856457676371,0.6192672249904299,0.6598407472447256,0.5645035253430124,0.6663147340499849,0.0319168585806283,0.070467116217189,1.2104139605710629e-07,0.4321404843997629,1.442666461824929e-07,0.5093545738032499,5.9317212763687535e-08,0.723321192598918
5,7,6,0.0,0.3845366917132324,0.0268556616706226,0.0,0.9999999999999972,0.0525481462456144,1.3287429804015656e-08,1.307404372641487e-08,0.0003620756868847,0.9999999999999976,0.9999999999999964,3.3900367190156223e-06,0.2283464566929135,0.0452488687782806,0.1224577068472999,0.0745614035087719,0.0588235294117647,0.1326343934703067,0.1889522564770704,0.2004266632872196,0.1653006161092657,0.1766787041948072,0.1672850005038186,0.184144587122061,0.1127185249549028,0.1429183393107973,0.2982916814926206,0.3018773092757415,0.1910750359943239,0.1905273716982403,0.2868906555435186,0.2981186391766448,0.1753395644682109,0.1616960288012213,0.6283679569811345,0.0451127819548872,2.38803532661646e-07,0.1352941176470588,0.4285714285714286,0.6794684276534422,0.5782261677109344,0.7329074547150375,0.5748410056530735,0.8490143369453469,0.662631014664115,0.7031189768403476,0.6438413191066616,0.4027111114214613,0.6601094740719523,0.3920550197534688,0.6101745116172222,0.6703355292140651,0.1330018530962413,0.1638667320105439,1.376101672762908e-07,0.4365093121789754,9.847835080318981e-08,0.5402779467052434,4.3095357881888725e-08,0.5426549382991156
5,7,7,0.0,0.3276808744790559,0.0058802568578022,0.3333333333333333,0.9999999999999982,0.0525481462456148,1.3287426906951284e-08,1.307404290725425e-08,0.000362075752208,0.9999999999999984,0.9999999999999988,1.165205490384907e-05,0.173228346456693,0.1357466063348416,0.0357527729108783,0.0964912280701755,0.1323529411764705,0.0760690789473684,0.0093920608246093,0.034535231184011,0.0407193244854951,0.0,0.0084486187260497,0.0329721783890683,0.0127290153355995,0.0,0.0813657848443662,0.1059801901249125,0.0470634768521176,0.0,0.0815457036027076,0.1072670308564446,0.0803118355264588,0.0219966242256199,0.584119197724325,0.0401002506265664,9.26866222604441e-08,0.088235294117647,0.4642857142857142,0.6867208028626637,0.7064196307652137,0.9085419977183344,0.3332951461527297,0.7720302606951139,0.6062835081892113,0.6859658184640636,0.6346589035506254,0.4106641914164073,0.5546206795408091,0.444483151461607,0.5030190642246822,0.7228969213389502,0.013793776719338,0.0438547097562476,1.0937237517267829e-07,0.2461868649886092,8.35456564550046e-08,0.2767121499554951,6.06034663825538e-08,0.534608358960124
5,7,8,0.0,0.3794692427008332,0.0192684148212816,0.0,0.9999999999999986,0.052548146245613,1.3287432332818322e-08,1.307404266692336e-08,0.0003620755751098,0.999999999999998,0.999999999999998,1.258554647886693e-05,0.3070866141732283,0.2126696832579186,0.0400858955279851,0.2280701754385966,0.053921568627451,0.4175388755980862,0.1051908656824587,0.1339148066520377,0.1062322636036336,0.1942953591184953,0.0947889479435584,0.1043421205142816,0.1033342085732494,0.2096296315127314,0.1674523235449323,0.188357526073887,0.0751810980943004,0.170532301750921,0.1688880649020624,0.17046062881157,0.1402078520900559,0.2130156204267076,0.6056522649038925,0.0426065162907269,2.2492264325899714e-07,0.1264705882352941,0.3571428571428571,0.7220101032598651,0.6339616784148525,0.8463967269234051,0.5785525750207317,0.792430323950294,0.8065787761965353,0.4098108431975382,0.4004552406290389,0.3682260779595854,0.5454850519488206,0.2187393506007235,0.4960535890403304,0.6712864220743671,0.0691506280534498,0.0902017002663053,1.1460719354279524e-07,0.4070665578046563,7.59796103537105e-08,0.3847419393498778,5.016766884250551e-08,0.6511133140037384
5,7,9,0.0,0.3670328866465226,0.0254477210243825,0.0,0.9999999999999976,0.0525481462456143,1.3287428451142992e-08,1.3074043147123011e-08,0.0003620757113181,0.9999999999999972,0.9999999999999972,4.022265687796259e-06,0.1338582677165355,0.1674208144796379,0.0213939940424263,0.1929824561403509,0.2401960784313725,0.0840643274853801,0.0820015342826807,0.1351970821298437,0.15128382620702,0.2105028266200649,0.074117081614306,0.0831930816971952,0.1367337645813588,0.1952991115683877,0.1545737652913916,0.2103677069374214,0.1603931565018094,0.2161941197518284,0.1566507282955498,0.1594201722195414,0.20198055570233,0.2209405391754567,0.5403590573047887,0.0476190476190475,2.2492264325899714e-07,0.138235294117647,0.2142857142857142,0.6405184984658814,0.72198450008508,0.8975791854613452,0.2730707789516128,0.8126089164346763,0.6527107768147953,0.4985286270686471,0.5087836453809302,0.597787810362286,0.5744838214242001,0.5832182764527089,0.5185922073546119,0.6899603198893649,0.1014909563450271,0.1441957981581857,2.558741278232262e-07,0.5857838853842998,1.330229753866669e-07,0.5106821327100854,4.93144096266908e-08,0.5961712542771331
