fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
3,7,19,0.0,0.4906825535109926,-0.0025491780862179,0.5,0.7708503406594589,0.3161762199560678,8.421784275445488e-09,2.640932368637645e-08,0.0008914992239651,0.9874367865451154,0.0003139734973126,0.0,0.0,0.3081011167657004,0.2397080848022919,0.0,0.0,0.2934919649218115,0.2525256329661556,0.8448776831952616,0.8448776831952616,0.3454329334842742,0.3081707271107166,0.7669518941546574,0.7669518941546574,0.3274397955815745,0.3072239756798683,0.6372973832208577,0.1586538461538462,2.2465408054930805e-08,0.1670761670761671,0.6363636363636365,0.7818002219825219,0.6081910531355357,0.75742691934639,0.6222372715090306,0.5540616356317817,0.3570402312684568,0.3304958166194325,0.3494890752679573,0.4042769734300324,0.4602227679719673,0.5170207056396606,0.4166501174089649,0.7585022713251548,0.3251750746214146,0.3367223727819319,1.023117457188542e-07,0.199813832707032,2.073441286265034e-08,0.1522862657799686
4,6,0,0.0,0.7804087845286733,0.3794123419194039,0.5,0.7556210854676387,0.3161763676784463,4.721054738716855e-07,1.1173647418682316e-06,0.0006447272254581,0.9911781882121512,0.000488818175508,0.0,0.0,0.350142288623684,0.3167673692028155,0.0,0.0,0.3666593162237522,0.2736898101262101,0.6182290805768282,0.6182290805768282,0.3676634437581216,0.3531547652875765,0.732627670791117,0.732627670791117,0.3893747325893952,0.3230031883094101,0.7254052335582852,0.3293269230769229,2.2260162164715882e-07,0.2751842751842753,0.5454545454545456,0.8504681490385982,0.6735662784711272,0.9375829007252638,0.6117408102469584,0.7611532447141075,0.4488831360681788,0.2561933256907078,0.2545462093318775,0.4985316985814394,0.4726503075332567,0.6226032831616375,0.4300808501026185,0.2362708295879878,0.7132260562852575,0.70053584925195,2.4003228527965337e-07,0.1316834171772269,1.2465861022847943e-06,0.4242435608291985
4,6,1,0.0,0.6929527024018016,0.2206359690385277,0.0,0.7448501825911042,0.3161763209626673,5.4974008141168525e-08,1.8261039721899322e-07,0.0009366708994437,0.951274010805312,0.0064497683314443,0.0,0.0,0.5436816607341174,0.3403505447534983,0.0,0.0,0.5050319056345415,0.2583062672703242,0.5237997070041627,0.5237997070041627,0.5483623768996344,0.367685175587388,0.4200037225697053,0.4200037225697053,0.5165185310668117,0.2792927411924775,0.6372973832208577,0.2379807692307692,4.773418590671977e-07,0.3316953316953318,0.4545454545454545,0.643024808962294,0.500361845998897,0.6077720915180039,0.7482834561201228,0.6670437383814577,0.4833415833912209,0.4619310072333871,0.4815825167540204,0.533001129287323,0.2873752254043301,0.6612153668779808,0.2298497344260973,0.5627526781166723,0.3634976940579275,0.3446816580033789,2.7935646903972906e-07,0.3676202932854804,1.8508434727763533e-07,0.4665643861548509
4,6,2,0.0,0.7374630998402544,0.3507362231359391,0.5,0.6039435060925059,0.3161760884277129,8.124052705170629e-09,5.796330012355023e-08,0.0021062973623933,0.7998471367665448,0.000598068340808,0.0,0.0,0.1598720029373446,0.1676347094619227,0.0,0.0,0.1571278235067457,0.1708121375889859,0.4772489032382521,0.4772489032382521,0.1732479495403674,0.1917472848709408,0.4861352905853677,0.4861352905853677,0.1698299189252847,0.1966039351545927,0.5035097460675824,0.2259615384615384,1.518369558257191e-07,0.2481572481572481,0.5454545454545456,0.8227280143466854,0.8597569696314715,0.9641353394056018,0.3139027513472268,0.5465680302858998,0.3594223283956266,0.2360687378185861,0.2465201384794113,0.4067668904303626,0.3639948291402856,0.5198098693029211,0.3126543326948509,0.3568445326737599,0.6887551331144959,0.6189035598462693,4.4735381679438134e-07,0.3702017077577633,7.019137542205777e-08,0.520542991096381
4,6,3,0.0,0.9210127075126772,0.8130881896094542,0.5,0.5161586620563435,0.3161761676714626,4.029823197729425e-08,8.357418326952867e-08,0.0005583325939952,0.955636605291488,0.1225340981963621,0.0,0.0,0.3999557890498966,0.3163667591706132,0.0,0.0,0.3985005765635723,0.251901613872584,0.2647122218175872,0.2647122218175872,0.4005419603474085,0.3207551001002546,0.3333294624342406,0.3333294624342406,0.4047651419635696,0.264069823819501,0.7581982554805717,0.2379807692307692,1.769379231714316e-07,0.2727272727272727,0.3636363636363637,0.5095064579864415,0.6873115316800491,0.64622105169545,0.4601553759693955,0.7694421887846534,0.3545854941704918,0.3775344432275638,0.4027313690979763,0.4017085406338886,0.4362015564352337,0.5141435898555158,0.3906898321251961,0.4989932035019606,0.4960194461805123,0.5415406054388456,7.577608542038818e-07,0.6015995601814046,1.038015455535801e-07,0.6524554136593961
4,6,4,0.0,0.9838656249368484,0.958569706827014,0.5,0.6443126266075796,0.3161770596506575,1.3165208713106287e-08,8.011381802801132e-07,0.0184163474897153,0.9430821858235894,0.0001085719836818,0.0,0.0,0.2180486287705196,0.2531125156647476,0.0,0.0,0.2039375680258891,0.2462186225909297,0.4590101720375985,0.4590101720375985,0.2282588993643931,0.2748401225861631,0.3793331478576927,0.3793331478576927,0.2036493696390509,0.2625315065825687,0.5668938185766375,0.3245192307692306,1.95923407344616e-07,0.3022113022113022,0.1818181818181818,0.6166119930764553,0.5547973191164557,0.7346377251006097,0.642590438821906,0.8288350149172835,0.5263339322523621,0.4895244137682457,0.4927308018099499,0.5753536053847647,0.3055944998310054,0.7086579070836321,0.2495397304909273,0.4022715189056933,0.4618999716003849,0.5510072376045607,9.54989713609853e-07,0.4037691669974015,9.872280866638242e-07,0.500083489191083
4,6,5,0.0,0.7949044030814161,0.4289567578936506,1.0,0.7162587412682134,0.316176675096134,6.967097766884273e-07,8.065821775167674e-07,0.0002773176499117,0.9549909799764446,0.000619480740921,0.0,0.0,0.3298205574084957,0.1609124804715586,0.0,0.0,0.3167613809585654,0.1676940096384517,0.699400661913927,0.699400661913927,0.3541422000191234,0.2189892841756698,0.6485260812909415,0.6485260812909415,0.3395391694743067,0.2156376373723477,0.5163965109611433,0.3365384615384614,1.336907149029083e-07,0.2972972972972972,0.4545454545454545,0.5305934790012711,0.7642736751684844,0.9365090439381984,0.2629560649195078,0.917859954515626,0.2775716151449203,0.2934592945128855,0.3156784367167606,0.3197625420600668,0.5130747700849412,0.422349043412016,0.4737685125457144,0.7488492019403585,0.3917671302830647,0.2851150831999283,5.253669597701242e-06,0.3220482691719404,8.320997810049444e-07,0.2870108623819087
4,6,6,0.0,0.97262900643435,0.929893256585452,0.5,0.4095617025863899,0.3161768618723365,2.126847753401481e-07,7.10515056433481e-07,0.0009409092020712,0.899725527269162,0.0003065473277491,0.0,0.0,0.2979244096942203,0.2890628633408208,0.0,0.0,0.274324179171569,0.252383730024622,0.3219935114547523,0.3219935114547523,0.2964858482033928,0.2970302467097434,0.2163187360700589,0.2163187360700589,0.2626966474112163,0.2531243975832863,0.4964902539324174,0.3341346153846153,1.1762365042105875e-07,0.199017199017199,0.4545454545454545,0.5438995934028785,0.6406438348405512,0.7624647169573219,0.5301325386363328,0.9314106136368584,0.4257186087405009,0.4901352896984789,0.5136464153096529,0.4750907111000803,0.3570221898186781,0.5963450783247,0.3051188382570822,0.0927487034777811,0.7025443151600319,0.7901471971344631,7.121037869532404e-06,0.4181440233784037,9.847620273621552e-07,0.6493924892989427
4,6,7,0.0,0.812017226745334,0.5140887800559995,0.5,0.349397226939009,0.3161762337025794,2.982655349211926e-08,1.1164077529858218e-07,0.0010663545994209,0.8785218365958065,0.0020198860010789,0.0,0.0,0.1566861090508191,0.3501764892545585,0.0,0.0,0.1458372332420708,0.2653313877718014,0.6194565312559206,0.6194565312559206,0.189026658295204,0.3846676835231665,0.5230100013538905,0.5230100013538905,0.1639496190912457,0.2961375400982322,0.3826088738078688,0.2620192307692307,3.259345675913081e-07,0.2997542997542998,0.5454545454545456,0.4823307341007421,0.7829284692019911,0.7306761543175436,0.3532169054944379,0.5377734283953677,0.169846142180865,0.2359413618033681,0.2593475985310594,0.2004532000505597,0.4581208279256987,0.2887007002920945,0.4143785016123696,0.5382047335169404,0.6320456179907694,0.7467761587361892,9.943261187350144e-07,0.3704672437894218,1.3780041190912648e-07,0.3335481185369968
4,6,8,0.0,0.8227290263730106,0.4527576662559414,0.5,0.5439567813074467,0.3161764686211811,2.176549634956344e-08,3.977948306999064e-07,0.0054823623467701,0.9572669942166996,0.0047875629175049,0.0,0.0,0.4652704713317491,0.3904542045099049,0.0,0.0,0.4571534600298155,0.4201137513826961,0.4936585248737497,0.4936585248737497,0.4726317359332859,0.414859851603908,0.507951869921512,0.507951869921512,0.4680383573978275,0.4506390437911203,0.9295964353557802,0.2908653846153846,1.769379231714316e-07,0.2481572481572481,0.6363636363636365,0.6848450964194314,0.5762328732605893,0.6582415040848231,0.6587636611716056,0.7922857460931785,0.1588276407166309,0.0309371520411279,0.0315252176030806,0.1879238121331903,0.524569467497168,0.2746654880511286,0.4861911009581134,0.4799559836789004,0.7931840023435441,0.8162242192107128,2.916224411094342e-06,0.400257166014879,4.74202516290122e-07,0.5395965052651162
4,6,9,0.0,0.7959704514134359,0.4295169650974192,0.5,0.5806364914605997,0.3161764791942236,1.5751409822909785e-07,5.442535409078767e-07,0.0009759024104315,0.9296028360433576,0.0004922242587617,0.0,0.0,0.1131541081296941,0.0704944935464794,0.0,0.0,0.1197873975428132,0.1109351675584905,0.3680797960203894,0.3680797960203894,0.1111011368938659,0.0742851379526169,0.5060622099861747,0.5060622099861747,0.1358471884870393,0.1389437663979372,0.3122053091636485,0.3197115384615385,7.808853293447094e-08,0.2358722358722358,0.4545454545454545,0.6447660189469616,0.7682130058790482,0.9484566727597205,0.3482216517929531,0.8596832476189044,0.3104382030117061,0.3170516306409983,0.3433690918050303,0.3550618689377064,0.3240921871136509,0.4618907630705935,0.2695306139363042,0.1516245924978037,0.7986092367777755,0.8232749931045844,1.7144438609448886e-07,0.5009089435033569,7.076646898897868e-07,0.5697010092037627
4,6,10,0.0,0.8578179891836462,0.6087675490727444,0.5,0.641714673540862,0.3161762817862252,3.425919890333868e-07,7.685156607833207e-07,0.0006072880611784,0.9919210112143434,0.0010569844034668,0.0,0.0,0.082478523954245,0.1526175973299481,0.0,0.0,0.0799232102063714,0.1556346405705582,0.8389364182778318,0.8389364182778318,0.1560519655201128,0.2332411572706277,0.7849398838215962,0.7849398838215962,0.1451692567128055,0.2236723576810405,0.6372973832208573,0.3365384615384614,2.01043232718003e-07,0.2776412776412776,0.1818181818181818,0.7966147139072525,0.9037683460165208,0.98146250813906,0.2749207409004457,0.7743430365846609,0.2282635291385228,0.2284332371072697,0.2453991539097515,0.2658554248248821,0.5536000982603433,0.3619631861410516,0.517565182766901,0.7030114074740754,0.4954385297086789,0.4709984936387736,4.338354511439191e-06,0.1787087010317245,6.329125975914635e-07,0.1975409526794431
4,6,11,0.0,0.7956808778296023,0.384100864703753,0.5,0.6622066121430839,0.3161762954835043,1.1385477515019662e-07,3.463787642677744e-07,0.0008507091685193,0.9742456476974668,0.0012510738002672,0.0,0.0,0.3003053532500519,0.2516038984784424,0.0,0.0,0.2870406082861729,0.2638868781504335,0.6916407939622333,0.6916407939622333,0.3272122919169483,0.3004267059332203,0.6328241348974788,0.6328241348974788,0.3108835602375088,0.3048791983347114,0.4331061814233625,0.2620192307692307,2.01043232718003e-07,0.2457002457002457,0.3636363636363637,0.7902113639979883,0.6068533841772195,0.8008467162986219,0.5646104497580139,0.8882926486036604,0.3233726106161998,0.3821460827214835,0.4051692712919976,0.3688186086866508,0.4018863117855759,0.4773008344080197,0.3536045444264849,0.7771691987484397,0.2919477158765413,0.351939095541764,1.4465858722265843e-06,0.3297538252008638,3.021366465436436e-07,0.2700002984647336
4,6,12,0.0,0.9537420124772928,0.878433787710043,0.5,0.7144357822349575,0.3161769137595904,5.154805587958407e-07,1.3032822724562225e-06,0.000693777968546,0.9731204232483934,0.0271638397694066,0.0,0.0,0.1174782132807291,0.3472301011401009,0.0,0.0,0.1128807666843313,0.4068902438069615,0.5120662692980198,0.5120662692980198,0.1368796042633704,0.3734968076550073,0.4778564148516184,0.4778564148516184,0.1245491138856695,0.4364969388802162,0.4964902539324174,0.3581730769230768,5.310682110470295e-08,0.2162162162162162,0.2727272727272727,0.5170058260307292,0.7140105542964568,0.5355762818061427,0.5041046781499375,1.0153486336724629,0.4859719667188793,0.4553478894490688,0.4471863048572899,0.5356129985185781,0.2014417428133613,0.6641411393916927,0.1369794093835741,0.6565404699543151,0.3270479687395917,0.3856364404416958,2.526740462154792e-07,0.4720720083198961,1.3525512461292618e-06,0.4551323813478214
4,6,13,0.0,0.8065830892817651,0.4764520053154409,0.5,0.5614403439330691,0.3161763478033785,3.2747973063529434e-08,5.770408799927282e-07,0.0052817318107773,0.9806847021100732,0.0252477255624042,0.0,0.0,0.1898812102630087,0.4747640054308542,0.0,0.0,0.1869793315847386,0.4896102735528784,0.6800451268021162,0.6800451268021162,0.2269523102050326,0.5034180074476255,0.6719331592354725,0.6719331592354725,0.222966763360951,0.518921015998195,0.6173911261921317,0.3245192307692306,1.207070863466101e-07,0.3341523341523341,0.2727272727272727,0.5102383155454667,0.7036885818157819,0.7707881527049181,0.397948609841751,0.6820809773865966,0.4299323228271223,0.5079801400859516,0.5360342543096284,0.4793710427813569,0.5118500142279836,0.6011398347789852,0.4724448902153084,0.5536262050838086,0.3701995332318823,0.4303946430743122,3.853435159752782e-06,0.2622703931366719,5.84057182621784e-07,0.2996658752363068
4,6,14,0.0,0.675380751149216,0.1484654479407005,0.5,0.5625686057943451,0.3161762770918292,2.364262524803301e-07,1.5145737800706145e-07,0.0001205416942731,0.8398202534627258,0.000779163360028,0.0,0.0,0.4062462664278057,0.3469372103101866,0.0,0.0,0.3871645928271822,0.3538440596535761,0.3263479134176625,0.3263479134176625,0.4093726103832242,0.3586577829350951,0.2929207311547239,0.2929207311547239,0.3912351432352786,0.3727927073193138,0.6749079259427908,0.2620192307692307,1.442833727177673e-07,0.3341523341523341,0.6363636363636365,0.4472971958449568,0.3326614964073395,0.3601458222519295,0.821671620963788,0.7918287890420637,0.4306256024085195,0.4567266405318477,0.4753366820728466,0.4800745840029311,0.4074196795320864,0.6019279299703392,0.3595845843930731,0.7520956564389842,0.2456699776630824,0.2797354046646267,1.3192690184044797e-06,0.5981429645564202,2.268045336768744e-07,0.6168979469506077
4,6,15,0.0,0.9266589495449196,0.7917218334086469,0.5,0.5180284560592723,0.3161766694980988,2.0938454697736597e-07,7.579725210240152e-07,0.0010257737242116,0.9487940615733312,0.0031145397009122,0.0,0.0,0.2467475954666961,0.2741784514140928,0.0,0.0,0.2431270571976753,0.2794793204457355,0.4825703210379659,0.4825703210379659,0.2588774413557594,0.2985248995442761,0.499489462306895,0.499489462306895,0.2566252169307779,0.3082750326397528,0.1913044369039342,0.3173076923076923,2.0616305809139005e-07,0.2432432432432432,0.5454545454545456,0.678597562828073,0.7885063239313408,0.7376248189726675,0.3608522999126334,0.8323790938026225,0.5335560980837104,0.4794933688255334,0.4869982910228803,0.5823986650733033,0.2534697081669672,0.716549665927919,0.1932072487227441,0.7476518176908131,0.1770293232296669,0.1510560658422939,2.6771739142405453e-07,0.3380444875187831,8.185625194457355e-07,0.5250837982630394
4,6,16,0.0,0.9981570882956304,0.9954891660762364,0.5,0.8716799920718165,0.3161762694458407,1.5738195905621196e-06,1.343454402946731e-06,0.0001848428746445,0.9908348209629344,0.0005964195731022,0.0,0.0,0.210446407215824,0.2006615923274941,0.0,0.0,0.2096968408207689,0.1456355215915166,0.6881831254420079,0.6881831254420079,0.2463690234150412,0.253543173953231,0.6997859642358564,0.6997859642358564,0.2468893742841943,0.2023653694479912,0.1784176720103734,0.3269230769230768,1.0354125410089769e-07,0.2383292383292384,0.5454545454545456,0.7830536670938489,0.7073753464377512,0.8920736092462994,0.4836451397750754,0.9435176291152394,0.3061675147600682,0.1890236217207679,0.196764873427842,0.3505030476021757,0.3333825541394619,0.4567840471344097,0.2795709309077838,0.5523288970617761,0.5828471331367973,0.5477126248044843,7.5136060823844e-08,0.2624470797800819,1.3551195582290953e-06,0.3593397235141549
4,6,17,0.0,0.7128819079544159,0.2338057917626589,0.5,0.7383857675412466,0.3161763973047443,7.879284444907201e-08,3.043030286579639e-07,0.0011001980674482,0.9079317418268492,0.0096978448423082,0.0,0.0,0.1416028928698564,0.2084775744384261,0.0,0.0,0.1385655601156,0.2271087302658915,0.4008293191776282,0.4008293191776282,0.1447402244319908,0.2222388841074448,0.4089683700032172,0.4089683700032172,0.1399681270456079,0.2454086685768765,0.3122053091636483,0.2644230769230768,1.5581019801426625e-07,0.2678132678132677,0.4545454545454545,0.6671076833004536,0.8619015285589429,0.783528779346025,0.3428433833821857,0.7553894503429961,0.290558003129147,0.3651364229895737,0.3929733720066526,0.3337695725039933,0.37103508574668,0.4380394863041799,0.3202629027075835,0.4546196348064093,0.5791444134213548,0.689084555041489,5.631765874587319e-07,0.4407306181381072,1.956359945628974e-07,0.5137242823294417
4,6,18,0.0,0.7131644404427846,0.2748163741448639,0.0,0.4130823569290183,0.3161765615398808,3.464632649392492e-07,3.106498420092399e-07,0.0001981682135753,0.9515805422441576,0.4235761085390098,0.0,0.0,0.2494836946881071,0.1362419907843468,0.0,0.0,0.2490917577783641,0.1681926943550248,0.3303927555208599,0.3303927555208599,0.246881169431997,0.1365659746602956,0.3903312535230583,0.3903312535230583,0.2517496848201859,0.1808613079357864,0.3122053091636483,0.2740384615384615,2.5482793136829072e-06,0.3808353808353809,0.2727272727272727,0.8436888027884298,0.75376514385403,0.8911203892213265,0.4207329461298111,0.5732131420463344,0.5556702596043137,0.5005358857361362,0.5121169137051957,0.6038483180782935,0.509870971423316,0.7405772109471366,0.4703060923751792,0.4548979180538168,0.386150373259517,0.3741966842247421,1.272160616505731e-06,0.6620833676193574,3.772714161042871e-07,0.7031233525098897
4,6,19,0.0,0.9601627455257888,0.9008337368648188,0.5,0.7770161642863369,0.3161761320509581,1.3538122457152302e-07,1.1053647926413436e-07,0.0001743381144225,0.9891417852783612,8.690602070359766e-05,0.0,0.0,0.283280000434712,0.3030540275800575,0.0,0.0,0.2704543048321968,0.2553583729335861,0.8342372923730466,0.8342372923730466,0.3238203746768173,0.3609761780943807,0.7610684489199457,0.7610684489199457,0.3069161668273957,0.3091728336690647,0.8790991277402858,0.2307692307692308,6.039116224022153e-08,0.2260442260442261,0.5454545454545456,0.8677720484319525,0.6218306769935467,0.8440708278673771,0.5659362008812614,0.8112340184253978,0.3570402312684568,0.3080878099492299,0.3245245100227709,0.4042769734300324,0.4602227679719673,0.5170207056396606,0.4166501174089649,0.7575462441607455,0.3358279580940146,0.3459814705137889,6.735667766577055e-08,0.1831532904013939,1.395668272839246e-07,0.158496961589061
