fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,6,8,0.0,0.7840303457314575,0.4949898721261335,0.6666666666666667,0.3592470740169527,0.1037572841983073,1.949847543604233e-07,3.023624952666608e-07,0.0002557954882759,0.7430498378991968,0.7550827266272118,0.0005001607644343,0.5056179775280899,0.1438356164383561,0.3223880597014925,0.3636363636363635,0.2684563758389262,0.1696969696969697,0.0,0.2693710016175049,0.327844640366483,0.31613624196662,0.0,0.177180082346865,0.3581817777977047,0.2857304273609509,0.4982193570631574,0.388759078322444,0.4567118609321855,0.4360345644393861,0.5025228764330287,0.3033418348682455,0.5012070297529364,0.3975267479925233,0.640393429230401,0.2493702770780856,1.5093599622342075e-06,0.2352941176470588,0.5600000000000002,0.819288034093798,0.7291198405535217,0.8111016026139152,0.3707859724639042,0.8131602635547712,0.4106686736237595,0.4936970947198791,0.5144554581510938,0.4093019043344376,0.4315990757231389,0.3939812936720982,0.3877864382431901,0.6204458874843025,0.268825489176141,0.2982284578473152,1.7256271415695494e-07,0.2690419747309006,4.883507424337873e-07,0.4297297385057774,1.918355547585531e-06,0.4758007195922542
4,6,9,0.0,0.6732372019316757,0.3035278105854053,0.6666666666666667,0.4895709743533716,0.1037575444206357,2.3634133178803347e-07,6.574601811384392e-07,0.0004776647288963,0.7823430944134393,0.8722597010000854,0.0001177600261635,0.5730337078651686,0.2397260273972603,0.2342135476463834,0.4155844155844156,0.4295302013422819,0.1212121212121212,0.0,0.4181283003868651,0.3741026303444427,0.2940213295280519,0.0,0.3207586616992158,0.4033146397375235,0.2969685697115112,0.7057592632970784,0.570720915995433,0.5438408331786633,0.4748522318418479,0.7204093894297686,0.4900478053492643,0.5825758505002517,0.4671120487269644,0.4843609129741422,0.3022670025188916,2.055306517588382e-06,0.2294117647058823,0.44,0.6049063735572406,0.7508556168345875,0.7749380945881096,0.2615275916588486,0.860136345792781,0.2620865768251103,0.3426643769054407,0.3750334662799734,0.6110734672238197,0.5021058939303796,0.626394938481038,0.4455870903475985,0.7110010985472403,0.2799272627856106,0.32193115462561,2.951710862123965e-07,0.2883563108314786,1.1213488009260645e-06,0.2831140646228623,2.0508473133428077e-06,0.2701404749282359
4,6,10,0.0,0.6943574242064485,0.336605790056782,0.3333333333333333,0.4426483985827227,0.1037574308613167,3.971057757207326e-07,8.65661215864119e-07,0.0003689860454382,0.7338818134036775,0.8784402719047635,0.0003264565183906,0.7191011235955057,0.3424657534246575,0.2122719734660033,0.2792207792207792,0.3154362416107382,0.110896196002579,0.0,0.2685620606369513,0.4223809553166688,0.4401122175983868,0.0,0.2378058854255354,0.4324564653767771,0.4065720992952912,0.6179537348628443,0.4157938773651402,0.5706989328784494,0.5766606623411632,0.6240539334275832,0.3949011468865471,0.5932744590178962,0.5306709851661383,0.5910876537581466,0.292191435768262,3.519679934579164e-06,0.2911764705882351,0.3600000000000001,0.6918675917365922,0.6556085342224911,0.6857171498695153,0.3693116588249816,0.8476962818884979,0.4073834188530992,0.6560284858027647,0.6958439433544714,0.6788726360272466,0.5060229010992218,0.7846709570235115,0.4754463060497947,0.5769482124995452,0.2458758509144376,0.2717385756826985,1.1879731355414624e-06,0.3946042007325946,9.716928335336605e-07,0.4476305011246689,3.621367252104206e-06,0.3876842853164559
4,6,11,0.0,0.7909778862142418,0.5485418603583079,0.6666666666666667,0.3358364178794907,0.1037572454719074,7.774077910449865e-08,5.278556774613042e-07,0.0012010974040348,0.6366577825111,0.8233321373200109,0.0027201643834488,0.7078651685393259,0.410958904109589,0.1763059701492537,0.3246753246753247,0.3355704697986577,0.1212121212121212,0.0,0.3549096442672553,0.4029217405414582,0.3542952781906566,0.0,0.2666520604892973,0.389944106083394,0.3397317647853101,0.6863557795328739,0.510717846295722,0.5648445952721857,0.5187266279072311,0.6710430686663995,0.4318095828494751,0.5628760427481508,0.4871619396947326,0.790893659695822,0.3173803526448364,1.854588997529009e-06,0.2235294117647057,0.68,0.8266331500405844,0.7330994382127214,0.8124728578492989,0.36623824025031,0.8674733573391907,0.2761223635857794,0.377054426082636,0.4276980922611741,0.2244968460300099,0.553162015358209,0.2000725780160443,0.4995792025065533,0.7267435701914051,0.2430980720708716,0.2696566036308541,9.565647266022148e-07,0.3276291211710945,8.255747706651388e-06,0.3525550787136946,2.6839947934680925e-06,0.3008007227645898
4,6,12,0.0,0.9070546552307164,0.8092423461678098,0.3333333333333333,0.4549300326366194,0.1037575680204395,4.816280702131027e-07,1.297237707055216e-06,0.0004615239347641,0.7345021248921619,0.9257694515539596,0.0026650915378767,0.6292134831460675,0.3493150684931507,0.1823609226594301,0.3116883116883117,0.4697986577181208,0.0831168831168831,0.0,0.3432857350105809,0.4368479842977161,0.4580193344083786,0.0,0.265299268953877,0.3592891690613687,0.4072574246707346,0.5964099500115125,0.4845635323757172,0.5807107167343127,0.5885879654380074,0.5912452353238529,0.4181021077301767,0.5201859307174879,0.5250773128081213,0.2830312153705798,0.3400503778337532,2.52329961418156e-06,0.2588235294117646,0.5600000000000002,0.6435597003117823,0.6199603095491266,0.7760645962675455,0.3470177966056168,0.9583636333184042,0.3338836592494742,0.5410730186238926,0.539330232970483,0.3651223590507615,0.5605822109908439,0.3865205302668427,0.5323583854629103,0.6150306385871135,0.2923167263521815,0.3267748682729172,5.7423399696169005e-06,0.4118830465330407,4.0505542964832425e-06,0.4426494652047089,1.402104446195727e-06,0.4006508838106317
4,6,13,0.0,0.7534439067063945,0.476375724228583,0.6666666666666667,0.392400390120801,0.1037573498349734,7.209907794042923e-07,7.699464273628198e-07,0.0001683937736086,0.5068026020584311,0.897113250849003,0.047969349715931,0.853932584269663,0.2328767123287671,0.3582089552238806,0.4935064935064935,0.3422818791946309,0.1806298276886512,0.0,0.28539106126027,0.2691098183466975,0.2887843265278758,0.0,0.223784046542367,0.2777938613033137,0.2696876864581599,0.7036868583453311,0.4509279535369166,0.4544410946356244,0.4700195999468365,0.6980406451231684,0.3949109070053014,0.4727645965855566,0.4402203515921195,0.7031192858888278,0.2972292191435769,2.5895985934004984e-06,0.2529411764705881,0.6000000000000002,0.7869402489130461,0.806014231324566,0.91008093050492,0.2574637149649912,0.8197497669427518,0.2052059324410891,0.3989617232662286,0.4367072423045051,0.1863580125749519,0.5369898426012119,0.2001094367782351,0.4840417301095242,0.7667859720070204,0.2657797414801003,0.2970600898752087,6.891427385167504e-07,0.2489563760172423,5.264024701296034e-07,0.2631124492159601,2.581237056564117e-06,0.2796389827814961
4,6,14,0.0,0.4230766129694947,0.0241164198691209,0.3333333333333333,0.4394369406439513,0.1037571081382037,9.05097695550334e-07,2.829443898277138e-07,3.2197959626254535e-05,0.6347821506225761,0.8031124068073476,0.0006787930551093,0.7865168539325843,0.3150684931506849,0.2507462686567164,0.5844155844155844,0.4697986577181208,0.1558441558441559,0.0,0.2524157770290444,0.352561555846614,0.3389773761607531,0.0,0.2316383044016092,0.3127076099702587,0.2844894575995483,0.4338067544095036,0.3548202286888839,0.4678439328063316,0.4413879480762112,0.4502420956268553,0.3559540003323375,0.4425823204136827,0.3816574804383931,0.5579290490376274,0.2795969773299748,2.725645107670183e-06,0.25,0.5200000000000001,0.6622546598101713,0.4754983868116937,0.6546904131507448,0.5801065341420073,0.5953658184350246,0.3731677237485649,0.3542736216237707,0.3793633495017312,0.1489136756680994,0.6097377316752874,0.1140717642341051,0.5734972185280457,0.6421532980458639,0.2922991070389713,0.3099050515438984,4.84861734025052e-06,0.5249552295033308,4.437705655789995e-06,0.5226240721789862,2.047153245498265e-06,0.5595751448033248
4,6,15,0.0,0.7385441799750834,0.456345374848455,0.6666666666666667,0.4033402579906396,0.1037577198475648,1.2149379043501692e-06,8.371414484104523e-07,0.0001000359985342,0.7829505852483145,0.8736318159706877,0.0010082358720734,0.4719101123595506,0.2328767123287671,0.1979575805184603,0.4025974025974025,0.1946308724832214,0.2591431556948799,0.0,0.2756554310333363,0.2835636639919549,0.2365049784678832,0.0,0.2114898347499476,0.2788249484703746,0.2433131956003519,0.6342802120278064,0.4263853269529705,0.4483032100639121,0.404796265369769,0.6244661599095578,0.3679082502816334,0.4537856078367835,0.3970453923980727,0.5852335160434219,0.2871536523929471,2.725645107670183e-06,0.2411764705882351,0.68,0.7717576965706103,0.6786611063862624,0.8632741869752275,0.3832367213147276,0.8686398818550991,0.3392332882043689,0.4171476841300898,0.4702542154339446,0.3803507926784659,0.5509218277556256,0.3558724303288284,0.513093696168999,0.6883449588631148,0.2249184085902143,0.2605160959587618,3.2409642673589222e-06,0.2444025074089066,6.835790752009533e-06,0.3897248268064271,2.2292276673110693e-06,0.3498018033096419
4,6,16,0.0,0.8871695199554013,0.767368479565295,0.3333333333333333,0.6349375223998117,0.1037574731840777,1.5496173790304114e-06,1.92794233653993e-06,0.0002000962879324,0.912108697103316,0.9546195216983786,0.0014529190322834,0.247191011235955,0.1712328767123287,0.1358723623262995,0.1363636363636363,0.2483221476510067,0.0687960687960688,0.0,0.2663528139431881,0.3208316819246101,0.275845095953862,0.0,0.2547195623556907,0.3070911218367966,0.2438824065782101,0.6735038528676924,0.4266930702246409,0.4911404837989993,0.450436392679528,0.648901597294876,0.4164121286448037,0.4854648854399641,0.4051612684350653,0.6259235864789621,0.2947103274559194,8.095377211561047e-07,0.1735294117647057,0.6000000000000002,0.6114680217107276,0.6533261910682873,0.7336349590428185,0.3442654485746003,0.9211633942364192,0.2953911464655731,0.3385345259539707,0.3746825825858595,0.3374840878660899,0.4389790354591659,0.3401328704963846,0.3759878376174974,0.7111939046876624,0.2561197155225911,0.2877561754899864,3.0541155959181744e-07,0.1912081940358982,4.4586270784297686e-06,0.2916142319847928,2.290864467958342e-06,0.304026281994024
4,6,17,0.0,0.929968106106269,0.8636325446878701,0.3333333333333333,0.2743540238118234,0.1037575289380684,8.017330048001746e-07,9.995443226856062e-07,0.0002006208983748,0.5664260377575782,0.7933561524952777,0.0005555707163766,0.7640449438202248,0.1986301369863013,0.3690637720488467,0.5714285714285714,0.2550335570469799,0.280701754385965,0.0,0.2618921130923205,0.3042983102937009,0.2521116508729869,0.0,0.1855536182736467,0.2916108849921535,0.2698247318815434,0.5626171730553711,0.3961317312125555,0.4491173815695352,0.3953032184710453,0.5945555665354698,0.334291660762525,0.4576548964210719,0.4099894582955613,0.4750597819357387,0.3350125944584384,1.717419787815108e-06,0.2941176470588235,0.4,0.7262959027666782,0.7487840988104661,0.861493728090143,0.3832695514843931,0.8878091920661253,0.2843110298041473,0.3683647792239637,0.3997188560937541,0.3785274302336707,0.4394819397376909,0.3893462615317399,0.3770814692143599,0.7225452915195087,0.2387611579168682,0.2708195763320201,3.38569591603868e-06,0.1930582971512211,3.1177138349730467e-06,0.2895215066488262,6.274827483171562e-06,0.4071285545038376
4,6,18,0.0,0.8332244641136555,0.6654050976805863,0.3333333333333333,0.425833390487729,0.1037570291714302,1.7932347876001952e-06,1.1926641900508696e-06,9.56926495669074e-05,0.7741159235040052,0.8953099366391879,0.000344088131229,0.7977528089887641,0.2260273972602739,0.3436869705526422,0.5194805194805195,0.2214765100671141,0.2938475665748394,0.0,0.2576019628024252,0.3001097661787085,0.1935620823751279,0.0,0.2041015212473674,0.2904386226168264,0.1948208234637402,0.6477466416414259,0.4123675755396281,0.4666002906239093,0.3727927300029146,0.6455112323858898,0.3648150809916814,0.4698044693095948,0.3647130530343743,0.7241681854096376,0.3375314861460957,1.4714053464382749e-06,0.3058823529411762,0.6400000000000002,0.8730471039333114,0.7886055701762205,0.934141989240876,0.3776682099466688,0.7772442351303848,0.2790338059319378,0.31855931691427,0.3540200541612019,0.2895223413109564,0.5022614378677511,0.2789752013150135,0.4501112911933678,0.7100826843483976,0.2894561756982654,0.3000785151144106,2.876462859431683e-07,0.2435950260498361,1.6364281218345815e-06,0.2578877586667231,5.485796275667899e-06,0.3530572793513147
4,6,19,0.0,0.5983530702509028,0.2151863655432482,0.6666666666666667,0.3773445316976451,0.1037569922098684,3.019544202056285e-07,1.6251481336899106e-07,7.308275408719366e-05,0.7223431978329993,0.7579980938289435,0.0075780405816447,0.5955056179775282,0.3082191780821917,0.1937252512945476,0.5064935064935066,0.4697986577181208,0.1350649350649351,0.0,0.3327636275066711,0.3577071853060936,0.4578539455434,0.0,0.289632590069651,0.3977927306583331,0.4480715447518809,0.6801368645632384,0.4893337032992869,0.5246269098270061,0.6026874724442995,0.6899893485646875,0.4569082891775079,0.5728859778026532,0.5749742073910838,0.6420953748470168,0.2418136020151134,2.220504769882552e-06,0.2676470588235292,0.6000000000000002,0.7273063239101871,0.4606596472590061,0.7031273073059224,0.5633956069100009,0.6238569726601666,0.327910298305248,0.3584942739502343,0.3757888147490198,0.4702348046609903,0.6253657748627286,0.4505312656721016,0.574644014742406,0.5743802210065877,0.4217018512083126,0.4207799319927834,9.661357128567235e-07,0.2622313199838365,2.70571942190969e-06,0.3977319028599286,1.0117742796813651e-06,0.2918143789711427
4,7,0,0.0,0.7332871326262214,0.4075759425645331,0.6666666666666667,0.5875122047676017,0.1037578855925013,3.8555509021048514e-07,1.404124774094106e-06,0.0006325545648761,0.872721945621789,0.948885940891032,0.0007860155169429,0.5955056179775282,0.2602739726027397,0.2260127931769723,0.3831168831168831,0.261744966442953,0.1833721833721834,0.0,0.1801156215700306,0.2008182282860544,0.2998097244965086,0.0,0.1664412331365815,0.2400165088153812,0.2597189050056641,0.7938155994463354,0.3835499346110821,0.426111538755788,0.5046072651995686,0.8018344151243617,0.3659930099408989,0.4722527291091699,0.4638507856443105,0.4803491191343036,0.2896725440806045,1.2275091916109908e-06,0.2176470588235292,0.5600000000000002,0.8378535352850429,0.7109044175767316,0.9131574746704044,0.4993558546508299,0.8173262720970569,0.163992075079111,0.1522362995196378,0.1785577548722496,0.2418616512673173,0.4481531779591076,0.2252439625577271,0.4060968137167779,0.799891217563059,0.3214319250134292,0.3404527034977364,5.969165305695507e-07,0.1329816907252153,1.0250971264090986e-06,0.1904284724792496,1.0297306266226255e-06,0.1904762622980885
4,7,1,0.0,0.5766118795491462,0.1656568978136307,0.6666666666666667,0.4535001693066509,0.1037576532497558,1.0399867050310166e-07,2.1895093598672238e-07,0.0003562178847699,0.8055330208261424,0.8495092327991336,0.000402010965652,0.651685393258427,0.2260273972602739,0.2807583703106091,0.6363636363636364,0.308724832214765,0.2582345191040844,0.0,0.351672420611082,0.3075101761138744,0.343154014303572,0.0,0.282009123317168,0.3385625885154151,0.317156217940634,0.7593410624464108,0.5198561197182658,0.5007209869482409,0.5280748451293353,0.7642789091189217,0.4598740810383591,0.5386557794200239,0.4934231358265138,0.533356516440973,0.2594458438287155,8.31265851471046e-07,0.1911764705882353,0.4,0.7512499499577308,0.6809477605099152,0.8281227119296438,0.377376520326892,0.7463623946852413,0.1914348023432884,0.3176370327285016,0.3663326410037548,0.2621198025391564,0.5895347638610252,0.2995168093944089,0.5773540163333148,0.7868738649231509,0.2600451786802508,0.2734380185324067,2.257700875795271e-07,0.2510958857258054,2.1098992899146577e-06,0.2348933708818994,8.300149424539646e-07,0.2253245545623534
4,7,2,0.0,0.6501857929387398,0.2790529516713129,1.0,0.2110715974049408,0.1037575070024847,2.171794580767946e-07,1.2362024862497057e-07,7.879573778392427e-05,0.6312873065008592,0.7329469163365971,0.0001498394221688,0.5168539325842695,0.1712328767123287,0.2840967575913535,0.5714285714285714,0.2013422818791946,0.3555555555555557,0.0,0.2295154981841676,0.2970344868084117,0.2896121923128587,0.0,0.1680110683544746,0.2977470026065418,0.2718736937286386,0.6905150947219638,0.397114043481136,0.4747556617837353,0.466839129575419,0.6905233501933195,0.3396308994251868,0.4877310378117244,0.4396953366107346,0.5906254035759897,0.2644836272040302,8.31265851471046e-07,0.2176470588235292,0.6400000000000002,0.7977176430689354,0.690340755169303,0.8301011597053459,0.4300791877681176,0.5561754722295594,0.1811850752427722,0.2917285255314712,0.3334017411259791,0.1984566613777302,0.5405431215441844,0.1972830817432083,0.5047401478196465,0.7143936246749003,0.3737923512282768,0.4108354216994575,8.829775615672026e-07,0.1940481225092722,7.593530305305575e-07,0.251255108015589,9.344508212538022e-07,0.3240709962254821
4,7,3,0.0,0.8234838422868516,0.6351604876053066,0.3333333333333333,0.2904615789985867,0.1037577299903259,1.3324943382551745e-07,3.800415500082969e-07,0.0004906495011241,0.6248429941748563,0.8071514214187918,0.0010172826388834,0.7640449438202246,0.2054794520547945,0.3582089552238806,0.5909090909090908,0.2818791946308724,0.2626262626262626,0.0,0.1654211078319378,0.2047327675461795,0.1578226142305347,0.0,0.1429993773304954,0.2057174105847463,0.1465200604144254,0.7318264093425668,0.3517708813138027,0.4090179608180433,0.3750671339032312,0.7060878901231217,0.3197479910794358,0.4144848566966113,0.3494298425244713,0.7092468887515904,0.292191435768262,8.98710629269316e-07,0.1999999999999999,0.4800000000000001,0.7977819125128649,0.7773714337767714,0.8930002225203174,0.3155515493381473,0.7825992894074636,0.1945288994962414,0.3093358900192844,0.3386346379244065,0.3756126791747839,0.5096221715914244,0.4018607437477002,0.4709081180007726,0.8152178558819033,0.2382910109832044,0.2668372570532339,9.772924369771584e-07,0.1981304141545235,1.7836214615478522e-06,0.2465855725247866,2.6312869093038125e-06,0.278529937033481
4,7,4,0.0,0.9023405608304936,0.8017370592524473,0.3333333333333333,0.443371399777176,0.1037581923309785,1.035819593040424e-06,8.602962894930706e-07,0.0001255613753517,0.7987334495145249,0.8671704912962068,0.0052099548637656,0.651685393258427,0.2876712328767123,0.2258273848150551,0.5259740259740259,0.2281879194630872,0.2887700534759359,0.0,0.2205840910912978,0.2991119097212069,0.2220801124091551,0.0,0.1676497743010931,0.2904005268933461,0.2226401502887001,0.7552972129816107,0.4065819553571159,0.4929346616458889,0.4337103595662915,0.7482460902197117,0.3536711275036662,0.4964763709972453,0.4208842450145982,0.5772743655813231,0.3123425692695214,2.220504769882552e-06,0.2529411764705881,0.3200000000000002,0.9001194045040513,0.7624911476063767,0.9156658821825726,0.4027190759633613,0.8640894818050711,0.1908187661357884,0.3031683546021799,0.3532217568446159,0.362278265748104,0.7033544580049454,0.3830473029748251,0.6806842330082471,0.787963547245875,0.257700141746334,0.2799435283954161,2.3618912908122976e-06,0.2851277831309529,1.6570185545662233e-06,0.2693792205057032,1.0500959863327583e-06,0.1976734389622768
