fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
6,2,27,0.25,0.6904378571212981,0.29718746581850874,0.0,0.9655729627647203,0.42230211062734335,6.667658928240743e-05,3.735866221184392e-05,0.0001250437117700837,0.0,0.0005081039897053027,0.0,0.0,0.0,0.4291403146085362,0.0,0.0,0.0,0.4522940086570403,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.4116579237221664,1.220475512197086,1.220475512197086,1.220475512197086,0.43770473120686276,0.36314719276545837,0.5,1.7075426532649297e-05,0.5363825363825363,0.4,0.8175882797236089,0.8862151575477566,0.9545176289656403,0.23939298277895754,0.646562892370849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134284429175523e-05,0.027133616034677566
6,2,28,0.25,0.3780915682582967,0.26635056320582534,0.0,0.9194763663356424,0.42228335142943185,5.7162543353726215e-06,3.1849132080329786e-05,0.0023374924099374456,0.0,3.8547444889752536e-05,0.0,0.0,0.0,0.49250105502346997,0.0,0.0,0.0,0.4420716336203989,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.46700596973205327,1.093209337063345,1.093209337063345,1.093209337063345,0.4296651998247914,0.7499999999999999,0.4976303317535546,2.3734232991843097e-05,0.5987525987525988,0.4,0.6910850598470282,0.4249026342250044,0.7137705003529283,0.5683228555315678,0.821462932668912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878794419368183e-05,-0.1902318727554464
6,2,29,0.25,0.7175863802306821,0.3829693460485536,0.0,0.9031299104909514,0.4222989302401326,2.3833207085976998e-06,2.0795307539894918e-05,0.0037298168404109704,0.0,0.0004575398509777852,0.0,0.0,0.0,0.2606142888434626,0.0,0.0,0.0,0.2585608574853408,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.23612290194749166,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2448857977409704,0.5565735963827291,0.5094786729857821,1.259619405651477e-05,0.45738045738045735,0.6,0.7945821012338468,0.7853353181045706,0.769012598010147,0.29021302455347264,0.6209711762505766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9596271300331223e-05,0.5998016062195379
6,3,20,0.25,0.5685144562931923,0.19882435508246343,0.0,0.9821140500564775,0.422342736420884,2.172557134875141e-05,2.7411379256352342e-05,0.00043470929065638603,0.0,0.0003308064259447896,0.0,0.0,0.0,0.29469070520137164,0.0,0.0,0.0,0.2556995858381488,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.25782078121547697,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2093938770695806,0.5565735963827291,0.5,6.066277668928863e-05,0.5426195426195426,0.20000000000000004,0.3646695793697383,0.7505043276106518,0.8321790769478449,0.2585933528591803,0.8153498877981628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394570737192626e-05,0.9331592912878435
6,3,21,0.25,0.7211688133856298,0.2681266046011316,0.0,0.9895212901985564,0.4223307567093385,6.128305230047347e-05,3.113569212054941e-05,0.00010198432089854911,0.0,0.00016139796586763403,0.0,0.0,0.0,0.5566892430492943,0.0,0.0,0.0,0.4852775464343384,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5291362247361137,0.759319323076046,0.759319323076046,0.759319323076046,0.47579032535825166,0.5565735963827293,0.5118483412322274,1.466578976517572e-05,0.6195426195426195,0.4,0.6346312317932538,0.5881828596717527,0.6899645499404905,0.5288026815056086,0.49230965079979083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943849725352362e-05,0.2526471163918522
6,3,22,0.25,0.7435460350054417,0.4880017560490848,0.0,0.9520555736937641,0.42230901911594504,1.6781372267765084e-05,2.996018180120502e-05,0.0006658760098219808,0.0,5.84445758450795e-05,0.0,0.0,0.0,0.2309934285409127,0.0,0.0,0.0,0.19730044245821649,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2171675024228325,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.1698010452460884,0.7499999999999999,0.514218009478673,2.0915087862698317e-05,0.5696465696465697,0.6,0.5005796520944363,0.6242421357644967,0.8135510052965375,0.36727069785011357,0.43448281473024264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624855870697644e-05,0.3915775925410294
6,3,23,0.25,0.6380802122531347,0.22668358351889872,0.0,0.9628852611319652,0.42232833848598395,2.426537009159275e-06,2.398419577265711e-05,0.004241388331323882,0.0,1.4037095875640138e-05,0.0,0.0,0.0,0.5465086884216895,0.0,0.0,0.0,0.5038791759939124,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.5287798044479862,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.4996786404203477,0.6131471927654585,0.4976303317535546,6.854484581445925e-06,0.6133056133056132,0.8,0.6912489672740804,0.5364077171679038,0.46835936774046383,0.5921402219227647,0.46674706830999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56749656691155e-05,0.6914525423088049
6,3,24,0.25,0.7765004419543815,0.5140948859369392,0.0,0.9972930066335643,0.4223285361822779,5.228420129536027e-06,2.0409905925273112e-05,0.0016010967420367322,0.0,6.402243254403857e-05,0.0,0.0,0.0,0.17772126638759034,0.0,0.0,0.0,0.15081122624877832,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.1813236876862826,0.798023942733133,0.798023942733133,0.798023942733133,0.13789388900689836,0.3065735963827292,0.5,1.8897990582946963e-05,0.632016632016632,0.0,0.7822456943395841,0.7254534312474901,0.9187766577502771,0.3769477591369097,0.334977578987117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896434514046497e-05,0.05061541101665323
6,3,25,0.25,0.6620081534285224,0.25377251946624535,0.0,0.8621305321016787,0.4223869592781378,9.662011909469143e-05,8.484046381279242e-05,0.00026533841670641715,0.0,9.604905285540423e-05,0.0,0.0,0.0,0.4937976173592863,0.0,0.0,0.0,0.44866686259501176,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.4838714388105193,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.4468725173870055,0.5565735963827291,0.5331753554502371,3.653440341861757e-05,0.5841995841995842,0.6,0.6301368965970419,0.37466137878184336,0.7863923567777086,0.5747570209541296,0.3924558694093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309329690152198e-05,2.0191395972756156
6,3,26,0.25,0.5119169233300594,0.15981470978060447,0.0,0.9412272677228797,0.42243359752300264,5.479346345418439e-05,9.80898529515017e-05,0.0006680086560485742,0.0,0.001140639687828353,0.0,0.0,0.0,0.49678365018774906,0.0,0.0,0.0,0.45460566542616676,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.47908727158805525,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.4476360998511817,0.4999999999999999,0.514218009478673,2.7633843392173294e-05,0.6216216216216217,0.0,0.5555265328086171,0.5292021925295112,0.48219488455516174,0.5567941044647542,0.20098854150081902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677932808860963e-05,0.7342360632311493
6,3,27,0.25,0.7093058284829723,0.3484388501375143,0.0,0.9554561285761689,0.4223199779471653,1.916887996397815e-05,1.9229692110381046e-05,0.00032057175390297744,0.0,4.749511699518852e-05,0.0,0.0,0.0,0.27629857720467926,0.0,0.0,0.0,0.29395063634011115,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.2723408293872752,1.220475512197086,1.220475512197086,1.220475512197086,0.30136455947486057,0.8065735963827291,0.49289099526066366,3.560831601801023e-05,0.6008316008316009,0.8,0.7509629782979974,0.8275203140148806,0.9682321757795569,0.2220977600817778,0.4828983310837497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2101459792268848e-05,0.027133616034677566
6,3,28,0.25,0.5917101224724818,0.14176277583731833,0.0,0.9772547542615366,0.42231760999375634,4.1984123879496033e-05,3.102205184743153e-05,0.00020389496525695491,0.0,5.0408569291676126e-05,0.0,0.0,0.0,0.5669534086128948,0.0,0.0,0.0,0.5096956520068567,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.5295599934286127,1.093209337063345,1.093209337063345,1.093209337063345,0.49088257141894404,0.5565735963827291,0.518957345971564,1.8418957299551003e-05,0.5800415800415801,0.6,0.555651808893057,0.4441527514179917,0.6588984254421635,0.5731686460139876,0.7068228477733461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9174804240283486e-05,-0.1902318727554464
6,3,29,0.25,0.7004556338119047,0.5281276066578037,1.0,0.9362031750070107,0.42233245488589083,5.403973269911039e-06,1.8377422681381758e-05,0.0013790662359599549,0.0,2.286618698454892e-05,0.0,0.0,0.0,0.3090779926742564,0.0,0.0,0.0,0.3062075356272672,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2856596663347586,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2933640623491366,0.4999999999999999,0.5023696682464455,2.7633843392173294e-05,0.6216216216216217,0.20000000000000004,0.8795248143771364,0.8926592541110936,0.961232074235826,0.14340698509006594,0.6839123292528395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6823213740124975e-05,0.5998016062195379
6,4,20,0.25,0.29971202297483124,0.23343956786155318,0.0,0.9759988879930327,0.42251925966909193,2.073706332216252e-05,7.06541657478434e-05,0.0013818718850416582,0.0,3.337950211539133e-05,0.0,0.0,0.0,0.3599703182864588,0.0,0.0,0.0,0.31388766514918653,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.32977091723221685,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.27980658519772056,0.7499999999999999,0.542654028436019,5.210221755120434e-05,0.6465696465696464,0.6,0.43331644659089297,0.6482894813482329,0.15013404259412533,0.4258980484383017,0.5670797114589408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760340426852439e-05,0.9331592912878435
6,4,21,0.25,0.512084228041302,0.22844921954504144,0.0,0.9938362029881547,0.4224987739015282,1.5189698112369611e-06,6.049403614992444e-05,0.017459946191094353,0.0,0.0011625963191968624,0.0,0.0,0.0,0.6147517211469087,0.0,0.0,0.0,0.5366832976296053,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5827818422588299,0.759319323076046,0.759319323076046,0.759319323076046,0.5282896452775638,0.5565735963827291,0.5497630331753556,0.00012337598361421783,0.6195426195426195,0.4,0.6475420804054737,0.4087419874905205,0.7939443159023053,0.5612024272874729,0.6293520841877636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908995324981243e-05,0.2526471163918522
6,4,22,0.25,0.4335232076363919,0.3128903574372541,0.0,0.9851165712081942,0.4224936494159666,1.1076162977273897e-06,8.420273971494555e-05,0.03343959761706565,0.0,0.006399673442100119,0.0,0.0,0.0,0.2218066838288673,0.0,0.0,0.0,0.18915648097546645,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2082339694793067,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16105840370946567,0.5565735963827293,0.5545023696682464,3.058337081545388e-05,0.6382536382536383,0.6,0.5093359347459891,0.7467363878294129,0.8597984394868439,0.3041452803811727,0.49719133883828215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010045407872191115,0.3915775925410294
6,4,23,0.25,0.6257644040327386,0.4346411221971585,0.0,0.9540887432297265,0.4225018695684225,2.0399238572553086e-05,8.162343545919357e-05,0.0016441780099321754,0.0,0.0011932460865243138,0.0,0.0,0.0,0.5582954605678794,0.0,0.0,0.0,0.5148168930709812,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.540885635207471,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.5115257942286177,0.5565735963827291,0.5545023696682464,0.00014728826288352973,0.6632016632016632,0.4,0.5758680077288022,0.5877021507303182,0.4865735890374255,0.5494584464859675,0.6121525609507978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656570545599357e-05,0.6914525423088049
6,4,24,0.25,0.4273753136765943,0.1320032390696626,0.0,0.9957780276302282,0.422496747215999,1.0812161217747415e-05,7.509497705105475e-05,0.002943951215353464,0.0,6.619735594686664e-05,0.0,0.0,0.0,0.19022777212343467,0.0,0.0,0.0,0.16193108845202497,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.19277526044916973,0.798023942733133,0.798023942733133,0.798023942733133,0.14910076497963776,0.6131471927654583,0.5379146919431281,0.00018979215477709374,0.6715176715176714,0.20000000000000004,0.6927474910915784,0.6671331752554148,0.8024969095163006,0.49536333551375744,0.2997214290110397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.483387288682759e-05,0.05061541101665323
6,4,25,0.25,0.7933027177106177,0.5696347912110125,1.0,0.9745511998063304,0.4225873586271552,0.00029481573628114437,0.0001869439919597133,0.00015762582622359388,0.0,0.0004808420006528177,0.0,0.0,0.0,0.3450240887176879,0.0,0.0,0.0,0.3121841140237041,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.29187332743710553,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.2589770146718342,0.5565735963827291,0.580568720379147,0.00011147733568078966,0.5862785862785862,0.4,0.7579569350222395,0.44700986956876543,0.5780153900370963,0.6208408013708494,0.6220891216216359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019396788568766,2.0191395972756156
6,4,26,0.25,0.3047435305254266,0.18577754470377034,0.0,0.9763570158871533,0.4225604653862641,2.1386439502817554e-05,5.215300535788971e-05,0.0009542811765861049,0.0,4.279139148496555e-05,0.0,0.0,0.0,0.2791801348714761,0.0,0.0,0.0,0.2538156300779238,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.2477028942724451,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.22119593549145225,0.5565735963827291,0.5450236966824645,3.455710428173759e-06,0.5904365904365905,0.6,0.6800197456823842,0.6750829032695509,0.8199213491678121,0.34050830441756424,0.27060093362380244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.272708658125425e-05,0.7342360632311493
6,4,27,0.25,0.5063813285318279,0.09980760060476274,1.0,0.9722197164307791,0.42249807666868155,5.7993092229531695e-05,7.69628577534562e-05,0.00046357292250843454,0.0,2.009995044347777e-05,0.0,0.0,0.0,0.4291403146085362,0.0,0.0,0.0,0.4522940086570403,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.4116579237221664,1.220475512197086,1.220475512197086,1.220475512197086,0.43770473120686276,0.36314719276545837,0.552132701421801,4.253712192198785e-05,0.6715176715176714,0.0,0.7777473978325726,0.6449227642456083,0.7001815429436407,0.4891501630873135,0.6249150359196826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.495050602509661e-05,0.027133616034677566
6,4,28,0.25,0.3702809780712,0.0634117870014137,1.0,0.9921640374121075,0.42249558677362,2.6347177684394433e-05,7.405743796064883e-05,0.0011186100347278238,0.0,0.00016909471766992057,0.0,0.0,0.0,0.5191209033137981,0.0,0.0,0.0,0.4662500648377239,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4893716645754266,1.093209337063345,1.093209337063345,1.093209337063345,0.4515529853144962,0.6131471927654585,0.556872037914692,3.3847719051160434e-05,0.6091476091476091,0.8,0.5261202912289558,0.4874402289065598,0.9211037700467456,0.399039737963981,0.7760734681658599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4215091089093146e-05,-0.1902318727554464
6,4,29,0.25,0.6750410355836649,0.19350732463963188,1.0,0.9681300477928733,0.4225179519609586,1.3580668145060124e-05,7.035352575989204e-05,0.002164738308159883,0.0,0.00010009843925701839,0.0,0.0,0.0,0.5280992002665257,0.0,0.0,0.0,0.5215363726645662,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.5095303385845154,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.5124510742194841,0.5565735963827291,0.54739336492891,7.618716751533333e-05,0.6444906444906444,0.20000000000000004,0.40736831157181275,0.7456977484161538,0.6164774310035612,0.3679963065935621,0.2838969533817285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161195717262495e-05,0.5998016062195379
6,5,20,0.25,0.5831548886944312,0.3324661954304169,0.0,0.9901589051985256,0.4224739862910399,5.534379440284511e-05,4.84775992934299e-05,0.0002643921351028263,0.0,0.00016957076247445108,0.0,0.0,0.0,0.24899306703870466,0.0,0.0,0.0,0.2149662286984475,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.2074535819313444,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.16010292226721073,0.4999999999999999,0.5308056872037914,2.5618153154663195e-05,0.532224532224532,0.6,0.3425774503925533,0.7014212789127381,0.13925607744383814,0.43141547614883596,0.5012881838104715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820074202197201e-05,0.9331592912878435
6,5,21,0.25,0.5004829216274557,0.3043749252016511,0.0,0.9713520342213293,0.4224449044774985,2.952364091628721e-05,8.52584258557068e-05,0.0011525905715983266,0.0,6.020438498769929e-05,0.0,0.0,0.0,0.3481300714124667,0.0,0.0,0.0,0.3006291945567377,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.33644232121938666,0.759319323076046,0.759319323076046,0.759319323076046,0.28721389816097,0.4999999999999999,0.552132701421801,7.430369067673692e-05,0.5883575883575883,0.20000000000000004,0.8556590761973168,0.6696709993195498,0.8517982644250148,0.4802499460309477,0.760946991104076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032767517461997e-05,0.2526471163918522
6,5,22,0.25,0.7687980139639413,0.49968036226101636,0.0,0.9416411924700705,0.42241816046821,7.133973872878109e-06,5.239836703962029e-05,0.0031203260167543033,0.0,6.168433402056997e-05,0.0,0.0,0.0,0.3343979251149889,0.0,0.0,0.0,0.288967541483866,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.3177218887270465,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.2682067890822857,0.5565735963827291,0.552132701421801,1.3940662668183676e-05,0.656964656964657,0.4,0.5111573140268082,0.5745593612565529,0.4776645251749127,0.5132632999163024,0.48833486708878904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687958240250366e-05,0.3915775925410294
6,5,23,0.25,0.6134374260932224,0.18818284122418788,0.0,0.9818189716116378,0.42245071948980095,8.592461288360114e-05,8.427583745374299e-05,0.00031069112438096184,0.0,0.0006807437466609767,0.0,0.0,0.0,0.5517543756143521,0.0,0.0,0.0,0.5087469923626792,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.5341674882501287,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.5049512003910294,0.8065735963827291,0.552132701421801,1.1973394824520156e-05,0.6715176715176714,0.6,0.5105096979072226,0.3992976656866314,0.7571996637280535,0.5207611048747545,0.5359962055153911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32280782243384e-05,0.6914525423088049
6,5,24,0.25,0.33178064621703623,0.20314535961431196,0.0,0.9992116208725295,0.4224409437864633,4.717023475871915e-05,6.388429086581047e-05,0.00047559563021218397,0.0,2.767910364046473e-05,0.0,0.0,0.0,0.5918464515860749,0.0,0.0,0.0,0.5190207878614149,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5605171084075178,0.798023942733133,0.798023942733133,0.798023942733133,0.5089847185105884,0.36314719276545837,0.54739336492891,1.138138890904884e-05,0.6029106029106028,0.0,0.593878587445507,0.2595905091728028,0.5700260832224133,0.7352725862402214,0.8248978952777257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.146515290940564e-05,0.05061541101665323
6,5,25,0.25,0.4470260125808508,0.38560707544055894,0.0,0.8681334480870213,0.4224914343555642,0.00026548392013178967,0.00010217815934070987,4.7596556889465677e-05,0.0,0.0006830382343074885,0.0,0.0,0.0,0.11941076550611134,0.0,0.0,0.0,0.1052096156208139,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.000710428009912667,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,-0.025964326513956193,0.5565735963827291,0.5094786729857821,2.9071224264380995e-05,0.5945945945945945,0.6,0.6172855670562615,0.5881811255700264,0.7770033695041252,0.5068487130655398,0.2219463694965642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276628648163871e-05,2.0191395972756156
6,5,26,0.25,0.5863223975415031,0.13973678901453657,0.0,0.9709920332123285,0.42244612169791784,7.650209239749915e-05,5.138687443328686e-05,0.0001742279145900273,0.0,0.00023808630614482107,0.0,0.0,0.0,0.26613101232193753,0.0,0.0,0.0,0.24177476863238512,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.23382736891040487,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.20761690185050638,0.4999999999999999,0.542654028436019,8.651202140480473e-05,0.6673596673596675,0.4,0.6727650710345425,0.5675360014039006,0.804837264430591,0.371201248885695,0.48830535887848914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928361575382104e-05,0.7342360632311493
6,5,27,0.25,0.8948887061802417,0.7982631640664671,1.0,0.9809564453848906,0.4224394346625395,2.418223191701575e-05,0.00011168487485322027,0.0019166436117763995,0.0,0.0006357076975082263,0.0,0.0,0.0,0.4291403146085362,0.0,0.0,0.0,0.4522940086570403,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.4116579237221664,1.220475512197086,1.220475512197086,1.220475512197086,0.43770473120686276,0.6131471927654583,0.5616113744075831,1.7075426532649297e-05,0.5717255717255716,0.8,0.759187534467102,0.704815611163971,0.8526571065193401,0.38909738080019524,0.7771052336289717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244674004927109e-05,0.027133616034677566
