fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
8,5,20,0.25,0.5726832313879049,0.10549729396959025,0.0,0.5492157619585979,0.27699394704538016,1.086702769140221e-06,1.877986065999656e-05,5.01961544087653e-05,0.9041015768291769,0.9160145935128339,0.00012701651467060448,0.2363636363636363,0.40816326530612246,0.05,0.0,0.2700046549879387,0.4050718623345357,0.3263537426446328,0.0,0.2578627043116618,0.41813069460653685,0.39735235825324333,0.32389989511380346,0.26851839170035,0.4566939652199507,0.33536553739295416,0.3571484493502881,0.26137495302951036,0.4476695567691742,0.39763067145413733,0.5652831854437466,0.4626865671641791,0.00019471374773373504,0.5291005291005291,0.3529411764705881,0.6836323431870814,0.6468466159362531,0.6051831806684851,0.4420127034759388,0.6377309171197433,0.546105392913006,0.588064984018132,0.6201848086460933,0.6417780783877074,0.48473633883224926,0.7417400874874105,0.43014157451457563,0.6417780783998527,0.5516412480883628,0.18867504109672795,0.2084460784234642,6.164333408651206e-05,0.7221605296780275,8.866654235067622e-05,0.6068480310510953,2.400558473159202e-05,0.6495474614004735
8,5,21,0.25,0.7349921016610304,0.39281492541814816,0.5,0.5667656463077146,0.27697223017203615,1.970408844839559e-05,2.316002033871828e-05,2.987367200597242e-06,0.866716175663779,0.942735657582831,8.341564993481122e-05,0.30909090909090914,0.42857142857142855,0.06227106227106227,0.0,0.3104156211557462,0.36708016825426043,0.2365731049687151,0.0,0.29879954324763247,0.2977736723789056,0.20389230035086126,0.5230243143452191,0.34015045207692757,0.44487496153835393,0.28315140998995875,0.5455972011648844,0.33557309136435975,0.3555318910070557,0.2371684749772981,0.635915264500529,0.48258706467661694,0.0002776901061111306,0.5,0.5294117647058824,0.8744977429706169,0.8091447321321317,0.8636723245374602,0.3392824252432777,0.7249666916254693,0.4017080698914717,0.45388438400424214,0.4806558321686385,0.4919387471000875,0.5028320267208739,0.6061916554601066,0.4539434655145861,0.491938747134509,0.6603546028517278,0.1940980773733274,0.1672069863454586,0.00010692209355958306,0.549612758793428,0.00010383413985245242,0.5503040018951482,2.395800763155681e-05,0.4844124384559818
8,5,22,0.25,0.7148887794475615,0.3373011853024971,1.0,0.729725400678104,0.2769746671752956,3.608448740967113e-05,1.1705710090070007e-05,4.930475038461862e-07,0.8444633228981496,0.9566497563037408,0.000403405708668908,0.19999999999999998,0.2653061224489795,0.0650887573964497,0.0,0.4018534478830081,0.6116783273267312,0.39928876930732204,0.0,0.388479608953465,0.44350020834503123,0.41794310030677273,0.628044201553533,0.4449162908421258,0.6773489061443373,0.4519421409229379,0.6445590185716492,0.44025350163250865,0.5014892810626546,0.45871207143499904,0.5611187514265914,0.4577114427860697,0.00013306901466033163,0.48677248677248675,0.4117647058823529,0.576121429149169,0.5768067198725153,0.6663944866188021,0.466535520555695,0.5742527444051626,0.37474799779008183,0.40108564827571236,0.44705874364827025,0.434421114253888,0.5797310724764269,0.5235240579112682,0.5455577752530612,0.43442111425133534,0.5468713042349138,0.34993065354146635,0.34097242938605643,1.5363625127510634e-05,0.2797957203499055,2.423436099919672e-05,0.3765320177609215,1.3850043326483351e-05,0.3708750460027681
8,5,23,0.25,0.7008251716181005,0.3126033278694555,0.5,0.4887296404247753,0.27698208223446974,2.0616395514625205e-06,1.4559044167359485e-05,2.0241493969652727e-05,0.851628345222575,0.9268122129952652,0.0009002978359443978,0.30909090909090914,0.40816326530612246,0.06538461538461539,0.0,0.216607819310104,0.17928065491801742,0.19332418900809956,0.0,0.2103342572724726,0.16497646231877686,0.20910800856076583,0.5009644633612806,0.2369006766088953,0.26323364963459234,0.23689759487972345,0.5394310617424929,0.2387774277638834,0.2296422636537696,0.24068962718005144,0.34808900895646877,0.46019900497512456,0.00011146288707085617,0.5158730158730158,0.3529411764705881,0.6483796576727572,0.7855494852012748,0.8242584719362289,0.2763221590250814,0.6690803338055687,0.36413577511167805,0.49227989372490555,0.5458081399238157,0.3240371296784786,0.48528830059702965,0.39783393586342064,0.4466038448014179,0.3240371297021002,0.701334985630137,0.17953921884238921,0.1157514538942489,5.387127562581952e-05,0.6872208083507102,5.3514620695741945e-05,0.440816879489744,1.8464641076156815e-05,0.4986948717652353
8,5,24,0.25,0.741573366269937,0.3929413110887756,0.5,0.6103558120038055,0.27698669545664933,1.717583967781297e-05,1.8382574758945137e-05,2.679230014997767e-06,0.9103951588366591,0.9089682263637349,0.0001582666781235542,0.30909090909090914,0.3469387755102041,0.07692307692307693,0.0,0.40804427369644014,0.36582204682359515,0.28597850540285974,0.0,0.3980581164039253,0.44677292609076324,0.3230423450847655,0.5708846649273875,0.4470524258517888,0.45032419354275727,0.3390973760785251,0.6092868900500463,0.44747505164674384,0.501068328860272,0.36501538289426705,0.5078336324806529,0.4651741293532339,0.0002445472121521135,0.47883597883597884,0.6470588235294117,0.8125131263532142,0.6562114691167373,0.7724496084471992,0.3767408548210428,0.8776828316882184,0.337881272170824,0.34887349133656365,0.37895245471825945,0.3971148761918048,0.5791540041344692,0.486085049551985,0.5473916231859992,0.3971148762241137,0.5660515448195043,0.3864752796387534,0.3771353466500862,1.5860739805357722e-05,0.4623165962762644,1.672702399776648e-05,0.3733034885008397,1.792115678455138e-05,0.3975184302265349
8,5,25,0.25,0.6100717374724967,0.1820966230044837,0.5,0.6712790867056575,0.2769867910977392,1.8267971384570762e-05,1.1861872770413641e-05,1.445465602278592e-06,0.9623549769919537,0.9725608007383275,6.719430293716192e-05,0.3454545454545454,0.40816326530612246,0.07307692307692308,0.0,0.26208283011722094,0.2680660705148188,0.17894888446492963,0.0,0.25453117874273506,0.23132144498401666,0.19389334373697797,0.3643624846290936,0.2653063550109904,0.32245239869633907,0.19065648415841552,0.4217712595634424,0.26778665651039535,0.26737082360019526,0.19525567269910443,0.6516932627754659,0.4427860696517415,0.00012336153517622243,0.4894179894179894,0.47058823529411753,0.6634786125003975,0.7620494123426504,0.9075788752882086,0.2443931942331181,0.49001873805582563,0.5414606340716563,0.2153372116284631,0.23657665498269065,0.36281375446158365,0.5273835967754813,0.19970647485502324,0.4903272976244068,0.36281375446865494,0.6394619632960001,0.16286892158511568,0.17068295260530453,4.5670091433415365e-05,0.3383668600184744,4.796681914610484e-05,0.35854454897529586,1.669665094495241e-05,0.6942842656898258
8,5,26,0.25,0.590858043270887,0.13202615952081642,0.0,0.6212374746897367,0.27697874480215967,4.927145277092541e-07,8.131889057382875e-06,4.791987298434841e-05,0.9437601313066782,0.9339144282713756,9.357436507348245e-05,0.19999999999999998,0.14285714285714277,0.12087912087912088,0.0,0.1460015129022423,0.09241967134103007,0.06919035737088691,0.0,0.13923189701502064,0.05824312656116595,0.10712460117973227,0.5305843062384019,0.16746478662812464,0.18854539715620755,0.12599634512137803,0.5363726982523984,0.1609314262568775,0.12839801617270685,0.14022553380433345,0.4531972799668731,0.43781094527363185,0.00011726140552394492,0.47883597883597884,0.5294117647058824,0.7482472068338031,0.8871812485629142,0.9683641970684371,0.1623368991439065,0.6850698062049422,0.3965164230196565,0.5237645393837962,0.5672312218623157,0.38658705647176783,0.4575388767041587,0.48056339071461956,0.40728731422156966,0.38658705647288516,0.741251076899496,0.0847258902896294,0.04334663868403332,1.140165451736028e-05,0.5076024115779526,4.832557834272995e-05,0.3910069381102148,1.267898255153248e-05,0.48817058059161256
8,5,27,0.25,0.6847815351140978,0.28905591049232787,0.5,0.7040109175288967,0.27698430880301583,4.123178920392134e-05,2.5999734639461724e-05,1.390454691950394e-06,0.9023681788912663,0.9840684749395652,0.0012830830413571366,0.30909090909090914,0.42857142857142855,0.06227106227106227,0.0,0.2747052099750883,0.29703030808087977,0.3601462478090154,0.0,0.272723067817138,0.25862969463442065,0.37754901531865703,0.8917032813421744,0.3546966513783093,0.44201524613014903,0.4564255624824526,0.9079703680045541,0.3616333562194328,0.38942511420839904,0.4632247766909676,0.5396073572985918,0.4626865671641791,9.330451877727256e-05,0.5238095238095237,0.2941176470588236,0.7783722689026287,0.6718543070437031,0.8264455314400219,0.48901029972354204,0.6585737778846268,0.20550517410231484,0.25192898063896774,0.28264668571132834,0.384674169005179,0.6282191397148943,0.4613152422700753,0.5845088774448901,0.38467416900478335,0.7826528109666853,0.2831731854466567,0.26676702195611823,5.079516054696178e-05,0.26356936126757435,6.627727711797209e-05,0.1485036502198427,2.387599415761199e-05,0.11957420820012499
8,5,28,0.25,0.7608607281785025,0.4058046958259596,1.0,0.5169244332839309,0.27698441127512846,9.57890450906646e-06,1.433373207942991e-05,3.9282953084221854e-06,0.9246668549186184,0.9463058910618847,0.00017527436655768408,0.5636363636363636,0.4693877551020408,0.10367892976588627,0.0,0.276750608798437,0.3652133461631299,0.2421229898960452,0.0,0.2670348433700189,0.3979185931870165,0.2796421606283944,0.5582142933867291,0.3094293083742979,0.44800582113427084,0.2957236092466539,0.5799702765687635,0.30650091852524425,0.45345686332554924,0.31812615503269004,0.5611187514265914,0.46019900497512456,9.573152226464449e-05,0.43386243386243395,0.6470588235294117,0.6728440376742826,0.7676771266304643,0.8107868717851374,0.2598859933455484,0.7539051074142649,0.396441320930776,0.47770113566879946,0.5208628142605773,0.5056642067304566,0.5276624843779412,0.6062350516003084,0.4845225137875101,0.5056642067329782,0.7343105819361502,0.10381279942397292,0.0938307310413663,1.869129510549187e-05,0.5177099255055465,2.142610119213621e-05,0.5210680779237027,1.5151295774572431e-05,0.42468429569929733
8,5,29,0.25,0.5375516765449528,0.07461073011057878,0.5,0.6315959165527202,0.2769960863076065,4.354558443666434e-05,4.211162482229167e-05,2.3767259678588494e-06,0.9170007614479451,0.9678648315087699,7.790029862594279e-05,0.43636363636363645,0.3469387755102041,0.10859728506787332,0.0,0.13710925198988924,0.38883095843988486,0.3647923308162202,0.0,0.12922361614850975,0.4730290408456924,0.32405588582203293,0.24481191439201622,0.09660260887075706,0.42979157907304466,0.36384435210324023,0.2638228820267119,0.08507026546402896,0.4971776613230703,0.3011681808430526,0.5611187514265914,0.48756218905472637,0.0008473446536779306,0.582010582010582,0.4117647058823529,0.6364646704606474,0.6293463172951919,0.7089348984416339,0.38609665516590363,0.5562814860787506,0.4101906335615526,0.6001989056806067,0.6048936779808276,0.43687070801320077,0.5919129820972973,0.5502038549607029,0.554838100790894,0.43687070801052763,0.44179563000866295,0.3720311290444328,0.37163168272674596,0.00015780611534991788,0.6534094885634752,0.00017923981515331823,0.711514770604234,4.23122610884468e-05,0.7188929421350974
9,1,20,0.25,0.6103036920777661,0.16799443037165745,0.5,0.4352754239374467,0.27695934593888094,2.0790494145538874e-06,4.690326196140641e-06,6.155353687236496e-06,0.8692511094742925,0.9016215643504046,3.389259587071519e-05,0.21818181818181823,0.3265306122448979,0.057692307692307696,0.0,0.2850537983099674,0.19638271940443924,0.21995322256166205,0.0,0.27280325646020703,0.22268015582655484,0.1928354318863852,0.545142562352682,0.3162894959534718,0.28914338147003654,0.272144661096324,0.5555436588575751,0.3089585811736246,0.28732644373732324,0.2290079575300787,0.6892003834464677,0.4129353233830846,7.061541331312597e-05,0.4497354497354497,0.6470588235294117,0.7622002166368347,0.8238677681560009,0.9106817098036459,0.2633589871832146,0.5892319418477201,0.17806597342000585,0.21602868980578993,0.2428345633490867,0.1672161653837267,0.6411981124742189,0.26581471365286585,0.6169176881622342,0.167216165414158,0.5900453359466717,0.4852981902393131,0.5062619458368918,7.434970377646121e-06,0.33659671394544854,2.0368080713325538e-05,0.2949183469833847,5.910463484455859e-06,0.44272182555474093
9,1,21,0.25,0.6268175027601803,0.19962380165814486,0.5,0.403356974027095,0.2769539772580534,9.267341292455603e-06,5.469635712019924e-06,1.2722698978004292e-06,0.8803499771432186,0.9567351590600621,0.0002164931739086905,0.3272727272727273,0.38775510204081626,0.07287449392712551,0.0,0.3616806758741699,0.26632172438564305,0.43729817637932966,0.0,0.3468505117490596,0.35691585314368446,0.4407599191443591,0.7594011216550931,0.41718083169613446,0.39392815352951,0.5012193284053856,0.7472308312469211,0.40846292461454614,0.43956825777802844,0.49223742056804665,0.6157551039403713,0.41044776119403004,3.215972224256674e-05,0.48412698412698413,0.3529411764705881,0.9117120989757703,0.7789380799891448,0.8261543361582431,0.39818160586193163,0.5755848267311215,0.23492032410125074,0.2949179333699039,0.3333627729741915,0.3662375836362423,0.4186909357740925,0.4547488257204319,0.37423334164666794,0.36623758363429393,0.6301307654743966,0.3853498372085853,0.3488998969926028,3.2509325881775534e-05,0.479180625820968,3.5298214213380303e-05,0.3231620706207119,7.996451703314053e-06,0.24883103771476733
9,1,22,0.25,0.8081139754775147,0.559615494636549,0.5,0.6363976224625787,0.2769554722228243,1.5378192627465862e-05,7.868032008310602e-06,1.04190895892787e-06,0.9517483215004667,0.931839188710966,0.0002115415093871577,0.36363636363636365,0.2448979591836735,0.1282051282051282,0.0,0.14103599539390307,0.15727032416471876,0.18469493987857766,0.0,0.14172686385116187,0.17336947398113464,0.1823874874163095,0.8338664484305629,0.22682833946283687,0.3211150041553279,0.3066529321125443,0.8694335078139193,0.24048052359219668,0.31685644051807194,0.3025126347188407,0.3107996165535327,0.4253731343283582,2.8338084017171847e-05,0.4735449735449736,0.5294117647058824,0.6501518212587682,0.71650969747194,0.9248627890429206,0.3528916324661383,0.6686814554000275,0.20611160288993724,0.18875394309699978,0.20141567864004628,0.22389583835279098,0.47180050493000963,0.30902411857656925,0.42395956873933915,0.22389583839531702,0.7750501125085432,0.30818833873615836,0.2954248998150758,3.893806470078174e-06,0.08039095383974104,1.718010457932372e-05,0.1656046735199026,7.98891250604665e-06,0.19535422254312018
9,1,23,0.25,0.7400410115568994,0.39672115684029413,0.5,0.5519781317990211,0.27696061280141404,2.0757853632897267e-05,9.004841207988401e-06,8.137549291059503e-07,0.8004430371726268,0.9521210362388535,4.530996647162985e-05,0.6181818181818183,0.3469387755102041,0.15384615384615385,0.0,0.20374775742172843,0.1302483376399397,0.05654029320544618,0.0,0.20210681631334268,0.15262606754795485,0.059822883891002265,0.6774923778252613,0.25485186150004646,0.2606414345911997,0.15741585810010916,0.7228052066356805,0.2653107630305224,0.2641507484857342,0.15635144666219114,0.635915264500529,0.43283582089552247,0.0001996497881686433,0.47883597883597884,0.5294117647058824,0.7832049971587212,0.8197982024958579,0.9341394399125087,0.24733998180884528,0.5880368354933374,0.2170811508825934,0.2827799137717637,0.31722085881630147,0.2885963822109004,0.5867446078406651,0.3791296580285827,0.543456958368313,0.28859638225549333,0.9274235891901301,0.08203975677825959,0.036608153220807904,1.7438772893153535e-05,0.530058740156708,4.034813082881626e-05,0.32049173726171154,8.98457224431778e-06,0.34852608578458333
9,1,24,0.25,0.8496855764346143,0.6378227088623534,0.5,0.6358010383898742,0.2769571715316819,1.8782045373784595e-05,2.0152613797314535e-05,2.6871781768195407e-06,0.9551351787948208,0.8766282838259232,9.052389507997085e-05,0.45454545454545453,0.40816326530612246,0.09615384615384616,0.0,0.3539181559034123,0.37681292075140554,0.3643292735205581,0.0,0.34057162059305146,0.3604786675500642,0.3968226132672419,0.4933674027625141,0.38329348392060847,0.450073219420325,0.40035543625315984,0.51936964959443,0.3779042504372797,0.4105865664222501,0.4209217575921353,0.8401446431621851,0.45522388059701513,0.00016299477872561694,0.4814814814814816,0.47058823529411753,0.3747838931439904,0.5498019919216555,0.5763131456721966,0.4504938645025698,0.7335185452098864,0.3155221910788486,0.3773263469356678,0.4148354806653449,0.3899816188512176,0.6060475943217278,0.48071275139573,0.5750415798310001,0.38998161886754007,0.5436850456535287,0.40420016717396867,0.3737987691483111,1.7577543113135504e-05,0.4320834319056962,9.629716816968678e-05,0.34883419036255137,1.9735482842660186e-05,0.46742456489712736
9,1,25,0.25,0.8629978217304068,0.6712905947842439,0.5,0.5348479811543116,0.2769736866918083,8.113799181515687e-06,1.3473641026321477e-05,4.409594779527113e-06,0.9797530723820878,0.9528813490594201,0.0009487975296579958,0.5454545454545455,0.3673469387755102,0.12820512820512822,0.0,0.14824811469453483,0.04862259780764808,0.03114915060573209,0.0,0.15123977128147598,0.07626841392400605,0.10662607807957891,0.38791513792599996,0.1399906571349816,0.10643269605193806,0.046029778579434466,0.5169887840668592,0.16962303813564095,0.13970207401803725,0.1337583851583618,0.4932998728191227,0.4800995024875624,0.00010071177035393896,0.48677248677248675,0.47058823529411753,0.7416697569782726,0.7522658537470117,0.916393794697008,0.35034945862196043,0.7490313453104462,0.2487885768151905,0.15414484985504018,0.14550053226343174,0.17961412170158841,0.5757811407066293,0.2471463906619717,0.543720772244319,0.1796141217386285,0.5342850997239161,0.5250838513697633,0.483621714710714,7.957964607907822e-06,0.2096264606069208,5.298041419813196e-05,0.26126797629418297,2.6676028483806937e-05,0.6731432331760048
9,1,26,0.25,0.9531789366022241,0.8927691832497947,0.5,0.5743283612246552,0.2769627897182724,3.893102652917261e-05,1.4038727948163725e-05,5.99170034037081e-07,0.9826494691599406,0.9001090510824343,0.0019697938562942842,0.5454545454545455,0.6122448979591837,0.07692307692307693,0.0,0.18897105134882822,0.15594141371995118,0.2835109419892088,0.0,0.1916835360089728,0.13697944945547877,0.26084834156482206,0.773969289181274,0.258498604016978,0.30584157094341285,0.3748652689183856,0.8338847468655368,0.27738003203278044,0.2798476890366263,0.3567613990654802,0.850406973852124,0.4626865671641791,3.651995372574215e-05,0.4179894179894179,0.7058823529411764,0.8083809351395188,0.7936844396128242,0.9311747858273587,0.34289088892035335,0.8902417168526043,0.14518019546815197,0.22599029186264907,0.24591753820627726,0.07408452482254868,0.5741411708981233,0.19622325662906562,0.5207126156557567,0.07408452482924295,0.8715946961633627,0.2467789342885648,0.2267160635920813,1.5816776729672542e-06,0.2513677118658657,8.22301497432068e-06,0.14882507973520331,1.769858337666738e-05,0.23230909871152594
