fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
4,5,24,1,1.3162434966539909,0.9425430544488352,1,0.2118467046780575,263.5563289702952,9.175929294227618,92.90366056481705,10.124714084628,0.7902362547649856,3953.597152658634,0.0,0.0,0.587554120628968,0.6769374712822684,0.0,0.0,0.5860687619249516,0.6131503940936845,-5.77645000748123,-5.77645000748123,-2.3824730029784007,-1.8661545464284448,-5.791090098976205,-5.791090098976205,-2.397113094473375,-2.2402809225569102,0.8392254690026237,2.381381381381381,9.61883673822906,1.4344344344344344,0.5,0.739879122479442,0.9269219409371946,0.7586689575043833,0.1220385118702341,-0.5295712617012689,2.0008930905,2.1873684112,0.9757928768,2.132076875,0.8391159068,2.3051391055,0.9072275552,1.0016692881,-82.9892711465,6.288400885,16.6437495325,220.31968310255948,1.8888845622946033,198.40448238950634,1.8806667494973641
4,5,25,1,2.106941683201088,3.794529248831872,2,-0.2813145757680797,638.669253702614,8.436064187863625,68.11021855285382,8.0736961023648,0.711044740419506,3.934417876862406,0.0,0.0,0.2868820287597823,0.8054338216210664,0.0,0.0,0.2863219931878754,0.8617902417789457,-6.612368977970905,-6.612368977970905,-4.715399150662363,-1.2865433620752142,-6.625302535051194,-6.625302535051194,-4.728332707742652,-0.915681461510764,0.8392254690026238,2.57957957957958,24.569164629827903,1.5005005005005003,0.6428571428571429,1.0245247794370915,0.8854814560672135,0.8800994053966905,0.2263416662722284,-0.5053922263782101,2.0873858816,2.1733491197,0.9625041505,2.4688794912,-0.0122800612,2.6692802349,-0.0132768427,1.1599022489,-100.4935062703,8.9483184584,23.0480951083,230.84771965967727,1.8446493737736496,544.5620370215161,2.2026949048881
4,5,26,1,2.611221482035869,5.809517478312978,2,0.3570556656408425,296.2783354238192,60.25229305174034,747.464564043645,12.40557871219567,0.5150056075594709,378.952237902845,0.0,0.0,0.6156192515737503,0.4837806947526015,0.0,0.0,0.6472498477136169,0.5503087124928813,-5.4330463030145255,-5.4330463030145255,-2.088358404187192,-2.8046433879191053,-5.167537560097239,-5.167537560097239,-1.8228496612699057,-2.323796618641522,0.8600847796710673,3.24024024024024,21.102034285685964,1.5445445445445445,0.6428571428571429,1.0334213170682582,0.9200180842646764,0.8720956267610698,0.2097638182199052,-0.332293358023056,1.7750712646,2.1016510406,0.9378003307,1.1790001462,0.2740907118,1.2747004455,0.2963388542,0.5539050917,-90.6687838382,8.6483706284,22.5428453605,2468.8617308501566,1.4054345154754762,1838.9575928123566,1.7936070462177682
4,5,27,1,2.92522709183649,7.675231308916132,2,0.3050217883944526,263.5730237301154,25.20783542216128,253.67701937815136,10.063419374562132,0.7255176594218811,30.80688837559692,0.0,0.0,0.6308059073242467,0.7568230087645704,0.0,0.0,0.6654227833636536,0.7930526458943317,-5.002012363700384,-5.002012363700384,-1.8467134161692635,-1.2163743167270789,-4.74179578219634,-4.74179578219634,-1.5864968346652186,-0.9813020908349506,0.8392254690026238,3.02002002002002,26.51935725252789,1.6106106106106102,0.6428571428571429,1.0600027850701894,0.9147250428462133,0.8507780271283698,0.1708863601691277,-0.3300432233016901,1.7998269498,2.1165282293,0.9445756649,1.289227523,0.1700797167,1.3938750586,0.1838852109,0.6056909252,-82.8837706098,7.4055835502,18.7134455817,942.6181934061153,1.3478459502931504,677.0077988381504,1.6329307628113905
4,5,28,1,3.052357694117388,8.316908424774974,2,0.0172094799007561,525.31696778615,33.266260966132904,143.34334428020523,4.3089707143864935,0.7723376521291989,23.71413462858096,0.0,0.0,0.7699638997297361,0.6294345583401916,0.0,0.0,0.7525230262072573,0.5734396993288374,-5.1865787813606,-5.1865787813606,-1.19310035660869,-1.9219668568182813,-5.306785687182468,-5.306785687182468,-1.3133072624305575,-2.263664098321976,0.6578953330338007,2.6456456456456454,13.039312255135023,1.6326326326326317,0.5,0.917419757629671,0.9336047567331356,0.8431342723558,0.1463648349679069,-0.2739057442337654,1.7774927747,2.1206647618,0.9475191284,1.1898497952,0.2352863916,1.2864307683,0.2543847591,0.5590023564,-78.1628919561,6.6625668174,16.5510700488,702.8742329749824,1.5652605866826796,497.5991461108454,1.6936541603093977
4,5,29,1,2.0424506991438194,2.357694256465371,2,0.6183034326805577,417.2549644342882,42.30635792014835,899.8008327750777,21.26869049974516,0.8811466483152367,29.85774120880789,0.0,0.0,0.4933786388947702,0.623146386103764,0.0,0.0,0.4654346623390275,0.6041747226388464,-6.771786730777561,-6.771786730777561,-3.430731810660862,-2.5519723020281004,-7.178354322229312,-7.178354322229312,-3.8372994021126137,-2.841374090593053,0.8101433278662709,3.064064064064064,11.781772746104188,1.28028028028028,0.5,1.0391781992899576,0.9604311781238536,0.9392736379181208,0.0850056050816603,-0.1574444015504114,1.9979329493,2.2087356981,0.9841765228,2.1202940003,0.1297822266,2.2923998062,0.1403167444,0.9961335853,-93.880429368,7.6983030942,20.8742816593,3135.3792755108693,2.1798023178184307,2320.7264131925926,2.2080858405730455
5,1,20,1,-0.4612382142186138,-0.8911576810336674,1,0.9999999999999872,98.60985145780964,1.000000252971639,10.000000477538975,9.999997947823108,0.999999999999981,15.153154020898269,0.0,0.0,0.5920500661610753,0.6328581285097699,0.0,0.0,0.6107836958524416,0.6224745211083581,-6.824943754335918,-6.824943754335918,-2.7842353530357205,-2.5057226227824465,-6.615612742676071,-6.615612742676071,-2.5749043413758725,-2.4975623688404323,0.781061186729918,1.0820820820820811,4.729489277081831,0.3553553553553552,0.5714285714285714,0.7650639547489393,0.941476741452314,0.8212378163074465,0.105183107892165,-0.554554090396304,2.1651856155,2.2650849474,1.0064565424,2.760116262,-0.1291300685,2.9841569062,-0.1396116501,1.2967279574,-90.57461058,6.6341623006,17.9540080374,22.519618900812365,2.1888552926048224,24.189807363962686,2.224833078753287
5,1,21,1,0.1097591509767516,-1.3224982984608944,1,0.9999999999999352,98.60985035277044,1.0000002302430395,9.999999550516211,9.999997248086451,0.9999999999999328,4.547110225633751,0.0,0.0,0.9743901944796026,0.7778649122025211,0.0,0.0,0.9965465268231004,0.8540588657385637,-5.729359716373966,-5.729359716373966,-0.1467277880927362,-1.27269182362007,-5.601978209766234,-5.601978209766234,-0.0193462814850038,-0.8175590540411344,0.8600847796710673,1.0820820820820811,4.062077257506822,0.5315315315315318,0.5714285714285714,0.9362325803630562,0.8310607948600923,0.6802732778775451,0.2285849029129157,-0.5461870352481911,1.7504964841,2.1458396009,0.9590720383,1.0680471902,-0.1366212836,1.1547413574,-0.1477109326,0.5017783745,-89.1145732611,8.136939431,21.8802010567,16.425020511734342,1.7095101722119046,15.724813314960219,1.8932329134870631
5,1,22,1,0.0195228049318472,-0.8996366373395386,1,0.999999999999988,98.6098518418762,1.0000002471713092,10.000001109540223,9.999998637827469,0.999999999999984,3.775751683858853,0.0,0.0,0.3699810481737529,0.8700789232206312,0.0,0.0,0.3690234895841712,0.887175774690455,-5.749637644117354,-5.749637644117354,-3.622380681927549,-0.7469991138149199,-5.76455706000416,-5.76455706000416,-3.637300097814354,-0.6503816845476376,0.8101433278662709,0.9939939939939944,3.2322839781813806,0.861861861861862,0.3571428571428571,0.8169800461097266,0.8712842912638522,0.7734326419576179,0.1970007171206667,-0.48463668227442,2.0523300523,2.2013968284,0.9793566109,2.3340852479,0.3253676379,2.5235446448,0.3517779657,1.096574676,-88.8466091826,7.0824743977,17.882166575,20.83996373409147,1.6535586117144103,26.562507513624947,1.902282047795417
5,1,23,1,1.1981170650045547,1.455064384805163,2,0.9999999999999872,98.60985078499044,0.999999915845623,9.999999262241078,10.000000103784856,0.9999999999999885,417.1816204064002,0.0,0.0,0.4616952706567209,0.5554412418546444,0.0,0.0,0.4559017231128512,0.5217203020372659,-5.652325933845905,-5.652325933845905,-3.042673781978917,-2.512790997783323,-5.724155052647191,-5.724155052647191,-3.114502900780203,-2.7377471496719568,0.681178283120325,1.0380380380380387,2.8483544033097714,0.861861861861862,0.3571428571428571,1.0350405824771336,0.9517778144547604,0.9869286996231594,0.0836647306924207,-0.449041389344854,1.9941624999,2.1892356588,0.9773133044,2.1052603797,0.4822510708,2.2761458957,0.5213957409,0.9890706524,-90.453878267,7.2966439071,19.0864678001,17.316941748289025,1.5456167078115763,27.60634807093106,1.9016073472589796
5,1,24,1,0.2367672445531118,-0.77700250810057,1,0.9999999999999776,98.60985417110687,0.9999997910302,10.000000310704053,10.000002400402552,0.999999999999969,10.581126102245598,0.0,0.0,1.3112505022854872,1.0129425589630745,0.0,0.0,1.2798774015542396,1.0590023066471148,-5.849618002966838,-5.849618002966838,1.8206965416016576,0.0757090259148585,-5.99300724839264,-5.99300724839264,1.6773072961758553,0.353601251408044,0.9100262314758638,1.0380380380380387,3.400411932703709,0.7517517517517519,0.5714285714285714,0.5774963395225219,0.8264638920491184,0.449647679350704,0.2354964279740503,-0.6164588765298743,1.9451017581,2.1744580662,0.9694397089,1.9070106013,0.4376419362,2.0618040386,0.4731656505,0.8959310866,-86.3970057336,7.1538768708,19.2011882047,15.350061476505054,1.7810516141869344,19.840948901517745,1.8786426954217983
5,1,25,1,0.6752459834754152,-0.7448162978193755,1,0.9999999999999918,98.6098534275574,0.999999722338534,10.000000127408706,10.000002904024171,0.99999999999999,7.967328251568668,0.0,0.0,0.2312999218086423,0.3946409559277206,0.0,0.0,0.2282337787340181,0.3793747159645589,-7.398532802105623,-7.398532802105623,-5.687252743479917,-4.478768744620063,-7.497926328512566,-7.497926328512566,-5.786646269886861,-4.653402657309923,0.9182490619437732,1.0160160160160154,3.400411932703709,0.641641641641642,0.5,0.8464043263919344,0.8814571492102677,0.8642235179619031,0.1673302416311865,-0.4764713038556453,2.2389888246,2.1536602792,0.9588489644,3.0268774552,0.0353260572,0.0,0.0,1.4220548148,-106.0078614256,8.8869672689,24.0456738387,19.59563496027571,1.7565672305376974,33.40986384692426,2.4758112355503985
5,1,26,1,0.7630095884318611,-0.913176464887986,2,0.9999999999999843,98.60985162811406,1.0000003221157234,9.99999946135908,9.99999624020306,0.9999999999999784,3.4309781280457976,0.0,0.0,0.8672404984173991,0.7856721546909258,0.0,0.0,0.8967757045314998,0.801966095235071,-6.119885461996415,-6.119885461996415,-0.8124729436772489,-1.3116618646080198,-5.918327728438968,-5.918327728438968,-0.6109152101198019,-1.1720295497413211,0.8600847796710673,0.94994994994995,1.8985316814422828,0.6196196196196196,0.4285714285714285,0.911398155301004,0.9048329933831312,0.8949989096562295,0.1545259873981705,-0.353901680708257,2.0377905986,2.1912562316,0.976248877,2.2775023664,-0.3516427704,2.4623688898,-0.3801858697,1.0699915189,-94.0985977682,7.711386703,20.0780909967,7.388173500747249,1.6229177939098123,23.6929799159715,2.026474947294891
5,1,27,1,0.2564704392485064,-0.6085167705417938,1,0.999999999999952,98.6098521316017,0.9999996426597156,10.00000073622915,10.000004309633534,0.999999999999952,6.577121182638941,0.0,0.0,1.04675961064312,0.8862007751065939,0.0,0.0,1.0977240583282382,0.96855033291574,-5.2460116613100345,-5.2460116613100345,0.2453014627121241,-0.5969920608388515,-5.002453105004429,-5.002453105004429,0.4888600190177294,-0.1573254847570115,0.8809440903395109,0.94994994994995,2.920555512182745,0.8398398398398399,0.3571428571428571,0.672780095791824,0.8061223077065705,0.6883376894049466,0.2257402097092095,-0.5934638430876416,1.8773642319,2.2261631148,0.9929083928,1.6249110285,0.3599975668,1.7568062383,0.3892188311,0.7633981176,-83.2507795278,6.4559737299,17.4999985957,18.55972621576423,1.545213274869712,18.167730544887565,1.7228304051250127
5,1,28,1,-0.5639631580155936,-0.4127529569393511,1,0.9999999999999832,98.60985212480504,1.0000005555793476,9.99999974249386,9.999994186703614,0.9999999999999885,151.94336266613678,0.0,0.0,0.7230095187949757,0.8572695910196504,0.0,0.0,0.7557457545325178,0.8918327466856745,-5.301387373609729,-5.301387373609729,-1.468433839670399,-0.7566691879985781,-5.071750004484356,-5.071750004484356,-1.2387964705450258,-0.5485972674819912,0.6549957375088863,0.971971971971972,1.7154331750298604,0.5975975975975976,0.5,1.0077706822171772,0.914176192542784,0.9079094054942732,0.1334068220540042,-0.3315926272194396,1.8802421678,2.1648880983,0.966183102,1.6371020799,0.0429654024,1.7699868463,0.0464529354,0.7691255855,-86.863981953,7.3368002543,19.5403592002,26.774312820058704,1.7170245381946145,29.05236485826895,1.7435373308465327
5,1,29,1,-0.3092407139317039,-0.3094660278809797,1,0.9999999999999905,98.60985187350856,0.9999999083574213,9.999999912744531,10.000000829170396,0.99999999999999,16.896583097124985,0.0,0.0,0.9357059539131252,0.7709582605404419,0.0,0.0,0.9602851060985396,0.7995985130891365,-6.684641643527923,-6.684641643527923,-0.4297826579032273,-1.5310619496974347,-6.513543681872801,-6.513543681872801,-0.2586846962481059,-1.30532383890617,0.8891669208074203,1.0380380380380387,2.325444274683707,0.6196196196196196,0.5714285714285714,0.8959768016336254,0.8707556471382474,0.5829956409703763,0.2098187888881089,-0.2582629351025991,1.9876961564,2.1721251993,0.9685255096,2.0794113306,0.4231604205,2.2481986605,0.4575086595,0.9769265318,-89.8096771618,7.4170692767,19.1523590079,29.568237471511132,2.0946796072308698,33.33527585745888,2.1883381813023055
5,2,20,1,-0.2422034833611981,-0.8277524926349993,1,0.9999999999999905,763.8098501238352,1.000000157210456,9.99999991908276,9.99999834697846,0.9999999999999972,2.2621391776378346,0.0,0.0,0.4854058279612419,0.4870042727943917,0.0,0.0,0.4700332372811062,0.4609343100999362,-6.5828493548264415,-6.5828493548264415,-3.3874959134027858,-3.3769735918641595,-6.798143594923385,-6.798143594923385,-3.602790153499729,-3.6646459670370746,0.8600847796710673,1.06006006006006,1.7589165903277326,0.861861861861862,0.4285714285714285,0.6777050413507165,0.8545405131846342,0.5761327677573158,0.2145608969095075,-0.5536136873317294,2.11777709,2.2347667215,0.9940927298,2.5839181895,-0.1897424796,2.793656708,-0.2051440146,1.2139484854,-90.0776577127,6.8327098544,18.5563245444,24.78743989744221,2.0872511780902654,23.938730497067255,2.147563313599174
5,2,21,1,0.4146055155248071,-1.2854945839558112,1,0.9999999999999772,763.8098524483884,1.0000000407478,10.000001049263604,10.000000641785578,0.999999999999969,11.045893347327713,0.0,0.0,0.8471011124885033,0.7740914264524319,0.0,0.0,0.8565860361265829,0.7798844977149123,-5.9368401982205095,-5.9368401982205095,-0.9077362616414496,-1.3411831005598565,-5.871101937781155,-5.871101937781155,-0.8419980012020956,-1.2923205520016507,0.6758550481773299,0.971971971971972,2.7075220544471525,0.5535535535535532,0.4285714285714285,0.8803935376076389,0.8532986474091971,0.8102980511210853,0.1868276037078654,-0.4157854395285484,1.8448319477,2.1723492619,0.969903949,1.4857884501,-0.4805229612,1.6063909791,-0.5195273595,0.6980370532,-89.7162244696,7.7716818629,21.1166082849,10.832110598404935,1.8312277166872053,20.30225541274521,1.9584265526644213
5,2,22,1,0.4237215957843436,-1.070946580400446,1,0.9999999999999812,763.8098510079532,0.999998880354868,10.000000338631816,10.000011535096052,0.999999999999987,12.268806386520316,0.0,0.0,0.6981874964553954,0.937099579222072,0.0,0.0,0.6998384930575157,0.8985284605096927,-6.255318735968327,-6.255318735968327,-1.8879334081720724,-0.3934621805924641,-6.240561745490219,-6.240561745490219,-1.8731764176939647,-0.6332394075992118,0.8101433278662709,1.0160160160160154,2.325444274683707,0.7517517517517519,0.3571428571428571,0.838263967322552,0.8799995285004405,0.6442642691303935,0.1871561542378043,-0.6245917909338647,2.1234813606,2.2563149898,1.003653091,2.6053262294,0.2846201136,2.8168024541,0.3077229352,1.2240061791,-86.23186326,6.1267732702,16.6134735478,18.768018968094125,2.0995285130816095,22.209206210484254,2.055770614656294
5,2,23,1,0.7440134626788834,0.2525868494798287,2,0.9999999999999438,763.8098494742125,1.000000183538214,9.999999483114433,9.999997647732725,0.9999999999999056,5.31131702271803,0.0,0.0,0.4660906508824906,0.4256970267444954,0.0,0.0,0.4827099800158368,0.4165597141532627,-5.578644739668567,-5.578644739668567,-2.978490581914262,-3.2038322607278387,-5.3865763406611125,-5.3865763406611125,-2.7864221829068074,-3.142745639930592,0.8809440903395108,0.9939939939939944,2.7075220544471525,0.5975975975975976,0.6428571428571429,0.9750217310317768,0.924718588883358,0.9492469379470162,0.1306090536233529,-0.5497107007461911,1.982628438,2.1885318473,0.9772758287,2.0590944067,0.4317547635,2.2262325971,0.4668006117,0.9673814545,-90.144527482,7.3027741521,19.1986159035,17.258874274377657,1.461644004003612,20.437531527715414,1.8630518001828378
5,2,24,1,0.3683422483186653,-0.7174739204107778,1,0.999999999999981,763.8098524061793,1.0000000326328404,10.000001225724445,10.000000899396008,0.9999999999999704,14.158824730490872,0.0,0.0,1.0260737016802333,0.8891038796579522,0.0,0.0,1.002690990432218,0.8847174747266189,-5.906665595007855,-5.906665595007855,0.1540086366491317,-0.6550262986442243,-6.044408785446935,-6.044408785446935,0.0162654462100517,-0.6968147085709333,0.8600847796710673,1.0380380380380387,2.8483544033097714,0.4874874874874874,0.5714285714285714,0.6992331816115784,0.7667150352458625,0.5381876013250179,0.3095927783151945,-0.5075059280667551,1.8469032062,2.1549587018,0.9619065827,1.4947189358,0.0501735676,1.6160463588,0.0542461926,0.7022326774,-87.5559884441,7.6503797118,21.1020497158,15.62878349398116,1.6316119081755254,24.462965447027425,1.901308524021503
5,2,25,1,0.8359437433923468,-0.800718000883073,2,0.9999999999999936,763.8098518778299,0.9999997555084906,10.000000042058964,10.000002486974664,0.9999999999999936,13.395649548836875,0.0,0.0,1.15139203143311,0.7717751405908326,0.0,0.0,1.128857119897167,0.8176726196216781,-7.2409772649783,-7.2409772649783,1.0962262577060304,-1.6525710182846494,-7.385525923284078,-7.385525923284078,0.9516775994002522,-1.3465835943085729,0.8310026385347145,1.06006006006006,2.776153294436798,0.3993993993993996,0.5714285714285714,0.7683391032686594,0.7916939615226095,0.6434985208945634,0.2866280457628573,-0.6066236631413129,2.0405147427,2.2179344146,0.9878739031,2.2881345304,-0.1534220607,2.4738640742,-0.1658754409,1.0749866071,-105.1275288927,8.9423107951,24.0339094128,12.787143261305003,1.7754430103519947,38.17843750990811,2.400996202069641
5,2,26,1,0.2955081448936034,-0.7531902728441211,1,0.9999999999999912,763.809854064881,1.0000013533239829,9.99999888236152,9.999985349141522,0.99999999999999,176.05992930425862,0.0,0.0,0.945954762032744,0.6078401964395324,0.0,0.0,0.9499074161888816,0.6004404026316248,-6.0262303226443805,-6.0262303226443805,-0.3256890518328088,-2.3632452995383537,-6.001154611133243,-6.001154611133243,-0.3006133403216715,-2.397818920169767,0.7340193304500358,1.0380380380380387,3.763358362286533,0.6856856856856854,0.3571428571428571,0.8557990669328481,0.8268988547148335,0.7579220200651651,0.2371894515357091,-0.4634392220486761,2.0358802292,2.1900063821,0.9754199652,2.2700378321,-0.403658919,2.4542984538,-0.436424207,1.0664846122,-93.0763962663,7.6364159237,19.8980086103,25.289812737808838,1.6239188944850333,31.18028905216609,1.973448917633719
