fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
8,2,24,2,0.5622771148465516,-1.4887010127764304,1,0.9791644019316974,123218.16245092168,1484.646383543302,23997.651455385883,16.163883683946583,1.0,18.78232572433824,0.0,0.0,0.0,0.5207215677128326,0.0,0.0,0.0,0.4966598940806568,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.6704296624930635,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.940365158753262,0.5377157309218195,4.473473473473474,11070.917502185925,4.341341341341341,0.3333333333333333,0.982272624018707,0.9044600128588876,0.754034003433851,0.213931421560564,-0.3263357438958773,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76711.39777884478,1.7704995959927472
8,2,25,2,1.825777327974416,1.6317155379373602,2,0.4894415585373726,184666.9022770296,72051.28589008222,144694.81659407762,2.008219767441996,1.0,3.007211680991435,0.0,0.0,0.0,0.8815264583403274,0.0,0.0,0.0,0.867516122285562,-7.852996429066104,-7.852996429066104,-7.852996429066104,-0.9303722995922232,-7.979821874935884,-7.979821874935884,-7.979821874935884,-1.0571977454620036,0.8333333333333333,5.002002002002,3278.348252933988,3.4164164164164155,0.8333333333333334,0.8948126504758589,0.8017719055448571,0.2765282943946974,0.3211242328812641,-0.3400416074478925,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229114.4697110882,2.5900075449799553
8,2,26,2,0.8760487202077741,-0.916119595871459,1,0.284964791567559,64320.49102982094,2843.397638503828,32530.6385234718,11.440763009351429,1.0,467.28702607528976,0.0,0.0,0.0,1.2006837658545757,0.0,0.0,0.0,1.188488529384503,-6.470416437842608,-6.470416437842608,-6.470416437842608,1.2985075373936033,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,1.2321137468197865,0.7043823975884862,4.407407407407407,10256.779307444209,3.9009009009009,0.6666666666666666,0.5897379006083164,0.7922887727492015,0.1785337363707141,0.2999277437614895,-0.7156294818813624,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58027.13467781723,2.0550948082295255
8,2,27,2,0.9279104416028084,-0.3087137693225776,1,0.9338401752409152,69293.90793229773,12082.466446937631,50557.54328029578,4.184372743953274,1.0,22.60409017513036,0.0,0.0,0.0,0.4553641217473138,0.0,0.0,0.0,0.5060656272367868,-5.546596193764893,-5.546596193764893,-5.546596193764893,-3.020875289304149,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-2.4651750752793813,0.7420981285103057,4.64964964964965,4444.134744608731,3.724724724724725,0.8333333333333334,1.037684223530545,0.9635317360952632,0.9491102539410864,0.1031890400103309,-0.5643519450071526,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57190.487668344475,1.760723989587429
8,2,28,2,0.2008845066048143,-1.3562701114611195,1,0.4392313888897274,61065.3648195752,3234.67262210854,41056.74200221153,12.692703960702046,1.0,7.410742024823177,0.0,0.0,0.0,1.107717533233988,0.0,0.0,0.0,1.079298763065291,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.5507155324036335,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.4160971007536282,0.7043823975884861,4.42942942942943,18382.46868198849,4.011011011011011,0.5,0.8160430986857623,0.881757071427003,0.8916796415172823,0.1440872450344799,-0.4991600457517928,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63375.04063943139,1.6702334855121272
8,2,29,2,1.0176638904695436,-0.6297275644662594,1,-1.0553308552748453,95663.29066372536,159.05292388469343,34324.16181207176,215.80340036348727,1.0,24.93033098279728,0.0,0.0,0.0,0.9358598359554676,0.0,0.0,0.0,0.9869995200659132,-6.219781687055881,-6.219781687055881,-6.219781687055881,-0.3989378177289424,-5.897514386773171,-5.897514386773171,-5.897514386773171,-0.0766705174462325,0.5754314618436389,4.737737737737737,17916.50327363903,4.407407407407407,0.5,1.0952786390467923,0.959936127190819,0.8863168422942542,0.0895920743959722,-0.3841414402392867,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97189.97738162319,1.9991289700103028
8,3,20,2,1.2887952572734698,0.365614952613662,2,-0.3397138386546743,71798.25713219635,351.82134386414,22277.205874835992,63.319654317046215,1.0,7.766066240125879,0.0,0.0,0.0,0.6256036335166291,0.0,0.0,0.0,0.598199188463842,-6.7068432254537,-6.7068432254537,-6.7068432254537,-2.5110177341834774,-7.014094255201147,-7.014094255201147,-7.014094255201147,-2.8182687639309245,0.6666666666666666,4.715715715715715,3116.2555427312595,3.878878878878879,0.3333333333333333,0.9819275028105082,0.9409568777719488,0.667866251239916,0.1078638821005878,-0.3820931910066889,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98603.16250538842,2.1379076930132586
8,3,21,2,0.6879705735123958,-1.1651774147637053,1,0.5535298396404928,66925.25495769328,2600.0954530327176,20714.89216373805,7.966973727666986,1.0,19.57319940457656,0.0,0.0,0.0,0.4074591637080059,0.0,0.0,0.0,0.38698162013691,-5.622154660051367,-5.622154660051367,-5.622154660051367,-3.3313562240297685,-5.919656947043473,-5.919656947043473,-5.919656947043473,-3.6288585110218734,0.7043823975884861,4.2092092092092095,4793.808495089107,2.953953953953954,0.6666666666666666,1.0,1.0,1.0,0.0,-0.6224705487886079,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47524.477582405154,1.8546065577756579
8,3,22,2,0.5774410828453258,-1.382165702945631,1,0.6232678807348022,25538.78385094364,909.7747580862774,34705.47943897425,38.147331666991576,1.0,12.029455849782783,0.0,0.0,0.0,0.7646872762235212,0.0,0.0,0.0,0.7271902268392579,-5.917328806938231,-5.917328806938231,-5.917328806938231,-1.392422759041657,-6.222451678928826,-6.222451678928826,-6.222451678928826,-1.6975456310322512,0.7043823975884861,4.627627627627627,23687.21188323812,4.473473473473474,0.5,0.7325351612818124,0.886896256992453,0.8052552485012985,0.1546931597947869,-0.7911006899186492,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94976.64154653646,1.9124441146396152
8,3,23,2,1.6057606641355056,1.098138964099399,2,0.5727932496267957,94514.16095073272,5377.908187702544,61904.49840256188,11.510887921834836,1.0,5.233413439350909,0.0,0.0,0.0,1.1718187106515183,0.0,0.0,0.0,1.166493524067383,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.0738268844697334,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.0452959291131494,0.7043823975884861,4.715715715715715,8166.791768790743,3.5485485485485486,0.5,0.89197475544378,0.8974570935057742,0.891803580778844,0.149812586554161,-0.4536349688421994,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101720.10315887544,2.03728378222016
8,3,24,2,0.9962769953848324,-0.495502017931666,1,0.8108274831950704,42977.20295138464,2741.9596275575163,17824.387349026507,6.500601675490065,1.0,3.482130617430768,0.0,0.0,0.0,0.8995368325451302,0.0,0.0,0.0,0.8579707384424975,-5.571770984455717,-5.571770984455717,-5.571770984455717,-0.5597577614315599,-5.841706480715915,-5.841706480715915,-5.841706480715915,-0.8296932576917584,0.5377157309218195,4.42942942942943,3536.2955013550463,3.3283283283283285,0.5,0.8954730134983944,0.8753244312646685,0.9283751384447456,0.1621567081963288,-0.4538935623563361,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45872.204639007025,1.7704995959927472
8,3,25,2,1.1151993744243358,-0.3827644157154419,1,0.6116896171903511,115837.15067908488,38281.92116063016,89592.90545321025,2.3403450698641857,1.0,5.524914081607965,0.0,0.0,0.0,0.3493106505177232,0.0,0.0,0.0,0.3437589628117455,-7.852996429066104,-7.852996429066104,-7.852996429066104,-5.109861137915665,-7.979821874935884,-7.979821874935884,-7.979821874935884,-5.2366865837854455,0.5377157309218195,4.583583583583584,8373.806535266507,4.31931931931932,0.3333333333333333,0.7869068604216398,0.8663971001142418,0.5933598044033228,0.2288473235762891,-0.6151799356989902,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89518.48251393343,2.5900075449799553
8,3,26,2,-0.0708269996686047,-1.5018449024582174,1,0.0038215811277846,30915.759735733536,2136.505306029525,18979.08205223464,8.883236563313437,1.0,10.460009331679007,0.0,0.0,0.0,1.2006837658545757,0.0,0.0,0.0,1.188488529384503,-6.470416437842608,-6.470416437842608,-6.470416437842608,1.2985075373936033,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,1.2321137468197865,0.7043823975884862,4.143143143143144,7959.777002314978,3.5485485485485486,0.8333333333333334,0.7175452586437387,0.8890667831823852,0.7999217936628882,0.1670633982958195,-0.6593839561944892,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26847.18941878894,2.0550948082295255
8,3,27,2,1.3263713896954077,0.3760737491254118,2,0.6951559389758794,58292.28173620665,12865.875361409162,36614.16799505911,2.845835745065765,1.0,4.948212945794492,0.0,0.0,0.0,0.4553641217473138,0.0,0.0,0.0,0.5060656272367868,-5.546596193764893,-5.546596193764893,-5.546596193764893,-3.020875289304149,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-2.4651750752793813,0.6666666666666666,4.055055055055054,3628.266091384056,3.834834834834835,0.3333333333333333,0.9931967068294942,0.9364010647806944,0.8410666434316276,0.1539376778920309,-0.459143946958485,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68206.62430164128,1.760723989587429
8,3,28,2,1.1160740683420625,-0.3550552973511829,1,0.6544643978224971,75940.81561882577,9339.91461994659,18746.90101284215,2.007181197653106,1.0,3.936314847389033,0.0,0.0,0.0,1.0602074393239889,0.0,0.0,0.0,1.033007552488825,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.3078159238008604,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.1731974921508552,0.5377157309218195,3.988988988988989,2887.0909173592345,2.3373373373373365,0.5,0.9556359928979368,0.9625525279192886,0.9848973304935988,0.0738297379661064,-0.6423910250544178,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54832.599360223394,1.6702334855121272
8,3,29,2,0.4192378415108135,-1.4932676281838009,1,-0.1619584338606179,79817.22077376785,1522.3767726466722,31041.392473728407,20.39008544498648,1.0,8.84689669128828,0.0,0.0,0.0,0.9358598359554676,0.0,0.0,0.0,0.9869995200659132,-6.219781687055881,-6.219781687055881,-6.219781687055881,-0.3989378177289424,-5.897514386773171,-5.897514386773171,-5.897514386773171,-0.0766705174462325,0.7043823975884861,4.737737737737737,13216.641839466038,4.143143143143144,0.5,0.91870279884818,0.9127835405054974,0.6852073717332596,0.136726084302275,-0.3798706503490818,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110622.5970921391,1.9991289700103028
8,4,20,2,1.0598532425204448,-0.1552456209570456,1,0.112338424007695,68124.79915256088,4248.286164555128,25596.908313516647,6.025231663318779,1.0,3.420206381160661,0.0,0.0,0.0,0.6256036335166291,0.0,0.0,0.0,0.598199188463842,-6.7068432254537,-6.7068432254537,-6.7068432254537,-2.5110177341834774,-7.014094255201147,-7.014094255201147,-7.014094255201147,-2.8182687639309245,0.6666666666666666,4.693693693693693,3913.745601980376,3.658658658658658,0.5,0.9819275028105082,0.9409568777719488,0.667866251239916,0.1078638821005878,-0.3228901109050447,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106348.70799447148,2.1379076930132586
8,4,21,2,0.2886625385778003,-1.6572288404993396,1,-0.0521942870566181,55688.27057158025,1553.4057048324587,18976.702941435327,12.216192384514285,1.0,79.56523063847132,0.0,0.0,0.0,0.8025395925943798,0.0,0.0,0.0,0.7622066195294817,-5.622154660051367,-5.622154660051367,-5.622154660051367,-1.110152949671149,-5.919656947043473,-5.919656947043473,-5.919656947043473,-1.407655236663255,1.0,4.473473473473474,5443.463387412265,3.614614614614615,1.0,1.1054975456510696,0.9093287498706296,0.8503394837015756,0.1963526026585928,-0.6574559331634205,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37871.51655734486,1.8546065577756579
8,4,22,2,0.6304056476361436,-1.4337937820176625,2,0.6014179045112709,26300.90158881193,641.667255913728,27027.820533271763,42.12124007291662,1.0,3.628293942182992,0.0,0.0,0.0,0.6372321052400111,0.0,0.0,0.0,0.6059849216365032,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.146616913895619,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.4517397858862133,0.7043823975884861,4.627627627627627,18382.46868198849,4.385385385385384,0.5,0.74911189557129,0.8861526469624674,0.791555879172751,0.156358443714328,-0.6685265320466777,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79197.34075426294,1.9124441146396152
8,4,23,2,1.628855411410162,1.2087090227666613,2,0.6662720934724791,93140.10385665674,10280.284366474483,64003.502490779865,6.225849422950272,1.0,9.909478977778605,0.0,0.0,0.0,1.1776347947346957,0.0,0.0,0.0,1.1722831776689076,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.1101760540518455,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.0816450986952617,1.0,4.715715715715715,8591.58921987025,3.592592592592592,0.8333333333333334,0.7853726334518342,0.8292887805428498,0.4567643976085891,0.249100366243231,-0.2975494283904333,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96115.4686601453,2.03728378222016
8,4,24,2,-0.086346916467422,-1.9071279929256144,2,0.8281285348726126,-1555.6838762897532,4222.7427090775045,32187.695179404884,7.622461844576027,1.0,39.4744997556156,0.0,0.0,0.0,0.5207215677128326,0.0,0.0,0.0,0.4966598940806568,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.6704296624930635,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.940365158753262,0.8333333333333333,4.253253253253254,2240.527869300018,3.922922922922923,0.5,0.9359602687432644,0.8956572876258501,0.8067440196829756,0.2052680569841515,-0.4809905530563041,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39341.28999777687,1.7704995959927472
8,4,25,2,1.2192164238931245,0.2620483278227188,2,0.6934722143255301,127383.08303258996,34092.1473164684,108245.2323148646,3.1750781583234606,1.0,33.55193375578085,0.0,0.0,0.0,0.9546722817720174,0.0,0.0,0.0,0.9394994195586952,-7.852996429066104,-7.852996429066104,-7.852996429066104,-0.3559584093820627,-7.979821874935884,-7.979821874935884,-7.979821874935884,-0.4827838552518431,0.7043823975884861,4.75975975975976,16609.62359715521,4.1871871871871855,0.8333333333333334,0.8245278134635537,0.7805357021736774,0.4761197545706405,0.3079898339514353,-0.6152705337897256,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135229.65926930017,2.5900075449799553
8,4,26,2,1.5737457757706614,1.0460717033409477,2,0.4304181293013145,138289.72908611986,11743.413245678565,72139.17484034756,6.142947823699717,1.0,2.4661451874304925,0.0,0.0,0.0,0.7362224860302798,0.0,0.0,0.0,0.728744740792895,-6.470416437842608,-6.470416437842608,-6.470416437842608,-1.7067503623229356,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-1.7731441528967524,0.7043823975884862,4.451451451451451,1611.9322253561731,3.636636636636636,0.6666666666666666,0.9041734412738603,0.8869733967330407,0.7688633369569576,0.1597370123100444,-0.5072795467064166,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77994.09891387506,2.0550948082295255
8,4,27,2,1.4676995187976385,0.7992346264595827,2,0.6908480449446829,51586.72390515725,7484.47933416206,44257.379650415256,5.913220903477875,1.0,14.20061718335597,0.0,0.0,0.0,0.6110354437376145,0.0,0.0,0.0,0.679069826389563,-5.546596193764893,-5.546596193764893,-5.546596193764893,-2.157429327274398,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-1.6017291132496303,0.5377157309218195,4.53953953953954,3361.449000108761,2.931931931931931,0.3333333333333333,1.113429474239877,0.9421275303110984,0.9432980401164272,0.121994872561139,-0.5560514590682458,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92804.43994447294,1.760723989587429
8,4,28,2,1.622011120612545,1.0839259368519167,2,0.6816072719516356,65370.181998060056,1687.3323945879004,18899.001171298893,11.200520556540742,1.0,3.6533419759966494,0.0,0.0,0.0,1.0602074393239889,0.0,0.0,0.0,1.033007552488825,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.3078159238008604,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.1731974921508552,0.6666666666666666,4.231231231231231,326.2222009711673,2.975975975975976,0.5,0.9413519650620588,0.8638275768848189,0.6679637357851851,0.2370804358416521,-0.6884180587435094,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57456.35828315098,1.6702334855121272
8,4,29,2,0.6581906439122007,-0.8877144044258389,1,-0.0969493435989463,82779.36201762936,10215.636028290084,27528.7554624312,2.694766668095459,1.0,3.9404187826944814,0.0,0.0,0.0,0.6463447486902112,0.0,0.0,0.0,0.6816639973688516,-6.219781687055881,-6.219781687055881,-6.219781687055881,-2.1996584556277696,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.87739115534506,0.6666666666666666,4.737737737737737,1974.398742603567,4.033033033033034,0.3333333333333333,1.0952786390467923,0.959936127190819,0.8863168422942542,0.0895920743959722,-0.3805507613794059,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102980.71210212458,1.9991289700103028
8,5,20,2,0.7812467287143691,-0.8104953733967162,1,-0.1939117501863425,85883.5077190496,11.49615272620483,17432.751902784486,1516.3987742653692,1.0,17.932957801498596,0.0,0.0,0.0,0.8128788201461346,0.0,0.0,0.0,0.7772708220978353,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.2549924174418008,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.562243447189248,0.6666666666666666,4.6056056056056045,9038.482602810427,4.055055055055054,0.3333333333333333,0.9819275028105082,0.9409568777719488,0.667866251239916,0.1078638821005878,-0.51042478363449,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75491.06315324857,2.1379076930132586
8,5,21,2,0.6094302539452437,-1.4199116997717969,1,0.5946808298272532,71520.51093696282,5893.202380318133,34847.92854115276,5.913241441959705,1.0,7.934632688034373,0.0,0.0,0.0,0.4074591637080059,0.0,0.0,0.0,0.38698162013691,-5.622154660051367,-5.622154660051367,-5.622154660051367,-3.3313562240297685,-5.919656947043473,-5.919656947043473,-5.919656947043473,-3.6288585110218734,0.7043823975884862,4.385385385385384,8373.806535266507,4.165165165165164,0.6666666666666666,1.00569858523526,0.9614334081517656,0.9629511481939116,0.1014042417747406,-0.5902819658408933,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57241.75115999691,1.8546065577756579
8,5,22,2,0.9432365766109652,-0.930702075842333,1,0.4508100414149012,44816.36654331474,4050.038111400364,19876.376953585383,4.907701213387551,1.0,163.87968159149784,0.0,0.0,0.0,1.042381842994781,0.0,0.0,0.0,0.9912678194464024,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.2507873004441512,-6.222451678928826,-6.222451678928826,-6.222451678928826,-0.054335571546443,0.5377157309218195,4.561561561561561,4224.401577269036,3.944944944944944,0.3333333333333333,0.7325351612818124,0.886896256992453,0.8052552485012985,0.1546931597947869,-0.7017547824208535,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58634.37651938633,1.9124441146396152
8,5,23,2,1.4257196378177526,0.5701959173424722,2,0.4548962357738688,81398.57603452583,775.0963628351631,34645.1157502668,44.69781747335415,1.0,2.5168586543927667,0.0,0.0,0.0,0.6776707882115185,0.0,0.0,0.0,0.6745911963283696,-6.24976686414358,-6.24976686414358,-6.24976686414358,-2.0144824271811697,-6.278297819500164,-6.278297819500164,-6.278297819500164,-2.0430133825377537,0.7043823975884862,4.53953953953954,4444.134744608731,4.033033033033034,0.8333333333333334,0.8195415073898943,0.934638660493222,0.9496630165882186,0.0983396878229534,-0.3616064578186903,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65192.85400332442,2.03728378222016
8,5,24,2,0.8934775755423356,-0.632519095557253,1,0.5336211240538591,97511.89656897142,2210.999083751388,37097.622410467215,16.778669282632137,1.0,300.65640768608927,0.0,0.0,0.0,1.1708114067450337,0.0,0.0,0.0,1.116710167809097,-5.571770984455717,-5.571770984455717,-5.571770984455717,0.9517220399160422,-5.841706480715915,-5.841706480715915,-5.841706480715915,0.6817865436558437,0.5377157309218195,4.627627627627627,9508.62124231548,4.0990990990990985,0.3333333333333333,0.8892814519703031,0.7874120632859581,0.7631766382152255,0.2302795135766663,-0.5504698428683807,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72727.2018880304,1.7704995959927472
8,5,25,2,0.7154781053433561,-0.8742472980003488,1,0.910006519678167,113073.53681344386,25449.103701570733,64692.71462171363,2.5420429489515093,1.0,8.986097690542909,0.0,0.0,0.0,0.3493106505177232,0.0,0.0,0.0,0.3437589628117455,-7.852996429066104,-7.852996429066104,-7.852996429066104,-5.109861137915665,-7.979821874935884,-7.979821874935884,-7.979821874935884,-5.2366865837854455,0.6666666666666666,4.2972972972972965,970.7928241171766,3.812812812812813,0.3333333333333333,0.7869068604216398,0.8663971001142418,0.5933598044033228,0.2288473235762891,-0.6968259384741431,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62637.00125227859,2.5900075449799553
