fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
3,5.0,14.0,1,2.6077196032658483,6.988172856433536,2,0.002654,0.5027045897907177,503.2468354308808,7.284706513617476,45.08066793838968,6.188398647786195,0.7574338819990483,0.9264739444787412,18.202935396769263,,0.012109,0.31,0.2133333333333333,1.453125,0.3633333333333333,0.1599999999999999,2.270833333333334,0.122475,0.4963747400622069,0.5373021556066165,0.7098503420671353,0.6707311417071081,0.5068650597104035,0.5068650597104035,0.7548120969663944,0.6524105834565936,-2.713016386673342,-2.492541446536528,-1.563028781869992,-1.7737629130837846,-2.601525009634408,-2.601525009634408,-1.29348462193158,-1.833702068831038,0.001818,0.7523386921582282,2.307307307307307,8.05203967082547,1.0860860860860857,0.5555555555555556,0.143934,1.0064840843826146,0.8993167882200885,0.8445025855089024,0.1839478460670826,-0.320466985185325,0.016317,0,0,0,1,0,0
3,5.0,15.0,1,4.549521289936848,24.05605987058587,2,0.002602,0.4939172426231277,715.9392356791305,15.809708425298489,235.96314408059936,14.925205306317618,0.6453859574616316,0.8829865120311345,45.61422201004782,,0.028322,0.1633333333333333,0.1466666666666666,1.1136363636363635,0.13,0.15,0.8666666666666667,0.136647,0.6131428311568751,0.4983002740846243,0.4410836187301553,0.7009832545584173,0.6286694164139454,0.5438345330902644,0.4808978187281189,0.6286694164139454,-1.9176242040155924,-2.486890808926548,-2.7705098084365223,-1.48220530636533,-1.795200230124633,-2.205335050140002,-2.5096030234781805,-1.795200230124633,0.002928,0.7497272352866848,2.627627627627627,8.630804624180168,1.3463463463463456,0.5370370370370371,0.153179,0.997540944287066,0.9164650374916212,0.8667873892070815,0.1756046106658987,-0.2473909488890002,0.013293,0,0,0,0,1,0
3,5.0,16.0,1,6.674254775656563,45.0514240573161,2,0.002597,0.4866779334712717,1094.57571434326,45.62826500063612,286.7651397453014,6.284813585204335,0.8762478424670368,0.9334421515032884,11.5935528019169,,0.012032,0.18,0.1633333333333333,1.1020408163265305,0.2633333333333333,0.1399999999999999,1.880952380952381,0.122435,0.4467810906549643,0.5855113924322265,0.4880798679836071,0.5218248831076973,0.4687424532899614,0.6714854214403061,0.4687424532899614,0.5110892385297413,-2.8387666998708303,-2.126891248226244,-2.626847707505347,-2.453689806351323,-2.5983538478456536,-1.6067482232678172,-2.5983538478456536,-2.3912378585235645,0.001958,0.8168198454415299,2.067067067067067,8.630804624180168,1.406406406406406,0.6481481481481481,0.124992,0.9619974134984476,0.9031447788090704,0.9141800382271388,0.1527289406290193,-0.1691371643725989,0.016353,0,0,0,1,0,0
3,5.0,17.0,1,2.7814899604061107,8.071129789913819,3,0.002656,0.6001455168236964,607.0922974448102,6.589643598135648,89.0096588545434,13.507507276983256,0.7541005497540539,0.9386230580938846,191.90666818103549,,0.011919,0.2533333333333333,0.1633333333333333,1.5510204081632657,0.26,0.1433333333333333,1.813953488372093,0.12029,0.385589169742508,0.4449524061545059,0.5010112650715145,0.534271778746548,0.4118909502338174,0.4118909502338174,0.5263340610683804,0.5697630461546063,-3.508802787484329,-3.1697887611377946,-2.8496455104910634,-2.659699993015064,-3.144130303071259,-3.144130303071259,-2.532298104781249,-2.3001194159895704,0.00182,0.8409174395263366,2.507507507507507,9.910860097445628,1.1461461461461455,0.5370370370370371,0.134713,1.028402000357966,0.921463142293822,0.9310210568250956,0.1474115919071153,-0.3068331906028351,0.017415,0,0,0,0,1,0
3,5.0,18.0,1,2.9156485656443127,7.888481860979599,3,0.00263,0.5744214177107612,596.6372825730365,5.309474060354148,112.57384971274897,21.20244838435846,0.7704914517293986,0.9621769213409151,67.28002745369238,,0.012416,0.3,0.2799999999999999,1.0714285714285714,0.4600000000000001,0.1966666666666666,2.338983050847458,0.121111,0.4782747852942813,0.4328856557570608,0.5487045502956942,0.5599575603585992,0.5093373873524693,0.5093373873524693,0.6566708155509,0.6220555972055203,-2.4503628100858,-2.6635398463210644,-2.1195785734452763,-2.0667270788606853,-2.1639312669772983,-2.1639312669772983,-1.5141580751108048,-1.666818887979018,0.001855,0.8425632016529603,2.387387387387387,11.643031329208757,1.3063063063063056,0.5555555555555556,0.123001,1.0533430774276311,0.9212918303732014,0.9553599914556758,0.1803116514530407,-0.3264755916633415,0.013108,0,0,1,0,0,0
3,5.0,19.0,1,3.50565486380788,14.703200765082858,3,0.003695,0.5125149966928187,445.9321990192467,0.9909271206623308,58.05584151823127,58.587397910178325,0.6919917473006234,0.91888498052387,29.989941908087037,,0.01178,0.2666666666666667,0.2333333333333333,1.142857142857143,0.2833333333333333,0.25,1.1333333333333333,0.127137,0.5748854273683508,0.6653657914963867,0.7977948470815261,0.7412504078657581,0.5949260957063448,0.7202817242549762,0.7504740726736548,0.767277921868804,-2.026303123390616,-1.5950296356266025,-0.9638082514743624,-1.233326591163364,-1.8657393363040709,-1.2883609252752706,-1.1492972840408302,-1.0719000434079629,0.001955,0.8637564390960982,2.0070070070070067,10.617591834829993,1.1461461461461455,0.5740740740740741,0.128141,0.948987903675903,0.8750613986399878,0.8382279787832326,0.1862026763450124,-0.3054587969473596,0.018126,0,0,0,0,1,0
4,1.0,0.0,1,5.304210278480481,30.565021717881194,3,0.002622,0.2635044199742981,-288.9023507546042,47.31934488838299,299.2571740808413,6.3242036589206805,0.809412281292746,0.875158985419784,12.260950834407952,,0.012239,0.3133333333333333,0.18,1.740740740740741,0.5666666666666667,0.2033333333333333,2.78688524590164,0.120242,0.2342016337240683,0.5508693782105172,0.6650044615230293,0.670992722274064,0.2502135127023955,0.6942049440152458,0.8044682051051386,0.7377652527341244,-3.158956144751909,-1.852686033267036,-1.3818731683674017,-1.357171296531543,-2.8949824201672665,-1.1806978736581946,-0.7549630706797403,-1.0125082222112507,0.001805,0.8473462924915085,2.8078078078078077,16.835508029612008,1.8468468468468469,0.5925925925925926,0.172022,1.0161342711337893,0.9051017339662604,0.9098232443017734,0.1927540611023717,-0.2542872277515826,0.014871,0,0,0,0,0,1
4,1.0,1.0,1,4.089121761461141,19.30600006252581,2,0.002612,0.3000570055008843,-682.8629921518467,11.758992053110696,380.7306855443767,32.37783339122668,0.1466228294894971,0.7375198312514704,103.79527784501263,,0.012473,0.3433333333333334,0.1433333333333333,2.3953488372093026,0.3833333333333333,0.2633333333333333,1.4556962025316456,0.121205,0.5235224475462612,0.4541346570701577,0.5153129678806581,0.5241418176955928,0.54272993395406,0.4754913497291811,0.5239921942028629,0.5272872248385716,-2.0237659236609225,-2.3184800086382964,-2.058634439738284,-2.0211352431684317,-1.8734501374364136,-2.1489287751403605,-1.950219258616109,-1.936719412342101,0.001809,0.794281796287649,3.2682682682682684,6.250447985394486,1.3663663663663657,0.5,0.135617,0.9662729686779802,0.904441133960642,0.8971852051707072,0.1886228821278883,-0.2884039506130304,0.012958,0,0,1,0,0,0
4,1.0,2.0,1,2.203136708248128,4.194706478703271,2,0.002649,0.3798368377473299,-310.06578077969766,6.00006731289373,59.4178188277693,9.902858706282265,0.6157944074128034,0.7920793539574141,35.62171879596335,,0.012349,0.2533333333333333,0.1433333333333333,1.7674418604651163,0.1966666666666666,0.2166666666666666,0.9076923076923076,0.12067,0.3786512171362213,0.3433005087071885,0.5147000452336704,0.5534511306230396,0.3894874334014521,0.3823026784714445,0.5344396435952204,0.546329178297855,-3.01936930650452,-3.1911518011959314,-2.3582564708921816,-2.16995025537321,-2.884172946808796,-2.9181150422418702,-2.199392213219219,-2.143223878256785,0.001819,0.9098110217067116,2.507507507507507,10.617591834829993,1.3063063063063056,0.5740740740740741,0.130065,1.0126762170747416,0.9250930728364566,0.9434515791632456,0.1462461874333876,-0.3097569681170738,0.015073,0,0,1,0,0,0
4,1.0,3.0,1,2.834077557658927,7.171881517270766,2,0.00258,0.2197876371761533,-280.86782307553324,26.05660895011573,154.14766574689477,5.915875931592016,0.3860313372176885,0.5723203817438787,9.84964380942896,,0.012425,0.3166666666666666,0.1933333333333333,1.637931034482759,0.5233333333333332,0.2233333333333333,2.343283582089552,0.119896,0.3909458042628303,0.3115560434371953,0.4390553898907436,0.6385204242470511,0.4071647172183606,0.4071647172183606,0.4327178260696938,0.6340645126175348,-2.938402542605422,-3.321421125680008,-2.7062962214895285,-1.7439704248433787,-2.746223087565106,-2.746223087565106,-2.627852033201861,-1.6951428384859946,0.001819,0.8002403248567846,2.947947947947948,7.689283720758305,1.4864864864864866,0.5185185185185185,0.12726,0.9966060219023432,0.9477693868718982,0.9635618090770328,0.117822944113511,-0.3214665572699103,0.012072,0,0,1,0,0,0
4,1.0,4.0,1,2.891313511072314,8.070543202045567,3,0.002648,0.1662908819384447,-203.02300312395136,2.2438325137047777,220.548036600084,98.29077493664558,0.3666989337103732,0.7027881249205775,52.8464760364981,,0.012289,0.3433333333333334,0.18,1.907407407407408,0.53,0.2166666666666666,2.4461538461538463,0.120767,0.3394417854600208,0.3724734038425829,0.3970376185851351,0.5498926383834023,0.3477262467565077,0.3477262467565077,0.3936791141695622,0.5418283176145885,-3.0895248293502138,-2.935031246649684,-2.8201409164863422,-2.1052162231548923,-2.9780934792351466,-2.9780934792351466,-2.7682859649599427,-2.091879510553959,0.001809,0.8574214580362078,3.228228228228229,22.199661191199525,1.866866866866867,0.6296296296296297,0.131376,1.0351068177529923,0.924118445321135,0.9363174200165776,0.1542314179287906,-0.3537692779217951,0.015397,0,0,0,0,0,1
4,1.0,5.0,1,3.7335478549431778,15.474839185492575,3,0.002651,0.2686483408939655,-610.1561676112851,65.97437651503984,308.7458118234045,4.679783699858405,0.5579650402759592,0.675045198934651,32.56620785108503,,0.023172,0.3333333333333333,0.1966666666666666,1.6949152542372887,0.42,0.1766666666666666,2.377358490566038,0.129342,0.5395527181109432,0.6926605391727999,0.7128132360591628,0.6646864758073641,0.5627489533180663,0.5627489533180663,0.6512606746495955,0.6375503876337848,-1.916317678697748,-1.2791041782857246,-1.1952314509708106,-1.3955283473073417,-1.744767805874555,-1.744767805874555,-1.3915784813579006,-1.446286794982333,0.003,0.7927108805349674,3.468468468468469,6.3944884285569366,1.7667667667667668,0.5370370370370371,0.155081,0.987925158956188,0.8770291567536104,0.8776908050877638,0.2214366599699482,-0.2486438166962473,0.016171,0,0,0,0,1,0
4,1.0,6.0,1,3.3077836221255503,11.54748123398829,4,0.003416,0.1254349729764002,-279.7050623181126,17.671455085693395,139.5056813499274,7.894408280100803,0.4533043048109142,0.5684016521333081,39.9252382746877,,0.012691,0.2633333333333333,0.2033333333333333,1.295081967213115,0.4533333333333333,0.1599999999999999,2.833333333333333,0.129031,0.4095470486786361,0.289894149753827,0.3881987317839696,0.437401343947507,0.4407864366054648,0.2521012436629886,0.3992553089768227,0.4608425763293789,-2.215753355291909,-2.664766797717321,-2.29586575829258,-2.111226401767206,-1.9497969761399545,-2.607681267086713,-2.094602596687605,-1.879867698406863,0.002735,0.8251586971303237,3.1681681681681684,7.689283720758305,1.1861861861861855,0.6666666666666666,0.134132,1.0347440388552436,0.9359568695529952,0.9749300443882276,0.1689093534653678,-0.2778103628479854,0.01041,0,0,1,0,0,0
4,1.0,7.0,1,5.956599243711723,37.29674887732521,3,0.002663,0.0349801937210618,-310.64632251244274,6.131755304711007,165.15534296135013,26.934431456268623,0.1676584348786125,0.430781061842786,17.99593171058634,,0.012376,0.3033333333333333,0.2166666666666667,1.4,0.3999999999999999,0.2133333333333333,1.875,0.124353,0.4672901987477946,0.3940512610889216,0.5120604631240746,0.5481586300614166,0.4813078804253414,0.4658796436463332,0.5026008965428223,0.5110610870360862,-2.5159540858684872,-2.861856871990252,-2.304507010334794,-2.1340176925394747,-2.378402613006906,-2.449147005073963,-2.280765954840317,-2.241972731623015,0.001837,0.881735136218492,3.348348348348349,11.917671922849928,1.6066066066066067,0.5185185185185185,0.136986,0.9467306587924004,0.9142706779580644,0.9262564800833922,0.1564839534618426,-0.2343072508674614,0.01563,0,0,1,0,0,0
4,1.0,8.0,1,5.732476401035481,35.9472861031362,2,0.003985,0.1221347773668886,-330.56618428044385,5.723178284529229,77.06870398019274,13.466067305385746,0.6221037494466617,0.6980794701491362,19.715775783132823,,0.01197,0.3433333333333333,0.2133333333333333,1.609375,0.2,0.11,1.818181818181818,0.126449,0.241728005776167,0.3188458831582426,0.4663989929642527,0.5704019569247447,0.2493536960164016,0.350930241752027,0.4145951994684211,0.6053867373091292,-3.5211986703168923,-3.1630852633020634,-2.4778907447020844,-1.994930670749257,-3.379185421403152,-2.9219181562680987,-2.635317535139632,-1.7764310265710166,0.002759,0.8754716813565435,2.667667667667668,11.643031329208757,1.4264264264264266,0.6111111111111112,0.1406,1.0076961451673334,0.9150412491555876,0.9319897052879024,0.1561822737640157,-0.276272960760623,0.015351,0,0,0,1,0,0
4,1.0,9.0,1,3.212737776677376,11.023265460711476,3,0.003108,0.1431487979582817,-457.1404185229197,10.55397414502121,159.87746016096534,15.148555223284,0.4219083422573245,0.6698814648470601,8.436509565327146,,0.012566,0.2633333333333333,0.16,1.6458333333333337,0.5166666666666667,0.18,2.8703703703703707,0.127853,0.5894839500181248,0.5146111291027474,0.5673158451339202,0.5151462688861171,0.6430319806299287,0.5680108771461573,0.5738804005065996,0.5477141231047701,-1.6585940500241063,-1.9611001646674888,-1.7481590910569125,-1.9589380575813773,-1.3221437716906586,-1.6000081162094295,-1.578268483153516,-1.675183553462079,0.001849,0.8001802746190009,3.1481481481481484,14.00058382468096,1.3263263263263256,0.6111111111111112,0.139736,1.0281970393966529,0.9421831532987648,0.9618827869921518,0.149571895505054,-0.2780526417536946,0.012264,0,0,0,1,0,0
4,1.0,10.0,1,4.7950865557099,26.154805877722094,2,0.002648,0.2277919047880364,-470.2350142055601,13.371340124729317,413.3246966219253,30.911239469371623,0.1810937749300644,0.7043617056420465,14.393170662971862,,0.01249,0.4133333333333334,0.2033333333333333,2.032786885245902,0.28,0.1399999999999999,2.0000000000000004,0.122954,0.5190368611009545,0.3923727940745201,0.3967601819063418,0.492681486604246,0.5329295032440159,0.4035710432822602,0.4051211744563771,0.4991534815290424,-2.213051507791536,-2.7958697777269723,-2.775682128256152,-2.334320263234755,-2.093103009779848,-2.672802613516311,-2.665855944333323,-2.244464941653133,0.001794,0.8318885005113767,3.308308308308309,21.699597883280106,1.4664664664664666,0.6851851851851852,0.166815,0.988660709177509,0.9272554307506896,0.9137068806356315,0.1621851276571106,-0.2097548399885347,0.020556,0,0,1,0,0,0
4,1.0,11.0,1,4.370791554106118,23.604992244119646,2,0.008407,0.0901854175943636,-265.3454997618885,8.259701945010931,113.77160398971178,13.77429896952065,0.1598681728024216,0.5160789028496553,91.85907507421986,,0.013309,0.3566666666666666,0.1566666666666666,2.2765957446808507,0.5233333333333334,0.1633333333333333,3.204081632653062,0.142602,0.5154458238986186,0.4786525506655525,0.4079495749810418,0.5723253522637866,0.5338155815799986,0.502408817768791,0.450908745560757,0.5759440213993491,-2.1050147491478866,-2.2648531875412594,-2.572003169865217,-1.8579170002509648,-1.9555203288347789,-2.0872633958894067,-2.3032925769602697,-1.7788026668244394,0.002084,0.8870283935420817,3.1881881881881884,16.07704421673822,1.7067067067067068,0.6111111111111112,0.136726,1.0291013534304796,0.923887867434274,0.8841697613836447,0.1692336449350387,-0.3820588002532578,0.0138,0,0,1,0,0,0
4,1.0,12.0,1,4.055564546388612,18.408734778265995,3,0.002862,0.3303337730500479,-435.7212035706992,18.146051926579275,451.7740789055537,24.89654943860386,0.5385685019953244,0.770801558495854,31.41863388598503,,0.012078,0.3433333333333334,0.1999999999999999,1.716666666666667,0.5166666666666666,0.34,1.5196078431372546,0.127962,0.3699280827235315,0.4529571998152215,0.459183169339192,0.6055948583034408,0.3844059676750911,0.4571379975755499,0.5170752271009333,0.6148684419414181,-3.005182470087024,-2.609167919447618,-2.5794726196577016,-1.881149413962232,-2.8255454990519286,-2.4917091573544425,-2.2166003027876,-1.76773438869357,0.002198,0.7732551395651734,3.3283283283283285,20.244465099768014,1.406406406406406,0.5925925925925926,0.133136,1.026885490970994,0.9163537771295456,0.931382497149962,0.1497745758485767,-0.2310906598550854,0.016906,0,0,1,0,0,0
4,1.0,13.0,1,3.041831409134196,8.618528409383268,2,0.002857,0.2228371400699407,-335.92299617369133,59.87746624986124,150.29703374887703,2.5100767143637333,0.4024615951968616,0.6566662484910492,8.562143918634947,,0.011912,0.3433333333333334,0.1833333333333333,1.872727272727273,0.2699999999999999,0.29,0.9310344827586208,0.124922,0.3806186211104673,0.6024361050361238,0.558232852092507,0.6174429387813046,0.3981201621047848,0.6992643092779744,0.6108944845667369,0.6108944845667369,-2.603502904092064,-1.6711170054164768,-1.856920617425852,-1.608037396360659,-2.4187198932305334,-1.208539233175684,-1.5636630295431195,-1.5636630295431195,0.001818,0.8632248818448393,2.667667667667668,11.917671922849928,1.3663663663663657,0.6481481481481481,0.127854,1.0018729949893843,0.9113532898436282,0.902145227947792,0.1642459662269871,-0.3873812865690331,0.021089,0,0,1,0,0,0
4,1.0,14.0,1,4.048238537298719,16.394931128201996,2,0.002874,0.1544837377515218,-443.1477106278608,4.589748325106228,275.68492191198163,60.06536794271851,0.513483426719574,0.7751799925517442,21.178517466851368,,0.012694,0.2633333333333333,0.1666666666666666,1.5800000000000003,0.5666666666666667,0.11,5.151515151515151,0.122764,0.2572566654246404,0.569926578072755,0.598333391183538,0.6144823563977183,0.268728000133914,0.6884918130371525,0.6760836265686949,0.6326574524909075,-3.862567482671892,-2.23655674493173,-2.088829761059463,-2.0048485726577465,-3.640574958935784,-1.550816803006413,-1.6125898955781848,-1.828783380271883,0.001805,0.7763767629217584,3.2682682682682684,9.246257116405731,1.666666666666667,0.5370370370370371,0.123446,1.00774525468862,0.8999679516832777,0.7995023596029353,0.1974414974951959,-0.1922820876460568,0.015015,0,0,0,0,1,0
4,1.0,15.0,1,3.483035772508188,11.599634738653345,3,0.002621,0.2562848355437949,-450.7887265923586,5.303232031644612,299.0439243626112,56.38899497102961,0.6521669156690847,0.8134682432614335,25.351478120141305,,0.012354,0.2966666666666667,0.1666666666666666,1.78,0.6833333333333333,0.12,5.694444444444445,0.120236,0.266770447133167,0.2457504581080316,0.2552887714697845,0.5217258242138124,0.2837561032542038,0.2726672945866288,0.2626052663255367,0.5342453264194704,-2.749227987921957,-2.828041971766127,-2.792278276823428,-1.7932784416976415,-2.5247840336328933,-2.563872460358908,-2.599341451319936,-1.6418010244677492,0.001818,0.8737410529115159,3.0680680680680683,15.714897252271214,1.4264264264264266,0.7037037037037037,0.125687,0.9627509213947928,0.915122143719822,0.9579076257339296,0.1561519024044997,-0.2498504445405152,0.015117,0,0,1,0,0,0
