fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
5,2.0,5.0,1,4.679373602653512,24.32637421388773,6,0.009819,0.9999999999999858,763.8098512545664,0.9999999167447196,10.000000016324366,10.00000084887724,0.999999999999986,0.999999999999986,2.457040949217041,0.999999999999987,0.091498,0.24375,0.75625,0.3223140495867768,0.24375,0.75625,0.3223140495867768,0.33625,0.0225,14.944444444444445,0.308876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10493868256248,-2.10493868256248,-2.10493868256248,-2.10493868256248,-0.1456849468201842,-0.1456849468201842,-0.1456849468201842,-0.1456849468201842,0.020427,0.7929722146757013,1.0660660660660657,2.319345059274428,0.6456456456456453,0.4285714285714285,0.451126,0.9135903771208792,0.8924254311695659,0.9823953095819636,0.2748350410438246,-0.010343298575449,0.433288,1,1,1,1,1,1
5,2.0,6.0,1,3.897837588858176,15.931805481257822,6,0.00911,0.9999999999999886,763.8098509709345,0.99999993438379,9.999999779543067,10.000000435705196,0.9999999999999888,0.9999999999999888,3.532197343438721,0.9999999999999892,0.031087,0.2937499999999999,0.70625,0.4159292035398229,0.2937499999999999,0.70625,0.4159292035398229,0.36375,0.5,0.7275,0.232189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.126073468236214,-2.126073468236214,-2.126073468236214,-2.126073468236214,-0.1163473087169436,-0.1163473087169436,-0.1163473087169436,-0.1163473087169436,0.017326,0.7922297658399013,1.0660660660660657,2.1150728248687947,0.5855855855855853,0.4745308310991957,0.37439,0.8896703436497319,0.8749200753570049,0.971254935709842,0.2185992337675102,-0.0104469862907027,0.43681,1,1,1,1,1,1
5,2.0,7.0,1,5.160634734167092,29.972101029686428,6,0.009198,0.999999999999972,763.8098535225799,0.9999998828025236,9.9999999522306,10.000001124205497,0.9999999999999728,0.999999999999972,9.725231987421065,0.9999999999999744,0.028262,0.21125,0.78875,0.2678288431061806,0.25,0.75,0.3333333333333333,0.275,0.0212499999999999,12.941176470588236,0.229217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8033392442542808,-1.8033392442542808,-1.8033392442542808,-1.8033392442542808,-0.5883496643824997,-0.5883496643824997,-0.5883496643824997,-0.5883496643824997,0.020369,0.7732001363762452,1.0660660660660657,2.920555512182745,0.6656656656656653,0.4307359307359307,0.510027,0.8818192472821359,0.8759026632180194,0.976012765750327,0.2677628575196607,-0.0155153242988967,0.433343,1,1,1,1,1,1
5,2.0,8.0,1,4.398420679810934,22.06087349514691,6,0.009417,0.999999999999982,763.8098515702277,1.0000001248563013,9.999999926741909,9.99999867817906,0.9999999999999823,0.9999999999999823,12.521458216291729,0.9999999999999838,0.082138,0.28625,0.7137500000000001,0.4010507880910682,0.28625,0.7137500000000001,0.4010507880910682,0.3575,0.5,0.7150000000000001,0.374184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0603928453371525,-2.0603928453371525,-2.0603928453371525,-2.0603928453371525,-0.0945869294828837,-0.0945869294828837,-0.0945869294828837,-0.0945869294828837,0.025728,0.7877994603359921,1.0660660660660657,3.0583380323784315,0.6056056056056053,0.4441489361702128,0.539958,0.8510475485222184,0.8662456841856188,0.9508551754934996,0.2464407852728131,-0.0107368906246139,0.605559,1,1,1,1,1,1
5,2.0,9.0,1,3.586260293807758,14.528748447340584,5,0.018784,0.999999999999988,763.8098507185941,1.0000000670124716,9.999999605604346,9.999998935479702,0.9999999999999882,0.999999999999988,38.65286499028065,0.9999999999999888,0.061138,0.2287499999999999,0.77125,0.2965964343598054,0.25,0.75,0.3333333333333333,0.2474999999999999,0.02875,8.60869565217391,0.303391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.293529291837288,-3.293529291837288,-3.293529291837288,-3.293529291837288,-2.050676,-2.050676,-2.050676,-2.050676,0.025802,0.8092868838409675,1.0460460460460457,1.679674872092653,0.5855855855855853,0.5020746887966805,0.592286,0.8876757067132353,0.8747400983731025,0.9696587741890133,0.2598002637796819,-0.0154456251096504,0.498035,1,1,1,1,1,1
5,2.0,10.0,1,4.37032399334382,19.729758931126693,5,0.010106,0.9999999999999876,763.8098526479283,0.9999999210782348,9.9999998690373,10.000000658255004,0.9999999999999878,0.9999999999999876,2.346117450772201,0.999999999999988,0.054879,0.3237500000000001,0.67625,0.478743068391867,0.3237500000000001,0.67625,0.478743068391867,0.39625,0.5,0.7925,0.324248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.684155039632921,-1.684155039632921,-1.684155039632921,-1.684155039632921,-0.0363280155802647,-0.0363280155802647,-0.0363280155802647,-0.0363280155802647,0.023062,0.769801409713873,1.0660660660660657,2.6633327251749805,0.5855855855855853,0.3887323943661971,0.43271,0.9157376817633652,0.9143089623395734,0.9887584695726326,0.2277787979572535,-0.0083140879609703,0.547803,1,1,1,1,1,1
5,2.0,11.0,1,3.960943277828804,18.246582313679983,5,0.008838,0.9999999999999866,763.8098519316909,1.0000003151642194,10.000000164289895,9.999997012648643,0.9999999999999868,0.9999999999999865,3.646172117517735,0.9999999999999868,0.051882,0.2475,0.7525000000000001,0.3289036544850498,0.2475,0.7525000000000001,0.3289036544850498,0.33125,0.0225,14.72222222222222,0.26203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.583597974170367,-2.583597974170367,-2.583597974170367,-2.583597974170367,-0.2623625298246683,-0.2623625298246683,-0.2623625298246683,-0.2623625298246683,0.017308,0.8087139193010131,1.0660660660660657,2.1150728248687947,0.6456456456456453,0.4738095238095238,0.486965,0.9128853204405905,0.8837533087851467,0.969807618108424,0.2640260393970149,-0.0115459535944993,0.414744,1,1,1,1,1,1
5,2.0,12.0,1,3.954466519243159,18.331658597008136,6,0.008945,0.9999999999999862,763.8098512812851,0.999999966652823,9.99999979514541,10.000000128617184,0.9999999999999862,0.999999999999986,13.922385435272831,0.9999999999999865,0.031445,0.115,0.8887499999999999,0.1293952180028129,0.15625,0.0125,12.5,0.05375,0.145,0.3706896551724138,0.290025,0.0,0.0,0.0,9.893800179945722e-05,0.0,0.0,0.0,4.691548650055283e-05,-4.395767032437589,-4.395767032437589,-4.395767032437589,-4.395332124031024,-3.8418929895749625,-3.8418929895749625,-3.8418929895749625,-3.8417127452962734,0.020162,0.7785590798254919,1.0460460460460457,2.4287643824604506,0.5855855855855853,0.4737588652482269,0.64529,0.9245248806543276,0.886873853977417,0.9803618900507092,0.3101267030876121,-0.0688112492476606,0.295222,1,1,1,1,1,1
5,2.0,13.0,1,4.904131954226775,27.23580646609904,4,0.014324,0.9999999999999823,763.809851943777,0.9999999730596072,9.99999999389064,10.000000263294575,0.9999999999999828,0.9999999999999823,42.16903259858292,0.999999999999984,0.067255,0.2775,0.7225,0.3840830449826989,0.2775,0.7225,0.3840830449826989,0.3724999999999999,0.5,0.7449999999999999,0.339128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8434935610064396,-1.8434935610064396,-1.8434935610064396,-1.8434935610064396,-0.0921171165857647,-0.0921171165857647,-0.0921171165857647,-0.0921171165857647,0.024509,0.8104247917853236,1.0460460460460457,2.4287643824604506,0.5655655655655653,0.4586466165413533,0.411065,0.9015541285295549,0.887932970670776,0.9750907157514368,0.2485423754995429,-0.0119605221736552,0.425522,1,1,1,1,1,1
5,2.0,14.0,1,4.39660489085038,20.8833540651116,7,0.008823,0.9999999999999886,763.8098509402452,0.99999979154368,10.000000075080164,10.000002159643811,0.9999999999999888,0.9999999999999888,5.380860989394886,0.9999999999999892,0.018679,0.31875,0.68125,0.4678899082568807,0.31875,0.68125,0.4678899082568807,0.37875,0.5,0.7575000000000001,0.235125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.022052297700989,-2.022052297700989,-2.022052297700989,-2.022052297700989,-0.143222846571348,-0.143222846571348,-0.143222846571348,-0.143222846571348,0.017328,0.7750355816889403,1.0460460460460457,2.214855233726359,0.5855855855855853,0.4281842818428184,0.385418,0.8877656952360086,0.8826261066571404,0.9782197382792972,0.2514334857994302,-0.0097743818285417,0.536269,1,1,1,1,1,1
5,2.0,15.0,1,3.737662793424641,15.39587662130598,6,0.008357,0.9999999999999872,763.8098513696438,0.9999999194119082,9.999999914887102,10.000000720768078,0.9999999999999876,0.9999999999999872,56.44227184937914,0.9999999999999876,0.038298,0.17,0.8300000000000001,0.2048192771084337,0.25,0.75,0.3333333333333333,0.1425,0.02625,5.428571428571429,0.249987,0.0,0.0,0.0,2.309187075235306e-07,0.0,0.0,0.0,2.3260346459110337e-07,-4.3305283095691935,-4.3305283095691935,-4.3305283095691935,-4.330527309569193,-4.299162103615657,-4.299162103615657,-4.299162103615657,-4.299161103615657,0.016132,0.7967483101292863,1.0660660660660657,2.4287643824604506,0.6656656656656653,0.4504347826086956,0.507795,0.9089510750912326,0.871357841051615,0.9705083436510664,0.2924279932067648,-0.0296479757157959,0.311815,1,1,1,1,1,1
5,2.0,16.0,1,4.545201384296652,22.501372386128647,7,0.009938,0.9999999999999852,763.8098522114071,1.000000086003365,9.999999780813225,9.999998920779667,0.9999999999999856,0.9999999999999852,80.0341917797628,0.9999999999999865,0.021218,0.3375,0.6624999999999999,0.509433962264151,0.3375,0.6624999999999999,0.509433962264151,0.38125,0.5,0.7625,0.297724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6626540387956792,-1.6626540387956792,-1.6626540387956792,-1.6626540387956792,-0.0510289999999997,-0.0510289999999997,-0.0510289999999997,-0.0510289999999997,0.016529,0.8136579398031328,1.0660660660660657,2.920555512182745,0.6856856856856854,0.4692737430167598,0.412077,0.916305481650442,0.9057850232210124,0.9849708904221928,0.2379964770963334,-0.0106556088318691,0.490588,1,1,1,1,1,1
5,2.0,17.0,1,3.5757958785762614,14.37715675498758,4,0.006892,0.9999999999999876,763.809850792617,0.9999999535324168,9.999999907967908,10.000000372643758,0.9999999999999876,0.9999999999999876,143.38133165216703,0.9999999999999878,0.027303,0.2525,0.7474999999999999,0.3377926421404683,0.2525,0.7474999999999999,0.3377926421404683,0.27,0.02625,10.285714285714285,0.263883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.741305749257938,-3.741305749257938,-3.741305749257938,-3.741305749257938,-1.7818739273488164,-1.7818739273488164,-1.7818739273488164,-1.7818739273488164,0.015528,0.803222071019378,1.0660660660660657,2.4287643824604506,0.6256256256256253,0.4650655021834061,0.443692,0.8909926539842156,0.882116762892947,0.9742803064192296,0.2371925434289221,-0.0170227235425133,0.41811,1,1,1,1,1,1
5,2.0,18.0,1,3.522852526172006,13.951558589593912,4,0.010261,0.9999999999999866,763.8098510436292,1.0000000322603384,9.999999672544902,9.99999934994154,0.9999999999999866,0.9999999999999866,15.671637809477216,0.9999999999999872,0.020422,0.2425,0.7575,0.3201320132013201,0.25,0.75,0.3333333333333333,0.25625,0.03,8.541666666666664,0.241339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.455101987884981,-3.455101987884981,-3.455101987884981,-3.455101987884981,-1.683316360056243,-1.683316360056243,-1.683316360056243,-1.683316360056243,0.017242,0.7910955525795424,1.0660660660660657,2.6633327251749805,0.6656656656656653,0.4568965517241379,0.455571,0.8887611124917127,0.873696209181882,0.972095325007068,0.2398992210586626,-0.0143975257461145,0.429542,1,1,1,1,1,1
5,2.0,19.0,1,3.9339393500250015,16.914646012464225,5,0.008382,0.9999999999999858,763.8098502388676,0.9999999736146332,9.999999557785925,9.99999982163959,0.999999999999986,0.999999999999986,85.77281058602948,0.9999999999999865,0.03032,0.27375,0.72625,0.3769363166953529,0.27375,0.72625,0.3769363166953529,0.30125,0.01625,18.53846153846154,0.228334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0674995170255426,-3.0674995170255426,-3.0674995170255426,-3.0674995170255426,-0.6665684350003012,-0.6665684350003012,-0.6665684350003012,-0.6665684350003012,0.018156,0.7826477987079605,1.0460460460460457,2.543345761304648,0.6456456456456453,0.4390804597701149,0.479758,0.8978182834569353,0.8669771044878715,0.9670237348518168,0.2645728759087841,-0.0152451374590281,0.457646,1,1,1,1,1,1
5,3.0,0.0,1,4.830681518929732,24.78458829471853,6,0.008618,0.9999999999999885,174.5298502769287,0.999999658609414,10.000000192478756,10.00000360638585,0.9999999999999888,0.9999999999999885,13.853868010814832,0.9999999999999892,0.029314,0.31375,0.68625,0.4571948998178506,0.31375,0.68625,0.4571948998178506,0.39375,0.5,0.7875,0.253866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.729392427994754,-1.729392427994754,-1.729392427994754,-1.729392427994754,-0.0467629726279244,-0.0467629726279244,-0.0467629726279244,-0.0467629726279244,0.016608,0.8191214642932626,1.0660660660660657,2.319345059274428,0.7057057057057055,0.4362606232294617,0.398518,0.8868598808932426,0.8816486467942876,0.976697163588895,0.2330211823526566,-0.0077061817901923,0.485265,1,1,1,1,1,1
5,3.0,1.0,1,4.256922116368352,19.15378963839382,6,0.014302,0.9999999999999876,174.5298507608763,0.9999998673211384,10.000000104703725,10.000001431492528,0.9999999999999878,0.9999999999999878,3.5859281575428823,0.9999999999999888,0.064433,0.305,0.695,0.4388489208633094,0.305,0.695,0.4388489208633094,0.3775,0.5,0.755,0.246709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9589128595792251,-1.9589128595792251,-1.9589128595792251,-1.9589128595792251,-0.0606913515255668,-0.0606913515255668,-0.0606913515255668,-0.0606913515255668,0.014441,0.7845793437175237,1.0860860860860857,2.543345761304648,0.5855855855855853,0.449438202247191,0.372157,0.8755348410892739,0.8707323342721415,0.977628002016356,0.2386155525611039,-0.0091539568400176,0.473618,1,1,1,1,1,1
5,3.0,2.0,1,5.45689837605653,34.8510830918581,6,0.009348,0.9999999999999816,174.5298513011656,1.0000000662661284,10.00000047039621,9.99999980773494,0.999999999999982,0.9999999999999816,14.124303574350805,0.9999999999999828,0.050126,0.2625,0.7375,0.3559322033898305,0.2625,0.7375,0.3559322033898305,0.3775,0.5,0.755,0.313001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85099266794896,-1.85099266794896,-1.85099266794896,-1.85099266794896,-0.0709557624721204,-0.0709557624721204,-0.0709557624721204,-0.0709557624721204,0.018954,0.8114010515241185,1.0460460460460457,3.20262069365765,0.6456456456456453,0.4765625,0.422063,0.9219149935614952,0.8964786158396346,0.9639053730802516,0.2971313361492591,-0.0103488387584327,0.429601,1,1,1,1,1,1
5,3.0,3.0,1,5.14626606459812,29.69020873174216,7,0.013142,0.999999999999982,174.52985127726694,1.000000367335283,9.999999942334924,9.999996268983464,0.9999999999999822,0.9999999999999822,20.51775022871676,0.9999999999999832,0.107201,0.34,0.66,0.5151515151515151,0.34,0.66,0.5151515151515151,0.38125,0.5,0.7625,0.321305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4436080332815406,-1.4436080332815406,-1.4436080332815406,-1.4436080332815406,-0.045471491442441,-0.045471491442441,-0.045471491442441,-0.045471491442441,0.017577,0.8074645472465642,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4487951807228915,0.373614,0.903695229600318,0.901005283005138,0.9846205420637668,0.2299736720982168,-0.0103323611091003,0.511822,1,1,1,1,1,1
5,3.0,4.0,1,4.796468845100955,27.356156980171537,8,0.013091,0.9999999999999858,174.52985279309564,0.9999997503273842,10.000000255172743,10.000002751899588,0.9999999999999865,0.999999999999986,4.124811275353099,0.9999999999999872,0.048483,0.2825,0.7175,0.3937282229965157,0.2825,0.7175,0.3937282229965157,0.37875,0.5,0.7575000000000001,0.272892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0788457321600804,-2.0788457321600804,-2.0788457321600804,-2.0788457321600804,-0.0632790219267022,-0.0632790219267022,-0.0632790219267022,-0.0632790219267022,0.025974,0.8208697919991191,1.0660660660660657,2.319345059274428,0.6056056056056053,0.481994459833795,0.442349,0.8845135876610862,0.8651283223792338,0.9727149324440442,0.2925933506992149,-0.0094193563723851,0.441222,1,1,1,1,1,1
5,3.0,5.0,1,3.784639731538148,17.35924754620024,7,0.008875,0.999999999999986,174.52985114187453,0.9999999650053618,10.000000175547529,10.00000052549393,0.9999999999999862,0.9999999999999862,10.140072647604264,0.999999999999987,0.039373,0.2274999999999999,0.7725000000000001,0.2944983818770226,0.2487499999999999,0.75125,0.3311148086522462,0.2925,0.02125,13.76470588235294,0.251822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54489088242184,-3.54489088242184,-3.54489088242184,-3.54489088242184,-0.8162229999999999,-0.8162229999999999,-0.8162229999999999,-0.8162229999999999,0.024208,0.7726615432885037,1.0660660660660657,2.6633327251749805,0.6856856856856854,0.4403470715835141,0.501658,0.8940282507236011,0.8648762333220209,0.9710999556075768,0.2917688369588109,-0.0127116692468436,0.523273,1,1,1,1,1,1
5,3.0,6.0,1,3.886283411351424,16.6398971796248,6,0.014591,0.9999999999999856,174.52985130954954,1.0000000591527896,10.000000201253776,9.999999609725904,0.999999999999986,0.9999999999999856,1220.3144825509555,0.999999999999987,0.086809,0.2612500000000001,0.73875,0.3536379018612522,0.2612500000000001,0.73875,0.3536379018612522,0.34625,0.0225,15.38888888888889,0.336598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5422129783246525,-2.5422129783246525,-2.5422129783246525,-2.5422129783246525,-0.2407588464086005,-0.2407588464086005,-0.2407588464086005,-0.2407588464086005,0.022625,0.8012212558649389,1.0860860860860857,2.920555512182745,0.6456456456456453,0.4939172749391727,0.545373,0.9095393222167086,0.888650471183288,0.9810503294977032,0.2474518116774321,-0.012580338553943,0.547375,1,1,1,1,1,1
5,3.0,7.0,1,4.571786990699607,22.863042241535226,7,0.010923,0.9999999999999768,174.52985185270808,0.9999998881473722,10.000000202511412,10.000001321037836,0.9999999999999776,0.9999999999999772,6.540781080207398,0.9999999999999788,0.073816,0.2875,0.7125000000000001,0.4035087719298244,0.2875,0.7125000000000001,0.4035087719298244,0.37875,0.5,0.7575000000000001,0.350312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4881424551612663,-1.4881424551612663,-1.4881424551612663,-1.4881424551612663,-0.0309366173651873,-0.0309366173651873,-0.0309366173651873,-0.0309366173651873,0.02502,0.8032425383899909,1.0660660660660657,1.9287915080207776,0.6256256256256253,0.4112676056338028,0.491689,0.915817624480202,0.9160371667588768,0.9870155229240812,0.2189312836434372,-0.0105519092947639,0.630849,1,1,1,1,1,1
5,3.0,8.0,1,4.494308689903496,22.550072160625028,7,0.012844,0.999999999999986,174.5298494557507,1.000000160427457,9.99999988196688,9.999998277692583,0.9999999999999862,0.999999999999986,153.58234187371275,0.9999999999999872,0.088929,0.2875,0.7125000000000001,0.4035087719298244,0.2875,0.7125000000000001,0.4035087719298244,0.38875,0.5,0.7775000000000001,0.335159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0582664882757937,-2.0582664882757937,-2.0582664882757937,-2.0582664882757937,-0.0472143915877349,-0.0472143915877349,-0.0472143915877349,-0.0472143915877349,0.026517,0.7908144284770856,1.0660660660660657,2.920555512182745,0.6256256256256253,0.4555256064690027,0.582611,0.9126270604179813,0.8998190065129136,0.9837074574202672,0.2563869324279006,-0.0103588446281269,0.609117,1,1,1,1,1,1
5,3.0,9.0,1,4.103085336305983,18.82750697953949,4,0.012012,0.9999999999999868,174.52985042992765,0.9999999422400764,9.999999621238912,10.00000019883816,0.9999999999999872,0.9999999999999872,16.97200610269577,0.9999999999999876,0.08722,0.24625,0.7537499999999999,0.3266998341625207,0.24625,0.7537499999999999,0.3266998341625207,0.3125,0.02,15.625,0.338524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.434855351421307,-2.434855351421307,-2.434855351421307,-2.434855351421307,-0.4563320234675625,-0.4563320234675625,-0.4563320234675625,-0.4563320234675625,0.020524,0.766516104104285,1.0460460460460457,2.214855233726359,0.6456456456456453,0.4164705882352941,0.4793,0.9107066173867012,0.8976287922496522,0.9819121591373512,0.2653817549713643,-0.0110959022626568,0.453684,1,1,1,1,1,1
5,3.0,10.0,1,4.1683160616994535,18.4722772506743,5,0.013707,0.999999999999984,174.529852141831,1.000000072364998,10.000000161950265,9.999999438300325,0.999999999999984,0.999999999999984,28.11105702013944,0.9999999999999848,0.033612,0.25875,0.74125,0.3490725126475548,0.25875,0.74125,0.3490725126475548,0.3612499999999999,0.0587499999999999,6.148936170212767,0.266718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.198773888810195,-2.198773888810195,-2.198773888810195,-2.198773888810195,-0.1314331820962905,-0.1314331820962905,-0.1314331820962905,-0.1314331820962905,0.018931,0.7946624597488722,1.0860860860860857,2.543345761304648,0.6256256256256253,0.4282115869017632,0.465764,0.8704689403127848,0.847562303891758,0.9559627220258764,0.3071620193568849,-0.0090959176624915,0.402036,1,1,1,1,1,1
