fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
6,5.0,6.0,2,3.2998804780248308,11.164313996676022,2,0.003022,0.7203366050860494,459843.0160548081,6584.202107995242,61919.96964513503,9.40432396052138,0.9457395239314416,0.9514417996317114,19.18304940595293,0.9991771584902864,0.012443,0.1054545454545454,0.1272727272727272,0.8285714285714285,0.2618181818181818,0.1545454545454545,1.6941176470588235,0.2063636363636363,0.1845454545454545,1.1182266009852215,0.175563,0.2171802054669529,0.2563434758307431,0.3302531424938869,0.4325110953670532,0.2416263777970657,0.2804298925352672,0.3488514931044965,0.436693792863464,-4.040924107089502,-3.838762888849098,-3.457240403276029,-2.9293837627151142,-3.715558058436379,-3.5254450222493183,-3.1902218262899966,-2.759849309122359,0.002007,0.7035521755001685,5.290290290290289,1812.898993714896,3.728728728728729,0.5294117647058824,0.167146,0.992956186987856,0.9175793617972184,0.9540537054372508,0.1617121622364318,-0.2193359598980975,0.013739,1,0,0,0,0,0
6,5.0,7.0,2,2.1128542408854245,4.625020921719164,2,0.003039,0.8112813102871377,423363.7684856251,6800.0180304638525,42662.955257966445,6.273947372909578,0.9079282303028576,0.9330180719474936,26.325544963383685,0.9982501167281252,0.012584,0.1254545454545454,0.0763636363636363,1.6428571428571423,0.1372727272727272,0.1063636363636363,1.2905982905982905,0.1127272727272727,0.0672727272727272,1.675675675675676,0.174319,0.3940500514494585,0.4722357108814875,0.5160363060409249,0.5324864974892964,0.4335792816537221,0.499612303054373,0.5245165208453335,0.5344970881176374,-3.799661069803562,-3.309391193436007,-3.0347358086808103,-2.931583473761552,-3.5062225340423163,-3.0974690048602884,-2.943308454613641,-2.881527363740331,0.002005,0.694696760590113,5.03003003003003,8690.690596808961,4.029029029029029,0.4803921568627451,0.169003,0.987556941928909,0.9031786547274392,0.8927269390221247,0.1781005126989986,-0.2438031958442178,0.013813,0,0,0,0,0,1
6,5.0,8.0,2,4.9100378912415765,31.519081912156103,2,0.003041,0.7268451516959937,596742.2353019128,22592.2339278529,66454.1987942697,2.941462053132402,0.9252612061253228,0.9496613235930844,5.341376471237986,0.9994126449581102,0.012738,0.1054545454545454,0.0663636363636363,1.5890410958904109,0.2336363636363636,0.0890909090909091,2.6224489795918355,0.2254545454545454,0.1809090909090909,1.2462311557788943,0.175138,0.1879386562165963,0.1989842510834633,0.2634057133079167,0.3701676314732069,0.1944699650670862,0.2132698626752511,0.2703591192912183,0.387542554725705,-4.191892473411028,-4.134874679938622,-3.80232856788425,-3.2512193633518245,-3.9116266633273007,-3.8203349950308536,-3.543111491642616,-2.9740726840654337,0.002017,0.6238243958489837,5.150150150150149,2808.331998823176,3.388388388388389,0.5490196078431373,0.168411,0.9567820365142098,0.9049879399261548,0.9494373289677612,0.1752637520587718,-0.2058356099045369,0.011718,1,0,0,0,0,0
6,5.0,9.0,2,3.7920620676086334,14.694517670679506,3,0.003026,0.7145417346950687,566380.4568101417,9228.682709718958,87782.90371170347,9.511964651169238,0.9552555638671972,0.981222261934228,161.76997821440102,0.9998929339723476,0.012491,0.1054545454545454,0.1663636363636363,0.6338797814207651,0.299090909090909,0.1463636363636364,2.0434782608695645,0.2072727272727272,0.1445454545454545,1.4339622641509435,0.173091,0.2734161163284296,0.3434090480490405,0.4013383171357016,0.4462888294258273,0.2819872420263174,0.3580012119142553,0.4679425771433591,0.4775726893271114,-3.489792375896836,-3.15361536320154,-2.875380287881197,-2.6594823597712955,-3.118138436222689,-2.7880299826259067,-2.310583874817011,-2.268762858948105,0.002055,0.666876117648483,5.33033033033033,14.330835332575395,3.448448448448449,0.4509803921568627,0.167925,0.9257881049443104,0.9081584784112664,0.9598709912502664,0.1564163345179856,-0.1931468550040701,0.011717,1,0,0,0,0,0
6,5.0,10.0,2,1.944381073412018,3.431877789600871,2,0.003058,0.7897734866391846,480460.13441818,13055.58993331141,62590.05066517385,4.794118916486108,0.9443748802547326,0.9736555220987608,4.063453558857055,0.9994462240120172,0.012372,0.1454545454545454,0.0763636363636363,1.9047619047619044,0.1636363636363636,0.0581818181818181,2.8125,0.08,0.0772727272727272,1.035294117647059,0.173298,0.2780717497619456,0.2444047825141155,0.284781623005367,0.4204612019759122,0.2934700701323037,0.2653926445678235,0.2934700701323037,0.4328292926840362,-3.902889616332112,-4.08490002642705,-3.866614689287744,-3.133103540862899,-3.562691678889498,-3.70427267382618,-3.562691678889498,-2.8599699376399235,0.002012,0.6581126916987909,5.09009009009009,7.870661695791888,4.2492492492492495,0.4411764705882353,0.16854,0.9483946132344676,0.9154094940027752,0.9087911690078978,0.1556374718896742,-0.17590182043163,0.01163,0,0,0,0,0,1
6,5.0,11.0,2,2.91880487408387,9.249094160461944,2,0.003021,0.710522350776267,419202.05996919126,3993.811248526041,40912.25883161,10.243913967318589,0.9387675014603696,0.9452246398861844,125.90456983519212,0.9993187953305768,0.012345,0.1054545454545454,0.0672727272727272,1.567567567567567,0.259090909090909,0.069090909090909,3.749999999999999,0.1681818181818181,0.1154545454545454,1.4566929133858268,0.173198,0.2167295515880281,0.2784103218224381,0.347641224205356,0.3892987455289963,0.2171482500720557,0.2603732048560892,0.3646228328287913,0.4056690714322821,-4.104035823930425,-3.780852316620957,-3.418109021404635,-3.199839635402669,-3.93201733287673,-3.714912023424109,-3.191299035176532,-2.9851367296657187,0.001933,0.7035548755469273,5.19019019019019,9.464361617854424,3.5285285285285286,0.4705882352941176,0.166062,0.9417153388266812,0.897692995624007,0.912263827544844,0.202035470694425,-0.2242173431365175,0.012732,0,0,0,0,0,1
6,5.0,12.0,2,3.816444846313638,15.416828439848963,4,0.003044,0.6720979635185479,345490.41750684846,1360.888260095904,47058.405200148176,34.579183743441135,0.9435708846491648,0.9601173078731284,202.88147685011467,0.9994033364127484,0.012368,0.1054545454545454,0.0854545454545454,1.2340425531914894,0.2872727272727272,0.1536363636363636,1.8698224852071,0.1727272727272727,0.1345454545454545,1.283783783783784,0.173381,0.1229335669871423,0.2878215549641748,0.367710065815905,0.4725931072907611,0.1366394816774916,0.3333486224826098,0.410709532262316,0.4933589592837537,-4.136833329625395,-3.3591110287329844,-2.982303250090368,-2.487604507379157,-3.8375749481585,-2.9632170700680907,-2.6193534313715023,-2.2519827167210518,0.00203,0.6874569291158608,5.210210210210209,7.177467018086968,3.5485485485485486,0.4607843137254901,0.167357,0.9847962743830276,0.9283966007095912,0.963191924559782,0.1427184523304336,-0.2370707043883351,0.010955,1,0,0,0,0,0
6,5.0,13.0,2,3.0996463737034547,9.372074556389382,2,0.003029,0.7298263862970886,498537.13204975217,14634.548432320798,68229.61164467665,4.662228695351454,0.9522871354731752,0.9760716662740933,8.201373492429177,0.9994886714541618,0.012787,0.1054545454545454,0.0672727272727272,1.5675675675675675,0.3018181818181817,0.1736363636363636,1.7382198952879575,0.1590909090909091,0.1063636363636363,1.4957264957264955,0.174554,0.2789823310454908,0.2521319159517777,0.3445231382570678,0.4888529286888159,0.292184780876923,0.292184780876923,0.3290107006097283,0.5154427942460447,-3.57083539244333,-3.703811901406628,-3.246244964056519,-2.5314526003618485,-3.240387651785628,-3.240387651785628,-3.071798092895284,-2.218309445301488,0.002051,0.6441553957805731,5.01001001001001,2230.2232979659407,3.7687687687687688,0.4705882352941176,0.167165,0.9885446272076682,0.898194969986803,0.9430965619652788,0.2020285362044289,-0.2068166072094374,0.013071,0,0,0,0,0,1
6,5.0,14.0,2,2.7223968036220856,7.568524436762635,2,0.003018,0.7080985107931065,426134.02995702345,7259.232867791812,51714.387708826514,7.1239466553381865,0.945831176163324,0.9310135344118524,4.174651361849083,0.9989095555957124,0.012214,0.1054545454545454,0.0881818181818181,1.1958762886597936,0.2618181818181818,0.0881818181818181,2.9690721649484533,0.1481818181818182,0.0954545454545454,1.5523809523809524,0.19799,0.2949024196626823,0.3598603175643911,0.417400664072849,0.5344309990821625,0.3090792521488486,0.3714022364924912,0.4202471920675803,0.533455405080504,-4.034708280860154,-3.663006298212715,-3.3337490166458523,-2.664078215126404,-3.775074211126735,-3.434551956312603,-3.1676713731073134,-2.549120827676449,0.00201,0.658509440911866,5.130130130130129,16.835508029612008,3.5885885885885886,0.4509803921568627,0.166803,0.8889695085554741,0.900746713457672,0.8723962734089903,0.165461800877292,-0.2132028314213191,0.012143,1,0,0,0,0,0
6,5.0,15.0,2,4.131558218959669,17.49187881754771,3,0.003029,0.7411926814338858,430166.1794930446,3753.6837186600383,44529.24333212982,11.862811752297963,0.9567573729203884,0.9377310087337768,6.70966411347555,0.9997543144733256,0.012229,0.1054545454545454,0.0790909090909091,1.333333333333333,0.3281818181818181,0.2045454545454545,1.6044444444444443,0.2945454545454545,0.2018181818181818,1.4594594594594597,0.173221,0.2561803991100448,0.2523048782553098,0.2984838653688352,0.4366436730493132,0.298248340920723,0.2414538340940459,0.3318195141670276,0.4501559069025775,-3.5397271355441813,-3.558170164361196,-3.3384112153067265,-2.680929186461259,-3.1030196635964318,-3.3541547613013183,-2.9545739714979438,-2.431311719351278,0.002042,0.7071129368567843,5.070070070070069,14.00058382468096,3.0880880880880888,0.5588235294117647,0.165279,1.0132241849196697,0.9177214403530676,0.9632911010600356,0.1743749882245998,-0.1774749421690575,0.012767,0,0,0,0,0,1
6,5.0,16.0,2,3.145890136185093,10.009312246866529,3,0.003034,0.6288956303209967,317987.0869783263,4695.2953834581685,30898.90167793148,6.580821685210759,0.9147203373535416,0.9616170532362982,3.361528789042841,0.9996505825094556,0.012435,0.1145454545454545,0.0981818181818181,1.1666666666666663,0.2881818181818181,0.1445454545454545,1.9937106918238996,0.1581818181818182,0.1463636363636364,1.0807453416149069,0.173872,0.2018531625693484,0.2135741664409418,0.2568374315341346,0.4079631090265476,0.2188058603925879,0.2229708026603188,0.2417982137595485,0.4178717192629491,-3.3886869033310387,-3.3389231124458663,-3.155240545603171,-2.5136072269469825,-3.104976252602766,-3.0884220490071463,-3.01358960800794,-2.3137583809389213,0.002001,0.6620633068902033,5.01001001001001,12.767507043192644,3.228228228228229,0.4411764705882353,0.167677,0.9642877439947836,0.9351393752115392,0.974838500109966,0.1341345202712802,-0.2260820156643295,0.010277,1,0,0,0,0,0
6,5.0,17.0,2,2.101694767213036,3.1268066131793075,2,0.002981,0.8351818771865281,484104.4315342223,95.57475136865072,60070.60881018177,628.519645094106,0.9431716272776688,0.9469117142410312,5.744912414770087,0.9992685942046506,0.012404,0.1145454545454545,0.0881818181818181,1.2989690721649485,0.3081818181818181,0.1763636363636363,1.7474226804123711,0.2081818181818182,0.2145454545454545,0.9703389830508476,0.173446,0.2061905036379154,0.3109896613792726,0.3170138150217866,0.4095230282005339,0.2744156266893956,0.3077484803417049,0.325287825501651,0.4156736455454107,-4.258557008491791,-3.6963400159655095,-3.6640221842538345,-3.167737168846664,-3.595272435114688,-3.430108059574093,-3.343200559215727,-2.895338588531501,0.001966,0.7277286254092209,5.17017017017017,6.106407542232036,3.628628628628628,0.5196078431372549,0.16615,0.899525089092524,0.89168209623853,0.9158144501945265,0.1857729158328466,-0.1959671677280658,0.015878,1,0,0,0,0,0
6,5.0,18.0,2,2.760639419981532,7.70165433372213,3,0.003036,0.805703787801682,485387.2382347937,25648.77186744996,82675.8847340556,3.2233857106810224,0.9647505457148068,0.9497095225183152,33.043165119502575,0.9992153585825826,0.012198,0.1354545454545454,0.099090909090909,1.36697247706422,0.0972727272727272,0.0781818181818181,1.2441860465116277,0.1445454545454545,0.1136363636363636,1.272,0.173446,0.3542678358980959,0.2666260493955217,0.336065784735415,0.4467338982373425,0.393635459554042,0.2898853388163122,0.3018443602910945,0.464265817160406,-3.553509033824916,-4.0358078837058144,-3.6536761880051474,-3.0446618583063723,-3.189194273880036,-3.73487145138745,-3.6719725840154656,-2.8177115815137417,0.002043,0.6762131254989757,5.230230230230229,7742.636826811277,4.2092092092092095,0.4411764705882353,0.17491,0.9579261640063466,0.8750581718993681,0.883669576481041,0.2031543066784252,-0.2307717355520085,0.014052,1,0,0,0,0,0
6,5.0,19.0,2,3.3493003764272395,14.593805512756678,2,0.003063,0.7369677944560877,497934.4213616282,10629.036218442548,56342.88984577416,5.300846538467246,0.9830247315239375,0.967695881996296,242.60488833468185,0.9991482423668532,0.012325,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.3190909090909091,0.0863636363636363,3.694736842105263,0.1590909090909091,0.1163636363636363,1.3671875,0.17442,0.2144978440326864,0.2756028382432956,0.2818252073247986,0.408462625736995,0.29340358399943,0.3096656755693989,0.3004704149582002,0.428046277129735,-3.899356290956972,-3.5960214856048367,-3.5651326664739256,-2.9364845966948576,-3.243420161178584,-3.1687738787087243,-3.210981980785524,-2.625383024893619,0.002044,0.687646346911164,5.33033033033033,6.545324241705076,3.788788788788789,0.6274509803921569,0.17982,0.966605927226234,0.8977035421604553,0.924339449285904,0.1829449044027218,-0.1977399276900551,0.012117,1,0,0,0,0,0
7,1.0,0.0,2,2.8235624776389843,9.025025229832732,2,0.003054,0.3386953869122753,231.91315238250624,10.811780291957096,43.9561897613593,4.065582963617786,0.5686271038384865,0.7175611027419169,20.89425218205712,0.9977541192683964,0.012405,0.1054545454545454,0.1372727272727272,0.7682119205298013,0.2972727272727272,0.0663636363636363,4.47945205479452,0.38,0.1609090909090909,2.361581920903954,0.173619,0.1642838995462896,0.2028389080154124,0.2393707741963094,0.3112610606677267,0.1974514842904821,0.2274441617783508,0.2420190322861025,0.3230904623302542,-2.671122439902619,-2.547892615520154,-2.4311291745928623,-2.201352869815943,-2.339142963255588,-2.2517249952179577,-2.20924444093218,-1.9729501093163648,0.002214,0.8367141858660818,2.1871871871871877,10.868043941511344,1.1661661661661658,0.6078431372549019,0.167881,0.9701517910297844,0.9201731919312636,0.9632209747010684,0.1592666179253133,-0.2792744494682597,0.011948,0,1,0,0,0,0
7,1.0,1.0,2,2.981214794777413,9.46010862521912,3,0.00301,0.0959022415800547,136.5421908614436,2.356811233577893,34.18882097863883,14.506389180238468,0.7538158122888621,0.7967274860147399,8.004579607735343,0.9982235074094769,0.012672,0.1145454545454545,0.1281818181818181,0.8936170212765958,0.2963636363636363,0.12,2.469696969696969,0.2963636363636363,0.1136363636363636,2.608,0.174728,0.1990533313891806,0.2170415372640015,0.2205496758865383,0.3073604177875834,0.2244592049390992,0.2431438080548919,0.2468376690530626,0.3294661117474347,-2.1766969947989927,-2.127811250961067,-2.1182773392834537,-1.882355662575548,-1.8798664848582989,-1.8345760766632029,-1.8256223690898428,-1.6253357547603065,0.001979,0.8163525530397251,2.3673673673673674,9.246257116405731,1.2262262262262256,0.5588235294117647,0.155942,0.8940865070479455,0.9152738285042747,0.967602163141616,0.1595943582523138,-0.3119609888942112,0.014792,0,0,1,0,0,0
7,1.0,2.0,2,5.597446645182488,37.86696766292109,3,0.00301,0.0501297090747813,158.90371057557607,0.318790138159898,30.510671780157235,95.7077027422152,0.7418897989714401,0.4914617905209041,7.150324971711897,0.9980774291458722,0.012487,0.1054545454545454,0.1363636363636363,0.7733333333333333,0.2772727272727272,0.0981818181818181,2.824074074074074,0.4772727272727272,0.1690909090909091,2.82258064516129,0.174219,0.1771089334478599,0.3398910828812491,0.3225213956885317,0.37963699553474,0.2079947561645196,0.4003354042853857,0.3263056472333226,0.3680753959450279,-3.146724946145008,-2.524248082280921,-2.5906695446320325,-2.37226021907799,-2.7977011584461464,-2.118271750304741,-2.379776505072585,-2.2322278931557973,0.002042,0.8770045628780778,2.307307307307307,7.012063589007177,1.1661661661661658,0.5686274509803921,0.154727,0.9751645035223564,0.9206809656336412,0.966544891318512,0.1543804220076597,-0.2492374379292014,0.016378,0,0,0,1,0,0
7,1.0,3.0,2,4.65379501055233,24.37830166180743,4,0.00408,0.0987967640230587,193.4359947020274,2.896251726968396,40.182026215560285,13.87380310951775,0.7106312942308484,0.7604479975437779,18.85876435813827,0.9988298166480544,0.012324,0.1145454545454545,0.0772727272727272,1.4823529411764709,0.3154545454545454,0.1354545454545454,2.3288590604026846,0.3318181818181818,0.1509090909090909,2.198795180722892,0.175083,0.1195222186873671,0.2255355719846241,0.3098215755254413,0.3574329847149995,0.106878615536305,0.2430250183514824,0.3091917277271944,0.3665264311159039,-2.771767149509786,-2.438034332719516,-2.17269978284636,-2.0228178179241496,-2.495550080306081,-2.115131279022065,-1.9302489777262557,-1.7700449717143094,0.001972,0.8680263190002884,2.247247247247247,7.177467018086968,1.2262262262262256,0.6568627450980392,0.157977,1.0070718381966586,0.9083826973655162,0.9627051553241464,0.1930739594839075,-0.2768083860986755,0.017118,0,0,0,1,0,0
7,1.0,4.0,2,3.3043426286819524,10.714075847704752,3,0.003259,0.2332497722012357,183.4987193497691,8.193076924385508,60.80784132985115,7.42185651264489,0.7990403937925759,0.7497138031028519,61.63849988418832,0.9987244061945542,0.012559,0.1236363636363636,0.0881818181818181,1.4020618556701032,0.2863636363636363,0.1772727272727273,1.6153846153846148,0.3463636363636364,0.1618181818181818,2.140449438202247,0.17321,0.2402434216274907,0.2694983087366063,0.2709895700578553,0.3947158225131675,0.2474528430466143,0.3157197977855704,0.2867113375776238,0.3998568926494183,-2.252001000784185,-2.1652863385845054,-2.160866078091233,-1.794128030295053,-1.9860192378307908,-1.805858454327773,-1.8824136037300576,-1.5838153737435927,0.002008,0.8419600087649382,2.1471471471471477,12.767507043192644,1.2262262262262256,0.6176470588235294,0.157198,1.0123562818585985,0.927074857737079,0.9785802627758904,0.1668702765005439,-0.2699503997067665,0.013305,0,0,0,1,1,0
7,1.0,5.0,2,3.396382686067549,12.370648583751834,4,0.003015,0.2872212972591829,225.78426774080424,0.4216696958594852,47.601781490695714,112.88878939632944,0.7700351889888188,0.775893947465008,5.4721748330804685,0.997919337295894,0.012206,0.1327272727272727,0.1663636363636363,0.7978142076502734,0.2772727272727272,0.2163636363636363,1.2815126050420165,0.2509090909090908,0.1636363636363636,1.533333333333333,0.173785,0.1521740319444132,0.3318455072958725,0.3782545555693182,0.4493705305347327,0.1553924783101778,0.4060304668709365,0.4060304668709365,0.4657937066772166,-2.754476821687894,-2.170747456203757,-2.0199704658752182,-1.7889238689619145,-2.4963994996961727,-1.755590859967156,-1.755590859967156,-1.5789491439969656,0.002093,0.8085782086769394,2.067067067067067,6.250447985394486,1.2662662662662656,0.5882352941176471,0.163536,0.9905960734661198,0.9071812814061866,0.9605483624830166,0.1836442499288512,-0.2597836095360641,0.016572,0,0,0,0,1,0
