fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
3,2.0,8.0,1,6.462917117301613,53.50135395586715,4,0.003441,0.4830147451256741,311.1617729166554,1.2569077581263768,34.11365252176875,27.140935602641704,0.8347769578637617,0.920695494086162,10.885358268370709,0.980353701769016,0.012327,0.105,0.1929166666666666,0.5442764578833693,0.26875,0.3170833333333333,0.8475689881734559,0.3125,0.2616666666666666,1.194267515923567,0.177492,0.138141690123067,0.1666109426252663,0.1683335346876192,0.3828365149364047,0.1526404029905586,0.1850462779028742,0.1794764399598689,0.3331804639206103,-2.6929821661229942,-2.604026489310848,-2.59864403879635,-1.9284031259104524,-2.300833995354771,-2.2128423812742626,-2.227966152260172,-1.810613891425676,0.002421,0.8253099220051613,2.0470470470470468,11.643031329208757,1.3063063063063056,0.6,0.188302,0.982198218765476,0.896921431798185,0.9789028089026292,0.1892804406429665,-0.22245106282509,0.019742,0,0,0,0,1,0
3,2.0,9.0,1,6.961716884336181,56.55980191729272,3,0.003375,0.5177940156776564,519.7534556536677,3.9900471068353056,109.7025846620492,27.49405751980193,0.8296089831735689,0.8874748740899785,247.785900041049,0.9951366016659192,0.012218,0.105,0.3129166666666667,0.3355525965379494,0.2633333333333333,0.3112499999999999,0.8460508701472557,0.22375,0.1829166666666666,1.223234624145786,0.177195,0.3767042865906875,0.3395392281015129,0.3132370723287916,0.3961204896602843,0.4230271881114563,0.3602600714002509,0.3352942010918643,0.3829792072306631,-2.4526018740345137,-2.598842398617255,-2.702338564484453,-2.3762011945325576,-2.164756553708975,-2.400253832711171,-2.493923812050801,-2.3150134242029967,0.002339,0.813425664998974,2.627627627627627,14.00058382468096,1.406406406406406,0.64,0.190391,0.9431747094404356,0.8900058539924082,0.9516167360716128,0.1993095407767285,-0.1562348074600827,0.024378,0,0,0,1,0,0
3,2.0,10.0,1,4.4192059713058445,22.037833646237395,4,0.00338,0.6553807387053601,416.5568549742964,8.809423846921948,97.1492807781487,11.027881330978651,0.8845010555808906,0.9545240685671688,44.58801751350024,0.9901900975815298,0.012398,0.105,0.23875,0.4397905759162304,0.25,0.3583333333333333,0.6976744186046512,0.2958333333333333,0.2220833333333333,1.3320825515947463,0.178437,0.0651597378916744,0.2196179063314094,0.1714978594673206,0.2703402193869595,0.0881006658746444,0.2145352081366475,0.1622342825291824,0.2354540021532364,-2.4199503847174184,-2.020116189198813,-2.1446809203527204,-1.888815168085633,-1.923576536605623,-1.65687328350485,-1.7671977782998491,-1.612746810506609,0.002363,0.8451701596859305,2.4074074074074074,14.00058382468096,1.4664664664664666,0.68,0.192698,0.9315050998597564,0.889222840315479,0.9529496992799048,0.1834186138401567,-0.2309306076127779,0.022213,1,0,0,1,0,1
3,2.0,11.0,1,6.964070065019352,61.78119275902499,3,0.003385,0.5668217062369002,398.03329060850393,2.8692060138671067,47.58484512117617,16.584673561673416,0.8332733842432446,0.9310437180982054,37.1870473504919,0.9857949827276646,0.013635,0.105,0.1720833333333333,0.6101694915254239,0.2829166666666666,0.2579166666666667,1.096930533117932,0.3020833333333333,0.1954166666666666,1.5458422174840087,0.176033,0.1235638877024066,0.1078656397072358,0.1250013363508215,0.2350208381415458,0.1413148009296228,0.1194133673677846,0.1438629541688997,0.1855009816732001,-2.6863918901918744,-2.7345090838044173,-2.681985921134362,-2.3447616862739937,-2.29623166675707,-2.3547988405554703,-2.289417586153245,-2.1780722905778864,0.002259,0.806190805993937,2.1871871871871877,9.682466119303117,1.3863863863863857,0.5666666666666667,0.186675,0.9839890080995118,0.9278484066388462,0.983057222693601,0.1570995552064832,-0.2228645191800325,0.016743,0,0,0,0,1,0
3,2.0,12.0,1,10.514241388715243,117.69852939713957,3,0.003413,0.4174026651748441,885.5298421048674,8.01610222400933,243.9750231468235,30.43561775149083,0.8130070812517367,0.8955269705682553,8.513376015408578,0.9988316542517804,0.013847,0.105,0.3720833333333334,0.2821948488241881,0.2766666666666666,0.3712499999999999,0.745230078563412,0.35625,0.2358333333333333,1.510600706713781,0.186205,0.2065970801488352,0.2542364532220262,0.3755360762843462,0.4518540611341871,0.2367184302346447,0.2667523656791808,0.4241013068859589,0.4608678873517393,-2.829127648450445,-2.659254480424428,-2.2267225237527746,-1.954586745561776,-2.474893590463014,-2.3775104002060914,-1.8673161265797655,-1.7481027485258775,0.002336,0.8761446860598874,2.127127127127127,10.617591834829993,1.2462462462462456,0.5866666666666667,0.193683,0.941793828673015,0.8887425595597565,0.9709313579367242,0.2113559408410199,-0.1012518114945548,0.02134,1,0,0,0,0,1
3,2.0,13.0,1,6.238281885162877,47.23826437706476,4,0.003586,0.5652605518090453,452.92972745002737,7.4916692422123745,57.66761465183808,7.697565494069808,0.8185273841381686,0.9215743968098372,141.20037724305854,0.9852695258621172,0.014108,0.105,0.0795833333333333,1.3193717277486912,0.2633333333333333,0.2320833333333333,1.1346499102333931,0.4145833333333334,0.2879166666666667,1.4399421128798844,0.177522,0.0653688413034965,0.0935799066399616,0.123562022899868,0.2378859979105106,0.0757823758504704,0.108922984660068,0.1127945391298682,0.2131201362388649,-2.628202707034775,-2.548872590982322,-2.464562242045512,-2.1430807915222947,-2.2008139342429445,-2.1218971166540426,-2.1126778907902666,-1.873775313832915,0.002298,0.8172879771280104,2.247247247247247,10.617591834829993,1.4464464464464466,0.5533333333333333,0.188206,0.9582943692441248,0.904396247404074,0.9793806227282194,0.1839034704105485,-0.2191855688103226,0.02194,1,0,0,1,0,0
3,2.0,14.0,1,3.85557913682625,20.705843123819083,3,0.003391,0.396656222740166,327.9362993374102,5.212155025341264,31.830447469041616,6.106964837823013,0.698968569785372,0.8957162456007388,25.07092468141301,0.9783883015158268,0.014033,0.11125,0.3458333333333333,0.3216867469879518,0.2958333333333333,0.3375,0.876543209876543,0.3012499999999999,0.215,1.4011627906976742,0.17731,0.2618583813780233,0.3104439927431684,0.4040346468487551,0.3880210498919804,0.2783462130128671,0.2760265385976092,0.4189877730987583,0.3856390312888826,-2.935527811666917,-2.742306877077852,-2.370104631454645,-2.4337893743894705,-2.796052205416751,-2.8050397987497107,-2.2511355828723447,-2.380345495945301,0.002292,0.8057267436784341,2.207207207207207,12.767507043192644,1.406406406406406,0.5933333333333334,0.190049,0.952177939388212,0.8918104787967224,0.9551732614341578,0.195063745088179,-0.2755402595682883,0.024401,0,0,0,1,0,0
3,2.0,15.0,1,9.0446600247572,92.86337280048286,3,0.003369,0.3850090782464843,570.2098950100122,2.972459514848968,131.30123821646183,44.172590933718176,0.7343587121216474,0.8520702953514179,31.838545844003427,0.9958580319730448,0.014104,0.105,0.1925,0.5454545454545454,0.3099999999999999,0.2770833333333333,1.118796992481203,0.2304166666666666,0.215,1.071705426356589,0.178057,0.1361796991383243,0.2018032469708029,0.2442280125554442,0.3660260236756352,0.1469622187915571,0.2102951453056521,0.2461259558321918,0.373196462218914,-3.3814554455826444,-3.1245697218328834,-2.9584964604489463,-2.481713792164034,-3.086020798169681,-2.856902308066496,-2.727277772159617,-2.267576884131122,0.002113,0.8613423151516916,2.387387387387387,14.00058382468096,1.3663663663663657,0.6333333333333333,0.18377,0.9957067684089136,0.9016374265295096,0.964595494439,0.2128066393747903,-0.1666475434004473,0.018996,0,0,0,1,0,0
3,2.0,16.0,1,11.43448895706073,134.2640107467163,2,0.003403,0.4688472678864966,706.7161794368674,4.42160198875132,248.64609335291576,56.23439060898707,0.849073691193475,0.890345174037078,71.18342586533677,0.9985958909848772,0.014211,0.105,0.2125,0.4941176470588236,0.2766666666666666,0.2779166666666667,0.9955022488755622,0.2491666666666666,0.2091666666666666,1.1912350597609562,0.178023,0.1955397048779288,0.267439104245437,0.2736518373889449,0.4313835159971105,0.2056256243137547,0.2501183791604731,0.2734937702480267,0.3948847882722862,-3.126104892038553,-2.8467063120709803,-2.822563845885122,-2.2096239965024784,-2.9991453425580588,-2.8311637931018137,-2.7429104487638294,-2.2846009696579275,0.002373,0.8032757656634265,2.207207207207207,17.232630891242025,1.3663663663663657,0.5933333333333334,0.188106,0.9649418054945912,0.9018715297267847,0.97010440103058,0.1778799008082965,-0.1110261464617326,0.020219,0,0,0,0,1,0
3,2.0,17.0,1,3.802950323754508,17.512338158417542,3,0.003399,0.4688001466737553,388.3976347662588,2.306969198999454,34.38922596685442,14.906668880438122,0.7220892345561012,0.9314965016306882,24.159237713506386,0.981516947589942,0.013611,0.105,0.1791666666666666,0.586046511627907,0.2633333333333333,0.1845833333333333,1.4266365688487583,0.3295833333333334,0.2029166666666666,1.6242299794661197,0.178011,0.1682746879761341,0.1698299000276423,0.170559218417699,0.2179133141939944,0.1937829025293936,0.1972964589970982,0.2121338766154934,0.2302022307848892,-2.936492325729972,-2.9310014885652063,-2.928426554480053,-2.761238016595344,-2.37391772220239,-2.3635720051581703,-2.319883017729681,-2.266680491625573,0.002355,0.8383342942263166,2.1871871871871877,12.192312516491096,1.3463463463463456,0.5733333333333334,0.187808,0.9525847311303984,0.9184380424338408,0.9775872703768378,0.1733018284420641,-0.261374462394892,0.016387,0,0,0,1,0,0
3,2.0,18.0,1,10.432705881513249,117.04253493263468,2,0.003394,0.4169148151443163,658.63127771007,25.15803983146161,245.6171469861022,9.762968364448788,0.7674347667427153,0.885407604849064,37.212071130429216,0.9987904982002124,0.014301,0.1175,0.1791666666666666,0.6558139534883722,0.2691666666666666,0.2779166666666667,0.9685157421289354,0.3629166666666666,0.23,1.5778985507246377,0.178044,0.1613747612938315,0.1759225492081642,0.2052711332622462,0.3095337674242944,0.1914410409826518,0.2086698573790972,0.2322754477566464,0.3294608263437885,-2.7040748239643264,-2.657166735311747,-2.562534754783613,-2.226348874481745,-2.121317130613976,-2.076115994748263,-2.014184897840985,-1.759211520645759,0.002266,0.8450454822146867,2.8478478478478477,14.00058382468096,1.3663663663663657,0.5933333333333334,0.1894,0.968448000668604,0.9050095168501678,0.977550216981048,0.201173194975195,-0.1194187477882088,0.020885,0,0,0,0,0,1
3,2.0,19.0,1,4.393901052075998,28.14532822500407,4,0.00339,0.4784735760840095,326.59343964431287,8.211848773738351,21.61662151778498,2.632369654311627,0.7873516264193624,0.9110734800828544,31.79494204521108,0.9656381325045555,0.014555,0.105,0.1983333333333333,0.5294117647058824,0.2770833333333333,0.265,1.0455974842767295,0.2295833333333333,0.1754166666666666,1.308788598574822,0.177568,0.1797589846024611,0.212736155756494,0.2377377851264775,0.4051360885285095,0.1785817109189959,0.1932579100727207,0.2157429452539081,0.3356611643006935,-3.484730333362726,-3.3446293795311783,-3.2384118963602737,-2.527233188312132,-3.5551146935832474,-3.4915958117286268,-3.394280132225303,-2.8752716949545336,0.002302,0.8081198374926314,1.966966966966967,13.369837418249451,1.3063063063063056,0.64,0.188403,0.9245642396289409,0.8774790408308561,0.9174170316073064,0.2000367786358851,-0.2941729670977951,0.022245,0,0,1,0,0,0
3,3.0,0.0,1,6.174265899547317,39.15908592113537,4,0.003393,0.5948808864897368,1684.25852336949,15.19310206259853,479.43772316856325,31.55627607799821,0.6981653699319008,0.9495699463804844,48.89543825961636,0.9995584602083356,0.013817,0.105,0.25875,0.4057971014492754,0.2699999999999999,0.2045833333333333,1.3197556008146638,0.2620833333333333,0.1491666666666666,1.756983240223464,0.179259,0.0902035920688795,0.1344951577639616,0.2301107171711515,0.2758120151291714,0.092853351820843,0.1227636824517163,0.2335696008974553,0.2467614778217388,-3.4281285178412886,-3.261237136279968,-2.900956063398493,-2.728752786416429,-3.0396575716035894,-2.939434346225651,-2.5681470249770566,-2.5239438207244165,0.002286,0.8206630251213872,2.827827827827828,9.682466119303117,1.2062062062062056,0.58,0.188017,0.949625583103535,0.8929578682983009,0.9590152451378318,0.1970484539291051,-0.1544109656872531,0.0155,1,0,0,1,0,1
3,3.0,1.0,1,4.522483415485576,22.588760461819465,5,0.003387,0.6535635723914192,1063.2525606231284,2.469877774487152,232.43979125550135,94.10983557830728,0.8418637605895183,0.9379857700300912,265.57465377113,0.998715910377737,0.014237,0.105,0.1725,0.6086956521739131,0.2566666666666666,0.2254166666666666,1.1386321626617375,0.29,0.1895833333333333,1.5296703296703298,0.177635,0.0388609360910135,0.0677552842895676,0.1137465409615831,0.2203598376350407,0.0445557013429218,0.06239413230585,0.1013878351803617,0.1990942752873793,-3.5970902663395483,-3.4889523469061885,-3.3168287615440435,-2.917825468340284,-3.2787005543882333,-3.2174862339199706,-3.0836755288772912,-2.748386323848336,0.002299,0.7939038062715726,2.7677677677677672,10.139254075588145,1.4264264264264266,0.5066666666666667,0.189587,0.9101043892766216,0.8934278191864,0.9508227969539196,0.1786786667040174,-0.1889732881713267,0.018198,1,0,0,1,0,1
3,3.0,2.0,1,5.479980221532567,38.14739305592059,3,0.0034,0.6559915782584165,680.8462610950287,4.7505266379693865,110.25659950283443,23.209342438286725,0.8652950477706151,0.9369247928117485,61.544314232972056,0.9966502954646884,0.01401,0.105,0.1858333333333333,0.5650224215246636,0.2566666666666666,0.1775,1.4460093896713615,0.2383333333333333,0.1370833333333333,1.738601823708207,0.178316,0.0866903557544574,0.0969398204673948,0.144111236704304,0.197411589372787,0.1006271401610065,0.1274732494676876,0.1475871201330438,0.179680250379837,-3.0075045486650627,-2.973753331933956,-2.81841910351171,-2.6429024492138846,-2.4010392406460674,-2.329368674652388,-2.275671042774275,-2.1899926011416126,0.00227,0.8196818954739535,2.287287287287288,14.00058382468096,1.4464464464464466,0.58,0.190796,0.9432832186097296,0.8817938499829275,0.9644405638541969,0.202641035886496,-0.1730838579745582,0.01842,0,0,0,0,1,0
3,3.0,3.0,1,8.591312905105065,86.54679690018793,3,0.003379,0.4503345571578359,585.3404732912861,13.13842845269506,102.98351665330112,7.838343605865305,0.7493519975523508,0.876614483303631,27.48074490080678,0.995594592845256,0.013867,0.11125,0.15875,0.7007874015748031,0.2883333333333333,0.2375,1.214035087719298,0.3533333333333333,0.1299999999999999,2.7179487179487185,0.178165,0.0988693384246751,0.1179182922861847,0.200735174153673,0.2844124904564374,0.1104988603261785,0.1417344179413641,0.1832842616915023,0.2881082047021148,-2.952441133089712,-2.8900296346009897,-2.618690550308423,-2.3445323609433517,-2.6318787284670364,-2.539458161485684,-2.4165194208144607,-2.106363656489259,0.002308,0.7799166906273345,2.3673673673673674,5.568596444286409,1.3463463463463456,0.54,0.191269,0.9545242328408924,0.897804149074726,0.9682496451553964,0.1762647185089981,-0.1808559470169884,0.017938,1,0,0,0,0,1
3,3.0,4.0,1,11.119465817308932,128.5168654242351,2,0.003454,0.4180077477165939,1292.8560092861678,1.9972373309683464,320.0139807893551,160.2283193025431,0.917535202712932,0.915598002296012,103.8237623091434,0.9993068065409428,0.014277,0.105,0.2258333333333333,0.4649446494464945,0.25,0.2179166666666666,1.147227533460803,0.3225,0.2283333333333333,1.412408759124088,0.182806,0.151069825170347,0.1393586651712235,0.1567569981349274,0.222710716278797,0.1732531328011912,0.1569929537696591,0.1638191341898925,0.1944131164045041,-2.392667723946221,-2.425675049366708,-2.3766387081374933,-2.190751414510843,-2.046115575812718,-2.086357888063199,-2.0694637761707995,-1.9937467386844017,0.002276,0.8102492329433038,3.0080080080080087,13.068672230721049,1.4464464464464466,0.58,0.191911,0.9629734583721724,0.9152146097271702,0.976254957128226,0.1709151246828893,-0.1195571461397189,0.018352,0,0,1,0,0,0
3,3.0,5.0,1,7.724582524960736,70.16484250208495,4,0.0037,0.4645789573537392,837.9230045108742,0.8946616009034479,152.70181564414003,170.68108823485724,0.6873805761353725,0.8746273110292279,228.855012709148,0.9977170813486408,0.014396,0.105,0.1791666666666666,0.5860465116279071,0.2829166666666666,0.2445833333333333,1.1567291311754684,0.2770833333333333,0.1829166666666666,1.5148063781321182,0.179905,0.1538662407732669,0.220714188134532,0.250847071001216,0.3363818141809957,0.1794675119548014,0.2468171507453033,0.2935735698409004,0.3714652686435361,-3.041501431295207,-2.8012106671443435,-2.6928953974028,-2.3854333194867525,-2.469300137837421,-2.266618982890238,-2.1259108039946057,-1.8915045063866252,0.002189,0.844930086461674,2.747747747747748,10.617591834829993,1.3263263263263256,0.6066666666666667,0.187505,0.9341485035574284,0.8749235823552797,0.9582209164130652,0.2077598635097528,-0.1727013081156027,0.018426,0,0,1,0,0,0
3,3.0,6.0,1,4.945956503156945,27.201388569326653,5,0.003402,0.6115389931654549,653.4569929933896,2.7247674197516147,74.88820432103701,27.484255638913837,0.8088099976501635,0.9498588830878132,112.1169252595665,0.9941895416788378,0.014187,0.105,0.1854166666666666,0.5662921348314608,0.2758333333333333,0.2183333333333333,1.263358778625954,0.335,0.1758333333333333,1.90521327014218,0.177436,0.1505631408530948,0.2172378391515039,0.236305919891146,0.3114397395611897,0.1909218618264079,0.2229976198187472,0.2704521998298394,0.3181272646250758,-3.152494800810154,-2.905046579711746,-2.834279665436893,-2.555437308498557,-2.523439468567134,-2.423398162439653,-2.2753917406685904,-2.126697647360902,0.002354,0.8458195774545308,2.4874874874874875,14.330835332575395,1.3463463463463456,0.6133333333333333,0.187942,0.9136777890457252,0.886733394683178,0.955686157666655,0.1881871914456866,-0.226186425393463,0.018307,0,0,1,0,0,0
3,3.0,7.0,1,4.622990738139853,26.306221475936464,3,0.003397,0.4779623642910751,459.2649086639236,10.113258657390992,49.62416933696352,4.906842692162045,0.68545984894347,0.9398637773791576,76.44294290621269,0.983583374355526,0.013981,0.105,0.23875,0.4397905759162304,0.2629166666666666,0.25125,1.0464344941956882,0.3491666666666666,0.2145833333333333,1.6271844660194172,0.178229,0.2265985944436175,0.2541239120962734,0.3228434710247203,0.328981143104897,0.2700449526590049,0.3025361500248909,0.3180050187830331,0.3363318159058857,-2.62064185832157,-2.527373344602934,-2.294519678551308,-2.273722405297853,-2.1937397693730896,-2.096093712844355,-2.0496049972644528,-1.9945273266050247,0.002356,0.790344892521339,2.267267267267267,13.369837418249451,1.4264264264264266,0.5666666666666667,0.186131,0.9699951732067792,0.8973155716279058,0.962758350554948,0.2126902635293134,-0.2383300863474174,0.016437,0,0,0,0,1,0
3,3.0,8.0,1,8.153070399200296,81.41536153680718,2,0.003373,0.5668949168198953,462.71716078208567,27.524842388897117,56.87734832508192,2.066400509091559,0.891825975722806,0.9212110515212912,29.74618342915544,0.9901085438341704,0.013525,0.105,0.2254166666666666,0.4658040665434381,0.3029166666666666,0.2054166666666666,1.4746450304259635,0.2358333333333333,0.17625,1.33806146572104,0.177833,0.1068664627374261,0.1001228441873191,0.2137340241595289,0.3039386997176584,0.1311264801481881,0.116374750509894,0.2356707685934902,0.320988049692846,-2.968821241896668,-2.9912373724790764,-2.613588039712748,-2.3137431164819224,-2.516937350110817,-2.559669898009954,-2.2140953157792644,-1.966949734169761,0.002311,0.8175541863592057,2.307307307307307,16.835508029612008,1.3463463463463456,0.6,0.199425,0.9882061112269268,0.9066528707180146,0.9737260639583156,0.1989629104352405,-0.2025157254878994,0.02104,0,0,1,0,0,0
