fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
4,8,4,0.0,0.7265437128992243,0.2606475729873773,1.0,0.7545891142780797,0.4222496011704397,9.778247607231574e-08,1.2406159036711068e-07,0.0004399978439662,0.0,0.0242307115349937,0.0,0.0,0.0,0.2104402475128014,0.0,0.0,0.0,0.1880001042489503,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.17117176043227,0.383135315025469,0.383135315025469,0.383135315025469,0.1412331074028316,0.3065735963827292,0.2962085308056871,1.9198255793991184e-07,0.4178794178794178,0.4,0.7874361557678262,0.9925511233936756,0.999767904439694,0.0203031232955325,0.68955714855794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9538348894126057e-07,0.8555241319910412
4,8,5,0.0,0.7705965378535005,0.4073667651062462,0.0,0.946287311354361,0.4222493391917946,2.2868406615211014e-07,5.801855173909818e-07,0.0009986633448378,0.0,0.0012424841494278,0.0,0.0,0.0,0.3611393665794574,0.0,0.0,0.0,0.3291461558707833,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.348694382585777,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3204729824498868,0.7499999999999999,0.3317535545023696,1.3461654930992877e-07,0.3866943866943867,0.8,0.8722739436014391,0.6100169679644414,0.7151401553661079,0.6017090496277395,0.6760356698798775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149144717674991e-07,0.1117573258409665
4,8,6,0.0,0.5962741040039806,0.1717255259296134,0.0,0.8092444364862628,0.4222493636301864,4.1651078786283247e-08,1.1449166005300207e-07,0.0010962920304732,0.0,0.0001615521354876,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.2377730374887886,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.1736687907360483,0.7499999999999999,0.2488151658767772,2.6562502432255324e-08,0.3929313929313928,0.4,0.7887361466631113,0.908050072986264,0.952384181502432,0.1273275388521314,0.6205277474000456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.239295840450137e-08,1.0
4,8,7,0.0,0.971557576217528,0.9404826063261128,1.0,0.8688587446534457,0.4222491736084698,1.973046634739571e-07,1.4895629105341834e-07,0.0002120695801183,0.0,0.0584339085836847,0.0,0.0,0.0,0.2424246250709686,0.0,0.0,0.0,0.2129807517542171,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.2190755871445801,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.1809209521032748,0.5565735963827291,0.2796208530805686,8.972364952544622e-08,0.3284823284823285,0.4,0.3103418724032066,0.7074024602219513,0.2806674551440888,0.3619556248915145,0.5526548185642477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6468141944199304e-07,0.4495263890003551
4,8,8,0.0,0.9470360104120936,0.8670891392188153,1.0,0.9464398289847824,0.422249205102934,2.588797129280744e-07,3.315106705429898e-07,0.000443847762324,0.0,5.3936878869528857e-05,0.0,0.0,0.0,0.1018634557370531,0.0,0.0,0.0,0.1051671103807291,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.0685023706314405,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.0884065780845401,0.4999999999999999,0.2962085308056871,5.269664119954509e-08,0.3659043659043658,0.2,0.7278866027442352,0.826624262721209,0.927213102362862,0.2895907669536871,0.7764126967492906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.561445863002708e-07,0.7845911264380261
4,8,9,0.0,0.5822905330725867,0.1973399089811028,0.0,0.7937156516379511,0.4222493205586317,1.6135117716131423e-08,1.008068562693938e-07,0.0026484739324699,0.0,0.00020976642564,0.0,0.0,0.0,0.3498822648370215,0.0,0.0,0.0,0.3284695296884316,0.362925994213306,0.362925994213306,0.362925994213306,0.3261796275516,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3108147238480832,0.4999999999999999,0.2393364928909953,8.972364952544622e-08,0.3742203742203742,0.4,0.7058968976321814,0.6264358456123746,0.7527545417258309,0.4062106734341961,0.4762795649830794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620762543041739e-08,0.5258141313715949
4,8,10,0.0,0.994821314319244,0.9883755177369192,1.0,0.9492433251980048,0.4222492410289207,3.0240180033725657e-07,2.318789784372094e-07,0.0002169152313677,0.0,1.2918394085501937e-05,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.6131471927654585,0.2867298578199053,4.882071224800076e-08,0.3409563409563409,0.8,0.7136348322157762,0.7070524429752463,0.7876407830214609,0.4324977234436887,0.8542188776077841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863514466137947e-07,0.4884050971452467
4,8,11,0.0,0.7143317381904682,0.2415836236540874,1.0,0.9881673545379404,0.4222493196536458,1.341398147744001e-07,3.112221719506772e-07,0.0009035490164227,0.0,0.0011556775881419,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.1773357316492227,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.2030473262198375,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.1705077194550006,0.3065735963827292,0.2938388625592417,1.872361869010102e-07,0.4282744282744282,0.4,0.9211699506491324,0.8401796539302984,0.951617036916171,0.445263939325043,0.599635015297352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2105108862454626e-07,0.0936008778618235
4,8,12,0.0,0.922176193419596,0.8074723147816201,1.0,0.9016707686011004,0.4222495147502873,4.297410299388491e-07,2.828353113414376e-07,0.0001687434860103,0.0,4.776610348605605e-05,0.0,0.0,0.0,0.3210126881360979,0.0,0.0,0.0,0.2991311681094561,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.303025817416798,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.285014647268597,0.3065735963827292,0.2796208530805686,8.972364952544622e-08,0.4324324324324324,0.4,0.834975174971913,0.8595588069809423,0.9286438605604028,0.2548743198495655,0.6765694477115795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9567257645706144e-07,0.5159658503644877
4,8,13,0.0,0.9602544164025496,0.9078448308199432,1.0,0.8800075897180993,0.4222495212956055,4.280094189466846e-07,5.298373951686728e-07,0.0004246928990089,0.0,0.0001396685739422,0.0,0.0,0.0,0.3069513017149044,0.0,0.0,0.0,0.2859467665000011,0.399315045742088,0.399315045742088,0.399315045742088,0.2830541239022184,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2656415006103771,0.4999999999999999,0.3175355450236968,2.9398693084907892e-08,0.3762993762993762,0.2,0.6015898449925009,0.768928319033698,0.9038708580350164,0.2400192084718266,0.7070128595073013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7219087123936683e-07,0.5500209404288361
4,8,14,0.0,0.7440718932077726,0.4776738286209796,0.0,0.984792774177456,0.4222492294099713,2.2161259977628962e-07,2.085831428070868e-07,0.0002941735089964,0.0,0.0001647729746855,0.0,0.0,0.0,0.4218756669733355,0.0,0.0,0.0,0.3821876918639276,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4040678421454235,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3713546490366864,0.5565735963827291,0.2843601895734597,7.515545409161006e-08,0.3908523908523909,0.8,0.4699780276209043,0.4817275148443314,0.4790751956032995,0.5830773009727588,0.7206376464207869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585007159731577e-07,0.210761555477112
4,8,15,0.0,0.6408194377736613,0.1342234040593228,0.0,0.8021841941129526,0.4222497075956413,7.330117035335319e-07,3.578743600832364e-07,9.351685188047988e-05,0.0,0.0001848865670203,0.0,0.0,0.0,0.1929626503693259,0.0,0.0,0.0,0.1677763408593797,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1871063081591186,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1497378574344966,0.6131471927654585,0.3033175355450239,4.214580922705358e-07,0.4199584199584198,0.6,0.6561819459318452,0.8200741086532881,0.9239856350704232,0.2552219603934317,0.621324388811822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239189379641553e-07,0.321051821303663
4,8,16,0.0,0.8844945210947138,0.6846935378233634,1.0,0.9759945204931204,0.4222491380067278,1.2737462104531612e-07,3.224009377518324e-07,0.0009967771821453,0.0,0.0003134863700531,0.0,0.0,0.0,0.2961478324344836,0.0,0.0,0.0,0.2904919066903554,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.2728520103696184,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2766547778453386,0.3631471927654583,0.2677725118483411,4.4111420011089016e-08,0.3430353430353429,0.8,0.9477487983473788,0.7937381369446634,0.9298529918740402,0.3381722725351349,0.6506220376761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489778043737782e-07,0.7609877121917483
4,8,17,0.0,0.4898747583233931,0.1156150458863305,0.0,0.9076048773675116,0.4222493416496022,4.0028890246520084e-08,1.1413221217694667e-07,0.001141706681346,0.0,3.859215679136016e-05,0.0,0.0,0.0,0.2226674840201477,0.0,0.0,0.0,0.201883745681117,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.1924728282471097,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.167675233291234,0.4999999999999999,0.2393364928909953,5.5438163052183224e-08,0.3596673596673597,0.2,0.3260517736389239,0.6735721812573456,0.1529076957046767,0.4693394069808999,0.3002285435096518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068302148669728e-08,0.7027868645801991
4,8,18,0.0,0.6450672581825522,0.189809483960506,0.0,0.9412449021847206,0.4222491435815769,6.107241000798798e-08,2.1818340029017587e-07,0.0014583014295395,0.0,0.0009122790633851,0.0,0.0,0.0,0.59675490127261,0.0,0.0,0.0,0.5700391725905766,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.5769763757184223,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.56306384252229,0.4999999999999999,0.2369668246445497,6.618482596713088e-08,0.395010395010395,0.4,0.6764945152136719,0.5574915953696,0.6390638396575208,0.5739067425357581,0.3290719849053356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611172485062349e-08,0.4954273391003037
4,8,19,0.0,0.8683659386518879,0.7000615558019934,1.0,0.9793972719068192,0.4222494775153351,9.366228273310277e-08,1.1059924497287361e-07,0.0004012812330377,0.0,0.0001857751188689,0.0,0.0,0.0,0.0615624720816308,0.0,0.0,0.0,0.0543353679191976,1.0,1.0,1.0,0.0844119449294648,1.0,1.0,1.0,0.0666637856057864,0.5565735963827293,0.2701421800947868,4.3020675473458665e-08,0.4033264033264032,0.6,0.7780373515611025,0.9825337677311374,0.9993528806658256,0.0353769092848713,0.5406075954015127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75092976259281e-07,0.0
4,9,0,0.0,0.7374883506913705,0.2920553998371398,0.0,0.8125460560501265,0.4222489107410505,4.371315426475868e-07,1.1050734476629163e-06,0.0009942272352705,0.0,5.435062783664597e-05,0.0,0.0,0.0,0.1738009155518124,0.0,0.0,0.0,0.1634399802512147,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.1436521019845201,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1346069729514487,0.4999999999999999,0.3530805687203792,4.192993093582832e-08,0.3617463617463616,0.4,0.7789590768229462,1.0,1.0,0.0,0.7112828504864626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540834799042024e-07,0.637275428019846
4,9,1,0.0,0.8197212428548002,0.5157163706021327,0.0,0.7024819507557395,0.4222490425163963,1.570301746519147e-07,9.742909174389078e-08,0.000152969219336,0.0,9.264533684315523e-05,0.0,0.0,0.0,0.3663821755857817,0.0,0.0,0.0,0.3517610368113927,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.3503266542794828,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.3428408870769876,0.4999999999999999,0.2748815165876778,1.3811785115997669e-07,0.3596673596673597,0.6,0.862061777065374,0.4424876730774647,0.6073346403134979,0.7761264535633831,0.7404795784588969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756084774856628e-07,0.269875254211942
4,9,2,0.0,0.4343334717285667,0.1715852826200942,0.0,0.8046557117514156,0.4222489238974511,4.5211191396721764e-09,1.9504788997595092e-08,0.0018281067505182,0.0,7.806366096383264e-05,0.0,0.0,0.0,0.4338818930788383,0.0,0.0,0.0,0.4161009972502234,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4139269825146425,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4052045921986716,0.3631471927654583,0.1824644549763033,1.8622954498250392e-08,0.3264033264033263,0.6,0.8342227760206349,0.6198018615353127,0.6583648075451224,0.5755832124797083,0.5260524095962312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8787180195048847e-08,0.500596273194196
4,9,3,0.0,0.7510217870268474,0.321157394771286,1.0,0.8290069193097869,0.4222489801136655,1.3114525552765486e-07,5.022596712621712e-08,4.8407062236250834e-05,0.0,6.670149695310352e-05,0.0,0.0,0.0,0.3968713001222563,0.0,0.0,0.0,0.4041852003291027,0.463536945169551,0.463536945169551,0.463536945169551,0.3761017798297945,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3937688000472242,0.5565735963827293,0.2322274881516587,1.4826283577789298e-08,0.2869022869022868,0.6,0.8188877106981332,0.6831583591555122,0.5728775453762844,0.4973186312844565,0.5259378536313453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.114021234164501e-08,0.4728754574263423
4,9,4,0.0,0.997432252613038,0.9942186599060648,1.0,0.8615792394228594,0.4222499273181938,3.389639119301048e-07,7.171232279984175e-07,0.0008123139551481,0.0,0.0001329589256595,0.0,0.0,0.0,0.2104402475128014,0.0,0.0,0.0,0.1880001042489503,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.17117176043227,0.383135315025469,0.383135315025469,0.383135315025469,0.1412331074028316,0.3065735963827292,0.3388625592417063,7.515545409161006e-08,0.3887733887733887,0.4,0.7757648183893406,0.9278250417389048,0.9798762854521852,0.12458440822976,0.8558945673223186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979217655226108e-07,0.8555241319910412
4,9,5,0.0,0.7602684096619245,0.4042471955934479,0.0,0.941054110006885,0.4222493038242196,2.4150964653732264e-07,5.674390806532346e-07,0.0009158339571783,0.0,0.0003922017196458,0.0,0.0,0.0,0.0564356878776402,0.0,0.0,0.0,0.0481808247491297,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.0678950850114681,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.0456737940496532,0.7499999999999999,0.3056872037914692,1.8248981586210866e-07,0.4199584199584198,0.4,0.5351765123119532,0.6769659897342968,0.9233654643522636,0.3152404625473979,0.7320443010241768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5366949038523934e-07,0.1117573258409665
4,9,6,0.0,0.8798482019190573,0.7349925002823536,1.0,0.9969211053664814,0.4222489921407822,5.567833640911004e-08,1.7146446239876658e-07,0.0012410119057508,0.0,2.9867256055574093e-05,0.0,0.0,0.0,0.4492052147776099,0.0,0.0,0.0,0.3695112298909253,0.0,0.0,0.0,0.4280161460449726,0.0,0.0,0.0,0.3429661026873068,0.6131471927654585,0.2701421800947868,7.325014566160648e-08,0.3638253638253638,0.8,0.4225970737559854,0.6052865447593456,0.3773197259334824,0.4654782912948799,0.5378160140195868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1271958734892997e-07,1.0
4,9,7,0.0,0.5733880517905041,0.0684469940508295,1.0,0.9990771839929792,0.4222488685914224,1.8916625289859273e-08,6.61351024670892e-08,0.0014322069146199,0.0,0.0031395436027294,0.0,0.0,0.0,0.4076988646596065,0.0,0.0,0.0,0.3621600092404444,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3868288783739035,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.3450896971090806,0.7499999999999999,0.2180094786729858,5.980090100313588e-08,0.3430353430353429,0.4,0.3430721853270125,0.7405246862496049,0.4622130974841332,0.3183776955577005,0.4832621394634948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9159270684730913e-08,0.4495263890003551
4,9,8,0.0,0.9838343380792344,0.9638522004023842,1.0,0.9527414711739088,0.4222487619659897,2.9683570402383423e-08,2.85201598298684e-07,0.0041260207218617,0.0,2.3382041676202437e-05,0.0,0.0,0.0,0.1766128284184306,0.0,0.0,0.0,0.1796415291993024,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.1460282923793756,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.1642759287572384,0.5565735963827293,0.2938388625592417,2.7253576900978683e-08,0.2286902286902286,0.6,0.7383126996183582,0.8410309326554475,0.9385015523803344,0.2715812584836845,0.7555390059849865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.271630207376597e-07,0.7845911264380261
4,9,9,0.0,0.8524148288380818,0.6376166383692631,1.0,0.6086663293495349,0.4222493737522659,8.615848590688925e-07,6.717204657169222e-07,0.0002221228454176,0.0,6.977235640915e-05,0.0,0.0,0.0,0.3222414354012292,0.0,0.0,0.0,0.3023879362823017,0.362925994213306,0.362925994213306,0.362925994213306,0.2976252648430251,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2828705097229543,0.25,0.3459715639810427,1.132531806542339e-06,0.3409563409563409,0.2,0.5326973195606902,0.4528433889794656,0.7848529472506962,0.4677726455969384,0.8088832068790974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235313506965521e-07,0.5258141313715949
4,9,10,0.0,0.6552055758090197,0.1505677227815191,0.0,0.9337612630195904,0.4222490513138268,2.525357007396965e-08,1.996084950856381e-07,0.003375094791922,0.0,0.0001738400405562,0.0,0.0,0.0,0.1697650728083961,0.0,0.0,0.0,0.1594508059846117,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.1564396350812756,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.146258978683812,0.3065735963827292,0.2654028436018957,3.5280590292020135e-07,0.4199584199584198,0.4,0.7137908172471872,0.9344621071110332,0.9895995271645492,0.0982527445830451,0.2405519191402553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847135237624677e-07,0.4884050971452467
4,9,11,0.0,0.872716057364521,0.682219407786958,1.0,0.9084565904131504,0.4222489703654744,2.8083810323460264e-08,1.455622702109605e-07,0.0021732391011806,0.0,5.012779120596596e-05,0.0,0.0,0.0,0.2636531436945953,0.0,0.0,0.0,0.234355919308674,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.2603837716864826,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.2266190018410213,0.3631471927654583,0.2701421800947868,1.4530257583774225e-07,0.3929313929313928,0.4,0.9448437248845468,0.7788536856478134,0.8961293937894422,0.5259733727239326,0.5606848583294749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8805500187659466e-07,0.0936008778618235
4,9,12,0.0,0.9696892391171884,0.928986858480078,1.0,0.9271301988013866,0.4222498317709157,2.0821102018907645e-07,1.2070225186327664e-06,0.00243796056091,0.0,0.0003621657524508,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.185629488266463,0.5565735963827291,0.3459715639810427,3.4230552758797426e-08,0.3846153846153847,0.8,0.775116334431496,0.9612654766062704,0.9972113779424772,0.0520148018621051,0.829729020400328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1075211746020877e-06,0.5159658503644877
4,9,13,0.0,0.7254322700213627,0.2202495650651496,1.0,0.698562540837286,0.4222490605043359,1.0993883791713721e-07,2.400029403309953e-07,0.0008433842237367,0.0,0.0008867863053756,0.0,0.0,0.0,0.4009581878950766,0.0,0.0,0.0,0.3741872729095639,0.399315045742088,0.399315045742088,0.399315045742088,0.3794098217929056,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.3599382734543045,0.8065735963827291,0.2843601895734597,5.5438163052183224e-08,0.3326403326403325,1.0,0.7722479002803968,0.7477272070270389,0.6856637382280742,0.3465963857479189,0.5513973101549057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0348568033096066e-07,0.5500209404288361
4,9,14,0.0,0.8402671342033937,0.5954141661209784,1.0,0.9771039465199464,0.4222490565912414,4.077357114010986e-08,1.348238970212309e-07,0.0013426363359883,0.0,3.3462825475855774e-05,0.0,0.0,0.0,0.1743508950420889,0.0,0.0,0.0,0.1553479114818388,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1719493459677297,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1441960524400084,0.4999999999999999,0.2559241706161136,3.440837047512203e-07,0.3991683991683991,0.6,0.5656436743579466,0.5616544016639953,0.6055527010512214,0.5137224582427268,0.6721274621567594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224923892773174e-07,0.210761555477112
4,9,15,0.0,0.9338885086273592,0.8285854419679662,1.0,0.9248458576667132,0.4222499136704534,7.259882113065197e-07,1.0285482301259748e-06,0.0005034432983637,0.0,0.0002664864549554,0.0,0.0,0.0,0.1871380176214878,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1815938874490081,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1443432259295579,0.6131471927654585,0.3530805687203792,1.279601782015688e-07,0.3887733887733887,0.8,0.7183133080609928,0.8506417237610577,0.910253513739104,0.2575443760486847,0.6879222363792749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48536607014222e-07,0.321051821303663
4,9,16,0.0,0.999880501489628,0.999732958074832,1.0,0.995475748359314,0.4222485535371713,6.067434985660307e-07,9.969366500500492e-07,0.0006034236483879,0.0,0.0003780373090981,0.0,0.0,0.0,0.3042178792447098,0.0,0.0,0.0,0.2983649560235357,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.2810804535828658,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2847073959833859,0.5565735963827291,0.3341232227488152,3.0163530090630514e-08,0.2765072765072764,0.6,0.849325861709143,0.8743883985441601,0.9751647319207432,0.215820971437507,0.9407641668085976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016948653570513e-06,0.7609877121917483
