fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
4,8,7,0.0,0.7756031299701667,0.4719563172745462,1.0,0.2152735414500194,0.2769526358503826,1.8411211190270989e-07,1.0821593883694332e-07,1.2739822953281618e-06,0.5331870882383332,0.7858884625437005,0.0001534988162227,0.1818181818181817,0.2448979591836735,0.0641025641025641,0.0,0.2970578889497114,0.2619463593162924,0.3352935823681341,0.0,0.278135120033237,0.2667538466910758,0.3250270400620176,0.4295380301563618,0.3138131025476327,0.328457940936312,0.361916127429656,0.4162978776991881,0.2943095522303428,0.3018657310610892,0.3307813449956846,0.5611187514265912,0.263681592039801,6.17865306775629e-07,0.201058201058201,0.3529411764705881,0.7708610241364493,0.7821536801134101,0.7065149460634803,0.3626022436923082,0.6865569688547558,0.4555720671640271,0.5228836482242345,0.5533894796325551,0.3664350463752068,0.555908410229873,0.414108772711365,0.51718173859045,0.4797773030620125,0.33711659919327,0.3555535673648626,5.589251279240264e-07,0.3671437570969987,5.358235586151016e-07,0.5993171644960082,1.974184012649313e-07,0.5442364581507095
4,8,8,0.0,0.8851293512120553,0.7250195220775182,0.5,0.5361562381429126,0.2769528223838609,6.06872232673719e-07,3.632804574134662e-07,1.2994654376267278e-06,0.9390646833200268,0.9480797822786686,0.0003186636653629,0.3636363636363636,0.3673469387755102,0.0854700854700854,0.0,0.4709844236318216,0.3824812484666693,0.3333304781058512,0.0,0.4669124354100563,0.4896043588555724,0.2682501500737116,0.4323899852916644,0.506905241858091,0.4475117593430956,0.3604266906268886,0.5174663809235605,0.5164763442134875,0.5332065758638553,0.2936025014812027,0.6690402228863095,0.2587064676616916,1.238964554158574e-06,0.2724867724867725,0.3529411764705881,0.7781017767321621,0.6369139845000884,0.8177118614354051,0.4616895228135665,0.8283187177422549,0.2533599572964202,0.2687408279504684,0.2902197283252148,0.2358299884181031,0.5113416990029523,0.3253308176315368,0.4744792475873449,0.6874324072866604,0.3330361850683419,0.3437550719396877,7.727676037304036e-07,0.5315799857792823,7.315960036338643e-07,0.5598859879832829,4.860123964086539e-07,0.5963644623515143
4,8,9,0.0,0.7483955750339706,0.4592358386153201,0.5,0.3157308182464607,0.2769526182475637,4.222084642773126e-07,1.1484995529850285e-07,3.434235437655908e-07,0.7636299429845178,0.667774186850295,0.0001384229637193,0.3636363636363636,0.5714285714285714,0.0549450549450549,0.0,0.1122048644176667,0.1363790754330882,0.1329226371793542,0.0,0.108538975483425,0.1608508070924653,0.1514032619679838,0.6047677932630706,0.1487138975252457,0.2480300003096803,0.2056627442876192,0.6212845624103238,0.1489077261838756,0.2459892184679719,0.20759071966468,0.6144038703725296,0.2537313432835821,3.3558289707025566e-06,0.2962962962962963,0.4705882352941175,0.7906246958457086,0.8404238287232184,0.9372629575769102,0.2017270749079318,0.5426730728580532,0.3462589718996685,0.2856420680256768,0.3018207144683922,0.4275259443515518,0.6583944542521527,0.5293040155460433,0.6233549548141113,0.509044906083091,0.4446607093344987,0.3789145011932857,2.0539414857096445e-07,0.3383969635492241,8.170212371050837e-07,0.4009776020255755,1.7576131186434757e-07,0.3724214517253186
4,8,10,0.0,0.6865335987043336,0.2744011829491182,0.5,0.5177763673891362,0.2769526572845948,2.5470564657273304e-07,2.1541956041920026e-07,2.0276457484290546e-06,0.7962427836539356,0.791226140455483,0.0002391778449101,0.4909090909090909,0.489795918367347,0.0865384615384615,0.0,0.3829691961551638,0.3861081228091287,0.5890887310225755,0.0,0.3600818743097892,0.3897659437125528,0.5798736714770716,0.6249982724875727,0.425693245128114,0.475931156136119,0.6230036292573037,0.5980979100751229,0.4068458812307655,0.4482272104352571,0.6051615170189943,0.5768967497015274,0.2686567164179106,9.34213299733366e-07,0.2724867724867725,0.588235294117647,0.5842846514026752,0.6743355680989134,0.7971410117699063,0.3842774825618217,0.5964207932032851,0.3647889780381175,0.5358230410338232,0.5845068706172603,0.3835543701061512,0.5162196998190702,0.4732172134647489,0.4673450634590472,0.6100678006066051,0.2533341715401598,0.2284048190621941,6.846481471575298e-07,0.5711971226726892,7.632356908975596e-07,0.4009185450628967,2.3424753627490505e-07,0.3560458468740968
4,8,11,0.0,0.6989011374895981,0.2681035116268216,0.5,0.633285175229148,0.2769526972927016,7.527084633273281e-09,4.2404008907780774e-07,0.0001648814623292,0.801979305166707,0.9679353092596203,0.0001232901736931,0.1999999999999999,0.1836734693877551,0.094017094017094,0.0,0.3250467291937036,0.2903066318820647,0.2214492317210714,0.0,0.3112191241196346,0.316416981692133,0.2232734944349402,0.8284449106388798,0.3909118355674504,0.4258426099917786,0.3350232286714905,0.8055114528065215,0.3817238856381145,0.415554272972032,0.3193349424399176,0.0676011503394025,0.2810945273631842,5.041961900654202e-06,0.2804232804232803,0.2941176470588236,0.8285927047034634,0.7236307200029373,0.9166038991113348,0.3911800656356333,0.6225570100938295,0.1249725768220416,0.2892519899488768,0.327801251378145,0.280300324574165,0.664505220984963,0.3867120861446156,0.6418615854860982,0.8574308476717754,0.2599538762662579,0.2459857544616284,1.3784126297535097e-07,0.3150814841538641,1.3536528078541369e-06,0.231341840595052,3.618464711338179e-07,0.1628114442831318
4,8,12,0.0,0.8781139257864932,0.7149646387048345,0.5,0.3389259240916424,0.2769525961724112,3.240944293271717e-08,2.662339900448037e-07,2.367087830729964e-05,0.7235274955373936,0.8083515531502203,0.0015971372175387,0.6909090909090909,0.4693877551020408,0.1270903010033445,0.0,0.3849890608391299,0.4819047080966445,0.4683209292722865,0.0,0.3756743993235585,0.4131722301083571,0.3919313939870913,0.6108682728916532,0.4265433418004966,0.5602548136869984,0.5124984281559635,0.6441195928045071,0.4271562361519654,0.4746422678596916,0.4347833624099798,0.4689752782418093,0.2985074626865671,8.873076721035934e-07,0.2407407407407407,0.588235294117647,0.8032469324954075,0.6805308676175392,0.7676153032198725,0.3458063936973421,0.7923721020500274,0.2533428246014786,0.3561123988080155,0.398135188538415,0.3094561832986057,0.5137420522828366,0.4064924020910169,0.472055443054257,0.7518442815970279,0.2428093979535193,0.2714028251338558,9.482140179441216e-08,0.35076798543578,4.0140927135450107e-07,0.4157803992566746,3.1742729791768814e-07,0.385638972341479
4,8,13,0.0,0.7378427525989781,0.3572844351991133,1.0,0.5398640330675721,0.276952827951988,5.298637578796646e-07,6.336758015451471e-07,3.050593803522514e-06,0.8398088825476517,0.8773506790948233,0.0002464318510012,0.3636363636363636,0.2448979591836735,0.1282051282051282,0.0,0.3906349263615097,0.436043615544694,0.2740281255364267,0.0,0.3759601596008529,0.4136011912217747,0.2941302492285574,0.6867306661374641,0.4383818950121649,0.5270191657167812,0.3502277583489002,0.6889332233094578,0.4312961998366959,0.4800265843274006,0.354189009385934,0.4531972799668731,0.291044776119403,6.3359655309944015e-06,0.23015873015873,0.588235294117647,0.8479740484426757,0.783160722468466,0.923218567144104,0.2927890981928756,0.7926083783165063,0.2933527752780944,0.3698545504827359,0.4082597559024581,0.3301153124369259,0.6862210972871855,0.4238795034264666,0.6553992224552894,0.583930187483146,0.366032912855657,0.3027910355112648,6.036312827416734e-08,0.30516424925693,1.5041261447600847e-06,0.2284595679067531,4.7389390664230053e-07,0.3008541866363834
4,8,14,0.0,0.754498791939874,0.4398559618429534,0.5,0.6150076987694422,0.2769526396471679,4.2705482136805325e-07,1.8035067977329627e-07,7.838841672997316e-07,0.9170754550065964,0.9058763738991104,0.0020974743402088,0.2363636363636363,0.4081632653061224,0.05,0.0,0.2256093480997384,0.1867266014885502,0.3407709886935117,0.0,0.2176135068946425,0.1759035059664608,0.260543491494112,0.4602098491056701,0.2396939025708742,0.2612313052348707,0.3722860596048442,0.4933266415971853,0.2382012141794882,0.2288928570097405,0.2806072650534589,0.5611187514265914,0.2412935323383084,1.3041616910346536e-06,0.2248677248677249,0.4705882352941175,0.6173204011176396,0.4990664831958344,0.8322910381367152,0.4764728074512284,0.7248944611102259,0.2932419702522408,0.4347832523859996,0.4798802486455313,0.451998822255089,0.6277344118134912,0.5525280234182431,0.6010113989509124,0.4736985666511777,0.458228637962135,0.4463317174007014,9.230179024799085e-08,0.4237170418104375,1.566014153732641e-07,0.5618801089122403,1.8731721595286576e-07,0.5344059989798509
4,8,15,0.0,0.646675001645031,0.1713721719262798,0.5,0.3558607584746091,0.2769527888673476,4.203224368777699e-08,1.5594640056505937e-07,1.0456260834741909e-05,0.7533167727740406,0.902356692472258,6.271671298528625e-05,0.3636363636363636,0.510204081632653,0.0615384615384615,0.0,0.3204221704405625,0.3574122187361467,0.3765455935249987,0.0,0.3176366199771373,0.3260504275805925,0.439022050413414,0.6870261311561467,0.3700891473740581,0.4591582155811988,0.4398690309476528,0.7324851444126921,0.3787254822396619,0.4116546366407599,0.4889194392920928,0.3784007668929352,0.2835820895522389,1.1180816021020498e-06,0.2222222222222221,0.4705882352941175,0.8276254631683826,0.6345813034524395,0.8559609168223608,0.4553803641016839,0.6941735661673497,0.2158043004954262,0.2153874750222089,0.2441080371855326,0.2721740206484856,0.5675492198627476,0.3605726202047923,0.5407640549682128,0.695357284811168,0.3748674256192743,0.3470731344386655,1.737999695381583e-07,0.3863221187530613,9.081874150854736e-07,0.3216783368505298,3.011183173125521e-07,0.3225146635649054
4,8,16,0.0,0.7683643359229952,0.4397539305352004,0.5,0.7009574948590309,0.2769527832805531,4.609254400908146e-07,4.885424223073886e-07,2.65242718093372e-06,0.9726658246636176,0.9767920282143874,0.0001440039591265,0.2909090909090909,0.3469387755102041,0.0723981900452488,0.0,0.470191354830083,0.3804528750836949,0.3002716499635525,0.0,0.4625649976802669,0.3556590953418667,0.3298927087776658,0.7559164883793958,0.5184614844846297,0.4881246716033578,0.3855781908014823,0.7815882555201914,0.5202399258281986,0.4434306678256681,0.4031925602036398,0.527993793040811,0.2661691542288558,1.5607441544917753e-06,0.2539682539682539,0.5294117647058824,0.7570318718227718,0.6254647799416513,0.8228831512419217,0.4190640687672413,0.6458736085896717,0.2240805329737358,0.2248367805550639,0.2430013087803866,0.3528288147361085,0.6436877315205918,0.4408115022548403,0.6170766466866263,0.6736255726697571,0.3812858397734983,0.3668809994065185,4.65581230190643e-07,0.30868210558218,9.616202502123463e-07,0.2160688751427839,4.0133538904242345e-07,0.2671257699968059
4,8,17,0.0,0.7810440961151945,0.4484712293409946,1.0,0.5382022931499967,0.276952597344635,4.256287674779557e-07,5.16146191977511e-07,3.100442778011104e-06,0.9357568208760116,0.9064188890475946,0.0008186919954485,0.2727272727272727,0.3673469387755102,0.0641025641025641,0.0,0.2399646264438145,0.1375404233713624,0.3807259532235686,0.0,0.2292814382221482,0.1912189912063812,0.3725555458257777,0.4837617147029043,0.2591698585666029,0.2193062738544806,0.4148408809954166,0.4986990858621558,0.2521404264903687,0.2449064459026811,0.3936502531764217,0.91223868910044,0.2810945273631842,1.6846844671767874e-06,0.2804232804232803,0.7647058823529411,0.6481866678545047,0.6685676726146195,0.8196392318814647,0.3782290039599629,0.9299413797667588,0.2370639683919109,0.1948175665018521,0.2087134765063458,0.3824220383882581,0.7662621173312347,0.470585553549705,0.7458797037383582,0.4628986443713765,0.5833038837971104,0.527611920720763,1.569081935889028e-06,0.5595855161366826,2.700585368128389e-06,0.5180206181277391,5.569545986432429e-07,0.5164533363692834
4,8,18,0.0,0.6916633738684062,0.3033750159983867,0.5,0.5797490104722582,0.2769526061953524,2.774345207972369e-07,4.2865847938250257e-07,4.076834676383362e-06,0.91435713532368,0.9183172988065416,0.0002880493385815,0.2363636363636363,0.2040816326530611,0.1,0.0,0.129527964042521,0.2712364469761945,0.5758400129053016,0.0,0.1256282078530002,0.3354704950555359,0.4160306964196105,0.5841823919512288,0.1618141135474404,0.3659210559250148,0.6090692670775593,0.607760183004648,0.1633274640738274,0.4003839231866999,0.4519378902453874,0.3480890089564687,0.2810945273631842,9.34213299733366e-07,0.365079365079365,0.4117647058823529,0.7801421486308389,0.6551842550488409,0.8086879466911299,0.3681496860440424,0.7217050191992009,0.1953600833499109,0.3576471605805142,0.3997192521851573,0.2109828768500031,0.6616630432698105,0.2933940380552615,0.62738671038317,0.6175164734191823,0.4114733358468073,0.4299685043421736,1.4422322268536535e-06,0.4854339533957504,2.2189818171784832e-06,0.3952640972519488,4.674449066986001e-07,0.4007909524194826
4,8,19,0.0,0.8274197459970682,0.6028467392133885,0.5,0.6444016732055347,0.2769526533998132,5.156655174429618e-07,1.6153504928946664e-07,4.635667056355888e-07,0.9319306102214246,0.9111985982352052,0.0007771859056219,0.5454545454545455,0.5714285714285714,0.0824175824175824,0.0,0.1043350297141011,0.2864291675499949,0.4394740738727812,0.0,0.1015160601818132,0.4012725909254685,0.4510441038533036,0.6904463843772484,0.1606328963681046,0.3984716416972825,0.4952457717827135,0.7032779462073528,0.1625988519708892,0.4711229635614622,0.4959450330300484,0.6905516170143093,0.2388059701492538,1.147536294011438e-06,0.2195767195767195,0.588235294117647,0.8008291255359432,0.5036525875202189,0.7896169241589268,0.630199118612833,0.7792744706581056,0.3303310575324689,0.4198578936017894,0.457536170901391,0.2235235699977917,0.5934791873529964,0.2992070835513928,0.5657636632564143,0.7082897024152419,0.1959864463088899,0.1906149941616424,6.974851009589712e-08,0.45948226157827,2.553789853324592e-07,0.3717131075479245,1.9566264934747038e-07,0.3057286839201647
4,9,0,0.0,0.7131110906519038,0.3318768682629475,1.0,0.6839988267876631,0.2769518679202706,7.121044152443726e-07,1.6182608529633046e-06,6.2052771104744425e-06,0.923596868178882,0.9831354094563172,0.0001591451887851,0.3636363636363636,0.6326530612244897,0.0496277915632754,0.0,0.2117237497504225,0.1801866930431752,0.3185568901759001,0.0,0.2092003111144198,0.1632742704986984,0.2807777505352355,0.7011842161535577,0.2668114605432608,0.3093368312044062,0.3916128280581163,0.737779401198096,0.275031792353799,0.2767936367461917,0.3526066583332881,0.635915264500529,0.3208955223880597,8.594188091200958e-06,0.3703703703703703,0.4117647058823529,0.7752689456511419,0.6855501275301172,0.9360431382130616,0.2875391590364247,0.7027217532532957,0.3143186742077777,0.239327835809795,0.2548023808248336,0.3277548874348676,0.7294124403192255,0.3967064121518747,0.6920345487261155,0.8387470316091912,0.1316837247253299,0.117219777447012,1.5050112497903089e-06,0.4732025365290434,1.739746788335469e-06,0.2985540379585567,1.0269120548018884e-06,0.2906455505731142
4,9,1,0.0,0.7700718482768298,0.4666298721980578,0.5,0.6379617060539361,0.2769522631174658,5.448355822277299e-07,1.363710730259704e-07,2.788635887750155e-07,0.9410891731982672,0.9463401388161052,2.7873098028062412e-05,0.3636363636363636,0.2448979591836735,0.1282051282051282,0.0,0.2575158649535523,0.1886411189769586,0.2819193759579453,0.0,0.2614480446173142,0.2132385508867421,0.2951099617968381,0.6775074715321485,0.3074420755956109,0.3113244691654588,0.355389074371041,0.7573611401718547,0.3283734954753053,0.3227358655325689,0.3689998973062802,0.5812789119867492,0.2388059701492538,3.383556872126998e-07,0.2169312169312167,0.3529411764705881,0.7901394821577223,0.7186907143784591,0.8207474922723446,0.4700533509067515,0.7791523101783135,0.5162452674502613,0.646253435388191,0.6828613092507316,0.4563198480441977,0.5159007050543478,0.5203073687992157,0.4762522618919564,0.5923274711353481,0.1588723984899639,0.1697033113038907,2.530722025811553e-07,0.2757106339353514,3.253863586863118e-07,0.2357923812724516,1.912395956139347e-07,0.3264003789707053
4,9,2,0.0,0.6823512475170332,0.2475079301341361,0.5,0.5002445460611704,0.2769523013332394,5.717611034001447e-07,9.45883094124371e-07,4.393974469549149e-06,0.8338097727713023,0.9323990261691936,0.0004304409357133,0.2363636363636363,0.4489795918367346,0.0454545454545454,0.0,0.6225523765474484,0.5107669275827622,0.4422323466791925,0.0,0.6010707358127674,0.3743733441217834,0.4055747235886091,0.4837145706580164,0.6726761603431898,0.5772632474585128,0.474538382862255,0.5173125111448424,0.6638487320685575,0.4235227415063689,0.4292676595826502,0.7221076135641813,0.3208955223880597,1.728875144750579e-06,0.3148148148148147,0.588235294117647,0.4848567211882543,0.3982120580591743,0.4525251587030464,0.6236339787781655,0.7200942715716707,0.2997726657160953,0.6600220689982361,0.6769391757163223,0.0666406974970066,0.5451587791590737,0.1017896678303621,0.486204440842586,0.5773046389568974,0.311821370924238,0.3316746907416192,3.4215309507282997e-06,0.4845106584665076,3.7184405947691698e-06,0.5742051782788327,8.004403820279999e-07,0.5109011445497003
4,9,3,0.0,0.7623093730146518,0.4375678346480249,0.5,0.2279966654381762,0.2769521610215855,2.587009530031315e-07,7.014642182355125e-08,3.433513554852815e-07,0.8085730841839966,0.8126342469419514,0.000869309531879,0.3090909090909091,0.3469387755102041,0.0769230769230769,0.0,0.2085686731381942,0.4601877079532505,0.2688601686942229,0.0,0.2005188253572424,0.5235778092189404,0.2615284869071808,0.5065983776744014,0.2292836095946874,0.5309066529309776,0.3106947294570037,0.5284625015152071,0.2259973613845603,0.566118863634379,0.2894058784942016,0.7438367359602476,0.2661691542288558,3.8616908270854097e-07,0.171957671957672,0.588235294117647,0.7834111340590681,0.6901055436042047,0.8171321410024601,0.4317147387140633,0.8246631523989169,0.442731613041903,0.5388687217339987,0.5662817851220652,0.5445769401135536,0.7743908039886486,0.6594253006051124,0.7645359749165339,0.4264510662158038,0.3770411643036468,0.3881607635342005,2.8264789074272934e-07,0.4975361767586187,7.215822938240163e-07,0.4865691995967474,1.5998197047783297e-07,0.442386825989342
