fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
4,8,11,0.0,0.7109902205923493,0.2291043689785255,0.5,0.8300896523498544,0.3161768752365227,2.167463078588664e-07,4.290978310015479e-07,0.0005274221960066,0.9875552326084628,0.0017335603728806,0.0,0.0,0.1430771509309921,0.211064490740488,0.0,0.0,0.137178803885497,0.2104208732402858,0.8697716898782644,0.8697716898782644,0.2110627672833739,0.2871358329117131,0.800190415561747,0.800190415561747,0.1966804419178692,0.2736997180339136,0.2418017445194284,0.2956730769230769,2.1693532650007025e-07,0.3341523341523341,0.3636363636363637,0.7035335671728021,0.7360199424309504,0.90739062939547,0.3956596110357648,0.5236760364788535,0.0764733883843642,0.2050623231865582,0.2282511434302758,0.0922411229017316,0.4391276932888402,0.1674833288855284,0.3938521766715681,0.867790874279601,0.4525651345842798,0.4501928745160759,1.969400904032078e-06,0.2386887084820543,3.424381782211662e-07,0.1152527222281334
4,8,12,0.0,0.888538386126706,0.7158565290052995,0.5,0.4434203257021853,0.316176875203435,3.7404083469336274e-07,2.611144689980936e-07,0.0001378244857811,0.8841263244570903,0.0030740950622045,0.0,0.0,0.3280511154293096,0.3175374380608063,0.0,0.0,0.3134217590612292,0.2435787065767547,0.5263994862106465,0.5263994862106465,0.3412303161199801,0.3456036859727957,0.4810950557365663,0.4810950557365663,0.3247599812356968,0.2701019128932113,0.7958087982025048,0.3124999999999999,1.336907149029083e-07,0.3071253071253071,0.7272727272727273,0.8551674219258197,0.7444336569813865,0.8929057583158185,0.4679561409468813,0.7391316675945397,0.3269017272951067,0.2664815019024296,0.2823987493036242,0.3725590349587236,0.4622677944643427,0.4814907978123554,0.4188602253720126,0.7417783391174075,0.3871959539566691,0.4194231796349199,5.822346064463025e-07,0.4859065976526473,3.1105486937483845e-07,0.4882876450629079
4,8,13,0.0,0.7542003448650834,0.3358174396722947,0.5,0.6152263057195375,0.3161771082814705,5.015298121090768e-07,5.004667535098974e-07,0.0002288260100686,0.9255487679221336,0.000127745605339,0.0,0.0,0.2084572294550259,0.176490848132762,0.0,0.0,0.1985459444009016,0.1513312892888259,0.5776627584841916,0.5776627584841916,0.232147020222479,0.2152917383931833,0.5226336234070712,0.5226336234070712,0.2154035957825767,0.182053372615,0.7958087982025048,0.2980769230769231,3.895381809008783e-07,0.3587223587223587,0.6363636363636365,0.8291045116378871,0.8516005253931818,0.950687453420642,0.3200020684441176,0.7374140879235198,0.3902978289891869,0.4294289439527965,0.4522797916736341,0.4388182813499607,0.6254805312814067,0.5557133050368296,0.5952480483478589,0.5739660862858105,0.4067933434040141,0.4656056804440127,2.007256346874612e-06,0.1742658583416592,4.472316930956441e-07,0.3707903048751391
4,8,14,0.0,0.7744013217440207,0.4432452191273285,0.5,0.6626210068046292,0.3161768696192937,1.7808541428387834e-07,1.3852161119770582e-07,0.0001623927574586,0.9623520081356008,0.0008199476639279,0.0,0.0,0.2736195892812623,0.3930959520316816,0.0,0.0,0.2641477354211228,0.3165620661537404,0.4300616540853927,0.4300616540853927,0.2805834970450014,0.4136677286106574,0.4137230169648065,0.4137230169648065,0.2695021763823995,0.339875824651985,0.3826088738078683,0.2572115384615384,2.6592673047924346e-07,0.339066339066339,0.3636363636363637,0.6077903516448834,0.4543569776731182,0.7847938616098148,0.6672399882172222,0.7725152489211454,0.2554421621861786,0.342373025790545,0.371308924983035,0.2957122036758198,0.4122244412129131,0.3954082538683796,0.3647772027410744,0.6111372745720534,0.4883008216812337,0.5701046972677477,1.856576516296121e-07,0.5800800577118426,1.7800332472232568e-07,0.5440488358650797
4,8,15,0.0,0.6548757125023714,0.1201675399685408,0.5,0.6167496179097156,0.3161772297424839,2.63812996621378e-07,2.3165177368086754e-07,0.0001926397657878,0.9830962952009584,0.0008685548184218,0.0,0.0,0.2141373492167155,0.1932915005303194,0.0,0.0,0.2128317958767248,0.193566481754742,0.6284163475233058,0.6284163475233058,0.2430859980204753,0.2384611065190583,0.6429258153481698,0.6429258153481698,0.2431761945389696,0.2393326771720598,0.2617080015481545,0.2836538461538462,3.518800687151876e-07,0.3488943488943489,0.4545454545454545,0.7777394576406661,0.7571518459822606,0.905958052900914,0.3622697750507627,0.5723797143014904,0.2854775960064679,0.2931353811015622,0.3145296317618058,0.3282991882317504,0.3584772811595096,0.4319116526879634,0.3066913894807863,0.848334808231153,0.3072396080567423,0.2910673963584631,1.3037998240183551e-06,0.3317024254987413,2.850395911325777e-07,0.3898512066343895
4,8,16,0.0,0.8023365416009467,0.452881253037431,0.5,0.8055019179283096,0.3161769791022193,7.926228602814819e-09,3.790135969755102e-07,0.0144601265647105,0.9915472415773312,0.0002586410859951,0.0,0.0,0.2118721206322786,0.2185966548338131,0.0,0.0,0.2144909023936206,0.224180370547484,0.728776160546214,0.728776160546214,0.2521614296289561,0.2751727112394683,0.7613967445887257,0.7613967445887257,0.2582235551560833,0.2814163883980399,0.5540070536830766,0.2812499999999999,2.3422894551648987e-07,0.2899262899262899,0.1818181818181818,0.7995069696221947,0.9078355828125472,0.9911623985344604,0.184687184093661,0.6335957963399947,0.2170410267794826,0.1360385537794943,0.1397279447572987,0.253422669727726,0.5903886229481953,0.3480362203955418,0.5573234020703818,0.4575271073428419,0.7186500833139893,0.7542697762076918,1.3081910786434224e-06,0.2373700579554687,3.894225749608106e-07,0.3298067143992755
4,8,17,0.0,0.9798793485704036,0.9512742602034469,0.5,0.634544920699476,0.3161767061735311,1.1624972993962909e-07,5.556286079824265e-07,0.0013784973576884,0.9754535545488864,0.0009705852816574,0.0,0.0,0.2072397632493576,0.1701373981087956,0.0,0.0,0.1968828920002517,0.1418254449974308,0.4856768532335573,0.4856768532335573,0.2206059869844724,0.1954986413560667,0.4337041025007351,0.4337041025007351,0.2029340518480598,0.1593315057420142,0.8591928707115597,0.2956730769230769,3.259345675913081e-07,0.3022113022113022,0.7272727272727273,0.7308100640968053,0.639316379925146,0.7972587405564534,0.5886572979357948,0.9200503579390208,0.2133048372004564,0.2437833237132824,0.2615215398579789,0.2492698557863645,0.5667368853649075,0.3433843071624868,0.5317624159419683,0.5764310684990428,0.5781080291834897,0.6524197997120149,3.4877820325066552e-06,0.4347007438453205,4.76075095512345e-07,0.5122430577566626
4,8,18,0.0,0.858945083800263,0.6561284071794296,0.5,0.5843678804437379,0.3161768484872747,4.926788939620573e-08,3.088774276170863e-07,0.0018323549458153,0.9943362757840094,0.0022873505033552,0.0,0.0,0.3270703589753849,0.488874616951982,0.0,0.0,0.3240571029694253,0.4434126372920502,0.4735250024684312,0.4735250024684312,0.3368043389860822,0.5118878315873547,0.5043454304130375,0.5043454304130375,0.336865195207308,0.4740658768576655,0.3826088738078681,0.3004807692307691,4.652183170287386e-07,0.3464373464373464,0.3636363636363637,0.8161578703256805,0.6369732791737674,0.8154716875392608,0.5073691856416319,0.9241519048605326,0.3064343066663197,0.3831776878752784,0.4060696078657138,0.3507880821177119,0.6101216372717045,0.4571033380500433,0.578649332293182,0.4948618542059693,0.530642701387875,0.6888788461281119,2.653237978530757e-06,0.439429723662426,3.882680007954209e-07,0.5109395368137084
4,8,19,0.0,0.8403823786217319,0.6021741484629162,0.5,0.7581923702884403,0.3161768762251378,2.806670245065256e-07,1.523430000541733e-07,9.074492678267564e-05,0.9629862319976016,0.0004447055501748,0.0,0.0,0.3423317273723302,0.3005471489436898,0.0,0.0,0.3305454719452527,0.2978286199219937,0.745503225204263,0.745503225204263,0.3680672850837047,0.3502357671395648,0.6999846931733407,0.6999846931733407,0.3554378548480639,0.3423135214365126,0.6173911261921317,0.2379807692307692,3.0977300523476666e-07,0.3095823095823095,0.4545454545454545,0.8775058229114346,0.6323104474108865,0.8374030602286768,0.6282993427932245,0.8188184688978672,0.598174917874823,0.5139217703288015,0.5134054720915167,0.6445677829105472,0.4396349888796139,0.786190479101398,0.3944004229018607,0.7591308745072158,0.1283696430983385,0.0337580807995492,3.722861146381496e-07,0.3453694428125726,1.903762228285688e-07,0.2380069430803402
4,9,0,0.0,0.7604423001660416,0.3545106566220183,0.5,0.7370732477609963,0.3161766606727815,1.784876341119643e-07,1.2160335108217705e-06,0.0019959229610262,0.9967965892480084,0.0012427555223126,0.0,0.0,0.1785228129608849,0.109208184214347,0.0,0.0,0.1716261274288438,0.1526747403377313,0.7346592543264765,0.7346592543264765,0.2235199403051661,0.178162136433791,0.6816460382239407,0.6816460382239407,0.21028080596383,0.2062325259588867,0.3755893816727031,0.3149038461538461,2.244041063964e-06,0.4103194103194104,0.1818181818181818,0.7708309465468824,0.7130871605961504,0.9464892583965884,0.4487060267517461,0.6676411409688477,0.4381753087610618,0.1961574737944609,0.1919422492998475,0.4877232914836434,0.6923302675660652,0.6104958850215134,0.667494122311533,0.6426332664618366,0.4641936040281211,0.3817730299609549,1.6076663634464672e-06,0.1214069909659871,9.860422313019073e-07,0.2636165638009655
4,9,1,0.0,0.8154075643488988,0.5035192834452737,0.5,0.6463045260698475,0.3161765470472462,2.106821722370967e-07,8.472425201402415e-08,4.81522358905039e-05,0.988908192044544,0.0006190098049101,0.0,0.0,0.291780471759335,0.2853351464382817,0.0,0.0,0.2964827369817382,0.3713167369336948,0.4630635347919298,0.4630635347919298,0.3013451304227728,0.3076132112926715,0.5421631469872543,0.5421631469872543,0.3126230578819979,0.4029865541521713,0.1913044369039342,0.2548076923076923,1.0618956435478813e-07,0.2383292383292384,0.4545454545454545,0.7027191286286253,0.6266551811909986,0.5679512691899147,0.6668442595518735,0.8820759243333848,0.7034891058145418,0.666312086621204,0.6705777531558592,0.7427000220610491,0.3771888314961383,0.8961165833657527,0.3269133996682178,0.4323393291462674,0.2598166200843297,0.2286977331064335,3.494959341183737e-07,0.3985787259355622,1.8460567769204519e-07,0.4972160616293608
4,9,2,0.0,0.8727395952820971,0.6547454780339484,0.5,0.5333772464059714,0.3161763558240287,1.154664465577348e-07,4.102500410054574e-07,0.0010058469977451,0.9200198523741524,0.0017251329328531,0.0,0.0,0.5428649638211257,0.4498246735344196,0.0,0.0,0.5405536947317687,0.4153520692848211,0.3527786299870414,0.3527786299870414,0.55082234380509,0.4684144156652458,0.411739762622,0.411739762622,0.5531200606562963,0.4435809548272978,0.7125184686647243,0.3197115384615385,2.593294452874332e-07,0.2972972972972972,0.7272727272727273,0.5021782681327494,0.4371851784226108,0.5955901357665421,0.6803818528335894,0.8135304096281107,0.724531650850794,0.7434553008541034,0.7354775835609697,0.7618557340029993,0.6051727891523271,0.9175744937181616,0.5733009963744254,0.5409829659392082,0.1807246231353318,0.2110730178176978,2.7364777024462426e-06,0.7601022595850555,4.006518311650832e-07,0.6501712946345426
4,9,3,0.0,0.8265476804798927,0.5290654865300255,0.5,0.3599126899423125,0.3161765123191111,8.341345515218456e-08,9.529404321099305e-08,0.0002738927512256,0.9424248369881068,0.0006909953923742,0.0,0.0,0.3239032815297226,0.4033517269666485,0.0,0.0,0.3184492946269042,0.2930967126895251,0.3900212278680772,0.3900212278680772,0.3280905678724636,0.4218513554545692,0.4148867858413694,0.4148867858413694,0.3252870086553525,0.3153243275923983,0.6877946908363517,0.2572115384615384,7.046729920740102e-08,0.2383292383292384,0.4545454545454545,0.8432737712411761,0.6930925623359299,0.6369525902724875,0.6423778795922545,0.8735330685997591,0.4493891547648774,0.4359893935054426,0.4595902106906848,0.4990413199790879,0.5553542923369651,0.6231741525714485,0.519460981337417,0.6005401793798906,0.3560166703791168,0.3894368909069192,1.003789260505625e-06,0.5707281621099494,1.4976560706195074e-07,0.5152715009518734
4,9,4,0.0,0.9972744292455576,0.9934030383153168,0.5,0.4684037735755816,0.3161772569874171,2.9522331047727173e-07,4.387026674827399e-07,0.0003772840464748,0.906797689315726,0.000374302255003,0.0,0.0,0.215942156704536,0.2563967176835455,0.0,0.0,0.2052921511740278,0.2366406938330345,0.3268279537027476,0.3268279537027476,0.2116930827681452,0.2629921870093313,0.2892610960452559,0.2892610960452559,0.1944143629277188,0.2428447187636057,0.6173911261921317,0.3197115384615385,3.259345675913081e-07,0.2727272727272727,0.5454545454545456,0.8277113261402215,0.6864051752919957,0.9431465003795616,0.5341977140500822,0.9370022404736736,0.5093530591418798,0.4831710491409851,0.5014545086039828,0.5587107895842632,0.5091635516882824,0.6900149012821235,0.4695415673121791,0.3953743894759967,0.4497160186364,0.4515513086902647,1.567941760682839e-07,0.384009060600829,7.990393566234203e-07,0.6495079115921782
4,9,5,0.0,0.7692750711715101,0.393638021125311,0.5,0.6231811458418935,0.3161767816618658,2.550477500856153e-07,3.3256296091575485e-07,0.0003220277598131,0.96258015842363,0.0020974938710749,0.0,0.0,0.0562073753478638,0.0273603343042872,0.0,0.0,0.0555751026348276,0.0487781619337473,0.765385005171018,0.765385005171018,0.1213697304361975,0.1113415622817304,0.7382897040063565,0.7382897040063565,0.1155951996148615,0.1206688758483323,0.3122053091636485,0.2668269230769231,7.418132318814108e-08,0.2874692874692875,0.4545454545454545,0.5459519932344397,0.6560319869555675,0.8278049413541909,0.4600433598550534,0.7196195333068892,0.1819388479734773,0.2366762067466528,0.2590635348891741,0.2141324513668472,0.4932623852540412,0.3040239703975403,0.4523568047699953,0.7465534048830214,0.4811753659086291,0.4208391535054656,7.834965669134004e-07,0.2868977211441692,3.9016975731465937e-07,0.2198071714096274
4,9,6,0.0,0.766703570017,0.3342603303387059,0.5,0.3529272603860369,0.3161764315262847,3.5377679609496845e-08,7.982211740590348e-08,0.0006141328980609,0.7963165199901048,8.925231230036449e-05,0.0,0.0,0.5595997777041871,0.349169218026958,0.0,0.0,0.532830277486012,0.2293119196578363,0.4512405449848211,0.4512405449848211,0.565520057807299,0.370691351934831,0.4050234252549249,0.4050234252549249,0.5453786497221368,0.2472990053699149,0.6372973832208577,0.2764423076923075,2.3422894551648987e-07,0.2653562653562654,0.6363636363636365,0.5201985726707029,0.7186748808868932,0.6233907174016701,0.4681489246756691,0.6844701653729588,0.2966971773590554,0.3782901374336642,0.401835772363146,0.3403641199875304,0.597845405829436,0.4454265888396494,0.565382121778534,0.3355340178595396,0.6580138288798754,0.7775997590098629,1.014919491006803e-06,0.3273173885080578,1.7371473631288453e-07,0.4991674143974982
4,9,7,0.0,0.6623286104227957,0.1526409293360285,0.5,0.5346065093379669,0.3161763439287003,1.5444495478706998e-08,4.002912033624441e-08,0.0007201872973712,0.8070951468349818,0.0001156987361915,0.0,0.0,0.4301424608861643,0.3850782498664154,0.0,0.0,0.4038587711274605,0.3567134723430569,0.5160917067543886,0.5160917067543886,0.439012885413099,0.4109515138626649,0.4360946351972008,0.4360946351972008,0.4134871549811691,0.3831696570285935,0.9295964353557802,0.2115384615384614,2.4018997423873215e-07,0.2678132678132677,0.5454545454545456,0.4977557742152093,0.6646974475020975,0.7935622922962237,0.3563457415797497,0.4256002362954986,0.2512576495579348,0.3118828886593849,0.3344209556581461,0.2911384324252569,0.4157116778184389,0.3902847912689405,0.3685459409601744,0.681200381548972,0.4531538641883172,0.5700967747915144,1.0452397279487563e-07,0.424263907778301,6.871293152670044e-08,0.414149320241296
4,9,8,0.0,0.7315200429195559,0.2717226993848566,0.5,0.7268484411789571,0.3161766222483818,5.381039266997853e-07,3.669386924783414e-07,0.0001328143633689,0.9831914077465282,0.0005724319577212,0.0,0.0,0.2264197654283317,0.0120963383700068,0.0,0.0,0.226000737165754,0.0273581594282874,0.3386050976652299,0.3386050976652299,0.2238199120221327,0.0072623329724421,0.395740291314266,0.395740291314266,0.2284094484610246,0.0325338502956454,0.4202194165298016,0.2548076923076923,1.769379231714316e-07,0.2874692874692875,0.6363636363636365,0.810772978531661,0.859564618624042,0.9728187397629756,0.3046943276514258,0.8069116279939763,0.5039127969594968,0.2792006530796218,0.273015023934624,0.5533553971023906,0.4281182211157258,0.6840158795926936,0.3819539825346321,0.4091270713905128,0.5608733269078829,0.4076356565680772,2.059791536828279e-06,0.723061602758376,4.1908832674733123e-07,0.6700790353667527
4,9,9,0.0,0.7787113797601173,0.4432099392074194,0.5,0.6344997364928951,0.3161767345217943,5.372383725442137e-07,3.465693147073349e-07,0.0001216293997541,0.8429923404061295,0.0004758849557709,0.0,0.0,0.3113531961115333,0.1432769274096662,0.0,0.0,0.3093764061875033,0.1431448455374247,0.5808876812063564,0.5808876812063564,0.3291216296965736,0.1840332966382209,0.6042350647091159,0.6042350647091159,0.3295616095630468,0.1859373581913132,0.5163965109611433,0.3269230769230768,2.0616305809139005e-07,0.3022113022113022,0.4545454545454545,0.4567286206683749,0.6208390848509029,0.9027115101238584,0.4155897510491907,0.8098529252756332,0.0717601139970356,0.2166985509134988,0.2348012966085093,0.086653058388302,0.5445008397046692,0.1612236718656792,0.5077314011897407,0.417460936714126,0.7998181926603443,0.9192522784011627,1.7668569762260654e-06,0.3331184539591791,5.679457792322601e-07,0.3565249203705931
4,9,10,0.0,0.9274460917237408,0.8132017169968235,0.5,0.5832215818692377,0.3161764704451181,5.349340751993383e-07,5.950448521271394e-07,0.0002635953144353,0.9793046565999616,0.0016891666095453,0.0,0.0,0.3570236312920704,0.1383945076108396,0.0,0.0,0.3493030872952916,0.1421702564632294,0.7237279891698107,0.7237279891698107,0.3797323872751948,0.2024807658552228,0.7039330448998196,0.7039330448998196,0.3724954285171344,0.1997947188746656,0.4202194165298016,0.3173076923076923,3.178537864130373e-07,0.2457002457002457,0.6363636363636365,0.6467426456483475,0.5766840512524443,0.8732872183511009,0.6012433054834341,0.9344936027954076,0.4337678004159047,0.3625068281918064,0.3730903975115893,0.4832608197262896,0.6291097721137895,0.6054970983081799,0.5991702538232632,0.6487172868833606,0.3774778037687749,0.303890067694208,4.924272833184773e-06,0.2517260418503049,6.845535042529161e-07,0.3114225240142787
4,9,11,0.0,0.8829641529017624,0.6883591381412228,0.5,0.762778846914658,0.3161765304109854,8.789466382554555e-08,1.4427127284385685e-07,0.0004254135608987,0.9007332545758936,0.0003135102688506,0.0,0.0,0.4866633953936706,0.3193287203981601,0.0,0.0,0.4811314490116627,0.2592308575084093,0.7520950441493315,0.7520950441493315,0.494260464585333,0.3675309198985854,0.7493034098557272,0.7493034098557272,0.4904218057132106,0.3115084755209596,0.3826088738078683,0.2572115384615384,1.597834402028135e-07,0.2702702702702703,0.2727272727272727,0.7973657518380762,0.6668768457500245,0.7654672341119325,0.6338423816532576,0.726476837414648,0.1922874873281181,0.1848276127951607,0.2030636987379601,0.2257798835414168,0.4320893150770007,0.3170712304300926,0.3862456367079966,0.8012408329290319,0.4462959999040412,0.4135971032425138,1.8403731825193305e-07,0.2881197425486359,1.95266052718423e-07,0.2516994801536796
