fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,8,9,0.0,0.748735822428433,0.4804563177180934,0.6666666666666667,0.1749670981062108,0.1037580468301858,2.832830311027272e-07,1.439000397194332e-07,6.765242893211346e-05,0.2885502267064317,0.5439471775954873,0.0026717734103331,0.5842696629213484,0.1780821917808219,0.3104477611940298,0.3831168831168831,0.2416107382550335,0.1986531986531987,0.0,0.2242415865135442,0.3277565426400768,0.2758275655530561,0.0,0.2084094935269244,0.2775563756509466,0.2392313260907451,0.6576253895558366,0.383465298583855,0.4934962628521774,0.4456221614205525,0.6576292891535882,0.371703059751743,0.4616168254947611,0.4042029163964107,0.6641639067266261,0.2418136020151134,2.2774478265009912e-06,0.2176470588235292,0.6400000000000002,0.7869188088146302,0.91611337704584,0.909580226848044,0.0863361720099018,0.7326279188158333,0.2663264016821133,0.2748859134393249,0.3021220523511951,0.4022933717705156,0.5737154497303527,0.4368499470494339,0.4885972549919481,0.7163128520257153,0.2912912889762397,0.2977724880320702,6.400621457401266e-07,0.2884105967485911,7.529557690411148e-07,0.3500196126958554,1.6105623390261671e-06,0.3452132858209258
4,8,10,0.0,0.6592724199761271,0.3079603905816483,0.6666666666666667,0.2783883596435645,0.1037580623382123,5.942657504794687e-07,2.592650236820899e-07,5.454895774980704e-05,0.5673923801928242,0.7814083669598237,0.000138866776693,0.7303370786516855,0.1643835616438356,0.415778251599147,0.4220779220779221,0.1946308724832214,0.2716823406478579,0.0,0.2001917615821936,0.2930065830218548,0.294393247081369,0.0,0.1814521983700008,0.2814926152120024,0.2870249611597382,0.6903638313778102,0.3703451976719156,0.471262182175854,0.4707061326897851,0.6784935168858537,0.3497610962070108,0.4706629262380881,0.4479676394221103,0.6702915095893882,0.2997481108312343,2.337352788601167e-06,0.2323529411764704,0.6000000000000002,0.8226298868567647,0.7219316339316206,0.8649466733069305,0.3680714560994168,0.7417929726350985,0.2427310421158132,0.375526909008403,0.435887854885828,0.3758724910569913,0.625815661482021,0.4061293123117702,0.5894715354543679,0.7065986756053912,0.2989876498169979,0.3304333396783079,1.4919962512298257e-07,0.2151626915867311,1.423285209982259e-07,0.2277278613452016,1.6034258906848912e-06,0.3089569006124913
4,8,11,0.0,0.5665157037462414,0.1512200932094748,0.6666666666666667,0.2691332500917441,0.1037581748576454,4.095083477166518e-07,3.298158499037156e-07,0.000121168924951,0.803205224121355,0.7963985428173685,0.0006905444480007,0.7752808988764045,0.3150684931506849,0.2471641791044775,0.4220779220779221,0.3892617449664429,0.1358411703239289,0.0,0.3336683615876234,0.4139789273605135,0.3519870577620581,0.0,0.2663298269308735,0.4301235802893908,0.3641672439989697,0.6804834555868475,0.4902283639012991,0.5733896826306633,0.515381207541038,0.6749775400138063,0.432098953224896,0.5983325171998691,0.5071680955161636,0.4965743095747363,0.2821158690176322,1.952403827719477e-06,0.2735294117647058,0.44,0.7782013031680326,0.6463621692963244,0.6999086790297152,0.4998424571205926,0.7226168415076006,0.2929367409891104,0.4066395562311307,0.4439854422946854,0.515000801458748,0.7843700465194258,0.5311646739485965,0.773786203334226,0.6821366154855933,0.2860263912536215,0.3245704808240531,7.073203792974764e-06,0.3518896323230582,5.4423343029010776e-06,0.369089173519711,2.117356894241709e-06,0.315139962339463
4,8,12,0.0,0.7535568503837353,0.4853439233566813,0.6666666666666667,0.2022359746217015,0.1037580110780442,3.573258028630529e-07,2.3416346881539567e-07,9.41471349781044e-05,0.4289512547915921,0.7270098149558566,0.001177743571655,0.8876404494382023,0.2534246575342465,0.3451037495449581,0.3636363636363635,0.2953020134228188,0.1542699724517906,0.0,0.2644987733073219,0.3157952130574408,0.2618047440400879,0.0,0.2079510435266446,0.3017721943745668,0.2499266632210986,0.5055889915397069,0.3853021779923906,0.4463861198836376,0.3863128943240461,0.5263140081419666,0.3436163327052375,0.4500650045297759,0.3721897975211312,0.5850792964443814,0.27455919395466,1.7616104658951166e-06,0.2205882352941176,0.44,0.9019367008328628,0.7339450815929807,0.8058715785539993,0.2614994163606712,0.7869843187512866,0.3707027499955868,0.4005988139351824,0.4513430269072325,0.6386386577639874,0.937999879421422,0.6398290721068224,0.9075482397783552,0.6799916590022831,0.2117731742257258,0.2444071147380082,3.426785648372884e-06,0.4273752139592168,2.3670471309323927e-06,0.4290110148389873,8.167746662844718e-07,0.4709838764671634
4,8,13,0.0,0.5869333771189778,0.1846540943422501,0.3333333333333333,0.4346813355014243,0.1037582987329164,1.8009558239163356e-07,5.682495716453244e-07,0.0005451179088005,0.6685854783573026,0.8418998405879461,0.0003154028864221,0.7977528089887641,0.2602739726027397,0.3027718550106609,0.3766233766233766,0.2483221476510067,0.19000819000819,0.0,0.3261620324360104,0.3923050463535266,0.2929439899289915,0.0,0.249066567561652,0.4070942073571533,0.3076527779823092,0.6422274206244425,0.4761948975200271,0.5476660589407732,0.4555681290590332,0.6388043989708081,0.4090067071974219,0.5725970166898064,0.4535237824931547,0.3974798520324145,0.2896725440806045,2.52329961418156e-06,0.3205882352941174,0.3200000000000002,0.8236590561516544,0.7375761406143004,0.8547333204081048,0.408563180440136,0.7915978938747712,0.3379214964876776,0.4525268822920574,0.5031076227037841,0.3436437489451802,0.6497099190368668,0.3433207531257957,0.595841324837536,0.6636406289325881,0.2533308055565432,0.2885236068378055,7.226279944743313e-06,0.366258761984536,5.527631636779508e-06,0.3637011960714408,2.2768047346731637e-06,0.3074102287239935
4,8,14,0.0,0.6448954674785672,0.289380622360629,0.6666666666666667,0.2040713518079471,0.1037582679795227,4.319420855081132e-07,1.9301499071318218e-07,5.6516550294738135e-05,0.4010375337201096,0.6854251296388332,0.0015717568228223,0.7191011235955057,0.3698630136986301,0.197632527020072,0.5584415584415584,0.5100671140939598,0.1371610845295056,0.0,0.3051984887836359,0.4135345075399098,0.3804959771510551,0.0,0.2907235918865888,0.4008326434790024,0.3547853620365387,0.4443015401760806,0.41601866000861,0.5337918373055563,0.4854596602804076,0.4733248927173503,0.4296688362257389,0.5395330332131253,0.4538921368189228,0.6182379011649006,0.2896725440806045,3.898122631026957e-06,0.2470588235294116,0.5600000000000002,0.6253019762600251,0.5518583549019231,0.7229305846843724,0.4869996132323596,0.7880473587452257,0.3690277142850914,0.4554660850306096,0.5071757192745205,0.4109737841548335,0.6453180225290146,0.3933370001665792,0.5867700591177752,0.6345605075853787,0.2690177358107998,0.2956560367408476,4.065320509746433e-06,0.5121866621172319,5.244067630316977e-06,0.5330185975631235,1.6631985075427489e-06,0.5571564220098952
4,8,15,0.0,0.5583592069332384,0.1498125493485019,0.3333333333333333,0.2269731695589004,0.1037581910347337,2.5521255904030933e-07,2.001451982904266e-07,0.000117495178884,0.6125449299965607,0.7397041918152805,0.0012532633074316,0.9662921348314608,0.2397260273972603,0.3949483352468427,0.5909090909090909,0.3624161073825503,0.2042648709315376,0.0,0.1012761895723688,0.1537291328388847,0.1885944545232813,0.0,0.0715715251511655,0.1628482496385694,0.2100852595458447,0.6481301903152479,0.2646284200575534,0.3364332601717927,0.3687154417789676,0.6577861649756807,0.2353863866119807,0.3607230377755417,0.3811287280813028,0.3965291758941056,0.2871536523929471,3.997590546805821e-06,0.2294117647058823,0.4,0.6544387415508572,0.7055971060684225,0.8967820479810776,0.3147064535587111,0.6308241828814132,0.2865094864912093,0.2634485110935416,0.2843365348262407,0.2856135082550875,0.7101519935219804,0.2713683695469995,0.6542038935995657,0.6663561723796074,0.3529857898717655,0.3278255854534503,2.1255898153341435e-06,0.2015841154909708,1.903480689169839e-06,0.3534406033130617,1.0459398810229111e-06,0.3566379770363397
4,8,16,0.0,0.6283039947956821,0.2796999097938982,0.3333333333333333,0.5283072324275688,0.1037583592394528,5.726010959822202e-07,4.200682397890493e-07,0.0001081608971238,0.7508716779701226,0.9061849152834284,0.0006349329780837,0.7865168539325843,0.1917808219178082,0.3917910447761193,0.4350649350649351,0.2885906040268456,0.1888653981677238,0.0,0.2235961153028223,0.2596665526487645,0.2269775743428596,0.0,0.1993650725857479,0.2554364413505937,0.2092665521485236,0.6426545477372654,0.3788272296793357,0.429156398076276,0.3994426793073953,0.6416388107048578,0.3591926115604705,0.4375167924757545,0.374994917303402,0.5510863872603275,0.2871536523929471,2.055306517588382e-06,0.2441176470588234,0.44,0.7921638606239716,0.8709041583547474,0.9479300449390814,0.1321674409103837,0.6304906890774491,0.2986353177628089,0.3460200056104465,0.3634032963690394,0.228974896566693,0.5466360957138818,0.1742953600522681,0.4855379115294397,0.7335576859838907,0.2236184168442058,0.2568575291883712,3.100975827844124e-07,0.1982700552149976,2.273466356076094e-06,0.2696775883126102,1.3318332320242082e-06,0.3272388098194521
4,8,17,0.0,0.7212093213775496,0.4116015900438198,0.6666666666666667,0.4752030968654402,0.1037581474096478,2.942726700416572e-07,5.413585857738237e-07,0.0003077232461249,0.8508391209398136,0.8835085831309395,0.0015364210527067,0.5617977528089888,0.1917808219178082,0.2798507462686567,0.6038961038961039,0.1342281879194631,0.5636363636363638,0.0,0.1925454589136584,0.2075198577633073,0.1979117384903727,0.0,0.1882752857060451,0.2391893805644929,0.2030040231770676,0.686472753739219,0.3622296923369163,0.3966794083579147,0.390381757927112,0.6947086772361855,0.3601430681196931,0.4391069699238251,0.3882284947978782,0.6641639067266261,0.2720403022670026,2.0038551726539298e-06,0.2411764705882351,0.4,0.6914960813248918,0.7662737805803497,0.9074440200870052,0.2763604832536285,0.8074195519017607,0.2551967465714312,0.2532326942174534,0.2890218712109096,0.3341829700364488,0.7057139065154333,0.3279467648025101,0.6609857840905955,0.7642805178494234,0.2324295182824979,0.2478711105291917,2.460743308604047e-07,0.1966420467155853,2.0437596714365643e-06,0.2495949822553662,2.7522967437805104e-06,0.310214462515412
4,8,18,0.0,0.6472498147291672,0.2968236138720745,0.3333333333333333,0.511987365075052,0.1037581049566279,5.362151123866951e-07,4.710653518781218e-07,0.0001342934499018,0.7937826462881621,0.8836752566216515,0.0013783633817195,0.651685393258427,0.1780821917808219,0.3462686567164179,0.4675324675324675,0.2953020134228188,0.1983471074380165,0.0,0.2294430195430454,0.2498454428956466,0.2516114358595464,0.0,0.217149692387674,0.2683206433925926,0.2419278708083764,0.7539521547614549,0.4138357489711349,0.452719955867054,0.4560467814234099,0.7340172517051424,0.3958084122242126,0.4747820983808778,0.4303711412635028,0.3900017883897728,0.256926952141058,2.337352788601167e-06,0.3411764705882351,0.3200000000000002,0.763961144464431,0.808514832346785,0.934945385831807,0.2243159591941314,0.6808198361640819,0.1967437310450446,0.2742135632265885,0.3138419443778391,0.5156479466452718,0.733313690384757,0.533741243388356,0.6984274866723871,0.7848559678573662,0.2674615895598282,0.2860575245747577,1.1349008630806437e-06,0.1760802364167794,8.742144139970514e-07,0.1712921548415445,2.347688267978848e-06,0.2184110888119637
4,8,19,0.0,0.646608358487421,0.2926407259039147,0.6666666666666667,0.494681866799411,0.1037580771299396,1.0408586004920592e-06,3.082805221977848e-07,2.922143832275524e-05,0.7699084629372344,0.8343692663537745,0.0001599282882458,0.9213483146067416,0.2054794520547945,0.4319578577699736,0.4805194805194805,0.5033557046979866,0.1195959595959596,0.0,0.317793853623364,0.3229685484524029,0.3926546059016903,0.0,0.2468109514049783,0.3015764514098333,0.3713796779268798,0.587293872419862,0.4576293588787435,0.4727450797223433,0.5286751293200346,0.5867418136509646,0.397714557572025,0.4650038415169976,0.4938105730680671,0.4878271827769449,0.2644836272040302,2.337352788601167e-06,0.2470588235294116,0.4800000000000001,0.7123193102534457,0.6362005050381878,0.7271733805653283,0.4311111559925153,0.7523589636884833,0.3360066075481558,0.4182082255938604,0.4597787242133497,0.5354372144118646,0.6629681337976032,0.5604157351483094,0.6076618859807035,0.6263589549024042,0.327829539070758,0.3333020865958596,4.344798365112728e-06,0.2993117043187081,5.657721839400791e-06,0.4757734172597146,1.847637315565128e-06,0.452397277369035
4,9,0,0.0,0.6424635750343879,0.2894715565732634,0.6666666666666667,0.6020662557589853,0.1037572513933695,3.270825298508644e-07,1.7637389344972966e-06,0.000948192499613,0.8202717671203723,0.9682681546510924,0.0007493177725816,0.8089887640449438,0.2260273972602739,0.3485276321097217,0.4350649350649351,0.2818791946308724,0.1933621933621934,0.0,0.1204588894539632,0.2203161617206344,0.3512112501939505,0.0,0.0940101165387454,0.235578090983284,0.3579727939838374,0.7448886754009982,0.3169033220488195,0.4259825325746995,0.5306849790612679,0.7469579694913251,0.2863059687876131,0.4520644543361151,0.5185634127170464,0.3240727706428554,0.3123425692695214,1.2250995691707969e-05,0.3441176470588235,0.4800000000000001,0.743559066572627,0.721163340689678,0.9373537382747535,0.3524444041125916,0.6630154251047841,0.2443178097673575,0.2431010647915039,0.2692313258865599,0.4250252302547485,0.7178511958839584,0.4394240137335497,0.680673912400983,0.7031724288764742,0.338735181364595,0.3650017418444358,6.8715750039522205e-06,0.1977422668421432,5.177695752680013e-06,0.2878713517542081,2.4013387146257225e-06,0.2468673789170382
4,9,1,0.0,0.4981454447158515,0.0918443762258583,0.0,0.3141521090467095,0.1037575714593093,1.2782897169544783e-09,2.79528065528074e-07,0.0394486057096815,0.6171857001947976,0.7371840328999635,0.0001857246783021,0.7640449438202248,0.1780821917808219,0.4059701492537313,0.6818181818181819,0.4496644295302014,0.1899592944369064,0.0,0.2367576668559309,0.2966251681500683,0.3398397615258968,0.0,0.2214329039202283,0.3234912854945351,0.3384447628481712,0.5042138328205898,0.3555144809906882,0.42689639177782,0.4602649860466852,0.5479543918827618,0.3630314141307428,0.4766238857612015,0.4565577299707691,0.6081403135872296,0.27455919395466,2.79539264272093e-06,0.2470588235294116,0.6400000000000002,0.7519484941478707,0.7392211131625519,0.8118477868425377,0.3654517469639585,0.6820880849662001,0.426483705339149,0.5621241356270565,0.6367663410608877,0.5579149635776363,0.90509112523158,0.5844933621103242,0.8983196568800436,0.6339840105761053,0.1864299391620422,0.2011090794568603,3.4733176840108467e-06,0.5377501831237607,3.374147372314993e-06,0.5029263680928133,1.1630876027163972e-06,0.5004554974169464
4,9,2,0.0,0.6575215899833582,0.2791633205350146,0.6666666666666667,0.469974495333844,0.1037575694429421,5.057701228724533e-07,8.298649290242447e-07,0.0002717358167905,0.7224625588097944,0.8756483339739776,0.0009277106300339,0.4719101123595506,0.2671232876712328,0.1749392572023602,0.4285714285714284,0.2885906040268456,0.1860465116279069,0.0,0.3703630053453017,0.3571021633711402,0.3213577755670874,0.0,0.3258369628975855,0.3710439105104143,0.3573433262824306,0.6087281747324493,0.5131581333096178,0.5091802778454892,0.4707863358131396,0.6164092405664021,0.4847424197770217,0.5360086307585795,0.4886116133775774,0.5850792964443814,0.3123425692695214,2.109434115426248e-06,0.2617647058823528,0.4,0.5308245089506507,0.5023777239741403,0.6592728767493964,0.5372043128040059,0.8041188429833395,0.2004537534712808,0.4747698440917682,0.5183452566568363,0.3945270202380304,0.7221067353192481,0.3801343628562215,0.6704164896960955,0.6696370409522069,0.3569081864842424,0.4056966168960786,1.8988788103186835e-07,0.2274430937680463,3.0023786620500445e-07,0.2957520267889203,3.930752689413647e-06,0.443285112671264
4,9,3,0.0,0.6112685442414687,0.2292790160271469,0.6666666666666667,0.3637775441837554,0.1037576085535242,9.975468192302667e-08,2.3458757959819213e-07,0.0004006651901509,0.5889611451083692,0.8397136293305605,0.0005515735608466,0.651685393258427,0.2054794520547945,0.305531167690957,0.3896103896103896,0.261744966442953,0.1864801864801865,0.0,0.196198724345319,0.2940971197041054,0.324688312265217,0.0,0.1471245278596004,0.2812427016695724,0.3201315507423909,0.5685149036530153,0.3311836636094455,0.4408907593985364,0.462979000945605,0.5720080493458171,0.2875894936020987,0.4419361272856,0.4466058103197619,0.5958385408642113,0.2594458438287155,1.6732291097350986e-06,0.2088235294117646,0.3200000000000002,0.7501389247473778,0.7299285092495946,0.877429623360873,0.2504442094523722,0.8011537874547745,0.2926310728559853,0.427314924828754,0.4508522389239338,0.2067729330684227,0.6004395688966411,0.1948804653938234,0.5497806955597871,0.6070563737466733,0.3600051111944502,0.3617316728883059,1.0484898725635578e-06,0.306246626905362,3.1840029341800108e-06,0.4255418844650461,1.3292141421908426e-06,0.4026182948788324
4,9,4,0.0,0.689742524656874,0.3177016906722116,0.6666666666666667,0.3737843258961913,0.103758311085626,4.668141127081492e-07,7.358826039767305e-07,0.0002601409394157,0.7354948756899757,0.8289091134538016,0.0002458043183676,0.7303370786516855,0.1986301369863012,0.3527815468113975,0.6688311688311689,0.4161073825503356,0.2013685239491691,0.0,0.3418865972525464,0.3337439221081016,0.3653130574941111,0.0,0.2896189463162082,0.3281471327888601,0.3431481102876331,0.4395674949319754,0.4559391630509478,0.449334964596071,0.4692037687101901,0.4431762691155734,0.4244026102296471,0.4572875782740497,0.4358708178728747,0.6823443478096727,0.3098236775818641,1.1360809304165135e-06,0.2235294117647057,0.68,0.8429948725554428,0.6464550005741927,0.7468164545560224,0.5214725882300237,0.9008456293901026,0.4255536201073218,0.4288414816021024,0.4898540428243207,0.4119831563425753,0.7560432554851362,0.4533639034015811,0.6901380365473494,0.6119341598900487,0.2491547094017456,0.2827146841117782,1.2290101407900453e-05,0.5265979851240606,1.1472494145413969e-05,0.5511195638053987,3.662742553617384e-06,0.5539274120794002
4,9,5,0.0,0.6502066972916531,0.2783993962996619,0.6666666666666667,0.3857419469955719,0.1037576215422014,1.7441204893068807e-06,4.6018507695611933e-07,2.335550370641266e-05,0.6796509193429348,0.8122891991437693,0.0002197565658007,0.5168539325842697,0.3287671232876712,0.1584385763490241,0.6233766233766234,0.2885906040268456,0.2706131078224102,0.0,0.1970741293502556,0.3881629689543103,0.2704570447506785,0.0,0.1597271994651162,0.4070941035131807,0.314726874781412,0.7899138159188468,0.3964541465139307,0.5713336005192711,0.481604393894658,0.7807453820954057,0.3548175525592064,0.5953879436612979,0.495953598049322,0.5297329142952556,0.3047858942065491,2.397257750701342e-06,0.25,0.4,0.684758575264192,0.5822152103780542,0.8368437481727188,0.4735512856360796,0.7125951591833097,0.1758683616417734,0.3370648262867823,0.3570998657325619,0.1999534233595641,0.6066187812536632,0.1804408549609641,0.555567984968177,0.8173548101766552,0.2450070300182062,0.2864437001336972,7.035177287177948e-07,0.1879467810530883,4.961356507989744e-07,0.1628647263770239,2.214450697292144e-06,0.2251610854339232
