fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
6,8,16,0.25,0.7083759745581948,0.3013021829466494,0.5,0.561045753607206,0.2611507323881108,1.012961474810214e-05,1.0659740047500949e-05,0.0001192536417158,0.9298278163885332,0.7544551206349286,5.45845910697767e-05,0.2884615384615385,0.2417582417582417,0.2304737516005122,0.0,0.1681650202102479,0.1322248389632223,0.1922248852670837,0.0,0.1681530291780023,0.1748225312509062,0.2073488701348226,0.6735134085844983,0.255687820361451,0.2799161364073949,0.3655581787595448,0.7250403959244425,0.2775108279565697,0.3452914369058489,0.381717951009285,0.4119548284208558,0.417910447761194,7.745435523420633e-07,0.4347826086956521,0.3157894736842106,0.8814063859369298,0.6381262631242843,0.8869101989790016,0.5212321164725734,0.7902126212703655,0.2400882051853568,0.3340518127801175,0.3896537579625474,0.4557887581005108,0.5120035367830447,0.4833275351594359,0.536563088991725,0.635350723105145,0.3676342195919658,0.3428455458613883,1.619382944797819e-05,0.270510596107097,3.335669407761882e-05,0.3083905096592105,8.63026941967703e-06,0.3398171885381189
6,8,17,0.25,0.6998935926099072,0.3214100589591477,1.0,0.5214772567884687,0.2611570722741662,3.937796503258836e-05,1.45081841518119e-05,2.616018578341842e-05,0.817700232176418,0.8848453423596172,4.173844613804506e-05,0.2788461538461538,0.2857142857142856,0.1885157096424702,0.0,0.1841470176677727,0.3885196826705247,0.3486722117867386,0.0,0.1773890869567486,0.4967072937614163,0.3391934819186945,0.4892460022147613,0.2323085971551431,0.4788531589969532,0.4469273746787723,0.5093738829405683,0.2410279196148797,0.5973992351459066,0.4371942906653146,0.5792926886883638,0.4378109452736319,2.283761283164399e-06,0.4130434782608697,0.6842105263157895,0.6932499003743219,0.5807708432033309,0.6493075110717306,0.6420381857231229,0.6235766710881622,0.2473677667005543,0.370848643459817,0.4070100171063369,0.179414698002205,0.4850160980706313,0.2823341471250693,0.4855947102010773,0.4252317968089605,0.6121276769110784,0.5593982675527369,3.3209001521641245e-05,0.3465496168663417,3.122220397118635e-05,0.4999425191880402,1.9145935565937896e-05,0.5134676219756609
6,8,18,0.25,0.5316811736226557,0.0618965023985615,0.5,0.4335433970268025,0.2611511232331628,6.586845769521444e-06,8.426948063957007e-06,0.0001501586287478,0.8355271905060857,0.7006759184493723,1.551939916771716e-05,0.2499999999999999,0.3516483516483515,0.1373239436619718,0.0,0.0703006709672209,0.0504599255847274,0.2280415716212868,0.0,0.0664351805225867,0.0530370326085911,0.207942153258318,0.5956329070178514,0.1415895175682368,0.180589934424057,0.3714346896019545,0.5832566019131229,0.1425910145966298,0.1938142248016665,0.3421873902121115,0.3080945931909664,0.4203980099502488,1.003714963261507e-06,0.4782608695652176,0.4210526315789473,0.7867145889291619,0.8132943941832287,0.9490206067712827,0.2937189290535026,0.5164733555028354,0.1587507943962929,0.2664563811057876,0.3072804444856243,0.0882570139726516,0.5701881194365674,0.0766450477259144,0.5820276532119221,0.6327083245929985,0.5081337742330521,0.498233258226728,9.48109762897418e-06,0.1680426139491459,3.152468256522912e-05,0.3782322936838247,9.044534526614282e-06,0.4109871614231091
6,8,19,0.25,0.6951198499771842,0.3567374256707937,0.5,0.4651870862012064,0.2611459511116006,1.093790990470824e-05,1.186187804622182e-05,0.0001236278317053,0.7537872134993575,0.641911904088655,0.0001014889427621,0.3557692307692308,0.3406593406593406,0.2017264879600182,0.0,0.0822305077801581,0.2075034108492765,0.3127118417255858,0.0,0.0810358754726672,0.240109336815311,0.2791552310263063,0.7564977361875185,0.1974085328833906,0.3675362556832363,0.4790396792247983,0.7780938839647487,0.2113415666431046,0.4121979684067362,0.4490727967102778,0.5220634284374572,0.4527363184079601,1.1718490863467451e-06,0.470108695652174,0.3157894736842106,0.7915405673200694,0.6302152303637589,0.8667621113306894,0.5058028844937507,0.6622745781223754,0.2806061391739639,0.3810331945055711,0.4287157502009626,0.2555003735226234,0.4386223575578419,0.2548582618167959,0.4568972579283425,0.6536759940480417,0.2918038336566615,0.3015571215668526,1.8748189131819883e-05,0.1803212493373535,5.654138643512542e-05,0.2586008372561446,1.2127077987870132e-05,0.2291749357662491
6,9,0,0.25,0.5970986417924392,0.2194172910252375,0.5,0.7201333722757909,0.2613689999455308,0.0001096644747031,5.57652860194036e-05,4.5225193363056925e-05,0.933148928342816,0.9409735911710472,1.0097749918579924e-05,0.3365384615384616,0.3736263736263736,0.1739850869925435,0.0,0.3277568126315406,0.331183168978533,0.4115297973605583,0.0,0.3119225782886649,0.3542421371045914,0.3675466857704088,0.4100129276968614,0.3751708591103133,0.4075660219671074,0.487183118680432,0.4187132761582939,0.3755673414279844,0.4445677916222149,0.4449014314287275,0.6183679995209892,0.5000000000000001,0.0007462107021313,0.5760869565217392,0.368421052631579,0.7072479080954409,0.6796411066073,0.7752452237809306,0.4048075118568814,0.5075975565232504,0.5296778641420092,0.3102417749255179,0.3642169270628366,0.3859268729564251,0.7823526804400975,0.2539979204917225,0.5875445539796785,0.4506690235874329,0.2744209432087544,0.2799368046920482,0.0001970891058944,0.4712473727047899,0.0001368101696236,0.6905345192279542,6.562498660821354e-05,0.57807840600462
6,9,1,0.25,0.5027435435015641,0.0782880817931193,0.5,0.8741218736047022,0.2614087729860904,0.0001701372829754,6.522819858522618e-05,2.8194009899724447e-05,0.9715539187156904,0.9676301786023248,1.826015656634281e-05,0.1346153846153845,0.1538461538461537,0.1690140845070423,0.0,0.085441719554274,0.0938826167935105,0.2327923034230093,0.0,0.0813106581359184,0.1088088038925115,0.1970027281643602,0.5213443650884595,0.1364443991694523,0.1969113754511098,0.3545350824807618,0.5214981280598665,0.1408267925092881,0.225630219843008,0.315192868696507,0.6896633331664153,0.490049751243781,0.0013034926685973,0.5842391304347829,0.4210526315789473,0.7496336688961039,0.7129363196928193,0.869840743843586,0.4808217517022354,0.5969843921119983,0.4427248699400515,0.524015750029966,0.5693521638524985,0.5754698503034709,0.8560855246669024,0.6525614932900992,0.8837841071951671,0.5898250590265928,0.1237287313248926,0.1137985927547683,0.0002815357552333,0.4402624456589225,0.0001582527374383,0.3608087935109172,9.694389005526306e-05,0.4761543050481926
6,9,2,0.25,0.5280324062605741,0.0715786219056269,0.5,0.912054535425898,0.261500861575903,2.353112821195961e-05,0.0001160301542622,0.0006471811213086,0.9758987425992878,0.9628716509148132,0.0001202863640653,0.2307692307692306,0.2087912087912087,0.2134914751667903,0.0,0.3745049926866661,0.2928031799805757,0.3600048161939635,0.0,0.3728641440908137,0.3612184180357661,0.3889698397975177,0.2931506822813978,0.4168319191785851,0.3437619965376984,0.4150680843956336,0.3818621683497598,0.4424063037319359,0.4458328465902887,0.4583274570378116,0.6509961616090147,0.5024875621890548,0.002585524746882,0.6005434782608696,0.368421052631579,0.6470130642247213,0.5679357087692036,0.6980862316433292,0.5303507381069953,0.7843373106789697,0.6420983805040883,0.7448023208204719,0.7705184220700567,0.5132431948427977,0.8412294633586372,0.537043110169349,0.8464835352124382,0.3584517583644768,0.2227417291151635,0.2456706676109379,0.0002847643704377,0.6374609704184067,0.0001674762117364,0.6655204978888407,0.0001247850292348,0.7272403291228291
6,9,3,0.25,0.4682194219278124,0.0445390052118526,0.0,0.831644692184244,0.2614151479853358,8.600871903137423e-05,9.559429699568988e-05,0.0001272942182396,0.9756696574518584,0.950092193010994,7.467900155474692e-06,0.1923076923076922,0.2417582417582417,0.1536491677336748,0.0,0.3669227720264535,0.2704231785609708,0.2653069131265735,0.0,0.3456545517523814,0.2768809781479814,0.2735516054815898,0.3889762375921544,0.4166986018751237,0.3398313032836812,0.3476484564223042,0.3830595008157926,0.410777243078031,0.357693921376928,0.3483644462662937,0.5512369772282408,0.5124378109452736,0.0006409048128636,0.5652173913043481,0.3157894736842106,0.714888887236205,0.4595545025328489,0.517176500919194,0.6798672528161815,0.6615596111845702,0.4636829533392901,0.5194739201424952,0.5736176352975328,0.5256233873830436,0.8985524792361514,0.529195679495066,0.8940500261287293,0.4128891772657954,0.3444830066810057,0.3508710079001523,0.0002580915736324,0.3527818800952134,0.0002228763558729,0.52549576084132,9.412935396847583e-05,0.5889738210133255
6,9,4,0.25,0.5610794729049356,0.1140596370038335,0.5,0.8330932298578511,0.2614172703066922,5.442788187481381e-06,9.544435378282304e-05,0.0023629108504622,0.9889410125669666,0.9603086757496232,3.695992232946812e-05,0.1442307692307692,0.3296703296703296,0.0845070422535211,0.0,0.2703859489750013,0.1749391445768805,0.2796088132757671,0.0,0.2594104921766056,0.2329065858630635,0.2947080050816255,0.3591952742492486,0.3036835817025702,0.2312101585249963,0.3533116197168643,0.3833043992847855,0.3102859265396254,0.3116964495395556,0.3686170797146443,0.4815228554176602,0.5099502487562189,0.0002995353376726,0.5896739130434785,0.1578947368421052,0.9784677402530404,0.657566796062059,0.7883290370063671,0.6651852550588949,0.7103590473209247,0.6166410775462661,0.7561914006738824,0.8183608364051325,0.6331138671881381,0.9827397793352676,0.6918447604587539,1.007135853053333,0.3726992480564344,0.1978040535163457,0.2014292753685906,0.0003758035290211,0.5861505330828296,0.0002219210874336,0.5535037589483112,0.0001189595112911,0.6414180847554996
6,9,5,0.25,0.5223480459317374,0.1139545259942905,0.5,0.88697570787832,0.2614211546172524,6.92151704989969e-05,9.603170632770289e-05,0.0001648603686958,0.9692853839282144,0.9707723482881796,0.0003339257341287,0.0,0.1648351648351648,0.0,0.0,0.0160965226125687,0.1842784425667871,0.4349071417873559,0.0,0.0146590668704829,0.2204272720745982,0.347708069720692,0.3296831510611939,0.0039185546004041,0.2332519001502095,0.4946560516566429,0.3053193607945632,-8.470906466029327e-05,0.2793056086558113,0.4034252176836602,0.4549324061447084,0.5024875621890548,0.0020573547521256,0.6086956521739131,0.4736842105263158,0.5461450029446381,0.3777418116000404,0.7077580823379632,0.642962232721264,0.6580400528617859,0.5944823985294234,0.6916066390738886,0.7556276499326819,0.7079478283576885,0.9748783197716512,0.7915097789332168,1.0108196436722905,0.3205913449682107,0.2916964639762016,0.2406616222562355,0.0002675494847524,0.4928185152340827,0.0002426921362084,0.6553620531851025,9.749232688040296e-05,0.6675222742288436
6,9,6,0.25,0.6185182518718694,0.2063409801565588,0.5,0.8590806890105658,0.2614292885515736,5.624548651979826e-05,9.704229034234469e-05,0.0002108532672269,0.969972448846742,0.965553028254006,0.0002197781075233,0.173076923076923,0.1098901098901098,0.3042253521126761,0.0,0.1887639010122312,0.0826111537268236,0.175135093821971,0.0,0.1814168163882758,0.0764672351135016,0.1114287101490247,0.3243720483544137,0.2032917742551452,0.1209690797571315,0.2439766603176153,0.3526458925683868,0.2130693494488566,0.1375182086022127,0.1833541072515576,0.3406594947754304,0.5024875621890548,0.001119544739794,0.5706521739130437,0.5263157894736842,0.7043922794718304,0.7324055840780157,0.8578483750528845,0.3466504674505845,0.7671318098104492,0.5132194609972309,0.597412366921954,0.6400427595673244,0.6721199731497122,0.9461657022562332,0.7589579237719296,0.9736544587591194,0.4296483877790233,0.2620582885144713,0.2555119665879793,0.0001871113343955,0.3597653041870262,0.0001460856327378,0.5053447978117198,0.0001147693257474,0.6780382273913719
6,9,7,0.25,0.4540874022864815,0.035438761604338,0.5,0.8476732797604778,0.2614287497651429,8.285271014459313e-05,7.515221396779348e-05,9.947372049846596e-05,0.9857917136456712,0.967458262683361,4.578531079659074e-05,0.1057692307692307,0.0439560439560439,0.4647887323943663,0.0,0.2174660527453016,0.2315532631363356,0.2038718370136781,0.0,0.2034467770783293,0.1924815884762328,0.1763540777238364,0.1994996414137866,0.213310566133798,0.2532567245833183,0.2347618547735239,0.1918731356859944,0.2085468233377343,0.2185864923911515,0.1982260386954522,0.4549324061447086,0.5099502487562189,0.0010641896632898,0.6358695652173914,0.3157894736842106,0.6432341202812154,0.6193173815902266,0.7169463535958132,0.4726451270378271,0.6213945170609615,0.7003939657136702,0.7563458136201509,0.7910928885700623,0.7443811264498502,0.9510406018986284,0.828606094594116,0.9718493510492672,0.3342045129826463,0.1688703233230587,0.1713176594158812,0.0004472390695823,0.569557963342332,0.0002221326244227,0.6645446988756076,0.0001156985098356,0.7982788633460256
6,9,8,0.25,0.5310606519766135,0.1023617374070751,0.5,0.8263409154269895,0.2614223730203585,1.2127671908628614e-05,8.942340886561769e-05,0.000979653638698,0.9728650902222952,0.974627053404532,1.850942439971744e-05,0.1538461538461538,0.2197802197802197,0.1352112676056338,0.0,0.2246551924935154,0.2063603575155093,0.3521065691913804,0.0,0.2159809761210345,0.185705450958191,0.3391054022158455,0.1209910967443175,0.2078990953792845,0.2038041059906694,0.3699559815892617,0.1642435366201597,0.2197956631225575,0.2032334731686991,0.3655979822630302,0.6896633331664153,0.5298507462686568,0.0017670239590907,0.6277173913043479,0.263157894736842,0.5758424737922606,0.4678414796411108,0.6900310808184327,0.6180184153547335,0.7064275998722814,0.5453949405340028,0.6306639124320204,0.6473939424640371,0.5546326268968762,0.8974466265962813,0.6433944242054497,0.948132833303142,0.4645331316273686,0.1695172107944497,0.1766704589604114,0.0002126696127679,0.4920502444288739,0.000299908368165,0.8799757397891483,0.0001195617126099,0.8929350062650547
6,9,9,0.25,0.6012889401156911,0.1585764250437151,0.5,0.8476078615168394,0.2614422048220499,4.475362257208724e-05,7.338079950495606e-05,0.0001991922416675,0.9829721440838348,0.980320656411798,0.0001369738596983,0.3653846153846153,0.4175824175824175,0.1690140845070423,0.0,0.2103607765123279,0.121673016370462,0.2080700862884524,0.0,0.2032441444793774,0.1364304951672034,0.1442565976630555,0.4096733644151131,0.2448096980698652,0.1897132065969828,0.3006219508636455,0.4401340411165939,0.2556747774936056,0.2277340000371958,0.2431069482007305,0.584590558281902,0.5298507462686568,0.0002572630001528,0.5298913043478263,0.4736842105263158,0.8124212240881298,0.7216798725595601,0.8783828036212498,0.3976845937018426,0.7732144569937953,0.5059765152929947,0.2799015862474747,0.3147592037602984,0.3213551956256865,0.755192230404937,0.0799979649256848,0.5682219110929323,0.5906233361437785,0.114097043913602,0.1117690607270928,0.000406414462736,0.4824171445433421,0.0001923807473706,0.520988297402484,0.0001200317362862,0.599418108538871
6,9,10,0.25,0.4889516445915547,0.0698214741914749,0.0,0.8220614474402516,0.2613807757647589,2.2479577332339653e-05,6.354439712341164e-05,0.0003607749147434,0.960444609321914,0.9829253492374744,0.0002531154200673,0.1442307692307692,0.1648351648351648,0.1690140845070423,0.0,0.233880084765853,0.1941963086252551,0.2784661071598263,0.0,0.2285382334981898,0.1966486500135401,0.2628425808758965,0.3004646014415091,0.2515931678370297,0.2363385697551837,0.3372069082281295,0.356868575683545,0.269724641562008,0.2667842988574116,0.3315758325453872,0.6399858841654154,0.5000000000000001,0.0007656183679524,0.5815217391304348,0.4736842105263158,0.70159233883376,0.6199868658103105,0.90294370667486,0.3586168850685958,0.5860170523332578,0.592662834869325,0.7859382094319813,0.8164847965028863,0.6473617204911689,0.8169981696044835,0.7293032348638198,0.8508030259506848,0.3571253464861996,0.2581238158667325,0.2231549767789033,0.0004394180020616,0.5922686119727716,0.0001940179969578,0.6847913176557585,8.631671474559946e-05,0.7254094245516918
6,9,11,0.25,0.5274703919588135,0.0783333315295272,0.5,0.8310514177720367,0.2614270349687819,4.2981010667776525e-05,9.604732116804983e-05,0.0002801781095025,0.9811704344710253,0.9878142695464648,2.329125730776428e-05,0.0384615384615384,0.0439560439560439,0.1690140845070423,0.0,0.3724399200692461,0.4104339329734142,0.3865281976137952,0.0,0.3578088791922422,0.4520569137919397,0.4084044963011798,0.3766104102972281,0.4217977353325735,0.4854385561746072,0.4576200992312931,0.4022081733252793,0.426539935432414,0.5431337009521291,0.4803052841494704,0.5203361217888363,0.5049751243781097,0.0010115715304175,0.6005434782608696,0.368421052631579,0.600604537714628,0.4334633444871993,0.407449556359061,0.6910710366386598,0.7184084100954473,0.590788795699362,0.7597052384003047,0.753634199548165,0.6666031485392272,0.9819768136347776,0.7341481889647652,1.018902889134721,0.3790800952921342,0.2533264840076304,0.260357528862614,0.0001715140257414,0.5316826824909018,0.0001091220558848,0.5730525938953734,0.0001142138054371,0.6161571796617584
6,9,12,0.25,0.6566302939990809,0.3032181842295307,0.5,0.8632414809143776,0.2614654416748678,0.0003310360547277,9.412377676280128e-05,1.471104383515747e-05,0.9779098417997668,0.96422864550401,6.174284347889165e-05,0.2019230769230769,0.1648351648351647,0.2366197183098592,0.0,0.4287684406786003,0.3509919305032805,0.4667154972982358,0.0,0.4166129654927058,0.2962877638578876,0.4525676129167703,0.3490473911738105,0.4840531066586624,0.4177912089968057,0.5281888573412332,0.394717660789496,0.4939824277644089,0.3803549495954347,0.5209131634446972,0.7179810890879881,0.5124378109452736,0.0012084108511246,0.6005434782608696,0.4736842105263158,0.7773375388490692,0.5657440985812587,0.6974588251577607,0.5655263490793669,0.7411126415856719,0.505996975213356,0.4136058164527112,0.4365556982955065,0.5880308163239887,0.8910068113572864,0.5918658979147137,0.8667644886167352,0.418131594128448,0.3470859440492411,0.3277320474478217,0.0002983028411435,0.4885803724547294,0.0002009120509669,0.61816629091182,0.0001484367551267,0.6517911883739775
6,9,13,0.25,0.5321161939135083,0.1153648543236446,0.5,0.896295337952159,0.2614316479490196,5.154761055656226e-05,7.871138373967266e-05,0.0001838523828359,0.9772315543194412,0.9697227393979668,2.293998961189189e-05,0.0673076923076922,0.1538461538461537,0.0845070422535211,0.0,0.1754958330959496,0.2967336984785081,0.3982153251698905,0.0,0.1706596799908544,0.3253984022205888,0.4504820042039432,0.6329546799985821,0.2539114190953579,0.4168628805095286,0.5179980758746705,0.6546339596934236,0.2647991193046717,0.4579685638703803,0.5562952263270349,0.6896633331664153,0.5199004975124378,0.0023953878040396,0.6114130434782612,0.368421052631579,0.7268000900220924,0.7026078475888085,0.8217162910377134,0.3544230184514773,0.5367453618968484,0.3508756657513152,0.4341399227875575,0.5013933230298755,0.3846262746391521,0.7062752697797867,0.3858962612738388,0.711733218302659,0.590165946179779,0.2687801786326735,0.2949769375317949,0.0001778464480931,0.2623703494442167,0.000158039672166,0.3429909229859251,0.0001014003561284,0.3599682718028836
