fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,9,16,0.25,0.7017956848948739,0.409535684319476,0.6666666666666667,0.5080836429792603,0.0525830430425824,3.2279322847758337e-06,1.2294400963696678e-05,0.0015088965802931,0.8831002236648561,0.95725735936073,4.503263750567044e-05,0.7244094488188978,0.1538461538461538,0.1352446667271936,0.3026315789473684,0.2941176470588235,0.1130842841369157,0.1036460376180939,0.1073302815298205,0.2067992366398269,0.2444317670307247,0.0929245413280724,0.095530228742177,0.2019367573720774,0.2467949102932931,0.2685328984311436,0.2858468132842246,0.343505542529431,0.3779757218178864,0.2593247693836387,0.2609945693171431,0.3603599262481881,0.3835243083551776,0.7234577937106443,0.401002506265664,0.0001006195728484,0.4705882352941177,0.5714285714285714,0.6883055033052099,0.7798849608152754,0.9119489793485688,0.2423638428011328,0.7417215162396602,0.2923294964874036,0.3223736377812205,0.3609525914711602,0.1969022884722612,0.6217883336839215,0.1660882197937522,0.5724736300851015,0.8066766077830987,0.1556845896177753,0.2149515852629053,1.8142259989696083e-05,0.2658916425714457,1.3856036602268772e-05,0.2702388520827568,2.4341911495417656e-05,0.424941925969148
8,9,17,0.25,0.5796954765221178,0.1876746727385892,0.3333333333333333,0.3495675509290989,0.0525671734075048,1.2829602886609154e-06,1.2907396808741754e-05,0.0040738334005904,0.5449990440876559,0.9347549394984208,0.0005634115590552,0.8031496062992126,0.2262443438914027,0.1038314587347275,0.3991228070175438,0.2647058823529411,0.1744586813721515,0.1103479695849084,0.1860341089946494,0.2410804711681722,0.2842723059355343,0.0961970229456389,0.1403111720931716,0.2093988454095811,0.2068057392777858,0.2686214831228289,0.3569707540904852,0.3697627113093663,0.4060892647005142,0.2485092537290787,0.2956740808933067,0.3515517560702612,0.3255668667178462,0.4815824486832543,0.4310776942355889,0.0003071062327534,0.4970588235294118,0.3214285714285712,0.802916899780453,0.8282666211813305,0.8642754091709669,0.2489355305106909,0.6424211092134041,0.2634832349165029,0.3098727099302971,0.3251602044212887,0.2872269489379776,0.6751484126140718,0.2992027052331849,0.6617780125623873,0.835469183640051,0.1469780435478273,0.2061191189121045,2.4609535379464544e-05,0.3396926520237713,1.908441884959609e-05,0.3249589470482127,4.952866763091432e-05,0.4696876364216701
8,9,18,0.25,0.749714056638,0.4959158832676078,0.6666666666666667,0.3309559488496656,0.0525693438119845,1.2630116329149809e-05,1.3627308344006976e-05,0.0003889407586929,0.6852152853389988,0.922625237270242,1.6916947907324243e-05,0.7795275590551183,0.3031674208144797,0.0747791975276965,0.3771929824561404,0.3627450980392157,0.1147719702016837,0.1418321893198443,0.2360663287267243,0.2421182268124785,0.3153655993395509,0.123440758087451,0.1585514507113928,0.1964198714182803,0.2734886144076449,0.3203297297491161,0.4270742517399314,0.3970545019813846,0.4620446873303143,0.2980749429874921,0.3342056964378671,0.3618875452329135,0.4152824176351161,0.4996388204820852,0.4260651629072681,0.0001006195728484,0.4529411764705882,0.5357142857142856,0.8915583114168071,0.6892795920150072,0.8475377693956337,0.4547156422373866,0.7071479138760896,0.2797599062575424,0.4274284021581147,0.4545958179829941,0.4322385779430397,0.7032767431720834,0.4702139908015438,0.6644575019488158,0.8125566225758212,0.1442415754205914,0.2034983656298764,1.0750218324561692e-05,0.3945493646065059,6.777352756326519e-06,0.3519019621722937,2.9802899252065363e-05,0.3888054245763089
8,9,19,0.25,0.4901476094180338,0.094233435998386,0.0,0.3860569885935785,0.0525609847978445,5.519756903278176e-06,5.606567848186282e-06,0.0003630181804373,0.7279885040154651,0.9121395877392314,1.684784701803228e-05,0.5118110236220474,0.2443438914027149,0.0598182360600243,0.4956140350877194,0.1519607843137255,0.3817783094098884,0.1339818778633037,0.151092943485524,0.2401667910526748,0.2757400736595557,0.1200822056883004,0.1157375182377076,0.2259029935143493,0.2712627578478694,0.3434385458108732,0.385747212859254,0.4356887219363759,0.4718949429140651,0.3297720486136056,0.3295487177992383,0.4280998389064294,0.4634130724834923,0.3926188851347978,0.3959899749373434,5.202681207405888e-05,0.4647058823529411,0.4285714285714286,0.7837969847424473,0.7418889781715121,0.7581926066527463,0.4129109052270086,0.5873224327517488,0.2002222822257976,0.2671267308948115,0.3087455073819831,0.458937412250101,0.8276476632581757,0.422834752399107,0.7738528419242175,0.8390316909902781,0.2097991725324974,0.2921596059259062,2.6221140447514616e-05,0.2219211577975542,1.2978717364927269e-05,0.2273884162212212,2.03647929099696e-05,0.3020983667235649
9,8,0,0.25,0.7391153500001665,0.4622364003256327,0.6666666666666667,0.3883195154565046,0.052551408863186,2.900226230665398e-06,1.1485270489463445e-05,0.0015710044035612,0.8598615260264172,0.833676290684138,1.998385997121081e-06,0.8188976377952758,0.1176470588235294,0.1949107510879875,0.4429824561403509,0.2156862745098039,0.2417976760082023,0.0747508099162271,0.1975217911397381,0.1499039475511553,0.2491368061473741,0.0676902006673276,0.1773954587565399,0.1240907531187966,0.2446184891874075,0.2925238399892819,0.4238142131441172,0.3584810756863028,0.4501239405538517,0.2832569516726716,0.3870708759361622,0.3527341671364429,0.4454289646187649,0.6262513388527873,0.4310776942355889,4.94523555493606e-05,0.4617647058823529,0.6428571428571428,0.8858407398629968,0.849508731735102,0.9484534008029172,0.3456422241932193,0.7694403311356006,0.1933180020672044,0.1985804639005808,0.2230751413992719,0.2758446052729061,0.508840978973612,0.2670648551980438,0.4836853897849508,0.8553585813597404,0.2076330028578382,0.2753721262126414,7.882666995831913e-06,0.2394006595421636,4.154992609207489e-06,0.2299510287937303,3.5763331915002024e-05,0.2557961130005738
9,8,1,0.25,0.5885225385693017,0.2375397761247173,0.3333333333333333,0.2390285615079039,0.0525521786134655,3.291000042617947e-07,3.7241664071756912e-06,0.0045892253199043,0.5752628599605899,0.8020404105453987,2.8140162097373484e-06,0.7874015748031499,0.2217194570135747,0.1037728856274553,0.4649122807017545,0.2598039215686274,0.2104644448110873,0.1816923269187247,0.2386832388678105,0.2600386040437961,0.3075863699606846,0.1647263379531734,0.1813280533171519,0.2175003910463938,0.318534880652867,0.3946341255618558,0.4715101377640401,0.4688055329013877,0.5144488701985124,0.3826633654314354,0.4017278355943015,0.4383144691797516,0.5175577106141837,0.4423482772010649,0.3884711779448621,4.357344027996904e-05,0.4764705882352941,0.2857142857142856,0.8950515646461212,0.8311879202473689,0.9392062900989552,0.2687019317285102,0.6481889796419361,0.1588631744345512,0.2132601250262036,0.238140202665849,0.4357347298072236,0.6861311467316769,0.399771540289606,0.6712183983236811,0.8539255371429423,0.2494609908368635,0.3304737039784762,1.9218650254289305e-06,0.2086203191026943,3.433013827816062e-06,0.2367656374229119,1.7969596028727984e-05,0.2097883239344362
9,8,2,0.25,0.6295939654913483,0.2422001678090005,1.0,0.5199299868970428,0.0525517005879232,2.227872602133496e-06,1.005486220009142e-05,0.001797925881503,0.8712838738677012,0.9112797096560332,6.653968683577783e-06,0.6220472440944885,0.1990950226244344,0.0904265847561378,0.543859649122807,0.2549019607843138,0.2543439939561823,0.1448303372697882,0.1603972516995424,0.1865001924763407,0.2339260800312685,0.1333419619786602,0.1467806465651738,0.1753550704791642,0.2264648711332529,0.3638734182025579,0.4080226780775965,0.4081755148354601,0.4580377531371732,0.3573049781364632,0.3742945288292052,0.4107069828551175,0.4545995628563255,0.4838581876222372,0.401002506265664,1.537679170984495e-05,0.4264705882352941,0.3214285714285712,0.8759755545023895,0.7806898701321945,0.9033840638138114,0.4276337260378536,0.7874102541475035,0.1367104732961446,0.2101178203915035,0.2178371626406194,0.2445774924400154,0.430136899077258,0.2747938898329668,0.3564547069107564,0.8858858976942608,0.2244790211683459,0.297577571406279,1.8301161599849643e-06,0.123953429507737,3.898142941429067e-06,0.1789870504007668,9.3461797781307e-06,0.2170147675169181
9,8,3,0.25,0.521928687973969,0.1044425337325481,0.3333333333333333,0.2196269462976008,0.0525506961614707,3.0659089560804068e-06,3.897309579780068e-06,0.0004678409922728,0.8251030706096443,0.8557892291279146,1.02653028113842e-06,0.6220472440944885,0.3076923076923077,0.0577448541387971,0.6929824561403509,0.2794117647058824,0.3002971137521222,0.1987596631127142,0.3007377964986673,0.2508505503728805,0.2753270946984235,0.1822565114053889,0.233472521158326,0.2362469039249865,0.3009065980435178,0.4249030862669479,0.5365528503750219,0.4893083896678017,0.522378741916129,0.4137148458538052,0.4602279499960788,0.4754442687978161,0.5334074231744391,0.6129544800745419,0.3684210526315788,2.03429953961418e-05,0.3970588235294117,0.4285714285714286,0.9013653273081016,0.8427774053704091,0.94232851412358,0.3943960015010945,0.6538741144805206,0.1027721245929889,0.1514549666150273,0.1757052428786951,0.4392435065046061,0.5621429488957688,0.3839481217328008,0.5182762459998671,0.9203463267721068,0.2144100131720238,0.2953550233780758,1.6073733975380593e-06,0.1552866063740476,2.8088169424030517e-06,0.1458019263670444,7.75024632921952e-06,0.093486272346443
9,8,4,0.25,0.6190543631171198,0.2492092453143444,0.6666666666666667,0.2491715731894225,0.0525558834840474,8.667484040842986e-06,4.780468657238506e-06,0.0001725715885929,0.6863430291729546,0.8889062199148234,6.725517641401931e-06,0.6614173228346457,0.1945701357466064,0.0985379141649988,0.4342105263157895,0.2058823529411764,0.2480148630764532,0.1588554823966376,0.1814840355321985,0.2007785251180531,0.2777159423012265,0.143165888851517,0.1575946642743004,0.1861589081560361,0.2738052876741327,0.38285167856563,0.4346085322546583,0.4319931189760533,0.5027844802934247,0.3687681292993655,0.3866956385168437,0.4226539390570071,0.4929512211952052,0.3488051958942866,0.37593984962406,0.0001006195728484,0.4558823529411764,0.5,0.654667529071413,0.5423636656133302,0.8164878060364676,0.6351443862033785,0.6094853254286793,0.1639848286478714,0.213921979056574,0.226401672683747,0.7761625160359162,0.6257798871816272,0.7390097744906121,0.5966934543025542,0.8525370984395075,0.2302050616862029,0.3014798296983602,2.690743230382848e-06,0.1251347599218643,5.084164767216589e-06,0.1867347750922763,9.023253740163465e-06,0.1753336552968826
9,8,5,0.25,0.6829547189899782,0.3858833481812623,0.3333333333333333,0.3985270531073172,0.0525506909394368,5.510248645166775e-06,7.189928200791102e-06,0.000481623924356,0.5730305520285854,0.8902526368191213,0.0001141370519151,0.7007874015748033,0.2262443438914027,0.0901253516330234,0.6228070175438596,0.2107843137254902,0.3547398325358852,0.1738914877038671,0.1642351879342721,0.1697701674349636,0.1989634114535421,0.1578474808487275,0.1163070731085394,0.1348081880383114,0.2307836213739935,0.4113111477233326,0.4454610038041122,0.4389884694738226,0.480314846926662,0.3971932185366909,0.374550175538561,0.4148568340375183,0.4929002078559297,0.3926188851347978,0.4035087719298246,1.4252106492486296e-05,0.3558823529411763,0.5357142857142856,0.9244152574585358,0.8196594849789536,0.9590057412584372,0.5440876739620711,0.7444277902015413,0.116772013726182,0.1737917391755146,0.1860241386559322,0.5309054221739727,0.8299323953383375,0.5160886408974428,0.77595412358872,0.922049101215154,0.183499976553232,0.2476479232386413,3.54277149907013e-06,0.0801393767169248,2.599879507857021e-06,0.0924353248239457,1.1484974325559653e-05,0.1330655110097451
9,8,6,0.25,0.6588016219132271,0.3208170956733202,0.6666666666666667,0.2066049605711465,0.0525540484854376,1.0803438232248892e-05,3.6579894431862607e-06,8.520539231735878e-05,0.7687524943938777,0.7353624425438605,2.215848728494367e-06,0.6220472440944885,0.1674208144796379,0.1069944065274285,0.5657894736842105,0.2352941176470588,0.2876455719057507,0.1816593711739252,0.22378861882172,0.1975211524247201,0.287902353504004,0.1666639953276344,0.1834609948010238,0.1982926466071235,0.2500874460236043,0.3974166652199074,0.4631836445111911,0.4240050685343641,0.5047696271923638,0.3886734325792058,0.4082296692411241,0.4312759592015461,0.4766460947248791,0.6148498200854042,0.4110275689223056,7.807646074307903e-05,0.4264705882352941,0.5357142857142856,0.8684018653459631,0.8140358901809828,0.9314413255138704,0.3918187650714287,0.7850326642779986,0.1517659081926927,0.1887116584352139,0.2081608794343608,0.1899970870854354,0.6072165194609584,0.1820928237529631,0.5795131260460546,0.8701290036992821,0.2407351984482298,0.3100532926205815,5.7502414442555655e-06,0.1545421386608353,6.202185223717916e-06,0.2095153896960612,5.474518826582389e-06,0.1897632474640158
9,8,7,0.25,0.6520299809186199,0.2813256404011753,0.6666666666666667,0.4242404930353346,0.0525506408584235,6.684462356107338e-06,6.411504177427958e-06,0.0003398081154373,0.7972164265460451,0.7707502184197125,7.578700817737877e-06,0.7559055118110237,0.1764705882352941,0.1241270404045587,0.4473684210526316,0.1568627450980392,0.3333117806802018,0.0575699801277402,0.1306050655317357,0.1827630014477369,0.1364342175524818,0.052163240977147,0.1111004401946955,0.1675874469970643,0.1163601126038046,0.3055132960210986,0.3967977865428428,0.4193290846042611,0.4036057975941655,0.2944622024762433,0.3503166978796653,0.4121366620120966,0.3866758256658294,0.4352467279341179,0.4035087719298246,7.736471956193107e-06,0.3852941176470587,0.7857142857142856,0.7947004431382876,0.9166261247997722,0.9575488476095778,0.1256783407119271,0.7546841622048982,0.1152031004752406,0.1794700063656154,0.1976633937544485,0.1108363594209381,0.6150574919308543,0.1342554275590872,0.582082646069907,0.9455156640033116,0.1428041804478123,0.2015077378651807,1.529132215241347e-06,0.111236359219366,4.709521970890412e-06,0.1075268745795408,7.361294871745689e-06,0.1633645599933213
9,8,8,0.25,0.7770805728453746,0.521522614015603,0.6666666666666667,0.4453137891848391,0.0525495325250205,1.8579882013438404e-05,1.3146305107614293e-05,0.0002365680432977,0.9138215191938778,0.8564050062638249,7.505157370613127e-06,0.5826771653543309,0.0497737556561086,0.2773323241135116,0.4736842105263158,0.2401960784313725,0.2329213184476343,0.1127363972063885,0.117255284155598,0.2906148802859682,0.2361153676001651,0.1050241901739525,0.1156089074284328,0.2258257362301839,0.2192318214009401,0.3455244432523134,0.383386134278715,0.4995261092038468,0.4706907631932873,0.3420485764938527,0.3577897905142322,0.4559506130260919,0.4630157493128418,0.5806564900769493,0.3734335839598997,3.836812469320715e-05,0.4794117647058822,0.3571428571428571,0.8228960872388515,0.936277049972838,0.9699102431190691,0.1899505579717419,0.7975819442560438,0.1174730341146371,0.1480151272333429,0.1564648493919032,0.3398531066324647,0.5505805169090464,0.3186114656506747,0.5002408088402466,0.9100844169160782,0.2001464644608556,0.2351832644062882,2.311170173746844e-06,0.101883065337356,4.266721491595471e-06,0.0977299928223356,7.207699395202565e-06,0.1720551148321759
9,8,9,0.25,0.6438980659564301,0.2707557268395223,1.0,0.4783959856217452,0.0525561448827608,1.163272353851732e-05,1.1742599591481585e-05,0.0003604256506029,0.8572699496242503,0.8982657892019072,4.3988137665212364e-06,0.7165354330708664,0.3031674208144797,0.0683361557277501,0.4780701754385966,0.2058823529411764,0.2747378601241984,0.2370821174433234,0.2805460640997123,0.2266723191632209,0.2317695360668174,0.2275671445195866,0.2505021833631107,0.1995943468082181,0.2422661878763028,0.4512568703021786,0.5204875733852308,0.4690994702478553,0.4901132550145091,0.4520759651218272,0.4768200375754143,0.4598236721466623,0.5055144590367544,0.5372243220317616,0.4110275689223056,2.492684589470454e-05,0.4352941176470587,0.4642857142857142,0.811361847564138,0.6892856959635485,0.8946255462481322,0.5164473628995285,0.7571387590295393,0.1024369939336997,0.1242052176273564,0.1415224688276342,0.3600624212157632,0.6286428767285114,0.34241444204219,0.5572276650284821,0.8969387020398629,0.266031023293417,0.3276402645445773,1.5495706552503545e-06,0.1264945741567552,3.977486778875263e-06,0.1367116723232078,4.785660731295604e-06,0.0908654237808407
9,8,10,0.25,0.7169947078133703,0.3931278201176167,0.6666666666666667,0.6538984864650267,0.0525509286168164,2.6394563188147605e-05,1.2452700280032664e-05,0.0001398408755867,0.9229827151021496,0.9587552146875912,7.549020420108454e-06,0.7559055118110237,0.2036199095022624,0.1081541540514189,0.3157894736842107,0.1666666666666665,0.2180714022819287,0.0955110713251577,0.1301430941656943,0.1950880542947312,0.1567778150832419,0.0883705185949486,0.1083212303427731,0.2073209498440934,0.1601961672767773,0.3722025458979839,0.4407062742141887,0.477628505156571,0.4790826992208598,0.3624063007648628,0.3873237244367461,0.4793270180403668,0.4772099218371462,0.4965608555735483,0.4085213032581455,7.933641917739218e-06,0.4235294117647059,0.2142857142857142,0.8563110414140416,0.9638831960595792,0.9885099151964416,0.1564777005134694,0.895700915412962,0.0700848954170015,0.1229272367361677,0.1445157824680354,0.2767908187104751,0.4798572617426878,0.2525309947336823,0.4386328498564999,0.9751110560970296,0.1741863664153782,0.2396275826464537,4.4581887046474806e-07,0.072570714877259,2.6529959488543043e-06,0.0724224744347391,1.2286817526389832e-05,0.0780729169615124
9,8,11,0.25,0.8101083615597284,0.6213573766635823,0.3333333333333333,0.2525173745296719,0.0525503326886456,2.805301993579119e-07,4.9910941782393455e-06,0.0072458079343661,0.6847656376452569,0.8250138832519243,2.092304685948037e-05,0.7480314960629924,0.1764705882352941,0.1228091454909333,0.7982456140350878,0.2401960784313725,0.4050372142477406,0.214461511702776,0.2197919145500154,0.2198575613125934,0.1908007977018315,0.1963432339902779,0.2101129094198068,0.2382795878004954,0.1889019665423462,0.4462735578903419,0.4933487872445707,0.4867065010298118,0.4907603621296668,0.432912969111574,0.4518383229900993,0.4902086027590043,0.4829826535070373,0.4715794459886722,0.393483709273183,1.0769772888058764e-05,0.3735294117647059,0.5714285714285714,0.8617197556777147,0.8232183986911163,0.9041776520007272,0.4088693773315784,0.854227367500669,0.0877509899804729,0.1197897995722665,0.1378838218430735,0.1602853049512177,0.5931449031290572,0.1512896482877799,0.5631449267221493,0.9501053002454622,0.1913568689328947,0.2658449160160812,5.454256379379554e-07,0.0879031795542221,2.838435235631542e-06,0.137720871836403,5.150750856540011e-06,0.097184025223511
