fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,8,10,0.25,0.4440535055746221,0.0519999735083144,0.3333333333333333,0.6301352658227684,0.125475742417733,1.0943168076743658e-08,9.95656498686355e-08,0.007638091166157,0.9479994265131936,0.9351593091921364,0.0001325746472987,0.4210526315789473,0.1428571428571428,0.25,0.2647058823529412,0.375,0.1293103448275862,0.0,0.184330411918935,0.2842133033068582,0.3543500905417696,0.0,0.1676934142387184,0.2746864706246891,0.3172731482636367,0.5068966528113998,0.2907681803561364,0.396610750853088,0.4572788635896155,0.5247290098331123,0.2924564378490796,0.3913838424268143,0.4243969402816805,0.7418501231655583,0.1920199501246882,2.064386096711718e-06,0.226890756302521,0.6666666666666666,0.851526667319362,0.7525067914888242,0.7568601168437208,0.3934189544678243,0.608536577754207,0.3763009254681958,0.5221038541147491,0.560287793001705,0.4001329846543124,0.5308814069091548,0.3958966592041385,0.5574298105206318,0.4866676090615243,0.3306923921546568,0.3694443429101646,3.920999629532865e-07,0.4403536518367958,8.514877409109592e-07,0.5060377743194648,1.4802664882423146e-07,0.4812923616996105
7,8,11,0.25,0.4971476322340977,0.0941016654842847,0.3333333333333333,0.8044182518060066,0.1254757517990112,1.8752880928735853e-07,9.781102853873988e-08,0.0003203017811677,0.9616659728819874,0.9475551445909336,0.0001767135330232,0.4210526315789473,0.0714285714285714,0.3749999999999999,0.2058823529411764,0.25,0.1508620689655172,0.0,0.131342563741244,0.1983822466162571,0.2505822497291512,0.0,0.1150271046778497,0.1783202063989172,0.2153317186993346,0.4233596869531157,0.2161683693835265,0.2875311156683874,0.3348247253577625,0.4019339030766635,0.2058145839567279,0.2583559310208365,0.3044104379296694,0.7552880111409916,0.1795511221945136,1.0064810872452534e-06,0.2100840336134454,0.5,0.689307361384426,0.5757969924380566,0.4032631568655477,0.5370492715369706,0.7915230852946686,0.4298694827102008,0.5751329681136181,0.6096244027934961,0.3937850446897655,0.5893322027113228,0.3824442453878088,0.6058748544062459,0.5121099074733513,0.2351680268599922,0.2419976676134797,2.296188041991441e-07,0.5585793820908909,3.740704826156971e-07,0.4970227190366997,1.436032222463804e-07,0.5481843470972556
7,8,12,0.25,0.4337379817518864,0.069394563375519,0.0,0.7320505418704315,0.125475692765537,2.976102574379713e-07,1.0214983680021349e-07,0.0001680188190446,0.9013367503895232,0.8999216555569077,0.0008012984657754,0.5263157894736842,0.1785714285714285,0.2678571428571428,0.2058823529411764,0.28125,0.1340996168582375,0.0,0.3338385523453397,0.4781034325225936,0.5990227912459082,0.0,0.2982478356651365,0.476880234779823,0.6086634697334239,0.3328571172293408,0.4290724866387965,0.5790197920805498,0.6737525252927506,0.3347406434141944,0.4166625938980128,0.5811783067594009,0.6557954968665248,0.8035608759725712,0.1945137157107231,1.3017859152813636e-06,0.2633053221288514,0.625,0.4713621692262078,0.5063129914351099,0.5398272810368403,0.4388454160067249,0.5302983853608527,0.4919649819675258,0.6058016854534949,0.5768312138158276,0.4190656223407261,0.4224536426790026,0.4045782318058679,0.4615542195838728,0.3679239679615589,0.3805371257328011,0.4090453784291713,3.93243077443807e-07,0.5868551835348417,4.886786647786224e-07,0.6114664316818366,1.1012390156800736e-07,0.6490025118348
7,8,13,0.25,0.4430504082069763,0.0512990143095209,0.3333333333333333,0.9587788553229162,0.1254758143266296,2.2424753811791366e-07,1.677759646457297e-07,0.0005128478124182,0.9886775172047216,0.9833810978658264,0.0012913348473401,0.2105263157894736,0.1071428571428571,0.15,0.1470588235294117,0.25,0.1077586206896551,0.0,0.079648046162396,0.2824649085696337,0.2865911667599098,0.0,0.0734912539936414,0.3275780571073833,0.2689641222378633,0.5460790566969551,0.1929977302402844,0.4030901533348234,0.4043590517046583,0.5832948092849803,0.2059450782492313,0.4553790686254122,0.3994712447474956,0.8149374804345972,0.1795511221945136,1.8171793130799328e-06,0.2352941176470587,0.6666666666666666,0.734670099836304,0.6043232865709536,0.7740134224517361,0.411069404230464,0.6790127512176147,0.4770503487327516,0.6905547381932418,0.6999477698208612,0.4547473010053827,0.6921899292024267,0.4854161515393758,0.7239909833648472,0.4556534209360863,0.2478478266770798,0.2605247377418153,2.683103604793073e-07,0.3834783025536434,6.228727381668301e-07,0.3177322835397068,1.6907690157732816e-07,0.4349495164469177
7,8,14,0.25,0.4298304528837667,0.0571005059723114,0.3333333333333333,0.834856388561368,0.1254758193201842,5.014432759645302e-08,1.45151514806255e-07,0.0023432226742532,0.9695879231752804,0.9117302571325852,0.0003432153703209,0.5263157894736842,0.1785714285714285,0.2678571428571428,0.1470588235294117,0.15625,0.1724137931034483,0.0,0.233602690113083,0.234017119245293,0.3445881858421333,0.0,0.2122282533093258,0.2117298426629102,0.3103042134259334,0.352083239473413,0.3162808582642215,0.3082156045979007,0.4111582505966373,0.3788865540921382,0.3172763173356896,0.2888486885620981,0.3847415577644265,0.6309992299573686,0.2144638403990025,1.336080105432159e-06,0.226890756302521,0.5833333333333334,0.628549201690286,0.5660807435044619,0.7188357143756727,0.4228618282934228,0.7795241683539995,0.4570404122548076,0.530477653201511,0.5577043513145972,0.6697859488210072,0.7784461350404647,0.6768064328566211,0.7794306046467173,0.4515831436393023,0.2891956156742672,0.3167753608781914,3.0873242364641133e-07,0.4612280661637134,7.245561124926937e-07,0.569640673710097,1.998239269035977e-07,0.6149328868765853
7,8,15,0.25,0.4659430984705082,0.0624538774981453,0.0,0.8252092158415063,0.1254757753741446,4.289487663791407e-07,1.12985196656812e-07,9.981025556311422e-05,0.9352570426458676,0.9048117791035848,0.0001105651732995,0.4736842105263157,0.2142857142857143,0.2109374999999999,0.1176470588235294,0.21875,0.0985221674876847,0.0,0.1921310536786275,0.2357351516481715,0.3067188853481005,0.0,0.1741055298152845,0.2143263238709428,0.309919364001417,0.3677523296019467,0.271893207915909,0.3139269039153052,0.3759653833088529,0.3911187883224745,0.2737499499490765,0.2950003016168425,0.3872338946648763,0.504544193257978,0.2069825436408976,1.115705825906675e-06,0.2352941176470587,0.7500000000000001,0.7550185736302717,0.61561293454848,0.7190235716835449,0.4769056197766221,0.5823896127054091,0.5243860866452408,0.6054636636297874,0.631385339345532,0.468543662791352,0.5911598927657822,0.4505618340525222,0.612136383891251,0.4824802153973224,0.1673967550625049,0.1767520932927423,3.918921496854854e-07,0.8113135270744372,3.570605445533113e-07,0.5980048338949759,1.587807756069924e-07,0.6155235977014024
7,8,16,0.25,0.498231596430454,0.1216725198097864,0.3333333333333333,0.4978282962761183,0.1254756906091581,8.541642602807414e-08,6.485248090903798e-08,0.0005242692358061,0.950475064695157,0.7582539229358846,0.0001937306260427,0.7368421052631579,0.25,0.2916666666666666,0.5294117647058824,0.21875,0.4433497536945814,0.0,0.3125545311980841,0.2557286248121539,0.3318844812969984,0.0,0.2766450976576728,0.2967915309405473,0.2874468099225098,0.4734102989030342,0.4198990133726653,0.3601724062123073,0.4278978332341223,0.4543367599588011,0.4031514791257284,0.3991780066929051,0.3823739516210223,0.6930573231985944,0.1920199501246882,9.558848273082505e-07,0.207282913165266,0.5833333333333334,0.7564020711563142,0.6829383057038338,0.5505183134047571,0.3517374805741788,0.4874422648849987,0.349330227827181,0.4576886802266289,0.4913620880227682,0.3561927590211419,0.5801683236937046,0.3477142506333847,0.6067704613069983,0.5125503357017644,0.3606381417700728,0.3643841238045184,2.926366986837179e-07,0.4758035833295114,6.042642846509012e-07,0.4788789953614497,1.1246211824731417e-07,0.5039042908763638
7,8,17,0.25,0.6198213204606293,0.2438852573151689,0.6666666666666667,0.7697597119856445,0.1254758404001946,1.3437922163599124e-07,1.3746206165415306e-07,0.0007474399568508,0.9527299926335848,0.88336669198675,0.0001474533893028,0.3157894736842105,0.1428571428571428,0.1874999999999999,0.2058823529411764,0.21875,0.1724137931034483,0.0,0.1044532922832045,0.2697563008435905,0.348911869596512,0.0,0.0952223555467274,0.2623369473894698,0.3394023314899332,0.2180482502446326,0.1344553266802325,0.3187207399176578,0.3840276690300809,0.2675168698337236,0.1480849160249983,0.3195365921387772,0.3874841454814019,0.6735489231301168,0.1920199501246882,9.077902188940708e-07,0.1960784313725491,0.6666666666666666,0.7173396829345944,0.6928382313286008,0.7622728133497998,0.358064267210775,0.7933060131809737,0.5439215392387491,0.5713918811884557,0.5970871487415064,0.5614289692460737,0.8114572925735486,0.5572021544641069,0.8156266895660369,0.3973968445930937,0.2780226731743287,0.3117005661353453,1.3658548262157676e-07,0.5077259995739265,2.735714767484045e-07,0.5886968626415054,1.8500239365756242e-07,0.7873480046981458
7,8,18,0.25,0.4495296647010807,0.0765108122978245,0.3333333333333333,0.680897228691393,0.1254757481318224,1.3886559943441217e-07,7.717646892516159e-08,0.0003499028675224,0.9308664156874336,0.93145831189062,0.0023679598736559,0.5263157894736842,0.2857142857142857,0.1874999999999999,0.2647058823529412,0.1875,0.2586206896551724,0.0,0.2526198863822145,0.2672893173583416,0.340918423483902,0.0,0.2221169029571101,0.2733482564307075,0.2996693247875656,0.2408913697741326,0.3211675209134514,0.3207869313735297,0.3805580283383979,0.2259725424898351,0.3056189900694956,0.3234543970813655,0.3384862339175163,0.4284008382250579,0.1795511221945136,1.6823086923275355e-06,0.2577030812324931,0.625,0.8655891527599138,0.5776098110840207,0.6768532393227875,0.5972119880639282,0.6602272210709418,0.5384603370681443,0.7282266160289175,0.7541356405928408,0.4582669087223666,0.8012075451237737,0.4509472789924534,0.8063227094180161,0.3879573221143151,0.2543842406940609,0.2726323966135164,6.028715530026717e-07,0.5620970206001321,6.647585453207558e-07,0.5597717034699261,1.3153592043987233e-07,0.7430166943438903
7,8,19,0.25,0.485191446648142,0.0952062193094005,0.0,0.8126727662130033,0.1254758365786843,2.70357269583534e-07,1.4306790023286953e-07,0.0003263180916086,0.9731653639436362,0.9315651083055608,0.000121601435089,0.3157894736842105,0.1428571428571428,0.1874999999999999,0.088235294117647,0.15625,0.1034482758620689,0.0,0.2239313896786221,0.2319731884339589,0.4129620328361781,0.0,0.21031107332816,0.274542954602376,0.3357659609934906,0.5146040487925443,0.3331084907650051,0.3457093947960799,0.5138906060782329,0.5701192432752795,0.3462235239372047,0.4013151140682586,0.4495551327451089,0.3502638223775427,0.2044887780548628,1.2056019940578985e-06,0.2605042016806723,0.5833333333333334,0.8351782360972171,0.6557060362642995,0.8184002334187812,0.4978707726464595,0.7443860484301185,0.4094256786943838,0.6397694636166857,0.6580703464820319,0.7210750690073949,0.8505339060865811,0.77220952371959,0.8795889588600536,0.514791749014752,0.2469513095972597,0.2295112215662114,2.805994833782765e-07,0.7476741645167178,3.135626416167024e-07,0.5223681147697821,2.12101326308514e-07,0.4833037389399843
7,9,0,0.25,0.6884315240896528,0.4249781094261573,0.3333333333333333,0.5534608172827239,0.1254756599431001,4.159949117092052e-07,1.0851339259181761e-07,9.76629440910683e-05,0.9500625707629168,0.7477404116149718,0.0002595568403666,0.631578947368421,0.1785714285714285,0.3214285714285714,0.2058823529411764,0.21875,0.1724137931034483,0.0,0.1008846727098529,0.4225709240022072,0.4366816354886542,0.0,0.0889145144397071,0.4335460549823506,0.4295235084882694,0.2763880523953472,0.1450474338876146,0.5098309432597303,0.4930874954910493,0.2760537455504031,0.1421544389643711,0.5253064609568505,0.4774879203471352,0.688316881713362,0.2144638403990025,1.2691873467658767e-06,0.2436974789915965,0.5416666666666667,0.643717170800252,0.5624701231005766,0.7554129272542476,0.5191488922843517,0.6921078906465404,0.4194536730228436,0.797936449968399,0.7566964926716571,0.2554387780729142,0.6124944636872779,0.2661914334661024,0.6257466215007054,0.4059024732570544,0.3369509866882372,0.3742965279677903,5.752178672044996e-07,0.7326619704222157,5.44743609745609e-07,0.7159039090287027,1.5014121547765104e-07,0.7038119988505644
7,9,1,0.25,0.508287975561973,0.1300674803954306,0.3333333333333333,0.5306829570444618,0.1254755443660951,1.0848083433107722e-07,8.883566566352926e-08,0.0005743378299055,0.8797479379949809,0.8313119656463367,6.932236883238707e-05,0.7368421052631579,0.1071428571428571,0.5249999999999999,0.2941176470588235,0.3125,0.1724137931034483,0.0,0.057056729242236,0.0857785962809338,0.3345283683540792,0.0,0.0531903425023484,0.0983847166384871,0.3252490147822264,0.8035575234342462,0.2442931372504819,0.298140917128659,0.5113194197715809,0.8270172089822094,0.2550679017476369,0.3200753557961866,0.4985026647997622,0.7064952111740277,0.1745635910224438,1.0064810872452534e-06,0.2521008403361345,0.5,0.5608644733785384,0.7238339016793569,0.8943725093317245,0.2157003862296975,0.5368613458127071,0.1777575837749919,0.2978770756344873,0.3293376224127997,0.1367805993585273,0.5165967637876758,0.1193128082053095,0.5549313339204691,0.7921790697457088,0.2498459834612309,0.2435206630442688,1.841738050348013e-07,0.2018445755475693,3.55801279022443e-07,0.2149880133293167,9.53670664584401e-08,0.1978316635864945
7,9,2,0.25,0.6075673599355504,0.2311238080537575,0.3333333333333333,0.691635515983227,0.1254757044474835,4.6812417130307837e-07,1.766924524353957e-07,0.0001967894321215,0.9775822425672196,0.9278844250875942,0.0001283396837999,0.6842105263157895,0.2857142857142857,0.2437499999999999,0.5,0.25,0.3663793103448276,0.0,0.1878136405245533,0.2719646237614455,0.3031898787248405,0.0,0.1762091385536636,0.291090200824136,0.3060083798553052,0.6411041273984031,0.3207775763798595,0.4134349550690874,0.4447142545230062,0.6824644426014193,0.3317709043306782,0.4410019340879356,0.4521288321804192,0.5384873117091866,0.2019950124688279,8.186173115905117e-07,0.2184873949579832,0.7083333333333334,0.7033489019347476,0.7212368712710511,0.7263808369579541,0.3942608314368377,0.8267653791000423,0.1854390272614015,0.2199269178134928,0.2341244192006533,0.3186217159878473,0.3840273501201373,0.303016635144012,0.4257199285595786,0.7007042321543853,0.3900808078201582,0.4214724605925627,1.707469751057653e-07,0.2955653922001275,5.113458869060441e-07,0.3667191217852997,2.3295306793158162e-07,0.3702219464751601
7,9,3,0.25,0.5712374332372638,0.2094686443521177,0.3333333333333333,0.2033606165367216,0.1254755908876379,4.899731191427888e-08,7.381196559047318e-08,0.0011623343957512,0.955725274381251,0.7794816297538124,0.0009642601916292,0.631578947368421,0.25,0.2499999999999999,0.5882352941176471,0.34375,0.3134796238244514,0.0,0.2386491689214481,0.2766583232300047,0.286520923163968,0.0,0.2202544661994089,0.2724225713673472,0.2814904692604547,0.6506426648294883,0.3702234280712769,0.4197952413178332,0.433081550131711,0.6719420516110763,0.3725160245438395,0.4220117444687619,0.4315401595316755,0.7553718502303262,0.2094763092269326,1.3017859152813636e-06,0.2801120448179272,0.625,0.8754491060975071,0.7822735144403561,0.8438485704215597,0.3417476027076007,0.5640350169070166,0.204047971653169,0.334321944518654,0.3701148123637612,0.1451454300141316,0.4776309359069601,0.1625378793706334,0.5277998217358838,0.71105440464501,0.3040174904817793,0.336977783527426,3.108513266730189e-07,0.3573436451470291,3.261874536510564e-07,0.2830029691335724,1.514191377264489e-07,0.345492114104962
7,9,4,0.25,0.6015703216167219,0.2455435721983739,0.3333333333333333,0.4456180639375686,0.1254756270066749,1.3407819351906404e-07,1.21721131399758e-07,0.0006495146786288,0.9218731437459932,0.7953916902131785,5.391012299613137e-05,0.631578947368421,0.1428571428571428,0.3749999999999999,0.5588235294117647,0.21875,0.4679802955665025,0.0,0.1450175691587442,0.1228859483391037,0.1489552999099897,0.0,0.1340554943027123,0.1423822368969225,0.1543018438668217,0.5865235209797293,0.2680844402748655,0.2589766166435657,0.2930124840127521,0.6177820335376871,0.2767193041943414,0.2878132393612798,0.3198652448745055,0.5336173153862542,0.2094763092269326,2.598678167672675e-06,0.2549019607843137,0.5416666666666667,0.6744153735650154,0.7787139697726158,0.8908946422441661,0.2536369319866239,0.7010880658805498,0.2521337764157397,0.2961730912861879,0.3185155308711604,0.1936254212152104,0.3875641070149129,0.1659892899952984,0.4467358762146871,0.6755551493666292,0.3146748321723985,0.2999849751825469,7.579011924016169e-07,0.3646114129659574,6.836304569610682e-07,0.3740897539827072,1.604732580679166e-07,0.4126831999218505
7,9,5,0.25,0.5848357257565551,0.1986134811703289,0.3333333333333333,0.4025737599701839,0.125475513378769,7.943245655696727e-08,8.774743836561714e-08,0.000818392691871,0.7693639704246829,0.6515401793437865,0.0008715763712791,0.7894736842105263,0.2142857142857143,0.3515624999999999,0.4117647058823529,0.28125,0.2681992337164751,0.0,0.2378618482499152,0.2208107950761725,0.3693720534465891,0.0,0.2130007598006729,0.2345570865626424,0.2881394110594349,0.724848042205744,0.3815002175495522,0.3875349010684659,0.5199994591862404,0.7066493160470677,0.3710739138661407,0.3966956700462463,0.4449823998139652,0.8149374804345972,0.197007481296758,4.994052505480597e-07,0.1988795518207282,0.5833333333333334,0.8279708085724866,0.6689445742635121,0.8311576557842488,0.5575342200512075,0.7463451415284843,0.2365322844600095,0.3056858175099886,0.3392246530963194,0.3617774051774852,0.4819267924075208,0.3702761614036888,0.5046845987429782,0.5084341848084375,0.5015833000472936,0.5267801006655626,1.5998462806571638e-07,0.2067975482391587,5.262584977285244e-07,0.3047457208620818,9.377508669616433e-08,0.2602691919132553
7,9,6,0.25,0.6708567663195274,0.2860721305969469,0.6666666666666667,0.7541643592954723,0.1254757490841079,2.475914385357404e-07,1.907111400610705e-07,0.0005315283517098,0.9791447353520366,0.9451648871428312,0.0034703812058368,0.7368421052631579,0.25,0.2916666666666666,0.4117647058823529,0.28125,0.2681992337164751,0.0,0.1414761414008398,0.1818757766384442,0.2950863423190796,0.0,0.1313352433867925,0.2015021159658114,0.2712274197359143,0.7170627142053951,0.2945015733578706,0.3517825084353631,0.4582832229356538,0.740426728746276,0.3017018220548613,0.3771364300485638,0.4414872425610165,0.583536500598216,0.1995012468827929,1.2056019940578985e-06,0.2156862745098037,0.5416666666666667,0.7416807351975001,0.723491448736417,0.8831193525417929,0.3965396709286243,0.932947386084729,0.1752235386696258,0.2158018013461515,0.2413003112246809,0.1973637201384899,0.5158433231996731,0.1846777310196546,0.555112065175525,0.7927412604093855,0.2828373489490177,0.3041159769663043,6.248144679682072e-08,0.2033942443610099,2.686056984144907e-07,0.1960612231407669,2.842614142329511e-07,0.2879929138118926
