fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
6,7,13,0.25,0.5391405738403429,0.05032580937273169,0.0,0.8552564615934655,0.40696689480819365,5.072386785512519e-06,2.2191013983008854e-05,0.00017593413068044068,0.0,0.00020877687306972934,0.2,0.5294117647058824,0.03174603174603175,0.0,0.0,0.5690539421590739,0.3565738532955619,0.0,0.0,0.5578638831684251,0.30577426480475045,0.8083473716787806,0.8083473716787806,0.5503456851055532,0.3784995864523814,0.775864325155486,0.775864325155486,0.5461014570697558,0.33896318396430586,0.5144169585502185,0.4976958525345623,0.0007093328204923253,0.5917874396135268,0.24999999999999994,0.6804925697934097,0.36435152611016264,0.3284085517339202,0.9031750447945062,0.5088542030175535,0.5422099219799366,0.5415939850413345,0.5534068776099552,0.5688335034972016,0.35485340641649893,0.6936546204196139,0.35485340638062735,0.7265393468827774,0.2152617262961103,0.2746873039681863,0.00018606510496416436,0.1695012917177885,2.864622724180818e-05,0.19534440169494127
6,7,14,0.25,0.5612999712300858,0.08076488615928204,0.0,0.7338139669612003,0.4069760588590297,3.865475608614141e-06,1.683316644352661e-05,0.00017508263948932184,0.0,0.0003830440753282824,0.3,0.5294117647058824,0.04761904761904762,0.0,0.0,0.33522733542975386,0.34596502371739735,0.0,0.0,0.3415924949136115,0.40696673830306473,0.43560400156334733,0.43560400156334733,0.3276501706347853,0.3195674082741003,0.5092174670712364,0.5092174670712364,0.34412819004734385,0.4010692370819145,-0.09926002712663728,0.5069124423963133,0.00017148689628087804,0.4951690821256039,0.3333333333333333,0.7385468266840265,0.8105585839570768,0.9094942945827782,0.34198598021776955,0.6786250885348957,0.8140068816491519,0.6896842578722904,0.6899149869550989,0.8296422782816371,0.22125013624057516,0.9253529366562833,0.22125013619776324,0.6119114204777185,0.19783773319877884,0.1803790297023875,0.00017302619965203913,0.7911087407953872,2.4267523976192394e-05,0.5962410245376599
6,7,15,0.25,0.5376751800887062,0.05624137941831296,0.0,0.8944412773789855,0.406955645257256,3.7204124728091463e-06,2.823797724650031e-05,0.0003120840435102866,0.0,0.0035607605117126523,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.3240320195136291,0.24774142922070952,0.0,0.0,0.3297916185456921,0.2589304064059802,0.5405395908755533,0.5405395908755533,0.324629740648214,0.23572734097286024,0.5975404067494847,0.5975404067494847,0.33990301674264445,0.2672302148572193,0.4717189771411934,0.49078341013824894,0.0003401491903699227,0.5869565217391306,0.3333333333333333,0.7227453210396322,0.45824467562291193,0.623006433748652,0.690510553892294,0.6184590233631048,0.5439266482177691,0.5759171414077322,0.59324728513376,0.570527853236301,0.08819186745196456,0.6951598534557278,0.08819186744663121,0.656509063445835,0.2944478312662362,0.36626637934867246,0.00018051681099050097,0.5604334900837324,2.901936356583605e-05,0.4400351078499156
6,7,16,0.25,0.6136108801289942,0.14918729950390353,0.5,0.8013385385656149,0.4069565327124196,4.968104970943081e-07,2.6069937833290055e-05,0.002212787478108044,0.0,0.0024317742049820906,0.35,0.23529411764705885,0.125,0.0,0.0,0.31699241239769815,0.4695916649353328,0.0,0.0,0.3205254614038771,0.4957413841026622,0.5114027099285701,0.5114027099285701,0.31591950900611,0.45381143501064486,0.56038384078713,0.56038384078713,0.32851012469335783,0.49398044664938906,0.6301079237221008,0.48156682027649766,9.101067221606834e-05,0.5265700483091789,0.75,0.761625922661822,0.6287218076648422,0.787807923005321,0.502731194435411,0.527140251737958,0.45399621548838276,0.4012081697815866,0.4206259189141228,0.4809233630315635,0.2669932016403125,0.6155566670846591,0.2669932016579478,0.430111001408342,0.5947230785804796,0.6037816723578975,9.488554449071284e-05,0.4184466490593848,3.087023175466617e-05,0.5147143276027313
6,7,17,0.25,0.6205963209717764,0.16579709985026336,0.5,0.82641823725741,0.40696515836717134,1.4851755747393504e-06,2.6710365630116685e-05,0.0007522608686167191,0.0,0.005759339451565428,0.45,0.4705882352941177,0.08035714285714286,0.0,0.0,0.3009897496015732,0.2918079831784267,0.0,0.0,0.3024988156759413,0.2911105975527193,0.2889258692410661,0.2889258692410661,0.2830581823141916,0.24169521608174116,0.35327145482631517,0.35327145482631517,0.293928951131115,0.2610315504249691,0.6371523556855894,0.48156682027649766,0.00019966294434145914,0.5652173913043479,0.16666666666666669,0.8595179540347344,0.7428145071428673,0.7538254405798781,0.43486183897384384,0.38225744517139504,0.667144435332502,0.5465642940919615,0.5439233715372929,0.6905463381737347,0.4749371322517272,0.8017823430694665,0.4749371322028729,0.2427837503360335,0.6584932716740508,0.7414710985293098,0.0001726380163261126,0.5156733494393606,3.754684955235173e-05,0.7374538509486941
6,7,18,0.25,0.527678019056117,0.05943879042621631,0.0,0.8658017844598048,0.4069576705584898,3.7784095217673586e-05,2.5335094105061956e-05,1.906769225442224e-05,0.0,0.0010438903929404445,0.05,0.5294117647058824,0.007936507936507938,0.0,0.0,0.2719039065151378,0.22372108008155567,0.0,0.0,0.2763709650244541,0.22937714544048327,0.3455651576591605,0.3455651576591605,0.2589573226705279,0.17801983750913086,0.4199061476963517,0.4199061476963517,0.27441775060675666,0.20726569052157068,0.7694990585211059,0.4999999999999999,0.0003401491903699227,0.5772946859903383,0.24999999999999994,0.7568406455374355,0.6256656251131174,0.8934123034881769,0.49807419661268953,0.31319841056605247,0.6350650374282534,0.40039641778453827,0.3974620683051704,0.6595985255086032,0.22580066800494522,0.7742888045708791,0.22580066799236723,0.16222522612772128,0.7767436084084247,0.8004364069355607,0.00012414333509390928,0.36002491053660846,2.819194965384493e-05,0.6704799386630604
6,7,19,0.25,0.571443065963702,0.08778559000164327,0.0,0.8732795424540373,0.40695503249912174,7.853654521169365e-06,2.120644822126694e-05,0.00010501779442011735,0.0,0.0021124663320247206,0.45,0.5294117647058824,0.07142857142857144,0.0,0.0,0.45744772139044393,0.3287515725168274,0.0,0.0,0.4736549348164168,0.3338742229652881,0.7813476028693667,0.7813476028693667,0.4556250481937919,0.3495906203727759,0.8454627211179542,0.8454627211179542,0.47693453413574177,0.37386136818363563,0.382070255714702,0.5115207373271888,0.00042719809625716554,0.5845410628019324,0.16666666666666669,0.7312408197204086,0.8217373638193965,0.9477532475486674,0.2358547522604517,0.6020160683017751,0.3719738695459496,0.43547038757602863,0.4558804978658664,0.3976562550402079,0.30177051619513323,0.5415835090183869,0.30177051623645096,0.8924694236040338,0.11753798708630603,0.13748226502125593,0.00021413706607243478,0.438328424402028,3.2334412113837724e-05,0.21411176598192405
7,6,0,0.25,0.445938830516512,0.03153724470849836,0.0,0.7574519731266898,0.4069040131002719,4.88244130969697e-08,5.893738531255997e-08,4.196243737868104e-05,0.0,0.0004383587577138125,0.35,0.6470588235294118,0.04545454545454545,0.0,0.0,0.27910364736781534,0.3079535471775915,0.0,0.0,0.2690562437449449,0.23690498057345455,0.31335475406321844,0.31335475406321844,0.26323795209234163,0.2626684915280357,0.3000878791888044,0.3000878791888044,0.2555072022354778,0.194283178679461,0.5944543742765647,0.24423963133640547,1.3173204738400766e-06,0.3140096618357488,0.4166666666666667,0.7451516586829907,0.693479318641721,0.8740233263742152,0.4365695141646408,0.39056604846688303,0.6048696949196488,0.5392823882108679,0.5385238400039434,0.6302778661056703,0.907644879773094,0.748240802848541,0.9076448797931539,0.3854630387804212,0.5448712354039142,0.5901555668529168,6.101090059373981e-07,0.8629949573514955,8.948088055059747e-08,0.6956103419513462
7,6,1,0.25,0.5077170485523623,0.06266172046335972,0.0,0.7784587112037908,0.4069039335699618,6.891049849072983e-08,6.680556622946346e-08,3.184792196509367e-05,0.0,0.0011990578820523917,0.35,0.5294117647058824,0.05555555555555556,0.0,0.0,0.1405477054836483,0.24202382381989873,0.0,0.0,0.1380755712902092,0.26944501074340144,0.8602679220057547,0.8602679220057547,0.19674045439828763,0.28351394088231635,0.8158188186140127,0.8158188186140127,0.19775230034814295,0.31261749565910046,0.6261452133079208,0.24884792626728108,9.71419391240391e-07,0.28502415458937197,0.5833333333333333,0.7459621818584483,0.9414003123338688,0.9651400399412569,0.17288394853591618,0.4277031695311093,0.3755074677884398,0.34230460108281946,0.36227311119499817,0.40127455244613425,0.6225819201224508,0.5447979461791744,0.622581920171303,0.8858721228219939,0.14320889909623125,0.10637847721195204,4.0044706629904447e-07,0.20870178844891596,6.423569572643314e-08,0.14857154679097073
7,6,2,0.25,0.6340008467947744,0.18614568644206825,0.5,0.8495019545752394,0.40690394276746944,6.690196464297781e-08,8.493108354026271e-08,4.455654850851004e-05,0.0,0.00429006172036303,0.3,0.4117647058823529,0.06122448979591838,0.0,0.0,0.521161275759846,0.5038852816626286,0.0,0.0,0.5035899787937854,0.4005964748466829,0.3511937025737635,0.3511937025737635,0.5046569509324085,0.47556113718924764,0.33716668453496546,0.33716668453496546,0.49313287437490144,0.3754156565762128,0.8495364742474525,0.271889400921659,9.004664603943173e-07,0.32608695652173914,0.75,0.5938952209473405,0.5013040644262929,0.5241725951919245,0.5566073970379752,0.5398747391718092,0.38311387493027915,0.3700734626394251,0.3873006962536145,0.409053690266365,0.5188511457982417,0.5517088069731607,0.5188511458031831,0.4722733289529728,0.5941596220046037,0.7155156311737221,5.540365804910097e-07,0.5383841688609134,1.2193236740691e-07,0.6313652173090611
7,6,3,0.25,0.575173292731991,0.09684990705441543,0.0,0.8499501737917649,0.40690392600468334,3.9730165983133905e-08,6.998096125465878e-08,6.547253138060957e-05,0.0,0.0012186770521072498,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.1581884259235518,0.26986046892708415,0.0,0.0,0.15507989279344153,0.2998916523974845,0.4646968997430214,0.4646968997430214,0.16180018131576174,0.245758875852724,0.46045782909237154,0.46045782909237154,0.162567664741747,0.286406497468159,0.5848430685764194,0.25806451612903225,1.1312403873560638e-06,0.2995169082125605,0.24999999999999994,0.41870360764880693,0.7088108871845149,0.8930194535822202,0.3337591397936755,0.5582026082466145,0.6894294078261662,0.47463671858995937,0.47125437871014597,0.7119239560221418,0.6034713376087666,0.8207738745485459,0.6034713376375358,0.3393693172803687,0.5770562699340536,0.6040662668733305,4.003584775715136e-07,0.3886893757181493,1.117989528941882e-07,0.5198179794892877
7,6,4,0.25,0.5637563745795738,0.11491336110097768,0.5,0.83636817898264,0.406903926211973,1.319632993406743e-07,6.343663595275395e-08,1.1093610453201117e-05,0.0,0.00047509031059050493,0.35,0.5294117647058824,0.05555555555555556,0.0,0.0,0.369807289792545,0.47568171428566786,0.0,0.0,0.38813162048379884,0.4677608579628084,0.6493889161872315,0.6493889161872315,0.3733836216046495,0.4721811684040491,0.7480663606176732,0.7480663606176732,0.4013351067974528,0.4827465977136447,0.5944543742765647,0.2419354838709677,4.3085018407107083e-07,0.27294685990338163,0.5833333333333333,0.7787357026438162,0.5858709655381542,0.8070046672017848,0.5753764983283505,0.4918560619576009,0.4866765810706708,0.4864468343672961,0.5002068067366601,0.513686456466345,0.5387365333393591,0.6446628717848716,0.5387365333623911,0.5500261262356831,0.4440037841203579,0.43235204542643846,3.0644276848899606e-07,0.2984977837823748,7.323484912791599e-08,0.3797724822761719
7,6,5,0.25,0.6199894201827458,0.1922014183636959,0.5,0.7507144420653598,0.4069039196528897,2.0860744062052524e-08,4.880440856055495e-08,9.01427289902621e-05,0.0,0.0005426014150989224,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.277415945982902,0.5264528153399045,0.0,0.0,0.27939105947642984,0.5437201514243807,0.5919945447079602,0.5919945447079602,0.2860510776729726,0.5167230484072556,0.6212629750835226,0.6212629750835226,0.29648613567872323,0.5447095913820056,0.4109041728151377,0.23963133640553003,7.535789998772851e-07,0.27777777777777785,0.4166666666666667,0.8970494096469561,0.8365572702032154,0.9053966629790702,0.3975247611282643,0.48858888406622136,0.4298658740926582,0.3592439588852301,0.37640716870700786,0.45658209302914127,0.6633446232957099,0.5939322747212484,0.6633446232532353,0.8082503357978519,0.20879256817376568,0.20933154742565607,2.2991013874180408e-07,0.5654037063834529,6.21041957319133e-08,0.41597687298889374
7,6,6,0.25,0.6472862633470354,0.20226567325943756,0.0,0.5618096859571308,0.4069039108098302,6.878183337152207e-08,5.470856777423558e-08,2.447743755540878e-05,0.0,0.0005004161201043794,0.45,0.8235294117647058,0.045918367346938785,0.0,0.0,0.22257519136386555,0.28307224842335554,0.0,0.0,0.22915055354872366,0.14621069450285218,0.5793125971708015,0.5793125971708015,0.23489357273836847,0.2768302259612649,0.6369124362764498,0.6369124362764498,0.25314109766668835,0.16612084600920263,0.6744917900029108,0.2465437788018433,4.20166672165966e-07,0.29468599033816434,0.5,0.690401823855955,0.761296920238653,0.8536228285001937,0.37512525288717785,0.48232443473208997,0.5154629124311265,0.5341952372977623,0.5496047610360328,0.5423546276350912,0.7500792320718956,0.6701312134511083,0.7500792320955082,0.6871055229161271,0.2825193044936585,0.3406573256253975,7.058089897001268e-07,0.3607919155052359,9.89582703698787e-08,0.4412188015725751
7,6,7,0.25,0.5786329321215679,0.08171956086688367,0.0,0.8082432078267359,0.40690388604816624,1.440327338330966e-08,6.506717456001463e-08,0.00018254332609841587,0.0,0.00020080137821918006,0.45,0.4117647058823529,0.09183673469387757,0.0,0.0,0.3551729138617515,0.3864962848054042,0.0,0.0,0.33988016702103024,0.30900006971171556,0.5642232387465542,0.5642232387465542,0.3549300650770053,0.37659395183607625,0.5127124834837735,0.5127124834837735,0.34278148696384725,0.3033547673770572,0.8676532971644835,0.2626728110599079,1.4219868624301823e-06,0.321256038647343,0.5833333333333333,0.5913222660374498,0.6430480725056533,0.6982086669547833,0.5100593352437055,0.5381243286752646,0.4494082777164623,0.42806564230327737,0.44352453273908665,0.47630517450540094,0.5950433250280598,0.6114539427446485,0.5950433250959288,0.7055669479574727,0.3119730421678981,0.39570726313015836,6.85254999497806e-07,0.503463953172564,9.994934889489365e-08,0.41936973719708837
7,6,8,0.25,0.5209862249135379,0.05104323832520205,0.0,0.8987633129747337,0.4069039494514604,6.287584866972709e-08,6.792505199041466e-08,3.655361115518087e-05,0.0,0.005017622841117415,0.15,0.4117647058823529,0.03061224489795919,0.0,0.0,0.4401802458060255,0.38342441833191476,0.0,0.0,0.44632511417491044,0.49884057039872454,0.22891136469313134,0.22891136469313134,0.4204582471354906,0.3334031212366017,0.3274355790293133,0.3274355790293133,0.4356516775524182,0.47953677865329986,0.7075784657117903,0.2419354838709677,1.3173204738400766e-06,0.29227053140096615,0.3333333333333333,0.6875125743930948,0.6019270983220908,0.8106205484342386,0.5998701139493338,0.26026253579798897,0.4707176632826968,0.3297008167519664,0.3289957047796257,0.4977161366594765,0.48945821714623045,0.6304750967698695,0.48945821714144594,0.2680113517998244,0.7777153468185709,0.7895858065225694,4.0760537667782466e-07,0.7370822060356899,7.80707003100762e-08,0.7823236890329235
7,6,9,0.25,0.5624082793174549,0.07354167271898265,0.5,0.8101042460174682,0.40690393495365335,1.56680995066031e-08,3.666503663986064e-08,9.029923230455366e-05,0.0,0.00017076630018352524,0.45,0.5294117647058824,0.07142857142857144,0.0,0.0,0.4365075167233367,0.4547359555612317,0.0,0.0,0.4383423537773273,0.41026025567310265,0.36169095607644675,0.36169095607644675,0.42178435382166723,0.4245403743964408,0.4237704181745121,0.4237704181745121,0.4314447766755488,0.39511310461739935,0.6371523556855894,0.23271889400921653,9.004664603943173e-07,0.28743961352657016,0.08333333333333331,0.7289603513367506,0.7726965040988469,0.7979996012376929,0.3071230831437782,0.5685483427146513,0.6326052700952891,0.6008206604289121,0.6058223440726813,0.6572169540191384,0.8400850212460275,0.7721730547941202,0.8400850212052653,0.3805293932115612,0.5350389490217466,0.6020721568992422,3.1138041033596136e-07,0.6681409035114156,7.265628266269402e-08,0.6513385089615276
7,6,10,0.25,0.6523701500598007,0.17118177607855317,0.5,0.8155527485246907,0.4069039202023443,3.751994009980275e-08,6.032086377805463e-08,5.897631705276053e-05,0.0,0.00026315287925932296,0.2,0.4117647058823529,0.040816326530612256,0.0,0.0,0.32744327697416836,0.6026616957841756,0.0,0.0,0.34234167059903237,0.5875522421166762,0.4050854979881455,0.4050854979881455,0.3179918456433193,0.5826065555690614,0.5274823789819396,0.5274823789819396,0.3461631918853715,0.5828958862953802,0.6371523556855894,0.2649769585253456,8.134980606605024e-07,0.28502415458937197,0.5,0.3708841560648483,0.4058949970979979,0.22632507131196017,0.6387507220131342,0.6013565027465294,0.6440233204561343,0.6017355556798911,0.6039187004144289,0.6682616721626098,0.6499818580969784,0.7819850045903074,0.6499818580958122,0.3448899380485342,0.5661423011319524,0.6322793883700788,2.232298807342295e-07,0.6150607895757125,1.0830591239261756e-07,0.6265537789087561
7,6,11,0.25,0.7445679047022534,0.4243394655612058,0.5,0.8177886056969823,0.4069039133244269,5.431916168695462e-09,5.696947100891554e-08,0.0004362487446354336,0.0,0.0015456746021120331,0.4,0.7058823529411765,0.04761904761904763,0.0,0.0,0.4601684970012056,0.6344281431116453,0.0,0.0,0.4514508303804456,0.5681679048764271,0.7072620511888723,0.7072620511888723,0.4556493477056606,0.6263762548978756,0.6858954003896232,0.6858954003896232,0.4532125829123889,0.5713638169981409,0.7694990585211063,0.25345622119815664,7.535789998772851e-07,0.27294685990338163,0.5833333333333333,0.6804774352880445,0.6713325617546424,0.717056611140799,0.5179608334650961,0.6157862983506844,0.3839710532296552,0.38550867027244706,0.40326713566701855,0.4099295138595969,0.5899542059116045,0.5524868745310386,0.5899542059444918,0.7926429654035019,0.24127381447005902,0.29254057342524353,2.514905111317984e-07,0.3812438049643889,6.864194422515874e-08,0.2751904589141674
