fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
5,6,2,0.0,0.41485471332622303,0.03419566261856061,0.0,0.9999999999999987,5.927520191694078e-07,7.576259881079014e-09,1.0946486264553167e-08,9.77215439764034e-05,0.9999999999999978,2.404966173768905e-05,0.38095238095238093,0.0,0.38095238095238093,0.25,0.3793103448275862,0.16666666666666669,0.0,0.2974565470236881,0.3831942840872121,0.29897766326846664,0.0,0.29820177007049986,0.34128750449037043,0.31170908643413764,0.3193437164773969,0.29193415625274366,0.39078342893439405,0.24515472704379337,0.3449429059038427,0.302348930135317,0.358115153733407,0.30599289127829793,0.29797690301586766,0.09134615384615387,1.804787471533546e-07,0.17158176943699732,0.1428571428571428,0.6855112599453166,0.7121527728239121,0.7867227818892374,0.3580969872412003,0.48774946694566246,0.5628209900293007,0.3940769972270939,0.3985546110259346,0.6726985329969684,0.2769369667154606,0.6791745953647816,0.2561543155381066,0.42740173463780495,0.3350093956518442,0.35274646705342627,8.274686478049769e-08,0.764527689355419,7.245190463816504e-08,0.7080427696594174,1.12510141822808e-08,0.6606637854231523
5,6,3,0.0,0.3979671883084126,0.013669644377349025,0.0,0.9999999999999984,5.927520185015923e-07,7.576259756120646e-09,1.0946486491788153e-08,9.772154863722127e-05,0.999999999999998,8.351903686315886e-05,0.3333333333333333,0.0,0.3333333333333333,0.1875,0.17241379310344826,0.25,0.0,0.4847349053274375,0.5007134451168733,0.4305160435930966,0.0,0.4795773037021963,0.5615682602723147,0.4553683957556436,0.20814266118569513,0.4947991181033224,0.5041886553753819,0.37311010859957333,0.2086005321634885,0.4952420860798663,0.5739829799802225,0.43545888400550115,0.6482508842289612,0.09134615384615387,1.804787471533546e-07,0.1554959785522788,0.4285714285714287,0.4754581832089031,0.476152176226492,0.43532722511656496,0.6039698088185482,0.6158611877868924,0.7403542464088871,0.7748765515268214,0.7695830147997746,0.8554393071078316,0.3950333444117614,0.8963703113617546,0.37595354381669344,0.2667350740543397,0.32388230406069474,0.31886232932096903,4.976312892769146e-08,0.779449587874924,5.444395898614003e-08,0.821153127845033,1.1677449244926406e-08,0.7785693646190293
5,6,4,0.0,0.4158072446563269,0.022251197590560625,0.3333333333333333,0.9999999999999913,5.927520180170154e-07,7.576259569482933e-09,1.0946485609686874e-08,9.772154191311305e-05,0.9999999999999927,0.00045195230954295836,0.19047619047619047,0.0,0.19047619047619047,0.0625,0.17241379310344826,0.08333333333333333,0.0,0.5204347777326241,0.47374484405255335,0.4926407179105141,0.0,0.515424621557645,0.4606650391991261,0.49242962680084346,0.4436686543097994,0.5350479125277277,0.49925712798251426,0.4772707946034238,0.43319483691182903,0.5349851439057877,0.48960521582122907,0.5042930640822775,0.7504644593937675,0.08173076923076918,1.61962616304237e-07,0.13941018766756028,0.47619047619047616,0.6493579548299355,0.6695334032745563,0.7623018671679985,0.429178033605095,0.6603272404483103,0.46889842563519235,0.5972129855333765,0.6285297191664885,0.5515541587482216,0.30829263929981554,0.5376502812772616,0.30120310925132626,0.35349602384565326,0.46273178721586017,0.481202993504095,2.789685077060384e-08,0.5671414445641342,4.2693607338249586e-08,0.7148605395725423,8.838376785515587e-09,0.542799250839519
5,6,5,0.0,0.3877454534507634,0.006204174426859062,0.3333333333333333,0.9999999999999969,5.927520182557032e-07,7.576251929070421e-09,1.094648671017908e-08,9.77216835563514e-05,0.9999999999999978,0.00016022302374689456,0.047619047619047616,0.0,0.047619047619047616,0.125,0.17241379310344826,0.16666666666666669,0.0,0.17985435687227286,0.30337795831866476,0.464615414507638,0.0,0.1731867041723897,0.294068645472695,0.4842888435252928,0.38882688291226186,0.1737410065304837,0.31894506733949624,0.4395232042442277,0.3664861901081724,0.1715168822787118,0.3138317191378363,0.4875544160863272,0.6482508842289612,0.0889423076923076,1.231127378634437e-07,0.11796246648793568,0.47619047619047616,0.4434368714824577,0.4909720664781103,0.5296430201805818,0.6684216117986126,0.76053483607099,0.6409194618712927,0.7433234224664265,0.7600213781259626,0.7901870017434194,0.2293904295523983,0.8115198956931341,0.22569042513543036,0.3671740599123501,0.26897388843317704,0.25696740348620073,3.685401505343562e-08,0.8302578356906899,5.659130200638484e-08,0.7280380181543176,1.1000509728980451e-08,0.6048460980314236
5,6,6,0.0,0.4231473051044377,0.018855948428629272,0.0,0.9999999999999949,5.927520182085391e-07,7.57625215675532e-09,1.0946486408056462e-08,9.772167631785389e-05,0.9999999999999944,0.00032958286893254444,0.23809523809523808,0.0,0.23809523809523808,0.21875,0.17241379310344826,0.2916666666666667,0.0,0.5733094960053498,0.6455652950384971,0.5704814057472931,0.0,0.5724111631775255,0.6585263242456891,0.6170940299747583,0.4218247732495013,0.5904387542908841,0.6706245866879025,0.5572586594786747,0.4257490348776116,0.5940475979950296,0.683812854200444,0.6280736047539739,0.5416060858197635,0.09134615384615387,2.0649743081402158e-07,0.16085790884718498,0.23809523809523814,0.4131885201364407,0.5634400342670158,0.775073377288043,0.5263519495590919,0.7520972179945586,0.5722172936957727,0.699913360565418,0.7259690730203179,0.6819922656145202,0.4192453307499017,0.6989710524405855,0.4135239538335903,0.344974794630295,0.3760797160216903,0.3991103204556884,4.779081720615122e-08,0.6838231394687521,4.0738396540679485e-08,0.574162022567752,9.416981821495814e-09,0.588864737511682
5,6,7,0.0,0.3903136156880147,0.028262969686700636,0.0,0.9999999999999956,5.92752018563098e-07,7.576260156176098e-09,1.0946485541157619e-08,9.772153121558954e-05,0.9999999999999958,9.327639267331881e-05,0.3333333333333333,0.0,0.3333333333333333,0.21875,0.3103448275862069,0.175,0.0,0.5843426935033327,0.6097381461389446,0.5437519655524929,0.0,0.581984818904557,0.5902005850293117,0.47157951226135,0.3439643808022099,0.6042940091094037,0.6306744308290222,0.5199260408425996,0.3472722657523519,0.6066661352083744,0.6122854236199564,0.4719185601371406,0.6323447763794463,0.08173076923076918,2.8402244359929296e-07,0.12064343163538865,0.5714285714285713,0.41049009322526375,0.2523028639742142,0.427615906407143,0.8513593884649658,0.7931192938102603,0.6399382948588334,0.6753484345875052,0.6959322191972195,0.6694153944939288,0.41239405035498067,0.6801446720698093,0.40977581177154176,0.382865569464256,0.27158519744105025,0.2709509199466199,5.406950281271413e-08,0.7630045959995527,5.132408049185982e-08,0.7038593748701789,9.513159308516496e-09,0.6498318223856128
5,6,8,0.0,0.3869743768488344,0.023917776142940973,0.0,0.999999999999996,5.927520170460673e-07,7.576259753416681e-09,1.0946486381414465e-08,9.772154744637478e-05,0.9999999999999956,7.82633527651632e-05,0.14285714285714285,0.0,0.14285714285714285,0.125,0.24137931034482762,0.125,0.0,0.3355518883436614,0.3577974804183005,0.35481993249829213,0.0,0.3365281386069974,0.39199035791142295,0.3637884144945569,0.2679122804470304,0.32947395021636,0.356118930113346,0.2970630430135236,0.29559550497794174,0.33964853115069454,0.40300053502111166,0.3509529337831058,0.6567671753032225,0.09374999999999994,3.0727581132164624e-07,0.11528150134048258,0.38095238095238093,0.7638089411357178,0.5789656505681391,0.8353455395308454,0.5463688741536252,0.6053583305821629,0.5228883617256112,0.4806163217300288,0.4939788584475089,0.5915611857589328,0.3061026075220757,0.5872717415070927,0.29680648960751205,0.3366689054685832,0.4628800998584993,0.4777165881801241,4.430379192414752e-08,0.6490737848627307,6.696666510490296e-08,0.6734974982785418,1.0732580852529977e-08,0.7216835588327442
5,6,9,0.0,0.40202238649759947,0.024393692759589906,0.3333333333333333,0.9999999999999905,5.927520176641624e-07,7.57625793923152e-09,1.0946485246523293e-08,9.772156543615361e-05,0.9999999999999911,0.0008446179386580898,0.14285714285714285,0.0,0.14285714285714285,0.09375,0.3103448275862069,0.075,0.0,0.416669398783384,0.5628763001676684,0.40636503392222223,0.0,0.41185710560468214,0.4882019578657342,0.37810669881792225,0.25574128942694063,0.41928642757515455,0.5758096643078484,0.3533864255706249,0.2549966739806129,0.4203961294853418,0.49929520072043215,0.35895532096571925,0.8369762229449043,0.09134615384615387,1.804787471533546e-07,0.11260053619302947,0.8571428571428571,0.5687859958094659,0.4670356193638101,0.4898599044644264,0.6740524399981536,0.7182243263789638,0.7111833810927922,0.7320995136933206,0.7236623994395401,0.71662788836769,0.3974149483175844,0.7425671234326451,0.3889935049734419,0.3568762187379506,0.25041444663069223,0.26592161209426435,4.5643139240025e-08,0.8112985397871241,5.2988477219869015e-08,0.7859792625503761,8.67661371950309e-09,0.7400550005405351
5,6,10,0.0,0.3650123544077533,0.031277412612277636,0.0,0.9999999999999922,5.927520169244227e-07,7.576253080833033e-09,1.0946485669853482e-08,9.772165240715934e-05,0.9999999999999942,2.216531201163407e-05,0.23809523809523808,0.0,0.23809523809523808,0.1875,0.3448275862068966,0.13636363636363635,0.0,0.2983685540810151,0.42697228618995897,0.49274698677691453,0.0,0.30979800693174075,0.4372062044666471,0.5232714109619339,0.4395603147244316,0.3043024873374477,0.45189949370548815,0.4768236890120576,0.5106111719049435,0.3295954606069589,0.4758104389609126,0.5437260114110711,0.6611016650593848,0.06730769230769225,2.0097121607985104e-07,0.1313672922252011,0.5238095238095238,0.7468600073083564,0.47436282789543505,0.6819497479329383,0.764519995425134,0.7506151114528391,0.5761522610172553,0.7187117934888096,0.7059194039072221,0.922477214568805,0.41040965903761534,0.9714474438227771,0.39711072595614083,0.3909281284879573,0.26485167572695534,0.2612491351776981,3.751566468828057e-08,0.6247444186745955,4.483921201285871e-08,0.5678437995092422,7.2063397086870335e-09,0.5938447006563425
5,6,11,0.0,0.377305418381613,0.012601836043415793,0.0,0.9999999999999949,5.927520182211322e-07,7.57625985711616e-09,1.0946486207564557e-08,9.772154374348048e-05,0.9999999999999953,0.00014765315415047413,0.19047619047619047,0.0,0.19047619047619047,0.09375,0.20689655172413793,0.10714285714285715,0.0,0.30666303019895724,0.4300040543335508,0.4235344191465227,0.0,0.3025005286193544,0.3735600877672182,0.37038103049317783,0.36015875187631474,0.3056957505608629,0.445143243027314,0.39035887346692516,0.3571809594499311,0.30809445123143253,0.39285289951594654,0.3689657842812657,0.24022202814466942,0.08173076923076918,1.6647431063529268e-07,0.1501340482573726,0.4285714285714287,0.5591172185830267,0.524760620297605,0.7662638024641467,0.4902350608950642,0.7877112661173138,0.5845241753612481,0.596247535292159,0.6108409163209831,0.8131136740860228,0.40215113051426876,0.8451101820903397,0.389604369941157,0.2756621959453538,0.44755484135688295,0.42389178516181836,3.543960528276185e-08,0.6346082679830584,4.597775568198224e-08,0.7426886330062821,8.617032058608462e-09,0.6364707773760334
5,6,12,0.0,0.3807079538064458,0.011602938899768274,0.0,0.9999999999999949,5.927520188330897e-07,7.576257784591907e-09,1.0946486390087844e-08,9.772158086575302e-05,0.9999999999999944,3.500657559982901e-05,0.23809523809523808,0.0,0.23809523809523808,0.15625,0.10344827586206898,0.3125,0.0,0.25922870882958776,0.2783529156340556,0.373185477076184,0.0,0.24888231305871214,0.23275261386252794,0.4248694577813792,0.23497643546419855,0.24079896189778732,0.2645359561653796,0.31166157186022325,0.19968719822727632,0.23243875934353525,0.21712982140633696,0.40065346415473846,0.7578542761690206,0.08653846153846154,1.7098600496634832e-07,0.1420911528150134,0.33333333333333337,0.5353743549637549,0.5703479014261417,0.6968507272031946,0.4515737897953266,0.5908706692911857,0.7676721524064479,0.8342533628087363,0.8390672975603977,0.6105961099252627,0.39064925243289567,0.6161654164320399,0.37396224660279737,0.26814243984574215,0.29183044286619897,0.31463138847852956,4.3824785131195376e-08,0.6415630278846073,7.237596839688125e-08,0.8960876515098928,1.0484333498883288e-08,0.7493048414450447
5,6,13,0.0,0.4542992933632154,0.05046401698682185,0.0,0.9999999999999953,5.927520182886197e-07,7.576257679637458e-09,1.0946485092949648e-08,9.772156810914567e-05,0.9999999999999951,0.00034525904849641613,0.38095238095238093,0.0,0.38095238095238093,0.125,0.3793103448275862,0.08333333333333333,0.0,0.5146940169017715,0.5216433773666342,0.566343999146278,0.0,0.5109613694511065,0.5327287604957125,0.5631852812355376,0.4582223867096893,0.5291021734278414,0.5484668860278331,0.5566198131601224,0.45141055838652555,0.5303382812348351,0.561826403428006,0.5765694802268163,0.7748868583175437,0.0889423076923076,3.6930703558613357e-07,0.163538873994638,0.33333333333333337,0.3355887163159841,0.4791353921985477,0.5024462915322706,0.5527022319026851,0.6592726611798866,0.601666515614313,0.6322753708569255,0.6431050502626849,0.7459053105980172,0.4341899588951268,0.7743556393473515,0.43249928230798673,0.31186732514389437,0.4069654853391208,0.4020010149974268,4.644288661621229e-08,0.6806142328797516,4.3500312119344745e-08,0.6878805247079405,1.012212094368854e-08,0.5235582467330735
5,6,14,0.0,0.4319394598205925,0.015214336122601053,0.0,0.9999999999999969,5.927520159869461e-07,7.576261314854486e-09,1.0946486234936437e-08,9.772151937805785e-05,0.9999999999999973,0.0002041568456789734,0.19047619047619047,0.0,0.19047619047619047,0.21875,0.3103448275862069,0.175,0.0,0.22075829941297587,0.25960885117258037,0.1744720883036719,0.0,0.2202235376233976,0.2413695528339374,0.16946329284571693,0.18956038889910243,0.19157753512666775,0.23527253487404676,0.07087669340214442,0.22052193397339392,0.2025158377236418,0.23072195875441615,0.12535234776581905,0.4821717801547747,0.0889423076923076,1.8547200177217335e-07,0.1474530831099196,0.23809523809523814,0.5836621395847923,0.6196761650697811,0.8445973749386343,0.43823317652021443,0.7485997952113779,0.6843177571614464,0.7792328193091365,0.7994462313003616,0.9205232439455399,0.19050094324233008,0.9481904390337332,0.15288988337718562,0.21197473925663202,0.414837451844862,0.4106627049521375,3.802848782475611e-08,0.4737414086546933,5.7035576441901826e-08,0.7167191462373821,1.341178604799122e-08,0.8161447076261696
5,6,15,0.0,0.43975995668345125,0.015414121429737065,0.0,0.9999999999999936,5.927520168543908e-07,7.576257982383332e-09,1.0946485307602362e-08,9.772156539013375e-05,0.9999999999999933,0.0020223830868370484,0.19047619047619047,0.0,0.19047619047619047,0.0625,0.20689655172413793,0.07142857142857142,0.0,0.6447934589403097,0.6029160068682218,0.5680384049244422,0.0,0.6468281496945938,0.5107293160551829,0.5746279417592846,0.22436269733921277,0.6763014097569916,0.6174707737046272,0.53434566318961,0.2472119483711004,0.6825465200563092,0.5224814456537061,0.5696016449986858,0.5168350266370498,0.0889423076923076,3.99270772109614e-07,0.1581769436997319,0.4285714285714287,0.5090858850284612,0.49019283185699525,0.7669674660299458,0.6000711287732297,0.723074270493379,0.9806233414103066,0.37644806422009935,0.40464563283836164,0.8254093923812555,0.2087564858295996,0.35466739817616266,0.5231524838924959,0.2865286260022111,0.12710158109869663,0.1428492505806348,4.266276420604401e-08,0.945991513218536,4.277911083724527e-08,0.7867402615130294,9.962533784171914e-09,0.7619774561937547
5,6,16,0.0,0.45267342531041843,0.023285176476452504,0.0,0.9999999999999969,5.927520173949324e-07,7.576255897191462e-09,1.0946485633951661e-08,9.772160433822674e-05,0.9999999999999978,6.053014282804716e-05,0.42857142857142855,0.0,0.42857142857142855,0.0625,0.24137931034482762,0.0625,0.0,0.3382879244451096,0.43391208231793776,0.2271948270274271,0.0,0.34432072427384786,0.5210438573019265,0.27923000863307723,0.29247460101962464,0.3344188170647976,0.44095309273748107,0.15858152834744144,0.34321052768948945,0.3516903777771819,0.541434244787591,0.27196750470390596,0.64519555720987,0.08413461538461546,1.3011534164409586e-07,0.09919571045576406,0.33333333333333337,0.5707929081985414,0.4637880992424135,0.7194155232408158,0.6473487767846386,0.7409781317951072,0.7720194299860285,0.7666590877971995,0.7599178595513401,0.717611860126112,0.19671581792915144,0.7453149858454753,0.19008780629907668,0.4065125711619473,0.11414678431094327,0.09702301879653596,7.558554420908818e-08,0.823684104440591,5.544909050236544e-08,0.5764222397564658,1.3360124164523514e-08,0.7157650669863931
5,6,17,0.0,0.4463424194612695,0.017418958807305804,0.0,0.9999999999999964,5.927520178390475e-07,7.576260760162935e-09,1.0946484773517389e-08,9.772151239263606e-05,0.9999999999999971,3.391354357445892e-05,0.2857142857142857,0.0,0.2857142857142857,0.21875,0.27586206896551724,0.19444444444444442,0.0,0.41191743213005066,0.257557340489473,0.26471029516105493,0.0,0.40493693188962454,0.24924864429944465,0.19308851926937187,0.377310792110372,0.41947428791260766,0.269745291837091,0.22081721530605947,0.361294030230185,0.4175913917387645,0.2674624717578142,0.18731721096304066,0.655436404768369,0.09374999999999994,1.1645636667851006e-07,0.1474530831099196,0.38095238095238093,0.7072100999185391,0.5118102804460678,0.6617290101851946,0.69849071302682,0.7106957209406132,0.5376813919100082,0.6690734150754114,0.6931167192315506,0.7218577924240174,0.46682355340864784,0.7505147840902623,0.4653984890639098,0.31067492273860164,0.45164784268217295,0.45850776270558324,2.817779366740328e-08,0.35358909147479756,3.468590645615733e-08,0.5848090013933551,1.0181761126240592e-08,0.6265286491218847
5,6,18,0.0,0.49844447105505413,0.09622366413818198,0.0,0.9999999999999902,5.927520179153259e-07,7.576255964493143e-09,1.0946485559751028e-08,9.772160236781669e-05,0.9999999999999936,0.0007599669657240212,0.42857142857142855,0.0,0.42857142857142855,0.125,0.3793103448275862,0.08333333333333333,0.0,0.4407941501049814,0.4748895668511751,0.4259733090003781,0.0,0.43725164838646025,0.4346919380208319,0.4200216077518595,0.3554936261311705,0.44954707505385916,0.49118284281358615,0.3922518566199785,0.35501516565114244,0.4518159300636362,0.4546604296221716,0.41978113143883905,0.7504644593937675,0.0889423076923076,1.804787471533546e-07,0.1554959785522788,0.38095238095238093,0.6418212544106499,0.5305834788101276,0.547013634763495,0.7061194071120407,0.6146134162124619,0.5485850567244562,0.435064718852086,0.4487869224706227,0.5670482602289244,0.47659303152829346,0.5724898444674623,0.4728188413831533,0.3694487949329721,0.39764352616852994,0.3912739600212186,4.611820301092154e-08,0.8128515044622343,3.8932410529798746e-08,0.7506963853196433,7.786537586287195e-09,0.6392868694110407
