fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
6,1,21,2,8.9040693115246,108.65426081604836,5,0.4974718826817652,82562.62700906521,3475.349225089598,17660.370409842457,5.081610297562874,0.7668227938701694,0.6824487866432534,32.03640296708107,0.9936235536288992,0.13,0.13,1.0000000000000002,0.305,0.1775,1.7183098591549295,0.4025,0.265,1.518867924528302,0.0119992819339833,0.017732933634863,0.0309455874149746,0.0952179992360838,0.0136890940690941,0.0205976866575837,0.0360948099529672,0.0910348311688244,-3.821357850895233,-3.799181414642895,-3.7480779312844783,-3.499487134721761,-3.1428569564008804,-3.1208428854369377,-3.0714616594358635,-2.8963965488051544,0.6339025263462356,4.529529529529529,3.851107002325569,2.7677677677677672,0.5276381909547738,0.900797121306524,0.906748043381212,0.9758782767018656,0.1497651691507894,-0.1328377208301563,0.1019152053,49.0,0.4814454125,0.1869192133,1.5281437381,0.1885966564,0.2628077668,0.035591369,0.7179359563,2.3352232842,124.5572526646,6.1153455434,15.8962293743,False
6,1,22,2,7.636180513116247,68.72547513592883,6,0.3688924746186912,68407.16879994384,629.4164488940455,15674.926115799364,24.90390288233164,0.7461235444498441,0.8155893109607962,3.915284168300488,0.9930016927934744,0.1075,0.125,0.86,0.2774999999999999,0.1699999999999999,1.6323529411764706,0.365,0.27,1.3518518518518516,0.0158450773221782,0.0269273761203467,0.0357821954712162,0.1130826360799917,0.0186528786018526,0.0328171288853797,0.0438514043193309,0.1292395858065784,-2.6577728380024195,-2.62784438664818,-2.603931384930803,-2.3951766384152697,-2.076475849040449,-2.046505084371975,-2.023157172149421,-1.8424805361399936,0.6572234561268754,4.54954954954955,1.7589165903277326,2.847847847847848,0.5050251256281407,0.9455430579595366,0.9205480456002176,0.982082094869217,0.1519903845165891,-0.1774289339363939,0.1448258418,49.0,0.4070193543,0.1729402839,1.5679587556,0.5991657453,0.2483583628,0.0919657888,0.736641417,2.4584946592,110.3109333872,5.7637858853,13.959216009,False
6,1,23,2,8.463956830811117,82.69795176578349,7,0.4871735205166591,84571.7904885243,968.1219017498752,15678.103391106042,16.194348421172947,0.7611636296466253,0.7654300613393448,5.965889409676152,0.9965927482599866,0.1,0.1775,0.5633802816901409,0.2525,0.22,1.1477272727272725,0.285,0.2225,1.2808988764044944,0.0076678307878039,0.0096880158390652,0.0167733488750648,0.0531642184697978,0.0089118844546415,0.0117215765983512,0.0188198682848813,0.0490033520067381,-2.4963122673468874,-2.4912302868546314,-2.4734064126270674,-2.381861487442517,-1.997920955459012,-1.9922569355557795,-1.9779475865826304,-1.9171011152237536,0.6647548728240406,4.449449449449449,4.8493740673352335,2.627627627627627,0.5201005025125628,0.9628012635225132,0.9298828342734868,0.987912957082124,0.1576083270385515,-0.1410559790125584,0.0537176984,49.0,0.3795136965,0.1489442128,1.9541563979,0.7797744231,0.2115218677,0.0912804265,0.9180806146,3.8187272274,158.8217594003,6.4152158411,17.3900175434,False
6,1,24,2,5.609730032300915,35.49785743934155,6,0.5499901080422256,97231.17095172095,1685.5793550847302,27895.7877483395,16.54967335960118,0.8212339257628689,0.8054690555711571,1.7688834793155856,0.9980897933403218,0.1125,0.1974999999999999,0.5696202531645571,0.2925,0.2174999999999999,1.3448275862068966,0.3875,0.24,1.6145833333333337,0.0584469694765331,0.08957426704162,0.1151230416929841,0.1769074538081033,0.0880132252237327,0.1272935721119775,0.1650677255307534,0.236027507500917,-2.018381233308479,-1.9516545050072056,-1.8968863022415352,-1.764440763985636,-1.3125860250443178,-1.256051395584311,-1.2016845700373846,-1.099554998940174,0.7092315001523449,4.62962962962963,1.9287915080207776,2.347347347347347,0.5603015075376885,0.9560595149699952,0.932609166476932,0.9846036849417256,0.1682243885418105,-0.1350213960689297,0.3466586755,49.0,0.4824031897,0.1939493914,1.2643627958,0.2163286708,0.2534663103,0.0298721425,0.5940092482,1.5986132794,71.9119879554,5.9666620136,14.9643554461,False
6,1,25,2,7.4477170980930865,60.87010854645058,5,0.6026669914515921,101250.42126817755,105.0757084470804,17142.182117015134,163.1412471099208,0.8839784550932404,0.9181434230873254,4.446616525142813,0.996708843949253,0.1,0.1325,0.7547169811320755,0.2599999999999999,0.1675,1.5522388059701488,0.3175,0.2024999999999999,1.567901234567901,0.0249676686136024,0.0370377070656487,0.0431845659875872,0.0967459013761653,0.0316232151634243,0.041819246855178,0.0511766920874355,0.1087535949203054,-2.4879771613150563,-2.457178203128525,-2.441493344155835,-2.3048215899106843,-1.924497981617728,-1.904234957226244,-1.885638492766785,-1.7712133691736396,0.6954963675673477,4.40940940940941,1.46273335620113,2.687687687687687,0.5100502512562815,0.9210573598721048,0.9133505057260696,0.9759543623581796,0.1535571128124234,-0.1311864592380896,0.1886432484,49.0,0.4103824546,0.1576197753,1.942673025,0.6277541625,0.4659914492,0.158982906,0.9126856206,3.7739784819,107.4174505915,5.7089280183,14.4638017655,False
6,1,26,2,5.92651137977116,45.32309717869031,5,0.6248909595084432,106015.31600143184,197.99434754939512,21448.278305595955,108.32773041788526,0.8773929864707555,0.9130170955282846,5.11016722259323,0.997499384695386,0.115,0.12,0.9583333333333336,0.315,0.2225,1.415730337078652,0.39,0.265,1.471698113207547,0.0157021190280872,0.0290434490793557,0.0453635710678388,0.1177902080383364,0.02125037655523,0.0375313442856994,0.0598747480074963,0.1443157088368468,-2.2183062284678163,-2.18823895298049,-2.1514583919772914,-1.988230914803421,-1.636881033240961,-1.609652407408118,-1.572284838732554,-1.4310640362930769,0.6584273791812195,4.589589589589589,2.3740547208674387,2.467467467467467,0.550251256281407,0.9107936318148392,0.897422775276379,0.9702686537366358,0.1744930262319219,-0.1346839124375297,0.1382026205,49.0,0.4598167855,0.1845993456,1.3126132682,0.1237926233,0.2626400995,0.0183249356,0.616677763,1.7229535919,114.0577155165,5.0204900378,12.4766278546,False
6,1,27,2,4.597638929587725,23.57049203107207,6,0.3468687395354052,61133.083796560495,48.94802487778452,16047.82917324175,327.85447856804524,0.6508077611778,0.7510561914163003,13.070160231754436,0.9895396599580524,0.1025,0.075,1.366666666666667,0.3,0.205,1.4634146341463414,0.4175,0.25,1.67,0.0208774263159525,0.0242096424457851,0.0349606006102184,0.1478521327057583,0.0307225587258154,0.0347537042005896,0.04632661825189,0.1759069939837154,-2.962383177587388,-2.952301394905206,-2.919773845785968,-2.5782150005909528,-2.0957690578234063,-2.087052925997919,-2.0620300025863503,-1.7818516652024827,0.6752812679838859,4.54954954954955,1.8418966807997108,2.3673673673673674,0.5376884422110553,0.9467264093811816,0.923254714328064,0.9821549775838974,0.1625373685152616,-0.1929569993792173,0.149393625,49.0,0.5159954159,0.1981006066,2.2886031071,0.6051639742,0.5754350439,0.1876834676,1.0752067488,5.2377041817,108.6281078754,5.4109796114,14.4336606404,False
6,1,28,2,6.409961392090979,45.77530896431415,7,0.4961407335659027,85641.31272099858,1385.5901934914727,12785.495278411823,9.227472407403775,0.8254619384979651,0.828375680614443,44.2410465571579,0.9967696166636264,0.105,0.1675,0.6268656716417911,0.2925,0.2075,1.4096385542168672,0.39,0.245,1.5918367346938775,0.0747294877901153,0.0809787374380935,0.0865303807000567,0.154156148666739,0.0923172563689206,0.1081444948253705,0.1111644945069519,0.2031660451895998,-2.236542939376945,-2.2214373945744765,-2.208018088138537,-2.044554612463092,-1.4891966410553537,-1.463229561134633,-1.4582747755409269,-1.3073317272018152,0.661558916773785,4.449449449449449,1.8004066355637218,2.547547547547547,0.5100502512562815,0.9386097138444808,0.9227133434578386,0.9860492149714712,0.1675389577645299,-0.1181160284032816,0.4362683393,49.0,0.4194469143,0.1729250428,3.1258537871,0.8870858748,0.5719638983,0.1693158297,1.4685548041,9.7709618985,64.7757867116,7.0045047256,18.2108781617,False
6,1,29,2,8.191756051812746,80.21084848426061,8,0.3772181075030286,106013.34388099084,2484.33505223872,18935.882819523787,7.622113129410629,0.8355823326268028,0.8688452590437248,13.04395855062204,0.998201697643878,0.1,0.1275,0.7843137254901961,0.255,0.1425,1.789473684210526,0.265,0.185,1.4324324324324325,0.0069882883797351,0.0085272851503191,0.0139515074831273,0.0408732114369826,0.0140253453827081,0.0163795147502945,0.0273965082184464,0.0747610267789698,-1.9197305409550227,-1.9167552899400069,-1.9062689631914207,-1.85422283252652,-0.97856084426177,-0.97622437653099,-0.9652902228192948,-0.9182818508965614,0.6394300682144234,4.669669669669669,0.4023505548869293,2.027027027027027,0.5226130653266332,0.944343338827582,0.9313715202551288,0.9888151088279196,0.1464917386635126,-0.1278257021675858,0.0372354999,49.0,0.3662125452,0.1517891353,1.5314212951,-0.0795246749,0.2571797701,0.0056507233,0.7194757827,2.3452511831,170.541375645,6.3629399532,17.0662692738,False
6,2,20,2,7.768790481959112,65.39482779914253,6,0.7162146932503906,115568.31508316388,1996.609467622748,29534.200184075475,14.792176769170696,0.7933207298230308,0.8817913397206635,168.0188803470082,0.9974986070593084,0.15,0.1725,0.8695652173913042,0.2825,0.2174999999999999,1.298850574712644,0.29,0.2125,1.3647058823529414,0.0622519010036334,0.0628596211038504,0.0819893101632549,0.1187242068635378,0.0875304276465724,0.0992831061269238,0.1215518191113341,0.1754914411740719,-2.647121066446529,-2.645405564510019,-2.5914053453062498,-2.4877082873936507,-1.5103179344858,-1.4908649229828097,-1.4540057907801582,-1.364725028934453,0.7111402291272456,4.48948948948949,1.46273335620113,2.147147147147148,0.5326633165829145,0.9046058428732784,0.9025969099107825,0.972519570520008,0.1834116849275774,-0.10139622294884,0.3131994426,49.0,0.5188357822,0.1944705178,2.460256417,-0.1615422967,0.8050502034,-0.0427416254,1.1558510495,6.0528616375,79.5873372686,4.4019306312,12.0530977364,False
6,2,21,2,7.466625785864728,71.52882783684196,7,0.5206063832492803,70437.81220372292,1662.1442014821366,18170.574302887857,10.93200835805048,0.7515917074047977,0.6507501553048299,4.179681406748399,0.9903976577838036,0.1525,0.1399999999999999,1.0892857142857144,0.2774999999999999,0.2299999999999999,1.2065217391304348,0.335,0.2625,1.2761904761904763,0.0489500027937062,0.0696815431125595,0.1014557572609704,0.2391993033116699,0.0646312567837082,0.0887887600302926,0.1235666627823691,0.28751355263208,-3.800730355660325,-3.7178798274642015,-3.5908988899784084,-3.0404272236001475,-2.7788143792581703,-2.707046728398084,-2.603727757191489,-2.1166706706113727,0.6774264979203078,4.589589589589589,3.851107002325569,2.687687687687687,0.5,0.909892214736495,0.891788427272054,0.9581492861129812,0.1883205087906036,-0.1264317559046391,0.39801721,49.0,0.5514456329,0.2106298639,1.1864031091,0.2914930214,0.3805120094,0.1035813145,0.5573830717,1.4075523372,65.3964990927,5.8839010319,15.4266077227,False
6,2,22,2,8.978346317525595,92.63500803684906,5,0.6128763902054826,109074.86004925214,2332.754063211428,29862.195918730795,12.80126198885298,0.8418237843237282,0.7967329429942173,56.77061414789328,0.9981786622170814,0.115,0.185,0.6216216216216217,0.265,0.2475,1.0707070707070707,0.3399999999999999,0.2625,1.295238095238095,0.0290749911895062,0.0408567203450709,0.069369886432734,0.1409184283267253,0.0520727838637236,0.0646170761597826,0.1046746007752903,0.2176864482637548,-2.31922668221957,-2.2910839313661904,-2.2229751742685826,-2.0520687850740726,-1.3672138048297913,-1.3491209288082568,-1.291345184310846,-1.1283460052965213,0.677993038487064,4.589589589589589,1.679674872092653,2.607607607607607,0.5577889447236181,0.9003656951991978,0.894249192946365,0.9701954945522842,0.173803403487725,-0.1154632062556817,0.2160306691,49.0,0.4088919635,0.1625926857,2.0101559895,0.4259131879,0.4080800989,0.0608462428,0.9443897368,4.0407271022,99.3990765065,6.026383183,15.6106986251,False
6,2,23,2,9.87682075642368,111.58556300830963,6,0.5409770557197096,100971.08875768894,2997.2837980053973,28495.40298305788,9.5070753733833,0.9270465293115796,0.8551289410816512,62.5487512798181,0.9990106053273036,0.1674999999999999,0.1125,1.4888888888888887,0.2674999999999999,0.3350000000000001,0.7985074626865669,0.39,0.2774999999999999,1.4054054054054057,0.0949099392765788,0.1158154846488831,0.1344459864551152,0.3439866697297617,0.1139030761648459,0.1382341706236513,0.1597264905408583,0.3810467273588912,-2.493152339092451,-2.4355661257345176,-2.3842467254092634,-1.8070479831938675,-1.9322453514076128,-1.879188351774656,-1.832321655667364,-1.3497051525954793,0.684765411240721,4.62962962962963,6.696160054853215,2.547547547547547,0.5025125628140703,0.9471853741362388,0.9260060064069554,0.9868563470436104,0.1649502777717568,-0.1148811745195713,0.5234858083,49.0,0.7100821355,0.2458134221,3.0056908137,0.7476569923,0.5636950242,0.1643140621,1.4121011361,9.0341772673,55.4156588953,4.6440196646,12.1838656425,False
6,2,24,2,7.758703090985913,66.54379530119898,5,0.6394522803605467,113256.95518447968,1419.2830013925736,32053.79704979481,22.58450007387127,0.8416510306067274,0.6916129981051953,9.300909800635957,0.9974602511770764,0.11,0.0675,1.6296296296296298,0.2575,0.145,1.7758620689655171,0.3075,0.215,1.4302325581395348,0.0111236514623805,0.0160449837344336,0.0262518205210403,0.0808792119599423,0.0173036926216133,0.0237374223304803,0.0377296075583332,0.1172821137341281,-3.52592511113236,-3.508377670480231,-3.471984301193619,-3.2772055591244795,-2.2521715613868456,-2.2374265552489723,-2.205358864126884,-2.02303815049344,0.6514955929179517,4.72972972972973,0.6680743915695615,2.427427427427427,0.5175879396984925,0.9065758921186214,0.8996972602331599,0.9711604292562144,0.1657832475800364,-0.0870550615152519,0.1246394858,49.0,0.3640964224,0.1455375405,1.4026925876,0.0260359109,0.2311320036,0.0348449223,0.6589978542,1.9675464953,124.765485976,6.9781639701,18.6537790774,False
6,2,25,2,13.622801340861216,220.69801394133108,5,0.5984178253898362,97200.389589664,4082.325604329116,34554.05473405388,8.464306398639765,0.9247800539783126,0.9191685373762554,16.188248419839823,0.9981634326111318,0.12,0.1775,0.6760563380281692,0.2674999999999999,0.1925,1.3896103896103893,0.2575,0.2125,1.211764705882353,0.0168839700505333,0.024452692552997,0.0323334578607107,0.0570244873227433,0.0267804809721592,0.0359585348519284,0.0498422448863666,0.0817997327018249,-2.528658517547371,-2.509191115898157,-2.488921113463992,-2.425413673798512,-1.6255917506305375,-1.6102614285581864,-1.5870711368933894,-1.5336917835738235,0.695500909355821,4.529529529529529,0.5430628373884226,2.247247247247247,0.5276381909547738,0.8867210489702831,0.8839381659050646,0.9579629443070172,0.1780618085613702,-0.1111965903948293,0.1493660157,49.0,0.340653212,0.1410180992,2.1779922829,0.6338380787,0.3456111744,0.112437902,1.0232407682,4.7436503842,119.8506707698,5.0605497737,13.3303468058,False
6,2,26,2,8.313004568696806,80.00064353760818,4,0.5298581922532408,86270.68584241136,167.64075503453506,20260.519483287346,120.85676588078805,0.7732269134591573,0.7936295845726101,10.105851772588531,0.9958165922635416,0.1,0.0925,1.0810810810810811,0.2525,0.145,1.7413793103448274,0.2625,0.185,1.418918918918919,0.0089914978901666,0.0088316408185133,0.0140893551760307,0.0402430140473745,0.0098340541827585,0.0123148808610556,0.0192309290147831,0.04905297700394,-2.635291546265678,-2.635716638470883,-2.6217353152334466,-2.5521874597096703,-1.7853265546380164,-1.7808534804377494,-1.7683834450117035,-1.7146125650762325,0.6658019583165333,4.48948948948949,0.5066461008921268,2.0070070070070067,0.5301507537688442,0.9245322075196144,0.9044490035953447,0.9760662960747046,0.167172617283025,-0.1253481905735126,0.0549126051,49.0,0.3816352613,0.1514112229,1.433161335,-0.0464806651,0.2016970983,0.0184847593,0.6733123514,2.0539514121,157.9964352576,5.6071612483,14.0195244868,False
6,2,27,2,11.628597120968776,152.2020125970312,5,0.5387690205904714,109369.25535836216,118.84236622237086,25940.71020884012,218.278304559347,0.8059934541123182,0.8969725257018365,75.0481986304055,0.9980651905307244,0.1025,0.2024999999999999,0.5061728395061729,0.2525,0.12,2.104166666666667,0.1825,0.1775,1.028169014084507,0.0185874739444199,0.0224169271633642,0.0224838561639359,0.0284383273860863,0.0239275786190056,0.0292642134863898,0.0271061076025861,0.0332439868213354,-2.3979454547376107,-2.388588716672116,-2.388425184937549,-2.3738762599712984,-1.84948216361853,-1.839370197759473,-1.8434594213169293,-1.8318292411285984,0.6880536885696306,4.449449449449449,1.05931476351837,2.227227227227228,0.4748743718592965,0.9335567706970774,0.9246511489359096,0.9834019501126452,0.1648473690468546,-0.1028219168298997,0.1311827804,49.0,0.3818752994,0.1583561677,2.9404946362,0.9601954664,0.3832502687,0.1130425577,1.3814713734,8.6465087053,119.7671320535,4.6323030871,12.4047634965,False
6,2,28,2,6.762993107464508,55.471585597340905,7,0.4578400220932556,62439.56890870679,756.5064532052445,14104.433023637606,18.644167493718648,0.7751487389587509,0.7025524543140382,59.25514969122752,0.98708609376389,0.1025,0.205,0.5000000000000001,0.2525,0.185,1.364864864864865,0.33,0.2425,1.3608247422680413,0.0189231816854914,0.0319868570859831,0.0482474782240701,0.0735866315926159,0.0290136086837217,0.0521148625745558,0.0789350645071036,0.1189196326795696,-3.2510047634997976,-3.20771552236904,-3.1538325278975106,-3.069865903912123,-1.876870301012698,-1.8322166810118208,-1.780374512136391,-1.7030862523081702,0.6941676876775753,4.56956956956957,1.05931476351837,2.627627627627627,0.5100502512562815,0.9278410484700516,0.9180735688460052,0.9812611758324108,0.1540056095312879,-0.1705183265459641,0.1619335634,49.0,0.4595239178,0.185614161,0.646467985,0.1596127537,0.109149006,0.0322836808,0.3037165939,0.4179208557,102.447699686,8.2079807863,20.9601279381,False
6,2,29,2,6.794612397883705,51.32401927285419,6,0.6643419282042958,94696.97404084192,2162.801992501475,26035.238659009487,12.03773565461598,0.8130529688185112,0.8286626789733074,4.502809750442211,0.9988656956749746,0.115,0.1625,0.7076923076923077,0.355,0.175,2.028571428571429,0.27,0.2274999999999999,1.186813186813187,0.0202077446731776,0.0277022175842596,0.0313356870714307,0.0853912029783992,0.0236033953974769,0.0296352283109927,0.0338787485000576,0.0820462856605571,-2.680521047000892,-2.660017626745103,-2.650077160915692,-2.5021917828599243,-2.389285774007876,-2.374525611484244,-2.364141529471202,-2.246273430827591,0.6881534516276905,4.70970970970971,1.1092898648952227,2.387387387387387,0.5527638190954773,0.972330337253075,0.9328108684016838,0.9871439841389807,0.1554081799612616,-0.1366290313757966,0.1705646502,49.0,0.3428960103,0.1427037112,2.026853554,0.6256428605,0.2792895403,0.0710948264,0.9522344059,4.1081353293,111.8603561974,6.6117761981,17.4268562289,False
6,3,20,2,6.867576559066026,56.31445715854039,5,0.5099813077681805,184816.307785977,3399.1214066698403,27828.90113310205,8.187086544921723,0.8803650785678658,0.9437088431883248,1.4005640473769676,0.9994772044552652,0.1075,0.1025,1.048780487804878,0.2825,0.2725,1.036697247706422,0.42,0.275,1.5272727272727271,0.0130156635461214,0.0174975314183635,0.025692781722736,0.11227966716822,0.0248395454202447,0.0316597473104953,0.0482688388275481,0.204664863858166,-1.6045428129888128,-1.5972566295940396,-1.5839335914354298,-1.443169083216581,-0.8126548053945153,-0.8069711562946741,-0.7931298874335543,-0.6627964836446317,0.6696822493840142,4.64964964964965,0.8412497049736118,2.187187187187188,0.5804020100502513,0.953645864354817,0.9450619031492822,0.9907521862328692,0.1526869815792359,-0.1113587976294415,0.0730739704,49.0,0.3137754635,0.1298011967,2.111974662,-0.7680095051,0.2791186395,-0.1106990315,0.9922250839,4.4604369729,151.2084847234,5.5937585793,14.1560157396,False
6,3,21,2,6.684332281109072,56.21114753638385,5,0.626677508897421,147864.09117732846,1484.341772717397,20487.87361766634,13.802665931956508,0.925352917391465,0.8715607239282664,4.612859010603485,0.9980664960665492,0.1125,0.15,0.7500000000000001,0.2825,0.15,1.8833333333333333,0.2774999999999999,0.1825,1.520547945205479,0.0051189506176196,0.0065399135178525,0.0110321747199892,0.0366751002063489,0.0063984476381461,0.0084886266047548,0.0137491749327919,0.0392189570837702,-2.897970768837062,-2.893831672056564,-2.880746246760892,-2.8060514392428777,-2.239327669023937,-2.234616932026785,-2.222760980919212,-2.16535850629634,0.6229080720156994,4.609609609609609,0.880937190447399,2.247247247247247,0.4673366834170854,0.9469125148011812,0.9151487391321428,0.9860184343240584,0.1536840887403147,-0.1152508481217976,0.0488225347,49.0,0.3395511125,0.1377977222,0.9393152859,0.1340753465,0.1168509247,0.013210268,0.4412989441,0.8823132063,164.6906713569,6.3555853379,16.598212989,False
