fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,5,23,3,29.8774733406432,907.787644914718,3,0.402210583167449,167724865.3673048,316858.9325392097,70817860.30711035,223.49964932216955,0.5805310625300575,0.8950749693960799,203.2708137680509,0.9999458903934986,0.1216666666666666,0.3031578947368421,0.4013310185185184,0.2770833333333333,0.1473684210526316,1.8802083333333328,0.4279166666666666,0.0459429824561403,9.314081145584725,0.0002592558540174,0.0003425955190186,0.0004223277450468,0.0003952191951408,0.0062923054395685,0.0078891067551919,0.0091462634893551,0.0068561379450551,-0.5581012507584683,-0.5580547267255654,-0.5580102165309648,-0.5580253497699543,-0.0210602908343947,-0.0210264487898017,-0.0209998050528247,-0.0210483411668895,0.6911429677940497,6.79179179179179,3.511927530450728,2.027027027027027,0.5747368421052632,0.9787231416939552,0.9611097270174608,0.996981036179352,0.1892839377992841,-0.0416772540440945,0.0015347685,118.0,0.1224152598,0.0276808946,3.151998751,0.252957192,0.261360646,-0.0064751036,1.4808379481,9.9350961262,418.1632797527,3.7806301197,9.7933374132,False
12,5,24,3,16.136740232371984,303.1025523290116,5,0.3279729233853705,18721249.100830507,1564259.7541640827,7418786.59487824,4.74268200989594,0.5637068512686418,0.771427404105544,4.798120874993894,0.9989381141550002,0.1143749999999999,0.4621052631578948,0.24750854214123,0.2645833333333333,0.3221052631578947,0.821418845315904,0.3890899122807018,0.071578947368421,5.435814950980393,0.0617078343838629,0.062735777266829,0.0583635131336769,0.0475128165003941,0.6401506070830549,0.5480341984702506,0.4434348049545266,0.2763236816833216,-0.5557536845198042,-0.5551448304063211,-0.557734537526062,-0.564161442550462,-0.0184352799147328,-0.0231544535772236,-0.0285131373386236,-0.0370743309796564,0.7187145746964708,6.75175175175175,16.07704421673822,1.926926926926927,0.5505263157894736,0.9714037903925838,0.9580854151010132,0.9956413332029884,0.2718587422939482,-0.0869104701073988,0.0602947201,118.0,0.4744502574,0.0983171797,2.8172584339,-0.1600974572,0.2216083996,0.0016193752,1.3235738743,7.9369450831,256.0705139954,3.5912583627,9.6722401494,False
12,5,25,3,14.313005963903851,240.47512684046788,7,0.4937157663111193,19464896.205964584,1592333.405761117,13565463.55282128,8.519235672467188,0.7801237743871552,0.8345558918917961,6.909833131221066,0.9992088880865634,0.1206249999999999,0.5136842105263157,0.2348232581967212,0.26875,0.36,0.7465277777777778,0.4227741228070176,0.1073684210526315,3.937602124183007,0.0577248934845319,0.0650938788054006,0.065093748938702,0.0452632003611433,0.8217183798271741,0.879337626252465,0.7758530950832905,0.3253180412111939,-0.5797916635250618,-0.5752574502914364,-0.5752575301997654,-0.5874594727841508,-0.0069763548017862,-0.0047216506652369,-0.0087711135612596,-0.0264010430144849,0.7083823962816134,6.67167167167167,19.33242287555043,1.9469469469469471,0.5747368421052632,0.915990581531564,0.9164458505610392,0.9805759805317908,0.2538896181416102,-0.068254001214307,0.0741407189,118.0,0.3422473845,0.0717115229,2.9554389484,-0.3054836544,0.5606204975,0.0066471951,1.3884923485,8.7346193778,252.3100637329,3.8541960747,10.4263719638,False
12,5,26,3,18.399373364564248,404.73303134618646,8,0.4859790393883136,34508905.00068107,818769.1240383831,16347746.153481545,19.966246495532456,0.7275420653375007,0.7843800906339751,8.493646582788815,0.9995410369038352,0.1404166666666666,0.4631578947368421,0.3031723484848484,0.284375,0.3136842105263158,0.9065645973154364,0.4320175438596491,0.0642105263157894,6.728142076502733,0.0676455250405864,0.0813177860344435,0.0818140085022599,0.0565729612554341,0.7216845101855721,0.8947815189900793,0.8035110939650536,0.3358492123122787,-0.4812941825984111,-0.4742363737327465,-0.4739802168809815,-0.4870099920672032,-0.0110279343119019,-0.0041691624772634,-0.0077856491214904,-0.026316218564413,0.7111119243976374,6.771771771771771,7.689283720758305,1.7867867867867866,0.5505263157894736,0.9716275111309852,0.9525585588469232,0.9945795954772444,0.2495229131396217,-0.0689613452614217,0.0477779084,118.0,0.6864989164,0.1403423991,3.9739674413,-0.19376449,0.1437083319,0.0017723133,1.8670063844,15.7924172248,265.7262312831,4.4928693727,11.5383627464,False
12,5,27,3,21.293245702933586,544.6924665098556,6,0.4622371742905139,15923791.465842254,108460.85553671232,9880639.303861266,91.0986664725028,0.6528720059385813,0.7648203982465809,7.1274903664002,0.9993292652232824,0.1102083333333333,0.1178947368421052,0.9348028273809522,0.2708333333333333,0.051578947368421,5.250850340136053,0.4122368421052632,0.0448903508771929,9.183194919394236,2.8022803504239865e-06,2.822637050213844e-06,2.8502838462336186e-06,3.563446535330448e-06,8.310949336660193e-05,8.310949336660193e-05,8.310949336429517e-05,0.0001017879257656,-0.5131057509932174,-0.5131057405480485,-0.5131057263622787,-0.5131053604333761,-0.0170148555891882,-0.0170148555891882,-0.0170148555891882,-0.017014537751943,0.5702681939170458,6.67167167167167,1.9287915080207776,2.707707707707708,0.5045871559633027,0.9648876257760826,0.9538386356255744,0.9917764207695342,0.2420479560965885,-0.048398197861455,3.0989e-05,118.0,0.0217222503,0.0077236223,3.8662551596,0.0848312625,0.0127895561,0.0003009176,1.8164021657,14.9479289594,582.2163548381,4.5011959864,12.5090831533,False
12,5,28,3,13.198722404328006,216.73024250959105,7,0.264796910351852,21579519.303393025,131283.7023345756,4641258.109526777,35.35288864491773,0.7600547019885175,0.8858525564528517,2.5696928874908296,0.9997804101420515,0.1393749999999999,0.4852631578947369,0.2872152928416485,0.2989583333333333,0.3242105263157894,0.9221117424242424,0.4341995614035088,0.0884210526315789,4.910590277777779,0.0287168286963468,0.0389051706947847,0.0538284803166493,0.046582485342792,0.3623250796390296,0.4923802830651175,0.7013432395098912,0.3895917613568516,-0.5838477679707077,-0.5777234564302058,-0.5687529097648426,-0.5731085478703967,-0.0262451427867631,-0.0208923881541252,-0.0122919830669488,-0.0251229127410835,0.6795146673871405,6.67167167167167,12.192312516491096,2.167167167167167,0.5242105263157895,0.9619424001380608,0.9495545567187256,0.9936543201144302,0.2435587150965686,-0.0849943446405007,0.0322817773,118.0,0.6168033914,0.1265798413,1.7721514014,-0.2620649257,0.6347298072,0.0080727904,0.8325729965,3.1405205896,280.3658130948,6.6890527288,17.6900552048,False
12,5,29,3,15.020188651278357,288.29791307455764,7,0.423707166657765,25289198.123640608,1714311.407023533,7223122.658129958,4.213425068827536,0.7581313930543422,0.8687186274523326,83.33473223389362,0.9999408497979054,0.1352083333333333,0.4578947368421053,0.2952825670498084,0.2895833333333333,0.3126315789473685,0.9262766554433218,0.4519956140350877,0.0568421052631578,7.951774691358024,0.0100148196044701,0.0113575351955131,0.0126674105851756,0.0192487367942362,0.2129701081827735,0.2176943867638353,0.2401394828696026,0.4120953191263931,-0.4898468262401089,-0.4891824476374386,-0.4885343184380299,-0.4852778638770928,-0.0163191340675141,-0.016221175735387,-0.0157557746924069,-0.0121902552950601,0.6877093106748827,6.631631631631631,11.643031329208757,1.9069069069069071,0.5736842105263158,0.9803508730353704,0.9620074034134448,0.9976235527348132,0.2283075316346734,-0.087292168553688,0.0134693161,118.0,0.3415348856,0.0716288603,2.805313602,0.0561648975,0.659213309,0.0086212679,1.3179620826,7.8697844057,319.6531297415,4.5536247583,12.2639300037,False
13,1,20,3,4.530334390592791,26.980502894379462,6,0.8504588225720456,1220.2284875191629,14.64923258147543,142.92578926925472,9.756537653036542,0.9110473214627476,0.916733228969142,18.937215283671023,0.9908223930897232,0.158125,0.5178947368421053,0.305322662601626,0.2958333333333333,0.3747368421052631,0.789442883895131,0.3848684210526316,0.1084210526315789,3.549757281553398,0.2992924337111329,0.3129275447497456,0.3357619816584396,0.2448419040016675,1.1230844469148316,1.0328133096122276,1.134614695065308,0.5063556626156394,-0.8853069588579218,-0.8680797170411725,-0.8392296134181509,-0.9541023239780652,0.0350601885179524,0.00934676029132,0.0383445407163597,-0.1406129203431461,0.8371584360727949,2.3673673673673674,33.61449000108769,1.7867867867867866,0.5610526315789474,0.9241231003126894,0.9156843221728734,0.9842345170506276,0.2635603135773449,-0.0857253281829227,0.7820346681,118.0,0.3852143962,0.0808201879,4.1682845634,0.4671997673,0.3073955622,0.073172479,1.9582983522,17.3745962011,152.7577848791,5.1568301531,14.0053532958,False
13,1,21,3,4.235352197225603,21.37644770532468,8,0.8166854554763586,926.0663132373644,18.36967224007877,159.2528492701549,8.669335369125346,0.8889417235586303,0.9514513519330026,3.5662230981055054,0.9908005982858776,0.1029166666666666,0.2336842105263158,0.4404091591591592,0.2510416666666666,0.0842105263157894,2.981119791666666,0.3903399122807018,0.037609649122807,10.378717201166182,0.0002060680446763,0.0002459975159757,0.0003654335211326,0.0004352252899583,0.0075159605879815,0.0087609193448627,0.0133078159710366,0.0143076700522303,-0.9199507992478438,-0.91991405852772,-0.9198041606328728,-0.919739942406036,-0.0216706954676871,-0.0216435120359957,-0.0215442314348011,-0.0215223998159082,0.8389133941451297,2.3673673673673674,36.86095362172161,1.7867867867867866,0.5494736842105263,0.9565093935212726,0.9434180473008792,0.9921206852303824,0.1972831118628461,-0.0870858359347644,0.0014849975,118.0,0.1296249785,0.0300610059,2.4798140952,-0.1123614236,0.2231700709,-0.050992078,1.1650394263,6.1494779468,410.8473829407,5.8622118774,15.6142693787,False
13,1,22,3,3.868519496720231,17.273570600550148,6,0.8512526081943284,1072.865226344353,41.69185140764046,139.80290221438054,3.353242839888857,0.9471572708251376,0.9037117226762788,12.272409352707625,0.9932788303979004,0.101875,0.08,1.2734375,0.2520833333333333,0.0305153508771929,8.26086956521739,0.342061403508772,0.0490460526315789,6.974290185557793,2.493804632010666e-06,3.5802351014681265e-06,5.792161173040322e-06,2.25941351980795e-05,4.0331476455130826e-05,5.703732099443256e-05,9.314155515166216e-05,0.0002847108972046,-1.1667324935536942,-1.1667312259768026,-1.1667286452443455,-1.1667090417864077,-0.0607314972450872,-0.0607304826332148,-0.0607282898805806,-0.0607166551183643,0.8361787863847768,2.427427427427427,40.4209583979631,1.866866866866867,0.5611587982832618,0.9228715255617098,0.9137651592400832,0.9831628497115478,0.2229164272217703,-0.0844707853785357,2.93807e-05,118.0,0.07605829,0.0197918191,0.9878605837,0.3217857314,0.0374854113,0.0092986183,0.4641059707,0.9758685329,568.8540650193,6.519850497,16.8371639401,False
13,1,23,3,5.562236864898302,37.500918908539006,7,0.6702529046924721,1106.9967118785642,39.72354053165445,153.08089242289302,3.85365680838312,0.7141249620125925,0.8431305308431847,6.368336462797844,0.9880010141696652,0.1091666666666666,0.1008333333333333,1.0826446280991735,0.26875,0.068344298245614,3.9322958446975775,0.4091228070175439,0.0437609649122806,9.349035329491358,0.0,0.0,0.0,1.9244364575635617e-06,0.0,0.0,0.0,6.757581437190406e-05,-0.6191083336055173,-0.6191083336055173,-0.6191083336055173,-0.6191071421708689,-0.0147981938424932,-0.0147981938424932,-0.0147981938424932,-0.0147971938424931,0.8429670492154281,2.387387387387387,44.324785912404,1.9069069069069071,0.5238095238095238,0.940732470747725,0.9464141157453884,0.9910893371447496,0.2514736951179611,-0.0483829525110083,5.979e-07,118.0,0.0112764958,0.0046287771,2.0305379194,-0.332710772,0.0066257466,-0.0009417761,0.9539653546,4.1230842419,754.7088496403,4.96739851,12.7820570959,False
13,1,24,3,4.1100332134354565,19.992639425221327,8,0.8151250085426196,833.508714201214,22.62481726039023,173.68659718266022,7.676817681384644,0.9093814326339776,0.8944631173468549,9.359674161521818,0.9913122782310624,0.1164583333333333,0.0547368421052631,2.1276041666666665,0.265625,0.0357675438596491,7.426425505824648,0.3786732456140351,0.0469078947368421,8.072697522206639,1.1965123612562295e-06,1.2850927559940362e-06,1.7126947599976058e-06,1.1571833033436753e-05,1.4606582934071982e-05,1.4606582934071982e-05,2.065682768529199e-05,8.763949758929643e-05,-0.9886494725235376,-0.9886493849484724,-0.9886489621994708,-0.9886392149559544,-0.0684612820171807,-0.0684612820171807,-0.0684608678036183,-0.0684562820171811,0.8390583094115442,2.387387387387387,40.4209583979631,1.866866866866867,0.52046783625731,0.9438797743361496,0.9278777692651656,0.9847444828212676,0.2204216857808431,-0.0732598616649273,7.5331e-06,118.0,0.0423650576,0.0123926182,0.8095633588,-0.1537138747,0.006289625,-0.0016759958,0.3803402977,0.655392832,632.2199437507,7.2768153894,18.091307656,False
13,1,25,3,4.868339778549132,32.942573401828746,6,0.8232564906967355,1192.251864022928,12.026041531810478,179.05076595888616,14.888587028846782,0.8819168298898603,0.9195377458828592,10.251189256379456,0.989509859245846,0.108125,0.042938596491228,2.518130745658836,0.2645833333333333,0.0389473684210526,6.793355855855855,0.3882894736842106,0.0458662280701754,8.465694477647622,0.0,9.828726920803006e-07,9.996131731462997e-07,2.3590612704195497e-06,0.0,2.9131561431803164e-05,2.9131561431803164e-05,5.045734450369704e-05,-1.01742576438074,-1.01742476438074,-1.0174247473485434,-1.0174233642110238,-0.0343270305771199,-0.0343260305771199,-0.0343260305771199,-0.0343252985263123,0.8311436068657633,2.387387387387387,50.89870193519685,1.866866866866867,0.5361757105943152,0.9215995536060496,0.9158312388790314,0.9822444119623568,0.2464671031153884,-0.0491947161745988,1.2078e-06,118.0,0.0240570618,0.0076723481,0.7441672699,-0.0959853425,0.0036402008,0.000248061,0.3496166147,0.5537849256,717.9822110308,5.9501632515,16.7383739941,False
13,1,26,3,5.339357841524757,42.994086724185664,7,0.7631910564476816,1084.3989030465762,13.228701981365028,133.8635053844905,10.119171599228782,0.9173749815543504,0.951367123863654,4.485105799527792,0.9928912263110056,0.101875,0.1008333333333333,1.0103305785123968,0.2510416666666666,0.0294298245614035,8.530178837555885,0.3389035087719298,0.0385416666666666,8.793172119487908,0.0,1.0236309314021176e-06,1.0236309314021176e-06,2.454397335459066e-06,0.0,9.531692438840062e-06,9.531692438840062e-06,1.6509375585885608e-05,-0.9769145981193588,-0.9769135981193589,-0.9769135981193589,-0.9769122003827722,-0.1049131627347112,-0.1049121627347113,-0.1049121627347113,-0.1049114306839038,0.8167490362104882,2.3673673673673674,44.324785912404,1.8068068068068068,0.5416133162612036,0.9714353446397768,0.9403311256153248,0.9940880912620924,0.1879700765640675,-0.0396647876923867,1.6918e-06,118.0,0.0151926869,0.0062006903,1.0997973469,-0.1954525194,0.0087827451,-0.0023425554,0.5166948896,1.2095542043,701.7206837989,6.6995866027,17.675498594,False
13,1,27,3,4.268840061374344,23.72128914524457,4,0.8438979434507861,1077.7468896833764,6.744614036682387,146.9580590759868,21.7889501573724,0.9143860935237424,0.9475867778583306,13.492210631473156,0.9920733955338704,0.1060416666666666,0.8991666666666667,0.1179332715477293,0.25625,0.0452631578947368,5.661337209302325,0.340953947368421,0.0522258771929824,6.528448456854923,0.0,1.0459067869258151e-06,1.0843467503050453e-06,1.7935636975364537e-06,0.0,2.431111032140523e-05,2.431111032140523e-05,3.438110193860542e-05,-0.9561081467259066,-0.9561071467259068,-0.9561071099731449,-0.9561064318850436,-0.0411334565338719,-0.0411324565338722,-0.0411324565338722,-0.0411320423203098,0.8395715516061284,2.387387387387387,38.59993617679771,1.866866866866867,0.545335085413929,0.9566406747242672,0.9313141063893616,0.990791508453324,0.1970170987721628,-0.0402929113800072,1.7308e-06,118.0,0.0234472641,0.0085936877,0.6950032664,0.0874841848,0.0072644921,0.0014448798,0.3265189146,0.4830295403,692.3268972884,5.8927930387,14.9837003445,False
13,1,28,3,3.84461187512486,17.930421299823763,7,0.7717676129960582,962.7146169367932,27.21434562975369,142.60054622119532,5.239903547976139,0.8852985967235187,0.8884203777494752,3.5100647930175604,0.9892522504299552,0.1039583333333333,0.131578947368421,0.7900833333333332,0.2541666666666666,0.0547368421052631,4.643429487179486,0.3556469298245613,0.033344298245614,10.665899375205523,1.3128872230803131e-05,2.125129300609829e-05,2.7485462991060897e-05,7.51669642985146e-05,9.394467001270726e-05,0.0001669679569601,0.0002246367550869,0.0005809039945712,-0.9233413753951968,-0.9233338755295618,-0.923328119186899,-0.9232840923058776,-0.0981288063390186,-0.0981216399777941,-0.0981159804757909,-0.0980810171122209,0.8384112839005159,2.387387387387387,40.4209583979631,1.8068068068068068,0.5252631578947369,0.944513759707534,0.9360017441696415,0.9906318090860046,0.1762096396756139,-0.0928910203479082,0.0001703885,118.0,0.0901476875,0.0233450116,2.4654802863,0.1580609148,0.1301641703,-0.0278012172,1.1583052713,6.0785930424,492.4668900227,5.6402929775,15.5403487896,False
13,1,29,3,4.878496388761174,29.328385511537483,6,0.5250685604901177,958.2196383921524,62.12361754804171,118.21600778826355,1.9029157099044367,0.6246978251508315,0.8090176516759064,4.383251676092061,0.9817884703863928,0.1299999999999999,0.0662061403508772,1.963564094070884,0.2802083333333333,0.0420833333333333,6.658415841584157,0.445734649122807,0.0512609649122806,8.695401069518718,1.5884447581630488e-06,1.5884447581630488e-06,1.6210990512661925e-06,4.2025454130388605e-06,9.008013546540164e-05,9.008013546540164e-05,9.008013546540164e-05,0.0001560233714018,-0.6295456019694509,-0.6295456019694509,-0.6295455814120516,-0.6295439562712664,-0.0111002266439344,-0.0111002266439344,-0.0111002266439344,-0.0110994945931266,0.8428357666480453,2.4474474474474475,44.324785912404,1.9069069069069071,0.5397435897435897,0.9544997827744526,0.953304507312404,0.9916575919870474,0.225408488375895,-0.0459104353159542,1.8661e-06,118.0,0.0217036479,0.0070855236,0.852942789,0.2776579923,0.0052220913,0.0019640167,0.4007203522,0.7275114013,701.6994691942,7.4695365865,20.1282001337,False
13,2,20,3,4.375842028115704,23.712004438554303,6,0.7736646126315826,1079.905527928698,9.106717576229808,177.54132003423737,19.49564357828034,0.8700755893261087,0.9176892314698294,12.035736290762676,0.9924698600473468,0.1070833333333333,0.0947368421052631,1.130324074074074,0.2708333333333333,0.0326206140350877,8.302521008403362,0.3933991228070176,0.0469407894736842,8.380752160710117,1.278908551571562e-06,1.4170877182421346e-06,1.80259401268307e-06,8.375673988371854e-06,2.322217226325173e-05,3.284111095516272e-05,4.022198220718363e-05,0.0001250552248,-0.9728994757436864,-0.9728993413090756,-0.9728989662497242,-0.9728925712954832,-0.0430612936047304,-0.0430608793911683,-0.0430605615539234,-0.0430569084399234,0.8464817163246812,2.267267267267267,38.59993617679771,1.7467467467467466,0.5644599303135889,0.915418573494705,0.9068965146088476,0.9819441324840074,0.2346393049521908,-0.0665753807089057,1.30459e-05,118.0,0.0248225529,0.0089205501,1.931236055,-0.0601519209,0.0232528362,0.0023989318,0.9073124271,3.7296727003,610.9058796858,5.2421383198,14.1592476192,False
