fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
8,5,25,2,4.490759744490276,23.611329461766008,3,0.4901075276922,51021.35595189181,1372.1076027117538,6493.468053301117,4.732477278361992,0.8089633125623389,0.9008995680021402,7.601558275205165,0.9982755100558643,0.11125,0.1129166666666666,0.985239852398524,0.2954166666666666,0.1,2.9541666666666666,0.2241666666666666,0.0716666666666666,3.1279069767441854,0.0793731875717646,0.1216278045731599,0.1499151987667522,0.1967335357298764,0.0837099582677782,0.1261359960847002,0.161964433588434,0.2112354739227859,-3.36704969452468,-3.212509990329506,-3.1090532359827403,-2.9378224342705326,-3.076034631994352,-2.933608156010351,-2.813330176820069,-2.6479246616227874,0.703943196078797,4.369369369369369,75.33420794739038,2.307307307307307,0.4866666666666667,0.9345948529727156,0.924480792126658,0.9647221225708412,0.148718418071887,-0.2524675964743601,0.3575192669,18.0,1.0386704108,0.4584372708,0.9386183139,-0.086560809,0.4633728249,-0.0451281197,0.4409715003,0.8810043392,28.3166578235,5.6494264254,14.1726475598,False
8,5,26,2,4.391015878317464,21.500216644712573,4,0.5227716319093139,38190.46591848507,482.7777622796315,5621.700861623025,11.644490075677634,0.7261964246492163,0.8820969824255097,28.33986150872032,0.9992835751850864,0.105,0.1125,0.9333333333333332,0.3558333333333333,0.0649999999999999,5.474358974358975,0.1833333333333333,0.0979166666666666,1.872340425531916,0.1700968648790567,0.1915647540529994,0.222469832423986,0.2980172764612371,0.1735102357630432,0.2019660567961849,0.2242406203346111,0.3114950223910026,-3.106444341774448,-3.026087008452028,-2.910404946564581,-2.627620221295602,-2.850550329972033,-2.7524066462319987,-2.6755820233607595,-2.3746429490541483,0.7172306680413012,4.369369369369369,43.32633828406976,2.747747747747748,0.52,0.985884481356052,0.9258991597860096,0.9715911298035992,0.1537801975670417,-0.2234614358540219,0.4891140576,18.0,1.2233267772,0.5342728976,0.6287573159,-0.0604734468,0.2636801946,-0.0494823506,0.2953959589,0.3953357623,9.6135551847,5.5973064376,15.2433184827,False
8,5,27,2,6.661274364556257,51.42860672108646,4,0.4582410980825488,53132.91691745656,1088.0670417889069,7090.741450848065,6.516824036127474,0.7797728084218825,0.9257614329204824,141.21833943146834,0.9993201888549396,0.11125,0.06625,1.6792452830188678,0.2625,0.12625,2.079207920792079,0.2566666666666667,0.0849999999999999,3.019607843137256,0.2323783016800603,0.2809615840376423,0.2895069902905618,0.3525417452103191,0.2889184664245451,0.3012434350225499,0.3145135796224007,0.3872463216841971,-2.5735129957874903,-2.4106336649935622,-2.381984508652223,-2.1706554629421806,-2.1138340156961584,-2.077195547904919,-2.0377473528332146,-1.821534531988296,0.7190747551014802,4.449449449449449,80.70620141149507,2.747747747747748,0.5,0.9951928235172962,0.9276753868039552,0.9787489588515136,0.1558442892064082,-0.1855945636191519,0.684370215,18.0,1.198376948,0.5182985114,2.9775220178,0.4606432341,1.2444382318,0.0653174794,1.3988671772,8.8656373666,-1.2582771678,5.3956794636,14.5098817363,False
8,5,28,2,6.051412846703146,41.61372305845671,4,0.3498447071333547,41412.978630751335,1089.0221933599607,5877.381867010169,5.396934886034489,0.6660685140736089,0.843611174841719,11.477779968579544,0.9986990126115084,0.105,0.0733333333333333,1.431818181818182,0.29,0.0795833333333333,3.6439790575916224,0.23125,0.1108333333333333,2.086466165413534,0.0957862616040214,0.1062571387286338,0.1274386967053771,0.2025866723588304,0.1015974637425553,0.1185864958685207,0.1487217466209408,0.2223190155807374,-3.2403878917459097,-3.2028639059781834,-3.12695656119717,-2.857652324757856,-2.7411463340349944,-2.689310524081818,-2.597363842286665,-2.3728087282232697,0.8000409834832101,4.40940940940941,116.69898186171474,2.647647647647647,0.6,0.9357154948656764,0.9129539104311502,0.9683834417941104,0.1620629342946647,-0.2137266431934034,0.3722798355,18.0,1.1339116242,0.485176424,0.9671290161,0.0245630196,0.4643596235,0.0169718641,0.4543660899,0.9353385338,25.8645758309,5.811368753,15.1988040148,False
8,5,29,2,3.5721895900219938,13.550867663991376,3,0.6316954625301852,104656.08852763068,1472.1049310549008,21167.87788802686,14.379326800337592,0.738414543374343,0.8933177616140306,4.541899193983847,0.9980434421821096,0.105,0.08625,1.2173913043478264,0.2895833333333333,0.0658333333333333,4.398734177215191,0.19875,0.0379166666666666,5.241758241758243,0.1041236914568139,0.1131428316305498,0.1482097334718581,0.2153579684675069,0.1207185409304885,0.1322797086728245,0.1579058179097068,0.2274405836838681,-3.902780252963737,-3.863489424717583,-3.710724572322473,-3.4182011479799552,-3.45089663166134,-3.405522770528957,-3.304948542406684,-3.032046974292936,0.6769796396217868,4.80980980980981,73.59814475265772,2.627627627627627,0.5066666666666667,0.9295855816098372,0.9348193352976236,0.9728111724076386,0.1226250060676937,-0.2262388110216571,0.4171652531,18.0,1.1242658414,0.496399198,0.6463590914,0.2290862066,0.262858091,0.0963043478,0.3036654346,0.417780075,18.6702053717,5.8250686951,15.4919088796,False
9,1,20,2,4.34247136231375,22.18236726517877,4,0.246884699956974,2875.326299326648,1171.681077874884,4615.596098333159,3.939293879102849,0.7375457087970303,0.7943397332296851,2.5864673069936823,0.998563233851251,0.1299999999999999,0.0933333333333333,1.3928571428571426,0.2941666666666666,0.12625,2.3300330033003296,0.2475,0.1174999999999999,2.1063829787234045,0.1272875299214296,0.1140478383473082,0.145734753568104,0.2118167619813798,0.1625999025642799,0.1376971583386901,0.1711574018735482,0.2424579969102283,-2.297671999556336,-2.3325293777371265,-2.249104263107353,-2.0751239596152296,-1.8236453890565625,-1.877877260799732,-1.805009322252904,-1.649734679016298,0.7290252796291887,4.0890890890890885,55.81446249454967,2.247247247247247,0.54,0.9640821559156464,0.9398392781754888,0.987909723088775,0.1515136262864397,-0.2507852456676101,0.2998392394,18.0,1.1115877064,0.4801383803,2.0520027264,-0.0654376785,0.9609971039,-0.0329452292,0.964049718,4.210715189,34.0889963158,5.8105838537,15.3830640295,False
9,1,21,2,4.937419576061043,28.47198827922757,4,0.451334581970274,2534.448611449845,1186.3911559600406,4131.386450313808,3.4823139312519955,0.804342389944198,0.8409837498184388,10.233444813178936,0.9975981214550986,0.1175,0.0729166666666666,1.6114285714285714,0.2820833333333333,0.1783333333333333,1.5817757009345796,0.2283333333333333,0.0845833333333333,2.6995073891625623,0.0782608878763015,0.0882856635674396,0.1310302786385233,0.2200903050562406,0.0740216112031026,0.0909983550681617,0.135919285458272,0.1963603640008075,-2.727538267708501,-2.6978737357784475,-2.571387215014203,-2.307847752510789,-2.6175527257805467,-2.569562920924949,-2.442580579641581,-2.271725933569672,0.7906488373542484,4.129129129129129,77.07027114212303,2.5275275275275275,0.4866666666666667,0.9903167831659206,0.9290520627711628,0.9828696574328704,0.1410685870156122,-0.2310267812135271,0.2858973314,18.0,1.0126317312,0.4429320156,1.4231629297,0.4651720558,0.6332316427,0.1946286741,0.6686150088,2.0253927245,36.5013641728,6.6785170934,17.0870093226,False
9,1,22,2,6.482873298176777,52.585355146345634,4,0.4104608586280029,5919.372361190208,11.629698123478292,3610.344127943694,310.4417749808184,0.8383775946512394,0.8488518856857427,2.250945100146025,0.999480600346306,0.1299999999999999,0.0658333333333333,1.974683544303797,0.32125,0.0987499999999999,3.2531645569620253,0.1433333333333333,0.0316666666666666,4.526315789473684,0.1085562988597052,0.1147864059980047,0.1627845640639512,0.2254690648782904,0.107939519912095,0.1221487475068892,0.1567586030711419,0.2326710196149064,-2.5905262630594565,-2.572421635540305,-2.4329394799209845,-2.2507789627300494,-2.424456243055138,-2.3858381769933,-2.291774957887662,-2.08545897783573,0.750872891643001,4.0890890890890885,77.07027114212303,2.307307307307307,0.5933333333333334,0.9655295678050404,0.9195488615557046,0.9716761875175284,0.1568994939565277,-0.2146273257240342,0.351405042,18.0,1.0739526285,0.4705975602,0.8662715236,0.0728342652,0.4588967636,0.0014511003,0.406982314,0.7504263526,24.9102836116,7.4333473584,16.5126326708,False
9,1,23,2,6.107741879104236,42.803544532874206,5,0.4641040153947737,8550.941852823264,827.7966643472234,4126.68894469124,4.985148071290463,0.8541220378650385,0.8325272657827638,4.026213620595716,0.9996884122964688,0.105,0.0791666666666666,1.326315789473684,0.2820833333333333,0.0466666666666666,6.044642857142858,0.18375,0.0716666666666666,2.563953488372093,0.0704965495809862,0.078266336771306,0.1023114134961493,0.14642883859205,0.0792158173699602,0.0838362371630366,0.1136166515510422,0.1727036973765273,-2.3469765716611395,-2.3273580231831827,-2.2666447125316065,-2.1552491463769914,-1.9652695129079272,-1.955407951070241,-1.8918463243801056,-1.7657342864463743,0.7219737043456248,3.888888888888889,12.192312516491096,2.027027027027027,0.52,0.987878713582238,0.945247419379146,0.9889582373471368,0.1230625513064854,-0.2185788784049596,0.2149333908,18.0,1.0123796685,0.443566136,0.81602467,-0.2155406925,0.3948554009,-0.1026319827,0.3833758809,0.665896262,51.9320031535,5.2010756823,13.5120366644,False
9,1,24,2,4.679740830337694,25.291316659301632,4,0.4865300036977508,6318.030199469815,142.43139280903233,6156.785315561714,43.22632247103378,0.8671994725284525,0.8674658289971007,5.913064447018356,0.9987627897285798,0.11125,0.1266666666666666,0.8782894736842106,0.2691666666666666,0.0533333333333333,5.046875,0.2558333333333333,0.09,2.842592592592593,0.0817481261032481,0.1010918341995891,0.1221416926387461,0.148357617705723,0.0895469180955521,0.1061397247311085,0.1396887435113734,0.1644508122735464,-2.951753304341276,-2.8895722667472183,-2.821906748200524,-2.737634724758388,-2.5942737492017844,-2.5469936822375834,-2.45139804918084,-2.380840228857731,0.7592346316850299,4.2092092092092095,37.73044489925967,2.307307307307307,0.5333333333333333,0.9348770372415928,0.9335891833563532,0.9779930306653494,0.1439318080753895,-0.2056363743069185,0.2697181571,18.0,1.0924509245,0.4799590747,1.8315418476,0.566340613,0.8972934634,0.2750031401,0.8604751733,3.3545455397,34.9819672002,6.5900778887,16.5786256686,False
9,1,25,2,8.60084692425053,82.78415075180307,3,0.3977929040979762,21058.98223318944,1406.7139682240595,12725.790176193725,9.046466064639786,0.9282163997522253,0.9088504337830688,79.93838915682208,0.9999716288161622,0.1362499999999999,0.1133333333333333,1.2022058823529411,0.3254166666666666,0.12,2.711805555555556,0.3520833333333334,0.0920833333333333,3.8235294117647065,0.1036228185550041,0.0900470564422573,0.1490755038112576,0.1948251561656107,0.1360382874833485,0.1078320797358336,0.1994561118306606,0.2414500110013983,-2.3392303936818704,-2.374658376465121,-2.220614809721461,-2.101224245678808,-1.7189492569021283,-1.7750686880588458,-1.5927723436699224,-1.5092207455745714,0.724677796754056,4.589589589589589,23.246970599856454,1.7067067067067068,0.5,0.940258352374042,0.9263671341198716,0.9741145497499016,0.1555275068459601,-0.1584822079966576,0.2825648369,18.0,1.149261201,0.4808274688,1.6220199915,0.1456350601,0.8490407836,0.1018498966,0.7620398819,2.6309488529,40.9361319953,4.2445010364,11.2505347071,False
9,1,26,2,10.794577936263469,123.11435156443416,2,0.3998043531255987,11989.999162280208,2021.2091436706664,11651.670826692764,5.764703204109033,0.9182191818399744,0.8995463704384588,82.90104622889427,0.9999498560111064,0.1362499999999999,0.1133333333333333,1.2022058823529411,0.3004166666666666,0.0929166666666666,3.233183856502242,0.1954166666666666,0.1041666666666666,1.876,0.1267199112216537,0.1457496624930245,0.1713806099590517,0.2314423715334001,0.1444459088693969,0.1715227536029566,0.1944347767248491,0.2613185412203496,-2.2072631776595326,-2.159164440723853,-2.0943808194352576,-1.9425714327196115,-1.855502886966368,-1.7967793485087735,-1.7470883640466095,-1.6020326400437246,0.7599249159470226,3.788788788788789,25.49214654451421,2.127127127127127,0.5333333333333333,0.9820941964075488,0.92748028323847,0.9792488541491996,0.1684448347171059,-0.1339706126537508,0.3322421267,18.0,1.0767766192,0.4717992925,2.3373434023,0.663922482,1.1182117041,0.3099134883,1.0981053869,5.4631741803,32.0413760902,5.0761472355,13.576207172,False
9,1,27,2,9.792366067612326,105.96361319331764,3,0.2211407265017855,1615.070600250082,92.22204039683606,4172.132036470373,45.2400751329886,0.6414081178908296,0.8752713879120013,18.15168132539116,0.9999219606753408,0.105,0.0929166666666666,1.1300448430493273,0.28875,0.0729166666666666,3.96,0.31375,0.0383333333333333,8.184782608695654,0.068483528683121,0.0730556313650426,0.081152485686048,0.1218766648763446,0.0803122890205268,0.0842083073928425,0.0917851108043903,0.1357252737683063,-1.9393052360616816,-1.9297866682812024,-1.9129299915998377,-1.8281471494602808,-1.6543788257162255,-1.6473704790537524,-1.6337409578792992,-1.5546992632494951,0.6659906638090162,4.1891891891891895,22.199661191199525,2.087087087087087,0.4933333333333333,0.9752073529798342,0.9568055252278754,0.9919294103020072,0.1328042493880112,-0.1807966058383023,0.135902845,18.0,0.9482872951,0.419722792,1.0169110906,0.0821295582,0.4483534402,0.0321276779,0.4777541655,1.0341081661,70.3662001178,6.2059931865,17.023334144,False
9,1,28,2,4.354328983918118,20.947667560062985,4,0.300702023296882,3166.275955225251,66.40805065496556,2046.8801890820923,30.82277177080547,0.5106856369334931,0.7751049396045953,5.1166702161713244,0.9988193897047802,0.1175,0.04625,2.540540540540541,0.3216666666666666,0.0866666666666666,3.711538461538461,0.2479166666666667,0.13125,1.888888888888889,0.1101901855616915,0.1095060634473565,0.1303453745973815,0.1988555893091656,0.1230164699660624,0.1227174519551233,0.1496293368873175,0.2274287936592819,-2.319741301629347,-2.321524813452019,-2.2671965626417787,-2.08858988504434,-1.933424901211556,-1.93408412552816,-1.874753355126542,-1.7032342765210098,0.6975903163915815,3.988988988988989,19.33242287555043,1.8868868868868869,0.5466666666666666,0.9751797890091642,0.9323898520468475,0.9778433750797412,0.1696089273822916,-0.2562484047757386,0.270013987,18.0,1.1328549466,0.4832517466,1.0994212904,0.2269057758,0.5360684916,0.1095704293,0.5165182148,1.2087271738,37.6618308593,6.3380424914,16.2369674737,False
9,1,29,2,5.450069677932772,32.1959447363839,3,0.4013622922658127,5085.940599009518,78.06350380008041,5637.561838858078,72.21763774907924,0.7697473457205135,0.8975161736009317,3.5523565949257883,0.9999514703245088,0.1175,0.0995833333333333,1.179916317991632,0.28125,0.0795833333333333,3.5340314136125657,0.2425,0.0649999999999999,3.7307692307692313,0.0456408201649426,0.0577478341609139,0.0823670307847373,0.1229842706906659,0.0528142398633276,0.0694856104894819,0.1039345771990435,0.1498126832078335,-2.0167731441855903,-1.99118833167551,-1.93916249524888,-1.853329236278837,-1.5678565424613586,-1.540260775497714,-1.483238129983252,-1.4072970720737263,0.7411642965569859,4.109109109109109,17.629753752872038,1.7067067067067068,0.56,0.9928211397518802,0.9621223617606164,0.9952264251133336,0.1096879698839956,-0.1875819131313459,0.1317908124,18.0,0.9497665664,0.4172065137,0.5617452182,0.2119909545,0.2442087423,0.0819755904,0.2639130603,0.3155576902,73.3005097282,5.6195872787,14.8175960995,False
9,2,20,2,5.322444878352367,30.82321118240097,4,0.0633294823635191,3286.353200627245,503.5072310157748,2971.9233376612524,5.902444204556305,0.7793526660130589,0.8267063391827303,2.236922799998577,0.9995974733188429,0.12375,0.0595833333333333,2.0769230769230766,0.31375,0.1591666666666666,1.971204188481676,0.1879166666666666,0.0774999999999999,2.4247311827956994,0.0912187306412407,0.1168621906504532,0.1442544872937158,0.2516629072605086,0.1096349804216914,0.1252443321456685,0.1606900657281181,0.2795655646472752,-2.289389979793761,-2.224789308134058,-2.1557829899218954,-1.8852010922657485,-1.933893009961334,-1.899989144102673,-1.823000207092865,-1.5647999281507463,0.7437723341573875,4.2092092092092095,29.27294835042819,2.187187187187188,0.5866666666666667,0.9404259180243832,0.9173429107800364,0.9784214901023344,0.1629080471099931,-0.2183588887215991,0.2654403127,18.0,1.0930203132,0.4792049779,0.9038997122,-0.0591591165,0.4675323258,-0.0253020354,0.4246603825,0.8170346897,36.0033990138,6.994523349,18.028509182,False
9,2,21,2,5.3228619249984215,30.49244485901614,5,0.4488624651574729,6540.17531461587,555.1969014963979,7981.8298410782845,14.376574904444183,0.7939182278857216,0.8217308555063065,2.2921006674139632,0.9996208462304548,0.1175,0.0666666666666666,1.7624999999999995,0.2883333333333333,0.1066666666666666,2.703125,0.23625,0.05875,4.0212765957446805,0.1143920480262234,0.1254808050930042,0.1419179452524495,0.1879859621565728,0.1296293275353638,0.1374279805219123,0.1716698856406005,0.227872878069497,-2.0829550988032155,-2.0568742771256736,-2.018214027035831,-1.9098617810015293,-1.6729867247008214,-1.65799651038202,-1.59217828545285,-1.4841474622683464,0.748136966799831,3.948948948948949,21.699597883280106,1.9869869869869872,0.54,0.995189431272395,0.9572431809761656,0.9928682996411105,0.1389656096563352,-0.2029842868576679,0.2351718806,18.0,1.0590681116,0.4669631291,1.5915156029,0.2015425037,0.7665401928,0.1097031781,0.7477086401,2.5329219142,42.3311047017,6.1489272723,16.9015661349,False
9,2,22,2,8.155416108149408,77.41317190295612,4,0.3997895669566064,1137.7023686713455,310.93151318414266,3962.768523268657,12.744827575331003,0.8208532421647823,0.8779437057727394,11.795066093348485,0.9993395782645436,0.105,0.08625,1.2173913043478262,0.3020833333333333,0.04625,6.531531531531531,0.1699999999999999,0.0833333333333333,2.04,0.0687253745393341,0.0880502746451554,0.1045562545660564,0.1566754774167228,0.0694350869704391,0.0755822703880607,0.1030137078055842,0.1535038302634633,-2.496443667591288,-2.444639910485647,-2.400392759404365,-2.2606781142415984,-2.441923646650927,-2.425792635973853,-2.35380896803886,-2.2213163044687265,0.6771248161976198,4.149149149149149,46.41588833612782,2.187187187187188,0.5266666666666666,0.9382680552470856,0.9312728051278336,0.9662474706090316,0.1345112796165279,-0.1604370780161428,0.2352279262,18.0,1.0286326458,0.4507984247,0.8309418609,0.1096916121,0.4775362099,0.0469433358,0.3903841142,0.6904643762,47.7290987354,5.2237649714,13.7517911728,False
9,2,23,2,5.294020563711929,30.83052493628167,4,0.2011423824444563,765.0331231081441,835.6681866653612,3085.1415042820954,3.6918259585697535,0.6922006951464277,0.8586710083754996,7.6466072064745,0.99916439810513,0.12375,0.0666666666666666,1.85625,0.275,0.0729166666666666,3.771428571428572,0.2233333333333333,0.0849999999999999,2.627450980392157,0.0650050180319554,0.084781790168341,0.1059246335422207,0.1572265103680915,0.0749463256702529,0.0992653371759792,0.1213704657556205,0.1758074702819648,-2.5916560276667706,-2.536837989384713,-2.478233420880405,-2.336032852031866,-2.211794877069118,-2.1536483429204663,-2.100795182605385,-1.9706368025291203,0.7124748473018196,3.988988988988989,16.07704421673822,2.147147147147148,0.5533333333333333,0.98384949117355,0.9383630540363588,0.9807742868310462,0.1490327058942647,-0.2212498109357056,0.252510808,18.0,1.073728559,0.4693083965,0.8256159097,-0.1404711332,0.4196064807,-0.116687074,0.3878819334,0.6816416304,42.3496742194,5.4867331029,14.5848529849,False
