fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
5,1,26,1,4.678098923483098,23.83730602574241,5,0.999999999999988,98.60985117646358,0.9999999166019484,9.999999693454974,10.000000527435532,0.999999999999988,0.999999999999988,113.3163587815216,0.9999999999999892,0.3617216117216117,0.6382783882783881,0.5667144906743187,0.3617216117216117,0.6382783882783881,0.5667144906743187,0.389010989010989,0.5,0.778021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0363214300090617,-2.0363214300090617,-2.0363214300090617,-2.0363214300090617,-0.0559331080130963,-0.0559331080130963,-0.0559331080130963,-0.0559331080130963,0.818983689201763,1.0660660660660657,2.319345059274428,0.5455455455455454,0.5093833780160858,0.913328083137174,0.8927856991940738,0.979235835974964,0.2134603754966374,-0.0081346785117029,0.0,112.0,0.0568749351,0.0149559449,0.0,0.0,0.0,0.0,0.0,0.0,1211.6174872067,0.0,0.0,True
5,1,27,1,3.965523920643064,15.766144390743754,6,0.9999999999999892,98.60985082185395,0.9999998954367328,9.999999930181014,10.000000975813789,0.9999999999999896,0.9999999999999892,2.890143958473585,0.9999999999999902,0.3783150183150183,0.6216849816849817,0.6085316992693849,0.3783150183150183,0.6216849816849817,0.6085316992693849,0.3868131868131868,0.5,0.7736263736263737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.093505638641428,-2.093505638641428,-2.093505638641428,-2.093505638641428,-0.0934926505614209,-0.0934926505614209,-0.0934926505614209,-0.0934926505614209,0.7776432553540233,1.0660660660660657,2.920555512182745,0.6656656656656653,0.4483695652173913,0.8742275712085542,0.8846046996832475,0.9750121809767194,0.2544303015814217,-0.0089166793991531,0.0,112.0,0.0512897125,0.014171744,0.0,0.0,0.0,0.0,0.0,0.0,1206.5633538266,0.0,0.0,True
5,1,28,1,4.961951464820979,27.8244781305847,6,0.9999999999999862,98.60985147610532,1.0000000433589171,10.000000007831837,9.99999957424268,0.9999999999999865,0.9999999999999865,3.534021165204845,0.9999999999999872,0.3639438339438339,0.6360561660561659,0.5721882018697332,0.3639438339438339,0.6360561660561659,0.5721882018697332,0.3846153846153846,0.5,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4574177631839884,-2.4574177631839884,-2.4574177631839884,-2.4574177631839884,-0.1231632116867693,-0.1231632116867693,-0.1231632116867693,-0.1231632116867693,0.7667647233610212,1.0660660660660657,1.5317404637020795,0.6256256256256253,0.4688346883468834,0.907410182848004,0.8943314423389047,0.9775060700270042,0.2127501765921195,-0.0091846989587508,0.0,112.0,0.0502901025,0.0127569559,0.0,0.0,0.0,0.0,0.0,0.0,1197.6387261555,0.7569233444,0.9716979811,True
5,1,29,1,5.057882701793257,29.696647643627266,6,0.9999999999999838,98.60985292764644,1.0000000607188488,10.000000068396044,9.999999461207588,0.9999999999999842,0.9999999999999842,4.945533246326173,0.9999999999999856,0.3495482295482295,0.6504517704517705,0.537393001952245,0.3495482295482295,0.6504517704517705,0.537393001952245,0.3549450549450549,0.5,0.7098901098901098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.082657603386457,-2.082657603386457,-2.082657603386457,-2.082657603386457,-0.2528537004732185,-0.2528537004732185,-0.2528537004732185,-0.2528537004732185,0.7863309940732857,1.0460460460460457,3.353710152002929,0.6256256256256253,0.45,0.9098133140822352,0.8932539037759053,0.9838166833880188,0.2342682208263093,-0.0114147666225032,0.0,112.0,0.0630008333,0.0161905134,0.0,0.0,0.0,0.0,0.0,0.0,1155.4540666344,2.9666262942,3.8427594833,True
5,2,20,1,4.340959392241765,19.953482853527152,5,0.9999999999999862,763.8098511612876,0.9999998247391696,10.000000169945594,10.000001922554231,0.9999999999999865,0.9999999999999862,29.962128809974672,0.9999999999999872,0.3805128205128205,0.6194871794871795,0.6142384105960265,0.3805128205128205,0.6194871794871795,0.6142384105960265,0.3879120879120879,0.5,0.7758241758241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.142026015235235,-2.142026015235235,-2.142026015235235,-2.142026015235235,-0.0635791012361764,-0.0635791012361764,-0.0635791012361764,-0.0635791012361764,0.8311141220814726,1.0860860860860857,2.543345761304648,0.6856856856856854,0.4901960784313725,0.8838149848685428,0.8657849729398072,0.973477357867526,0.2623845423628634,-0.0103552919081713,0.0,112.0,0.0541215344,0.0146991138,0.0087953451,-0.001787633,5.18534e-05,-1.03707e-05,0.0041321339,7.73581e-05,1203.4826593859,0.0,0.0,True
5,2,21,1,4.294501587741819,18.999566917715256,6,0.9999999999999916,763.8098520585646,0.9999999641772712,9.999999927789514,10.000000286016812,0.999999999999992,0.9999999999999916,21.47773898322368,0.9999999999999925,0.3683516483516483,0.6316483516483515,0.5831593597773139,0.3683516483516483,0.6316483516483515,0.5831593597773139,0.3879120879120879,0.5,0.7758241758241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.218835526519954,-2.218835526519954,-2.218835526519954,-2.218835526519954,-0.0448912141738223,-0.0448912141738223,-0.0448912141738223,-0.0448912141738223,0.7887948626960345,1.0660660660660657,2.543345761304648,0.6256256256256253,0.4320652173913043,0.8554638129121108,0.8538922083088297,0.9633283754262542,0.2555234514139385,-0.0085775648840514,0.0,112.0,0.0410750697,0.0110392158,0.0006296088,-6.97402e-05,1.4954e-06,-2.991e-07,0.000295796,3.964e-07,1216.9666518788,0.0,0.0,True
5,2,22,1,4.3802964630352506,20.522796005092875,5,0.9999999999999843,763.8098511495546,1.0000000267177442,10.000000074488998,9.99999980731156,0.9999999999999848,0.9999999999999843,4.038848719061097,0.9999999999999858,0.3617216117216117,0.6382783882783881,0.5667144906743187,0.3617216117216117,0.6382783882783881,0.5667144906743187,0.3912087912087912,0.5,0.7824175824175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.836257202494624,-1.836257202494624,-1.836257202494624,-1.836257202494624,-0.0537981512600577,-0.0537981512600577,-0.0537981512600577,-0.0537981512600577,0.7988127748070418,1.0660660660660657,2.319345059274428,0.6256256256256253,0.4432717678100263,0.9178731182854842,0.9087373242508014,0.9876607242692332,0.2575336706378847,-0.0108945763049617,0.0,112.0,0.060185332,0.0153234482,0.0,-0.0,0.0,-0.0,0.0,0.0,1214.9004552982,0.0,0.0,True
5,2,23,1,3.6089695577009895,14.777641801972418,6,0.9999999999999828,763.8098490943304,1.00000001318021,9.999999477388084,9.999999345585993,0.999999999999983,0.9999999999999828,14.94382423941165,0.9999999999999836,0.1426984126984126,0.8573015873015872,0.1664506572856878,0.2499877899877899,0.75001221001221,0.3333116269983395,0.0988766788766788,0.0263736263736263,3.749074074074074,0.0,0.0,0.0,2.370254419273089e-07,0.0,0.0,0.0,1.703495579804162e-07,-5.1830929134872346,-5.1830929134872346,-5.1830929134872346,-5.1830916849623465,-5.870282330023659,-5.870282330023659,-5.870282330023659,-5.8702813300236585,0.8123662028362093,1.0860860860860857,2.7889802923804394,0.6656656656656653,0.4865671641791044,0.9029015905894948,0.8837879491964665,0.9766436279601428,0.2956943996896626,-0.0228828285020208,1.08e-07,112.0,0.2054148413,0.0465016568,0.0,0.0,0.0,0.0,0.0,0.0,786.9802585873,4.9494827128,6.9852105853,True
5,2,24,1,4.367440704585603,21.081736849670133,6,0.9999999999999832,763.8098517986051,0.999999960004604,9.999999482204863,9.999999882158818,0.9999999999999836,0.9999999999999836,31.251921474899984,0.9999999999999836,0.2517704517704517,0.0033333333333333,75.53113553113553,0.0644322344322344,0.0132234432234432,4.8725761772853176,0.1681684981684981,0.3626739926739927,0.4636905363094636,0.0,0.0,1.485845348222648e-05,0.0092222644344959,0.0,0.0,6.90644153491545e-06,0.002030709637561,-4.618656319306034,-4.618656319306034,-4.618587693215963,-4.5760618493973375,-4.633355663442064,-4.633355663442064,-4.633323663442064,-4.623946663442064,0.7805855292595434,1.0460460460460457,2.6633327251749805,0.6256256256256253,0.4565217391304347,0.8805709436722936,0.8557658348942745,0.9807237085182288,0.3318572924240922,-0.0593208221557217,0.0014682003,112.0,0.1785444515,0.0413133327,1.8591e-06,7.041e-07,5.4e-09,1.1e-09,8.734e-07,0.0,405.5592676057,1.6580948283,2.8371460177,True
5,2,25,1,5.292793791115835,32.9592625864159,7,0.9999999999999872,763.809852059486,0.999999875084604,10.000000305388646,10.000001554542798,0.9999999999999872,0.9999999999999872,9.894970123748758,0.9999999999999886,0.3572893772893773,0.6427106227106227,0.5559101789581671,0.3572893772893773,0.6427106227106227,0.5559101789581671,0.3846153846153846,0.5,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.185836651024795,-2.185836651024795,-2.185836651024795,-2.185836651024795,-0.0610629999999998,-0.0610629999999998,-0.0610629999999998,-0.0610629999999998,0.7984743207134253,1.0660660660660657,2.543345761304648,0.6456456456456453,0.429305912596401,0.8458784198898553,0.8456830841695391,0.9515109206409794,0.2775057477789836,-0.0110112967554052,0.0,112.0,0.0691461667,0.0175093058,0.0,0.0,0.0,0.0,0.0,0.0,1189.4478075738,1.9026016451,1.9026016451,True
5,2,26,1,5.266859442920938,31.173294337478403,7,0.9999999999999856,763.8098514756277,0.9999997721893272,9.99999967637754,10.000001954484716,0.9999999999999858,0.999999999999986,13.084487363872515,0.999999999999987,0.3816239316239316,0.6183760683760683,0.6171389080856946,0.3816239316239316,0.6183760683760683,0.6171389080856946,0.3956043956043956,0.5,0.7912087912087913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6238602189801812,-1.6238602189801812,-1.6238602189801812,-1.6238602189801812,-0.0239874948462737,-0.0239874948462737,-0.0239874948462737,-0.0239874948462737,0.7917076278846578,1.1061061061061055,2.543345761304648,0.7257257257257255,0.4281767955801105,0.8891489628881192,0.8694137456480008,0.9710221803937736,0.3176318827105551,-0.0086368550127722,0.0,112.0,0.0423126145,0.0114240516,0.0837127763,-0.0094590337,0.0004885857,-3.187e-07,0.0393290308,0.0070078289,1233.5531616992,2.5944265705,4.3384272151,True
5,2,27,1,4.798914106590961,25.77494693793244,6,0.9999999999999878,763.809852757256,0.9999999107538304,10.000000038817916,10.000000931279695,0.9999999999999882,0.9999999999999882,44.13382850265089,0.9999999999999896,0.3373748473748474,0.6626251526251526,0.5091488695203523,0.3373748473748474,0.6626251526251526,0.5091488695203523,0.3758241758241758,0.5,0.7516483516483516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.205385943894697,-2.205385943894697,-2.205385943894697,-2.205385943894697,-0.1053347654812976,-0.1053347654812976,-0.1053347654812976,-0.1053347654812976,0.7671395100431851,1.0660660660660657,1.9287915080207776,0.6456456456456453,0.4601542416452442,0.8606508959312122,0.8574051330241873,0.970802935370788,0.2529757643703304,-0.0088304317377777,0.0,112.0,0.0656112412,0.0169212847,0.0,0.0,0.0,0.0,0.0,0.0,1180.4906398035,3.7661735095,5.1294730555,True
5,2,28,1,4.3284450063886695,20.22005349076712,3,0.9999999999999865,763.8098521330451,1.0000001463133088,10.000000086529448,9.99999862339656,0.9999999999999866,0.9999999999999866,46.84963689312586,0.9999999999999872,0.3395970695970696,0.6604029304029304,0.514227078595596,0.3395970695970696,0.6604029304029304,0.514227078595596,0.3604395604395604,0.5,0.7208791208791209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.182212997751825,-2.182212997751825,-2.182212997751825,-2.182212997751825,-0.1156096052454123,-0.1156096052454123,-0.1156096052454123,-0.1156096052454123,0.7837306412395479,1.0660660660660657,2.920555512182745,0.6656656656656653,0.4447174447174447,0.9161996591455522,0.9008420796974312,0.98572627515762,0.2377486870742781,-0.0100619410728218,0.0,112.0,0.0582458993,0.0150941663,0.0,-0.0,0.0,-0.0,0.0,0.0,1168.6775927371,0.0,0.0,True
5,2,29,1,4.431244057761644,22.339806590693367,6,0.9999999999999872,763.8098526559085,0.999999911427206,10.000000243533169,10.000001129261207,0.9999999999999876,0.9999999999999876,5.801538859244533,0.999999999999988,0.3208058608058608,0.6791941391941393,0.4723330816524646,0.3208058608058608,0.6791941391941393,0.4723330816524646,0.3736263736263736,0.5,0.7472527472527473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3471952726885488,-2.3471952726885488,-2.3471952726885488,-2.3471952726885488,-0.0796932751757163,-0.0796932751757163,-0.0796932751757163,-0.0796932751757163,0.7975878082015462,1.0660660660660657,2.7889802923804394,0.5455455455455454,0.4801980198019802,0.9114432247529874,0.9032873193256898,0.9841577524836126,0.2888874262974266,-0.0105711492188063,0.0,112.0,0.0502294068,0.0135210449,0.0,0.0,0.0,0.0,0.0,0.0,1175.7193812995,2.336987347,3.1832881898,True
5,3,20,1,5.264236472901749,29.807794366704066,5,0.9999999999999843,174.5298520160847,0.9999999725773854,10.000000096470654,10.00000037069681,0.9999999999999848,0.9999999999999848,37.6635190393348,0.9999999999999856,0.4126007326007325,0.5906959706959707,0.6984993178717598,0.4126007326007325,0.5906959706959707,0.6984993178717598,0.4065934065934066,0.5,0.8131868131868132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5657626141637233,-1.5657626141637233,-1.5657626141637233,-1.5657626141637233,-0.0417776293966045,-0.0417776293966045,-0.0417776293966045,-0.0417776293966045,0.7917357430403551,1.0660660660660657,2.6633327251749805,0.6656656656656653,0.4662756598240469,0.9024070025730576,0.9000218483035747,0.9831846502952448,0.2361157488974788,-0.010256005538267,0.0,112.0,0.065832129,0.016689883,0.0150993172,-0.0013968586,0.0001123448,-2.60699e-05,0.0070937978,0.0002279894,1235.184644646,0.0,0.0,True
5,3,21,1,4.115209614552709,18.780945804106413,7,0.9999999999999872,174.5298513819183,0.999999840706369,10.000000073015912,10.000001665952489,0.9999999999999876,0.9999999999999872,5.841472081237485,0.9999999999999878,0.3274236874236874,0.6725763125763127,0.4868201292571345,0.3274236874236874,0.6725763125763127,0.4868201292571345,0.3626373626373626,0.5,0.7252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3361271863961,-2.3361271863961,-2.3361271863961,-2.3361271863961,-0.0931136828828072,-0.0931136828828072,-0.0931136828828072,-0.0931136828828072,0.8117972153878537,1.0660660660660657,2.7889802923804394,0.6856856856856854,0.454320987654321,0.8788251761122277,0.8651881135515332,0.9707453045372348,0.2791017577816302,-0.0104460154426669,0.0,112.0,0.05447052,0.0140049673,0.0,-0.0,0.0,-0.0,0.0,0.0,1172.6415096405,0.0,0.0,True
5,3,22,1,4.185593192230504,20.04565819910776,5,0.9999999999999832,174.52985168805697,0.9999999498903076,10.000000012643548,10.000000513740495,0.9999999999999836,0.9999999999999832,144.18452384753138,0.999999999999984,0.2953479853479853,0.7046520146520147,0.4191401985756613,0.2953479853479853,0.7046520146520147,0.4191401985756613,0.3241391941391941,0.5,0.6482783882783882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9961194571541965,-2.9961194571541965,-2.9961194571541965,-2.9961194571541965,-0.5163488420515747,-0.5163488420515747,-0.5163488420515747,-0.5163488420515747,0.7390179137437877,1.0660660660660657,3.353710152002929,0.5655655655655653,0.4418604651162791,0.8854377504280229,0.8680566071099906,0.9682074357580028,0.2807792695800349,-0.0116158797716644,1e-10,112.0,0.0660678154,0.0169298436,0.0,-0.0,0.0,-0.0,0.0,0.0,1108.6842036066,0.0,0.0,True
5,3,23,1,3.634914807650485,15.033504530276147,5,0.9999999999999856,174.52985000248125,1.000000001003185,9.999999982134543,9.999999972102692,0.999999999999986,0.999999999999986,63.77715887408386,0.999999999999986,0.1714407814407814,0.8285592185592184,0.2069143370813009,0.2499877899877899,0.75001221001221,0.3333116269983395,0.1621978021978022,0.0252747252747252,6.4173913043478255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0453892186832245,-5.0453892186832245,-5.0453892186832245,-5.0453892186832245,-5.330879136653354,-5.330879136653354,-5.330879136653354,-5.330879136653354,0.7790010775949616,1.0660660660660657,3.0583380323784315,0.6456456456456453,0.4572368421052631,0.8984655842988054,0.8712416773555935,0.9747763978032802,0.2845128926934436,-0.0175476708479986,1.49e-08,112.0,0.1324785966,0.0319664416,0.0,-0.0,0.0,-0.0,0.0,0.0,868.5168501777,0.0,0.0,True
5,3,24,1,4.173504802039235,18.203411425953508,6,0.999999999999992,174.52985223519403,1.0000001935411234,10.000000357554946,9.999998422144015,0.999999999999992,0.999999999999992,5.587840603224676,0.9999999999999928,0.3495482295482295,0.6504517704517705,0.537393001952245,0.3495482295482295,0.6504517704517705,0.537393001952245,0.378021978021978,0.5,0.756043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.267452353547098,-2.267452353547098,-2.267452353547098,-2.267452353547098,-0.0932557172059611,-0.0932557172059611,-0.0932557172059611,-0.0932557172059611,0.8231928984884165,1.0660660660660657,2.6633327251749805,0.6856856856856854,0.4355670103092783,0.8537900179911857,0.8576435239967448,0.9692453993611532,0.2588029077115813,-0.0083672934156591,0.0,112.0,0.0529526098,0.0141555108,0.0,-0.0,0.0,-0.0,0.0,0.0,1195.7687445468,3.2642911612,5.0391594388,True
5,3,25,1,5.546809487186387,36.888186838519374,10,0.999999999999983,174.52985198468582,1.0000002212874195,10.000000084402249,9.999997871528524,0.999999999999983,0.9999999999999828,8.410257055938008,0.9999999999999838,0.3838461538461538,0.616153846153846,0.6229712858926343,0.3838461538461538,0.616153846153846,0.6229712858926343,0.3923076923076923,0.5,0.7846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7764740683637597,-1.7764740683637597,-1.7764740683637597,-1.7764740683637597,-0.0350700000000001,-0.0350700000000001,-0.0350700000000001,-0.0350700000000001,0.7968601347899762,1.0660660660660657,2.920555512182745,0.6056056056056053,0.4507042253521127,0.8502154811644848,0.8390313573996452,0.9629372325015976,0.2929273161511806,-0.0089424515071748,0.0,112.0,0.0497374595,0.0129107165,0.0341619139,-0.00423003,0.0002058037,-4.11607e-05,0.0160495808,0.0011670364,1233.4939664303,1.0639928598,1.4431405325,True
5,3,26,1,4.519904886433464,23.627051151914547,4,0.999999999999988,174.52985220090633,0.9999999164187886,9.999999684754032,10.00000052056619,0.999999999999988,0.999999999999988,7.048586251551821,0.9999999999999885,0.2953479853479853,0.7046520146520147,0.4191401985756613,0.2953479853479853,0.7046520146520147,0.4191401985756613,0.3417582417582417,0.5,0.6835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.586976961209242,-2.586976961209242,-2.586976961209242,-2.586976961209242,-0.3066458005011646,-0.3066458005011646,-0.3066458005011646,-0.3066458005011646,0.8043005916398229,1.0860860860860857,2.214855233726359,0.6056056056056053,0.4645308924485126,0.8796779288026214,0.8676868284184037,0.9787442219963484,0.2736203332723123,-0.0102387140010488,0.0,112.0,0.0501713199,0.0138726666,0.0,-0.0,0.0,-0.0,0.0,0.0,1120.8435564538,0.0,0.0,True
5,3,27,1,5.501738074712215,33.35580094697364,8,0.999999999999987,174.52985352029802,0.9999994753139314,10.00000051470332,10.00000576156703,0.9999999999999872,0.9999999999999872,50.264664794421,0.9999999999999888,0.4037484737484737,0.5962515262515262,0.6771445538877399,0.4037484737484737,0.5962515262515262,0.6771445538877399,0.412087912087912,0.5,0.8241758241758241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5297555748175578,-1.5297555748175578,-1.5297555748175578,-1.5297555748175578,-0.0364162273581433,-0.0364162273581433,-0.0364162273581433,-0.0364162273581433,0.7787189810031947,1.0660660660660657,2.214855233726359,0.6056056056056053,0.4553314121037464,0.879302670421773,0.8866462263869398,0.9796664588876784,0.2588788515356081,-0.0080741464403801,0.0,112.0,0.0518452178,0.0138753881,0.0,-0.0,0.0,-0.0,0.0,0.0,1243.275722864,3.5912851671,4.9446093018,True
