fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,3,1,4.377450211809549,20.651253815899548,2,0.2149242884585671,916.0071320290248,12.93547317719403,327.4873181918293,25.316995652637424,0.4784961553299642,0.7679766651972046,59.26017811920893,0.3,0.175,1.7142857142857144,0.5,0.225,2.2222222222222223,0.0,0.4842357999512363,0.3808400733574362,0.5134651277310203,0.0,0.492145846266419,0.3844147061059294,0.5103424390482761,-4.755894358016483,-2.4529200490788,-2.9446592018292685,-2.313908454002311,-4.679454934769453,-2.37648062583177,-2.8806036412841127,-2.2913304899427183,0.8581981613233751,3.24024024024024,11.483124145435111,1.6546546546546546,0.6052631578947368,1.040539776053253,0.9301520277412126,0.9157324433049784,0.1559402204133043,-0.2837231347248792,1.2515719426,1.8766166913,0.8343576497,1.3852844541,0.1682563682,1.4852558014,0.2304005481,0.6508193533,-57.0248763806,6.3569351535,15.6206621884,550.1024151108984,1.103561348805006,392.37446846084845,1.0902751214063193,1303.5739256241825,1.5849841783909782
4,7,4,1,5.0951455536461365,26.79577643908144,2,0.4283788647485601,1737.7227535084598,30.557707383116547,839.5460679324043,27.47411831020616,0.7237255975189876,0.8633986212389214,27.96852609966722,0.3,0.225,1.3333333333333333,0.35,0.125,2.8,0.0,0.2570985872880658,0.5130855896612718,0.4848273235801938,0.0,0.2614196486523957,0.4814514479417991,0.4868249421260639,-4.67179135492107,-3.470680397466264,-2.2747625328069607,-2.4067792559896004,-4.594570314995328,-3.3934593575405216,-2.382507784170419,-2.357818887303596,0.7905821482151305,3.262262262262261,9.375015015145287,1.742742742742743,0.5789473684210527,1.074104483228846,0.9183896873468196,0.956824559919322,0.1751920867685697,-0.2114885165469526,1.2491788117,1.8849730158,0.8398526647,0.4961100339,-0.1043675815,0.4463819691,-0.044841028,0.2330770481,-52.9240875218,5.8542939372,15.4401896855,88.62357774916455,0.9975777600117663,88.16937469144894,1.0961203533504436,2132.6805068913513,1.553414310863745
4,7,5,1,3.1341431474641497,9.174001251178517,3,0.492363216111317,1261.2650877904528,49.82369376784983,613.2057557351636,12.30751293937288,0.6888663575001681,0.8801786251252673,3.5632113898879925,0.375,0.15,2.5,0.325,0.3,1.0833333333333337,0.0,0.3597389974291423,0.3353295094965553,0.5021165102731645,0.0,0.3732620234968758,0.3755809006420832,0.4527288028589865,-4.349424887382822,-2.7847671390023656,-2.8909343733046304,-2.165506841234908,-4.19184821890554,-2.6271904705250835,-2.617470089494085,-2.29407779299386,0.7653512266517706,3.02002002002002,26.51935725252789,2.271271271271271,0.5526315789473685,0.9668730614009008,0.8804153812483732,0.8932465735432666,0.2143518352374712,-0.1860558835381179,1.0507327714,1.8405875603,0.8212291719,0.6307400219,0.1168775611,0.6037544382,0.107414254,0.2963274524,-67.7233259098,9.5164349643,24.2595763147,82.76522389290851,0.6765745061045357,204.16498569190938,1.0095546568720546,1854.792074050378,1.4559245514100796
4,7,6,1,2.5434365330143804,6.490366626271161,2,0.1872983201274491,429.9203248569411,33.36997232937603,169.97496617129295,5.0936501982550855,0.3345918976860648,0.6952357746302061,40.37808962045158,0.325,0.15,2.166666666666667,0.525,0.3,1.7500000000000002,0.0,0.4648078197453663,0.6912097633307938,0.6713572727062258,0.0,0.4726045239680752,0.6596616682951173,0.6404274038093218,-5.055062414397682,-2.705429874884748,-1.5609539193194697,-1.661309498507905,-4.9716674732289565,-2.6220349337160225,-1.692049013630173,-1.7876753807456849,0.8202482052307893,2.711711711711711,14.796880626863963,1.918918918918919,0.5263157894736842,0.990502578985366,0.9192795919474436,0.9289698773184694,0.144860718926984,-0.422705309441177,1.28544355,1.9329223089,0.858029298,1.1348659637,0.2526493635,1.0980167015,0.3048790464,0.5331704477,-59.3051094964,6.4643412934,16.7384403893,227.98906511930588,0.9136731514008167,168.2665188239168,1.1283849847294642,580.6028983586932,1.681838060663407
4,7,7,1,2.6661298668874083,6.879213542773817,3,0.2621707716844383,985.2925263168928,12.98251597129582,209.37595045744297,16.127532669350884,0.5273501516331609,0.6559421688731837,16.766878453124345,0.4,0.175,2.285714285714286,0.35,0.125,2.8,0.0,0.2762962353951474,0.5513623935922013,0.7017933436333458,0.0,0.2807388812416025,0.5912344884803347,0.7340312909822281,-5.908163545398596,-4.2757601997061165,-2.65062435127344,-1.7618536961406726,-5.814667845340741,-4.182264499648262,-2.3768356761176586,-1.546519700192427,0.8277988602877328,3.35035035035035,15.566543592710588,1.786786786786786,0.5263157894736842,0.9617539746157344,0.9127681593623622,0.8615858940482846,0.1500887247301914,-0.33949525308756,1.6891110999,2.0082603198,0.889080421,0.8221908238,-0.0890720198,0.7496302444,0.0141291667,0.3862727966,-71.5304844595,6.4436078164,17.2418112315,726.0462147861019,1.4964110888036928,521.3669245878058,1.5892359218249963,814.2810212655429,1.9489554292275404
4,7,8,1,3.1527659779284263,9.430405389551828,2,0.4404024336552501,1788.1143475127842,60.50736508092648,666.5227796114887,11.015564447733558,0.7655283794380089,0.9246385624113004,63.62134838297814,0.325,0.225,1.4444444444444444,0.4,0.125,3.2,0.0,0.3369937844803979,0.3798654238487856,0.5412955207558255,0.0,0.3596838026731415,0.4195659459546706,0.5511601048467972,-4.988712083060795,-3.307547118507048,-3.0936728531693483,-2.288344578159523,-4.67400798162014,-2.9928430170663933,-2.712953401412005,-2.0978812524156165,0.873994165529488,3.152152152152151,14.796880626863963,1.5445445445445445,0.6052631578947368,0.9873683878685268,0.9456433998800968,0.965090344666464,0.1104261962580175,-0.2775138682939397,1.1380981351,1.7805285756,0.7923631638,0.4502725431,0.0675060439,0.3173546634,0.049701339,0.2115421742,-46.8312848426,6.1825447353,15.8071376745,51.02183721309921,0.9355536094144629,166.5206096435506,1.1156336900879562,2132.091040959673,1.6996570044955308
4,7,9,1,2.609279126327064,6.273274797212688,3,0.5138986178100353,1353.4405027320622,46.08694898855064,485.6318998208174,10.537297661892584,0.689839297289357,0.828463739887235,9.636975611121825,0.275,0.225,1.2222222222222223,0.4,0.175,2.285714285714286,0.0,0.5454648810443229,0.4423813345496069,0.5630679548934256,0.0,0.5755207183441173,0.4498857188459806,0.6058007837915268,-4.879632262735245,-2.2179642310023246,-2.720974030235109,-2.132067703924932,-4.624799676006532,-1.9631316442736115,-2.5441683492476748,-1.823092407402976,0.8332155017842733,3.35035035035035,19.06690840512252,1.6546546546546546,0.5526315789473685,0.9598037434027882,0.9254659784540462,0.9382386818077092,0.1232232503589605,-0.271849421462481,1.3009505101,1.82811719,0.8133437719,0.9924508726,-0.2488956637,0.8107150634,-0.1774125436,0.4662625305,-56.963535493,6.817347078,17.0963207368,274.78254383253653,1.0317360635782922,1460.550407324202,1.194711924121072,1887.4713414252374,1.6380933929273795
4,7,10,1,1.9494665758923144,2.64837502384123,2,0.5330317782161209,791.5488578239133,1.0003192451953573,436.3577918932743,436.2185312230555,0.6583763343299738,0.8944409183919402,6.66534758719629,0.25,0.175,1.4285714285714286,0.2,0.225,0.888888888888889,0.0,0.2142639156274405,0.3280439747999096,0.5389114511258107,0.0,0.2218058514782469,0.3091693483157947,0.5633588522166109,-4.4194548909188,-3.472525181051695,-2.9696793420528955,-2.037760042468688,-4.26918272694881,-3.3222530170817053,-2.9492822854169995,-1.864100845991948,0.7333028940514508,3.042042042042041,16.37624074521689,2.0070070070070063,0.5526315789473685,0.988639493851239,0.9268498570583475,0.9478862504477908,0.1287713201863926,-0.3926433308341546,1.3027541515,1.907021101,0.8469890695,2.6588465284,-0.614098213,2.4573255424,-0.5789261347,1.2491505069,-55.8816732205,5.7155457246,14.7414939462,109.3816239036328,1.0068203900475035,561.0312209695754,1.1000948908611958,936.2075478309143,1.4845435592124434
4,7,11,1,2.943599200804404,9.831137914230633,2,0.5888247667168411,759.2175361789225,4.5261218188067165,553.8980026168889,122.37805891908596,0.7017087775304702,0.8949470253586581,11.027652479057814,0.3,0.275,1.0909090909090908,0.175,0.2,0.8749999999999999,0.0,0.3976019127103072,0.3738974917946902,0.5123643324600239,0.0,0.4130753006381045,0.3705781609081059,0.5737837665881683,-3.968793516959196,-2.3907936234639524,-2.484871575517125,-1.935325275970727,-3.8201264782900433,-2.2421265847948,-2.40447103352896,-1.6281999187335878,0.8024188727374236,2.975975975975976,19.06690840512252,2.249249249249249,0.4473684210526316,1.0432618262296915,0.946868649557498,0.9617388366180224,0.1520683471760462,-0.3155082378598066,1.0489282665,1.8221258337,0.8139529866,1.113560257,-0.0240164097,1.0248093233,0.0096013919,0.5231608311,-47.514975953,6.450271551,16.5360827015,726.6916607444888,0.7885100776028909,513.5345522926424,0.8233006615838248,1058.3704952910841,1.3439109623588992
4,7,12,1,5.15294754609018,27.032966447297696,2,0.4328580095708024,1697.021638410777,6.705288796981245,1025.7000421112637,152.96880912467768,0.5776677886338679,0.8522605667214215,18.50164071719697,0.35,0.175,2.0,0.4,0.2,2.0,0.0,0.5255768333097487,0.5688124303494008,0.5708999790325568,0.0,0.5506301468828042,0.6323686408055694,0.5723519483847456,-5.083659131044726,-2.41180566332405,-2.1920106256472525,-2.181398239722626,-4.852355946811883,-2.180502479091208,-1.7838782120216303,-2.075100566397796,0.750172878016453,3.526526526526525,16.37624074521689,1.896896896896896,0.5789473684210527,0.9893734136354772,0.9205990748259766,0.8724597819883582,0.1585191036292794,-0.1882873556609558,1.3558077933,1.8471499687,0.8193906807,0.895649919,-0.1689537825,0.7309757382,-0.1243058027,0.4207845539,-58.9469105026,6.7953327141,18.2052779535,60.697198480767625,0.9986572062427607,184.00617394252458,1.2282782431240171,2925.112691026766,1.7041830482476723
4,7,13,1,3.2565535452887686,11.287100622315824,3,0.2984354736174716,1187.3743654061268,5.040047981241364,281.91118071822075,55.934225580286245,0.4525885254774874,0.8279592983308963,9.604883363310902,0.375,0.15,2.5,0.425,0.325,1.3076923076923077,0.0,0.4646095180177839,0.5298050798318161,0.5450129266731024,0.0,0.4870499924867746,0.5193929238853501,0.568063949251052,-4.620086580043802,-2.47355038088922,-2.172341240673793,-2.102079671571005,-4.407219448243538,-2.2606832490889555,-2.118140852815948,-1.903636963258272,0.784062869152069,3.1081081081081083,16.37624074521689,2.0290290290290294,0.4473684210526316,0.9463088455663972,0.9258682543516048,0.9043529712402149,0.1594877896823016,-0.3030608569852939,1.3763373317,1.9434598679,0.8672126885,0.8206794798,-0.1211568857,0.7591476103,-0.0454336259,0.3855627533,-57.6906299118,5.67016569,14.8445239138,20.433716813154177,0.9520742209367838,510.3074428606302,1.1130581482730175,1119.4652792508668,1.538467149184044
4,7,14,1,1.3844965652915855,0.7910827625351122,1,0.5129380001003273,859.4702868487472,19.67913629595424,256.25439840967715,13.021628315179644,0.5497677199338928,0.7917604590076396,40.083510763926654,0.3,0.225,1.3333333333333333,0.3,0.35,0.8571428571428572,0.0,0.6637942348514061,0.5103509762315503,0.5418439460640037,0.0,0.6621950180603781,0.5051439341993621,0.5531185715142249,-4.610297757424865,-1.5500086850978736,-2.257427796204958,-2.112235828011749,-4.621431736666975,-1.5611426643399833,-2.2869435275732286,-2.065232016131234,0.7590802096129672,2.953953953953954,15.181712109787275,1.28028028028028,0.5,0.975324837385952,0.9042217203488622,0.8636552529508602,0.1640730609643443,-0.3706567986687749,1.1198913778,1.8470077759,0.8225782058,1.0475956065,0.3115132496,0.9675229656,0.2995871098,0.4921700327,-51.9087625941,6.6417234877,18.0272354616,244.84146115594672,0.8519107676762256,357.0004531881574,1.1044572667270163,689.0774734448713,1.5328228659421133
4,7,15,1,3.51398848209082,13.458329728746914,2,0.3617984599147502,1282.732617399139,19.25326849910765,806.1461845607847,41.87061457113881,0.7352173067992527,0.8721968859679616,10.671526616966164,0.325,0.15,2.166666666666667,0.3,0.275,1.0909090909090908,0.0,0.5520022281546204,0.4325876942812162,0.5206831352393487,0.0,0.56731448401846,0.4512154949016925,0.5536218808331578,-4.392697286086665,-1.967918596558072,-2.4924704954230785,-2.1054938910096817,-4.274134995378846,-1.849356305850253,-2.3455790581623366,-1.9078803403023887,0.8235898293438136,3.46046046046046,28.60595535175739,1.5005005005005003,0.631578947368421,0.9813636248031752,0.9209284693810866,0.9379338525725354,0.1455228556397145,-0.2481379983169747,1.1602232089,1.8367386184,0.8174681725,0.6097752091,0.0979686622,0.680945529,0.1743458106,0.2864779909,-55.9963864786,7.0973504302,17.4880135577,1001.0832718426266,1.0487390498471787,745.8551923756514,1.0015483831613983,1946.5462089313355,1.4683786108369727
4,7,16,1,5.706407763337112,31.87863063712898,2,0.5081463503196162,1407.97020924853,64.9756623465919,1142.379621729296,17.5816541220563,0.9386240574086508,0.9425546106538504,13.187395191909504,0.425,0.2,2.125,0.55,0.175,3.1428571428571432,0.0,0.6216102083828362,0.5979931808767628,0.5805271713048786,0.0,0.658116036642773,0.6506311381561418,0.6196213277378704,-4.701931425415327,-1.7791628522610994,-1.8902084960668044,-1.972332475349452,-4.441114348260007,-1.5183457751057796,-1.5515870651700268,-1.6893051791554343,0.8336857719297431,3.262262262262261,12.080421346773264,1.4344344344344344,0.5789473684210527,1.060446166856094,0.8971934486913135,0.920117045584092,0.2106509409359752,-0.1789906780317428,1.3175137265,1.8428981398,0.8199595876,1.317921121,-0.0320694634,1.1739826935,0.0343158314,0.619171441,-50.0832788421,5.0437563707,13.9907489812,28.06221403905359,1.089345291567623,81.58525668443065,1.1430559413357793,3043.992602528539,1.5962151652311298
4,7,17,1,3.513286397606977,14.45087440611152,2,0.2060841192189491,536.4692084635205,11.406202234031335,376.3332595793901,32.993739007762734,0.7757091310613868,0.7988757553718907,9.258577132583593,0.3,0.15,2.0,0.4,0.125,3.2,0.0,0.4364322059546399,0.458127703698991,0.5670832810061895,0.0,0.46887495542338,0.4768532547007363,0.577526064350202,-4.8435116279537365,-2.729647163598938,-2.6245647679999298,-2.0968371623821014,-4.508375719163849,-2.394511254809051,-2.358542084066795,-1.9046712334631395,0.7707678681483111,3.02002002002002,16.37624074521689,2.0510510510510502,0.4473684210526316,0.982369735325195,0.909739965538572,0.9378143044504808,0.1603731548776125,-0.3245604631212009,1.1902001249,1.8759017784,0.8350071095,0.6529899649,-0.0881440671,0.5797791328,-0.0357750702,0.3067806799,-52.8133654047,6.1109701244,16.7785682626,97.70072624935392,0.9034428438408199,294.44366608301766,1.0951656629401332,1147.8772534566774,1.620053492969263
4,7,18,1,3.0465868655701267,9.058355911077223,4,0.4995500026070132,847.259577580572,96.69249796572016,1817.0786798831464,18.792343957515143,0.853319647928161,0.9719667861575132,53.7646773538292,0.275,0.125,2.2,0.375,0.1,3.75,0.0,0.4181797635025482,0.3980372771664044,0.5887596600428823,0.0,0.4246658309686937,0.4176823313359913,0.6097065351351031,-4.822760210094412,-2.805979486007631,-2.9031218676419552,-1.9833135483308864,-4.74910053273266,-2.732319808645879,-2.765485150471884,-1.8535429019119576,0.8351717915500954,3.46046046046046,35.94968803731415,2.095095095095095,0.6578947368421053,1.0537064705371109,0.9293091856444452,0.9360486486731612,0.1645140259759285,-0.2833578592301231,1.271724297,1.8904406066,0.8400293142,1.477989043,-0.3885410608,1.6308588137,-0.4239100732,0.6943728201,-59.1286191057,6.6238950135,16.8599419894,151.06141246470673,0.8882867364411442,239.1052421133539,1.024630631492767,3760.762885733173,1.613431244571768
4,7,19,1,3.657766872732848,14.947390462241795,2,0.4363914846751587,698.9437785508687,46.376107704882926,222.37783388814032,4.795094821308736,0.6983783089515514,0.8735582861371771,45.98210397905346,0.275,0.2,1.375,0.4,0.225,1.777777777777778,0.0,0.5405251624310848,0.6536090802207389,0.6187604253308366,0.0,0.5655495414554925,0.6925669715854138,0.6488569656781592,-4.168821573918401,-1.9154686155299467,-1.444041939385222,-1.5893197637122831,-3.984359977711676,-1.7310070193232212,-1.2249238542417735,-1.39908025240418,0.7707678681483111,2.953953953953954,25.847135074695583,2.1171171171171164,0.4736842105263157,1.038762981711855,0.8922424787936407,0.9240494766443796,0.1845797826528067,-0.3663398436895626,1.0847115379,1.8421527617,0.822612359,0.3210834814,-0.1001690519,0.2216651284,-0.0491650079,0.150847967,-48.2313664138,6.1679868373,16.6994023359,263.55710911353964,1.1142245813973903,500.6328135367629,1.0061522487502221,756.5162669179073,1.400885740344524
5,6,0,1,0.8959205280800646,0.3100585717064974,2,0.9999999999999922,398.4398522171294,1.0000002746492929,9.99999978921845,9.999997042726331,0.9999999999999908,0.9999999999999916,3.677333922445584,0.15,0.175,0.8571428571428572,0.075,0.1,0.7499999999999999,0.0,0.5517776011662037,0.6052479476602407,0.6479694168371568,0.0,0.5903828497013137,0.6647382252562111,0.7082245249046095,-6.013992957971402,-2.6956063501915004,-2.3740360629160704,-2.1171094481319046,-5.620736797247309,-2.302350189467408,-1.884418194012853,-1.6399931494029771,0.7440795847722305,1.0820820820820811,3.763358362286533,0.6196196196196196,0.3157894736842105,1.0219141308772202,0.8783271642500393,0.8979037492035318,0.1966131654829094,-0.2955576335535597,2.2435693809,2.0454132075,0.8939194905,2.7985561184,0.0676792571,2.7157182788,0.0436961847,1.3147873548,-75.6431156721,5.2704524033,13.234292886,24.19378969607192,1.67818885046463,25.3451173028171,1.6751945259331973,36.70835238902784,2.0260567692994664
5,6,1,1,0.2559616106294805,-0.8709101557331476,1,0.9999999999999902,398.4398515734289,1.0000001959172191,10.000000296215676,9.999998337043811,0.9999999999999888,0.9999999999999918,8.600811490484414,0.1,0.15,0.6666666666666667,0.1,0.1,1.0,0.0,0.2193952150289548,0.5615522260962182,0.6527988454442536,0.0,0.224806644328818,0.5432554066036949,0.7566298772757812,-5.830982113541323,-4.551692538910935,-2.556581127354961,-2.024523722015453,-5.690621727172839,-4.4113321525424505,-2.5991607069497378,-1.3849273081191598,0.8606574754294667,1.0380380380380387,3.861234314377496,0.641641641641642,0.5,0.9697303786680588,0.8745264755713339,0.8689583996295668,0.2172358279536356,-0.3199923880607217,2.2266463185,2.1089111048,0.9220639523,3.0158817297,-1.0439408895,2.924461667,-1.0299007669,1.416888922,-75.4393563658,4.790347202,12.6344504656,15.525126100250255,1.29882589765538,20.84193277328435,1.5433962752919126,35.63950089249819,1.9452381906087866
5,6,2,1,0.5767807762027645,-0.6964713534197347,1,0.9999999999999956,398.4398502336302,1.0000006100365733,9.999999999137035,9.999993898775026,0.9999999999999964,0.9999999999999968,8.26137322821659,0.1,0.125,0.8,0.05,0.05,1.0,0.0,0.2056375795255286,0.4641873577105029,0.4862507097400516,0.0,0.2137400610713621,0.4814324357941074,0.4803326646032795,-6.558523996984556,-5.209844996984557,-3.5141400723433684,-3.369437048603656,-6.309902754026591,-4.961223754026591,-3.2721109015316223,-3.2790503507974265,0.8877151523520848,1.0160160160160154,3.152376410445192,0.6196196196196196,0.5,0.9841822497827198,0.9096385379187218,0.9005682169760665,0.17492028149645,-0.4058275955007674,3.0351528369,2.0998850546,0.9183418214,2.1425109821,-0.4371606163,0.8919713204,-0.2053588608,1.0065713274,-79.4457689597,2.3364896917,6.0295518577,22.205762751669976,1.7688628302828673,35.039272667629895,2.167660613745368,36.62652725108734,2.201158439500394
