fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
4,4,25,1,2.4398984661971266,5.490931638303234,3,0.6068337931446806,867.1040109761012,34.30175048581008,220.98389954064817,6.4423505043004905,0.9418905322186292,0.9079309051491332,7.068712126244493,0.2666666666666666,0.2833333333333333,0.9411764705882352,0.0,0.7476261362315171,0.5636562768692839,0.5440765081188931,0.0,0.8066642007678412,0.5568114504862641,0.5573616859605179,-6.446453798363172,-1.6269164526979267,-2.812869651367933,-2.939089725999963,-5.9746513370466445,-1.1551139913813993,-2.647897059916005,-2.644609594804064,0.8279747926459312,2.6896896896896894,35.03842245290676,1.7647647647647646,0.5,0.9384743436862072,0.8343230145344896,0.7668587354330797,0.2729528031445752,-0.3686418151097101,1.7895351176,2.0408647698,0.9075301544,1.4014452481,0.4288112466,1.3573503342,0.4589110815,0.6584118426,-73.9975550035,6.271172621,17.3424849852,67.12319171920888,1.2618777705599395,222.96824156630282,1.6702095580542509,834.398564129367,2.1872812943037703
4,4,26,1,2.368405524059551,4.602898351460004,2,0.4335181523990343,125.85348685625502,140.45232346347558,327.34444576459003,2.330644575272658,0.964476516938682,0.803569765600106,4.37747237377976,0.2666666666666666,0.2666666666666666,1.0,0.0,0.4812321992440522,0.6056617918443297,0.6536614055395165,0.0,0.4967703102517365,0.5018968963608892,0.5763536291908693,-5.448165817370824,-2.826332999231193,-2.1484199461569835,-1.8869100915758623,-5.277756669497874,-2.6559238513582435,-2.628866977328908,-2.23590245904646,0.8671539437324518,2.909909909909909,16.802147608265408,1.8528528528528527,0.6363636363636364,1.049413045436439,0.9552058355520396,0.9709108184179204,0.0953377942119619,-0.3653363394210681,1.8662694185,2.0720872789,0.9218512511,2.0691184522,0.7911039861,2.0387376575,0.7816383519,0.9720908431,-69.8990342478,4.9936278729,12.9422046303,676.6545804177298,1.5199638765511536,876.7155681976383,1.4718225699450174,1061.3341845394077,1.8041003621870704
4,4,27,1,2.695176841392948,6.767110505778692,3,0.4704311293817409,601.0787767215154,22.48518190050558,288.3291164389133,12.823072444543142,0.9138526575433652,0.9148239928328024,11.86068654350164,0.45,0.3666666666666666,1.2272727272727273,0.0,0.6559536169363943,0.4973705232711968,0.6950737296380708,0.0,0.6950792009091595,0.4644614251382606,0.7948119286513776,-4.84946195036733,-1.668439843828459,-2.4374825225293724,-1.478728345787597,-4.5764886970838905,-1.395466590545019,-2.450886234707165,-0.939040889303413,0.7910502993765274,2.8658658658658656,16.802147608265408,1.6106106106106102,0.7272727272727273,1.0875813194830946,0.8901554849101018,0.8848174761880327,0.2159909859785706,-0.4026844858958335,1.6424002895,2.0493759191,0.9137541725,1.3348561658,0.2990665063,1.3156599652,0.2864812414,0.6271276805,-66.9324406433,5.515452645,14.8105591748,743.9254117429732,1.385202248913962,533.5461118280255,1.4348408962463195,762.0669785778816,1.6320421442088353
4,4,28,1,2.8005253498199587,6.684713897339476,2,0.1767534133567615,241.53435524094832,24.676730861068226,157.1413493136596,6.367997049462375,0.5327299487772232,0.7506031398932398,24.80036090233905,0.5166666666666666,0.55,0.9393939393939392,0.0,0.5681214281595912,0.494851703672981,0.6352512098640903,0.0,0.5767501467447145,0.5616570325048762,0.6360362513032634,-5.628631326898152,-2.4308852588769585,-2.84329352543549,-2.0530364666071805,-5.544421767501698,-2.3466756994805045,-2.4303582906112533,-2.0179685308557045,0.719586096425325,2.7557557557557555,21.102034285685964,1.5665665665665658,0.5909090909090909,1.0027577036133224,0.9394292118610668,0.9020962823485964,0.1458862242965854,-0.3661413914616718,1.8270885168,2.084670479,0.9278265331,2.2803935026,0.1917402909,2.3447228714,0.2127683711,1.0713498012,-69.055823796,4.8653843552,12.7770247274,1196.6036815653654,1.5948609232075597,882.3402850987602,1.8101472368122067,725.6266844508258,1.8599249965214937
4,4,29,1,2.2822286160286813,4.338782913396342,3,0.2326019750944511,492.23621858888407,2.471338000757626,188.37118588303696,76.22234830900868,0.120103597825568,0.8015982797523821,125.90567752949175,0.5166666666666666,0.4,1.2916666666666663,0.0,0.5021487447029175,0.3956755487113371,0.6546450303633384,0.0,0.4934920197461891,0.4934920197461891,0.600031322727053,-6.870402880766115,-3.420438698586102,-4.151952451051031,-2.3727277782786134,-6.990921928087884,-3.540957745907872,-3.540957745907872,-2.796149796495752,0.8856234113376459,2.6896896896896894,18.59554193943245,1.3683683683683687,0.6363636363636364,0.920746691955481,0.9143407283094632,0.8680783013296811,0.1505257475971295,-0.3637183497275308,1.983631687,2.1320447875,0.9485234963,2.3533321594,-0.2267039397,2.3694052752,-0.2473508827,1.1056170517,-78.3418578454,5.8147591143,14.9890498569,1105.5337143959828,2.0369064685756944,837.6264597351485,2.214490383802313,745.1954237316651,2.268272266517447
4,5,20,1,3.39978800401847,12.205592289544294,2,-0.1451397803076952,438.9933062884823,4.7198692422690245,45.32816247984909,9.603690304364893,0.4261704817965526,0.7544115644247498,915.3500457182258,0.2,0.2166666666666666,0.9230769230769232,0.0,0.5225623905223825,0.4880930487999562,0.7703381554264074,0.0,0.5231678497422743,0.5002639551482077,0.7176695980770756,-5.815321928084451,-2.77645339968741,-2.976903718452472,-1.335557560793136,-5.808591888614839,-2.769723360217798,-2.9027627365745823,-1.639942082518866,0.9439007573688843,2.6676676676676663,15.181712109787275,1.5225225225225214,0.6818181818181818,0.8671502568224033,0.8808645787764258,0.7156587184194292,0.1934250677840746,-0.4429753409857401,1.6454986202,2.0160397761,0.8996624447,1.2712270133,0.4837718274,1.2813766458,0.4630863146,0.5972341205,-77.0781262816,7.4806131978,18.9893317497,573.6879260408945,1.5079840824574346,409.5706576739526,1.6708951966006729,337.2946859751747,1.9351441126173754
4,5,21,1,3.3942348583594257,11.380615704662905,2,0.1795813439238482,123.1723135328766,91.1131528249886,293.1550973696413,3.2174838459682946,0.6390324228584638,0.6587406173707591,5.926947882220406,0.85,0.3,2.833333333333333,0.0,0.4579046636371582,0.5153136172356501,0.6288607652760072,0.0,0.4614449571404935,0.4657368362395686,0.5768714874140286,-5.68839851454196,-3.083654306106513,-2.757089299735444,-2.1111878714922003,-5.644756038892835,-3.0400118304573884,-3.015785219994686,-2.3884572266474047,0.9011950518452156,3.13013013013013,24.569164629827903,1.4124124124124111,0.7272727272727273,1.06570143370523,0.9411938228016008,0.9348173857682258,0.1443632689800871,-0.2530874690148225,1.9173905277,2.1002997952,0.9319906149,1.7967320945,0.166600678,1.7732853245,0.167528437,0.8441212318,-71.9234984421,5.1142077457,13.2850185647,693.4668905126481,1.7052859782088838,1334.6075227493745,1.8565264622307995,1115.088501931295,1.890863853860043
4,5,22,1,4.219308474886231,16.756403782079932,2,0.2687376300463291,700.1466310151394,3.801191120501615,471.1760234892056,123.95483640586532,0.7669602754680204,0.8067618872567114,57.13937762527424,0.5833333333333333,0.5333333333333333,1.0937499999999998,0.0,0.4553853976652139,0.4255348927307089,0.6832093277954272,0.0,0.4563735413470224,0.4230380835668995,0.5933170163861108,-5.681049693622199,-3.093982619736212,-3.263564821648849,-1.799703551270159,-5.668749038890499,-3.0816819650045124,-3.2706523092565587,-2.305383772494355,0.8642705585758116,3.372372372372371,22.199661191199525,1.676676676676676,0.6818181818181818,0.9678556233453603,0.9187920595633672,0.8524369936057075,0.1419000086448008,-0.2193706410078093,1.7641533147,2.0722119932,0.9235083817,1.834038412,0.4253154485,1.8632079738,0.4160977851,0.8616480822,-77.9813852809,6.7445182059,17.6809051974,188.57713389135256,1.289294586884989,1767.3073499782022,1.6725514268808706,1439.2835233826372,1.8889082575017746
4,5,23,1,3.249278929771977,10.203664329158183,3,0.3862177177013293,369.2571291154194,23.196411146375404,199.09156903307016,8.582860847600537,0.938133976606301,0.8133155810621863,54.14079860665992,0.4166666666666666,0.3666666666666666,1.1363636363636362,0.0,0.5747627741234445,0.5656307551806107,0.6772723587999249,0.0,0.5692681601336578,0.5692681601336578,0.6867079915115671,-5.56561778943149,-2.3667078690670547,-2.417533196148716,-1.7961787010044017,-5.619337501000175,-2.4204275806357387,-2.4204275806357387,-1.7604935320627155,0.8493276454077656,2.601601601601601,7.095621178967379,1.4564564564564555,0.5454545454545454,0.9669337802567842,0.9138024993469368,0.9462723923071,0.1380337882172758,-0.3422158580882662,1.6582980705,2.0790461222,0.9269266001,1.7553105895,0.5560669375,1.8159035364,0.5586699189,0.8246610285,-64.178868928,4.5842568371,12.2919889482,104.31947920066644,1.69811239652567,651.3089255377116,1.6545251934754606,571.0743251647037,1.8429491113851342
4,5,24,1,2.324882314026548,5.462025613085343,2,-0.030381840176159,319.0401349641717,1.2935347183812078,73.63117683229828,56.92245889189887,-0.0019558106629253,0.5748226635073354,35.23206157659696,0.5,0.4333333333333333,1.153846153846154,0.0,0.5498942636823783,0.65933148433988,0.7583523365858169,0.0,0.5531054831487431,0.5997425455851184,0.8366973254524199,-5.692103802018552,-2.562048573003895,-1.939120553216986,-1.375483583668771,-5.6590565893430345,-2.529001360328377,-2.2650795848402048,-0.9241390764558242,0.7761073862084814,2.7777777777777786,15.97139216896374,1.6326326326326317,0.5909090909090909,1.0331806356082451,0.9167062584744056,0.7302814779721443,0.186655068258758,-0.4462920613177094,1.8299139696,2.0911642578,0.9283017345,1.4176169168,0.5703731983,1.3471720496,0.5429744007,0.6660094411,-82.8196209828,7.5065257015,19.1994770193,529.0715585591973,1.6898498486159599,391.6016237748564,1.8629980841064924,339.0434954403549,1.867805614821485
4,5,25,1,1.9377157773014413,3.900576037602211,2,0.0022548934953923,615.3210856832586,2.6198166438633965,73.50865149052188,28.05870084943044,0.7376077880134855,0.7535382596339941,20.586653584481763,0.5,0.5,1.0,0.0,0.4874514379332221,0.4782176271509257,0.5730848049399464,0.0,0.4896104093751457,0.4896104093751457,0.4971645573802755,-6.520719836412982,-3.342185575793789,-3.4023966689275933,-2.7837943808942094,-6.49196626492424,-3.313432004305047,-3.313432004305047,-3.2643907302955,0.8493276454077656,2.57957957957958,24.569164629827903,1.6546546546546546,0.6818181818181818,1.0400555070361248,0.909037501635871,0.9127711838435388,0.1922803395397941,-0.4409042680407797,2.1154666776,2.1275736285,0.9373308122,2.2348750999,0.1877871282,2.2619022165,0.1904238831,1.0499648378,-83.9890188231,6.3185026877,16.6126657213,386.53333214324124,1.5677055088465153,330.6991254297481,1.883845889161264,489.27302735744496,2.18576760491827
4,5,26,1,2.3832339511171,4.646984320488675,2,0.2453861303296791,366.0484404502347,11.064422008565684,552.8160127007286,49.96338826128992,0.2407049393705043,0.7081199823198876,6.781506580947535,0.4166666666666666,0.25,1.6666666666666663,0.0,0.5112859701514737,0.5554920146174295,0.5354179921289194,0.0,0.5364683516390791,0.5543180580051988,0.5878980704638298,-5.222559679094599,-2.5523381868947475,-2.321469481494584,-2.426307261940315,-4.977407304720748,-2.3071858125208964,-2.218340553667052,-2.0511991543628483,0.7461343100033441,2.975975975975976,10.64551307038289,1.1481481481481488,0.6363636363636364,1.036332041547265,0.9154932122324736,0.8907035276841155,0.1972829278908834,-0.3344538884373389,1.6902446142,2.0289161485,0.9045167207,1.7388084015,0.4941183111,1.6963543877,0.4702640303,0.8169081491,-65.8414455619,5.1830551042,13.6344570254,1810.6221356043825,1.4846145826885622,2091.577611717347,1.4570049071106088,1793.231666099746,1.7334157425241088
4,5,27,1,3.687994413558228,13.46611053703678,2,0.2327582428828708,303.88209102665604,18.010228447440337,176.15463265176277,9.7808105636105,0.0617095457234094,0.7109985647000324,16.316286613588826,0.3666666666666666,0.2166666666666666,1.6923076923076923,0.0,0.9017402663498146,0.7399347778567122,0.6293470411682255,0.0,0.9618241817427052,0.7140329012574561,0.6918551800970566,-4.713424093896486,-0.4631397960466348,-1.2257976840347142,-1.7470445866317084,-4.418982573456271,-0.1686982756064194,-1.2636836259251498,-1.361686589251928,0.8925748284019125,3.02002002002002,4.609604486828429,0.8838838838838833,0.6818181818181818,0.954571522091866,0.8910673987931104,0.8300150992120721,0.1975045902008454,-0.2867499125832758,1.5732761774,2.0323119656,0.9053414647,1.0578392927,0.1584569857,1.0349651998,0.1536283348,0.4969826105,-67.909870902,6.1541770929,16.3280527115,178.43417175659306,1.3131685490296214,676.7668645794076,1.3685857756345954,564.6247675877091,1.5683397370282315
4,5,28,1,3.1341350263631527,9.88695901626754,2,0.2205451523417071,251.44942690314247,1.2323270156515762,546.0410825626257,443.0975509158288,0.7496098228509138,0.7027728560165166,52.74634645955408,0.5,0.2333333333333333,2.1428571428571432,0.0,0.7821055923357224,0.5910098946698704,0.7521626388690615,0.0,0.795566277355954,0.6323853633843153,0.7619590712295357,-5.106060439774597,-1.1125820150226864,-2.08832819708542,-1.265472545168815,-5.01966779942476,-1.02618937467285,-1.8453033540169872,-1.1948863850942626,0.7126346793610585,3.3283283283283285,9.143248668992744,1.6326326326326317,0.5,0.9361302372861674,0.9046256399498244,0.8621955914970091,0.1618406189340235,-0.2420625487479775,1.7032731921,2.0307191351,0.9055473694,1.7890698773,0.1836546664,1.7934417607,0.1950376847,0.8405214518,-74.1015157919,6.702812478,17.3903293176,2407.9282993908046,1.4505573170087909,1813.4235017915978,1.5596863770343918,1512.6960133281225,1.6942754248643752
4,5,29,1,2.5399632924391824,5.090013311228843,2,0.4904421155166815,824.2429182890249,133.92910106236744,694.3120819543981,5.184176377254069,0.7309165013992784,0.8234562249520851,383.6394151841658,0.25,0.45,0.5555555555555556,0.0,0.9045548909113836,0.7508429436449083,0.700944011361084,0.0,0.890417793506121,0.8288856883540907,0.7310412087498539,-6.603813770197807,-0.6303017256974357,-1.645386799699705,-1.974910055833792,-6.708662032661083,-0.7351499881607122,-1.147948085783848,-1.8043536312102733,0.885623411337646,3.2182182182182184,6.411304107708236,1.39039039039039,0.7272727272727273,0.7717774545333419,0.8867777259620246,0.7777596953448292,0.1539546029225661,-0.2481921238008646,2.0716759785,2.161855485,0.9574386599,2.4169847502,-0.1972685652,2.4934227539,-0.2104327858,1.1355216232,-83.6833488722,6.2936886186,15.9346442611,822.5677069497233,2.0408375948559088,2319.017643350605,2.0814385529285264,1941.5622736510975,2.1624757578161646
5,1,20,1,-0.1460395180393627,-1.3285240734871349,1,0.9999999999999916,98.60985066822994,1.0000001497871955,10.00000000571646,9.999998507844728,0.9999999999999968,0.999999999999989,23.01869777265687,0.1166666666666666,0.1666666666666666,0.7,0.0,0.4376033524337209,0.5202040837536509,0.5528071797974315,0.0,0.4454384183100036,0.5416288176650904,0.5416288176650904,-6.73338646260455,-3.786833973336965,-3.2306513272661133,-3.011122081725925,-6.614949156040074,-3.66839666677249,-3.032102065739401,-3.032102065739401,0.7212549028043614,1.0820820820820811,2.101173393348483,0.3553553553553552,0.4090909090909091,0.9671280762879484,0.9012992712562536,0.8317321760996917,0.1684568558111479,-0.4800386715788328,2.5062170001,2.2815135296,0.9961374036,3.2926273607,0.1975756863,3.6329784263,0.1913975089,1.5469065599,-85.3879471975,5.1808181981,13.2238000078,22.43783227268918,1.7832736362830464,24.868193138661972,2.021799726487206,28.958332182121225,2.2239197483146778
5,1,21,1,0.1882388514253132,-1.0325728712643825,1,0.9999999999999616,98.60985018373287,1.000000190474515,9.999999673883249,9.99999776913852,0.999999999999947,0.999999999999953,10.974697963857013,0.1666666666666666,0.4,0.4166666666666666,0.0,0.7805925411502149,1.0665378087586044,0.7891645986987315,0.0,0.8015004068413432,1.11360013493519,0.7700004380071626,-5.568845814999832,-1.2218463089953735,0.3705387978446133,-1.1741098421903793,-5.423577416679897,-1.0765779106754385,0.6161191263662857,-1.2474204302706209,0.8193545692026283,1.0380380380380387,2.5084150592775414,0.443443443443443,0.6363636363636364,0.8945850718961776,0.8434758381315118,0.7409847262691736,0.2246465563248853,-0.4026877223787606,1.6006323435,2.0739917389,0.9264718112,1.416216065,-0.1101248622,1.4348040785,-0.1067069862,0.665351308,-74.0539810349,6.7537478502,18.4208249879,11.906741498492737,1.6343136161809888,16.691826943097286,1.7170784088529658,18.45051683071215,1.852353896059712
5,1,22,1,0.5553074415254924,-0.9738276616236008,2,0.9999999999999892,98.60985233972728,1.0000001506300862,10.000001170362689,9.999999664061876,0.9999999999999856,0.9999999999999916,7.277827020131545,0.1166666666666666,0.1333333333333333,0.8749999999999999,0.0,0.9900308464234292,0.8470714842517127,0.648600881540868,0.0,0.9859306674497538,0.9859306674497538,0.578377114244599,-6.229085488842663,-0.0620987098798604,-0.9526047982779025,-2.188895149585883,-6.254990317843108,-0.0880035388803053,-0.0880035388803053,-2.637247068181104,0.789922970467969,0.9939939939939944,2.101173393348483,0.3993993993993996,0.4545454545454545,0.8269686242768663,0.8744084649014905,0.863501011538973,0.1883723694626345,-0.3284919498128655,2.3355659921,2.2895811184,1.0042460284,3.1574104769,-0.1719858117,3.2894327163,-0.169438094,1.4833804267,-82.2998736185,4.7822667903,12.4832305727,3.5000163306625094,1.3182766169656908,19.023369650946027,1.7926951648357263,28.407605462242188,2.066104556343584
5,1,23,1,0.5856769875478471,1.0974745083586672,2,0.9999999999999888,98.60985090732234,0.9999997468287702,9.999999805574545,10.000002337287434,0.999999999999982,0.9999999999999876,13.961326355376212,0.1333333333333333,0.35,0.380952380952381,0.0,1.3489367408693678,1.018122275109844,0.7496182610838673,0.0,1.3986506026284022,1.0084942754701818,0.7597879153118171,-6.165999952416403,2.1515439275968564,0.1117419474649743,-1.5438537902428102,-5.946834659337068,2.370709220676192,0.0505140517720335,-1.4285015508152972,0.7299768180576942,1.0160160160160154,2.3843904700937206,0.7957957957957954,0.3636363636363636,0.8025176683735414,0.8771489165248683,0.8292062018738053,0.1745090561179311,-0.3977695917241052,1.9875089363,2.1398442436,0.9522065082,2.1019250469,0.5087537801,2.1373155033,0.5215669616,0.9875036824,-69.4366274189,3.9001983192,10.2643812231,23.45911993319795,2.0325025331265607,23.670867941546554,1.835947413440594,31.227110392569298,2.070543419958164
