fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,1,21,2,3.4331150762996394,13.905137131056506,2,0.3255615773539667,11820.98307068719,941.885019896182,5842.513457895167,6.203000721403499,0.5795218753737057,0.9078808787169592,53.41588567446585,0.9978838787348234,0.2357142857142856,0.1660714285714286,1.419354838709677,0.3321428571428571,0.2071428571428571,1.603448275862069,0.3932192880363116,0.3498702201508323,0.4119936468443295,0.4567775500984333,0.4161706476597357,0.3517037033108809,0.4346976903328455,0.4740450756795206,-2.6898972139125683,-2.8820663693122137,-2.6066692957289987,-2.4081394245313903,-2.445418591633246,-2.7154438372371965,-2.3678165073611965,-2.203006657919372,0.7925452907990891,4.253253253253254,541.6686911033157,3.152152152152151,0.5428571428571428,1.0116844185442169,0.9356302692686518,0.9635106749013032,0.1559075630841016,-0.334447127765611,0.9300134532,1.6229035991,0.7194411651,0.8481554184,-0.223015008,0.7034269447,-0.1557914391,0.3984712015,-32.0964199526,5.685234581,15.1362642625,1395.8719144734685,0.7107393717910215,1010.7332052240131,0.7155305402008617,5212.108487538196,1.0110393162839597
8,1,22,2,5.065152399207791,27.88970632372408,4,0.3956706956446553,10091.667130320226,6.866550116217866,10895.667143689554,1586.7745751910347,0.6989583939280044,0.883078601825711,126.6266619100821,0.999687105459334,0.2535714285714285,0.0982142857142857,2.5818181818181816,0.3464285714285713,0.15,2.3095238095238093,0.1521376077973374,0.2622689052774616,0.3637393910316595,0.4486823586656636,0.1647041608656725,0.2890555059329964,0.3792511129541409,0.4822129355587383,-3.3657963138327256,-2.9286032993705216,-2.525791486917045,-2.188589683914789,-3.06291390039572,-2.606934778394657,-2.276200006884241,-1.8986532948204875,0.7719386452935579,4.385385385385384,310.0926635931924,2.7337337337337337,0.5,0.9916694960095304,0.9189753642480823,0.9419911099710376,0.171536118460036,-0.2075324952665448,0.8034333388,1.6081872756,0.7092524811,1.7485089703,-0.49838798,1.3943638822,-0.3853031941,0.8214655653,-26.1113197834,5.8493513383,15.1739387711,357.8571154936296,0.5836471670435575,578.1687755148605,0.5830613669965382,1886.9472750043888,0.9321626820455169
8,1,23,2,2.2915292948273107,4.471914317609338,3,0.4061924596952958,15200.369506145951,19.271491635532453,5110.544709200818,265.1867746333699,0.453962085164059,0.8123665109570523,22.665050811899864,0.9931685091892208,0.3482142857142857,0.0839285714285714,4.148936170212766,0.3160714285714285,0.1660714285714285,1.903225806451613,0.5519279136088278,0.392942467885912,0.3351069721005256,0.4095587403896359,0.5822991654619594,0.384725635811354,0.3450887851353631,0.4113357548177181,-1.8818627350684407,-2.5495874044043614,-2.792491320065176,-2.4798005442757844,-1.6628060161451104,-2.449317381623677,-2.6071058951131816,-2.343386384327357,0.7491979522272736,4.1871871871871855,946.1848194721993,3.152152152152151,0.5428571428571428,0.9620027128186324,0.913324355817436,0.9474031816834438,0.161710092046957,-0.3439796952742968,0.860934248,1.5980300534,0.7078482515,0.8824238817,-0.1537362421,0.6481331322,-0.1144755789,0.4145708402,-25.8520897712,5.1082645166,13.9454522581,1473.7933293114615,0.6129891073599409,1239.6240837302141,0.6457334384178423,6361.841587738323,0.9358869475236347
8,1,24,2,2.3313639238522788,5.2389334855387855,2,0.4387211164297431,13882.394309866657,838.5909538713853,3291.2937134842814,3.9247903859323854,0.6817770446115323,0.8724010881128073,6.99493258400724,0.9958776158776572,0.2642857142857142,0.1785714285714285,1.48,0.4767857142857142,0.2232142857142856,2.136,0.3311012068867018,0.3826874908464352,0.4308010322866548,0.5529170894572881,0.3432573987883595,0.398936421916162,0.4320970031633995,0.5367482966678728,-3.0394687116742305,-2.805061208384576,-2.586433808662808,-2.0315397966171123,-2.8785469030380963,-2.634502007377258,-2.4891569539635268,-2.030463310121235,0.8044094957268328,4.121121121121121,465.229952396018,3.24024024024024,0.5714285714285714,0.9184936603927376,0.9050082454339216,0.9042837059936644,0.1602400375535412,-0.2947388089364837,0.97767463,1.6792267072,0.7425664193,1.075563295,0.00095671,0.7446856399,-0.0089694828,0.5053095095,-37.5284693434,6.1417498255,16.2704308517,1839.3303371264672,0.8461438543747208,5589.182427202924,0.8520482239104753,3852.812290335186,1.0159614195478044
8,1,25,2,5.126156296255847,29.792699642140533,3,0.44535937018513,27873.820584216373,219.08045252178133,12283.952610350663,56.070509572867415,0.8762154823941162,0.9167347150258218,21.57420491770265,0.9997447037140929,0.3339285714285714,0.0999999999999999,3.3392857142857144,0.2321428571428571,0.1214285714285714,1.911764705882353,0.2493819255306539,0.2687954481775941,0.3343473429316405,0.4195738445031,0.2650627207239968,0.2788526595790715,0.3354620541733793,0.4523876142316582,-3.6578446121812345,-3.5632403765081584,-3.243798768052523,-2.8284806319836453,-3.369557209294189,-3.306332782945021,-3.0467887387825883,-2.5107057627859746,0.7830910607241843,4.143143143143144,465.229952396018,2.711711711711711,0.5714285714285714,0.9638772623633338,0.9147067393719688,0.9230542139489376,0.1597251935134134,-0.2158020717272272,1.0483872265,1.6148571977,0.7120316932,0.7063791057,-0.2030899294,0.4515628202,-0.1304955377,0.3318633883,-33.5222351891,5.210226435,13.3553931461,423.07771385932017,0.7443519052126162,749.235965749479,0.7848778506372941,6437.408903211609,1.2213018428075815
8,1,26,2,5.919908126344869,40.75501699926391,2,0.2199859368730748,13695.0365615987,222.9187514098864,4725.397431592041,21.19784630815257,0.8170068997278297,0.8777982751448462,517.5802181057733,0.9988998538766236,0.3178571428571428,0.0839285714285714,3.787234042553191,0.4285714285714285,0.1196428571428571,3.582089552238806,0.3534601072774723,0.355772612408913,0.3713763184459167,0.4688399278193996,0.3816891516530046,0.4285338165771482,0.3805465244168225,0.4733521871062258,-2.574117917892557,-2.564910967229398,-2.5027867584257546,-2.114747557666904,-2.279662553566629,-2.106950027581615,-2.283875328629485,-1.9417082866673845,0.8004362719418339,4.121121121121121,584.6639781329279,3.262262262262261,0.5142857142857142,1.0375374410727825,0.9528706726215176,0.9780135487815056,0.1335651951072073,-0.3355929691871328,0.9356292843,1.5895669919,0.7067888836,1.3582967856,0.2221267139,0.8703385285,0.1422109302,0.6381402989,-28.3505574912,4.9762691679,13.2154387013,3050.59085025108,0.6363764826382456,3182.160845002477,0.7004038137214607,5234.771127207547,0.877037827361731
8,1,27,2,6.432205117296814,45.47655838510927,2,0.4281669052344927,11814.427823896174,351.49366040343165,8157.645992695678,23.208515292516594,0.911863587505083,0.9370177617342144,45.94063404777963,0.9999836548088548,0.3482142857142857,0.0839285714285714,4.148936170212767,0.2214285714285714,0.2375,0.932330827067669,0.3679011952609783,0.2776069604840803,0.4619615840456288,0.5073132683911084,0.3927828174615544,0.2774046251095581,0.4567475293650112,0.5297519660013318,-2.052526633243024,-2.345726557556122,-1.747097400239808,-1.5998331762235003,-1.846828645808104,-2.197747158763282,-1.6522823357542262,-1.430242036618747,0.765747734361703,4.385385385385384,234.69829836855627,2.57957957957958,0.5428571428571428,1.026156171467116,0.918557586398182,0.9641869419015332,0.1892774470896679,-0.2268443430018501,0.7221119796,1.5198965847,0.6730939447,1.7607930596,-0.0009960752,1.3009175191,0.0026150255,0.8272367432,-21.0403287987,6.1933514396,15.0106363609,322.29335943932887,0.5257948469665659,410.5460504041155,0.5185016579402596,1069.8349962787827,0.7178110991405651
8,1,28,2,2.4180603525784843,5.330825160550761,3,0.0882482532503857,12909.43391408685,94.3124887420868,2061.9299585034387,21.86274570849392,0.2493455544068142,0.8633416550557511,9.91216432719991,0.9981404416832554,0.2928571428571428,0.1107142857142857,2.6451612903225805,0.3321428571428571,0.1625,2.043956043956044,0.382380772608828,0.3069219933722674,0.3084365891086413,0.4451877970702926,0.3919374560460857,0.3267899396882818,0.3304346253170764,0.4336670923652775,-2.594727261898644,-2.911742897020197,-2.90537981330513,-2.3308638791194656,-2.4922892035684656,-2.759311820357308,-2.744373207983686,-2.32125034728423,0.7355003463560987,4.1871871871871855,287.4736405792024,3.196196196196196,0.5857142857142857,1.0003662056267448,0.9248197045621532,0.95133398212425,0.1516909371189053,-0.4254350048953371,0.8678248804,1.6506745921,0.7312645938,1.1360186439,0.1326696857,0.8604082286,0.1243867866,0.5337119874,-28.8643823618,5.4871821211,14.7535183134,622.3445661500663,0.5755498187274678,503.96651203410363,0.616410564486587,7132.553533488278,1.018104435211836
8,1,29,2,3.496308809641919,12.965133873495503,4,0.5179446066825089,27937.41217488294,1430.6592571871774,9564.066419728848,6.685076388163022,0.8110506013532541,0.8908461461326277,10.893172981730116,0.9972777966000654,0.2482142857142856,0.1803571428571428,1.376237623762376,0.3339285714285713,0.2357142857142857,1.4166666666666663,0.4337519935858725,0.5106500115402671,0.550759397002159,0.6698797147512552,0.4588771050357603,0.5638686158343995,0.5172297598614577,0.6649994438166222,-2.804687158392595,-2.423803021019052,-2.2251369293741936,-1.6351212088593323,-2.533487369507104,-2.041926822006338,-2.260285634090084,-1.5684416345468626,0.8189153203123485,4.363363363363364,663.4708121092337,3.3283283283283285,0.5142857142857142,1.0138202677680723,0.9112105620596428,0.9049644589547244,0.1630594405449885,-0.2685381586140093,1.3054916417,1.7528930761,0.7676175,1.2895287458,-0.0708204362,1.0758745178,-0.1043212229,0.6058324425,-50.5044649078,6.2882891675,16.6801040646,5188.154014687184,0.98963164467194,5826.247201357969,1.212233432222102,5342.970647357564,1.3168338175727707
8,2,20,2,2.7522813406009603,7.804811852519496,2,0.4750588209076496,50326.86164974514,537.1699924625943,9173.169524472612,17.076846534966087,0.6240202034984798,0.9141190186888638,8.839433510349417,0.9983850821451244,0.2803571428571428,0.1821428571428571,1.5392156862745097,0.1678571428571428,0.0946428571428571,1.7735849056603772,0.2691353850792571,0.3379243918237132,0.4748950318508891,0.5174697892318901,0.2758171880692001,0.3201538128259829,0.3906112224476921,0.5174504542746469,-3.7932906394441552,-3.4362659729692258,-2.7253689941216384,-2.5043999865203186,-3.6675569893651,-3.4430182467538843,-3.086193200849106,-2.443827621952848,0.7591918094479794,4.473473473473474,630.6665540567406,3.372372372372371,0.6142857142857143,0.9147861367279856,0.917221965283422,0.8876588451822078,0.136713529078854,-0.3162361936586765,1.2027412545,1.6654952161,0.7341635402,0.8365725524,-0.1153573294,0.5591768028,-0.0772721026,0.3930294648,-47.4668869801,6.6726911262,16.1746215924,557.4165490861232,0.7595228287931455,899.7578992676905,0.887692406449121,6568.636890738816,1.2789019415366352
8,2,21,2,3.577805544490261,14.100408706574823,3,0.4089003166407864,45558.370518370735,109.33923693535608,12751.617513053758,116.62435069482709,0.6419994199994954,0.9185823500217002,9.97921652657602,0.9997280854381172,0.2910714285714285,0.0982142857142857,2.9636363636363634,0.3517857142857142,0.1375,2.558441558441558,0.3036722596833623,0.2951157181179115,0.3570315772754046,0.4507922157705605,0.3246112393974088,0.3121636238094029,0.3627250476279063,0.4750734627123755,-3.3224805034934164,-3.3633074602302164,-3.06788014490558,-2.620507628547701,-3.014700282238387,-3.070262104429321,-2.8445735120991507,-2.3430893026758333,0.738671680268453,4.495495495495494,647.0686830829871,3.064064064064064,0.6428571428571429,1.0157851161072156,0.9581451111837304,0.978185051322272,0.1101206411813875,-0.2864036036726375,1.0671451883,1.6632804746,0.7341964101,1.9076981031,-0.4662127164,1.5144308062,-0.4366214341,0.8962540812,-34.2900465033,4.5497235129,12.2012665799,787.9611583941971,0.8946335108755136,642.858875578919,0.8330156719009352,6859.197374943225,1.0908152552661028
8,2,22,2,5.33457409306826,31.871930340861944,3,0.4665507197619407,93487.99099944223,2599.8064453292645,29396.14747498098,11.307052310679984,0.790857645085582,0.925978518803936,168.79992297660215,0.9996576956787954,0.2803571428571428,0.1232142857142857,2.27536231884058,0.1767857142857142,0.1785714285714285,0.99,0.1976380443815986,0.4029197449741227,0.5019021286194659,0.5274050275337192,0.2062553928014293,0.449209379291926,0.5019766243552869,0.5205017487547439,-4.135302157786401,-3.077298530533093,-2.5671521286439924,-2.4357124558486425,-3.919971800930922,-2.720123931314789,-2.45952863304722,-2.3680408111508227,0.7538391693998324,4.89189189189189,477.32947100373553,3.3943943943943946,0.5285714285714286,0.9958940034959902,0.9204354059019864,0.9322120791970232,0.1332985534160308,-0.178674878575354,1.2997570196,1.6213550646,0.7189014935,1.2490427367,0.0189213181,0.8823574741,0.0448160795,0.5868117438,-45.7044748673,5.6572629421,14.3568096327,464.683615670645,0.933483889143438,3893.986494644478,0.9101371821858321,6984.904312361426,1.3488738864892837
8,2,23,2,6.032318595111145,41.46142284824664,2,0.3778210961787409,70729.3930926242,263.86956603074435,11330.478399687456,42.93969391819632,0.7318371630374714,0.8436063519197785,6.251851883227306,0.9994944268919024,0.3339285714285713,0.1410714285714285,2.367088607594936,0.3,0.1392857142857143,2.1538461538461537,0.193641486475092,0.245666558445746,0.3031578540255747,0.458688510113913,0.2120437614882272,0.2666332665710392,0.3073900469779831,0.4859248796316468,-3.804895848543113,-3.5594095331621523,-3.2881302098710514,-2.554240832198566,-3.3953895227912776,-3.160157381013176,-2.9845319612083747,-2.2152058608268663,0.6871841187538832,4.53953953953954,160.400310705682,3.2182182182182184,0.5714285714285714,0.9635878200072704,0.9331523084120082,0.9616839421547052,0.1380500515991751,-0.2430656261944624,1.0646434677,1.6666987327,0.7364296915,1.203738113,-0.2878873046,0.8777540468,-0.1902873211,0.5655272156,-40.2553834913,6.0640087945,15.8107025262,2136.3320304054923,0.7091005013972028,1985.3107762975496,0.7408406909862988,10012.373692914656,1.0916431416274672
8,2,24,2,3.647627968406141,14.097644726746086,4,0.5935975433898399,57265.48150118873,720.580429407445,13790.112917441003,19.13750686898481,0.6437877436601236,0.9286001005875892,79.00400287404155,0.99974242082541,0.2910714285714285,0.125,2.3285714285714283,0.2767857142857143,0.1089285714285714,2.540983606557377,0.4245328053385153,0.3588666698631496,0.3830976829196511,0.4701308455479072,0.4579012549872147,0.4147539429912818,0.4090109197095673,0.4796446569699948,-2.4514070642073222,-2.7311353091478505,-2.627914696173467,-2.2571660042124666,-2.1409803718311924,-2.311387606547056,-2.3340692678389123,-2.05510635479972,0.7970773525384841,4.495495495495494,253.1648478631358,2.843843843843844,0.5285714285714286,1.0089355328719098,0.9197663687178538,0.94616649685568,0.1635379744641907,-0.2585204620516511,0.8829729269,1.696452455,0.7441643583,1.1388335427,-0.106672177,0.9033335653,-0.1085295582,0.5350344527,-32.2691239741,5.9255714598,15.8930252384,378.8360706327103,0.7255690948624046,355.0084288358914,0.7254004279677719,3285.692930621612,0.974049887128287
8,2,25,2,7.10464058465031,53.05971832422121,3,0.5667839259500655,91187.85748945942,6925.888142638015,21931.58237716914,3.1666093828676214,0.922828053082196,0.9002066606977082,40.051476049579456,0.9999328746117492,0.3214285714285714,0.1232142857142857,2.6086956521739126,0.3375,0.1946428571428571,1.7339449541284406,0.229903588220418,0.2281296031862599,0.2635045892423038,0.4024724063095478,0.2429477488011625,0.2432590105499338,0.2659507535645778,0.4176424878256225,-4.207645090385992,-4.217337772114173,-4.024056276285325,-3.2647653040635127,-3.914287548389837,-3.9126781905343178,-3.795352065431554,-3.0110401957139694,0.7672483312576841,4.583583583583584,253.1648478631358,3.174174174174174,0.5285714285714286,1.0074179277359028,0.9324127555468888,0.956888474822452,0.1378652184750126,-0.1597657445056708,1.1269570823,1.6516938918,0.7191699093,0.8098582396,0.093073526,0.5433806167,0.091887162,0.3804788354,-35.6091583336,5.020066636,12.6039261435,748.1421896829721,0.7795337783546193,851.4735467938409,0.7750607209119649,8255.59001013623,1.3610920928087222
8,2,26,2,3.064134767037097,11.373830242208388,3,0.5633872154156927,60364.344784876645,225.0672191178322,13073.906926223057,58.08889885193948,0.7795413304142638,0.9236625220068828,50.20596544569559,0.9986016716975702,0.3214285714285714,0.2267857142857142,1.4173228346456694,0.2785714285714285,0.1374999999999999,2.0259740259740258,0.4530236003133439,0.5009297366615273,0.6198408423534473,0.5944543277349466,0.4609729401658372,0.4532902470899605,0.6284142973013696,0.5604148409785606,-2.922240927612591,-2.666300685217036,-2.0310138611426183,-2.16664222110498,-2.8301105051122346,-2.8704477571757603,-1.9509755244578075,-2.308000226965897,0.7382738980639351,4.385385385385384,442.2273980505897,3.4384384384384385,0.5571428571428572,0.9665046878915312,0.8829183844825409,0.8806591989221793,0.2035539350495227,-0.2648904334830448,1.0691284177,1.827553356,0.8039808207,0.6529924147,0.0352843665,0.4666504265,0.0568673082,0.3067818308,-48.5853318662,6.6304447824,17.9337721517,539.7590560274864,0.727742986865629,4537.752459493157,0.863184976798614,7965.811638467636,1.2817703170315553
8,2,27,2,3.231889179039216,13.003977676132717,3,0.4676988240173607,47260.99612408131,789.1379970454645,11560.808271200563,14.64991967752696,0.6368480323991768,0.8828607071192748,15.003468977165827,0.9973999122629486,0.1928571428571428,0.1375,1.4025974025974026,0.2785714285714286,0.1785714285714285,1.5600000000000005,0.1251810454007363,0.2639732109921322,0.4639948914820986,0.5797596307099664,0.1304210624884352,0.3112332714284673,0.4223744276960468,0.5715641201023366,-4.150486853348945,-3.4920019684406194,-2.543020066649682,-1.9937863929614703,-3.959868011038619,-3.136489647901412,-2.630377677580168,-1.951001182759648,0.7557583734954014,4.693693693693693,206.6880249629082,2.6896896896896894,0.5285714285714286,1.0163095868212515,0.921956247582756,0.9354096574124642,0.1682021072883757,-0.2822240573668496,1.2099358548,1.7265033237,0.7502193999,2.0799950427,-0.6987395844,1.6606661537,-0.5594453665,0.9772007651,-42.182019173,5.1625203562,13.3276691728,3394.9199079546665,0.9585956731926336,2641.6312536407922,0.8906900286258181,10587.599469619652,1.2488998159862823
8,2,28,2,2.054049472024547,3.7523455727071537,1,0.6250259564658922,58825.061784813166,533.5678227971905,17178.76978814792,32.1960377934514,0.7235941773425024,0.9074110494486098,24.59035229128578,0.9979211277706485,0.2089285714285714,0.0821428571428571,2.543478260869565,0.0839285714285714,0.0696428571428571,1.205128205128205,0.3147584070621303,0.3268748218312549,0.3660206636949567,0.5408233071391535,0.3254298249756148,0.3514346553920975,0.4038690714871846,0.523620212230112,-3.4651377359006386,-3.4038673073787606,-3.205914154441923,-2.32197009387088,-3.2993159601810014,-3.1721265954395195,-2.9156703922297664,-2.329968763946632,0.7494785818086727,4.583583583583584,334.70646035853576,3.4164164164164155,0.5428571428571428,0.9401452152162194,0.8978155018617767,0.906590906230687,0.1740700054217289,-0.2992766088886963,1.2976120366,1.7279618386,0.7592641396,0.9435021122,-0.1741505915,0.6583164454,-0.1091634532,0.4432659535,-47.4732646977,5.8874947668,15.3615176915,1003.2473406306628,0.9203928870697824,1204.32079288522,0.9875282553850127,19515.419686227175,1.3565047043583116
