fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
5,4,29,1,0.5544244783599135,-0.7638529448880536,1,0.9999999999999905,1049.4898516196092,1.0000001896591988,10.00000002162118,9.999998125029547,0.999999999999988,0.9999999999999898,4.85237097529067,0.0583333333333333,0.025,2.333333333333333,0.0,0.5068147549306179,0.519662887047964,0.7024354009692171,0.0,0.5063133300900997,0.4877776687468211,0.6329030131560344,-6.6629437491982175,-3.28606554583183,-3.200459164251686,-1.9826561850948288,-6.669542361773219,-3.292664158406832,-3.4162885369393106,-2.448368904635135,0.8624795037877644,0.9939939939939944,1.9466563433422632,0.5535535535535532,0.5333333333333333,0.8620052775674851,0.8630421892939166,0.6677462514414495,0.1933574185399577,-0.3213741892693738,2.247436352,2.1495181416,0.9507159438,2.4374624649,-0.4393889547,2.3494207729,-0.4460882839,1.1451422416,-87.5355249601,6.8622573954,18.6951392016,12.115183525221852,1.3215445782608723,20.463684972059486,1.9604326107497634,33.82955737512286,2.1968095205060325
5,5,20,1,0.3240046938796426,-1.0701313292956154,1,0.9999999999999942,70.36985142549938,1.0000001706696802,10.000000374860027,9.999998668163451,0.9999999999999944,0.999999999999994,7.474971374881298,0.2,0.2583333333333333,0.7741935483870969,0.0,0.6566559355599706,0.5847043283252736,0.6813449094569922,0.0,0.6683362785487201,0.5876730320090635,0.6686079954549844,-6.940231198267019,-2.382887187766494,-2.8822479770621925,-2.2115400008731845,-6.818938544525389,-2.261594534024865,-2.811632254980683,-2.2597417131395403,0.8075943963129238,1.0820820820820811,2.0479120966650832,0.6636636636636631,0.4333333333333333,0.8681139107375735,0.8647422054447085,0.7408332654227194,0.2057470220925128,-0.4068411670499417,2.5722678909,2.2650031263,0.9794493739,2.8023758568,-0.0486156069,2.8365928811,-0.1038506609,1.316581903,-83.1191028848,4.8997555421,13.090718601,33.739232897969245,2.177240381013831,28.021313701248705,2.0764691150713186,34.53909830073457,2.276258675073293
5,5,21,1,0.2776197079968739,-1.127953414097781,2,0.999999999999978,70.36985279734031,0.9999998453704372,10.000000357595717,10.000001903891638,0.9999999999999782,0.9999999999999818,51.13268396493117,0.1,0.0666666666666666,1.5,0.0,0.3869301817297035,0.7154838668739372,0.7706311246188898,0.0,0.3902990341886488,0.7928774801137861,0.7565772818157688,-6.6993549592247925,-4.1071723273801535,-1.9060745674375503,-1.536623512776254,-6.641529711271904,-4.049347079427264,-1.375610369697795,-1.616699215219139,0.8735016233482981,0.971971971971972,2.3843904700937206,0.7077077077077075,0.4666666666666667,0.9432774214762384,0.8651297587364318,0.7753542882004683,0.210478062612835,-0.3769002708567353,2.3608038674,2.2137575994,0.9751012816,2.6877828502,-0.6536825316,2.6592233733,-0.6719956994,1.2627450565,-81.480691367,4.9775874421,13.0442361848,10.059692470024896,1.7254311005974845,17.942625201739553,2.125505641926283,27.40914364510162,2.2222182955211904
5,5,22,1,-0.0786851631142762,-0.7039829527374653,2,0.999999999999988,70.36985130888536,0.9999999881426817,10.00000004037375,10.000000158946936,0.9999999999999928,0.9999999999999862,24.42843501893472,0.1583333333333333,0.1583333333333333,1.0,0.0,0.624687480744522,0.6908896109369291,0.7103226019862263,0.0,0.6295716908599213,0.6727583765253342,0.7135364234088308,-6.034341623813825,-2.2647639568817586,-1.8652776870765744,-1.7480123803125984,-5.98752726918719,-2.2179496022551235,-1.959368144167648,-1.7152084764685185,0.8624795037877643,1.06006006006006,3.4888485160357896,0.443443443443443,0.6,0.949703603144646,0.841237056631702,0.7796388022963454,0.2415893962929158,-0.3815426763407719,2.3178998898,2.1940989356,0.9592900554,3.2530235987,-0.1009191639,3.286185155,-0.0958446735,1.528300349,-76.2330174934,4.3531526702,10.3069198904,27.914002095121898,1.8907729150792967,22.790343109796613,1.7581757573517287,28.345802193739793,2.0029039994183693
5,5,23,1,0.393774167853091,-0.914676529607282,1,0.999999999999991,70.36985150305192,0.9999996051118172,9.99999953867916,10.000003487562363,0.9999999999999948,0.9999999999999898,8.640921506376037,0.15,0.1,1.4999999999999998,0.0,0.3277560358472119,0.4067802942157688,0.4460774620046548,0.0,0.3341403600609337,0.4348750828448682,0.4431380792621691,-6.357863047541239,-4.274035058619648,-3.771609646478849,-3.521763635520863,-6.236385178197522,-4.152557189275932,-3.5243366571763666,-3.472805428792012,0.8754617174618831,1.0380380380380387,2.920555512182745,0.6196196196196196,0.5,0.8359066614826086,0.8413293449673597,0.8353975739326289,0.2364650565226697,-0.2768067054025112,2.2932980755,2.1676078845,0.9552232196,2.7825057582,-0.0521388203,2.8519612665,-0.0831347682,1.3072467482,-78.5573529234,4.8344132028,12.2779019543,14.742968377922137,1.3700391162451955,26.391448674609368,1.8612068866572766,36.47807053420249,2.1372422766660555
5,5,24,1,-0.227505893410593,-1.2716494186961529,1,0.9999999999999916,70.36985178272273,1.0000003800805872,9.99999968875624,9.999995887951927,0.9999999999999916,0.9999999999999912,5.071449207392579,0.025,0.0583333333333333,0.4285714285714286,0.0,0.3932129146066853,0.4223880893991946,0.5687339779251999,0.0,0.3984081101012425,0.4166666802098856,0.5342955418601649,-6.471058484180675,-3.926554717025673,-3.7377604546571512,-2.790747651085986,-6.386676632934002,-3.8421728657789993,-3.725561282715341,-2.974303780654876,0.6265496267802617,1.0380380380380387,1.850407019542302,0.5315315315315318,0.3333333333333333,0.9168772956686132,0.8889406055937505,0.8497975530611512,0.1475995502230714,-0.3038889486457036,2.4502442677,2.2596013035,0.9768088858,3.494110814,0.1555419678,3.8186699526,0.1271320274,1.6415653359,-83.9724761515,5.2672857728,14.0410330525,28.928424495177527,1.8344041141765532,34.74267424524272,1.9923204125821705,35.00849730411615,2.1408070282349705
5,5,25,1,0.2602070590558041,-0.4012514697902358,1,0.9999999999999872,70.36985262391964,0.9999998157960313,10.00000048824687,10.000002330286987,0.999999999999988,0.9999999999999912,13.813123064617695,0.0583333333333333,0.1583333333333333,0.3684210526315789,0.0,0.3007940575972055,0.234416415508858,0.5873117001510926,0.0,0.3021921592649337,0.2316624532872831,0.5370962222093086,-7.230497188998799,-5.055606601074661,-5.535549955606826,-2.9839415919902184,-7.1970450630302345,-5.022154475106097,-5.529759947309522,-3.33153934860654,0.7584153309795703,1.06006006006006,2.8483544033097714,0.4654654654654652,0.4333333333333333,0.9881204706308606,0.8726744765521409,0.8871422637903386,0.2227373357875025,-0.382749482702144,3.2803363632,1.9793228462,0.8813216875,3.0856044774,-0.4283785433,1.512707214,-0.390534552,1.4496453089,-88.1983304932,4.4173311732,10.9439766624,24.361854480989848,1.9959978512287484,26.76191189809403,1.9190941338744387,31.49873539835414,2.4254091506150823
5,5,26,1,0.8381139353521462,0.1569685760331998,1,0.9999999999999896,70.36985173398475,1.0000004353938436,10.000000056713755,9.999995702777191,0.9999999999999932,0.9999999999999905,8.270069663600419,0.1916666666666666,0.225,0.8518518518518517,0.0,0.4331169935480736,0.6577467654934187,0.6071128280740384,0.0,0.4619733086560944,0.7337359471623258,0.6764179952701125,-6.214419842046157,-3.5228490034136306,-2.126905291522175,-2.441565836902095,-5.826247508676319,-3.134676670043793,-1.5513202744955592,-1.885268848909996,0.775143492681591,1.0380380380380387,2.776153294436798,0.8398398398398399,0.4666666666666667,0.9132424557365548,0.8612154359099986,0.8634616310338714,0.2063027261073309,-0.3905080392489896,2.5511907113,2.2968430445,0.993693391,2.8890425915,-0.4373359929,3.1071813055,-0.4867828613,1.3572987305,-82.0980242004,4.384521222,11.171977551,17.758507381536248,1.6311849705889458,19.401330859740877,1.7664167766339947,30.77058073033675,2.0921026707442594
5,5,27,1,0.0701901809217642,-1.0477215206839956,2,0.999999999999984,70.36985157460077,0.9999995765522984,10.000000027196526,10.000004261675349,0.9999999999999836,0.9999999999999836,10.4057265473005,0.1,0.1666666666666666,0.6000000000000001,0.0,0.7962621793384873,0.8344265136980062,0.8080427276199754,0.0,0.8088563998782398,0.7769954034381179,0.8152240874891294,-5.764241016101351,-1.1743939023881929,-0.9544054809208476,-1.1064879827918768,-5.674489457466226,-1.0846423437530683,-1.2654372321569092,-1.0485089675366366,0.8353446775754783,1.0160160160160154,1.0331266974971984,0.6636636636636631,0.5,1.0307326704842077,0.880076496512345,0.7912725577652854,0.1892420083443712,-0.4498649727527705,2.0896229351,2.1396927574,0.9462381704,2.408795203,-0.1010959095,2.365819889,-0.0953925837,1.1316740988,-74.4622147155,4.8310221075,12.6682449122,25.207372238233482,1.7776403863869803,20.00942551423804,1.7686015045650894,26.712896550378403,1.883075005303196
5,5,28,1,-0.0686892238752344,-1.1840139275884998,2,0.999999999999992,70.36985060826089,0.9999990577590496,9.999999821156113,10.000009243574324,0.9999999999999938,0.9999999999999918,7.170388428685174,0.0666666666666666,0.175,0.380952380952381,0.0,0.4519454253086096,0.342138080872705,0.6196207205305536,0.0,0.4670223736281501,0.3825561844044908,0.6848501015821571,-5.979198105736503,-3.2769268748349862,-3.933486740682103,-2.2743630672651296,-5.78617082070056,-3.083899589799043,-3.5726353892207525,-1.8235111463720688,0.8567734616462772,0.971971971971972,2.210466384652787,0.5975975975975976,0.4333333333333333,1.0473349930984683,0.8915111922320726,0.7677687360445764,0.2027036916876344,-0.3383452869708103,2.2792534779,2.2271376507,0.9781673942,3.2756708688,-0.3802228544,3.3526882747,-0.37154574,1.5389402444,-78.8822855201,4.5592475019,12.3769919829,26.38579333036426,1.6107696841577663,30.342737098368566,1.8000656531269357,33.74897406708293,1.95341361513903
5,5,29,1,-0.388035137315391,-1.0907616643052451,1,0.9999999999999946,70.36985036712792,1.0000000563599087,10.000000053798228,9.99999949019917,0.999999999999996,0.9999999999999944,2.378173278633705,0.075,0.0583333333333333,1.2857142857142858,0.0,0.3748196085053142,0.4598706188447121,0.6105606450928651,0.0,0.3730905493453408,0.4015388962574116,0.6024795902039557,-7.214683537463021,-4.510478678461396,-3.8968625543211446,-2.8096817026887244,-7.248119427701058,-4.543914568699432,-4.337717552760073,-2.8812754051503946,0.8410507197169653,1.06006006006006,3.5772850993678698,0.6196196196196196,0.5666666666666667,0.8910533986476264,0.8664215072662363,0.5986410278926467,0.2031767085740848,-0.3641507311823497,2.6715334116,2.2726209381,1.0037133977,3.166443611,-0.0030033333,2.9755572829,-0.0417219517,1.487624276,-92.1770469269,5.5911757798,14.4572772138,20.51118823227814,1.5711934771779954,41.0520001454457,2.1941428972908827,36.97184328197071,2.3588395419777215
6,1,20,2,2.066685778484997,4.988272638206492,2,0.5616665549730379,113667.06704075488,1222.525122912974,16512.685186172494,13.5070313703058,0.8725927407742824,0.8458676281951083,6.334543553828175,0.0666666666666666,0.1999999999999999,0.3333333333333333,0.0,0.4783164977825795,0.543132971217014,0.70553731563342,0.0,0.4705079495245861,0.5124975048181952,0.7025142306928251,-6.01118866040096,-3.135937952847617,-2.746313902731365,-1.7700707491756127,-6.1109503260435325,-3.235699618490189,-2.9791035318782857,-1.817920758940991,0.8688010009795198,4.737737737737737,7014.317438365708,3.856856856856856,0.6333333333333333,0.7800207953332529,0.8788137858009671,0.6615594782716396,0.158895166311876,-0.4384160079073365,1.9833007591,2.0945033622,0.919429674,1.7850904396,0.1893131014,1.714948597,0.1947678151,0.8386518754,-77.8559082971,6.4770669588,17.0046884008,56008.897677493755,1.6125116291159167,45229.55376419029,1.7060780742887283,70472.07383083772,1.9743284324621002
6,1,21,2,2.289284499003774,5.795876696071929,2,0.7272699699122347,133018.82108013149,9457.475301080132,26299.554457255977,2.7808219022525305,0.9146702149324488,0.8787451696026278,9.275428936866174,0.125,0.1833333333333333,0.6818181818181819,0.0,0.714524687054117,0.7727621310315048,0.6803431943614622,0.0,0.7284315387330679,0.7874372480898658,0.6901914231428709,-6.087661369708136,-1.7378770346259929,-1.3833471966543076,-1.945962387250028,-5.971438774668585,-1.6216544395864425,-1.269305458806434,-1.8500029485695533,0.8028937739441455,4.715715715715715,12563.166024741216,4.341341341341341,0.5666666666666667,0.9793249029652368,0.8776570564379387,0.831751080992705,0.1772953791994379,-0.3451123583832174,2.0508778659,2.1481865825,0.9510255764,3.0974722054,0.1114572066,3.0085984324,0.1000348911,1.4552208765,-78.6510275539,5.4480128413,14.8346424669,12264.848660820506,1.585631329720527,64712.82714325784,1.7802890685641415,121368.82819253263,2.018830400741979
6,1,22,2,2.1898748463166644,3.789989892375398,2,0.667032960989267,75495.49759743261,934.66549788743,29678.15347143317,31.75270033879818,0.8822670173176418,0.8865937746822126,3.849849933388702,0.275,0.2833333333333333,0.9705882352941178,0.0,0.7471643386193215,0.5710627146390961,0.7592154474794416,0.0,0.7618933158924112,0.6590548667836934,0.7442852040897745,-5.791706541631855,-1.464349953976292,-2.484278881574557,-1.3945534679572171,-5.679740847426781,-1.3523842597712177,-1.9364799998600213,-1.4523937716227104,0.8477114361993285,4.67167167167167,4556.786265841069,3.944944944944944,0.5666666666666667,0.9276523160781824,0.8765662973254553,0.8122842228532995,0.206375459589876,-0.3043495494030943,2.0895521652,2.1630797183,0.9394723037,1.9300729015,0.3767613529,1.9474971878,0.3846717095,0.9067659669,-71.7496165738,4.2676504545,11.4093348188,83763.13842954481,1.7696357639469351,61249.211404532325,1.6552603342904804,85867.83483053048,1.9237495667818465
6,1,23,2,1.882371821604269,3.144241788222182,2,0.6737813698272664,128693.37728980754,838.9080013603755,16373.826158276705,19.51802358747904,0.8337710943954851,0.7756355899860312,5.458129318273504,0.2833333333333333,0.175,1.619047619047619,0.0,0.3821999457444417,0.5256041026175771,0.6156903234106902,0.0,0.3955577308089341,0.4617624679101704,0.6250053066216169,-5.714184962071965,-3.5302237795943547,-2.710785902891276,-2.196016574745374,-5.5212198179297545,-3.3372586354521445,-2.971727728927969,-2.07042813269922,0.7758158122132492,4.67167167167167,2185.1382025227704,3.636636636636636,0.5,1.0134019930020155,0.9450440373609844,0.9652201280891142,0.1145378144647926,-0.4320609159510832,1.7437849072,2.0304817449,0.9034276098,1.9822259961,-0.0248917499,1.9100236374,-0.0373292919,0.9312679695,-68.4540265213,5.4510309849,14.0854534277,29329.967978670596,1.3313322977592859,44080.17840899825,1.6980870637002703,72217.38561199456,1.9211001521522284
6,1,24,2,1.1222887160756574,0.3191282530160837,2,0.4168163230849334,112139.99684734592,8907.378402219076,27355.14961290012,3.071066297810497,0.7892851928203028,0.7313069931703441,1.914779022926092,0.1833333333333333,0.25,0.7333333333333332,0.0,0.3597932024421977,0.7601717495687981,0.8742910963948459,0.0,0.3681781265657735,0.8049146208317002,0.9636966284508348,-5.798769620793843,-3.712411728703898,-1.3907087728085914,-0.728956971288869,-5.666707882813961,-3.580349990724016,-1.1054918559547549,-0.2057206017303778,0.9089180408659246,4.913913913913913,19338.63679080431,4.341341341341341,0.7666666666666667,0.8752145853676461,0.905929342781153,0.8352893908235706,0.1436400797091682,-0.4895923813584535,1.909085132,2.0471535215,0.9117283844,2.1237756614,0.3660574418,1.8797516353,0.2951400776,0.9977693017,-75.0439521966,5.8654009958,15.8771922769,94946.34157988011,1.593562760800108,73181.68034384858,1.7541774279047133,93509.69450474119,1.9055110085800386
6,1,25,2,1.3441892729202327,1.0754862044998132,2,0.7328071962073095,141363.65930025943,3446.305045452284,23636.58124182745,6.858528461668852,0.8182823124201737,0.9104727331382596,5.79498152365105,0.1583333333333333,0.1833333333333333,0.8636363636363638,0.0,0.3933087841359858,0.4926756346503526,0.5404061800932084,0.0,0.4071818697235606,0.5017521194175294,0.5955286729306991,-6.387360270526852,-3.875155368687434,-3.2404634955045872,-2.9355913058523133,-6.169736642608808,-3.6575317407693904,-3.074058205931846,-2.4954815675040773,0.6440013581425008,4.693693693693693,6024.476994035875,4.033033033033034,0.3666666666666666,0.9617349706655336,0.8625393414684724,0.8373488473920393,0.2173363607307954,-0.3879161753834875,1.9792173455,2.0794317266,0.9231661647,2.0628040032,0.0376443352,1.951630178,0.0488869884,0.969124257,-70.1232440204,4.5639258625,11.5489402278,41935.874613107066,1.771338687686854,41693.23636672041,1.6881705407096852,89145.45321974295,2.140543841845876
6,1,26,2,1.832677798667579,3.314505445018116,2,0.4939353768601889,141494.4620839323,357.50754802301674,35450.25444582803,99.15945730898444,0.8676753903348982,0.8928282071240283,8.341599600675794,0.25,0.1166666666666666,2.1428571428571432,0.0,1.0632661311798142,0.8717559237623936,0.7448690217693337,0.0,1.092651925007416,1.0202750839631085,0.8111729843607861,-5.418445806823189,0.3428041032051894,-0.6948835771395716,-1.3824133791846522,-5.272722061043617,0.4885278489847611,0.1069048825017935,-0.9956323710819116,0.8075943963129238,4.78178178178178,9038.482602810427,4.253253253253254,0.4666666666666667,0.9464036617147622,0.9120398142512316,0.8967956436944402,0.1684292374430812,-0.4151101376715296,1.859414899,2.0368189635,0.9052308195,2.3063896962,-0.3534602033,2.1416302738,-0.2897903925,1.0835630516,-69.3010171634,5.001173637,13.6601408392,49787.36626282061,1.6091075054260422,52213.43691357542,1.586212954800566,102496.77016894158,1.815627941185145
6,1,27,2,1.132894447344471,0.2813759245986884,1,0.6204029187385585,109367.66953186746,2701.4335086661813,14273.626497051117,5.283723049729491,0.8200395996975061,0.8303307448543121,41.32692237861674,0.3166666666666667,0.2916666666666666,1.085714285714286,0.0,0.5302825937089367,0.6227150331774175,0.7027590244225738,0.0,0.5386441577804258,0.6165367454051716,0.68237061114962,-5.683619192635266,-2.669694865510744,-2.1443440785255894,-1.6894045136294902,-5.595390358532627,-2.581466031408105,-2.145626597611445,-1.7772604199600268,0.8262826521285296,4.67167167167167,9267.593301146864,4.033033033033034,0.7,1.0162843134409876,0.888520594215565,0.8046666074497171,0.1919455872287815,-0.413606542793298,1.9063935065,2.0957793294,0.9287125476,2.7033226018,-0.1485029868,2.6014377179,-0.1593567222,1.2700457745,-73.7170605193,5.428884082,14.395439301,43337.60101710345,1.8345534647348232,34159.64644895639,1.741044988732268,68564.38831478011,1.8895790534984154
