fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
7,9,7,0.25,0.7017290690317491,0.28420908447142834,0.5,0.6366555477818487,0.3161764901879858,1.376073872342534e-07,7.675196136533701e-08,9.572261452159878e-05,0.8404452174504071,0.00012490905776505406,0.0,0.0,0.29194405932276096,0.38260644492097234,0.0,0.0,0.28286988196773133,0.3675489829779859,0.22088377438004958,0.22088377438004958,0.28220252431646586,0.3896099462442482,0.23241204381595626,0.23241204381595626,0.2735612379406428,0.38519763647344185,0.43310618142336255,0.2620192307692307,2.6592673047924346e-07,0.285012285012285,0.5454545454545456,0.4137972286457732,0.638123148843837,0.68894275093646,0.4508559449938179,0.6342483062422225,0.5506954125511374,0.548747281771135,0.5605177451527315,0.5990389219545994,0.4164442463108591,0.7351898053017522,0.36933764483954346,0.5990389219794248,0.5052449142733626,0.36445010429205893,0.42112624229914575,2.967296630521238e-07,0.6558723549810412,1.7115024321348812e-07,0.6949027054249861
7,9,8,0.25,0.5609366239210676,0.07523297293061734,0.0,0.7843021071912983,0.3161764400573705,6.961264670918068e-08,9.392147962140917e-08,0.0003369829735091689,0.9385149617121709,0.00010390373835530174,0.0,0.0,0.40272828433347546,0.45803404142508924,0.0,0.0,0.3963563594767431,0.3870556415658081,0.4061942340502074,0.4061942340502074,0.4086028550842697,0.4788170724539773,0.43273147073780827,0.43273147073780827,0.4057551202071505,0.4146028443095463,0.8662123628467249,0.22836538461538453,4.098487462278842e-07,0.32923832923832935,0.5454545454545456,0.7779048413180293,0.7492481200111447,0.9446168210839309,0.40438915427786637,0.5879727239572257,0.2918688899562931,0.15890532736843532,0.15786010500432113,0.3351791505348778,0.523148164250461,0.43961847217405436,0.48465506529790187,0.33517915051675573,0.44578425334822036,0.7161356247237083,0.6866401932797448,5.258678926917167e-07,0.5976028635200485,1.1725636477175097e-07,0.6199072618893495
7,9,9,0.25,0.6751213834263186,0.17965962139219796,0.0,0.9685668804018794,0.31617647177389174,1.5459540749080309e-07,1.3337577003291515e-07,0.0001882855113002972,0.9837671174483698,0.0016388056651535522,0.0,0.0,0.27539347022768834,0.23597436968471225,0.0,0.0,0.26888293821723225,0.22860316721167817,0.20847497628812617,0.20847497628812617,0.2632495922725274,0.22687700570649394,0.2372885789387733,0.2372885789387733,0.2585178617527287,0.22828672341425904,0.12090087225971424,0.24278846153846156,1.1603140364869853e-06,0.33660933660933673,0.18181818181818188,0.8527915563512684,0.6626543585722282,0.8956590957444125,0.5110407396497926,0.8398284717686547,0.3703928413006068,0.2541751116683617,0.26293538150799556,0.4182021685823557,0.3050948353367333,0.5326194779459502,0.2489997314127877,0.41820216861179504,0.013133107610703298,0.88366875607653,0.9007956654493814,1.1805449868886303e-07,0.6230921189706142,2.1242906520623481e-07,0.785693306571998
7,9,10,0.25,0.6760108867220016,0.16405522266018316,0.5,0.9670702125904644,0.31617638961107064,3.928478564861995e-07,1.687346058387936e-07,5.621331152648027e-05,0.9884425108074939,0.00023021251589284454,0.0,0.0,0.2989899774636396,0.16548323196699394,0.0,0.0,0.2886844266967669,0.1519861175878075,0.7809179462803049,0.7809179462803049,0.3329033014560165,0.23544525459964366,0.731701026177747,0.731701026177747,0.3204128241050681,0.21279761595899327,-0.1337876371532749,0.23798076923076922,2.1154919229573014e-07,0.27027027027027034,0.18181818181818188,0.6765731767224142,0.5674135932762527,0.836421463720721,0.5688647934246556,0.901669722017787,0.26729884228594747,0.3860376776301102,0.4134978272279106,0.3086267340581099,0.4944891446931236,0.4098748962665269,0.4536825923519518,0.30862673406061314,0.6611608294267377,0.4252615301917513,0.5013333202450747,9.301157696938094e-07,0.18919797895522805,2.0127664205663835e-07,0.21871135706717904
7,9,11,0.25,0.6288483895974124,0.0923110454497823,0.5,0.6858905246293409,0.31617640105951145,3.1675255532061743e-08,6.411918000179333e-08,0.0005440271888008053,0.9274710226229539,0.00010961564084324797,0.0,0.0,0.09134108606943683,0.16728802708015372,0.0,0.0,0.09432891826734285,0.24208160339078866,0.5209607911200553,0.5209607911200553,0.1130420394824948,0.1979689863140915,0.5906987849257916,0.5906987849257916,0.12497711359570257,0.27983539524417245,0.5411202887895161,0.21394230769230765,1.518369558257191e-07,0.28746928746928757,0.3636363636363637,0.6231807236611658,0.8210213472075547,0.9371058721133229,0.24808560501937324,0.7336740763839984,0.4949902466523981,0.4594919519335363,0.4748708222813427,0.5445472163579486,0.42416999298170704,0.6741491018141424,0.3776870400050578,0.5445472163462295,0.6624159357203836,0.2684340126518643,0.13288894383482597,2.456558580737306e-07,0.5262778812276332,8.197200020913244e-08,0.48507168227020014
7,9,12,0.25,0.659457103370412,0.16753781106609197,0.5,0.8243335100493716,0.316176401089667,9.315163300255545e-08,9.326793339754174e-08,0.00023085717521720511,0.9749861417148904,0.001853599682761683,0.0,0.0,0.22648085187756006,0.1293294969780054,0.0,0.0,0.21593496730004497,0.11435030357172271,0.47089108764301946,0.47089108764301946,0.23783320133819608,0.1525118188268687,0.42671159855252627,0.42671159855252627,0.221515720173541,0.12960071886511493,0.8790991277402858,0.20432692307692296,2.1693532650007022e-07,0.26289926289926296,0.6363636363636365,0.6961222723666914,0.7037393197698303,0.8960815390732414,0.4510313487022086,0.6957432193675256,0.5553900680487556,0.5920529320531713,0.6099818307020985,0.6035776898170039,0.5424286679223301,0.7402740576580812,0.5054919566700173,0.6035776898420415,0.6470351493137279,0.21787635187057863,0.16764583363287433,4.745889778533249e-07,0.5582968194965143,7.979821834359609e-08,0.5085985240580373
7,9,13,0.25,0.6981429107286931,0.22753397281241322,0.5,0.7298421028285098,0.3161764383531917,5.2713442239724167e-08,7.72830786802219e-08,0.000373024116433416,0.9148652935782053,0.0002344028265514019,0.0,0.0,0.3097702251628354,0.29783892385506733,0.0,0.0,0.3102707871136063,0.3164654871525847,0.4891664389063952,0.4891664389063952,0.3209674120364815,0.32270633446733676,0.5384674777316132,0.5384674777316132,0.3257133548604396,0.3483472955314284,0.19130443690393428,0.22836538461538453,6.30983390827152e-07,0.30712530712530717,0.18181818181818188,0.7208463419891679,0.8182406511601958,0.8508556040072028,0.37755896964621183,0.7200216180438574,0.3808321662938279,0.4639910651703527,0.49529854874066004,0.42903557096235834,0.5090343411120347,0.5447548753445536,0.4694019264360591,0.4290355709212178,0.5100170557312529,0.4513951300780874,0.5540227993150184,1.9196233897805326e-07,0.24633514672151313,1.2237110012624457e-07,0.5168372724717234
7,9,14,0.25,0.6971969706223663,0.18912882632052572,0.5,0.6820803374185098,0.3161763821806043,1.9340601860388317e-08,5.01791638669183e-08,0.0007195289699364921,0.8679052304050237,0.0011849591178669933,0.0,0.0,0.7064983977234616,0.5567313761849777,0.0,0.0,0.6931358668829233,0.46094782317223937,0.29809817103062297,0.29809817103062297,0.72369834782995,0.5806131915632646,0.33230179111201386,0.33230179111201386,0.7177017521585004,0.49129609660246576,0.8086955630960657,0.20673076923076927,1.2703434378838563e-07,0.23832923832923847,0.45454545454545453,0.16236355065984465,0.19873884070955405,0.33152588122363746,0.8488256469959351,0.7617686315718237,0.5651486247202175,0.6019886403760264,0.6192043893450272,0.6129860188564911,0.5870945422415677,0.7508131115925176,0.5537634120038329,0.6129860188474752,0.6167060551386969,0.216390115316329,0.1937797837640014,5.380223509020486e-08,0.7418269031254283,7.009340270817436e-08,0.6897593294598787
7,9,15,0.25,0.6783968074908215,0.17865212501492012,0.5,0.2166269978745498,0.3161762494859515,3.268091357742011e-08,1.8266539851457744e-08,9.878295837524474e-05,0.9303592204593669,0.0004012387671894056,0.0,0.0,0.3634380521091006,0.3228741602401152,0.0,0.0,0.3444968212301792,0.31078968464562695,0.4867639832510835,0.4867639832510835,0.37316950760218526,0.3473313881974256,0.4289280427967328,0.4289280427967328,0.3527813536234049,0.334897924014227,0.37558938167270317,0.2211538461538461,1.4428337271776727e-07,0.22850122850122856,0.45454545454545453,0.6147483071941056,0.7621423234658931,0.8347493631391246,0.32833121790158165,0.5616449893965104,0.487565440871931,0.5942537650866093,0.621501480116315,0.5371939353019286,0.2889444854461344,0.6659120785196014,0.2315456704519421,0.5371939353057753,0.8586036544054769,0.0698413379650511,0.10156803355583621,3.916529208840094e-07,0.5063153697321869,6.028140056885199e-08,0.5062991718081495
7,9,16,0.25,0.861975957435505,0.6472830139626985,0.5,0.7872867332250995,0.31617637837916307,1.075513573014389e-07,1.1440942419903386e-07,0.00024968438596548084,0.9950790840326886,0.0003396291641712692,0.0,0.0,0.16419510800217532,0.08018763762877978,0.0,0.0,0.16494440396019477,0.09379347624620726,0.44425573751258174,0.44425573751258174,0.17319576167048323,0.09847076363866913,0.4953363288693069,0.4953363288693069,0.17884914889131875,0.11983574364476746,0.43310618142336255,0.22836538461538453,8.219897704602812e-08,0.2555282555282554,0.18181818181818188,0.7197678195240885,0.8660736324571321,0.9680919205876022,0.21670020857935784,0.8421591627702458,0.5439934055861126,0.5064402686858216,0.5066477770553206,0.5925451963101694,0.35276082341587545,0.7279156417216205,0.3005134798496464,0.5925451963308201,0.4599179256625483,0.4067551966261993,0.39985626336642355,1.0395031246769309e-07,0.36244188892928286,1.6490505577604753e-07,0.5910820408013342
7,9,17,0.25,0.8868921374615871,0.6963587731683648,0.5,0.9347524468655043,0.3161764659777861,4.1573529877306366e-08,1.9592160114393584e-07,0.0013598622166980149,0.9973398124337753,0.0010275380741299226,0.0,0.0,0.20048463489091395,0.2123309117447199,0.0,0.0,0.1850335577259481,0.19030782522847417,0.42324126323495115,0.42324126323495115,0.20678804555681884,0.2291610421397008,0.3212804743837321,0.3212804743837321,0.1765797432116047,0.19559561637020156,0.4964902539324174,0.2620192307692307,9.107240335117773e-08,0.2506142506142507,0.27272727272727276,0.5542824057997865,0.49220831957177813,0.5154521511959781,0.6953684434850127,0.8318705815010214,0.2335387122731225,0.30161738027770824,0.3228224234588577,0.27167827369030606,0.40270927511575955,0.3684858447100231,0.3544939401627857,0.27167827370455916,0.4603134898981498,0.6414936917236713,0.7436006784770139,1.3564489215197783e-07,0.5173801434410774,2.450507536621128e-07,0.5507859437537446
7,9,18,0.25,0.6953800400751416,0.2816791976637882,0.5,0.697045279952974,0.3161763916093841,1.515109395770546e-08,1.6537808740520705e-07,0.003248420586218778,0.988772218171538,0.0003612667791966573,0.0,0.0,0.1380796423292113,0.11398208247529706,0.0,0.0,0.1375211145833717,0.17150866996568326,0.49901232627377823,0.49901232627377823,0.1549499849217793,0.14199884883612335,0.5260037477656714,0.5260037477656714,0.1562686995243881,0.20269444869075465,0.43310618142336255,0.24278846153846156,1.518369558257191e-07,0.2825552825552826,0.5454545454545456,0.8004385521037404,0.6031508255412747,0.8581336054214912,0.7185294819149296,0.408705243425482,0.3608139016855194,0.3661476186621595,0.3807561063649949,0.4082203072671265,0.5096878758872623,0.5214379626946735,0.4701082167093759,0.4082203072841714,0.4522337787223485,0.5585910386982982,0.6376897959136474,8.069577838407125e-07,0.46832606085591966,2.2414162245456299e-07,0.49830467444018534
7,9,19,0.25,0.8495455069748314,0.6315271068475462,0.5,0.8407199524524823,0.31617634709459713,3.279134329019319e-08,1.4776472213523963e-07,0.0012978619698598925,0.9960016809523813,0.00044145186808128945,0.0,0.0,0.20576278768723655,0.4030446432284976,0.0,0.0,0.20033421526284248,0.40276398674946245,0.8443751293461075,0.8443751293461075,0.25991286232900057,0.4469321221714904,0.8013678741381856,0.8013678741381856,0.2507113185053199,0.4417534644699763,0.25468850941298915,0.23076923076923084,5.848894774102968e-07,0.30958230958230953,0.3636363636363637,0.7690066946508222,0.7581743640304377,0.9400723323298263,0.3285982000386982,0.7981929050035942,0.4078567767223489,0.34086900442311396,0.35479381583035163,0.45686496166775303,0.41730648418112504,0.5759288965482899,0.3702694854532796,0.45686496167596896,0.7564040290178982,0.30108795122986387,0.29107523798841894,4.2919698254009273e-07,0.19515992878571797,1.7941166626925308e-07,0.12725770089199284
8,8,0,0.25,0.7276768569150805,0.34597978846435296,0.5,0.8842657985564296,0.31622403409376076,1.0513864251844885e-05,1.9863036659891417e-05,0.000499411348316414,0.9881352724719414,0.0025492812566710807,0.0,0.0,0.2188071387415107,0.22635841211958957,0.0,0.0,0.19829985776910294,0.17770620779586305,0.44102666719475137,0.44102666719475137,0.2270567317074832,0.24569887648751998,0.30120580006353315,0.30120580006353315,0.1883015834459596,0.17917538698265478,0.43310618142336255,0.46875000000000006,0.00013308253724673318,0.5823095823095824,0.45454545454545453,0.6962596079758129,0.5473813787850839,0.9129836814903383,0.5160453332305432,0.7309480117050621,0.7292294445950218,0.7328290036745759,0.7074409352543842,0.7661123905589974,0.5671620252572632,0.9223427296577633,0.5322218745851653,0.7661123905614193,0.4108542865531586,0.29382859189178645,0.3099223975008467,4.911698834530435e-05,0.20712384846472554,2.7015126266938618e-05,0.548918089665493
8,8,1,0.25,0.6508613535968223,0.12947951804088342,0.5,0.4654356035985461,0.31623215027952356,1.4809279561236147e-05,2.3033898849612804e-05,0.00039797799682145095,0.9913513887472907,0.0001484130428505936,0.0,0.0,0.561518677583716,0.34324071816701446,0.0,0.0,0.5283918370389663,0.2926213979918246,0.6398361855627828,0.6398361855627828,0.5624574249779489,0.3797755117347692,0.5544645515994944,0.5544645515994944,0.5369075678812414,0.32593924298334265,0.6877946908363513,0.4711538461538461,4.1457949663954496e-05,0.5773955773955775,0.45454545454545453,0.6020627807824479,0.44630063570871803,0.6444982029739884,0.7832384005590626,0.6023159118585993,0.36453936200009496,0.28400798695449225,0.2917656369324302,0.41210719328337964,0.2918812325272952,0.5257919878484433,0.23471948172511628,0.412107193295444,0.6880392935333286,0.44745536499278593,0.3896075843089557,5.317767042750282e-05,0.2835173745369508,2.5602041996326525e-05,0.35464821126831914
8,8,2,0.25,0.7540580081793542,0.33237692091021054,0.5,0.9036602678227652,0.31620611978514074,1.0691056646269191e-05,5.840261755162642e-05,0.0015851073958840652,0.9953925834338393,0.003407549890475118,0.0,0.0,0.15854794444925968,0.1115397817980438,0.0,0.0,0.1510306050865872,0.08693943068324944,0.602621577771135,0.602621577771135,0.18852144601695042,0.15746322052516204,0.5462007888313067,0.5462007888313067,0.17232668765243697,0.121726256630806,0.4964902539324174,0.5120192307692308,5.620080319024689e-05,0.4643734643734645,0.45454545454545453,0.8185929268358548,0.7692751756934157,0.9278546935448028,0.5320101601422159,0.7500833705987143,0.3923506041215612,0.26961717648893746,0.2764965487171551,0.44093478926159546,0.33969282273644763,0.5580841820358313,0.2863905858033725,0.44093478925258456,0.3762537134787891,0.6437152581370507,0.5586334372609509,6.277469306680068e-05,0.38579305443735534,5.000428475577071e-05,0.3868829597845671
8,8,3,0.25,0.7656506450825898,0.35575372056240606,0.5,0.72472048307277,0.3162275064087666,6.0505746978043714e-06,2.4008298112617773e-05,0.001130965762515153,0.9921801772282646,0.0003566718395761975,0.0,0.0,0.34481100312663443,0.4199138010070646,0.0,0.0,0.33918438753107644,0.3759051671131147,0.24503673721932184,0.24503673721932184,0.34074879346949793,0.4318133300313062,0.2873371239489022,0.2873371239489022,0.33909943352594224,0.3969482536384664,0.4964902539324174,0.46875000000000006,6.377623325509416e-05,0.5380835380835381,0.3636363636363637,0.5879852886082773,0.5949280173362617,0.660695602299421,0.5639523042251312,0.7466359989401458,0.5658146615253461,0.5440288102882658,0.5619535718070736,0.613626867755444,0.3559128614717384,0.7515309798610655,0.30391996111574326,0.6136268677586951,0.5188689904985733,0.3220797863066691,0.3387278429443068,5.6179504178760866e-05,0.7412600154938043,3.3523881007839765e-05,0.7177812275670175
8,8,4,0.25,0.7497444550814316,0.30590095365068404,0.5,0.7621927005074467,0.3162227035961993,1.0609662076534921e-05,2.6156975759870867e-05,0.0006744605734766966,0.987238555447471,0.00019591776645329524,0.0,0.0,0.4942626433494339,0.25858603535237773,0.0,0.0,0.4679268907716654,0.25654676884694705,0.49088647868336954,0.49088647868336954,0.5008474480676048,0.2839607476522365,0.4295352294857744,0.4295352294857744,0.4785664368842176,0.2783660678793576,0.24180174451942849,0.5072115384615384,1.3930779417026048e-05,0.46928746928746945,0.3636363636363637,0.6841628250394999,0.3695077867828842,0.4527122332708154,0.9114251966619217,0.7003093799222949,0.39559966055393625,0.4350263039162563,0.4582488437963832,0.4442810746725815,0.4271361623566939,0.5618326353618035,0.3808926486577751,0.4442810746847298,0.3609802630844463,0.5690265845006746,0.6820861361361006,6.907696439347786e-05,0.36812886483846485,3.4202719546913306e-05,0.5082996641874391
8,8,5,0.25,0.6719394208560155,0.23881731978919613,0.0,0.7341587415976338,0.31621558368806174,1.629189628678725e-05,2.04994142000411e-05,0.0003077101905966638,0.968011971304263,0.22783210767949913,0.0,0.0,0.1721870026269365,0.1369894814241473,0.0,0.0,0.16370086006410514,0.13483056603739968,0.6699249930760267,0.6699249930760267,0.20974548204295612,0.19248307129007136,0.6043853208569598,0.6043853208569598,0.1925324873775643,0.17795245748524763,0.5163965109611433,0.5000000000000001,1.2207166756755865e-06,0.4619164619164619,0.45454545454545453,0.8074121764519274,0.7475434259254192,0.8674312528846908,0.4268986414908018,0.6765683211948527,0.30242342121219457,0.42911609536638196,0.4546881959042093,0.34649952317735244,0.3842648539046183,0.4522993655679697,0.3345606226579301,0.34649952313196675,0.6668536290806069,0.3987541159086079,0.4773734797623397,8.329660705684563e-05,0.39160226815105137,1.834780642895925e-05,0.311448895999775
