fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
4,9,13,0.0,0.7254322700213627,0.22024956506514964,1.0,0.698562540837286,0.4222490605043359,1.0993883791713721e-07,2.400029403309953e-07,0.0008433842237367854,0.0,0.0008867863053756923,0.0,0.0,0.0,0.40095818789507665,0.0,0.0,0.0,0.3741872729095639,0.399315045742088,0.399315045742088,0.399315045742088,0.37940982179290567,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.3599382734543045,0.8065735963827291,0.2843601895734597,5.543816305218322e-08,0.3326403326403325,1.0,0.7722479002803968,0.7477272070270389,0.6856637382280742,0.3465963857479189,0.5513973101549057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0348568033096066e-07,0.5500209404288361
4,9,14,0.0,0.8402671342033937,0.5954141661209784,1.0,0.9771039465199463,0.4222490565912414,4.077357114010986e-08,1.3482389702123087e-07,0.0013426363359883952,0.0,3.3462825475855774e-05,0.0,0.0,0.0,0.1743508950420889,0.0,0.0,0.0,0.15534791148183885,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1719493459677297,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.14419605244000844,0.4999999999999999,0.25592417061611367,3.440837047512203e-07,0.3991683991683991,0.6,0.5656436743579466,0.5616544016639953,0.6055527010512214,0.5137224582427268,0.6721274621567594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2249238927731739e-07,0.21076155547711206
4,9,15,0.0,0.9338885086273592,0.8285854419679662,1.0,0.9248458576667132,0.42224991367045345,7.259882113065197e-07,1.0285482301259748e-06,0.0005034432983637247,0.0,0.00026648645495548206,0.0,0.0,0.0,0.18713801762148785,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.18159388744900812,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.14434322592955795,0.6131471927654585,0.3530805687203792,1.279601782015688e-07,0.3887733887733887,0.8,0.7183133080609928,0.8506417237610577,0.9102535137391041,0.2575443760486847,0.6879222363792749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48536607014222e-07,0.32105182130366305
4,9,16,0.0,0.9998805014896281,0.9997329580748319,1.0,0.995475748359314,0.42224855353717133,6.067434985660307e-07,9.969366500500492e-07,0.0006034236483879982,0.0,0.00037803730909810666,0.0,0.0,0.0,0.3042178792447098,0.0,0.0,0.0,0.2983649560235357,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.2810804535828658,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2847073959833859,0.5565735963827291,0.33412322274881523,3.0163530090630514e-08,0.27650727650727647,0.6,0.849325861709143,0.8743883985441601,0.9751647319207433,0.21582097143750706,0.9407641668085975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016948653570513e-06,0.7609877121917483
4,9,17,0.0,0.5154513602518376,0.05014935676170362,1.0,0.8876862018658138,0.422249088553813,1.6520108033816407e-08,1.3829338047521156e-07,0.0035853945114832117,0.0,0.0001340901910829873,0.0,0.0,0.0,0.3922354460297503,0.0,0.0,0.0,0.35846181923788717,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.36928796827763755,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.34071219384276286,0.6131471927654585,0.24644549763033177,1.445022059681531e-08,0.28690228690228686,0.8,0.45301316692731686,0.6898008277648269,0.5825900285474184,0.3699297768587083,0.7639460603604691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0385053027102279e-07,0.7027868645801991
4,9,18,0.0,0.743401218372219,0.27310070077628507,1.0,0.871580604424452,0.422248824071521,1.786131317591339e-07,4.0793096690544745e-07,0.0008871515156100118,0.0,0.0006185047821968499,0.0,0.0,0.0,0.23740145188691097,0.0,0.0,0.0,0.2265193637098391,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.21677535306861542,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.2105595822190502,0.6131471927654585,0.2914691943127964,6.790638232641649e-08,0.4365904365904366,0.6,0.9804065763309715,0.8316616658737312,0.940192463498778,0.3690863546452891,0.6400297018248049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5786763393199894e-07,0.4954273391003037
4,9,19,0.0,0.7452327292719503,0.2425591793775373,1.0,0.8375409109474562,0.42224894717868927,4.083813559131797e-08,7.07780600265373e-08,0.0006480423665840213,0.0,8.457467200133432e-05,0.0,0.0,0.0,0.06156247208163089,0.0,0.0,0.0,0.054335367919197686,1.0,1.0,1.0,0.0844119449294648,1.0,1.0,1.0,0.0666637856057864,0.5565735963827293,0.23222748815165872,1.150381286275101e-08,0.29313929313929316,0.6,0.7170102303671864,0.8424237141203181,0.9473787469223782,0.2534476625193106,0.5589957488650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160200291272165e-08,0.0
5,8,0,0.0,0.5965415818954222,0.1353482956051444,0.0,0.9999999999999944,0.4222489245965977,2.199179562497716e-09,4.612082431653135e-09,0.0008998727154342066,0.0,0.00014823077461644787,0.0,0.0,0.0,0.3900293529899974,0.0,0.0,0.0,0.36834958517888244,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.3675024231859285,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.35367406863390843,0.7499999999999999,0.10663507109004738,2.9929530878716986e-09,0.21413721413721412,0.4,0.8752544932160053,0.6838100919083421,0.7177881028479463,0.5573255055127226,0.5121372997923973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82085570384833e-09,0.637275428019846
5,8,1,0.0,0.39938913733620895,0.2324635563068017,0.0,0.9999999999999851,0.4222489245965961,2.1991789109431825e-09,4.61208336301835e-09,0.0008998732041278945,0.0,0.00022064452357712646,0.0,0.0,0.0,0.46709657828356255,0.0,0.0,0.0,0.4484562503767612,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4466275719713949,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4370840502634341,0.5565735963827291,0.10426540284360196,8.063705615402033e-09,0.25779625779625776,0.4,0.7365424616582931,0.5048458787520471,0.8886976128713503,0.6198749506790164,0.3470197371016531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1089611748576045e-09,0.26987525421194203
5,8,2,0.0,0.6114327521279763,0.16828689010952924,0.0,0.9999999999999731,0.4222489245965962,2.1991775683270818e-09,4.6120834020859215e-09,0.0008998738345804614,0.0,2.4157098159656557e-05,0.0,0.0,0.0,0.22050523666491884,0.0,0.0,0.0,0.21142525671762685,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.20182856507049918,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.19763828602156838,0.7499999999999999,0.07345971563981042,4.852617915599609e-09,0.24532224532224528,0.6,0.821932457176324,0.7905459841039573,0.9449738015056145,0.3531045424939712,0.3578161230966459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6680886147122708e-09,0.500596273194196
5,8,3,0.0,0.5459323412900912,0.10506160260659964,0.0,0.999999999999993,0.42224892459659635,2.199181172116294e-09,4.612083320683175e-09,0.0008998721470488942,0.0,0.0007825776359031421,0.0,0.0,0.0,0.6307593555243464,0.0,0.0,0.0,0.6396040712207376,0.463536945169551,0.463536945169551,0.463536945169551,0.6125047277093774,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.6251202983377091,0.7499999999999999,0.0947867298578199,4.729370988520315e-09,0.2536382536382536,0.20000000000000004,0.4459260270288893,0.5318628471564799,0.7690356972361164,0.4946266944773661,0.42876342900148956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7362679308752086e-09,0.4728754574263423
5,8,4,0.0,0.39379957983077385,0.3290710390304489,0.0,0.9999999999999967,0.42224892459659824,2.199185191213444e-09,4.612083050063762e-09,0.0008998702290305954,0.0,0.0005556909734133289,0.0,0.0,0.0,0.4344915959967922,0.0,0.0,0.0,0.3930255281581818,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.41251417502617516,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.37741852606260273,0.5565735963827291,0.10663507109004738,6.924436679060307e-09,0.26611226611226607,0.8,0.880525525504162,0.6711043416740252,0.8236542491176485,0.3706431934347066,0.5776074487596224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304074985571696e-09,0.8555241319910412
5,8,5,0.0,0.4788259981562231,0.1139780798091502,0.0,0.9999999999999829,0.42224892459659646,2.1991800396065375e-09,4.612082299376901e-09,0.0008998724676857989,0.0,0.0005102848202161301,0.0,0.0,0.0,0.7175308504609912,0.0,0.0,0.0,0.657772484585716,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.6771265129813314,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.641887187032696,0.5565735963827291,0.09952606635071093,1.3243970688093391e-09,0.24532224532224528,0.8,0.4622266075984389,0.27401370894154775,0.6366679441095823,0.7438518085832332,0.3304783503942693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1374072293432456e-09,0.11175732584096654
5,8,6,0.0,0.05268728394787081,0.8139238459246411,1.0,0.9999999999999982,0.422248924596597,2.199180828408898e-09,4.612082651161169e-09,0.0008998721723434836,0.0,6.211462273989399e-05,0.0,0.0,0.0,0.45522500523396103,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.43471907733914256,0.0,0.0,0.0,0.3495258059894597,0.5565735963827293,0.0971563981042654,3.566785572485047e-10,0.13929313929313927,0.6,0.5447462676123973,0.5847335767575519,0.5400479503602403,0.3902754025521229,0.869528089546855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345869781477746e-09,1.0
5,8,7,0.0,0.47432347698945426,0.10748614723080158,0.0,0.9999999999999984,0.42224892459659624,2.1991779510216946e-09,4.612082637255535e-09,0.0008998735039228206,0.0,0.0011629423848677498,0.0,0.0,0.0,0.27387468987400226,0.0,0.0,0.0,0.24136809951565752,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.2509973911305844,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.21216065214313667,0.5565735963827291,0.09952606635071093,9.39016000722413e-09,0.2702702702702703,0.20000000000000004,0.45546038907113207,0.7858511811951083,0.5782613790716269,0.26620592449486297,0.25025797198467614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577957364775908e-09,0.44952638900035513
5,8,8,0.0,0.35036319703139385,0.37770435542512115,0.0,0.9999999999999822,0.42224892459659763,2.199179523080817e-09,4.6120831685441165e-09,0.0008998728813033444,0.0,0.0006534145887999864,0.0,0.0,0.0,0.4954500643019688,0.0,0.0,0.0,0.49730597223565975,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.47670866751506186,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.48789033766837153,0.7499999999999999,0.09004739336492887,9.151893835983228e-09,0.26611226611226607,0.4,0.6545610440466604,0.2670534338242039,0.6549897436745435,0.6599911844169487,0.43156721011023214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5163798339775146e-09,0.7845911264380261
5,8,9,0.0,0.32070426441323896,0.3379055429257337,0.0,0.9999999999999972,0.4222489245965976,2.1991767744274815e-09,4.612081955022067e-09,0.0008998739129167867,0.0,0.0002872227171766336,0.0,0.0,0.0,0.3284322341451622,0.0,0.0,0.0,0.30822950829711815,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.30402067034996505,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.28912925843770987,0.3065735963827292,0.0947867298578199,7.2851073527940886e-09,0.27442827442827433,0.0,0.3273054524218749,0.2324582706050169,0.8292813827254889,0.521158289343243,0.4567311852756224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294056206055816e-09,0.5258141313715949
5,8,10,0.0,0.6787285000435088,0.3407815893342779,0.0,0.999999999999964,0.42224892459659674,2.1991836017130205e-09,4.612082911826688e-09,0.0008998709384578736,0.0,0.011671949002861967,0.0,0.0,0.0,0.37310675344430294,0.0,0.0,0.0,0.3520248663006528,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.3550119300284028,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.34058818805728625,0.5565735963827291,0.08767772511848333,5.507983754939186e-09,0.2515592515592515,0.20000000000000004,0.7390915443163489,0.7416356608934302,0.9210721705965557,0.3011216604388823,0.3726675755109369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1974079021813243e-09,0.4884050971452467
5,8,11,0.0,0.7290530412867281,0.42268138226548513,0.0,1.0000000000000002,0.4222489245965972,2.199176352980165e-09,4.612083106369059e-09,0.0008998743389604356,0.0,0.0015475800903672666,0.0,0.0,0.0,0.25020139591613955,0.0,0.0,0.0,0.22213259763699483,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.24809265436089226,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.214590520663249,0.6131471927654585,0.08530805687203792,6.924436679060307e-09,0.2536382536382536,0.6,0.5082370129327574,0.42804426048753763,0.8833339306772509,0.5761624421425098,0.4986368394022105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2276871970706854e-09,0.09360087786182358
5,8,12,0.0,0.6618200647316517,0.33675369818482126,0.0,0.9999999999999976,0.4222489245965966,2.199175553678629e-09,4.6120827793762715e-09,0.0008998746441384749,0.0,1.627219104130163e-05,0.0,0.0,0.0,0.8220085362346128,0.0,0.0,0.0,0.7693788004723037,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.7963219704699778,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.7677700660712321,0.6131471927654585,0.08767772511848333,3.4862669531541125e-09,0.22869022869022862,0.6,0.29488677302394517,0.45715971887933105,0.36286617455996634,0.5829791525626907,0.607721793387333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6189919483485342e-09,0.5159658503644877
5,8,13,0.0,0.5700026789322502,0.273409870258763,0.0,0.9999999999999767,0.4222489245965977,2.1991769579879815e-09,4.612083081440397e-09,0.0008998740533994558,0.0,0.00014823466589359693,0.0,0.0,0.0,0.45883182537481726,0.0,0.0,0.0,0.4285109430839823,0.399315045742088,0.399315045742088,0.399315045742088,0.43872946267692864,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.41799037441018044,0.7499999999999999,0.08293838862559241,4.166488504733229e-09,0.21413721413721412,1.0,0.7194474176590222,0.7004658643675894,0.7550216067694612,0.31951933461546533,0.40223626193037876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9474114041761804e-09,0.5500209404288361
5,8,14,0.0,0.4709256167460114,0.13328406289861977,0.0,1.0000000000000007,0.42224892459659746,2.1991843263112554e-09,4.61208371087506e-09,0.0008998707624716933,0.0,0.0016387449234470132,0.0,0.0,0.0,0.16245164692877823,0.0,0.0,0.0,0.14444305211089428,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.16079072311088644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.13327586663037916,0.9999999999999999,0.0971563981042654,9.151893835983228e-09,0.25779625779625776,0.6,0.37729502389430114,0.4108145180063292,0.570969757858044,0.5694828075500049,0.3484086643415478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219784116525938e-09,0.21076155547711206
5,8,15,0.0,0.7144528090050285,0.2246179563621028,1.0,0.9999999999999944,0.42224892459659796,2.19918340722479e-09,4.612082245997745e-09,0.0008998708952930212,0.0,0.00011049109161958775,0.0,0.0,0.0,0.4566264981111072,0.0,0.0,0.0,0.4052630117325843,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4366372430216941,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.3939368243597651,0.8065735963827291,0.0947867298578199,2.9929530878716986e-09,0.2515592515592515,0.8,0.608908284068549,0.6109918597371333,0.7199456649783441,0.46172248198237925,0.5304196332904858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.178698394787778e-09,0.32105182130366305
5,8,16,0.0,0.6381900688302262,0.1749001486902106,0.0,0.9999999999999987,0.42224892459659663,2.1991820627526382e-09,4.612082506177319e-09,0.0008998715708894887,0.0,0.00014001474469711232,0.0,0.0,0.0,0.1543717301970698,0.0,0.0,0.0,0.152176693231279,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.12829317029227832,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.13518486580319855,0.8065735963827291,0.08767772511848333,3.3998454241711388e-09,0.22869022869022862,0.8,0.7740740364806049,0.9474422655532435,0.9912568168959514,0.1032177295639631,0.4449724996615866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806951736667978e-09,0.7609877121917483
5,8,17,0.0,0.39669669186767736,0.1859895667146394,0.0,0.9999999999999973,0.4222489245965967,2.199179656959991e-09,4.612082910072549e-09,0.0008998727674494316,0.0,0.00022632526637885976,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.29306694513906617,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.26611985875342037,0.5565735963827293,0.08530805687203792,6.924436679060307e-09,0.264033264033264,0.20000000000000004,0.6463294160161704,0.5942424598297955,0.3818000080116506,0.421699075246577,0.7125818639629675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8864386963371506e-09,0.7027868645801991
5,8,18,0.0,0.45376773644507806,0.09249505493976279,0.0,0.9999999999999994,0.4222489245965967,2.1991800332047353e-09,4.6120825268386526e-09,0.0008998725162122614,0.0,9.093723249294799e-05,0.0,0.0,0.0,0.2563719558853001,0.0,0.0,0.0,0.24465399945366745,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.2357906010148452,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.22916851303900843,0.3065735963827292,0.08293838862559241,7.664538390109909e-09,0.22869022869022862,0.4,0.7789590768229462,1.0,1.0,0.0,0.5194045060940566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08782803168658e-09,0.4954273391003037
5,8,19,0.0,0.5471658128907203,0.40892000232646813,0.0,0.9999999999999983,0.42224892459659724,2.1991777624927636e-09,4.61208232761537e-09,0.0008998735293346389,0.0,0.00023738273328282526,0.0,0.0,0.0,0.5356965105705085,0.0,0.0,0.0,0.4956803010612899,1.0,1.0,1.0,0.5072734018688714,1.0,1.0,1.0,0.48048955431853857,0.5565735963827293,0.0971563981042654,2.3811521151454603e-09,0.2536382536382536,0.8,0.9030719592410088,0.619156604661371,0.8815898118276133,0.5326548534347835,0.563211678397767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526671563714605e-09,0.0
5,9,0,0.0,0.46459273926126154,0.10729782508270636,0.0,0.9999999999999998,0.4222487928151885,2.199180031875991e-09,4.612082752684169e-09,0.0008998725620624265,0.0,7.3420382688701405e-06,0.0,0.0,0.0,0.5274683497025348,0.0,0.0,0.0,0.4985941119935948,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.5097860373312513,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.49291737168896577,0.5565735963827293,0.09952606635071093,9.151893835983228e-09,0.21829521829521822,0.4,0.6652236509830136,0.447872267631523,0.6580336454939847,0.6548544478900776,0.7640021023821284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7399822980783375e-09,0.637275428019846
5,9,1,0.0,0.5055547316378046,0.2126866353255225,0.0,0.999999999999988,0.4222487928151883,2.1991763934805288e-09,4.612083516244726e-09,0.0008998744022716684,0.0,0.0002463289338452843,0.0,0.0,0.0,0.44694848968059764,0.0,0.0,0.0,0.4291122074374033,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.42736240859624414,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4182305441983473,0.7499999999999999,0.10426540284360196,9.879085816453601e-09,0.2723492723492723,0.4,0.7525658015059502,0.34114555382668366,0.670709980603416,0.7923834010780093,0.2777614927256621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585412512562507e-09,0.26987525421194203
5,9,2,0.0,0.5366222606235386,0.16176237981189912,0.0,0.9999999999999933,0.4222487928151885,2.1991832500776094e-09,4.6120839981465435e-09,0.000899871319100959,0.0,0.00010399878202474469,0.0,0.0,0.0,0.45480679415327885,0.0,0.0,0.0,0.436172638145535,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.43472653237006226,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4255596980295435,0.3065735963827292,0.08293838862559241,3.5771837167738553e-09,0.22453222453222452,0.6,0.7249148062876334,0.5521071625618572,0.6912160550190188,0.5803729669300398,0.36786066218009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2676356930106767e-09,0.500596273194196
5,9,3,0.0,0.39869012725366015,0.22345542886136394,0.0,0.9999999999999998,0.42224879281518884,2.1991794323831516e-09,4.612083371981292e-09,0.0008998729641095135,0.0,0.00022614214040713555,0.0,0.0,0.0,0.42958536796273183,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593004,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.42612807806618597,0.5565735963827291,0.08293838862559241,2.2629497009908485e-09,0.21829521829521822,0.8,0.7692007102398597,0.6742629012576971,0.7446923362416743,0.44935021272664566,0.669626033287437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771553768615132e-09,0.4728754574263423
5,9,4,0.0,0.5018258645127881,0.22866266367650234,0.0,0.9999999999999976,0.4222487928151873,2.1991763173593285e-09,4.612082902975642e-09,0.0008998743147421791,0.0,0.0012167405632930823,0.0,0.0,0.0,0.5056822324118275,0.0,0.0,0.0,0.4581708196644434,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.48919891807787347,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.45246467231484033,0.8065735963827291,0.10900473933649278,7.470013894450542e-09,0.2598752598752599,0.8,0.7908554598585744,0.5700145383334787,0.5563297821661434,0.514066073595526,0.5681422203996565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780661988048817e-09,0.8555241319910412
