fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
6,8,7,0.25,0.7533208541131686,0.41945599605591005,1.0,0.49990025368056246,0.2611533086000972,2.0629795488531534e-05,5.083626239658185e-06,9.554079742720799e-06,0.8523311566608001,0.7258873370955624,1.3868878807316255e-05,0.5576923076923077,0.5824175824175823,0.18495880946053686,0.0,0.18216119860528285,0.2514716650455615,0.44349233686865,0.0,0.17080885952522865,0.2404222885770439,0.4272441518790862,0.34753533025523065,0.20046488557167014,0.31039605585841257,0.5059062833528887,0.33692396589498674,0.1971237212639515,0.3086549474412231,0.4878354039117729,0.4102275217722351,0.3830845771144279,1.5556022568909149e-06,0.23097826086956527,0.42105263157894735,0.6521876015046556,0.6072976705489448,0.723242303693433,0.42334454672458577,0.8181684548441803,0.46104199464785095,0.47645500757584136,0.5224067246522783,0.39940750169634776,0.7353677610516441,0.6355079321220514,0.8715741757487488,0.399407501714634,0.37396385173281055,0.3996024598226716,0.39495037909649794,2.5384363558237263e-05,0.4553314972775328,1.2005051487286402e-05,0.5932647608916479,8.464866913371385e-06,0.6257737414767044
6,8,8,0.25,0.6318884360324906,0.21291677838384257,0.5,0.6820293607764103,0.2611628847942278,2.7099464302572865e-07,1.883457850234439e-05,0.009436270286476317,0.9246255582609275,0.900510610112988,6.563974337873862e-05,0.2884615384615385,0.1208791208791208,0.46094750320102457,0.0,0.20114770787756386,0.12322838611705611,0.11706039974773846,0.0,0.19148464538031446,0.13997172444304795,0.08870736304569088,0.5131353896492103,0.25504529142141585,0.22295537689026035,0.25244444550837075,0.5155463644359459,0.25744762460357123,0.25379620656329166,0.21827822952274412,0.4040581383992854,0.4477611940298507,9.531187031845485e-07,0.23097826086956527,0.4736842105263158,0.6906575834246681,0.7612779604863618,0.9290071959479127,0.34804253919745,0.6687315148962292,0.24459584821114827,0.14034814358984127,0.14391525327870847,0.16059430954968051,0.6202022641035032,0.12693057731835145,0.6290277983910567,0.16059430953826664,0.6840528002366739,0.4188417693456171,0.3681225658539174,5.694541649028737e-05,0.31933552480158983,7.695918615072153e-05,0.45387467297836537,2.0915116613792508e-05,0.5170685023302968
6,8,9,0.25,0.8162549530532068,0.5673856528866192,0.5,0.3928422857998247,0.2611495865215252,4.696061464223331e-06,5.268915168076664e-06,0.00012874182034467945,0.7519871846134555,0.709261153666066,3.128196495399483e-05,0.5865384615384616,0.6263736263736264,0.18087472201630844,0.0,0.39785169414259663,0.4311741182496165,0.3966782638769403,0.0,0.387467927121233,0.4666733126648455,0.42923961806705463,0.719903798601853,0.475476582546284,0.5493582379180018,0.5336166768075195,0.739065098779456,0.48182545273919436,0.5898541961448526,0.552463894547767,0.7385482498017666,0.4029850746268656,1.0849413505209975e-06,0.2581521739130435,0.5789473684210525,0.8423042678672982,0.5426127308525017,0.7965252510121297,0.6379942654627359,0.818316141471755,0.18319822456607388,0.3679184013448493,0.41863586873747183,0.5281062151712371,0.5205252784276712,0.5741296127992207,0.5272320914681696,0.5281062151854128,0.47948971871250223,0.6075176683749284,0.5854773539440945,2.7574090077657763e-05,0.3050512380719074,1.1803909091940986e-05,0.20476084749346735,5.883783969908161e-06,0.2827565026172132
6,8,10,0.25,0.5940560343489084,0.13971833785600646,0.5,0.4961967520684728,0.2611523859013115,1.7126764590587426e-05,1.2270568422573197e-05,7.353310578924087e-05,0.6131591888861041,0.7180259760493599,1.460253947088853e-05,0.2788461538461538,0.20879120879120874,0.2579688658265382,0.0,0.24324024961090485,0.2265724024812144,0.455949131778591,0.0,0.23032649248832623,0.2221129946849701,0.43300363193012764,0.6095445983935235,0.31548765400813356,0.34754738975357224,0.5603396204418143,0.5992585507579977,0.3135429549155486,0.3536736000330855,0.5338051470881537,0.2827443298776471,0.4328358208955224,1.1718490863467453e-06,0.43478260869565216,0.3157894736842106,0.6874464026372132,0.6887173907174469,0.7812955838987465,0.4044521446165117,0.7292414449625415,0.2992269218408193,0.43239009855626165,0.49439267378697904,0.5656545615111527,0.6277649042289999,0.6162415309771666,0.6435940261440807,0.5656545615114236,0.5024285775496011,0.4198324119171406,0.38421255951703065,9.337010206946678e-05,0.39950348930254004,4.891435590131074e-05,0.4124561938239393,1.1269950876172653e-05,0.3749663097745979
6,8,11,0.25,0.5979922371324153,0.16671011940221594,0.5,0.6387981901322004,0.26114962913785417,1.2613334668843112e-05,1.0818232180860603e-05,9.275743155866679e-05,0.8220301095487554,0.9173069765633588,0.0003099969554364483,0.3269230769230769,0.3406593406593406,0.1853702862335303,0.0,0.19203905467255825,0.20781394652345953,0.3912179577566538,0.0,0.18026308657564458,0.22052282621155156,0.3683455925815347,0.8812104066156046,0.3204653832567911,0.3996310802512833,0.5612189140094268,0.8462618245930882,0.3138233402174758,0.4134093063715245,0.5271191013787195,0.47204495356124454,0.4402985074626865,0.00014726867364271405,0.5,0.5789473684210525,0.8860755335540121,0.6570098886805078,0.8655796861262901,0.5217490888687575,0.7229857337406795,0.08931599514333227,0.1861593224384026,0.2223362700676721,0.12068266713011769,0.609150980574982,0.12057166231491426,0.624696822700617,0.1206826671418987,0.49346970597738027,0.7548450242820063,0.7081091375974997,3.433973433716412e-06,0.0773204387250438,7.1050146121204614e-06,0.1209368374867168,8.35583601657688e-06,0.10799399736398008
6,8,12,0.25,0.5908655767655947,0.13196832985207846,0.5,0.3611541900874536,0.2611494495760959,4.561109280710943e-06,6.469350423453912e-06,0.00016908459983829463,0.8123917727706845,0.7764718713219265,1.4314572142214315e-05,0.4615384615384616,0.32967032967032966,0.2704225352112677,0.0,0.42439688442643986,0.30588043289153766,0.3909639733871646,0.0,0.4288547679595038,0.25248775221729264,0.3597539260829546,0.7553657768091311,0.501681781161963,0.4492509948669011,0.5362876326963607,0.8160882524823125,0.5224196665033204,0.43075642818778564,0.5152885947099883,0.5338623853502549,0.41044776119402987,2.4035712066083337e-06,0.45923913043478265,0.6842105263157895,0.8676487560477445,0.6968731770008336,0.8764449099411269,0.4265952141037761,0.6275398281198482,0.19255599099995596,0.2174867341840252,0.264223474791772,0.3443912239064084,0.7280895607307575,0.3544106631169034,0.7419034236522061,0.34439122393495475,0.7527124635832305,0.32858606615946395,0.33759821918278227,9.468968509336188e-06,0.2744403993701881,2.0726612915311804e-05,0.2492909625344043,7.647225286180458e-06,0.24853720517949784
6,8,13,0.25,0.7464355223751644,0.3874449761229846,1.0,0.5747554132410316,0.26115184988332757,1.4257466336375434e-05,1.0600237016802313e-05,7.721319473729966e-05,0.8378610991957006,0.9095818767380857,0.005684224855817795,0.3461538461538462,0.3186813186813186,0.20981058766391458,0.0,0.25915619988609245,0.23743273235312862,0.27992564516545926,0.0,0.24119719099485012,0.19388329618744898,0.2507177855212957,0.8179009696457304,0.3646515759618693,0.40705543108344755,0.47062421796416654,0.7758420477400749,0.35362197918135846,0.37460858957993715,0.4277500738865902,0.47569449791992424,0.4253731343283583,2.542008880323474e-07,0.2092391304347827,0.5263157894736842,0.8039834669406106,0.7927244553916597,0.8990866692273629,0.29939897417429207,0.8574709497386932,0.2121525543597303,0.31828189497797066,0.3711087039638419,0.3302951567993091,0.6074364342172002,0.35997257926122717,0.6105107874881868,0.3302951567894697,0.665929322014011,0.36700853951651213,0.34652664428331453,1.9279024279583375e-06,0.19468500609886047,1.8037285273937153e-05,0.17351019652352984,1.1456072890592034e-05,0.16993865355233329
6,8,14,0.25,0.5618773182471284,0.08471733490097905,0.5,0.7307928379874582,0.2611582858353806,2.2060641313098193e-05,1.3807211428209733e-05,6.120295268065838e-05,0.9410192212888893,0.7957432414317849,4.453925470307623e-05,0.19230769230769226,0.17582417582417578,0.21126760563380287,0.0,0.22413125172183035,0.3379038393543058,0.3266540568734335,0.0,0.21119994464632605,0.30941811769254485,0.31344263418263946,0.5291222340737634,0.2819745687325368,0.4357251434312681,0.4368585644197217,0.5165211108030492,0.27879094202067917,0.4174118724680169,0.4160525049231753,0.6396448582902026,0.4353233830845771,1.0849413505209975e-06,0.45108695652173925,0.5263157894736842,0.6697789987794073,0.48080945078479775,0.3657629104946376,0.6595954048759454,0.7611079680233012,0.2467067119335034,0.3502819562451829,0.39912617425775077,0.33113614988862494,0.33745421202745374,0.34301693269038214,0.35086854960570435,0.33113614986395074,0.7294938300194969,0.24394269487659703,0.2630265964867377,7.798866389986107e-05,0.4144248727450896,5.18927001043665e-05,0.4305355127987913,1.663811155495045e-05,0.44024493835931433
6,8,15,0.25,0.6574957117512898,0.24031317938864066,1.0,0.6018756790408419,0.261149364145332,1.1160971080694723e-05,1.187163148737122e-05,0.00012079650465175864,0.9260878908287709,0.7645260049590156,5.832998178403513e-05,0.30769230769230765,0.27472527472527464,0.21633802816901415,0.0,0.28798731429258656,0.27796499869616936,0.3066763696457222,0.0,0.2813001405195565,0.30046957584208606,0.2878090442902476,0.8588238815073623,0.39500163782832864,0.44806797763010164,0.49927195427006327,0.8693059710643707,0.40216697258813794,0.47853740375175335,0.47695317490398415,0.3156502573373239,0.4353233830845771,6.28751806186844e-07,0.2010869565217393,0.21052631578947378,0.884790438502499,0.6021365276785473,0.8577493034679398,0.6555872245157389,0.6376193609885367,0.1267253022098201,0.14211463074656594,0.167166848752482,0.16977686784176343,0.6064737036779985,0.17208335829145385,0.6229895581084743,0.1697768678673841,0.5092249019203581,0.7147461420727271,0.7049566126466189,5.2054579683767664e-08,0.05917593639553903,8.782390008362155e-06,0.10799784360176345,9.607078766584173e-06,0.1335055898086177
6,8,16,0.25,0.7083759745581948,0.30130218294664945,0.5,0.561045753607206,0.2611507323881108,1.0129614748102139e-05,1.0659740047500949e-05,0.00011925364171586452,0.9298278163885332,0.7544551206349286,5.45845910697767e-05,0.2884615384615385,0.2417582417582417,0.23047375160051226,0.0,0.16816502021024798,0.13222483896322235,0.1922248852670837,0.0,0.16815302917800237,0.17482253125090624,0.20734887013482267,0.6735134085844983,0.25568782036145105,0.27991613640739493,0.3655581787595448,0.7250403959244425,0.27751082795656973,0.34529143690584896,0.381717951009285,0.41195482842085585,0.417910447761194,7.745435523420633e-07,0.43478260869565216,0.3157894736842106,0.8814063859369298,0.6381262631242843,0.8869101989790016,0.5212321164725734,0.7902126212703655,0.24008820518535684,0.33405181278011753,0.3896537579625474,0.4557887581005108,0.5120035367830447,0.48332753515943594,0.536563088991725,0.4557887581019084,0.635350723105145,0.36763421959196585,0.3428455458613883,1.619382944797819e-05,0.270510596107097,3.335669407761882e-05,0.30839050965921055,8.63026941967703e-06,0.33981718853811893
6,8,17,0.25,0.6998935926099072,0.32141005895914776,1.0,0.5214772567884687,0.26115707227416624,3.937796503258836e-05,1.4508184151811901e-05,2.616018578341842e-05,0.817700232176418,0.8848453423596172,4.173844613804506e-05,0.2788461538461538,0.2857142857142856,0.18851570964247027,0.0,0.18414701766777275,0.3885196826705247,0.3486722117867386,0.0,0.17738908695674863,0.49670729376141637,0.33919348191869453,0.48924600221476133,0.23230859715514313,0.47885315899695324,0.4469273746787723,0.5093738829405683,0.24102791961487974,0.5973992351459066,0.4371942906653146,0.5792926886883638,0.43781094527363196,2.283761283164399e-06,0.4130434782608697,0.6842105263157895,0.6932499003743219,0.5807708432033309,0.6493075110717306,0.6420381857231229,0.6235766710881622,0.24736776670055433,0.37084864345981705,0.4070100171063369,0.17941469800220508,0.48501609807063134,0.2823341471250693,0.4855947102010773,0.1794146980369667,0.4252317968089605,0.6121276769110784,0.5593982675527369,3.3209001521641245e-05,0.3465496168663417,3.122220397118635e-05,0.4999425191880402,1.9145935565937896e-05,0.5134676219756609
6,8,18,0.25,0.5316811736226557,0.06189650239856155,0.5,0.4335433970268025,0.26115112323316286,6.586845769521444e-06,8.426948063957007e-06,0.0001501586287478711,0.8355271905060857,0.7006759184493723,1.551939916771716e-05,0.24999999999999994,0.35164835164835156,0.13732394366197184,0.0,0.07030067096722091,0.05045992558472748,0.2280415716212868,0.0,0.06643518052258673,0.053037032608591106,0.20794215325831805,0.5956329070178514,0.1415895175682368,0.18058993442405702,0.3714346896019545,0.5832566019131229,0.14259101459662982,0.19381422480166655,0.3421873902121115,0.30809459319096644,0.42039800995024884,1.003714963261507e-06,0.4782608695652176,0.42105263157894735,0.7867145889291619,0.8132943941832287,0.9490206067712827,0.2937189290535026,0.5164733555028354,0.15875079439629297,0.2664563811057876,0.3072804444856243,0.0882570139726516,0.5701881194365674,0.0766450477259144,0.5820276532119221,0.08825701400678611,0.6327083245929985,0.5081337742330521,0.498233258226728,9.481097628974181e-06,0.16804261394914594,3.152468256522912e-05,0.3782322936838247,9.044534526614282e-06,0.4109871614231091
6,8,19,0.25,0.6951198499771842,0.35673742567079375,0.5,0.4651870862012064,0.26114595111160066,1.0937909904708241e-05,1.1861878046221821e-05,0.00012362783170530056,0.7537872134993575,0.641911904088655,0.00010148894276216772,0.3557692307692308,0.3406593406593406,0.2017264879600182,0.0,0.0822305077801581,0.20750341084927654,0.31271184172558586,0.0,0.0810358754726672,0.240109336815311,0.2791552310263063,0.7564977361875185,0.19740853288339066,0.36753625568323633,0.47903967922479834,0.7780938839647487,0.21134156664310466,0.4121979684067362,0.44907279671027783,0.5220634284374572,0.45273631840796014,1.1718490863467453e-06,0.47010869565217406,0.3157894736842106,0.7915405673200694,0.6302152303637589,0.8667621113306894,0.5058028844937507,0.6622745781223754,0.2806061391739639,0.38103319450557116,0.42871575020096264,0.25550037352262345,0.43862235755784196,0.25485826181679594,0.45689725792834257,0.25550037352218724,0.6536759940480417,0.2918038336566615,0.3015571215668526,1.8748189131819883e-05,0.18032124933735355,5.654138643512542e-05,0.2586008372561446,1.2127077987870132e-05,0.22917493576624914
6,9,0,0.25,0.5970986417924392,0.21941729102523752,0.5,0.7201333722757909,0.2613689999455308,0.00010966447470311277,5.57652860194036e-05,4.5225193363056925e-05,0.933148928342816,0.9409735911710473,1.0097749918579925e-05,0.3365384615384616,0.37362637362637363,0.17398508699254356,0.0,0.3277568126315406,0.33118316897853306,0.4115297973605583,0.0,0.3119225782886649,0.35424213710459146,0.3675466857704088,0.4100129276968614,0.37517085911031334,0.40756602196710745,0.487183118680432,0.4187132761582939,0.3755673414279844,0.4445677916222149,0.44490143142872757,0.6183679995209892,0.5000000000000001,0.0007462107021313187,0.5760869565217392,0.368421052631579,0.7072479080954409,0.6796411066073,0.7752452237809306,0.40480751185688146,0.5075975565232504,0.5296778641420092,0.31024177492551797,0.3642169270628366,0.38592687295642514,0.7823526804400975,0.25399792049172254,0.5875445539796785,0.38592687294557726,0.4506690235874329,0.27442094320875443,0.27993680469204824,0.00019708910589444237,0.47124737270478995,0.00013681016962364942,0.6905345192279542,6.562498660821354e-05,0.57807840600462
6,9,1,0.25,0.5027435435015641,0.07828808179311932,0.5,0.8741218736047022,0.2614087729860904,0.0001701372829754081,6.522819858522618e-05,2.8194009899724447e-05,0.9715539187156905,0.9676301786023247,1.826015656634281e-05,0.13461538461538455,0.15384615384615374,0.1690140845070423,0.0,0.08544171955427408,0.09388261679351056,0.23279230342300938,0.0,0.08131065813591848,0.10880880389251152,0.1970027281643602,0.5213443650884595,0.13644439916945234,0.19691137545110982,0.3545350824807618,0.5214981280598665,0.1408267925092881,0.22563021984300807,0.315192868696507,0.6896633331664153,0.49004975124378103,0.001303492668597353,0.5842391304347829,0.42105263157894735,0.7496336688961039,0.7129363196928193,0.869840743843586,0.4808217517022354,0.5969843921119983,0.4427248699400515,0.524015750029966,0.5693521638524985,0.5754698503034709,0.8560855246669024,0.6525614932900992,0.8837841071951671,0.57546985030403,0.5898250590265928,0.1237287313248926,0.11379859275476839,0.0002815357552333818,0.44026244565892253,0.00015825273743836577,0.3608087935109172,9.694389005526306e-05,0.47615430504819267
6,9,2,0.25,0.5280324062605741,0.07157862190562697,0.5,0.9120545354258979,0.261500861575903,2.353112821195961e-05,0.00011603015426225255,0.0006471811213086846,0.9758987425992878,0.9628716509148132,0.00012028636406537112,0.23076923076923067,0.20879120879120874,0.21349147516679035,0.0,0.3745049926866661,0.29280317998057576,0.3600048161939635,0.0,0.37286414409081375,0.3612184180357661,0.3889698397975177,0.29315068228139785,0.4168319191785851,0.34376199653769846,0.41506808439563364,0.38186216834975983,0.4424063037319359,0.44583284659028877,0.4583274570378116,0.6509961616090147,0.5024875621890548,0.0025855247468820892,0.6005434782608696,0.368421052631579,0.6470130642247213,0.5679357087692036,0.6980862316433292,0.5303507381069953,0.7843373106789697,0.6420983805040883,0.7448023208204719,0.7705184220700567,0.5132431948427977,0.8412294633586372,0.537043110169349,0.8464835352124382,0.513243194847022,0.35845175836447685,0.22274172911516354,0.24567066761093798,0.00028476437043775606,0.6374609704184067,0.00016747621173640004,0.6655204978888407,0.00012478502923488587,0.7272403291228291
6,9,3,0.25,0.4682194219278124,0.04453900521185266,0.0,0.831644692184244,0.2614151479853358,8.600871903137423e-05,9.559429699568988e-05,0.00012729421823969635,0.9756696574518584,0.950092193010994,7.467900155474692e-06,0.19230769230769226,0.2417582417582417,0.15364916773367485,0.0,0.3669227720264535,0.27042317856097087,0.2653069131265735,0.0,0.34565455175238147,0.2768809781479814,0.2735516054815898,0.3889762375921544,0.41669860187512375,0.3398313032836812,0.3476484564223042,0.38305950081579265,0.410777243078031,0.35769392137692807,0.34836444626629376,0.5512369772282408,0.5124378109452736,0.0006409048128636858,0.5652173913043481,0.3157894736842106,0.714888887236205,0.4595545025328489,0.517176500919194,0.6798672528161815,0.6615596111845702,0.46368295333929016,0.5194739201424952,0.5736176352975328,0.5256233873830436,0.8985524792361514,0.529195679495066,0.8940500261287293,0.5256233873793591,0.41288917726579544,0.34448300668100573,0.3508710079001523,0.0002580915736324924,0.35278188009521344,0.0002228763558729629,0.52549576084132,9.412935396847585e-05,0.5889738210133255
