fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
6,2,5,2,3.3565055767462053,12.344769642010233,3,0.4354338635497445,108389.9813050612,58.69735689758021,21405.036507932447,364.6678085570641,0.8756540829471288,0.9103548371759428,91.95398950310876,0.25,0.26,0.9615384615384616,0.36,0.175,2.0571428571428574,0.0,0.3638425618006893,0.4816516021210786,0.7313226002009688,0.0,0.3824598933998401,0.5052267245275126,0.7207656971473112,-5.576352572460064,-3.5474381669923303,-2.890493421942676,-1.4982399095312084,-5.301616640770973,-3.273960905494888,-2.6230982306537,-1.4803932266778967,0.7079968897772274,4.75975975975976,3116.2555427312595,3.7467467467467457,0.4782608695652174,0.9140061836182554,0.8694738749528171,0.8462947251308011,0.207699494796618,-0.2799418027817777,1.7697120767,1.8938225507,0.8396647576,2.0553143332,-0.0541485622,1.6495689731,0.0370379024,0.9656055412,-64.9685399654,5.4118780122,13.6838130764
6,2,6,2,4.102561296475064,20.07690426006921,2,0.6063045514468317,96331.1155371888,3954.0801342317473,40125.87060527078,10.147965959993622,0.8495890706083475,0.818253465345508,39.41965579982669,0.145,0.155,0.935483870967742,0.105,0.13,0.8076923076923077,0.0,0.5275042866394715,0.629747108591019,0.6316534084287208,0.0,0.6074569993971756,0.6438339686310147,0.6530347011163162,-4.855986471955245,-2.2944327921355696,-1.7979430318843264,-1.788686065660956,-4.71442954209638,-1.8506163185851128,-1.6791196601771703,-1.6357434551395391,0.7312392167825635,5.046046046046046,2077.0975228611624,3.46046046046046,0.5869565217391305,1.0313951657734917,0.9071335046961164,0.9133629141801998,0.1658583004726278,-0.2862120363096708,1.4037528618,1.9030757435,0.8457896751,1.8990956196,-0.0854172961,1.7115238657,-0.0059214444,0.8922125555,-55.58344336,5.3615165486,14.6326781326
6,2,7,2,2.4893396457419894,5.38600820120376,2,0.4197093508466036,121772.1540143414,5488.393719456403,15206.81548790875,2.770722412643331,0.9038614108517528,0.8143199623420837,70.50141048032548,0.275,0.195,1.4102564102564104,0.285,0.225,1.2666666666666668,0.0,0.7014136748006032,0.6455486802155604,0.6067185421725052,0.0,0.9066059649419892,0.6808671462918683,0.614559060015813,-5.344186230016428,-1.5957009276018232,-1.894253862403151,-2.101769351442484,-5.163483028574967,-0.4822385149921739,-1.6478370739826356,-1.990217752126332,0.7654811008025284,4.693693693693693,3195.2475057592137,3.6586586586586582,0.5652173913043478,0.9159471140611146,0.8746168608954399,0.8306772184272183,0.1969579733822591,-0.2582956517317153,1.5695369423,1.7752723329,0.7890229825,0.2303143227,-0.0204643633,0.5798733874,0.1304737517,0.1082037831,-63.5122215952,7.0406436496,18.6970281874
6,2,8,2,5.439554189990236,31.720304583873023,2,0.5943380741033731,184810.94717638497,3820.570231488813,53311.04175885405,13.953687153679052,0.9723171948648645,0.86518095895494,226.95985430539432,0.29,0.225,1.288888888888889,0.205,0.145,1.4137931034482758,0.0,0.2944001342049696,0.4706406425361532,0.573039649524578,0.0,0.2809360026013129,0.4075809590427928,0.5952528318492605,-5.660963810126178,-3.994375304695556,-2.9966841651544835,-2.4170070924001537,-5.369171120472657,-3.8607776486046568,-3.180799205925545,-2.1731568063280413,0.7115157075692002,4.67167167167167,7014.317438365708,3.878878878878879,0.6304347826086957,1.0004098468190827,0.9097844852842324,0.9085422682486948,0.1635269989309173,-0.2379982129491974,1.6267930357,1.8641506313,0.8222346319,1.2353149913,-0.2004874125,0.9789919761,-0.1508750959,0.580362323,-63.1307343969,5.9970281913,15.8587322968
6,2,9,2,2.7168380971711223,6.752479715395024,3,0.7335019351113754,139480.09357156,7383.506401015324,33396.150329368225,4.5230746092095,0.9084529185623856,0.8837258365278046,7.462883107085203,0.36,0.185,1.9459459459459456,0.345,0.285,1.2105263157894737,0.0,0.4461308767576712,0.4294055559801969,0.5546338320539766,0.0,0.4723989575227884,0.452549844286811,0.5614156105047847,-5.056549338602632,-2.800666548803417,-2.885238958518672,-2.252016001963453,-4.811471613717728,-2.538537439246985,-2.6340408841393588,-2.110236340275948,0.715948532228042,4.957957957957959,12.708787092020597,4.1871871871871855,0.3695652173913043,0.8410958396621614,0.9074661796461124,0.8837337086527646,0.139287050765383,-0.2722970239402557,1.4976561631,1.8272286855,0.8078142085,2.4736499349,0.1767643899,2.1721907027,0.1504953977,1.1621434472,-56.056823076,5.3001820788,13.9519717694
6,2,10,2,3.949406502981147,17.841887057005135,2,0.312401612851573,104205.81596543838,2793.235540582124,22300.663348250797,7.983810539516202,0.8671445724396109,0.866568893778398,25.74541070846204,0.17,0.195,0.8717948717948718,0.25,0.265,0.9433962264150942,0.0,0.4839337526598596,0.5459189878336881,0.6831163129189846,0.0,0.4209380735917722,0.5898363276694647,0.6603827130994768,-5.326743315422371,-2.748952433334201,-2.4187729962171267,-1.6879580619251937,-5.157704698947592,-2.986630418817361,-2.1155031001168023,-1.7516456764906607,0.752885422270683,4.693693693693693,2887.0909173592345,3.812812812812813,0.5,1.00485186164589,0.9014936238512172,0.8344862370080637,0.1707560528426754,-0.2709947271617373,1.6466923488,1.9570732123,0.8594474555,1.5369850136,0.0044036862,1.2932215542,0.1031214929,0.7220896687,-62.3132684226,5.3311669424,14.0528619505
6,2,11,2,3.786405606433189,16.34567392483811,2,0.6142667999746244,107543.30593455298,3445.0282028225665,32987.97380621992,9.575530841574054,0.8203176916849549,0.671758702136119,11.24576666792423,0.22,0.1649999999999999,1.3333333333333337,0.085,0.16,0.53125,0.0,0.4428449766871797,0.4597636888154063,0.6135609104220099,0.0,0.416230527138768,0.4305035303021005,0.6338077008367311,-4.7792804064024,-2.662800086247634,-2.5819408168716382,-1.8469007690880697,-4.6635228947253164,-2.7224223019300844,-2.6558598249013965,-1.7077461710200068,0.7661862917497773,4.86986986986987,4793.808495089107,3.834834834834835,0.5652173913043478,1.0132960162679816,0.9274268951987702,0.941306026303701,0.133136565611285,-0.2531876895173789,1.5016035616,1.8276905672,0.8109940798,1.9573505223,0.0493163207,1.6633760544,0.0741679976,0.9195812436,-56.2982522993,5.4929171118,13.8241750649
6,2,12,2,3.0561302083866964,9.007754162353413,3,0.3567773849482135,51871.78666727916,1443.4097320194985,15916.646527611783,11.027115984137463,0.6070576169871017,0.6179067088720877,14.41473930078061,0.345,0.27,1.277777777777778,0.23,0.1649999999999999,1.3939393939393945,0.0,0.4195170750582301,0.3821585052472563,0.71289426539206,0.0,0.4513479231158013,0.4238874612490729,0.7024163344583373,-4.676113339194928,-2.7144039484950984,-2.889096855121438,-1.3425389553595468,-4.484487389797344,-2.460423320173312,-2.5835694151326662,-1.3345101955312568,0.7583232516885585,4.31931931931932,16.802147608265408,3.57057057057057,0.5217391304347826,1.052725021915755,0.9490361975785924,0.9509238661569964,0.1328125647128444,-0.3093733459571265,1.0910813182,1.7561844782,0.7799761254,1.1361520944,0.0193018324,0.9773301688,0.051626591,0.5337746837,-56.962592652,8.5034793572,21.760825519
6,2,13,2,3.2529997427347106,10.395132151970955,3,0.5649062162253078,113918.9892321484,5133.436197308127,31059.54860491868,6.050440175180457,0.8968785389357773,0.8926629164555505,13.027990092812958,0.31,0.125,2.48,0.26,0.205,1.2682926829268293,0.0,0.4535858307309581,0.525485002671187,0.655991084329884,0.0,0.5384622315803099,0.5589579545480541,0.6868393877803429,-4.763437452124422,-2.6028097182676078,-2.260322509870788,-1.6386649527677428,-4.625369893152518,-2.134782898601234,-2.039982598647835,-1.4484836674820123,0.6882462412631389,4.78178178178178,4015.5327665710274,3.7687687687687688,0.5434782608695652,0.994184690823999,0.91506360736276,0.8957688698119832,0.1586303970069571,-0.3113023298399203,1.2995095552,1.8961189744,0.8357432828,1.1320440485,-0.1960074349,0.9300480375,-0.1593570526,0.531844686,-47.488666854,4.4421876202,11.5340249117
6,2,14,2,1.7313806886150551,2.4114438239314007,2,0.564923702348366,112897.42538181192,2182.1993727944846,23478.760266512545,10.759218685158944,0.8723375660765554,0.7342176321044699,40.17870400801379,0.27,0.185,1.4594594594594597,0.24,0.215,1.116279069767442,0.0,0.3884110303217375,0.5072245692681675,0.5278232034626266,0.0,0.4028892575693859,0.4908569621772303,0.5328034130252505,-5.298369769113206,-3.240424508066399,-2.61090644515128,-2.501767264450337,-5.24941549455194,-3.134482383278678,-2.6727033516900915,-2.452509002667033,0.7022321974667414,4.825825825825825,812.6619200091945,4.033033033033034,0.5434782608695652,0.9088299962492116,0.8626175081335343,0.7528936458638522,0.2455031065975598,-0.3524364583948798,1.4330872259,1.8624874918,0.8232135813,1.0745957895,0.1977285084,0.8690542029,0.2323545918,0.5048549666,-53.1408015384,5.0699776907,13.6418729048
6,2,15,2,3.814100862965677,14.595884661597722,3,0.5388902483492685,126276.13172945449,1147.895580278196,25055.70066937326,21.827508616507547,0.8828917865889728,0.8018988081335876,5.925309072195602,0.24,0.12,2.0,0.295,0.185,1.5945945945945947,0.0,0.3548901897777244,0.3224080231056187,0.4717779172716955,0.0,0.324324769637344,0.3435255924712865,0.4963571877932531,-6.11548574723767,-3.945159849817524,-4.143804077140185,-3.230334618301143,-6.017478055398074,-4.065860871283321,-3.9503203412344856,-3.0306595702130723,0.8034131866686788,5.024024024024024,10.11916262438234,2.3153153153153148,0.6086956521739131,1.0554713153332993,0.9335336777743852,0.9309847685057164,0.164737100566003,-0.211405434347782,1.9282899405,1.9957770963,0.8740226177,1.3314416373,-0.2111361662,1.1130950692,-0.1276992032,0.6255235036,-70.58839356,5.7466587374,14.56725563
6,2,16,2,2.074270163185548,3.5215250958504,2,0.5157633104589965,87332.50515864133,2332.0618515695883,13381.913429870016,5.738232637725005,0.7346826744001291,0.8735514571170879,64.75411160273465,0.3,0.255,1.1764705882352942,0.2299999999999999,0.235,0.978723404255319,0.0,0.635048666039777,0.6204706328728021,0.703096060138105,0.0,0.7018186781300484,0.680343079074579,0.7251373354788169,-4.803088673184927,-1.7528936184080766,-1.822913204389688,-1.4260559505746468,-4.516852716647376,-1.3468411137417968,-1.443843231677123,-1.2415141729474426,0.7094987531930477,4.583583583583584,1829.20450484629,4.231231231231231,0.5,0.9803692507771952,0.9208914569065731,0.9360889269295184,0.1401477585832455,-0.3230726247788772,1.5793449669,1.8967350686,0.8363970988,2.19583527,-0.1000944878,1.8910230208,-0.0309111378,1.0316235673,-61.6005392301,5.6079011517,15.0002141347
6,2,17,2,2.067169333518604,3.516430404427457,2,0.6767770838034819,135304.8560019866,7288.305916503616,27480.36950830274,3.7704742121315578,0.8377737555494222,0.7208455104554906,4.2449830017723365,0.27,0.19,1.4210526315789471,0.17,0.15,1.1333333333333335,0.0,0.5935798198536609,0.589635888809088,0.7218292979190887,0.0,0.6036516705010359,0.5636053997736222,0.7514303966758568,-6.010387011166084,-2.442742571827336,-2.466447123750572,-1.6719135746740594,-5.984590318554638,-2.371982375494804,-2.611642899584302,-1.4875872415406342,0.6845873101363407,4.825825825825825,772.4811451403416,3.878878878878879,0.6739130434782609,0.9458646715920762,0.8771715271737823,0.8041679421664492,0.2017881731828101,-0.4557666656823847,1.7891087245,2.0204575547,0.8935497916,1.5424533647,-0.5190540598,1.31418838,-0.3685724986,0.7246587502,-71.4586281697,6.159890089,15.8996818858
6,2,18,2,2.45248206707652,5.622260048573597,2,0.6477920229214409,144372.19758244645,4770.5771089734535,32980.13511816274,6.913238034896684,0.9012815730094784,0.8895842457606784,2.6461792247625846,0.245,0.2299999999999999,1.065217391304348,0.195,0.215,0.9069767441860463,0.0,0.371315617135708,0.5137613044449705,0.6803893218695681,0.0,0.3913139630904271,0.5353391393991839,0.6213631536072995,-5.565044186896258,-3.498656370251389,-2.7059398261425365,-1.778647546399731,-5.458762361951029,-3.3226724285271114,-2.536473216919509,-2.0668885659363063,0.799468313669444,4.957957957957959,1101.6459496336547,3.7467467467467457,0.6086956521739131,0.97811889845735,0.8933095504573874,0.8664387929412902,0.1865745204662661,-0.3379768150706988,1.6114837721,1.8846865775,0.8389188146,2.2131763904,0.170469696,1.9260527821,0.2147303492,1.0397705849,-61.1864767164,5.4177676906,14.4204330279
6,2,19,2,4.272453114555469,19.91991761896971,2,0.5925057340061092,107739.51268353566,10296.14258053787,33468.90429279985,3.250625564962936,0.8819462986374812,0.8838406968773528,16.571250323561966,0.29,0.195,1.4871794871794872,0.265,0.225,1.1777777777777778,0.0,0.4109762824306378,0.4232098414167746,0.5844750872715205,0.0,0.4339172335829745,0.4134995781623503,0.5775668501962022,-4.325413461286296,-2.547771116991417,-2.49485591627334,-1.7973170510155785,-4.179929341122367,-2.3661859648502443,-2.451530321819837,-1.7657407175276347,0.7484525976118412,4.847847847847848,4918.483991130228,3.57057057057057,0.6086956521739131,1.0288776190598548,0.9310907966398314,0.9482553171370228,0.1343291225339093,-0.271719950876926,1.1371108488,1.7596284218,0.7832294017,0.8515190381,-0.1218808317,0.6950908459,-0.0512742619,0.4000514609,-55.2498556631,7.8973416395,19.2425232015
6,3,0,2,1.5606409820099212,2.672064730641284,2,0.7009404726859232,236523.2183725963,4929.354974419977,34460.432676087235,6.990860438112817,0.8991417482424696,0.8678796816095219,4.211480941747633,0.125,0.125,1.0,0.145,0.12,1.2083333333333333,0.0,0.2641982830737091,0.2982877604174529,0.5721581615192822,0.0,0.2792384508569589,0.2866814050411418,0.5289271611582524,-6.889636529119673,-5.069406387124347,-4.834542278758292,-2.947674759082472,-6.983118074314152,-5.033163001091438,-4.981187973201578,-3.289557255234285,0.7645483780029557,4.78178178178178,9038.482602810427,3.966966966966966,0.3695652173913043,0.9063703511534272,0.8878354838345021,0.8785135439535813,0.1752514110068102,-0.3047837452318075,2.4940686957,2.0136310261,0.8841929339,1.5703311371,0.0801401032,1.387268981,0.0171952404,0.7377559836,-75.2113714026,4.1950227959,10.78764629
6,3,1,2,1.446149084943248,1.7549125974396924,2,0.780763944371968,173227.4647140167,5528.314392889571,22014.50564709113,3.98213706431129,0.8609402599755496,0.907907180199454,9.477294133602168,0.11,0.17,0.6470588235294118,0.185,0.155,1.1935483870967742,0.0,0.6737350762429012,0.6679860376756714,0.6708940071527592,0.0,0.7702102748118624,0.675428139962572,0.6649460851377782,-5.940122072652975,-1.938053475141983,-1.9722034660317176,-1.954929772354268,-5.723050797272126,-1.3150982699429132,-1.8575412423592992,-1.9175305745813855,0.8028711853531563,4.78178178178178,10256.779307444209,4.033033033033034,0.5869565217391305,0.8187738826454285,0.8579746722185703,0.7984896636586023,0.1990458100627715,-0.3641518502102364,2.003290793,2.0076999713,0.8764317779,1.4108374644,0.1103490614,1.0895863001,0.0903339559,0.6628243921,-71.0789466034,5.556175989,13.7997871309
6,3,2,2,1.1587354653841089,0.8091863576906393,1,0.8934817701805833,218920.8695387636,20819.74050472937,37870.411034205965,1.8189665248519016,0.921503563960814,0.9580710719355714,3.132366959483348,0.18,0.095,1.894736842105263,0.065,0.11,0.5909090909090908,0.0,0.6358053507512968,0.5929744339036602,0.5854008784836093,0.0,0.6652841987618784,0.5848159260524263,0.5829064734959062,-4.989798290128947,-1.8172578380952904,-2.030975473746283,-2.06876598763145,-4.829905245447244,-1.6166456041340806,-2.0052997365855427,-2.014522211504212,0.7892184145454563,4.847847847847848,10523.533611303032,4.121121121121121,0.4347826086956521,1.0468675233874645,0.921642542272676,0.9229777035296708,0.1763316771885756,-0.3361647066080449,1.2570107392,1.7426069646,0.7736789235,1.4958512227,-0.014530325,1.2277645248,-0.0156336964,0.7027646362,-48.6216312332,6.0834857909,16.3485158461
6,3,3,2,2.25372237369384,5.413547710975264,2,0.7714622575741303,239059.06944129383,6364.952312828293,22038.491803414305,3.4624755568076537,0.9718907080059326,0.9564401752292436,3.193147103230518,0.105,0.125,0.8400000000000001,0.185,0.17,1.088235294117647,0.0,0.3278403554927792,0.2585088862952962,0.4748352120703963,0.0,0.3278161762069242,0.2575755199178243,0.464919090298878,-6.373563599458686,-4.284052243256313,-4.725940771630382,-3.3471711760655625,-6.203215600458695,-4.169701182129185,-4.605419117008188,-3.31922224656563,0.8045090990999778,4.86986986986987,5871.766390733262,4.077077077077076,0.5217391304347826,0.9968306613150516,0.8774937209097915,0.8657502799044012,0.2206286236376786,-0.2447104524989864,2.2665054701,2.0288636609,0.8854478071,1.70416704,0.1321453346,1.4861713643,0.0898549811,0.8006333194,-72.1274557151,4.4501003033,11.0811515375
6,3,4,2,2.5008569543930363,7.81683595609238,2,0.7543468756984811,206366.62665363977,7635.847316166497,24072.437547808087,3.1525561671253297,0.9217711192896266,0.9226519140316812,12.05880545102961,0.165,0.125,1.32,0.065,0.125,0.52,0.0,0.5131992646819938,0.4659609123905092,0.6549055022612439,0.0,0.5639344198843855,0.4829274643373531,0.6662192161173071,-5.242950303055698,-2.552272062763277,-2.799940396225768,-1.809313301502265,-5.064751058712991,-2.208563608558853,-2.6188436724288016,-1.6905165785479213,0.7478446368401493,4.89189189189189,3536.2955013550463,4.231231231231231,0.4782608695652174,1.0402013479990382,0.913650446208898,0.906378512021881,0.1569172044745315,-0.2642912166921675,1.4619244045,1.8614217296,0.8248114756,0.887445798,-0.0544660269,0.6414412572,-0.072662603,0.4169301825,-60.6887644055,6.572508956,16.5527935207
6,3,5,2,1.036253422143505,1.056921918374938,3,0.7646382105839233,177384.56981876437,14568.8887283337,36123.86506594151,2.479520966872889,0.8644921159396928,0.9027993062375924,3.004045952623899,0.145,0.17,0.8529411764705883,0.145,0.085,1.7058823529411762,0.0,0.463244273675945,0.6368501067564151,0.5998268633990402,0.0,0.531332479706291,0.6366796689056405,0.5887150526174345,-5.322686979721378,-2.856982715795939,-1.932933208454838,-2.129996343820193,-5.235589133972993,-2.4537505766958096,-1.9021959776290984,-2.153319001482814,0.8113254323924576,4.97997997997998,13560.37509018338,4.1871871871871855,0.5869565217391305,0.962414897228846,0.874245306445412,0.8114376167734785,0.232869158055838,-0.4578495989908455,1.4748477049,1.8794184324,0.8314263215,1.0579588645,0.2577334071,0.8216029793,0.1977188901,0.4970387864,-55.2962294357,5.0761624795,13.4533323382
6,3,6,2,2.1017886948270204,4.417039386158578,2,0.6413631171263257,206523.3728385756,10512.33067024664,27725.088480889783,2.6373874025253903,0.9083613887092832,0.9466663263925468,3.434652457537969,0.2799999999999999,0.1699999999999999,1.6470588235294117,0.125,0.19,0.6578947368421053,0.0,0.6327112766233897,0.5631973322062437,0.5883141875178093,0.0,0.6921435907020492,0.5997861073456023,0.5943120049470009,-5.337829174490183,-1.960524463100925,-2.331578023644656,-2.197508540591132,-5.060612473425706,-1.5579419849172589,-2.025327417205101,-2.0530297280842733,0.8417978904712247,4.627627627627627,6024.476994035875,4.165165165165164,0.5434782608695652,0.9639418681848346,0.917176575338278,0.929873443528998,0.1289432704902585,-0.2966824610351801,1.4913131866,1.8653245836,0.8219621201,0.8873313204,-0.0231669542,0.6151981702,-0.0229339712,0.4168763999,-53.6124351288,4.8713134966,12.7348038515
