fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
3,3,10,1,5.250070960635292,29.683057795652147,4,0.5812700312943109,793.3138723038803,14.99150343438666,209.67618024491935,13.986334403524603,0.859922283794435,0.9397959601876982,28.81560539076685,0.9977632801670137,0.1044444444444444,0.0966666666666666,1.0804597701149428,0.2588888888888889,0.2244444444444444,1.1534653465346534,0.3444444444444445,0.1677777777777777,2.0529801324503314,0.1920429750069571,0.2037032812871916,0.2544819404448047,0.3307248924872299,0.2157441063728601,0.2251318460018057,0.2293116920480511,0.3361954938496713,-2.9792322855424,-2.936236482727657,-2.748997042882181,-2.467861466058884,-2.574147211638139,-2.5433340242769686,-2.529614600384268,-2.1787920657846978,0.8336785004688846,2.6456456456456454,6.915758828738525,1.2362362362362358,0.5851063829787234,1.00462885371435,0.9187832000845192,0.9672123571932696,0.1791454486536874,-0.1926244619243535,0.4850000275,1.4117556854,0.6241141737,0.6716797403,0.1557595907,0.4404486933,0.1098517717,0.3155613079,3.8934760902,4.9327908524,13.4839958212
3,3,11,1,6.624279399815417,50.2651208959829,3,0.4154311630539895,709.277742388766,2.8226391586006363,91.55224168413356,32.4349789469802,0.8515302822173336,0.9054929217657328,27.62597275958277,0.9970130078706684,0.1044444444444444,0.12,0.8703703703703705,0.28,0.2333333333333333,1.2000000000000002,0.3155555555555556,0.2799999999999999,1.1269841269841272,0.4799379676305106,0.4182973822542614,0.3823571597035053,0.5862731595991407,0.508299832973545,0.4224940728482352,0.3975803387946981,0.5579658947042802,-2.578519035261352,-2.8841391591014784,-3.0623343400809904,-2.0512986278033427,-2.301869454302418,-2.7035647789758057,-2.820197164433925,-2.069360299170635,0.8164605802816701,2.425425425425425,8.261453968691438,1.2582582582582589,0.6702127659574468,0.9486154924002128,0.8847220481191619,0.9161885589284328,0.1927107115618997,-0.1643912515504306,0.8688520011,1.684325745,0.7220596523,0.8308282368,0.059846785,0.7133041793,0.0946091191,0.3903307325,-29.8611204019,6.2111217673,16.8292130965
3,3,12,1,7.222564660565426,57.38866308942584,3,0.5290344699007219,1371.5965145228215,1.522560924087557,384.3544423101251,252.43945002756567,0.7692376149822786,0.9225554957309832,14.96730564215037,0.9997006285612832,0.1144444444444444,0.1511111111111111,0.7573529411764707,0.3,0.1733333333333333,1.7307692307692306,0.25,0.1455555555555555,1.7175572519083977,0.1849501133899779,0.3167570815586875,0.3274571350859966,0.3925627511540201,0.2002008909191353,0.3314324326664497,0.327612741278849,0.3927928789175907,-3.384382414988208,-2.8370721305852973,-2.792641631799663,-2.522299526662951,-3.068066372437335,-2.564656108951616,-2.5793086217718084,-2.3292745992657378,0.8379951856890571,3.13013013013013,15.566543592710588,1.3463463463463456,0.5957446808510638,0.9918907481338756,0.9020040215235722,0.9636287046962776,0.2009474120217858,-0.1255072977174336,0.7424771586,1.4778601983,0.6423132415,1.9391502203,0.4833417859,1.3410867239,0.270418944,0.9110305746,-19.3185591479,6.2724917275,16.7045482079
3,3,13,1,6.237799228956118,43.98385192801253,3,0.4241925124853904,736.233239039688,12.031539164934118,146.5550436095715,12.18090566805498,0.6954742102190994,0.9188078996548028,23.61981528234061,0.99755885747834,0.1044444444444444,0.1855555555555555,0.562874251497006,0.2588888888888889,0.2377777777777777,1.088785046728972,0.491111111111111,0.2011111111111111,2.441988950276243,0.2446558247544008,0.3104700747773456,0.3482732265787523,0.4300759324390621,0.2633930821946962,0.2842663026905291,0.3738713981859921,0.3991847054140254,-2.672980389988265,-2.4400796733898806,-2.3063034601662142,-2.0168234644523526,-2.4212402047069106,-2.352629553022017,-2.0580959903905,-1.9748906936533708,0.8006857396639884,2.6896896896896894,17.22805447131392,1.3463463463463456,0.574468085106383,0.971243215264816,0.9073984599093878,0.9583639386566792,0.1871575619760078,-0.1619931752329256,0.3911950683,1.4326490145,0.6272923077,0.6347009432,0.0494376164,0.4621914589,0.0428428716,0.2981883296,-4.5097294279,9.0684540354,23.3146329336
3,3,14,1,5.200661358305201,34.3850199840802,3,0.5100412466815427,639.2506808889992,3.9315553043243785,86.05865105691626,21.889212892988944,0.6795495124757466,0.9137480048681468,28.942606289991005,0.996057212925786,0.1266666666666666,0.1277777777777777,0.9913043478260868,0.2844444444444444,0.1177777777777777,2.415094339622642,0.1988888888888889,0.1666666666666666,1.1933333333333331,0.3034743219141447,0.3368218532842887,0.3831453582385497,0.4288463041745977,0.3057157773928586,0.3492283300460415,0.3938029726682433,0.4350394858857453,-3.897608465390375,-3.711002824482296,-3.451786415472857,-3.1960537133473617,-3.856581127061053,-3.614879409107036,-3.367278037961451,-3.1382191692128094,0.8514967384859581,2.1611611611611603,10.915359353313931,1.1481481481481488,0.5957446808510638,0.9257873768508428,0.9089925725565944,0.9173137047067526,0.1564940063908806,-0.2214618490846223,1.0995932527,1.6525203734,0.7022549652,0.5302265527,0.0400555502,0.311007947,0.0262404068,0.2491053019,-32.9138127592,5.0651164414,13.3985313911
3,3,15,1,6.197513635825856,44.305838985557,3,0.4417417849196227,1092.97323074042,1.1912134361153774,270.9167638522638,227.42923781630648,0.7711056364517608,0.8765931322102636,25.935959691891654,0.9980325865223844,0.1044444444444444,0.1388888888888889,0.752,0.3055555555555555,0.2166666666666666,1.4102564102564104,0.24,0.1377777777777777,1.7419354838709682,0.2427893476177254,0.3578102614881329,0.3882340217084404,0.4940690183007258,0.2628142089149647,0.3630464014967119,0.4098731167548143,0.529428919985951,-3.2473637320361446,-2.7540865403414787,-2.623611598895841,-2.169729012283141,-2.9205992110105417,-2.523497061033888,-2.337977929641333,-1.864319065334341,0.803536751868956,3.152152152152151,12.080421346773264,1.2142142142142145,0.5851063829787234,0.984330099323525,0.9056029580526536,0.9507651692311524,0.1762465968160579,-0.1907752429110139,0.6863017717,1.3888089099,0.6141522832,0.641951962,-0.0907811036,0.4349613238,-0.0768414186,0.3015949248,-29.0842628906,9.4018173423,24.7743642253
3,3,16,1,8.828638048769484,80.28691274954323,2,0.4308246731490572,1126.8248857422002,22.910319831107376,323.1498662234007,14.104991488797612,0.8317465501183694,0.9045398829278654,183.23322555410851,0.9994787101392312,0.1044444444444444,0.1166666666666666,0.8952380952380953,0.2922222222222222,0.2588888888888889,1.1287553648068671,0.2655555555555556,0.2122222222222222,1.2513089005235605,0.3214656963658663,0.3250148942457637,0.4091131226434595,0.4635970589511206,0.3384283700077742,0.3510537058253643,0.4301004288412983,0.4660929538984884,-3.014962949633713,-2.9991926340409747,-2.6255150743496043,-2.3834240725564597,-2.7922539766329195,-2.7389670118587404,-2.405339454879557,-2.2534280568330898,0.8447045529654125,2.3373373373373365,7.464701458713186,1.1921921921921912,0.5425531914893617,0.9863979153732462,0.9035503318491886,0.9434274056847598,0.1660664061580677,-0.1347126614673069,0.7520825452,1.4418004042,0.6364461734,0.9274570884,0.0818603761,0.5996044945,0.0759685953,0.4357278541,-23.9353333544,7.4425826308,19.6502198609
3,3,17,1,3.67188861362892,15.050495352101668,3,0.6027680798008832,731.1155124780803,5.850957626464539,107.8867867703746,18.439167339443813,0.6892016420876708,0.9487224042698216,77.75327809124992,0.9966807981752014,0.1044444444444444,0.0977777777777777,1.0681818181818183,0.3033333333333333,0.1711111111111111,1.7727272727272725,0.2377777777777777,0.1711111111111111,1.3896103896103895,0.3620256325650393,0.3063989169145859,0.3610093378920655,0.4687288750415717,0.3799502219975341,0.3265585170628209,0.3632630491306548,0.4693824964801454,-3.845408242177664,-4.180699817774286,-3.851533986582799,-3.202251480666912,-3.5610526738868518,-3.867690431638588,-3.656889981898881,-3.04742771750985,0.8210339654291208,2.5795795795795797,14.065272421052391,1.1921921921921912,0.648936170212766,1.0285267693846578,0.914546038104173,0.9274788690455557,0.1713174526994865,-0.2142812159440811,1.1664801362,1.5142163181,0.6624845313,0.960885982,0.3710757855,0.7124826359,0.2422395739,0.4514330552,-34.2639739809,4.9569342685,13.5748069492
3,3,18,1,3.638381583968764,13.515831453217238,3,0.5515848000814401,914.2995017255894,13.647968615852507,171.85768554817213,12.592180593715204,0.7171808377034223,0.9350093013480932,30.53707126959307,0.9970759850800376,0.1044444444444444,0.0522222222222222,2.0,0.2955555555555555,0.1488888888888889,1.985074626865672,0.1566666666666666,0.0922222222222222,1.6987951807228914,0.2726626662572601,0.2554992063120944,0.3444885436588179,0.4708756510098175,0.2868033966525687,0.2607034220461345,0.3365112384092243,0.4707162893941028,-3.984922642786734,-4.078957497029821,-3.591404323408496,-2.8989569231799592,-3.714793421503505,-3.8507391249944094,-3.455882536779609,-2.756855034136968,0.7830732809629612,2.7557557557557555,13.369837418249451,1.1921921921921912,0.5851063829787234,0.995988820791904,0.9170056691559754,0.9244422477164438,0.1633897213094919,-0.2290818757985911,1.0573318503,1.5222595224,0.6684419159,0.9483390219,0.0526584021,0.6433876265,-0.0143030043,0.4455383781,-31.3338790056,5.3603087395,14.3184731485
3,3,19,1,4.086904854982287,18.74225467842369,4,0.5938893656917781,610.6046666356233,2.6733434927567865,90.00553580476519,33.66777821429535,0.8074015408211674,0.9552101823768756,67.00059908725994,0.9949724166292416,0.1044444444444444,0.2255555555555555,0.4630541871921182,0.2844444444444444,0.2466666666666666,1.1531531531531531,0.2766666666666666,0.2299999999999999,1.2028985507246377,0.3240477935802571,0.451037964150393,0.6060059275608097,0.5530923437296761,0.3420590770404622,0.4414748059494984,0.6667274879755939,0.5685137396420062,-3.0932147701851127,-2.51209695217188,-1.802950375277732,-2.0450874339268985,-2.852258835739624,-2.4212788171738358,-1.4447793623398182,-1.8705486399453253,0.7992205659547283,2.3373373373373365,4.729489277081831,1.1481481481481488,0.5851063829787234,0.9201988551988144,0.8419515997472765,0.8795657931916923,0.2350955345673514,-0.1611884393054506,0.6357018925,1.5003984523,0.658257932,0.2073674077,-0.038132299,0.0927069027,-0.0150975875,0.0974231118,-30.7838240928,9.8837636906,26.4069627064
3,4,0,1,3.1069908820046472,11.910612770780084,3,0.6582818141207061,263.8780848843097,8.395495126331237,25.625058818372388,3.0522391392978308,0.8274086637001472,0.9611295094126652,9.89191049441374,0.9644587009896026,0.1144444444444444,0.1488888888888888,0.7686567164179107,0.3,0.171111111111111,1.7532467532467535,0.3,0.1577777777777777,1.9014084507042253,0.3230255551944272,0.2993390068698645,0.3667537813665895,0.4851056799762089,0.3454594650195551,0.3353030665842895,0.3700408438653741,0.5160085477162834,-3.037643366574127,-3.143926974393045,-2.8414310026021443,-2.310375713157333,-2.746254883021816,-2.7888680709087907,-2.6431188233295666,-2.0306823155187588,0.8453159533269066,1.896896896896896,8.470868266557403,1.1261261261261255,0.6595744680851063,1.011513196924652,0.889817804384494,0.943950666117122,0.2118163823137649,-0.2760786464259317,0.8372164829,1.4490330739,0.6381735902,0.8334955265,0.0991711634,0.4658557419,0.0485642634,0.3915838497,-25.0341258132,6.4809059093,17.4749809807
3,4,1,1,2.366872082670681,6.738725149074748,2,0.720211669271577,241.76494778750384,3.4173043457697627,25.346253715417895,7.417031423260179,0.8358644817790771,0.9547964249711016,11.822024643032226,0.9413991890939328,0.1144444444444444,0.0744444444444444,1.537313432835821,0.28,0.2333333333333333,1.2000000000000002,0.2122222222222222,0.1877777777777777,1.1301775147928994,0.1926139107848642,0.365762444555982,0.5190955557408226,0.5638675448578884,0.2049695850408049,0.4008917934061736,0.5496515837572921,0.5764010407739104,-3.509581676565454,-2.7569319473163194,-2.090416776181512,-1.895799907340744,-3.2475516145441228,-2.4472457745031986,-1.8395896543800268,-1.7303230896197892,0.8200318402133209,1.918918918918919,8.470868266557403,1.1481481481481488,0.6595744680851063,1.0128738771759995,0.9118541328926076,0.9176896065783524,0.1793952367659275,-0.3334233258710576,0.8426948734,1.5542002626,0.6859449812,0.8080343392,0.0724080412,0.5914722043,0.0077662497,0.3796219502,-31.3771074865,6.8982985148,19.0957423468
3,4,2,1,1.356034167543121,1.5037285329467034,1,0.8016020866168356,304.7810979768006,4.734861598964476,27.674233889274472,5.844782009114455,0.901583066607059,0.978824375581101,11.511508500572866,0.9805558582389378,0.1266666666666666,0.1044444444444444,1.2127659574468086,0.15,0.1477777777777777,1.0150375939849623,0.1399999999999999,0.1266666666666666,1.105263157894737,0.4246817543994036,0.5411529976124423,0.4577615414642013,0.537255911366884,0.4357465070501934,0.520411476073787,0.4357465070501934,0.5333077248427374,-3.4657411553487805,-2.764113518636737,-3.266467135591315,-2.787589729048029,-3.3127748519798352,-2.815700427577535,-3.3127748519798352,-2.7399855775314848,0.8290301037860378,1.8528528528528532,5.506559182422075,1.0160160160160154,0.5531914893617021,0.9099329403691278,0.8727901126791341,0.7851155670428807,0.1878927026767163,-0.2770955645132813,1.3290722822,1.6087794724,0.6982208976,0.6013791519,-0.0006957279,0.3247123077,-0.0148633387,0.2825334461,-50.0506849006,7.2907282013,19.4713598134
3,4,3,1,1.3901211993658231,1.531560065395226,1,0.7481051957513494,312.3399677106577,1.6590203929178609,26.69736925863772,16.09224899983464,0.8851402314170033,0.98460270635017,10.997091500363892,0.9869214813201036,0.1266666666666666,0.0855555555555555,1.48051948051948,0.3299999999999999,0.1066666666666666,3.09375,0.181111111111111,0.1466666666666666,1.2348484848484846,0.2426202363716511,0.3377961255260677,0.3693783743158801,0.4380041797135681,0.2514690689025242,0.2861128552435998,0.3649820864097436,0.44977784788756,-4.777681515495497,-4.177295674506698,-3.9780694296199774,-3.54516607296862,-4.5557060880208695,-4.34485720818269,-3.86484359531258,-3.348759956341957,0.8851946189064552,1.7207207207207202,9.375015015145287,1.1921921921921912,0.574468085106383,0.963419785004094,0.8799666909769599,0.8747736095628248,0.1989832598844557,-0.2847403624811828,1.1803752413,1.7238281617,0.750635423,0.478916112,0.0242419145,0.2608828259,-0.0174069607,0.2249991858,-47.2708728808,6.926733442,18.8594123824
3,4,4,1,2.835844055913603,10.557254438361706,2,0.6789089042807324,288.91723175720585,2.586813098386344,26.76425202123257,10.346418934529185,0.8463042687744382,0.975673306348499,13.458527055783197,0.9847247778548752,0.1044444444444444,0.0955555555555555,1.0930232558139534,0.31,0.1711111111111111,1.811688311688312,0.2855555555555555,0.0933333333333333,3.0595238095238098,0.1563174804111086,0.2863460649995346,0.3233479279794697,0.4028429058985793,0.1687549469641953,0.3394224083336349,0.3675620941789219,0.3872868365419401,-3.654043693392894,-3.090881462998855,-2.930623995377619,-2.58632609186852,-3.334838390041292,-2.650144508222568,-2.537252041316636,-2.458119145637274,0.8713208202206858,1.8528528528528532,13.039312255135023,1.28028028028028,0.5212765957446809,1.016940353373056,0.9296912546277692,0.9687941649581906,0.1556138566079804,-0.2932954978428393,0.798154562,1.4411548734,0.6342642303,1.1369619748,-0.0683212685,0.6118784117,-0.052044858,0.5341551729,-19.9187531428,6.0659446325,15.3416092348
3,4,5,1,2.1565566768127646,5.806053111811922,3,0.6388341550564622,259.160271084377,5.357634317348436,25.363038186991524,4.733999501396361,0.8332143305640456,0.9663300759038403,43.11988280880935,0.9663613268582856,0.1266666666666666,0.0844444444444444,1.4999999999999998,0.1766666666666666,0.1488888888888889,1.1865671641791045,0.24,0.1255555555555555,1.9115044247787611,0.5740785555196045,0.4011904580120702,0.4032422022387033,0.5013035167642318,0.6042098574747334,0.4294805766620043,0.4315872593862027,0.5268568496004506,-2.1067927371278783,-2.9619724724640157,-2.9518236530252846,-2.4667697354240428,-1.86011929325195,-2.6813052486728752,-2.671404342210072,-2.2236599853469734,0.8457404109117179,1.9629629629629637,10.375666787451848,1.17017017017017,0.6063829787234043,1.0119243075243476,0.8911846211692931,0.9150258030898556,0.2025914059238514,-0.3190988038505014,1.1033286733,1.5401125718,0.6734888186,1.1255458183,0.3018075628,0.6596890829,0.1816327103,0.5287917578,-37.2853149095,6.4907475578,17.538123991
3,4,6,1,4.650751597367499,29.309235206058474,2,0.7114392102835994,302.55633328836825,4.019029688420875,36.691491370823,9.129440241890707,0.8848323097708964,0.977243765797961,63.813257833586384,0.98202762271482,0.1144444444444444,0.1611111111111111,0.710344827586207,0.2488888888888888,0.1833333333333333,1.3575757575757577,0.2755555555555556,0.2344444444444444,1.1753554502369672,0.1755610639748939,0.3073769300604521,0.3999821846713319,0.4905437206302419,0.1961822800891219,0.3323861146826358,0.4490876043712996,0.527192073202219,-3.385927430207942,-2.844566588048352,-2.4642416688007,-2.092310194768888,-2.9542357809734803,-2.4536518404918435,-2.0247440072962983,-1.7376901009706045,0.8320676341198135,1.742742742742743,8.05203967082547,1.2142142142142145,0.6063829787234043,1.0338244326669983,0.9169283149032836,0.9734952122184062,0.1794470510629457,-0.2586946615073193,0.8478422373,1.5177740375,0.6642503135,1.2972862032,0.3826038886,0.8209084161,0.2250370259,0.6094769672,-26.7953521632,6.5072329441,17.3097438359
3,4,7,1,2.5767749105828432,7.75501428948216,2,0.7471152572807572,306.68572626130606,6.243027156337993,35.70965879668724,5.71992687240426,0.881313871159219,0.979119897692256,10.943805603739373,0.979747965126428,0.1044444444444444,0.0955555555555555,1.0930232558139537,0.3244444444444444,0.2255555555555555,1.4384236453201968,0.2333333333333333,0.1055555555555555,2.210526315789474,0.3089577308860057,0.3832683422027961,0.3437944364250196,0.4461335414682613,0.3407853920524823,0.4080412944434231,0.381606064972363,0.4817598830427075,-3.4058207631204525,-3.039578878572072,-3.234127105081837,-2.7297460210096256,-2.9455208088495226,-2.6450061393896487,-2.7631247574466062,-2.315614717991571,0.8475793415219542,2.0290290290290294,14.796880626863963,1.28028028028028,0.5638297872340425,1.017359164479199,0.9104559394850816,0.9606063631383726,0.178738650034701,-0.2950847487513162,0.7813452936,1.4730803109,0.6431201565,0.5298860127,0.1694163275,0.3204744355,0.1007487806,0.2489453131,-21.4110089989,6.6915316791,17.7663341186
3,4,8,1,3.072243152156382,11.930913277037778,3,0.7602226932730217,346.29943024063016,5.875447860750921,33.07886492279955,5.630015908025071,0.8775170981105765,0.9834407902714868,6.043139988540332,0.9883643236234068,0.1044444444444444,0.2622222222222222,0.3983050847457627,0.2822222222222222,0.1933333333333333,1.4597701149425293,0.2733333333333333,0.0833333333333333,3.28,0.2889221440994608,0.3034694065252462,0.4293005241652741,0.4064494437292262,0.3083173812965152,0.311653394328468,0.4565196596042823,0.4127574025327373,-3.713707308145089,-3.637732118739528,-2.9805608437600424,-3.099903927938763,-3.385167798446701,-3.368840998284897,-2.6598501937853687,-2.874027302505586,0.8585758238344784,1.896896896896896,11.483124145435111,1.2142142142142145,0.5531914893617021,0.9613149535683484,0.9102786816005212,0.943100982568232,0.1595976119193296,-0.2694699073910991,0.8644478963,1.3702506119,0.5990190595,1.2119927077,-0.1272644983,0.8437721772,-0.1467972272,0.5694053,-33.8101462861,9.2101089404,22.8847397989
