fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
3,1.0,10.0,1,4.0970291113524615,20.154536382995268,3,0.005215,0.5401161189330018,-321.3952784563492,6.144787087701047,35.572002906236364,5.788972408406901,0.7447511571896085,0.919185767351744,27.673008359681205,0.9465944525436452,0.015394,0.11,0.7225,0.1522491349480969,0.2799999999999999,0.5775,0.4848484848484848,0.42,0.3399999999999999,1.235294117647059,0.215645,0.7420001240411339,0.5211583728257942,0.719851491174636,0.3537864573345963,2.45202313013132,1.4455115227794963,1.7931437022310182,0.4017336837131615,-0.2951732859140067,-0.5478345910055965,-0.3205131614368518,-0.739321963166717,0.5216643226822559,0.1600576891339793,0.2849505380652037,-0.2149374801220668,0.004657,0.7952503450703288,2.1471471471471477,22.199661191199525,1.5265265265265269,0.5,0.377989,0.9476207024613896,0.9077426414073132,0.9852016605833424,0.2012186410331284,-0.2335992265834576,0.058065,False,2.7986526678000008
3,1.0,11.0,1,2.6634713064489373,9.959487952829845,4,0.005267,0.3687869063670395,-300.00854346981544,2.5824048402186364,27.78436429023549,10.759104791595403,0.4756509022395926,0.7832546951470318,2.703440935279312,0.905155276268492,0.014598,0.11,0.2024999999999999,0.54320987654321,0.2799999999999999,0.1099999999999999,2.5454545454545454,0.2799999999999999,0.0849999999999999,3.294117647058824,0.220559,0.0110889256991797,0.0178626420581185,0.0216679989173142,0.0274360560049149,0.0240773576343473,0.0410374835213806,0.0500842599917563,0.0628744353474521,-1.2857222031933302,-1.276915427996704,-1.2719679337961751,-1.2644686557927831,-0.538316417380698,-0.5289612555989175,-0.523971076985404,-0.5169160491827297,0.004833,0.7832259810138302,2.247247247247247,10.617591834829993,1.3663663663663657,0.5376884422110553,0.35111,0.9484333103212362,0.9113962121731792,0.9839797175898338,0.1713965565084366,-0.2107997170204017,0.042208,False,0.0175001880999996
3,1.0,12.0,1,2.9067078962728683,10.929153798224654,4,0.005225,0.2056595007166227,-355.72726122041314,2.960143381938492,21.551964671359784,7.280716468959072,0.5453177908185272,0.8788592243628053,16.00198378255939,0.9279622523795076,0.01523,0.1125,0.2324999999999999,0.4838709677419356,0.305,0.1149999999999999,2.6521739130434785,0.275,0.055,5.0,0.184772,0.0102736349749742,0.0124564034978693,0.012849551531331,0.0142208408006536,0.0230952091812237,0.0273735929254768,0.0290384897624841,0.0309411657683001,-1.6413985650311382,-1.637778581520661,-1.637126570378215,-1.6348523738745664,-0.6962355042334762,-0.6931863200228146,-0.6919997557847183,-0.6906437274380951,0.004575,0.8029745497913746,2.207207207207207,11.118496048192698,1.3063063063063056,0.585427135678392,0.36047,0.9329789846324952,0.9093185077175094,0.9873274079230898,0.1693762823197263,-0.2085015000446257,0.042683,False,0.9948665658
3,1.0,13.0,1,3.165709887201108,14.830168906496525,5,0.005237,0.3315274033521129,-316.81716092497004,0.0374541345208641,35.513101916640295,948.1757453735172,0.6020381662790513,0.8384778463592047,24.91572157897653,0.9118638115857726,0.014979,0.11,0.215,0.5116279069767442,0.2725,0.15,1.8166666666666669,0.25,0.0275,9.09090909090909,0.184594,0.0131482070234388,0.017496311080544,0.0205329650024438,0.0309339700663808,0.0254536745933019,0.039368563523319,0.044768932678762,0.0667847128959751,-1.166342602566671,-1.1612036556262209,-1.1576146883024852,-1.1453219251926454,-0.5092881194283575,-0.5020163382616023,-0.4991941595927261,-0.4876889340203108,0.004982,0.8145545400998819,2.247247247247247,10.617591834829993,1.4464464464464466,0.5653266331658291,0.354089,0.9449578452286216,0.91522806037832,0.9897110373131917,0.1600925003192261,-0.1938884691608131,0.039635,False,1.9899181142
3,1.0,14.0,1,3.985906518312132,21.243160152709304,6,0.005225,0.6588595764402756,-287.230853315232,2.548114035034917,44.1612068892404,17.330938208436677,0.802689905006604,0.8537692939722118,16.033613230486367,0.8984944117151723,0.015139,0.1,0.145,0.6896551724137931,0.25,0.0824999999999999,3.0303030303030307,0.3175,0.0525,6.047619047619048,0.213754,0.0041936636613345,0.0043376612919598,0.005473602909981,0.0094692664821267,0.0144873869878644,0.0144304891478551,0.017279069438893,0.030375705911349,-1.36736599525954,-1.367168268596905,-1.3656084794246517,-1.3601219362106998,-0.4010381313443714,-0.401061284983537,-0.3999021021361348,-0.3945726415605291,0.004505,0.7718668937872971,2.307307307307307,8.05203967082547,1.3663663663663657,0.5678391959798995,0.354814,0.907536525994696,0.8950504480095092,0.979639023227236,0.172013529441566,-0.1916537207071408,0.04058,False,1.9899786264
3,1.0,15.0,1,2.5789473224527573,9.357009404853176,4,0.005229,0.5390787292228796,-389.75387990629054,6.179886798286397,25.12342573256989,4.065353711581949,0.6712811596016097,0.8663617660193281,25.55342605494381,0.9068007040668146,0.01524,0.1,0.105,0.9523809523809524,0.255,0.0574999999999999,4.434782608695652,0.2774999999999999,0.0475,5.842105263157894,0.18437,0.0019871053202991,0.0026587971911381,0.0035818643489103,0.0087191882526192,0.0040430996250581,0.0053748007487157,0.0072462920448204,0.0164633183463596,-1.8868314100768744,-1.8855615173464813,-1.8838163774628391,-1.8741038134699983,-0.8965032908299533,-0.8953045698418146,-0.8936199606934812,-0.8853233221462856,0.005354,0.7435017197734728,2.1871871871871877,11.118496048192698,1.3463463463463456,0.5376884422110553,0.356092,0.9463305501232038,0.9054895761408024,0.9799847412411014,0.1646227926777044,-0.2045654540710858,0.040615,False,1.4081972431
3,1.0,16.0,1,2.8985545808069526,10.795612653981898,2,0.005153,0.64555718284049,-335.4513706810727,1.5395215641236728,31.94029770637574,20.746898549976997,0.7950938837665396,0.870730201899286,16.779761726937547,0.9502237585130584,0.014574,0.11,0.085,1.2941176470588236,0.27,0.0525,5.142857142857142,0.265,0.1125,2.355555555555556,0.18457,0.0049217160937103,0.0082346695010009,0.0126643039839754,0.0297027243065526,0.0117943132373316,0.019633431932296,0.0294245794263091,0.0677363469001384,-1.5837179882194574,-1.5784452534104307,-1.5713952635499502,-1.5442777460720485,-0.6497116391660096,-0.6445576851611431,-0.6381203385916336,-0.6129316541120768,0.005172,0.7883614890776978,2.247247247247247,11.118496048192698,1.4864864864864866,0.550251256281407,0.361114,0.8908132135235213,0.8826045868922556,0.9795984538625748,0.1732546737081152,-0.1765823954722523,0.03921,False,1.9899180946
3,1.0,17.0,1,3.015704284678631,14.1127541321058,5,0.005207,0.4932342515800572,-323.0008983601496,0.1344626480812003,30.41917003391717,226.22765852080653,0.7237810913635269,0.807423611436443,196.54582497920367,0.8780579734283,0.015113,0.1075,0.18,0.5972222222222222,0.2575,0.095,2.710526315789474,0.2975,0.065,4.576923076923077,0.184386,0.0075051645674895,0.0093050679213723,0.0117266805122067,0.0162162772434461,0.0195735351360729,0.0248371893391035,0.031064470874916,0.0423427064809238,-1.3508895665170966,-1.3484397092738194,-1.345143640552536,-1.3390328285204938,-0.4748407047716007,-0.4722914087652063,-0.4692754082192737,-0.4638131267166215,0.005433,0.7814472185678792,2.247247247247247,10.617591834829993,1.3263263263263256,0.535175879396985,0.356259,0.9490946209425491,0.9230134959233024,0.9905268781264548,0.1476559470112013,-0.1908147563604566,0.039647,True,0.0
3,1.0,18.0,1,3.8688615321236233,19.150990481136272,4,0.005226,0.5096432265391424,-312.72524085278326,1.2312878666003728,28.155367637074384,22.86660041149622,0.6968325301012224,0.9028455092287968,34.168531129530365,0.937993979961476,0.015466,0.105,0.6100000000000001,0.1721311475409836,0.255,0.4675000000000001,0.5454545454545454,0.32,0.2475,1.292929292929293,0.184582,0.5653096329993844,0.3827594130779919,0.3026321257340006,0.1468015847259245,1.3208477631172415,0.6627935748821351,0.3935697094568461,0.0828925567398008,-0.7043845720528548,-1.000194114428342,-1.1300346383741449,-1.3825468568944672,0.2289723227451536,-0.240646647038064,-0.4327776851538924,-0.6544917734502741,0.004955,0.7394843120184947,2.3273273273273274,22.199661191199525,1.6866866866866868,0.5226130653266332,0.373773,0.9292319207439788,0.8924973485024369,0.9825128419600856,0.2114426038576845,-0.2386004475395285,0.06007,False,4.9747902268
3,1.0,19.0,1,2.935389873423378,11.491739410283795,4,0.005384,0.2653407052285037,-344.38340052649966,3.780562115755085,25.528638158968565,6.752603813221509,0.503729983938481,0.8283534899441521,4.511779538904888,0.8827900192804755,0.015291,0.1175,0.1225,0.9591836734693876,0.285,0.1299999999999999,2.192307692307693,0.3625,0.035,10.357142857142856,0.184585,0.0094928733401483,0.0117013967249045,0.0158552839214209,0.0318671724112376,0.025389807301397,0.0302621658195171,0.0392336249095676,0.078791234673193,-1.3003494185666564,-1.2974500430629758,-1.291996771041606,-1.270976175300817,-0.4751680919531749,-0.4727925890929428,-0.468418582818648,-0.4491323963059004,0.004825,0.7884305634031576,2.2272272272272278,11.643031329208757,1.3663663663663657,0.5628140703517588,0.356536,0.9516004371434282,0.937447271975222,0.9857340805481034,0.1493197604466765,-0.2242461219678495,0.040026,False,0.0149347852999994
3,2.0,0.0,1,11.69371097064305,152.64269534363487,4,0.006433,0.5168286551963535,861.0155374206446,0.5621773547548372,205.69962596257352,365.898099990666,0.7719829510326119,0.9370568132389556,30.801806932117543,0.9986586665848226,0.015261,0.105,0.5875000000000001,0.1787234042553191,0.2625,0.44,0.5965909090909091,0.2975,0.2,1.4874999999999998,0.191255,0.4317330162789256,0.2786526036476403,0.2137933069028731,0.1077768111254054,0.4917330887208648,0.3436478016988595,0.2946489057552518,0.0745071971507636,-1.0945565250432376,-1.389409418668546,-1.5143369060915104,-1.7185385411321328,-0.4398399858521559,-0.5679888562650488,-0.6103911319598594,-0.8008956166102305,0.004382,0.7742102685879039,2.467467467467467,17.629753752872038,1.666666666666667,0.5753768844221105,0.378561,0.937602022243622,0.8974526380535983,0.9796457239342536,0.2109415221920815,-0.1067479285440007,0.058627,False,1.9616470639
3,2.0,1.0,1,8.985572250820244,104.67895605165695,6,0.00631,0.5872383206318015,486.5466829864449,1.789805144776761,92.20082134307704,51.5144464815901,0.7609244352096902,0.9153399377638258,173.18170460456028,0.9952691428788626,0.014732,0.1,0.6525000000000001,0.1532567049808429,0.25,0.5375,0.4651162790697674,0.3675,0.2925,1.2564102564102564,0.213494,0.6703110928634849,0.5653455434764618,0.3922233729386549,0.2292717585138198,1.8886406748193,1.5481349298035314,0.9096394053845792,0.2164329388909029,-0.6043603794300774,-0.7967751616124825,-1.114129426221282,-1.412839808617492,0.5963461060300324,0.3678406134558829,-0.0606388951849653,-0.5258336456417827,0.00412,0.7388836424737134,2.3673673673673674,42.32789065573553,1.7267267267267268,0.5226130653266332,0.387737,0.940624384041005,0.9059923096312316,0.983242920571203,0.2111322245619513,-0.1329274279598361,0.068143,False,6.9647033213
3,2.0,2.0,1,5.137653522231369,37.34933412773445,5,0.005326,0.5031587166106916,363.66787828019903,2.861998485116521,28.62780917405832,10.002733866888398,0.75601668994005,0.8714174767116972,61.54374460656946,0.943554486252794,0.014895,0.105,0.1325,0.7924528301886793,0.275,0.2125,1.2941176470588236,0.2975,0.0475,6.263157894736842,0.18426,0.0159395506497414,0.0218984058228489,0.0236476082773512,0.0381026992913622,0.0288650184724797,0.0502134052138703,0.055091008080914,0.0903615532275311,-1.9302534350285607,-1.918565026380166,-1.91513393223489,-1.8867799941187229,-0.735649683120359,-0.7194779518572836,-0.7157830926752122,-0.6890651123180646,0.004906,0.7926326271808698,2.267267267267267,11.643031329208757,1.4264264264264266,0.5577889447236181,0.354093,0.9001242495137265,0.8771043963972843,0.971723741164358,0.1858602066338869,-0.1826348990476838,0.041695,False,11.961104720000002
3,2.0,3.0,1,4.294133188377407,25.54527562837041,6,0.005249,0.6096951404396718,297.8360776043237,8.333026185492002,29.78302620525373,3.5740948776936152,0.7504591124267334,0.9025207759965652,950.7785825280234,0.934858587490027,0.015023,0.105,0.1825,0.5753424657534247,0.2575,0.13,1.9807692307692308,0.3275,0.06,5.458333333333334,0.184266,0.0159600276479723,0.0211156413262554,0.0241240931676314,0.0326911024993677,0.0379113011846456,0.0451289664397758,0.0533907318963977,0.074333566846813,-1.4996455115059606,-1.4917885208054549,-1.487203736216148,-1.4741478874169776,-0.5878070583406233,-0.5833972834550754,-0.5783495949667512,-0.565554157061,0.004722,0.776631138791123,2.247247247247247,9.037978535949907,1.3063063063063056,0.5301507537688442,0.358051,0.9332669655704066,0.9033507608652792,0.9795892071172514,0.1687901723183307,-0.1896591571127192,0.042314,True,0.0
3,2.0,4.0,1,17.98613355108342,342.02292506838427,3,0.006625,0.4989985767549575,857.2609246399226,14.836592976361402,234.7575282249083,15.8228731218103,0.9341850958147134,0.94096939567812,26.46966167603433,0.9956927423378285,0.014956,0.1025,0.0725,1.413793103448276,0.2625,0.065,4.038461538461538,0.365,0.06,6.083333333333332,0.183706,0.001141274577318,0.0017723410559482,0.0021971615401264,0.0054851429884144,0.0040437647817748,0.0066387730149097,0.0082021553734239,0.0205628857924287,-1.2290812584755155,-1.2283047402732965,-1.2277820047932624,-1.2237361910325666,-0.3101880123482033,-0.3093798036966586,-0.3088928922750724,-0.3050431745221603,0.004511,0.6870289234008229,2.1871871871871877,6.106407542232036,1.1261261261261255,0.535175879396985,0.357249,0.9507473863134902,0.9161634795164548,0.985140806960534,0.1600704169915139,-0.0925871255346039,0.038946,False,4.873593469799999
3,2.0,5.0,1,9.5820649332937,116.89588333694776,4,0.006396,0.5643298693654746,480.5808633191091,7.493953864945411,97.88876839236634,13.062366029535118,0.8040942692954245,0.925037181124052,18.03157755651356,0.983951693786574,0.015659,0.1125,0.0975,1.153846153846154,0.2725,0.0625,4.36,0.2474999999999999,0.0574999999999999,4.304347826086956,0.184024,0.0014367498894524,0.0019185005274312,0.0025386656423477,0.0064965584768419,0.004632109006319,0.0061469082729535,0.0081524046695199,0.020331548293841,-1.2811587412977667,-1.280540654220254,-1.279744981078933,-1.2746669962828066,-0.3905056857539001,-0.3899113952089177,-0.3891245929092812,-0.3843464351286814,0.005139,0.7017335082627527,2.287287287287288,4.630902801799737,1.2862862862862856,0.5628140703517588,0.366395,0.9177573108578252,0.8935275322698798,0.983120212572856,0.1648361356925087,-0.1342266495475318,0.043959,False,10.684483129000002
3,2.0,6.0,1,6.003618659735419,45.5978495826874,4,0.005285,0.6567938145426003,415.0521502728345,4.637720245625363,89.89782816425512,19.38405582981279,0.7244621144020816,0.9417529315334292,68.43938347421124,0.9747403814063912,0.015182,0.1,0.1,1.0,0.255,0.0675,3.7777777777777777,0.27,0.04,6.75,0.184058,0.0013809707499365,0.0024107614652069,0.0035267993810522,0.0075495507840755,0.0028773008423318,0.0046999638009653,0.0069889179864319,0.0153397984278207,-1.7176764146867334,-1.7159051213587744,-1.7139854783820296,-1.7070661377679115,-0.8196026666455832,-0.8181044965381791,-0.8162230500965096,-0.8093588959814919,0.004847,0.7406151981219937,2.307307307307307,8.431909292866251,1.2862862862862856,0.5150753768844221,0.353148,0.9047014205904368,0.8973135991588391,0.9774964707000394,0.166907099316557,-0.1604524888209169,0.039449,False,0.1722235339
3,2.0,7.0,1,3.7599530719420495,20.10221333088214,6,0.005225,0.3912532708511109,259.67109300513937,1.3236671315083286,36.3638852759182,27.47207693710826,0.6244637630412337,0.8687093032452532,16.546132892007964,0.913306674638157,0.014783,0.1075,0.095,1.131578947368421,0.2774999999999999,0.095,2.921052631578947,0.2925,0.0425,6.88235294117647,0.189444,0.0019371723675547,0.0023706188091935,0.0033053600601444,0.0070042181851793,0.0039733319552903,0.0046257891949796,0.0061483523094577,0.012760145277393,-1.5565529599996075,-1.5558769681451323,-1.5544191698776098,-1.548650526457837,-0.8043148567762568,-0.8037879822776818,-0.8025584769113664,-0.7972192992721986,0.004472,0.7733044240092982,2.287287287287288,6.3944884285569366,1.2462462462462456,0.585427135678392,0.351168,0.9216899698291056,0.894372452909828,0.978830021951748,0.1725961295091553,-0.1827405587061143,0.039676,True,0.0
3,2.0,8.0,1,7.810870367489638,91.8280554873333,4,0.006273,0.5578297552753977,339.58750069440896,7.8386120864834465,32.389773560988566,4.13208016975863,0.8364507696454977,0.8943334991272655,9.766735157822543,0.9475367333264102,0.01547,0.105,0.17,0.6176470588235294,0.2575,0.075,3.4333333333333336,0.2625,0.0475,5.526315789473684,0.184189,0.0047519926279985,0.0055080529634012,0.006395834497941,0.0098927196122643,0.0126977934538232,0.0139942077557197,0.0149072268242358,0.0240543993743307,-1.5513053738329488,-1.5501268932406098,-1.5487430971866414,-1.5432924591252295,-0.6055906724734003,-0.6047954788602551,-0.6042354519221832,-0.5986247662181367,0.005151,0.7791384281803733,2.167167167167167,8.05203967082547,1.3863863863863857,0.5879396984924623,0.353208,0.9494328773034972,0.9034845394414226,0.9861186351486876,0.1672858346773406,-0.157551161542387,0.039131,False,2.2057552342
3,2.0,9.0,1,11.043604221211622,146.19070252638505,5,0.006417,0.5596268947243381,516.7566967215193,2.7863314806621453,112.3222935667401,40.31189194332606,0.8512231982036279,0.9005698529901731,266.732216982379,0.9958988511744208,0.015679,0.105,0.6450000000000001,0.1627906976744186,0.255,0.4875,0.5230769230769231,0.3299999999999999,0.255,1.2941176470588234,0.184077,0.6793135505748449,0.4958913823860099,0.2854298218677178,0.1255779231467901,1.6746198884113954,1.2375374803078112,0.297753954815945,0.0448744386132378,-0.5885687887332862,-0.925210899902164,-1.3114794995614665,-1.6048621434977532,0.4970841438588569,0.1750261399960291,-0.5174400875885705,-0.7037707902114513,0.004266,0.8408509727436076,2.207207207207207,14.66108684046983,1.4664664664664666,0.550251256281407,0.374546,0.9167119002660808,0.8915464101234537,0.9753265554479276,0.2277510439183896,-0.1100265271868957,0.061995,False,2.2077364176000005
3,2.0,10.0,1,6.770561413560338,55.3983391615217,7,0.005555,0.7028624165105432,423.35432921553866,5.44553297867493,99.95250928683085,18.35495435951844,0.8884352973407273,0.943165037605299,63.61737655294645,0.9842312372245332,0.016388,0.105,0.08,1.3125,0.2575,0.0725,3.5517241379310347,0.3275,0.06,5.458333333333334,0.184018,0.0014059322752868,0.0020587568386024,0.0024918820791795,0.0064958794652229,0.00468439820796,0.0061388545607841,0.0074407112993558,0.0180669321215516,-1.2268174574904114,-1.2260154333278015,-1.2254833196055257,-1.2205642298054666,-0.3946194715628754,-0.3940428134693728,-0.3935266575713835,-0.3893136083254807,0.004882,0.708219119035866,2.1871871871871877,10.139254075588145,1.2462462462462456,0.585427135678392,0.360249,0.9160047335312116,0.8924362288949774,0.9696688994027344,0.1592772957564525,-0.1596065961183171,0.04344,False,4.974790244299999
