fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
6,1.0,5.0,2,4.353863493832289,20.236044839356943,4,0.003179,0.5458192559695814,87028.03961580293,1007.6502663468924,16589.84670806873,16.463893537400736,0.7944102128927486,0.8414495015716611,18.156263349526043,0.9947450011643544,0.01373,0.1,0.1,1.0,0.25,0.315,0.7936507936507936,0.345,0.355,0.9718309859154932,0.183339,0.0595880655424857,0.0792374352432074,0.1297586728702418,0.3838280319416365,0.0660920258965796,0.0860430526135434,0.1486084375282867,0.3882817670782256,-3.229843616955009,-3.162357881204883,-2.9888427535342905,-2.1162418564242724,-2.9238898170456906,-2.861426913338996,-2.6655464872966066,-1.9151744730076496,0.002737,0.6778586560250862,4.48948948948949,7.177467018086968,3.1281281281281283,0.5303030303030303,0.235538,0.9426262842922256,0.9199399638418966,0.9771286416870842,0.1430088029086463,-0.1709151594083115,0.017476,False,1.6092e-06
6,1.0,6.0,2,4.167746813039849,19.86452778932429,4,0.003177,0.5391301294506804,100889.56540053626,5727.585718884974,15595.945067964709,2.7229527122644046,0.7873500272244319,0.7375415670942302,4.769076758446828,0.996226241645098,0.013479,0.195,0.1049999999999999,1.8571428571428572,0.31,0.19,1.631578947368421,0.3349999999999999,0.245,1.36734693877551,0.181545,0.3094714547756105,0.351868287637638,0.380737034198347,0.4970986468763659,0.3332349406039049,0.3809688475883286,0.4172644788465958,0.4930898369131749,-2.648985437673104,-2.486343945686011,-2.3755985032679234,-1.9292154831596573,-2.338755527231527,-2.171323330203552,-2.044012207607365,-1.778045998395473,0.002861,0.7423518792387318,4.669669669669669,7.012063589007177,2.967967967967968,0.5909090909090909,0.232434,0.9840855071763948,0.9273745446944486,0.975909980289008,0.1612369331744438,-0.1846670893043238,0.017324,False,3.1997e-06
6,1.0,7.0,2,3.312494392702747,10.85112037021512,3,0.003172,0.3109325342813951,51308.73754784181,1407.4739306861647,7037.857026190611,5.000346274804215,0.5835174585361163,0.5941144306284534,7.952245891680664,0.9883219639958308,0.013851,0.1,0.13,0.7692307692307693,0.255,0.215,1.186046511627907,0.3299999999999999,0.305,1.081967213114754,0.181315,0.0654279834683009,0.0638360554048308,0.0906210818658115,0.2286137112928592,0.0745870044418778,0.0759669053615211,0.0959806328016523,0.2410511963700777,-3.7646322220474393,-3.77104480831892,-3.663149673540956,-3.107289354639041,-3.24552030660123,-3.2406808495401163,-3.170490611095763,-2.6617129494340643,0.002781,0.6618058532320757,4.54954954954955,5.317723177850967,3.0880880880880888,0.5505050505050505,0.23266,0.8994943223917785,0.8919740879119783,0.9590411840608662,0.16602202437927,-0.2612957926737879,0.02099,True,0.0
6,1.0,8.0,2,5.679387459312471,37.0981860732898,5,0.003311,0.4468331389493024,115132.68930528646,3017.0946149153324,15599.792429053665,5.170468420822605,0.7562706223363218,0.8313533666884262,6.157781653943224,0.994963651356626,0.013001,0.15,0.09,1.6666666666666663,0.3,0.2,1.4999999999999998,0.3299999999999999,0.295,1.11864406779661,0.189486,0.1066267333609317,0.1719946664383951,0.2043096764988219,0.3949030250456963,0.1211045206766079,0.1820720301906744,0.2072992303374159,0.3736391270171276,-4.22121490856759,-3.9123495059941367,-3.759660134897592,-2.8591009684177138,-3.9542798258758167,-3.679978047590463,-3.566477169556152,-2.818089547645505,0.002635,0.7058890529027466,4.669669669669669,6.106407542232036,3.3283283283283285,0.51010101010101,0.236051,0.9366748385078644,0.9087732832320442,0.96651185356697,0.1570219531679794,-0.1812690070689234,0.016309,False,1.99e-08
6,1.0,9.0,2,4.241928162200224,19.29515762761333,3,0.003132,0.6815960310367053,79522.1721407814,2293.5897609317103,13890.432110787391,6.056197297089769,0.8482809960221758,0.9105122098739356,19.52698404413145,0.9890937583661896,0.013289,0.105,0.075,1.4,0.32,0.1399999999999999,2.285714285714286,0.28,0.26,1.076923076923077,0.185047,0.1334936818125706,0.1457098589631352,0.1482255107628108,0.2515799205275473,0.1480325157845589,0.158683810668685,0.1659029974858405,0.2679504950318174,-3.744994512226598,-3.69219684020852,-3.6813243260828696,-3.2346320293746142,-3.302098670087395,-3.260815842604876,-3.2328353531734115,-2.8373145003528064,0.002741,0.6706435668163127,4.529529529529529,4.422273980505897,3.0080080080080087,0.5606060606060606,0.232855,0.9412820559872348,0.9076968016872432,0.963783698988482,0.1745259106527672,-0.1749911720928271,0.018255,False,3.17e-08
6,1.0,10.0,2,5.301531537556292,29.760559059144,4,0.003157,0.5651551364978074,89075.5135792605,1916.0399736092088,20675.509846582347,10.790750783573827,0.8209874357929969,0.9081249609730158,12.38904116925364,0.9989725686159662,0.013312,0.11,0.11,1.0,0.26,0.18,1.4444444444444446,0.3299999999999999,0.25,1.3199999999999998,0.184031,0.0785254605837134,0.1139271453539752,0.1322556264535302,0.2213932335988264,0.0799493253945732,0.1305062748458094,0.1512257803164232,0.2346466606930742,-2.802527962708074,-2.694858996012062,-2.6391156427252667,-2.3680168484907305,-2.436236845773509,-2.3023651945018737,-2.247501235323361,-2.026607943149405,0.002643,0.7250301833602726,4.589589589589589,1.8418966807997108,3.0080080080080087,0.5050505050505051,0.228818,0.9488585077076404,0.9331291660479152,0.9814628832727452,0.1453436794540355,-0.1618522208308394,0.018678,False,5.7e-09
6,1.0,11.0,2,9.157121832897197,96.88135502645991,4,0.003187,0.5697776325205739,101621.297939974,4872.805548560966,24644.95233497913,5.057651508843251,0.8760612433617786,0.8613909745986781,23.36506089127415,0.9953954872676232,0.01358,0.13,0.09,1.4444444444444446,0.325,0.175,1.8571428571428572,0.345,0.255,1.3529411764705883,0.181448,0.1340942340017033,0.14644778959701,0.2145887344644114,0.3328446593803797,0.1566167782883969,0.1535494423862377,0.214182456340721,0.3383403329100122,-3.208221696451746,-3.1624511904158,-2.909985776366635,-2.4718419979706328,-2.9036339401035347,-2.9141942884741514,-2.705444490426577,-2.277988720549932,0.002668,0.707087869059628,4.70970970970971,7.012063589007177,2.7677677677677672,0.5353535353535354,0.229098,0.9699187633545396,0.9116369156452188,0.9689399154299748,0.1805182892320176,-0.1407791585405896,0.018109,False,9.062e-07
6,1.0,12.0,2,6.443412624346658,47.17792609682945,4,0.003085,0.5588863296198701,103308.8241359148,1025.2111577773376,19771.83729763535,19.285624378592196,0.8831188851771842,0.9144556091696469,104.24619088248436,0.9971537751415722,0.013353,0.11,0.105,1.0476190476190477,0.3,0.225,1.3333333333333333,0.4,0.34,1.1764705882352942,0.184631,0.1353597714255559,0.1775547836048788,0.2058158952221264,0.3666352103799322,0.1641326870648488,0.1984003878451386,0.236032792065846,0.3986537596284636,-3.3117209177826763,-3.150106757531599,-3.041861835066056,-2.425896173984471,-2.8119257491929317,-2.6966464115533566,-2.570047937376088,-2.0229777517478693,0.002794,0.7058713432474759,4.72972972972973,5.317723177850967,3.0280280280280283,0.601010101010101,0.234586,0.9689270085473316,0.9118961533338152,0.9688721374377732,0.1745822814125478,-0.13368149615262,0.018331,False,1.62e-08
6,1.0,13.0,2,3.99851609901357,16.093206796091,4,0.00318,0.4684710614959052,76891.02712145007,2178.2570486409813,15919.244906661066,7.308249004217896,0.8315352153928502,0.8479740976857024,2.891023753314894,0.99778226194552,0.013486,0.1,0.13,0.7692307692307693,0.2699999999999999,0.195,1.3846153846153844,0.4049999999999999,0.27,1.4999999999999998,0.189281,0.0701566400050811,0.09835782810447,0.1384456157393354,0.2315821586479105,0.0827431895594457,0.1097354623512921,0.154556291085811,0.2766044806598301,-2.5642851479253337,-2.4865130296219817,-2.375960518448667,-2.119112253477592,-2.0503757141954058,-1.9900389579310855,-1.88984941702898,-1.617030898795363,0.002569,0.704680714034271,4.589589589589589,2.543345761304648,2.827827827827828,0.5202020202020202,0.233057,0.9046780632049356,0.9190162832832084,0.975191084839768,0.1598828763021482,-0.1721539152277337,0.016614,False,2.7830000000000003e-06
6,1.0,14.0,2,3.2968916591971538,11.270118323634389,4,0.0032,0.4314406171608849,83159.224782996,1411.2235381901787,16206.977512263968,11.48434466523183,0.7092356615824595,0.7457427031657053,3.278807190587343,0.9888206922170516,0.012104,0.1,0.12,0.8333333333333333,0.3349999999999999,0.19,1.7631578947368418,0.335,0.19,1.7631578947368425,0.179401,0.0981403413777682,0.1009754992296569,0.1278666802731521,0.2233383952943907,0.1107539534988602,0.1207227772757592,0.1489652729527079,0.2611339550869475,-3.3563664742460726,-3.34581513327822,-3.2457367478616312,-2.890428623728889,-2.7485655844775496,-2.717753003349171,-2.6304584329174565,-2.2837568866092863,0.002531,0.680696898874483,4.829829829829829,2.7889802923804394,2.8078078078078077,0.5202020202020202,0.237438,0.8890957901742297,0.8969042196656022,0.9586725715115314,0.1671141797541682,-0.2360120898613714,0.018893,False,1.39e-08
6,1.0,15.0,2,4.024712687331916,18.71409924561953,4,0.003187,0.5859037292839792,75359.4129230834,1487.4834574993602,19595.39240073864,13.173519545340602,0.9032539700519112,0.9101874461685936,9.171147620042746,0.9976796577137051,0.012376,0.1,0.09,1.1111111111111112,0.2799999999999999,0.19,1.4736842105263157,0.255,0.2799999999999999,0.9107142857142858,0.179478,0.2333994781324181,0.1823110208482308,0.1885320485797845,0.2515283983528352,0.274651348351378,0.1757088651995145,0.1993120730675639,0.2749995147171312,-2.5971943317299147,-2.770278810399545,-2.7492023598871405,-2.5357746907386134,-2.1651158653569658,-2.460452376347944,-2.389998423325104,-2.1640766126878352,0.002754,0.6503990942608859,4.669669669669669,2.1150728248687947,3.1281281281281283,0.4797979797979798,0.234804,0.9731717085003764,0.9135057300592104,0.9692898630698612,0.1769933578974821,-0.2048560651440506,0.018707,True,0.0
6,1.0,16.0,2,5.094839535161568,35.359577797870074,3,0.003179,0.6388876283215634,128465.51464393348,4372.535219714806,22019.120534525027,5.035778885266749,0.8360226674865616,0.8221651004546618,20.850482558989608,0.9955641848483174,0.012033,0.1399999999999999,0.0699999999999999,2.0,0.225,0.1399999999999999,1.6071428571428574,0.265,0.19,1.3947368421052633,0.179312,0.2646362041140214,0.3047445474799228,0.3449143788657955,0.4906270081549589,0.2561937572699543,0.3021074491971235,0.3516924646148711,0.4813858823896994,-3.835175393334855,-3.625996572722668,-3.416497070914998,-2.656555537929095,-3.7539642467968006,-3.5222394399433155,-3.2719855910755133,-2.617427420678056,0.002558,0.7299055712473788,4.769769769769769,9.246257116405731,3.0480480480480487,0.5202020202020202,0.23083,0.9662617061238276,0.8979651167379519,0.923050319749744,0.1762601629949389,-0.2120799869580255,0.019689,True,0.0
6,1.0,17.0,2,4.347440753863137,24.83649090114419,3,0.003162,0.3544676223540304,93347.96858250591,1954.0348033078144,12473.96477781554,6.383696317332454,0.5541176343224782,0.7814975026385619,33.25801851502818,0.9908272483442476,0.012167,0.105,0.0849999999999999,1.235294117647059,0.29,0.19,1.526315789473684,0.345,0.3,1.1499999999999997,0.179864,0.0794628271702599,0.0864531498601966,0.109557350827639,0.2391078558643731,0.0806534210684543,0.0885263877768962,0.1142874486531438,0.2277532888248289,-4.079098055723645,-4.048122433516289,-3.945742753447928,-3.3716766224856114,-3.816496880362012,-3.783813718678979,-3.676871450417887,-3.205839050921532,0.002922,0.694388066945568,4.72972972972973,4.526588391152817,3.228228228228229,0.5050505050505051,0.238715,0.9301154515352024,0.9146688557949888,0.9621693659210006,0.1513712525708002,-0.2072939160536741,0.016401,False,7.000000000000001e-10
6,1.0,18.0,2,3.817752114456918,15.551990028437691,4,0.00321,0.4886320215383405,100071.9875606692,2515.745837687713,15876.517705835133,6.310859176627974,0.6766700121154772,0.8490234293646985,2.20440326399161,0.9969308663010762,0.012341,0.115,0.12,0.9583333333333331,0.275,0.205,1.3414634146341464,0.3249999999999999,0.35,0.9285714285714284,0.179024,0.0518315645686442,0.1017592540880429,0.1513280069627401,0.2641725288777333,0.0523131806071256,0.1162181915684112,0.1475003476458886,0.2565529741471638,-3.632542727984789,-3.4412639860318737,-3.2513603717986697,-2.8190399821320966,-3.4699201686736987,-3.2359343393087427,-3.12139588412333,-2.7221037335940705,0.002671,0.6528979008513587,4.769769769769769,212.4845352498883,3.2682682682682684,0.5707070707070707,0.236664,0.914770958830781,0.8873471529520045,0.9592710597783616,0.1896771681327724,-0.2137648721765795,0.018897,False,5.01e-08
6,1.0,19.0,2,8.104743303215534,78.23637101279104,4,0.003179,0.4733864439114373,65526.16788012266,5937.922997072561,18017.400569290407,3.0342934016108183,0.7680703852626585,0.6626298373584507,16.42008739471273,0.9971484560324816,0.012182,0.12,0.125,0.96,0.26,0.125,2.08,0.285,0.25,1.14,0.179847,0.1631888089183789,0.2283387519690127,0.2927702336394157,0.3829443435934944,0.1852966037494647,0.2523220944749134,0.3131127033423514,0.4142591516868359,-2.820996380465119,-2.6013676810738127,-2.384161005879524,-2.080172674338069,-2.469898647889895,-2.266700564171543,-2.082404483736503,-1.775763469160343,0.002694,0.7756627872404491,4.50950950950951,6.106407542232036,2.167167167167167,0.5707070707070707,0.233011,0.9553649342264572,0.9074849219430406,0.966856005297382,0.1616964658094311,-0.1573229140328711,0.017623,False,2.16206e-05
6,2.0,0.0,2,9.399803860433154,104.84107905176138,3,0.003237,0.5837903960753911,141212.4201067601,7572.816505113346,37457.37690680628,4.946294008512442,0.9376003669997736,0.7577180614334784,47.30029661689264,0.9987850668176722,0.012326,0.105,0.095,1.105263157894737,0.335,0.215,1.558139534883721,0.37,0.2799999999999999,1.3214285714285716,0.179273,0.0629940042392822,0.0704628945833954,0.082265105546448,0.212532877738575,0.0704519574265926,0.0768207469474025,0.088847231328549,0.2014421027380677,-4.0391681487031565,-4.006971872349977,-3.956095874947703,-3.3945483089539774,-3.7340329314683673,-3.708449240561485,-3.660138355408451,-3.2078401002331285,0.00273,0.6533419658824607,4.64964964964965,3.511927530450728,3.348348348348349,0.5202020202020202,0.233827,0.957589716073586,0.9053045877331474,0.9726604166206356,0.1776355806429184,-0.1368368552333685,0.016604,False,9.09e-08
6,2.0,1.0,2,4.944833646749943,28.739321423403155,4,0.003182,0.4495331739344521,72620.05834580623,4237.021886200031,14994.44271455968,3.538910847592395,0.7044246758138049,0.7254394415228522,19.172510201186512,0.9938651631394546,0.012338,0.1,0.085,1.1764705882352942,0.25,0.1399999999999999,1.7857142857142858,0.355,0.25,1.42,0.179697,0.0464021125711443,0.0467250219729539,0.0559342526807724,0.106981557537025,0.0506400797410907,0.050304118122547,0.0606450587781281,0.1153020148110777,-3.01826317428086,-3.0172411234049514,-2.988092692734861,-2.8265212353888933,-2.633227716515223,-2.6341595690473936,-2.605477031510219,-2.45387571734576,0.002719,0.7054511128066921,4.48948948948949,2.214855233726359,2.707707707707708,0.51010101010101,0.232994,0.9389999603769796,0.9256780577107402,0.9793685400210138,0.1498308882817374,-0.2104043069775125,0.016678,False,2.6e-08
6,2.0,2.0,2,9.030641928922613,93.59199122246253,4,0.003198,0.3637093021365333,67797.85807974079,1165.6241509844522,16842.460349359688,14.449306266634093,0.9148673904462572,0.8661873748972133,24.65001537563132,0.9980029270318018,0.012263,0.115,0.1549999999999999,0.741935483870968,0.3,0.1649999999999999,1.8181818181818183,0.42,0.29,1.4482758620689655,0.179612,0.1046537457666274,0.120916656143943,0.1812075192041423,0.2561361963492136,0.1189043272147625,0.1354789328312816,0.2003149551288224,0.2780221321473845,-2.933332745711972,-2.880052210584023,-2.6825273289580345,-2.4370460514932506,-2.507143349023852,-2.459980579397723,-2.275490736692454,-2.054376233408548,0.002551,0.7067319840574009,4.48948948948949,7.177467018086968,2.8078078078078077,0.51010101010101,0.227993,0.980622216857039,0.9255281308360984,0.9825472233033336,0.1605528585516427,-0.1346461848683962,0.01768,False,1.4438e-06
6,2.0,3.0,2,5.034835534404378,28.39379875410231,5,0.003666,0.4707632280436942,81146.37788938875,1053.583328032977,15423.614428707602,14.639197506573344,0.7179447316942772,0.7950502637436438,5.016550593433718,0.9959549685518764,0.01287,0.1,0.1149999999999999,0.8695652173913044,0.335,0.24,1.3958333333333337,0.315,0.285,1.1052631578947372,0.220768,0.054043168849176,0.0925659902002826,0.127693777086938,0.3175349357191369,0.0643182181110077,0.1096585987105565,0.1372464774808326,0.3225892407731142,-3.044245422510455,-2.9202726166715003,-2.807225592842172,-2.1962853689980584,-2.682204214763972,-2.552232506115764,-2.4731497173447297,-1.9418503477289843,0.002809,0.6808302727223093,4.54954954954955,2.7889802923804394,3.1681681681681684,0.5959595959595959,0.233544,0.9535680267725832,0.9148412918807116,0.9802563283398372,0.1691254463505841,-0.1758765927369144,0.016302,False,1.851e-07
6,2.0,4.0,2,6.654193168605974,51.11394622229981,6,0.003759,0.5519637979302388,93081.261375641,309.5468277182381,25653.598314370785,82.87469299385525,0.7733349821032887,0.801595818358692,17.894687500102382,0.9959606852726098,0.012739,0.115,0.04,2.8750000000000004,0.32,0.1149999999999999,2.7826086956521743,0.32,0.205,1.5609756097560976,0.17951,0.0575769330488225,0.0768459865987372,0.0878842162761373,0.1432921290558918,0.0525899688515466,0.0849310669196456,0.0940344713718345,0.1566825735268594,-3.245187501288472,-3.178835462660919,-3.140825861408973,-2.950031437618988,-2.963984531359896,-2.862804987920992,-2.8343248693958656,-2.638329471836631,0.002509,0.7139016082673312,4.80980980980981,2.067429290844337,2.727727727727727,0.5909090909090909,0.236255,0.8441993532234126,0.8812893953235157,0.9466860869007676,0.1723957606296712,-0.1537838902913356,0.017702,False,9.226e-07
6,2.0,5.0,2,7.135195540187119,60.08648078872376,4,0.003749,0.5467051381446248,98010.40966447673,1072.7159368250695,19084.19939642408,17.79054336873918,0.7988478026769416,0.8385659211357138,31.139420092385507,0.9963022443330593,0.013102,0.11,0.1399999999999999,0.7857142857142859,0.335,0.185,1.810810810810811,0.325,0.255,1.2745098039215683,0.179899,0.0825162509771328,0.102183612475326,0.1721543926192358,0.2830085911870421,0.097386607058177,0.1097331165559605,0.1736472590812963,0.3182078461003672,-3.4585421158142067,-3.3844041290423577,-3.1206426288939157,-2.702767200724306,-3.000360357513532,-2.9593195553932805,-2.746863745389753,-2.266332592248686,0.002581,0.7459302741855667,4.50950950950951,4.963763089831453,2.8878878878878878,0.51010101010101,0.226657,0.9589132221671174,0.904413547822984,0.963043277737909,0.18722425983079,-0.160320805483711,0.017986,False,5.339e-07
6,2.0,6.0,2,9.749604962784582,112.19558886176904,4,0.003877,0.4223687169603174,87301.00005516488,230.4764384697187,24635.27612498028,106.88847974460958,0.8257124013288081,0.8180420140894229,84.69387117028515,0.9971699002346968,0.013095,0.1,0.085,1.1764705882352942,0.26,0.2799999999999999,0.9285714285714288,0.4600000000000001,0.395,1.1645569620253169,0.183472,0.0432895485463467,0.0620712406664244,0.0768527815807065,0.2952874109790754,0.0422064729783805,0.0616637427297405,0.077664405407426,0.2527115953348954,-3.3814938910327403,-3.31510998452184,-3.2628646157942915,-2.490807235446579,-3.2755118701963863,-3.208970892173308,-3.154250997902625,-2.55561555897362,0.002754,0.655800386265021,4.64964964964965,352.8154115380883,3.2482482482482484,0.5656565656565656,0.239281,0.9656485991076098,0.9374889635779298,0.9787567604923862,0.1360236313563194,-0.152732398583475,0.016349,False,1.6e-09
