fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
6,5.0,19.0,2,8.899797135679869,103.13478412645512,7,0.009395,0.7622689514770729,445576.70997746254,2878.973042996513,73882.14591630721,25.66267374265119,0.9788725372072948,0.9544142924289988,36.02854682154559,0.999376984147397,0.019356,0.1172261072261072,0.1507692307692307,0.7775200989486705,0.2942424242424242,0.1537062937062937,1.9143160448892933,0.2037296037296037,0.1574592074592074,1.2938564026646928,0.197107,0.0065551804090893,0.0093233305818477,0.012126661695518,0.0380625081569141,0.0069932233546247,0.0099944747550027,0.0126018661329692,0.0329358346871927,-2.517599284729437,-2.510584206732624,-2.503479972790831,-2.437753052470333,-2.271950888539283,-2.2650841722729007,-2.25911858845488,-2.2125954639296217,0.011323,0.6722218690881715,4.969969969969969,0.7671581176779302,2.027027027027027,0.5244648318042814,0.560973,0.92042034861018,0.9070153140122776,0.9795923739409762,0.172250593296607,-0.0749596294554953,0.077571,False,1.31268e-05
7,1.0,0.0,2,7.543943981632402,69.09506264909585,6,0.009153,0.4837629994190675,217.74206019133908,5.618772414328894,49.31055395709697,8.776036885093632,0.6288082852907257,0.7977187728466879,11.77278174566306,0.9988970616793272,0.026305,0.2662703962703963,0.0520979020979021,5.110961968680089,0.2662703962703963,0.0520979020979021,5.110961968680089,0.2662703962703963,0.0520979020979021,5.110961968680089,0.205964,0.0393419251726007,0.0393419251726007,0.0393419251726007,0.0393419251726007,0.1053554164334305,0.1053554164334305,0.1053554164334305,0.1053554164334305,-0.9058058835645122,-0.9058058835645122,-0.9058058835645122,-0.9058058835645122,-0.2589745339239844,-0.2589745339239844,-0.2589745339239844,-0.2589745339239844,0.018966,0.5050820077980943,1.9069069069069071,0.9660174799522646,0.4054054054054052,0.2752293577981651,0.412317,0.9468271957746894,0.8985578837953291,0.9836946675078057,0.4400717181767505,-0.1110456248392954,0.526077,False,0.0482652279
7,1.0,1.0,2,7.90431335950209,73.41397035166959,6,0.008917,0.2419492005798094,103.3303375204868,2.134251655094733,38.468782325281374,18.024482836150764,0.7591544256140073,0.8276598609690096,8.287092792962254,0.9970271459207494,0.03069,0.167086247086247,0.119067599067599,1.403288958496476,0.167086247086247,0.119067599067599,1.403288958496476,0.167086247086247,0.119067599067599,1.403288958496476,0.240272,0.1866112528392929,0.1866112528392929,0.1866112528392929,0.1866112528392929,0.1415122499608065,0.1415122499608065,0.1415122499608065,0.1415122499608065,-1.050697631229279,-1.050697631229279,-1.050697631229279,-1.050697631229279,-0.7592108910477096,-0.7592108910477096,-0.7592108910477096,-0.7592108910477096,0.016916,0.5740264219827351,1.9869869869869872,2.920555512182745,1.1261261261261255,0.2798165137614679,0.39991,0.9089228450318668,0.786282170091482,0.9705687905269008,0.4658950805341232,-0.1222316997383302,0.532594,False,1.9570424084
7,1.0,2.0,2,13.432275218857066,227.69336085664463,5,0.00964,0.1434798756094178,94.39272242621465,4.318585714966658,45.20232612717338,10.466928089563776,0.7634927189655906,0.6031576496481879,7.895975850774544,0.9987117366699344,0.017619,0.194009324009324,0.1008391608391608,1.9239482200647249,0.194009324009324,0.1008391608391608,1.9239482200647249,0.194009324009324,0.1008391608391608,1.9239482200647249,0.202717,0.2078891936388061,0.2078891936388061,0.2078891936388061,0.2078891936388061,0.6389037147796374,0.6389037147796374,0.6389037147796374,0.6389037147796374,-0.7799687855563195,-0.7799687855563195,-0.7799687855563195,-0.7799687855563195,-0.1090155022213732,-0.1090155022213732,-0.1090155022213732,-0.1090155022213732,0.027235,0.4425247301853833,1.8868868868868869,6.106407542232036,1.2262262262262256,0.1804281345565749,0.376489,0.95975085266607,0.8122877815705307,0.9871006789284936,0.4493330094498703,-0.1129502843178232,0.710965,False,5.6327575684
7,1.0,3.0,2,11.63047909772132,160.6339262920954,7,0.009724,0.1741045896478844,137.75899646004592,2.924220344379892,45.40239510219972,15.52632488501058,0.7525600629200322,0.8054904269030964,10.127428465154182,0.99923254080423,0.025,0.235081585081585,0.1006293706293706,2.336113041463979,0.235081585081585,0.1006293706293706,2.336113041463979,0.235081585081585,0.1006293706293706,2.336113041463979,0.24121,0.2030165267616155,0.2030165267616155,0.2030165267616155,0.2030165267616155,0.4365554438691521,0.4365554438691521,0.4365554438691521,0.4365554438691521,-0.6900147468135127,-0.6900147468135127,-0.6900147468135127,-0.6900147468135127,-0.1814143253444867,-0.1814143253444867,-0.1814143253444867,-0.1814143253444867,0.025264,0.4721321565242433,2.027027027027027,2.989446772280588,1.1261261261261255,0.1987767584097859,0.376324,0.9735483862907034,0.8200289968666643,0.986632772070162,0.4410612238533111,-0.1074203915862997,0.676819,False,3.07834858
7,1.0,4.0,2,8.788120320827044,85.48947433375638,7,0.008964,0.2983135428983472,113.51872265223405,2.865754234534057,57.275721351764936,19.986264230741824,0.8373635782362288,0.7845393435625648,83.58713826123449,0.9990879504889536,0.017995,0.173076923076923,0.1148251748251748,1.507308160779537,0.173076923076923,0.1148251748251748,1.507308160779537,0.173076923076923,0.1148251748251748,1.507308160779537,0.223583,0.2391030409167353,0.2391030409167353,0.2391030409167353,0.2391030409167353,0.5348474739780297,0.5348474739780297,0.5348474739780297,0.5348474739780297,-0.7925493711588859,-0.7925493711588859,-0.7925493711588859,-0.7925493711588859,-0.2084545237218471,-0.2084545237218471,-0.2084545237218471,-0.2084545237218471,0.024678,0.4676518842157207,1.8868868868868869,1.679674872092653,1.2062062062062056,0.1834862385321101,0.375373,0.995068213118033,0.7724262482217703,0.9865945819448472,0.4447742329515933,-0.1066971846640293,0.617288,False,2.3461169451000004
7,1.0,5.0,2,8.918045396963599,92.57719353755408,8,0.009234,0.3292917592997481,190.7464572899249,12.620611479859347,47.44737400631506,3.759514670270464,0.7940483968686392,0.8272505622213749,6.31119039983519,0.9989572959384592,0.027311,0.1801864801864802,0.0668065268065268,2.697138869504536,0.1801864801864802,0.0668065268065268,2.697138869504536,0.1801864801864802,0.0668065268065268,2.697138869504536,0.230006,0.1272022534832619,0.1272022534832619,0.1272022534832619,0.1272022534832619,0.4540508964602712,0.4540508964602712,0.4540508964602712,0.4540508964602712,-0.6987319448753868,-0.6987319448753868,-0.6987319448753868,-0.6987319448753868,-0.0876800925630984,-0.0876800925630984,-0.0876800925630984,-0.0876800925630984,0.026368,0.3436075510729375,1.9069069069069071,3.511927530450728,1.1861861861861855,0.1437308868501529,0.365577,0.9536168813054292,0.8472665602532192,0.98322151663067,0.4473033742053657,-0.11105555222122,0.723278,False,2.5471037628000004
7,1.0,6.0,2,5.617235404865478,37.061149635893294,7,0.007847,0.3829574198958161,160.7183927426213,11.124765311540433,27.64024692938196,2.4845689913753914,0.5528476517379671,0.7326994675649552,11.375680495912432,0.9976123206832642,0.024095,0.5197435897435897,0.0873892773892773,5.9474526540410775,0.5197435897435897,0.0873892773892773,5.9474526540410775,0.3682284382284382,0.1011421911421911,3.640700622263194,0.215148,0.0186663545008045,0.0186663545008045,0.0186663545008045,0.0186663545008045,0.0978862441256948,0.0978862441256948,0.0978862441256948,0.0978862441256948,-0.8638790032203398,-0.8638790032203398,-0.8638790032203398,-0.8638790032203398,-0.1355441218989967,-0.1355441218989967,-0.1355441218989967,-0.1355441218989967,0.016988,0.5281184386489635,1.9869869869869872,0.6995920165435374,0.8658658658658656,0.2889908256880734,0.421,0.9500827287023788,0.9121970047062792,0.9875348399345492,0.4260644756593963,-0.1138435925052392,0.45135,False,0.4869920127
7,1.0,7.0,2,9.6473524323179,115.13048828137453,9,0.009651,0.4644376811151919,185.7561073399573,5.735617822895975,51.670800473379344,9.008759312225273,0.774778682083776,0.8376965052223809,4.368894849104058,0.9991309280319524,0.03021,0.1606526806526806,0.0426806526806526,3.76406335335882,0.1606526806526806,0.0426806526806526,3.76406335335882,0.1606526806526806,0.0426806526806526,3.76406335335882,0.207837,0.2697750672934099,0.2697750672934099,0.2697750672934099,0.2697750672934099,0.5732887984412541,0.5732887984412541,0.5732887984412541,0.5732887984412541,-0.7420116243259288,-0.7420116243259288,-0.7420116243259288,-0.7420116243259288,-0.1836157407033765,-0.1836157407033765,-0.1836157407033765,-0.1836157407033765,0.025198,0.3686367658320483,1.7867867867867866,1.5317404637020795,0.9859859859859856,0.1681957186544342,0.376431,0.9983675821646067,0.808198407719165,0.9926582252789028,0.4731994830155366,-0.1148156659856802,0.68299,False,0.4448301922
7,1.0,8.0,2,9.160350051421878,97.17826419788402,6,0.009407,0.0338008267375173,95.72971377199988,2.571613175598549,23.678236703410587,9.207542148285745,0.857269757339836,0.7660576165601412,3.033182662641371,0.9990904628120773,0.038738,0.1913519813519813,0.0887179487179487,2.1568575932737786,0.1913519813519813,0.0887179487179487,2.1568575932737786,0.1913519813519813,0.0887179487179487,2.1568575932737786,0.247182,0.1971390495547962,0.1971390495547962,0.1971390495547962,0.1971390495547962,0.481701598713306,0.481701598713306,0.481701598713306,0.481701598713306,-1.0367105120832725,-1.0367105120832725,-1.0367105120832725,-1.0367105120832725,-0.2668274430822375,-0.2668274430822375,-0.2668274430822375,-0.2668274430822375,0.024104,0.4959445011898505,2.027027027027027,3.677609101601031,1.1861861861861855,0.2324159021406728,0.432881,0.966265877820966,0.80326749435197,0.9848435513612808,0.4499460423799217,-0.1181855186422803,0.662679,False,6.4480391417
7,1.0,9.0,2,8.928074002989982,97.73696000081614,9,0.009474,0.0769252160957199,125.21951955928212,9.289677176601206,28.04983245683415,3.019462562971072,0.7937696450817837,0.8072890118381975,1.677702454116249,0.9985103652693658,0.019558,0.1974592074592074,0.1113286713286713,1.7736599664991626,0.1974592074592074,0.1113286713286713,1.7736599664991626,0.1974592074592074,0.1113286713286713,1.7736599664991626,0.213019,0.2392884515200853,0.2392884515200853,0.2392884515200853,0.2392884515200853,0.4432727855685168,0.4432727855685168,0.4432727855685168,0.4432727855685168,-0.7638604015897628,-0.7638604015897628,-0.7638604015897628,-0.7638604015897628,-0.2929539149220374,-0.2929539149220374,-0.2929539149220374,-0.2929539149220374,0.020906,0.5258239971994386,2.547547547547547,0.3270618313154594,1.2862862862862856,0.2247706422018348,0.390964,0.9896600966059818,0.8127276205195199,0.9879640416893906,0.4662726319423424,-0.1249018956979438,0.581504,False,3.2242047304000003
7,1.0,10.0,2,9.635500084039489,110.82833778906635,8,0.009467,0.2404089998430264,227.25700393943424,7.557131195969296,54.739025697949415,7.243360513199144,0.7923804846033702,0.8542950076208764,3.255815426457941,0.9991820560040734,0.018679,0.1956177156177156,0.1224708624708624,1.597259231062048,0.1956177156177156,0.1224708624708624,1.597259231062048,0.1956177156177156,0.1224708624708624,1.597259231062048,0.217987,0.3362550459430126,0.3362550459430126,0.3362550459430126,0.3362550459430126,0.6585971469086215,0.6585971469086215,0.6585971469086215,0.6585971469086215,-0.5869682198261061,-0.5869682198261061,-0.5869682198261061,-0.5869682198261061,-0.1451897825593049,-0.1451897825593049,-0.1451897825593049,-0.1451897825593049,0.027409,0.4149076903542019,1.9469469469469471,1.6418389895747365,0.9259259259259256,0.2064220183486238,0.377581,0.9943282808198464,0.7688323075080067,0.9885328393816472,0.4554676131345327,-0.1205593088977734,0.656291,True,0.0
7,1.0,11.0,2,11.747175974417802,164.42881579643569,5,0.009646,0.4977338992464675,229.34867434045628,6.213402979212391,62.46209540606074,10.052799667916988,0.8284946913800846,0.7777713235313874,2.309611950068672,0.9994896792744056,0.018803,0.3003962703962703,0.1092074592074592,2.7506937033084307,0.3003962703962703,0.1092074592074592,2.7506937033084307,0.256060606060606,0.1165734265734265,2.1965606878624278,0.195639,0.0364186112819683,0.0364186112819683,0.0364186112819683,0.0364186112819683,0.1004992409719607,0.1004992409719607,0.1004992409719607,0.1004992409719607,-0.868940291138951,-0.868940291138951,-0.868940291138951,-0.868940291138951,-0.2651098396507224,-0.2651098396507224,-0.2651098396507224,-0.2651098396507224,0.015235,0.6523155487009671,1.8468468468468469,1.161622632608502,0.9259259259259256,0.3516819571865443,0.494933,0.96176780951593,0.9017808201996116,0.9924217576469452,0.4265010453522617,-0.0981297539673459,0.454286,False,0.4584131079
7,1.0,12.0,2,6.455079652892166,49.46030228917443,7,0.008193,0.481436698154811,188.05073155231352,3.718512838380664,50.78671163073928,13.657801878897333,0.7609110942733458,0.702163842104509,7.278217022965481,0.9970939177948984,0.028086,0.3966433566433566,0.0843589743589743,4.701851340149212,0.3966433566433566,0.0843589743589743,4.701851340149212,0.2636596736596736,0.1485314685314685,1.77510985561833,0.251781,0.020878369863822,0.020878369863822,0.020878369863822,0.020878369863822,0.03316531489154,0.03316531489154,0.03316531489154,0.03316531489154,-1.4276475306036618,-1.4276475306036618,-1.4276475306036618,-1.4276475306036618,-0.7082118889407663,-0.7082118889407663,-0.7082118889407663,-0.7082118889407663,0.022636,0.6385403164258427,2.0470470470470468,2.1150728248687947,1.1061061061061055,0.3868501529051987,0.44944,0.9391344767190656,0.8709328818879192,0.9808965557649404,0.4582308735785243,-0.1239231135968419,0.377381,True,0.0
7,1.0,13.0,2,9.379392046372663,106.69884153742304,6,0.009338,0.3234311611011673,199.2298604298631,3.8449104398603744,36.64381212471998,9.530472217202195,0.8678833578352676,0.7761082205779501,4.17727184936661,0.9978561937109078,0.030712,0.1881351981351981,0.0808391608391608,2.327277970011534,0.1881351981351981,0.0808391608391608,2.327277970011534,0.1881351981351981,0.0808391608391608,2.327277970011534,0.207999,0.2290347004952622,0.2290347004952622,0.2290347004952622,0.2290347004952622,0.5325984000015129,0.5325984000015129,0.5325984000015129,0.5325984000015129,-0.6858890915364856,-0.6858890915364856,-0.6858890915364856,-0.6858890915364856,-0.1724902145781573,-0.1724902145781573,-0.1724902145781573,-0.1724902145781573,0.024171,0.4627563019478188,1.926926926926927,4.740138434567485,1.1461461461461455,0.1957186544342507,0.38762,0.9613996489107168,0.7960780882939282,0.9837594847129992,0.4451765789333327,-0.1170591877201726,0.637406,False,1.3752393237
7,1.0,14.0,2,8.933504883519692,110.9532440902376,6,0.009815,0.3272117271603996,140.37841960823943,13.369481443110187,41.35496272051912,3.0932361061640825,0.8227366025654227,0.610998533433897,20.37031078088788,0.999128039113317,0.025285,0.1881118881118881,0.041072261072261,4.580022701475596,0.1881118881118881,0.041072261072261,4.580022701475596,0.1881118881118881,0.041072261072261,4.580022701475596,0.227134,0.1057501828407763,0.1057501828407763,0.1057501828407763,0.1057501828407763,0.424620706428931,0.424620706428931,0.424620706428931,0.424620706428931,-1.1127673110587155,-1.1127673110587155,-1.1127673110587155,-1.1127673110587155,-0.1593269475907784,-0.1593269475907784,-0.1593269475907784,-0.1593269475907784,0.023228,0.3968611273501516,2.027027027027027,5.699950778906314,1.0860860860860857,0.1712538226299694,0.374928,0.9524380190362416,0.8557784479538972,0.9853358873230792,0.4574556320960931,-0.1111948307401148,0.648823,False,1.8263530902
7,1.0,15.0,2,8.96372002567752,97.59369743922964,5,0.00954,0.4860261360190346,187.63770807649175,6.283650540455465,56.671365410837225,9.018860142838156,0.8791572045995377,0.7464272780293777,3.708555673103612,0.9985055889722136,0.035795,0.1808158508158508,0.0855244755244755,2.114200054510766,0.1808158508158508,0.0855244755244755,2.114200054510766,0.1808158508158508,0.0855244755244755,2.114200054510766,0.236555,0.207937758226785,0.207937758226785,0.207937758226785,0.207937758226785,0.4679550960561842,0.4679550960561842,0.4679550960561842,0.4679550960561842,-0.8082074742886711,-0.8082074742886711,-0.8082074742886711,-0.8082074742886711,-0.2195448494834246,-0.2195448494834246,-0.2195448494834246,-0.2195448494834246,0.02415,0.4778371238509475,1.8468468468468469,1.6418389895747365,0.9659659659659654,0.22782874617737,0.403038,0.96401355622159,0.8062275890758601,0.9875757471723476,0.4912928443028729,-0.1089265928014819,0.631547,False,1.8197902359
7,1.0,16.0,2,16.60066633240538,331.6065593697312,6,0.009937,0.535593475546662,170.6297017290138,16.346409195846153,92.13539245798442,5.636430077952367,0.9078833338727436,0.9764132345556032,13.38700488470324,0.9988167648640458,0.01617,0.285104895104895,0.1590675990675991,1.7923505275498235,0.285104895104895,0.1590675990675991,1.7923505275498235,0.285104895104895,0.1590675990675991,1.7923505275498235,0.20569,0.44041967095189,0.44041967095189,0.44041967095189,0.44041967095189,0.6786539603409603,0.6786539603409603,0.6786539603409603,0.6786539603409603,-0.4462306519098051,-0.4462306519098051,-0.4462306519098051,-0.4462306519098051,-0.1520498489360979,-0.1520498489360979,-0.1520498489360979,-0.1520498489360979,0.02435,0.5071995274727188,1.9469469469469471,3.1304793630180408,1.3263263263263256,0.1957186544342507,0.390087,0.9866201289314256,0.7457041434197483,0.9905598304091014,0.4590045211113001,-0.0928702010193054,0.65418,False,1.9352291395
7,1.0,17.0,2,7.801876312458325,71.33145180370015,5,0.008756,0.467311922973791,283.97366769712573,18.78787414523429,54.85498482989972,2.9197015269454614,0.8715063298170124,0.699784142896871,8.963031576146388,0.9990820573019472,0.016821,0.1965501165501165,0.0889277389277389,2.2102228047182177,0.1965501165501165,0.0889277389277389,2.2102228047182177,0.1965501165501165,0.0889277389277389,2.2102228047182177,0.20109,0.0996623429106129,0.0996623429106129,0.0996623429106129,0.0996623429106129,0.1869654859981656,0.1869654859981656,0.1869654859981656,0.1869654859981656,-1.4520483194519525,-1.4520483194519525,-1.4520483194519525,-1.4520483194519525,-0.684184665416616,-0.684184665416616,-0.684184665416616,-0.684184665416616,0.01836,0.5506832048791745,2.127127127127127,0.0115628013120737,0.9259259259259256,0.2844036697247706,0.3965,0.924185547039932,0.8350665441755628,0.9838440131634364,0.4395018714566823,-0.1146622749547856,0.4799,False,0.4584131079
7,1.0,18.0,2,11.692997102969208,180.1533187234664,7,0.009534,0.2750229059885513,99.99199476274096,13.136811687441876,59.93809358059529,4.562605829075944,0.7111730261054908,0.8210729352332578,11.185586084749923,0.9990350900543576,0.015524,0.1528671328671328,0.0867365967365967,1.7624294544477288,0.1528671328671328,0.0867365967365967,1.7624294544477288,0.1528671328671328,0.0867365967365967,1.7624294544477288,0.20809,0.2039163729858968,0.2039163729858968,0.2039163729858968,0.2039163729858968,0.5889129349208226,0.5889129349208226,0.5889129349208226,0.5889129349208226,-0.6481038054992989,-0.6481038054992989,-0.6481038054992989,-0.6481038054992989,-0.098400690244806,-0.098400690244806,-0.098400690244806,-0.098400690244806,0.025586,0.3773622203930081,1.926926926926927,2.8547679022815924,1.0860860860860857,0.1513761467889908,0.371052,0.9822299689030636,0.8422374924406643,0.9933997464583804,0.4390774548943952,-0.1045082666338998,0.710864,False,0.1555551394
